t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.539000e+03     0.000000e+00     3.302444e-01     2.368520e+04     0.000000e+00     9.193403e-02     3.082609e+01
 1.566000e+03     0.000000e+00     2.922421e-01     2.452355e+04     0.000000e+00    -8.223327e-02     3.138004e+01
 1.593000e+03     0.000000e+00     3.095042e-01     2.537644e+04     0.000000e+00    -2.813909e-02     3.175390e+01
 1.620000e+03     0.000000e+00     3.491840e-01     2.624398e+04     0.000000e+00     1.044273e-01     3.240772e+01
 1.647000e+03     0.000000e+00     3.163591e-01     2.712609e+04     0.000000e+00    -5.161646e-02     3.302632e+01
 1.674000e+03     0.000000e+00     3.168760e-01     2.802271e+04     0.000000e+00    -6.417810e-02     3.339205e+01
 1.701000e+03     0.000000e+00     3.642562e-01     2.893398e+04     0.000000e+00     1.015261e-01     3.398747e+01
 1.728000e+03     0.000000e+00     3.422546e-01     2.985984e+04     0.000000e+00    -1.334631e-02     3.465912e+01
 1.755000e+03     0.000000e+00     3.267475e-01     3.080021e+04     0.000000e+00    -9.070842e-02     3.504246e+01
 1.782000e+03     0.000000e+00     3.756276e-01     3.175520e+04     0.000000e+00     8.365902e-02     3.557128e+01
 1.809000e+03     0.000000e+00     3.684966e-01     3.272481e+04     0.000000e+00     2.692463e-02     3.627654e+01
 1.836000e+03     0.000000e+00     3.400534e-01     3.370893e+04     0.000000e+00    -1.038115e-01     3.670062e+01
 1.863000e+03     0.000000e+00     3.840114e-01     3.470764e+04     0.000000e+00     5.346493e-02     3.716451e+01
 1.890000e+03     0.000000e+00     3.936017e-01     3.572099e+04     0.000000e+00     6.324832e-02     3.787896e+01
 1.917000e+03     0.000000e+00     3.572212e-01     3.674887e+04     0.000000e+00    -1.015520e-01     3.836091e+01
 1.944000e+03     0.000000e+00     3.905620e-01     3.779131e+04     0.000000e+00     1.540357e-02     3.877111e+01
 1.971000e+03     0.000000e+00     4.162548e-01     3.884840e+04     0.000000e+00     9.025973e-02     3.946898e+01
 1.998000e+03     0.000000e+00     3.781079e-01     3.992003e+04     0.000000e+00    -8.426359e-02     4.001738e+01
 2.025000e+03     0.000000e+00     3.967046e-01     4.100620e+04     0.000000e+00    -2.490338e-02     4.039304e+01
 2.052000e+03     0.000000e+00     4.355026e-01     4.210702e+04     0.000000e+00     1.039692e-01     4.105103e+01
 2.079000e+03     0.000000e+00     4.020213e-01     4.322241e+04     0.000000e+00    -5.449989e-02     4.166463e+01
 2.106000e+03     0.000000e+00     4.039248e-01     4.435231e+04     0.000000e+00    -6.150254e-02     4.203004e+01
 2.133000e+03     0.000000e+00     4.508951e-01     4.549686e+04     0.000000e+00     1.023519e-01     4.263071e+01
 2.160000e+03     0.000000e+00     4.278221e-01     4.665600e+04     0.000000e+00    -1.665696e-02     4.329864e+01
 2.187000e+03     0.000000e+00     4.135488e-01     4.782965e+04     0.000000e+00    -8.898818e-02     4.367959e+01
 2.214000e+03     0.000000e+00     4.625514e-01     4.901792e+04     0.000000e+00     8.564672e-02     4.421398e+01
 2.241000e+03     0.000000e+00     4.540924e-01     5.022081e+04     0.000000e+00     2.367576e-02     4.491734e+01
 2.268000e+03     0.000000e+00     4.265480e-01     5.143821e+04     0.000000e+00    -1.033006e-01     4.533732e+01
 2.295000e+03     0.000000e+00     4.711428e-01     5.267020e+04     0.000000e+00     5.632095e-02     4.580626e+01
 2.322000e+03     0.000000e+00     4.793446e-01     5.391683e+04     0.000000e+00     6.054108e-02     4.652093e+01
 2.349000e+03     0.000000e+00     4.433951e-01     5.517799e+04     0.000000e+00    -1.023260e-01     4.699766e+01
 2.376000e+03     0.000000e+00     4.777930e-01     5.645371e+04     0.000000e+00     1.870607e-02     4.741164e+01
 2.403000e+03     0.000000e+00     5.022418e-01     5.774408e+04     0.000000e+00     8.849398e-02     4.811183e+01
 2.430000e+03     0.000000e+00     4.639945e-01     5.904899e+04     0.000000e+00    -8.620816e-02     4.865465e+01
 2.457000e+03     0.000000e+00     4.839124e-01     6.036844e+04     0.000000e+00    -2.164218e-02     4.903230e+01
 2.484000e+03     0.000000e+00     5.217947e-01     6.170254e+04     0.000000e+00     1.034058e-01     4.969433e+01
 2.511000e+03     0.000000e+00     4.876964e-01     6.305121e+04     0.000000e+00    -5.732777e-02     5.030284e+01
 2.538000e+03     0.000000e+00     4.909901e-01     6.441439e+04     0.000000e+00    -5.876431e-02     5.066812e+01
 2.565000e+03     0.000000e+00     5.375083e-01     6.579222e+04     0.000000e+00     1.030740e-01     5.127398e+01
 2.592000e+03     0.000000e+00     5.133929e-01     6.718464e+04     0.000000e+00    -1.995048e-02     5.193805e+01
 2.619000e+03     0.000000e+00     5.003734e-01     6.859157e+04     0.000000e+00    -8.717737e-02     5.231677e+01
 2.646000e+03     0.000000e+00     5.494542e-01     7.001312e+04     0.000000e+00     8.754766e-02     5.285673e+01
 2.673000e+03     0.000000e+00     5.396811e-01     7.144929e+04     0.000000e+00     2.040305e-02     5.355804e+01
 2.700000e+03     0.000000e+00     5.130691e-01     7.289997e+04     0.000000e+00    -1.026847e-01     5.397403e+01
 2.727000e+03     0.000000e+00     5.582609e-01     7.436524e+04     0.000000e+00     5.911998e-02     5.444809e+01
 2.754000e+03     0.000000e+00     5.650712e-01     7.584516e+04     0.000000e+00     5.777257e-02     5.516281e+01
 2.781000e+03     0.000000e+00     5.295948e-01     7.733959e+04     0.000000e+00    -1.029959e-01     5.563438e+01
 2.808000e+03     0.000000e+00     5.650203e-01     7.884859e+04     0.000000e+00     2.198978e-02     5.605229e+01
 2.835000e+03     0.000000e+00     5.882057e-01     8.037224e+04     0.000000e+00     8.663858e-02     5.675461e+01
 2.862000e+03     0.000000e+00     5.499025e-01     8.191043e+04     0.000000e+00    -8.806498e-02     5.729187e+01
 2.889000e+03     0.000000e+00     5.711268e-01     8.346316e+04     0.000000e+00    -1.835879e-02     5.767165e+01
 2.916000e+03     0.000000e+00     6.080605e-01     8.503054e+04     0.000000e+00     1.027375e-01     5.833761e+01
 2.943000e+03     0.000000e+00     5.733853e-01     8.661249e+04     0.000000e+00    -6.009724e-02     5.894096e+01
 2.970000e+03     0.000000e+00     5.780713e-01     8.820895e+04     0.000000e+00    -5.596622e-02     5.930628e+01
 2.997000e+03     0.000000e+00     6.240956e-01     8.982006e+04     0.000000e+00     1.036916e-01     5.991727e+01
 3.024000e+03     0.000000e+00     5.989677e-01     9.144576e+04     0.000000e+00    -2.322355e-02     6.057735e+01
 3.051000e+03     0.000000e+00     5.872207e-01     9.308597e+04     0.000000e+00    -8.527784e-02     6.095402e+01
 3.078000e+03     0.000000e+00     6.363354e-01     9.474080e+04     0.000000e+00     8.935990e-02     6.149954e+01
 3.105000e+03     0.000000e+00     6.252638e-01     9.641025e+04     0.000000e+00     1.710982e-02     6.219863e+01
 3.132000e+03     0.000000e+00     5.996165e-01     9.809421e+04     0.000000e+00    -1.019643e-01     6.261076e+01
 3.159000e+03     0.000000e+00     6.453649e-01     9.979276e+04     0.000000e+00     6.185919e-02     6.309001e+01
 3.186000e+03     0.000000e+00     6.507824e-01     1.015060e+05     0.000000e+00     5.494560e-02     6.380460e+01
 3.213000e+03     0.000000e+00     6.158206e-01     1.032337e+05     0.000000e+00    -1.035610e-01     6.427108e+01
 3.240000e+03     0.000000e+00     6.522432e-01     1.049759e+05     0.000000e+00     2.525137e-02     6.469303e+01
 3.267000e+03     0.000000e+00     6.741472e-01     1.067329e+05     0.000000e+00     8.469540e-02     6.539733e+01
 3.294000e+03     0.000000e+00     6.358323e-01     1.085043e+05     0.000000e+00    -8.983218e-02     6.592903e+01
 3.321000e+03     0.000000e+00     6.583470e-01     1.102904e+05     0.000000e+00    -1.505656e-02     6.631111e+01
 3.348000e+03     0.000000e+00     6.942999e-01     1.120910e+05     0.000000e+00     1.019652e-01     6.698086e+01
 3.375000e+03     0.000000e+00     6.590886e-01     1.139062e+05     0.000000e+00    -6.280548e-02     6.757900e+01
 3.402000e+03     0.000000e+00     6.651676e-01     1.157360e+05     0.000000e+00    -5.311109e-02     6.794454e+01
 3.429000e+03     0.000000e+00     7.106567e-01     1.175804e+05     0.000000e+00     1.042041e-01     6.856057e+01
 3.456000e+03     0.000000e+00     6.845474e-01     1.194394e+05     0.000000e+00    -2.647283e-02     6.921656e+01
 3.483000e+03     0.000000e+00     6.740904e-01     1.213128e+05     0.000000e+00    -8.329152e-02     6.959133e+01
 3.510000e+03     0.000000e+00     7.231945e-01     1.232010e+05     0.000000e+00     9.108160e-02     7.014241e+01
 3.537000e+03     0.000000e+00     7.108410e-01     1.251037e+05     0.000000e+00     1.379943e-02     7.083912e+01
 3.564000e+03     0.000000e+00     6.861901e-01     1.270209e+05     0.000000e+00    -1.011402e-01     7.124752e+01
 3.591000e+03     0.000000e+00     7.324541e-01     1.289528e+05     0.000000e+00     6.453578e-02     7.173202e+01
 3.618000e+03     0.000000e+00     7.364787e-01     1.308992e+05     0.000000e+00     5.206304e-02     7.244630e+01
 3.645000e+03     0.000000e+00     7.020725e-01     1.328602e+05     0.000000e+00    -1.040208e-01     7.290777e+01
 3.672000e+03     0.000000e+00     7.394607e-01     1.348358e+05     0.000000e+00     2.848751e-02     7.333388e+01
 3.699000e+03     0.000000e+00     7.600666e-01     1.368260e+05     0.000000e+00     8.266643e-02     7.403999e+01
 3.726000e+03     0.000000e+00     7.217844e-01     1.388307e+05     0.000000e+00    -9.150795e-02     7.456613e+01
 3.753000e+03     0.000000e+00     7.455721e-01     1.408500e+05     0.000000e+00    -1.173884e-02     7.495068e+01
 3.780000e+03     0.000000e+00     7.805133e-01     1.428840e+05     0.000000e+00     1.010895e-01     7.562409e+01
 3.807000e+03     0.000000e+00     7.448070e-01     1.449325e+05     0.000000e+00    -6.544975e-02     7.621695e+01
 3.834000e+03     0.000000e+00     7.522784e-01     1.469955e+05     0.000000e+00    -5.020182e-02     7.658289e+01
 3.861000e+03     0.000000e+00     7.971917e-01     1.490732e+05     0.000000e+00     1.046110e-01     7.720389e+01
 3.888000e+03     0.000000e+00     7.701328e-01     1.511654e+05     0.000000e+00    -2.969502e-02     7.785565e+01
 3.915000e+03     0.000000e+00     7.609819e-01     1.532722e+05     0.000000e+00    -8.122041e-02     7.822870e+01
 3.942000e+03     0.000000e+00     8.100311e-01     1.553936e+05     0.000000e+00     9.271102e-02     7.878533e+01
 3.969000e+03     0.000000e+00     7.964138e-01     1.575296e+05     0.000000e+00     1.047523e-02     7.947950e+01
 3.996000e+03     0.000000e+00     7.727898e-01     1.596801e+05     0.000000e+00    -1.002131e-01     7.988430e+01
 4.023000e+03     0.000000e+00     8.195279e-01     1.618452e+05     0.000000e+00     6.714705e-02     8.037411e+01
 4.050000e+03     0.000000e+00     8.221610e-01     1.640250e+05     0.000000e+00     4.912781e-02     8.108790e+01
 4.077000e+03     0.000000e+00     7.883507e-01     1.662193e+05     0.000000e+00    -1.043748e-01     8.154444e+01
 4.104000e+03     0.000000e+00     8.266721e-01     1.684281e+05     0.000000e+00     3.169494e-02     8.197483e+01
 4.131000e+03     0.000000e+00     8.459643e-01     1.706516e+05     0.000000e+00     8.055372e-02     8.268259e+01
 4.158000e+03     0.000000e+00     8.077592e-01     1.728896e+05     0.000000e+00    -9.309061e-02     8.320319e+01
 4.185000e+03     0.000000e+00     8.328013e-01     1.751422e+05     0.000000e+00    -8.409000e-03     8.359035e+01
 4.212000e+03     0.000000e+00     8.667007e-01     1.774094e+05     0.000000e+00     1.001113e-01     8.426729e+01
 4.239000e+03     0.000000e+00     8.305413e-01     1.796912e+05     0.000000e+00    -6.802735e-02     8.485481e+01
 4.266000e+03     0.000000e+00     8.394029e-01     1.819875e+05     0.000000e+00    -4.724138e-02     8.522133e+01
 4.293000e+03     0.000000e+00     8.837002e-01     1.842985e+05     0.000000e+00     1.049119e-01     8.584722e+01
 4.320000e+03     0.000000e+00     8.557248e-01     1.866240e+05     0.000000e+00    -3.288686e-02     8.649465e+01
 4.347000e+03     0.000000e+00     8.478947e-01     1.889640e+05     0.000000e+00    -7.906663e-02     8.686614e+01
 4.374000e+03     0.000000e+00     8.968447e-01     1.913187e+05     0.000000e+00     9.424651e-02     8.742831e+01
 4.401000e+03     0.000000e+00     8.819829e-01     1.936880e+05     0.000000e+00     7.140589e-03     8.811977e+01
 4.428000e+03     0.000000e+00     8.594152e-01     1.960718e+05     0.000000e+00    -9.918413e-02     8.852112e+01
 4.455000e+03     0.000000e+00     9.065854e-01     1.984702e+05     0.000000e+00     6.969033e-02     8.901628e+01
 4.482000e+03     0.000000e+00     9.078299e-01     2.008832e+05     0.000000e+00     4.614291e-02     8.972942e+01
 4.509000e+03     0.000000e+00     8.746554e-01     2.033108e+05     0.000000e+00    -1.046225e-01     9.018111e+01
 4.536000e+03     0.000000e+00     9.138765e-01     2.057529e+05     0.000000e+00     3.487038e-02     9.061589e+01
 4.563000e+03     0.000000e+00     9.318410e-01     2.082097e+05     0.000000e+00     7.835942e-02     9.132512e+01
 4.590000e+03     0.000000e+00     8.937573e-01     2.106810e+05     0.000000e+00    -9.457853e-02     9.184019e+01
 4.617000e+03     0.000000e+00     9.200337e-01     2.131668e+05     0.000000e+00    -5.070415e-03     9.223013e+01
 4.644000e+03     0.000000e+00     9.528625e-01     2.156673e+05     0.000000e+00     9.903172e-02     9.291046e+01
 4.671000e+03     0.000000e+00     9.162921e-01     2.181824e+05     0.000000e+00    -7.053567e-02     9.349260e+01
 4.698000e+03     0.000000e+00     9.265405e-01     2.207120e+05     0.000000e+00    -4.423277e-02     9.385986e+01
 4.725000e+03     0.000000e+00     9.701823e-01     2.232562e+05     0.000000e+00     1.051065e-01     9.449057e+01
 4.752000e+03     0.000000e+00     9.413242e-01     2.258150e+05     0.000000e+00    -3.604510e-02     9.513355e+01
 4.779000e+03     0.000000e+00     9.348284e-01     2.283884e+05     0.000000e+00    -7.683236e-02     9.550365e+01
 4.806000e+03     0.000000e+00     9.836349e-01     2.309763e+05     0.000000e+00     9.568649e-02     9.607133e+01
 4.833000e+03     0.000000e+00     9.675491e-01     2.335789e+05     0.000000e+00     3.798904e-03     9.675994e+01
 4.860000e+03     0.000000e+00     9.460662e-01     2.361960e+05     0.000000e+00    -9.805421e-02     9.715797e+01
 4.887000e+03     0.000000e+00     9.936261e-01     2.388276e+05     0.000000e+00     7.216306e-02     9.765854e+01
 4.914000e+03     0.000000e+00     9.934862e-01     2.414740e+05     0.000000e+00     4.311135e-02     9.837083e+01
 4.941000e+03     0.000000e+00     9.609867e-01     2.441348e+05     0.000000e+00    -1.047638e-01     9.881776e+01
 4.968000e+03     0.000000e+00     1.001073e+00     2.468102e+05     0.000000e+00     3.801062e-02     9.925704e+01
 4.995000e+03     0.000000e+00     1.017697e+00     2.495002e+05     0.000000e+00     7.608575e-02     9.996757e+01
