t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.565000e+03     0.000000e+00     5.117398e-01     6.577942e+04     0.000000e+00     1.030740e-01     5.127398e+01
 2.592000e+03     0.000000e+00     5.183805e-01     6.717168e+04     0.000000e+00    -1.995048e-02     5.193805e+01
 2.619000e+03     0.000000e+00     5.221677e-01     6.857852e+04     0.000000e+00    -8.717737e-02     5.231677e+01
 2.646000e+03     0.000000e+00     5.275673e-01     6.999993e+04     0.000000e+00     8.754766e-02     5.285673e+01
 2.673000e+03     0.000000e+00     5.345804e-01     7.143592e+04     0.000000e+00     2.040305e-02     5.355804e+01
 2.700000e+03     0.000000e+00     5.387403e-01     7.288650e+04     0.000000e+00    -1.026847e-01     5.397403e+01
 2.727000e+03     0.000000e+00     5.434809e-01     7.435165e+04     0.000000e+00     5.911998e-02     5.444809e+01
 2.754000e+03     0.000000e+00     5.506281e-01     7.583139e+04     0.000000e+00     5.777257e-02     5.516281e+01
 2.781000e+03     0.000000e+00     5.553438e-01     7.732571e+04     0.000000e+00    -1.029959e-01     5.563438e+01
 2.808000e+03     0.000000e+00     5.595229e-01     7.883460e+04     0.000000e+00     2.198978e-02     5.605229e+01
 2.835000e+03     0.000000e+00     5.665461e-01     8.035807e+04     0.000000e+00     8.663858e-02     5.675461e+01
 2.862000e+03     0.000000e+00     5.719187e-01     8.189613e+04     0.000000e+00    -8.806498e-02     5.729187e+01
 2.889000e+03     0.000000e+00     5.757165e-01     8.344877e+04     0.000000e+00    -1.835879e-02     5.767165e+01
 2.916000e+03     0.000000e+00     5.823761e-01     8.501598e+04     0.000000e+00     1.027375e-01     5.833761e+01
 2.943000e+03     0.000000e+00     5.884096e-01     8.659778e+04     0.000000e+00    -6.009724e-02     5.894096e+01
 2.970000e+03     0.000000e+00     5.920628e-01     8.819415e+04     0.000000e+00    -5.596622e-02     5.930628e+01
 2.997000e+03     0.000000e+00     5.981727e-01     8.980510e+04     0.000000e+00     1.036916e-01     5.991727e+01
 3.024000e+03     0.000000e+00     6.047735e-01     9.143064e+04     0.000000e+00    -2.322355e-02     6.057735e+01
 3.051000e+03     0.000000e+00     6.085402e-01     9.307076e+04     0.000000e+00    -8.527784e-02     6.095402e+01
 3.078000e+03     0.000000e+00     6.139954e-01     9.472545e+04     0.000000e+00     8.935990e-02     6.149954e+01
 3.105000e+03     0.000000e+00     6.209863e-01     9.639472e+04     0.000000e+00     1.710982e-02     6.219863e+01
 3.132000e+03     0.000000e+00     6.251076e-01     9.807858e+04     0.000000e+00    -1.019643e-01     6.261076e+01
 3.159000e+03     0.000000e+00     6.299001e-01     9.977701e+04     0.000000e+00     6.185919e-02     6.309001e+01
 3.186000e+03     0.000000e+00     6.370460e-01     1.014900e+05     0.000000e+00     5.494560e-02     6.380460e+01
 3.213000e+03     0.000000e+00     6.417108e-01     1.032176e+05     0.000000e+00    -1.035610e-01     6.427108e+01
 3.240000e+03     0.000000e+00     6.459303e-01     1.049598e+05     0.000000e+00     2.525137e-02     6.469303e+01
 3.267000e+03     0.000000e+00     6.529733e-01     1.067166e+05     0.000000e+00     8.469540e-02     6.539733e+01
 3.294000e+03     0.000000e+00     6.582903e-01     1.084879e+05     0.000000e+00    -8.983218e-02     6.592903e+01
 3.321000e+03     0.000000e+00     6.621111e-01     1.102738e+05     0.000000e+00    -1.505656e-02     6.631111e+01
 3.348000e+03     0.000000e+00     6.688086e-01     1.120743e+05     0.000000e+00     1.019652e-01     6.698086e+01
 3.375000e+03     0.000000e+00     6.747900e-01     1.138894e+05     0.000000e+00    -6.280548e-02     6.757900e+01
 3.402000e+03     0.000000e+00     6.784454e-01     1.157190e+05     0.000000e+00    -5.311109e-02     6.794454e+01
 3.429000e+03     0.000000e+00     6.846057e-01     1.175633e+05     0.000000e+00     1.042041e-01     6.856057e+01
 3.456000e+03     0.000000e+00     6.911656e-01     1.194221e+05     0.000000e+00    -2.647283e-02     6.921656e+01
 3.483000e+03     0.000000e+00     6.949133e-01     1.212955e+05     0.000000e+00    -8.329152e-02     6.959133e+01
 3.510000e+03     0.000000e+00     7.004241e-01     1.231834e+05     0.000000e+00     9.108160e-02     7.014241e+01
 3.537000e+03     0.000000e+00     7.073912e-01     1.250860e+05     0.000000e+00     1.379943e-02     7.083912e+01
 3.564000e+03     0.000000e+00     7.114752e-01     1.270031e+05     0.000000e+00    -1.011402e-01     7.124752e+01
 3.591000e+03     0.000000e+00     7.163202e-01     1.289349e+05     0.000000e+00     6.453578e-02     7.173202e+01
 3.618000e+03     0.000000e+00     7.234630e-01     1.308811e+05     0.000000e+00     5.206304e-02     7.244630e+01
 3.645000e+03     0.000000e+00     7.280777e-01     1.328420e+05     0.000000e+00    -1.040208e-01     7.290777e+01
 3.672000e+03     0.000000e+00     7.323388e-01     1.348175e+05     0.000000e+00     2.848751e-02     7.333388e+01
 3.699000e+03     0.000000e+00     7.393999e-01     1.368075e+05     0.000000e+00     8.266643e-02     7.403999e+01
 3.726000e+03     0.000000e+00     7.446613e-01     1.388121e+05     0.000000e+00    -9.150795e-02     7.456613e+01
 3.753000e+03     0.000000e+00     7.485068e-01     1.408313e+05     0.000000e+00    -1.173884e-02     7.495068e+01
 3.780000e+03     0.000000e+00     7.552409e-01     1.428651e+05     0.000000e+00     1.010895e-01     7.562409e+01
 3.807000e+03     0.000000e+00     7.611695e-01     1.449135e+05     0.000000e+00    -6.544975e-02     7.621695e+01
 3.834000e+03     0.000000e+00     7.648289e-01     1.469764e+05     0.000000e+00    -5.020182e-02     7.658289e+01
 3.861000e+03     0.000000e+00     7.710389e-01     1.490539e+05     0.000000e+00     1.046110e-01     7.720389e+01
 3.888000e+03     0.000000e+00     7.775565e-01     1.511460e+05     0.000000e+00    -2.969502e-02     7.785565e+01
 3.915000e+03     0.000000e+00     7.812870e-01     1.532527e+05     0.000000e+00    -8.122041e-02     7.822870e+01
 3.942000e+03     0.000000e+00     7.868533e-01     1.553739e+05     0.000000e+00     9.271102e-02     7.878533e+01
 3.969000e+03     0.000000e+00     7.937950e-01     1.575098e+05     0.000000e+00     1.047523e-02     7.947950e+01
 3.996000e+03     0.000000e+00     7.978430e-01     1.596602e+05     0.000000e+00    -1.002131e-01     7.988430e+01
 4.023000e+03     0.000000e+00     8.027411e-01     1.618252e+05     0.000000e+00     6.714705e-02     8.037411e+01
 4.050000e+03     0.000000e+00     8.098790e-01     1.640047e+05     0.000000e+00     4.912781e-02     8.108790e+01
 4.077000e+03     0.000000e+00     8.144444e-01     1.661989e+05     0.000000e+00    -1.043748e-01     8.154444e+01
 4.104000e+03     0.000000e+00     8.187483e-01     1.684076e+05     0.000000e+00     3.169494e-02     8.197483e+01
 4.131000e+03     0.000000e+00     8.258259e-01     1.706310e+05     0.000000e+00     8.055372e-02     8.268259e+01
 4.158000e+03     0.000000e+00     8.310319e-01     1.728689e+05     0.000000e+00    -9.309061e-02     8.320319e+01
 4.185000e+03     0.000000e+00     8.349035e-01     1.751213e+05     0.000000e+00    -8.409000e-03     8.359035e+01
 4.212000e+03     0.000000e+00     8.416729e-01     1.773884e+05     0.000000e+00     1.001113e-01     8.426729e+01
 4.239000e+03     0.000000e+00     8.475481e-01     1.796700e+05     0.000000e+00    -6.802735e-02     8.485481e+01
 4.266000e+03     0.000000e+00     8.512133e-01     1.819662e+05     0.000000e+00    -4.724138e-02     8.522133e+01
 4.293000e+03     0.000000e+00     8.574722e-01     1.842770e+05     0.000000e+00     1.049119e-01     8.584722e+01
 4.320000e+03     0.000000e+00     8.639465e-01     1.866024e+05     0.000000e+00    -3.288686e-02     8.649465e+01
 4.347000e+03     0.000000e+00     8.676614e-01     1.889424e+05     0.000000e+00    -7.906663e-02     8.686614e+01
 4.374000e+03     0.000000e+00     8.732831e-01     1.912969e+05     0.000000e+00     9.424651e-02     8.742831e+01
 4.401000e+03     0.000000e+00     8.801977e-01     1.936660e+05     0.000000e+00     7.140589e-03     8.811977e+01
 4.428000e+03     0.000000e+00     8.842112e-01     1.960497e+05     0.000000e+00    -9.918413e-02     8.852112e+01
 4.455000e+03     0.000000e+00     8.891628e-01     1.984480e+05     0.000000e+00     6.969033e-02     8.901628e+01
 4.482000e+03     0.000000e+00     8.962942e-01     2.008608e+05     0.000000e+00     4.614291e-02     8.972942e+01
 4.509000e+03     0.000000e+00     9.008111e-01     2.032883e+05     0.000000e+00    -1.046225e-01     9.018111e+01
 4.536000e+03     0.000000e+00     9.051589e-01     2.057303e+05     0.000000e+00     3.487038e-02     9.061589e+01
 4.563000e+03     0.000000e+00     9.122512e-01     2.081869e+05     0.000000e+00     7.835942e-02     9.132512e+01
 4.590000e+03     0.000000e+00     9.174019e-01     2.106581e+05     0.000000e+00    -9.457853e-02     9.184019e+01
 4.617000e+03     0.000000e+00     9.213013e-01     2.131438e+05     0.000000e+00    -5.070415e-03     9.223013e+01
 4.644000e+03     0.000000e+00     9.281046e-01     2.156441e+05     0.000000e+00     9.903172e-02     9.291046e+01
 4.671000e+03     0.000000e+00     9.339260e-01     2.181591e+05     0.000000e+00    -7.053567e-02     9.349260e+01
 4.698000e+03     0.000000e+00     9.375986e-01     2.206886e+05     0.000000e+00    -4.423277e-02     9.385986e+01
 4.725000e+03     0.000000e+00     9.439057e-01     2.232326e+05     0.000000e+00     1.051065e-01     9.449057e+01
 4.752000e+03     0.000000e+00     9.503355e-01     2.257913e+05     0.000000e+00    -3.604510e-02     9.513355e+01
 4.779000e+03     0.000000e+00     9.540365e-01     2.283645e+05     0.000000e+00    -7.683236e-02     9.550365e+01
 4.806000e+03     0.000000e+00     9.597133e-01     2.309523e+05     0.000000e+00     9.568649e-02     9.607133e+01
 4.833000e+03     0.000000e+00     9.665994e-01     2.335547e+05     0.000000e+00     3.798904e-03     9.675994e+01
 4.860000e+03     0.000000e+00     9.705797e-01     2.361717e+05     0.000000e+00    -9.805421e-02     9.715797e+01
 4.887000e+03     0.000000e+00     9.755854e-01     2.388033e+05     0.000000e+00     7.216306e-02     9.765854e+01
 4.914000e+03     0.000000e+00     9.827083e-01     2.414494e+05     0.000000e+00     4.311135e-02     9.837083e+01
 4.941000e+03     0.000000e+00     9.871776e-01     2.441101e+05     0.000000e+00    -1.047638e-01     9.881776e+01
 4.968000e+03     0.000000e+00     9.915704e-01     2.467854e+05     0.000000e+00     3.801062e-02     9.925704e+01
 4.995000e+03     0.000000e+00     9.986757e-01     2.494753e+05     0.000000e+00     7.608575e-02     9.996757e+01
