t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 5.400000e+02     0.000000e+00     1.330834e-01     2.910628e+03     0.000000e+00    -1.047087e-01     1.079062e+01
 5.670000e+02     0.000000e+00     1.002524e-01     3.209270e+03     0.000000e+00     4.458423e-02     1.123984e+01
 5.940000e+02     0.000000e+00     1.007818e-01     3.522426e+03     0.000000e+00     7.097525e-02     1.195256e+01
 6.210000e+02     0.000000e+00     1.481585e-01     3.850218e+03     0.000000e+00    -9.861362e-02     1.245051e+01
 6.480000e+02     0.000000e+00     1.261471e-01     4.192612e+03     0.000000e+00     5.416918e-03     1.285013e+01
 6.750000e+02     0.000000e+00     1.106510e-01     4.549514e+03     0.000000e+00     9.500157e-02     1.354014e+01
 7.020000e+02     0.000000e+00     1.595325e-01     4.921029e+03     0.000000e+00    -7.792364e-02     1.410516e+01
 7.290000e+02     0.000000e+00     1.523893e-01     5.307171e+03     0.000000e+00    -3.452094e-02     1.447591e+01
 7.560000e+02     0.000000e+00     1.239541e-01     5.707824e+03     0.000000e+00     1.050256e-01     1.512105e+01
 7.830000e+02     0.000000e+00     1.679181e-01     6.123063e+03     0.000000e+00    -4.569474e-02     1.574944e+01
 8.100000e+02     0.000000e+00     1.774958e-01     6.552947e+03     0.000000e+00    -6.933048e-02     1.611632e+01
 8.370000e+02     0.000000e+00     1.411190e-01     6.997354e+03     0.000000e+00     9.956684e-02     1.670107e+01
 8.640000e+02     0.000000e+00     1.744695e-01     7.456320e+03     0.000000e+00    -6.687141e-03     1.737977e+01
 8.910000e+02     0.000000e+00     2.001511e-01     7.929939e+03     0.000000e+00    -9.387031e-02     1.776835e+01
 9.180000e+02     0.000000e+00     1.620031e-01     8.418103e+03     0.000000e+00     7.943149e-02     1.828610e+01
 9.450000e+02     0.000000e+00     1.806119e-01     8.920801e+03     0.000000e+00     3.333769e-02     1.899463e+01
 9.720000e+02     0.000000e+00     2.194018e-01     9.438149e+03     0.000000e+00    -1.045159e-01     1.942728e+01
 9.990000e+02     0.000000e+00     1.859146e-01     9.970069e+03     0.000000e+00     4.759359e-02     1.988130e+01
 1.026000e+03     0.000000e+00     1.878308e-01     1.051651e+04     0.000000e+00     6.846806e-02     2.059478e+01
 1.053000e+03     0.000000e+00     2.347971e-01     1.107758e+04     0.000000e+00    -9.969483e-02     2.108734e+01
 1.080000e+03     0.000000e+00     2.117146e-01     1.165325e+04     0.000000e+00     8.755615e-03     2.149035e+01
 1.107000e+03     0.000000e+00     1.974526e-01     1.224343e+04     0.000000e+00     9.351518e-02     2.218314e+01
 1.134000e+03     0.000000e+00     2.464561e-01     1.284823e+04     0.000000e+00    -8.011923e-02     2.274263e+01
 1.161000e+03     0.000000e+00     2.379850e-01     1.346765e+04     0.000000e+00    -3.134603e-02     2.311485e+01
 1.188000e+03     0.000000e+00     2.104490e-01     1.410158e+04     0.000000e+00     1.047796e-01     2.376439e+01
 1.215000e+03     0.000000e+00     2.550494e-01     1.475010e+04     0.000000e+00    -4.868041e-02     2.438793e+01
 1.242000e+03     0.000000e+00     2.632385e-01     1.541327e+04     0.000000e+00    -6.678830e-02     2.475414e+01
 1.269000e+03     0.000000e+00     2.272932e-01     1.609095e+04     0.000000e+00     1.005975e-01     2.534425e+01
 1.296000e+03     0.000000e+00     2.617005e-01     1.678320e+04     0.000000e+00    -1.002192e-02     2.601950e+01
 1.323000e+03     0.000000e+00     2.861379e-01     1.749010e+04     0.000000e+00    -9.233635e-02     2.640538e+01
 1.350000e+03     0.000000e+00     2.478899e-01     1.821154e+04     0.000000e+00     8.158658e-02     2.692866e+01
 1.377000e+03     0.000000e+00     2.678198e-01     1.894752e+04     0.000000e+00     3.014636e-02     2.763564e+01
 1.404000e+03     0.000000e+00     3.056936e-01     1.969815e+04     0.000000e+00    -1.042167e-01     2.806395e+01
 1.431000e+03     0.000000e+00     2.715899e-01     2.046335e+04     0.000000e+00     5.055483e-02     2.852286e+01
 1.458000e+03     0.000000e+00     2.748962e-01     2.124307e+04     0.000000e+00     6.589154e-02     2.923691e+01
 1.485000e+03     0.000000e+00     3.214101e-01     2.203742e+04     0.000000e+00    -1.006746e-01     2.972414e+01
 1.512000e+03     0.000000e+00     2.972853e-01     2.284637e+04     0.000000e+00     1.208562e-02     3.013067e+01
 1.539000e+03     0.000000e+00     2.842774e-01     2.366983e+04     0.000000e+00     9.193403e-02     3.082609e+01
 1.566000e+03     0.000000e+00     3.333587e-01     2.450791e+04     0.000000e+00    -8.223327e-02     3.138004e+01
 1.593000e+03     0.000000e+00     3.235737e-01     2.536061e+04     0.000000e+00    -2.813909e-02     3.175390e+01
 1.620000e+03     0.000000e+00     2.969703e-01     2.622782e+04     0.000000e+00     1.044273e-01     3.240772e+01
 1.647000e+03     0.000000e+00     3.421674e-01     2.710962e+04     0.000000e+00    -5.161646e-02     3.302632e+01
 1.674000e+03     0.000000e+00     3.489650e-01     2.800607e+04     0.000000e+00    -6.417810e-02     3.339205e+01
 1.701000e+03     0.000000e+00     3.134931e-01     2.891703e+04     0.000000e+00     1.015261e-01     3.398747e+01
 1.728000e+03     0.000000e+00     3.489278e-01     2.984256e+04     0.000000e+00    -1.334631e-02     3.465912e+01
 1.755000e+03     0.000000e+00     3.721017e-01     3.078274e+04     0.000000e+00    -9.070842e-02     3.504246e+01
 1.782000e+03     0.000000e+00     3.337981e-01     3.173746e+04     0.000000e+00     8.365902e-02     3.557128e+01
 1.809000e+03     0.000000e+00     3.550343e-01     3.270672e+04     0.000000e+00     2.692463e-02     3.627654e+01
 1.836000e+03     0.000000e+00     3.919591e-01     3.369063e+04     0.000000e+00    -1.038115e-01     3.670062e+01
 1.863000e+03     0.000000e+00     3.572789e-01     3.468911e+04     0.000000e+00     5.346493e-02     3.716451e+01
 1.890000e+03     0.000000e+00     3.619776e-01     3.570210e+04     0.000000e+00     6.324832e-02     3.787896e+01
 1.917000e+03     0.000000e+00     4.079971e-01     3.672974e+04     0.000000e+00    -1.015520e-01     3.836091e+01
 1.944000e+03     0.000000e+00     3.828602e-01     3.777197e+04     0.000000e+00     1.540357e-02     3.877111e+01
 1.971000e+03     0.000000e+00     3.711249e-01     3.882871e+04     0.000000e+00     9.025973e-02     3.946898e+01
 1.998000e+03     0.000000e+00     4.202397e-01     3.990007e+04     0.000000e+00    -8.426359e-02     4.001738e+01
 2.025000e+03     0.000000e+00     4.091563e-01     4.098605e+04     0.000000e+00    -2.490338e-02     4.039304e+01
 2.052000e+03     0.000000e+00     3.835180e-01     4.208654e+04     0.000000e+00     1.039692e-01     4.105103e+01
 2.079000e+03     0.000000e+00     4.292712e-01     4.320162e+04     0.000000e+00    -5.449989e-02     4.166463e+01
 2.106000e+03     0.000000e+00     4.346761e-01     4.433135e+04     0.000000e+00    -6.150254e-02     4.203004e+01
 2.133000e+03     0.000000e+00     3.997191e-01     4.547559e+04     0.000000e+00     1.023519e-01     4.263071e+01
 2.160000e+03     0.000000e+00     4.361506e-01     4.663440e+04     0.000000e+00    -1.665696e-02     4.329864e+01
 2.187000e+03     0.000000e+00     4.580429e-01     4.780786e+04     0.000000e+00    -8.898818e-02     4.367959e+01
 2.214000e+03     0.000000e+00     4.197281e-01     4.899586e+04     0.000000e+00     8.564672e-02     4.421398e+01
 2.241000e+03     0.000000e+00     4.422545e-01     5.019840e+04     0.000000e+00     2.367576e-02     4.491734e+01
 2.268000e+03     0.000000e+00     4.781983e-01     5.141559e+04     0.000000e+00    -1.033006e-01     4.533732e+01
 2.295000e+03     0.000000e+00     4.429823e-01     5.264735e+04     0.000000e+00     5.632095e-02     4.580626e+01
 2.322000e+03     0.000000e+00     4.490740e-01     5.389362e+04     0.000000e+00     6.054108e-02     4.652093e+01
 2.349000e+03     0.000000e+00     4.945581e-01     5.515454e+04     0.000000e+00    -1.023260e-01     4.699766e+01
 2.376000e+03     0.000000e+00     4.684399e-01     5.643005e+04     0.000000e+00     1.870607e-02     4.741164e+01
 2.403000e+03     0.000000e+00     4.579948e-01     5.772007e+04     0.000000e+00     8.849398e-02     4.811183e+01
 2.430000e+03     0.000000e+00     5.070986e-01     5.902471e+04     0.000000e+00    -8.620816e-02     4.865465e+01
 2.457000e+03     0.000000e+00     4.947335e-01     6.034397e+04     0.000000e+00    -2.164218e-02     4.903230e+01
 2.484000e+03     0.000000e+00     4.700918e-01     6.167774e+04     0.000000e+00     1.034058e-01     4.969433e+01
 2.511000e+03     0.000000e+00     5.163603e-01     6.302610e+04     0.000000e+00    -5.732777e-02     5.030284e+01
 2.538000e+03     0.000000e+00     5.203723e-01     6.438911e+04     0.000000e+00    -5.876431e-02     5.066812e+01
 2.565000e+03     0.000000e+00     4.859713e-01     6.576663e+04     0.000000e+00     1.030740e-01     5.127398e+01
 2.592000e+03     0.000000e+00     5.233681e-01     6.715872e+04     0.000000e+00    -1.995048e-02     5.193805e+01
 2.619000e+03     0.000000e+00     5.439621e-01     6.856546e+04     0.000000e+00    -8.717737e-02     5.231677e+01
 2.646000e+03     0.000000e+00     5.056804e-01     6.998674e+04     0.000000e+00     8.754766e-02     5.285673e+01
 2.673000e+03     0.000000e+00     5.294796e-01     7.142256e+04     0.000000e+00     2.040305e-02     5.355804e+01
 2.700000e+03     0.000000e+00     5.644115e-01     7.287303e+04     0.000000e+00    -1.026847e-01     5.397403e+01
 2.727000e+03     0.000000e+00     5.287009e-01     7.433807e+04     0.000000e+00     5.911998e-02     5.444809e+01
 2.754000e+03     0.000000e+00     5.361849e-01     7.581762e+04     0.000000e+00     5.777257e-02     5.516281e+01
 2.781000e+03     0.000000e+00     5.810928e-01     7.731182e+04     0.000000e+00    -1.029959e-01     5.563438e+01
 2.808000e+03     0.000000e+00     5.540254e-01     7.882061e+04     0.000000e+00     2.198978e-02     5.605229e+01
 2.835000e+03     0.000000e+00     5.448865e-01     8.034391e+04     0.000000e+00     8.663858e-02     5.675461e+01
 2.862000e+03     0.000000e+00     5.939350e-01     8.188183e+04     0.000000e+00    -8.806498e-02     5.729187e+01
 2.889000e+03     0.000000e+00     5.803062e-01     8.343437e+04     0.000000e+00    -1.835879e-02     5.767165e+01
 2.916000e+03     0.000000e+00     5.566917e-01     8.500142e+04     0.000000e+00     1.027375e-01     5.833761e+01
 2.943000e+03     0.000000e+00     6.034339e-01     8.658307e+04     0.000000e+00    -6.009724e-02     5.894096e+01
 2.970000e+03     0.000000e+00     6.060544e-01     8.817935e+04     0.000000e+00    -5.596622e-02     5.930628e+01
 2.997000e+03     0.000000e+00     5.722497e-01     8.979015e+04     0.000000e+00     1.036916e-01     5.991727e+01
 3.024000e+03     0.000000e+00     6.105794e-01     9.141552e+04     0.000000e+00    -2.322355e-02     6.057735e+01
 3.051000e+03     0.000000e+00     6.298597e-01     9.305554e+04     0.000000e+00    -8.527784e-02     6.095402e+01
 3.078000e+03     0.000000e+00     5.916554e-01     9.471010e+04     0.000000e+00     8.935990e-02     6.149954e+01
 3.105000e+03     0.000000e+00     6.167088e-01     9.637920e+04     0.000000e+00     1.710982e-02     6.219863e+01
 3.132000e+03     0.000000e+00     6.505987e-01     9.806295e+04     0.000000e+00    -1.019643e-01     6.261076e+01
 3.159000e+03     0.000000e+00     6.144353e-01     9.976127e+04     0.000000e+00     6.185919e-02     6.309001e+01
 3.186000e+03     0.000000e+00     6.233096e-01     1.014741e+05     0.000000e+00     5.494560e-02     6.380460e+01
 3.213000e+03     0.000000e+00     6.676011e-01     1.032016e+05     0.000000e+00    -1.035610e-01     6.427108e+01
 3.240000e+03     0.000000e+00     6.396175e-01     1.049437e+05     0.000000e+00     2.525137e-02     6.469303e+01
 3.267000e+03     0.000000e+00     6.317995e-01     1.067002e+05     0.000000e+00     8.469540e-02     6.539733e+01
 3.294000e+03     0.000000e+00     6.807483e-01     1.084714e+05     0.000000e+00    -8.983218e-02     6.592903e+01
 3.321000e+03     0.000000e+00     6.658753e-01     1.102573e+05     0.000000e+00    -1.505656e-02     6.631111e+01
 3.348000e+03     0.000000e+00     6.433173e-01     1.120576e+05     0.000000e+00     1.019652e-01     6.698086e+01
 3.375000e+03     0.000000e+00     6.904913e-01     1.138725e+05     0.000000e+00    -6.280548e-02     6.757900e+01
 3.402000e+03     0.000000e+00     6.917232e-01     1.157021e+05     0.000000e+00    -5.311109e-02     6.794454e+01
 3.429000e+03     0.000000e+00     6.585547e-01     1.175461e+05     0.000000e+00     1.042041e-01     6.856057e+01
 3.456000e+03     0.000000e+00     6.977838e-01     1.194048e+05     0.000000e+00    -2.647283e-02     6.921656e+01
 3.483000e+03     0.000000e+00     7.157362e-01     1.212781e+05     0.000000e+00    -8.329152e-02     6.959133e+01
 3.510000e+03     0.000000e+00     6.776537e-01     1.231659e+05     0.000000e+00     9.108160e-02     7.014241e+01
 3.537000e+03     0.000000e+00     7.039413e-01     1.250683e+05     0.000000e+00     1.379943e-02     7.083912e+01
 3.564000e+03     0.000000e+00     7.367602e-01     1.269854e+05     0.000000e+00    -1.011402e-01     7.124752e+01
 3.591000e+03     0.000000e+00     7.001862e-01     1.289169e+05     0.000000e+00     6.453578e-02     7.173202e+01
 3.618000e+03     0.000000e+00     7.104472e-01     1.308631e+05     0.000000e+00     5.206304e-02     7.244630e+01
 3.645000e+03     0.000000e+00     7.540829e-01     1.328238e+05     0.000000e+00    -1.040208e-01     7.290777e+01
 3.672000e+03     0.000000e+00     7.252169e-01     1.347992e+05     0.000000e+00     2.848751e-02     7.333388e+01
 3.699000e+03     0.000000e+00     7.187333e-01     1.367890e+05     0.000000e+00     8.266643e-02     7.403999e+01
 3.726000e+03     0.000000e+00     7.675383e-01     1.387935e+05     0.000000e+00    -9.150795e-02     7.456613e+01
 3.753000e+03     0.000000e+00     7.514415e-01     1.408126e+05     0.000000e+00    -1.173884e-02     7.495068e+01
 3.780000e+03     0.000000e+00     7.299686e-01     1.428462e+05     0.000000e+00     1.010895e-01     7.562409e+01
 3.807000e+03     0.000000e+00     7.775319e-01     1.448944e+05     0.000000e+00    -6.544975e-02     7.621695e+01
 3.834000e+03     0.000000e+00     7.773793e-01     1.469573e+05     0.000000e+00    -5.020182e-02     7.658289e+01
 3.861000e+03     0.000000e+00     7.448862e-01     1.490346e+05     0.000000e+00     1.046110e-01     7.720389e+01
 3.888000e+03     0.000000e+00     7.849803e-01     1.511266e+05     0.000000e+00    -2.969502e-02     7.785565e+01
 3.915000e+03     0.000000e+00     8.015921e-01     1.532331e+05     0.000000e+00    -8.122041e-02     7.822870e+01
 3.942000e+03     0.000000e+00     7.636756e-01     1.553543e+05     0.000000e+00     9.271102e-02     7.878533e+01
 3.969000e+03     0.000000e+00     7.911762e-01     1.574899e+05     0.000000e+00     1.047523e-02     7.947950e+01
 3.996000e+03     0.000000e+00     8.228963e-01     1.596402e+05     0.000000e+00    -1.002131e-01     7.988430e+01
 4.023000e+03     0.000000e+00     7.859543e-01     1.618051e+05     0.000000e+00     6.714705e-02     8.037411e+01
 4.050000e+03     0.000000e+00     7.975971e-01     1.639845e+05     0.000000e+00     4.912781e-02     8.108790e+01
 4.077000e+03     0.000000e+00     8.405381e-01     1.661785e+05     0.000000e+00    -1.043748e-01     8.154444e+01
 4.104000e+03     0.000000e+00     8.108246e-01     1.683872e+05     0.000000e+00     3.169494e-02     8.197483e+01
 4.131000e+03     0.000000e+00     8.056875e-01     1.706103e+05     0.000000e+00     8.055372e-02     8.268259e+01
 4.158000e+03     0.000000e+00     8.543045e-01     1.728481e+05     0.000000e+00    -9.309061e-02     8.320319e+01
 4.185000e+03     0.000000e+00     8.370058e-01     1.751005e+05     0.000000e+00    -8.409000e-03     8.359035e+01
 4.212000e+03     0.000000e+00     8.166451e-01     1.773673e+05     0.000000e+00     1.001113e-01     8.426729e+01
 4.239000e+03     0.000000e+00     8.645550e-01     1.796488e+05     0.000000e+00    -6.802735e-02     8.485481e+01
 4.266000e+03     0.000000e+00     8.630236e-01     1.819450e+05     0.000000e+00    -4.724138e-02     8.522133e+01
 4.293000e+03     0.000000e+00     8.312443e-01     1.842556e+05     0.000000e+00     1.049119e-01     8.584722e+01
 4.320000e+03     0.000000e+00     8.721682e-01     1.865808e+05     0.000000e+00    -3.288686e-02     8.649465e+01
 4.347000e+03     0.000000e+00     8.874280e-01     1.889207e+05     0.000000e+00    -7.906663e-02     8.686614e+01
 4.374000e+03     0.000000e+00     8.497214e-01     1.912751e+05     0.000000e+00     9.424651e-02     8.742831e+01
 4.401000e+03     0.000000e+00     8.784126e-01     1.936440e+05     0.000000e+00     7.140589e-03     8.811977e+01
 4.428000e+03     0.000000e+00     9.090072e-01     1.960276e+05     0.000000e+00    -9.918413e-02     8.852112e+01
 4.455000e+03     0.000000e+00     8.717403e-01     1.984257e+05     0.000000e+00     6.969033e-02     8.901628e+01
 4.482000e+03     0.000000e+00     8.847584e-01     2.008384e+05     0.000000e+00     4.614291e-02     8.972942e+01
 4.509000e+03     0.000000e+00     9.269667e-01     2.032657e+05     0.000000e+00    -1.046225e-01     9.018111e+01
 4.536000e+03     0.000000e+00     8.964413e-01     2.057077e+05     0.000000e+00     3.487038e-02     9.061589e+01
 4.563000e+03     0.000000e+00     8.926613e-01     2.081641e+05     0.000000e+00     7.835942e-02     9.132512e+01
 4.590000e+03     0.000000e+00     9.410465e-01     2.106351e+05     0.000000e+00    -9.457853e-02     9.184019e+01
 4.617000e+03     0.000000e+00     9.225689e-01     2.131208e+05     0.000000e+00    -5.070415e-03     9.223013e+01
 4.644000e+03     0.000000e+00     9.033467e-01     2.156209e+05     0.000000e+00     9.903172e-02     9.291046e+01
 4.671000e+03     0.000000e+00     9.515599e-01     2.181357e+05     0.000000e+00    -7.053567e-02     9.349260e+01
 4.698000e+03     0.000000e+00     9.486568e-01     2.206651e+05     0.000000e+00    -4.423277e-02     9.385986e+01
 4.725000e+03     0.000000e+00     9.176290e-01     2.232090e+05     0.000000e+00     1.051065e-01     9.449057e+01
 4.752000e+03     0.000000e+00     9.593467e-01     2.257675e+05     0.000000e+00    -3.604510e-02     9.513355e+01
 4.779000e+03     0.000000e+00     9.732446e-01     2.283407e+05     0.000000e+00    -7.683236e-02     9.550365e+01
 4.806000e+03     0.000000e+00     9.357916e-01     2.309283e+05     0.000000e+00     9.568649e-02     9.607133e+01
 4.833000e+03     0.000000e+00     9.656497e-01     2.335306e+05     0.000000e+00     3.798904e-03     9.675994e+01
 4.860000e+03     0.000000e+00     9.950933e-01     2.361474e+05     0.000000e+00    -9.805421e-02     9.715797e+01
 4.887000e+03     0.000000e+00     9.575446e-01     2.387789e+05     0.000000e+00     7.216306e-02     9.765854e+01
 4.914000e+03     0.000000e+00     9.719305e-01     2.414248e+05     0.000000e+00     4.311135e-02     9.837083e+01
 4.941000e+03     0.000000e+00     1.013369e+00     2.440854e+05     0.000000e+00    -1.047638e-01     9.881776e+01
 4.968000e+03     0.000000e+00     9.820678e-01     2.467606e+05     0.000000e+00     3.801062e-02     9.925704e+01
 4.995000e+03     0.000000e+00     9.796543e-01     2.494503e+05     0.000000e+00     7.608575e-02     9.996757e+01
