t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 4.750440e+02     0.000000e+00     9.388732e-02     2.256664e+03     0.000000e+00    -9.907089e-02     9.488732e+00
 4.903680e+02     0.000000e+00     9.803470e-02     2.404603e+03     0.000000e+00     2.782289e-02     9.903470e+00
 5.056920e+02     0.000000e+00     9.950840e-02     2.557238e+03     0.000000e+00     7.788053e-02     1.005084e+01
 5.210160e+02     0.000000e+00     1.027342e-01     2.714572e+03     0.000000e+00    -8.813885e-02     1.037342e+01
 5.363400e+02     0.000000e+00     1.072643e-01     2.876601e+03     0.000000e+00    -8.433909e-03     1.082643e+01
 5.516640e+02     0.000000e+00     1.090228e-01     3.043325e+03     0.000000e+00     9.528721e-02     1.100228e+01
 5.669880e+02     0.000000e+00     1.116434e-01     3.214749e+03     0.000000e+00    -6.548730e-02     1.126434e+01
 5.823120e+02     0.000000e+00     1.163617e-01     3.390867e+03     0.000000e+00    -4.354529e-02     1.173617e+01
 5.976360e+02     0.000000e+00     1.185783e-01     3.571681e+03     0.000000e+00     1.000791e-01     1.195783e+01
 6.129600e+02     0.000000e+00     1.206525e-01     3.757194e+03     0.000000e+00    -3.412132e-02     1.216525e+01
 6.282840e+02     0.000000e+00     1.253397e-01     3.947402e+03     0.000000e+00    -7.285318e-02     1.263397e+01
 6.436080e+02     0.000000e+00     1.281270e-01     4.142305e+03     0.000000e+00     9.162049e-02     1.291270e+01
 6.589320e+02     0.000000e+00     1.297863e-01     4.341907e+03     0.000000e+00     1.797917e-03     1.307863e+01
 6.742560e+02     0.000000e+00     1.342272e-01     4.546206e+03     0.000000e+00    -9.246944e-02     1.352272e+01
 6.895800e+02     0.000000e+00     1.376219e-01     4.755198e+03     0.000000e+00     7.103354e-02     1.386219e+01
 7.049040e+02     0.000000e+00     1.390528e-01     4.968889e+03     0.000000e+00     3.750516e-02     1.400528e+01
 7.202280e+02     0.000000e+00     1.430648e-01     5.187278e+03     0.000000e+00    -9.979167e-02     1.440648e+01
 7.355520e+02     0.000000e+00     1.470232e-01     5.410360e+03     0.000000e+00     4.104943e-02     1.480232e+01
 7.508760e+02     0.000000e+00     1.484423e-01     5.638139e+03     0.000000e+00     6.826331e-02     1.494423e+01
 7.662000e+02     0.000000e+00     1.518998e-01     5.870618e+03     0.000000e+00    -9.384846e-02     1.528998e+01
 7.815240e+02     0.000000e+00     1.563033e-01     6.107790e+03     0.000000e+00     5.646005e-03     1.573033e+01
 7.968480e+02     0.000000e+00     1.579291e-01     6.349658e+03     0.000000e+00     8.999180e-02     1.589291e+01
 8.121720e+02     0.000000e+00     1.607799e-01     6.596226e+03     0.000000e+00    -7.542826e-02     1.617799e+01
 8.274960e+02     0.000000e+00     1.654510e-01     6.847488e+03     0.000000e+00    -3.047991e-02     1.664510e+01
 8.428200e+02     0.000000e+00     1.674743e-01     7.103446e+03     0.000000e+00     9.980802e-02     1.684743e+01
 8.581440e+02     0.000000e+00     1.697469e-01     7.364103e+03     0.000000e+00    -4.697482e-02     1.707469e+01
 8.734680e+02     0.000000e+00     1.744724e-01     7.629455e+03     0.000000e+00    -6.253567e-02     1.754724e+01
 8.887920e+02     0.000000e+00     1.770314e-01     7.899502e+03     0.000000e+00     9.640971e-02     1.780314e+01
 9.041160e+02     0.000000e+00     1.788308e-01     8.174248e+03     0.000000e+00    -1.226290e-02     1.798308e+01
 9.194400e+02     0.000000e+00     1.833904e-01     8.453691e+03     0.000000e+00    -8.626857e-02     1.843904e+01
 9.347640e+02     0.000000e+00     1.865522e-01     8.737827e+03     0.000000e+00     8.024768e-02     1.875522e+01
 9.500880e+02     0.000000e+00     1.880464e-01     9.026662e+03     0.000000e+00     2.410241e-02     1.890464e+01
 9.654120e+02     0.000000e+00     1.922418e-01     9.320195e+03     0.000000e+00    -9.853007e-02     1.932418e+01
 9.807360e+02     0.000000e+00     1.959935e-01     9.618421e+03     0.000000e+00     5.346610e-02     1.969935e+01
 9.960600e+02     0.000000e+00     1.973908e-01     9.921345e+03     0.000000e+00     5.729670e-02     1.983908e+01
 1.011384e+03     0.000000e+00     2.010720e-01     1.022897e+04     0.000000e+00    -9.769351e-02     2.020720e+01
 1.026708e+03     0.000000e+00     2.053226e-01     1.054128e+04     0.000000e+00     1.961795e-02     2.063226e+01
 1.042032e+03     0.000000e+00     2.068442e-01     1.085830e+04     0.000000e+00     8.291623e-02     2.078442e+01
 1.057356e+03     0.000000e+00     2.099294e-01     1.118001e+04     0.000000e+00    -8.386987e-02     2.109294e+01
 1.072680e+03     0.000000e+00     2.145214e-01     1.150641e+04     0.000000e+00    -1.680630e-02     2.155214e+01
 1.088004e+03     0.000000e+00     2.163721e-01     1.183752e+04     0.000000e+00     9.756217e-02     2.173721e+01
 1.103328e+03     0.000000e+00     2.188587e-01     1.217332e+04     0.000000e+00    -5.889305e-02     2.198587e+01
 1.118652e+03     0.000000e+00     2.235896e-01     1.251381e+04     0.000000e+00    -5.097439e-02     2.245896e+01
 1.133976e+03     0.000000e+00     2.259303e-01     1.285900e+04     0.000000e+00     9.929152e-02     2.269303e+01
 1.149300e+03     0.000000e+00     2.278949e-01     1.320889e+04     0.000000e+00    -2.607663e-02     2.288949e+01
 1.164624e+03     0.000000e+00     2.325437e-01     1.356348e+04     0.000000e+00    -7.835341e-02     2.335437e+01
 1.179948e+03     0.000000e+00     2.354707e-01     1.392276e+04     0.000000e+00     8.787485e-02     2.364707e+01
 1.195272e+03     0.000000e+00     2.370592e-01     1.428674e+04     0.000000e+00     1.022579e-02     2.380592e+01
 1.210596e+03     0.000000e+00     2.414157e-01     1.465542e+04     0.000000e+00    -9.531111e-02     2.424157e+01
 1.225920e+03     0.000000e+00     2.449471e-01     1.502879e+04     0.000000e+00     6.482676e-02     2.459471e+01
 1.241244e+03     0.000000e+00     2.463555e-01     1.540685e+04     0.000000e+00     4.519813e-02     2.473555e+01
 1.256568e+03     0.000000e+00     2.502484e-01     1.578962e+04     0.000000e+00    -9.959779e-02     2.512484e+01
 1.271892e+03     0.000000e+00     2.543224e-01     1.617708e+04     0.000000e+00     3.320492e-02     2.553224e+01
 1.287216e+03     0.000000e+00     2.557704e-01     1.656924e+04     0.000000e+00     7.420078e-02     2.567704e+01
 1.302540e+03     0.000000e+00     2.590897e-01     1.696609e+04     0.000000e+00    -9.064475e-02     2.600897e+01
 1.317864e+03     0.000000e+00     2.635724e-01     1.736764e+04     0.000000e+00    -2.795521e-03     2.645724e+01
 1.333188e+03     0.000000e+00     2.652744e-01     1.777389e+04     0.000000e+00     9.338608e-02     2.662744e+01
 1.348512e+03     0.000000e+00     2.679864e-01     1.818483e+04     0.000000e+00    -6.963975e-02     2.689864e+01
 1.363836e+03     0.000000e+00     2.726897e-01     1.860047e+04     0.000000e+00    -3.839856e-02     2.736897e+01
 1.379160e+03     0.000000e+00     2.748266e-01     1.902081e+04     0.000000e+00     1.002088e-01     2.758266e+01
 1.394484e+03     0.000000e+00     2.769782e-01     1.944584e+04     0.000000e+00    -3.936942e-02     2.779782e+01
 1.409808e+03     0.000000e+00     2.816847e-01     1.987557e+04     0.000000e+00    -6.888091e-02     2.826847e+01
 1.425132e+03     0.000000e+00     2.843795e-01     2.031000e+04     0.000000e+00     9.376383e-02     2.853795e+01
 1.440456e+03     0.000000e+00     2.860918e-01     2.074912e+04     0.000000e+00    -3.849608e-03     2.870918e+01
 1.455780e+03     0.000000e+00     2.905837e-01     2.119294e+04     0.000000e+00    -9.019861e-02     2.915837e+01
 1.471104e+03     0.000000e+00     2.938856e-01     2.164145e+04     0.000000e+00     7.490616e-02     2.948856e+01
 1.486428e+03     0.000000e+00     2.953380e-01     2.209467e+04     0.000000e+00     3.220745e-02     2.963380e+01
 1.501752e+03     0.000000e+00     2.994260e-01     2.255258e+04     0.000000e+00    -9.952353e-02     3.004260e+01
 1.517076e+03     0.000000e+00     3.033035e-01     2.301518e+04     0.000000e+00     4.613756e-02     3.043035e+01
 1.532400e+03     0.000000e+00     3.047099e-01     2.348248e+04     0.000000e+00     6.401823e-02     3.057099e+01
 1.547724e+03     0.000000e+00     3.082582e-01     2.395448e+04     0.000000e+00    -9.561859e-02     3.092582e+01
 1.563048e+03     0.000000e+00     3.126035e-01     2.443117e+04     0.000000e+00     1.127464e-02     3.136035e+01
 1.578372e+03     0.000000e+00     3.141839e-01     2.491257e+04     0.000000e+00     8.736253e-02     3.151839e+01
 1.593696e+03     0.000000e+00     3.171284e-01     2.539865e+04     0.000000e+00    -7.900184e-02     3.181284e+01
 1.609020e+03     0.000000e+00     3.217716e-01     2.588944e+04     0.000000e+00    -2.505750e-02     3.227716e+01
 1.624344e+03     0.000000e+00     3.237230e-01     2.638492e+04     0.000000e+00     9.914338e-02     3.247230e+01
 1.639668e+03     0.000000e+00     3.260797e-01     2.688510e+04     0.000000e+00    -5.187773e-02     3.270797e+01
 1.654992e+03     0.000000e+00     3.308113e-01     2.738997e+04     0.000000e+00    -5.803885e-02     3.318113e+01
 1.670316e+03     0.000000e+00     3.332814e-01     2.789954e+04     0.000000e+00     9.779786e-02     3.342814e+01
 1.685640e+03     0.000000e+00     3.351442e-01     2.841381e+04     0.000000e+00    -1.784471e-02     3.361442e+01
 1.700964e+03     0.000000e+00     3.397432e-01     2.893277e+04     0.000000e+00    -8.329391e-02     3.407432e+01
 1.716288e+03     0.000000e+00     3.428109e-01     2.945643e+04     0.000000e+00     8.350448e-02     3.438109e+01
 1.731612e+03     0.000000e+00     3.443392e-01     2.998478e+04     0.000000e+00     1.858221e-02     3.453392e+01
 1.746936e+03     0.000000e+00     3.486021e-01     3.051784e+04     0.000000e+00    -9.747222e-02     3.496021e+01
 1.762260e+03     0.000000e+00     3.522669e-01     3.105558e+04     0.000000e+00     5.815947e-02     3.532669e+01
 1.777584e+03     0.000000e+00     3.536647e-01     3.159803e+04     0.000000e+00     5.257046e-02     3.546647e+01
 1.792908e+03     0.000000e+00     3.574324e-01     3.214517e+04     0.000000e+00    -9.869280e-02     3.584324e+01
 1.808232e+03     0.000000e+00     3.616148e-01     3.269701e+04     0.000000e+00     2.512524e-02     3.626148e+01
 1.823556e+03     0.000000e+00     3.631032e-01     3.325355e+04     0.000000e+00     7.961095e-02     3.641032e+01
 1.838880e+03     0.000000e+00     3.662825e-01     3.381478e+04     0.000000e+00    -8.679372e-02     3.672825e+01
 1.854204e+03     0.000000e+00     3.708343e-01     3.438071e+04     0.000000e+00    -1.121570e-02     3.718343e+01
 1.869528e+03     0.000000e+00     3.726223e-01     3.495133e+04     0.000000e+00     9.611636e-02     3.736223e+01
 1.884852e+03     0.000000e+00     3.751981e-01     3.552665e+04     0.000000e+00    -6.335358e-02     3.761981e+01
