t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.907000e+02     0.000000e+00     5.769721e-02     8.447734e+02     0.000000e+00     8.376892e-02     5.869721e+00
 3.060000e+02     0.000000e+00     6.007263e-02     9.360530e+02     0.000000e+00     1.005159e-01     6.107263e+00
 3.213000e+02     0.000000e+00     6.250520e-02     1.032015e+03     0.000000e+00     6.841834e-02     6.350520e+00
 3.366000e+02     0.000000e+00     6.530042e-02     1.132659e+03     0.000000e+00     3.104744e-03     6.630042e+00
 3.519000e+02     0.000000e+00     6.858721e-02     1.237985e+03     0.000000e+00    -6.362319e-02     6.958721e+00
 3.672000e+02     0.000000e+00     7.225515e-02     1.347992e+03     0.000000e+00    -9.927514e-02     7.325515e+00
 3.825000e+02     0.000000e+00     7.600822e-02     1.462681e+03     0.000000e+00    -8.649190e-02     7.700822e+00
 3.978000e+02     0.000000e+00     7.950897e-02     1.582051e+03     0.000000e+00    -3.149772e-02     8.050897e+00
 4.131000e+02     0.000000e+00     8.254279e-02     1.706103e+03     0.000000e+00     3.893031e-02     8.354279e+00
 4.284000e+02     0.000000e+00     8.512243e-02     1.834836e+03     0.000000e+00     9.050027e-02     8.612243e+00
 4.437000e+02     0.000000e+00     8.748177e-02     1.968252e+03     0.000000e+00     9.810235e-02     8.848177e+00
 4.590000e+02     0.000000e+00     8.996198e-02     2.106350e+03     0.000000e+00     5.803505e-02     9.096198e+00
 4.743000e+02     0.000000e+00     9.284536e-02     2.249131e+03     0.000000e+00    -1.019257e-02     9.384536e+00
 4.896000e+02     0.000000e+00     9.621790e-02     2.396593e+03     0.000000e+00    -7.335997e-02     9.721790e+00
 5.049000e+02     0.000000e+00     9.992744e-02     2.548736e+03     0.000000e+00    -1.007105e-01     1.009274e+01
 5.202000e+02     0.000000e+00     1.036577e-01     2.705561e+03     0.000000e+00    -7.892691e-02     1.046577e+01
 5.355000e+02     0.000000e+00     1.070823e-01     2.867067e+03     0.000000e+00    -1.861586e-02     1.080823e+01
 5.508000e+02     0.000000e+00     1.100238e-01     3.033255e+03     0.000000e+00     5.085677e-02     1.110238e+01
 5.661000e+02     0.000000e+00     1.125398e-01     3.204125e+03     0.000000e+00     9.566424e-02     1.135398e+01
 5.814000e+02     0.000000e+00     1.148952e-01     3.379677e+03     0.000000e+00     9.398946e-02     1.158952e+01
 5.967000e+02     0.000000e+00     1.174331e-01     3.559912e+03     0.000000e+00     4.664789e-02     1.184331e+01
 6.120000e+02     0.000000e+00     1.204077e-01     3.744828e+03     0.000000e+00    -2.330950e-02     1.214077e+01
 6.273000e+02     0.000000e+00     1.238606e-01     3.934426e+03     0.000000e+00    -8.181994e-02     1.248606e+01
 6.426000e+02     0.000000e+00     1.276005e-01     4.128706e+03     0.000000e+00    -1.003943e-01     1.286005e+01
 6.579000e+02     0.000000e+00     1.312963e-01     4.327667e+03     0.000000e+00    -6.998848e-02     1.322963e+01
 6.732000e+02     0.000000e+00     1.346384e-01     4.531309e+03     0.000000e+00    -5.407405e-03     1.356384e+01
 6.885000e+02     0.000000e+00     1.374896e-01     4.739633e+03     0.000000e+00     6.190396e-02     1.384896e+01
 7.038000e+02     0.000000e+00     1.399514e-01     4.952640e+03     0.000000e+00     9.917120e-02     1.409514e+01
 7.191000e+02     0.000000e+00     1.423152e-01     5.170328e+03     0.000000e+00     8.824863e-02     1.433152e+01
 7.344000e+02     0.000000e+00     1.449199e-01     5.392699e+03     0.000000e+00     3.445452e-02     1.459199e+01
 7.497000e+02     0.000000e+00     1.479872e-01     5.619752e+03     0.000000e+00    -3.601837e-02     1.489872e+01
 7.650000e+02     0.000000e+00     1.515136e-01     5.851486e+03     0.000000e+00    -8.885626e-02     1.525136e+01
 7.803000e+02     0.000000e+00     1.552719e-01     6.087902e+03     0.000000e+00    -9.833200e-02     1.562719e+01
 7.956000e+02     0.000000e+00     1.589222e-01     6.328999e+03     0.000000e+00    -5.983177e-02     1.599222e+01
 8.109000e+02     0.000000e+00     1.621771e-01     6.574777e+03     0.000000e+00     7.898381e-03     1.631771e+01
 8.262000e+02     0.000000e+00     1.649415e-01     6.825237e+03     0.000000e+00     7.188013e-02     1.659415e+01
 8.415000e+02     0.000000e+00     1.673596e-01     7.080380e+03     0.000000e+00     1.009603e-01     1.683596e+01
 8.568000e+02     0.000000e+00     1.697437e-01     7.340205e+03     0.000000e+00     8.097951e-02     1.707437e+01
 8.721000e+02     0.000000e+00     1.724231e-01     7.604712e+03     0.000000e+00     2.166658e-02     1.734231e+01
 8.874000e+02     0.000000e+00     1.755830e-01     7.873901e+03     0.000000e+00    -4.809858e-02     1.765830e+01
 9.027000e+02     0.000000e+00     1.791748e-01     8.147771e+03     0.000000e+00    -9.434681e-02     1.801748e+01
 9.180000e+02     0.000000e+00     1.829395e-01     8.426323e+03     0.000000e+00    -9.455948e-02     1.839395e+01
 9.333000e+02     0.000000e+00     1.865341e-01     8.709556e+03     0.000000e+00    -4.863306e-02     1.875341e+01
 9.486000e+02     0.000000e+00     1.896982e-01     8.997471e+03     0.000000e+00     2.107054e-02     1.906982e+01
 9.639000e+02     0.000000e+00     1.923811e-01     9.290067e+03     0.000000e+00     8.061212e-02     1.933811e+01
 9.792000e+02     0.000000e+00     1.947665e-01     9.587346e+03     0.000000e+00     1.010004e-01     1.957665e+01
 9.945000e+02     0.000000e+00     1.971828e-01     9.889307e+03     0.000000e+00     7.230827e-02     1.981828e+01
 1.009800e+03     0.000000e+00     1.999434e-01     1.019595e+04     0.000000e+00     8.506043e-03     2.009434e+01
 1.025100e+03     0.000000e+00     2.031942e-01     1.050728e+04     0.000000e+00    -5.934046e-02     2.041942e+01
 1.040400e+03     0.000000e+00     2.068421e-01     1.082328e+04     0.000000e+00    -9.819627e-02     2.078421e+01
 1.055700e+03     0.000000e+00     2.106011e-01     1.114397e+04     0.000000e+00    -8.914220e-02     2.116011e+01
 1.071000e+03     0.000000e+00     2.141306e-01     1.146934e+04     0.000000e+00    -3.658674e-02     2.151306e+01
 1.086300e+03     0.000000e+00     2.172022e-01     1.179939e+04     0.000000e+00     3.388045e-02     2.182022e+01
 1.101600e+03     0.000000e+00     2.198101e-01     1.213412e+04     0.000000e+00     8.794838e-02     2.208101e+01
 1.116900e+03     0.000000e+00     2.221745e-01     1.247354e+04     0.000000e+00     9.929097e-02     2.231745e+01
 1.132200e+03     0.000000e+00     2.246341e-01     1.281764e+04     0.000000e+00     6.238542e-02     2.256341e+01
 1.147500e+03     0.000000e+00     2.274812e-01     1.316642e+04     0.000000e+00    -4.798667e-03     2.284812e+01
 1.162800e+03     0.000000e+00     2.308195e-01     1.351988e+04     0.000000e+00    -6.954887e-02     2.318195e+01
 1.178100e+03     0.000000e+00     2.345135e-01     1.387802e+04     0.000000e+00    -1.003378e-01     2.355135e+01
 1.193400e+03     0.000000e+00     2.382544e-01     1.424084e+04     0.000000e+00    -8.217417e-02     2.392544e+01
 1.208700e+03     0.000000e+00     2.417108e-01     1.460835e+04     0.000000e+00    -2.390191e-02     2.427108e+01
 1.224000e+03     0.000000e+00     2.446897e-01     1.498054e+04     0.000000e+00     4.610575e-02     2.456897e+01
 1.239300e+03     0.000000e+00     2.472304e-01     1.535740e+04     0.000000e+00     9.376155e-02     2.482304e+01
 1.254600e+03     0.000000e+00     2.495860e-01     1.573896e+04     0.000000e+00     9.586154e-02     2.505860e+01
 1.269900e+03     0.000000e+00     2.520993e-01     1.612519e+04     0.000000e+00     5.138320e-02     2.530993e+01
 1.285200e+03     0.000000e+00     2.550366e-01     1.651611e+04     0.000000e+00    -1.801661e-02     2.560366e+01
 1.300500e+03     0.000000e+00     2.584575e-01     1.691170e+04     0.000000e+00    -7.854663e-02     2.594575e+01
 1.315800e+03     0.000000e+00     2.621865e-01     1.731198e+04     0.000000e+00    -1.007343e-01     2.631865e+01
 1.331100e+03     0.000000e+00     2.658976e-01     1.771694e+04     0.000000e+00    -7.377634e-02     2.668976e+01
 1.346400e+03     0.000000e+00     2.692740e-01     1.812658e+04     0.000000e+00    -1.079872e-02     2.702740e+01
 1.361700e+03     0.000000e+00     2.721615e-01     1.854091e+04     0.000000e+00     5.753425e-02     2.731615e+01
 1.377000e+03     0.000000e+00     2.746441e-01     1.895991e+04     0.000000e+00     9.795075e-02     2.756441e+01
 1.392300e+03     0.000000e+00     2.770030e-01     1.938360e+04     0.000000e+00     9.077168e-02     2.780030e+01
 1.407600e+03     0.000000e+00     2.795796e-01     1.981197e+04     0.000000e+00     3.949258e-02     2.805796e+01
 1.422900e+03     0.000000e+00     2.826091e-01     2.024502e+04     0.000000e+00    -3.091837e-02     2.836091e+01
 1.438200e+03     0.000000e+00     2.861066e-01     2.068276e+04     0.000000e+00    -8.617755e-02     2.871066e+01
 1.453500e+03     0.000000e+00     2.898588e-01     2.112517e+04     0.000000e+00    -9.937886e-02     2.908588e+01
 1.468800e+03     0.000000e+00     2.935289e-01     2.157227e+04     0.000000e+00    -6.409448e-02     2.945289e+01
 1.484100e+03     0.000000e+00     2.968197e-01     2.202404e+04     0.000000e+00     2.495368e-03     2.978197e+01
 1.499400e+03     0.000000e+00     2.996189e-01     2.248050e+04     0.000000e+00     6.796758e-02     3.006189e+01
 1.514700e+03     0.000000e+00     3.020534e-01     2.294165e+04     0.000000e+00     1.004433e-01     3.030534e+01
 1.530000e+03     0.000000e+00     3.044278e-01     2.340747e+04     0.000000e+00     8.410973e-02     3.054278e+01
 1.545300e+03     0.000000e+00     3.070760e-01     2.387798e+04     0.000000e+00     2.691994e-02     3.080760e+01
 1.560600e+03     0.000000e+00     3.101984e-01     2.435316e+04     0.000000e+00    -4.327999e-02     3.111984e+01
 1.575900e+03     0.000000e+00     3.137646e-01     2.483303e+04     0.000000e+00    -9.230919e-02     3.147646e+01
 1.591200e+03     0.000000e+00     3.175283e-01     2.531758e+04     0.000000e+00    -9.629497e-02     3.185283e+01
 1.606500e+03     0.000000e+00     3.211467e-01     2.580682e+04     0.000000e+00    -5.329663e-02     3.221467e+01
 1.621800e+03     0.000000e+00     3.243480e-01     2.630073e+04     0.000000e+00     1.574962e-02     3.253480e+01
 1.637100e+03     0.000000e+00     3.270633e-01     2.679933e+04     0.000000e+00     7.722464e-02     3.280633e+01
 1.652400e+03     0.000000e+00     3.294606e-01     2.730260e+04     0.000000e+00     1.011958e-01     3.304606e+01
 1.667700e+03     0.000000e+00     3.318624e-01     2.781056e+04     0.000000e+00     7.599134e-02     3.328624e+01
 1.683000e+03     0.000000e+00     3.345893e-01     2.832321e+04     0.000000e+00     1.388351e-02     3.355893e+01
 1.698300e+03     0.000000e+00     3.378034e-01     2.884053e+04     0.000000e+00    -5.488692e-02     3.388034e+01
 1.713600e+03     0.000000e+00     3.414298e-01     2.936254e+04     0.000000e+00    -9.683512e-02     3.424298e+01
 1.728900e+03     0.000000e+00     3.451926e-01     2.988922e+04     0.000000e+00    -9.153619e-02     3.461926e+01
 1.744200e+03     0.000000e+00     3.487496e-01     3.042059e+04     0.000000e+00    -4.157023e-02     3.497496e+01
 1.759500e+03     0.000000e+00     3.518589e-01     3.095664e+04     0.000000e+00     2.873397e-02     3.528589e+01
 1.774800e+03     0.000000e+00     3.544964e-01     3.149737e+04     0.000000e+00     8.514476e-02     3.554964e+01
 1.790100e+03     0.000000e+00     3.568679e-01     3.204279e+04     0.000000e+00     1.001953e-01     3.578679e+01
 1.805400e+03     0.000000e+00     3.593086e-01     3.259289e+04     0.000000e+00     6.655741e-02     3.603086e+01
 1.820700e+03     0.000000e+00     3.621200e-01     3.314766e+04     0.000000e+00     6.095784e-04     3.631200e+01
 1.836000e+03     0.000000e+00     3.654232e-01     3.370712e+04     0.000000e+00    -6.553768e-02     3.664232e+01
 1.851300e+03     0.000000e+00     3.690998e-01     3.427127e+04     0.000000e+00    -9.967677e-02     3.700998e+01
 1.866600e+03     0.000000e+00     3.728495e-01     3.484009e+04     0.000000e+00    -8.518511e-02     3.738495e+01
 1.881900e+03     0.000000e+00     3.763365e-01     3.541359e+04     0.000000e+00    -2.911881e-02     3.773365e+01
