t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 5.055600e+02   0.000000e+00   1.001883e-01   2.555860e+03   0.000000e+00  -9.960102e-02   1.011883e+01
 5.208800e+02   0.000000e+00   1.026612e-01   2.713109e+03   0.000000e+00  -8.570512e-02   1.036612e+01
 5.362000e+02   0.000000e+00   1.053231e-01   2.875051e+03   0.000000e+00  -4.019064e-02   1.063231e+01
 5.515200e+02   0.000000e+00   1.083222e-01   3.041688e+03   0.000000e+00   2.019018e-02   1.093222e+01
 5.668400e+02   0.000000e+00   1.116822e-01   3.213018e+03   0.000000e+00   7.321333e-02   1.126822e+01
 5.821600e+02   0.000000e+00   1.152943e-01   3.389043e+03   0.000000e+00   9.936291e-02   1.162943e+01
 5.974800e+02   0.000000e+00   1.189567e-01   3.569763e+03   0.000000e+00   8.901420e-02   1.199567e+01
 6.128000e+02   0.000000e+00   1.224492e-01   3.755177e+03   0.000000e+00   4.597620e-02   1.234492e+01
 6.281200e+02   0.000000e+00   1.256140e-01   3.945285e+03   0.000000e+00  -1.391038e-02   1.266140e+01
 6.434400e+02   0.000000e+00   1.284141e-01   4.140087e+03   0.000000e+00  -6.860343e-02   1.294141e+01
 6.587600e+02   0.000000e+00   1.309465e-01   4.339582e+03   0.000000e+00  -9.797242e-02   1.319465e+01
 6.740800e+02   0.000000e+00   1.334070e-01   4.543772e+03   0.000000e+00  -9.120769e-02   1.344070e+01
 6.894000e+02   0.000000e+00   1.360177e-01   4.752655e+03   0.000000e+00  -5.079909e-02   1.370177e+01
 7.047200e+02   0.000000e+00   1.389453e-01   4.966232e+03   0.000000e+00   8.380433e-03   1.399453e+01
 7.200400e+02   0.000000e+00   1.422402e-01   5.184503e+03   0.000000e+00   6.454904e-02   1.432402e+01
 7.353600e+02   0.000000e+00   1.458173e-01   5.407469e+03   0.000000e+00   9.703308e-02   1.468173e+01
 7.506800e+02   0.000000e+00   1.494878e-01   5.635129e+03   0.000000e+00   9.387637e-02   1.504878e+01
 7.660000e+02   0.000000e+00   1.530284e-01   5.867483e+03   0.000000e+00   5.624076e-02   1.540284e+01
 7.813200e+02   0.000000e+00   1.562638e-01   6.104531e+03   0.000000e+00  -2.021423e-03   1.572638e+01
 7.966400e+02   0.000000e+00   1.591307e-01   6.346274e+03   0.000000e+00  -5.946598e-02   1.601307e+01
 8.119600e+02   0.000000e+00   1.617019e-01   6.592710e+03   0.000000e+00  -9.494965e-02   1.627019e+01
 8.272800e+02   0.000000e+00   1.641586e-01   6.843840e+03   0.000000e+00  -9.541217e-02   1.651586e+01
 8.426000e+02   0.000000e+00   1.667244e-01   7.099664e+03   0.000000e+00  -6.068330e-02   1.677244e+01
 8.579200e+02   0.000000e+00   1.695827e-01   7.360182e+03   0.000000e+00  -3.545482e-03   1.705827e+01
 8.732400e+02   0.000000e+00   1.728091e-01   7.625393e+03   0.000000e+00   5.497091e-02   1.738091e+01
 8.885600e+02   0.000000e+00   1.763440e-01   7.895299e+03   0.000000e+00   9.332810e-02   1.773440e+01
 9.038800e+02   0.000000e+00   1.800139e-01   8.169899e+03   0.000000e+00   9.740821e-02   1.810139e+01
 9.192000e+02   0.000000e+00   1.835959e-01   8.449194e+03   0.000000e+00   6.570948e-02   1.845959e+01
 9.345200e+02   0.000000e+00   1.868993e-01   8.733183e+03   0.000000e+00   9.899077e-03   1.878993e+01
 9.498400e+02   0.000000e+00   1.898360e-01   9.021866e+03   0.000000e+00  -4.948121e-02   1.908360e+01
 9.651600e+02   0.000000e+00   1.924529e-01   9.315243e+03   0.000000e+00  -9.057563e-02   1.934529e+01
 9.804800e+02   0.000000e+00   1.949145e-01   9.613313e+03   0.000000e+00  -9.825882e-02   1.959145e+01
 9.958000e+02   0.000000e+00   1.974425e-01   9.916078e+03   0.000000e+00  -6.970288e-02   1.984425e+01
 1.011120e+03   0.000000e+00   2.002343e-01   1.022354e+04   0.000000e+00  -1.541821e-02   2.012343e+01
 1.026440e+03   0.000000e+00   2.033899e-01   1.053569e+04   0.000000e+00   4.461496e-02   2.043899e+01
 1.041760e+03   0.000000e+00   2.068758e-01   1.085253e+04   0.000000e+00   8.830059e-02   2.078758e+01
 1.057080e+03   0.000000e+00   2.105365e-01   1.117407e+04   0.000000e+00   9.955957e-02   2.115365e+01
 1.072400e+03   0.000000e+00   2.141526e-01   1.150031e+04   0.000000e+00   7.424788e-02   2.151526e+01
 1.087720e+03   0.000000e+00   2.175207e-01   1.183124e+04   0.000000e+00   2.168184e-02   2.185207e+01
 1.103040e+03   0.000000e+00   2.205289e-01   1.216686e+04   0.000000e+00  -3.879089e-02   2.215289e+01
 1.118360e+03   0.000000e+00   2.231979e-01   1.250718e+04   0.000000e+00  -8.491248e-02   2.241979e+01
 1.133680e+03   0.000000e+00   2.256729e-01   1.285219e+04   0.000000e+00  -9.970724e-02   2.266729e+01
 1.149000e+03   0.000000e+00   2.281707e-01   1.320190e+04   0.000000e+00  -7.772975e-02   2.291707e+01
 1.164320e+03   0.000000e+00   2.308999e-01   1.355629e+04   0.000000e+00  -2.706913e-02   2.318999e+01
 1.179640e+03   0.000000e+00   2.339835e-01   1.391539e+04   0.000000e+00   3.362827e-02   2.349835e+01
 1.194960e+03   0.000000e+00   2.374144e-01   1.427917e+04   0.000000e+00   8.202193e-02   2.384144e+01
 1.210280e+03   0.000000e+00   2.410575e-01   1.464765e+04   0.000000e+00   1.002999e-01   2.420575e+01
 1.225600e+03   0.000000e+00   2.446997e-01   1.502083e+04   0.000000e+00   8.173470e-02   2.456997e+01
 1.240920e+03   0.000000e+00   2.481282e-01   1.539870e+04   0.000000e+00   3.315953e-02   2.491282e+01
 1.256240e+03   0.000000e+00   2.512088e-01   1.578126e+04   0.000000e+00  -2.754686e-02   2.522088e+01
 1.271560e+03   0.000000e+00   2.539354e-01   1.616852e+04   0.000000e+00  -7.804062e-02   2.549354e+01
 1.286880e+03   0.000000e+00   2.564322e-01   1.656047e+04   0.000000e+00  -9.973684e-02   2.574322e+01
 1.302200e+03   0.000000e+00   2.589079e-01   1.695712e+04   0.000000e+00  -8.464992e-02   2.599079e+01
 1.317520e+03   0.000000e+00   2.615791e-01   1.735846e+04   0.000000e+00  -3.833280e-02   2.625791e+01
 1.332840e+03   0.000000e+00   2.645904e-01   1.776449e+04   0.000000e+00   2.216685e-02   2.655904e+01
 1.348160e+03   0.000000e+00   2.679611e-01   1.817522e+04   0.000000e+00   7.458129e-02   2.689611e+01
 1.363480e+03   0.000000e+00   2.715784e-01   1.859064e+04   0.000000e+00   9.961867e-02   2.725784e+01
 1.378800e+03   0.000000e+00   2.752386e-01   1.901076e+04   0.000000e+00   8.806362e-02   2.762386e+01
 1.394120e+03   0.000000e+00   2.787223e-01   1.943557e+04   0.000000e+00   4.416915e-02   2.797223e+01
 1.409440e+03   0.000000e+00   2.818750e-01   1.986507e+04   0.000000e+00  -1.590878e-02   2.828750e+01
 1.424760e+03   0.000000e+00   2.846640e-01   2.029927e+04   0.000000e+00  -7.005765e-02   2.856640e+01
 1.440080e+03   0.000000e+00   2.871906e-01   2.073816e+04   0.000000e+00  -9.834722e-02   2.881906e+01
 1.455400e+03   0.000000e+00   2.896526e-01   2.118175e+04   0.000000e+00  -9.036511e-02   2.906526e+01
 1.470720e+03   0.000000e+00   2.922715e-01   2.163003e+04   0.000000e+00  -4.904926e-02   2.932715e+01
 1.486040e+03   0.000000e+00   2.952112e-01   2.208300e+04   0.000000e+00   1.039347e-02   2.962112e+01
 1.501360e+03   0.000000e+00   2.985174e-01   2.254067e+04   0.000000e+00   6.608435e-02   2.995174e+01
 1.516680e+03   0.000000e+00   3.021010e-01   2.300303e+04   0.000000e+00   9.752558e-02   3.031010e+01
 1.532000e+03   0.000000e+00   3.057707e-01   2.347009e+04   0.000000e+00   9.314477e-02   3.067707e+01
 1.547320e+03   0.000000e+00   3.093036e-01   2.394184e+04   0.000000e+00   5.455435e-02   3.103036e+01
 1.562640e+03   0.000000e+00   3.125271e-01   2.441828e+04   0.000000e+00  -4.041940e-03   3.135271e+01
 1.577960e+03   0.000000e+00   3.153825e-01   2.489942e+04   0.000000e+00  -6.107693e-02   3.163825e+01
 1.593280e+03   0.000000e+00   3.179466e-01   2.538525e+04   0.000000e+00  -9.555809e-02   3.189466e+01
 1.608600e+03   0.000000e+00   3.204034e-01   2.587578e+04   0.000000e+00  -9.479416e-02   3.214034e+01
 1.623920e+03   0.000000e+00   3.229763e-01   2.637100e+04   0.000000e+00  -5.906631e-02   3.239763e+01
 1.639240e+03   0.000000e+00   3.258461e-01   2.687091e+04   0.000000e+00  -1.524666e-03   3.268461e+01
 1.654560e+03   0.000000e+00   3.290844e-01   2.737552e+04   0.000000e+00   5.665176e-02   3.300844e+01
 1.669880e+03   0.000000e+00   3.326268e-01   2.788482e+04   0.000000e+00   9.405034e-02   3.336268e+01
 1.685200e+03   0.000000e+00   3.362975e-01   2.839882e+04   0.000000e+00   9.690599e-02   3.372975e+01
 1.700520e+03   0.000000e+00   3.398729e-01   2.891751e+04   0.000000e+00   6.416766e-02   3.408729e+01
 1.715840e+03   0.000000e+00   3.431650e-01   2.944090e+04   0.000000e+00   7.885143e-03   3.441650e+01
 1.731160e+03   0.000000e+00   3.460898e-01   2.996898e+04   0.000000e+00  -5.122600e-02   3.470898e+01
 1.746480e+03   0.000000e+00   3.486985e-01   3.050175e+04   0.000000e+00  -9.140908e-02   3.496985e+01
 1.761800e+03   0.000000e+00   3.511586e-01   3.103922e+04   0.000000e+00  -9.787417e-02   3.521586e+01
 1.777120e+03   0.000000e+00   3.536925e-01   3.158138e+04   0.000000e+00  -6.824170e-02   3.546925e+01
 1.792440e+03   0.000000e+00   3.564953e-01   3.212823e+04   0.000000e+00  -1.341831e-02   3.574953e+01
 1.807760e+03   0.000000e+00   3.596631e-01   3.267978e+04   0.000000e+00   4.641749e-02   3.606631e+01
 1.823080e+03   0.000000e+00   3.631577e-01   3.323602e+04   0.000000e+00   8.924230e-02   3.641577e+01
 1.838400e+03   0.000000e+00   3.668206e-01   3.379696e+04   0.000000e+00   9.929385e-02   3.678206e+01
 1.853720e+03   0.000000e+00   3.704314e-01   3.436259e+04   0.000000e+00   7.287254e-02   3.714314e+01
 1.869040e+03   0.000000e+00   3.737888e-01   3.493292e+04   0.000000e+00   1.970309e-02   3.747888e+01
 1.884360e+03   0.000000e+00   3.767849e-01   3.550794e+04   0.000000e+00  -4.064475e-02   3.777849e+01
