t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.410000e+03     0.000000e+00     2.783087e-01     1.974000e+04     0.000000e+00    -1.065450e-01     2.793087e+01
 1.420000e+03     0.000000e+00     2.836870e-01     2.002200e+04     0.000000e+00     1.076207e-01     2.846870e+01
 1.430000e+03     0.000000e+00     2.823173e-01     2.030600e+04     0.000000e+00    -1.078947e-01     2.833173e+01
 1.440000e+03     0.000000e+00     2.876784e-01     2.059200e+04     0.000000e+00     1.089669e-01     2.886784e+01
 1.450000e+03     0.000000e+00     2.863260e-01     2.088000e+04     0.000000e+00    -1.092374e-01     2.873260e+01
 1.460000e+03     0.000000e+00     2.916696e-01     2.117000e+04     0.000000e+00     1.103061e-01     2.926696e+01
 1.470000e+03     0.000000e+00     2.903348e-01     2.146200e+04     0.000000e+00    -1.105731e-01     2.913348e+01
 1.480000e+03     0.000000e+00     2.956608e-01     2.175600e+04     0.000000e+00     1.116383e-01     2.966608e+01
 1.490000e+03     0.000000e+00     2.943437e-01     2.205200e+04     0.000000e+00    -1.119017e-01     2.953437e+01
 1.500000e+03     0.000000e+00     2.996518e-01     2.235000e+04     0.000000e+00     1.129633e-01     3.006518e+01
 1.510000e+03     0.000000e+00     2.983527e-01     2.265000e+04     0.000000e+00    -1.132231e-01     2.993527e+01
 1.520000e+03     0.000000e+00     3.036427e-01     2.295200e+04     0.000000e+00     1.142811e-01     3.046427e+01
 1.530000e+03     0.000000e+00     3.023618e-01     2.325600e+04     0.000000e+00    -1.145373e-01     3.033618e+01
 1.540000e+03     0.000000e+00     3.076335e-01     2.356200e+04     0.000000e+00     1.155916e-01     3.086335e+01
 1.550000e+03     0.000000e+00     3.063711e-01     2.387000e+04     0.000000e+00    -1.158441e-01     3.073711e+01
 1.560000e+03     0.000000e+00     3.116243e-01     2.418000e+04     0.000000e+00     1.168948e-01     3.126243e+01
 1.570000e+03     0.000000e+00     3.103804e-01     2.449200e+04     0.000000e+00    -1.171435e-01     3.113804e+01
 1.580000e+03     0.000000e+00     3.156149e-01     2.480600e+04     0.000000e+00     1.181904e-01     3.166149e+01
 1.590000e+03     0.000000e+00     3.143899e-01     2.512200e+04     0.000000e+00    -1.184354e-01     3.153899e+01
 1.600000e+03     0.000000e+00     3.196054e-01     2.544000e+04     0.000000e+00     1.194785e-01     3.206054e+01
 1.610000e+03     0.000000e+00     3.183994e-01     2.576000e+04     0.000000e+00    -1.197197e-01     3.193994e+01
 1.620000e+03     0.000000e+00     3.235958e-01     2.608200e+04     0.000000e+00     1.207590e-01     3.245958e+01
 1.630000e+03     0.000000e+00     3.224090e-01     2.640600e+04     0.000000e+00    -1.209964e-01     3.234090e+01
 1.640000e+03     0.000000e+00     3.275861e-01     2.673200e+04     0.000000e+00     1.220318e-01     3.285861e+01
 1.650000e+03     0.000000e+00     3.264188e-01     2.706000e+04     0.000000e+00    -1.222652e-01     3.274188e+01
 1.660000e+03     0.000000e+00     3.315763e-01     2.739000e+04     0.000000e+00     1.232967e-01     3.325763e+01
 1.670000e+03     0.000000e+00     3.304286e-01     2.772200e+04     0.000000e+00    -1.235263e-01     3.314286e+01
 1.680000e+03     0.000000e+00     3.355664e-01     2.805600e+04     0.000000e+00     1.245538e-01     3.365664e+01
 1.690000e+03     0.000000e+00     3.344386e-01     2.839200e+04     0.000000e+00    -1.247794e-01     3.354386e+01
 1.700000e+03     0.000000e+00     3.395564e-01     2.873000e+04     0.000000e+00     1.258029e-01     3.405564e+01
 1.710000e+03     0.000000e+00     3.384486e-01     2.907000e+04     0.000000e+00    -1.260245e-01     3.394486e+01
 1.720000e+03     0.000000e+00     3.435463e-01     2.941200e+04     0.000000e+00     1.270440e-01     3.445463e+01
 1.730000e+03     0.000000e+00     3.424588e-01     2.975600e+04     0.000000e+00    -1.272615e-01     3.434588e+01
 1.740000e+03     0.000000e+00     3.475361e-01     3.010200e+04     0.000000e+00     1.282770e-01     3.485361e+01
 1.750000e+03     0.000000e+00     3.464690e-01     3.045000e+04     0.000000e+00    -1.284904e-01     3.474690e+01
 1.760000e+03     0.000000e+00     3.515258e-01     3.080000e+04     0.000000e+00     1.295018e-01     3.525258e+01
 1.770000e+03     0.000000e+00     3.504794e-01     3.115200e+04     0.000000e+00    -1.297111e-01     3.514794e+01
 1.780000e+03     0.000000e+00     3.555154e-01     3.150600e+04     0.000000e+00     1.307183e-01     3.565154e+01
 1.790000e+03     0.000000e+00     3.544898e-01     3.186200e+04     0.000000e+00    -1.309234e-01     3.554898e+01
 1.800000e+03     0.000000e+00     3.595049e-01     3.222000e+04     0.000000e+00     1.319264e-01     3.605049e+01
 1.810000e+03     0.000000e+00     3.585003e-01     3.258000e+04     0.000000e+00    -1.321273e-01     3.595003e+01
 1.820000e+03     0.000000e+00     3.634943e-01     3.294200e+04     0.000000e+00     1.331261e-01     3.644943e+01
 1.830000e+03     0.000000e+00     3.625110e-01     3.330600e+04     0.000000e+00    -1.333228e-01     3.635110e+01
 1.840000e+03     0.000000e+00     3.674837e-01     3.367200e+04     0.000000e+00     1.343174e-01     3.684837e+01
 1.850000e+03     0.000000e+00     3.665217e-01     3.404000e+04     0.000000e+00    -1.345097e-01     3.675217e+01
 1.860000e+03     0.000000e+00     3.714729e-01     3.441000e+04     0.000000e+00     1.355000e-01     3.724729e+01
 1.870000e+03     0.000000e+00     3.705325e-01     3.478200e+04     0.000000e+00    -1.356880e-01     3.715325e+01
 1.880000e+03     0.000000e+00     3.754620e-01     3.515600e+04     0.000000e+00     1.366739e-01     3.764620e+01
