Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  29     7.957281e-04   5.303107e-05   2.915205e-01   8.916820e-04   2.302848e-04   1.207309e-04
  30     7.139703e-04   6.671902e-05   2.915886e-01   8.444878e-04   2.583002e-04   1.207451e-04
  31     6.616266e-04   7.612737e-05   2.916315e-01   8.123752e-04   2.759119e-04   1.207541e-04
  32     7.630320e-04   5.567940e-05   2.915505e-01   8.734895e-04   2.359648e-04   1.207370e-04
  33     7.404349e-04   5.830975e-05   2.915705e-01   8.594344e-04   2.414741e-04   1.207415e-04
  34     6.912273e-04   7.488577e-05   2.916031e-01   8.311446e-04   2.736526e-04   1.207480e-04
  35     7.396160e-04   6.493431e-05   2.915647e-01   8.594609e-04   2.548221e-04   1.207402e-04
  36     7.368599e-04   6.351282e-05   2.915689e-01   8.576421e-04   2.520175e-04   1.207411e-04
  37     7.042881e-04   6.820057e-05   2.915968e-01   8.391382e-04   2.611524e-04   1.207467e-04
  38     7.007172e-04   6.487102e-05   2.916037e-01   8.361529e-04   2.546979e-04   1.207484e-04
  39     7.225329e-04   6.352149e-05   2.915832e-01   8.499017e-04   2.520347e-04   1.207439e-04
  40     7.556064e-04   7.228543e-05   2.915414e-01   8.686661e-04   2.688595e-04   1.207354e-04
  41     7.507224e-04   6.382567e-05   2.915547e-01   8.659561e-04   2.526374e-04   1.207381e-04
  42     6.843001e-04   6.949364e-05   2.916155e-01   8.270170e-04   2.636165e-04   1.207506e-04
  43     6.833944e-04   6.779244e-05   2.916181e-01   8.257919e-04   2.603698e-04   1.207514e-04
  44     7.129338e-04   5.866672e-05   2.915977e-01   8.442888e-04   2.422121e-04   1.207469e-04
  45     7.286937e-04   7.384303e-05   2.915667e-01   8.528796e-04   2.717407e-04   1.207407e-04
  46     7.491003e-04   7.194679e-05   2.915482e-01   8.651559e-04   2.682290e-04   1.207368e-04
  47     7.311276e-04   6.193629e-05   2.915762e-01   8.547496e-04   2.488700e-04   1.207425e-04
  48     7.676270e-04   6.269258e-05   2.915389e-01   8.754094e-04   2.503849e-04   1.207350e-04
  49     7.997444e-04   7.195701e-05   2.914976e-01   8.942521e-04   2.682480e-04   1.207262e-04
  50     7.454407e-04   7.149126e-05   2.915523e-01   8.626500e-04   2.673785e-04   1.207378e-04
  51     7.041672e-04   6.429681e-05   2.916008e-01   8.389169e-04   2.535682e-04   1.207476e-04
  52     7.596157e-04   6.095160e-05   2.915487e-01   8.712123e-04   2.468838e-04   1.207369e-04
  53     7.983018e-04   7.682169e-05   2.914941e-01   8.929425e-04   2.771673e-04   1.207257e-04
  54     7.700605e-04   6.252948e-05   2.915367e-01   8.774611e-04   2.500590e-04   1.207343e-04
  55     7.264126e-04   5.715176e-05   2.915857e-01   8.515626e-04   2.390643e-04   1.207447e-04
  56     7.159382e-04   7.937707e-05   2.915739e-01   8.460341e-04   2.817394e-04   1.207420e-04
  57     7.495170e-04   6.464150e-05   2.915551e-01   8.652717e-04   2.542469e-04   1.207383e-04
  58     7.725097e-04   6.294715e-05   2.915338e-01   8.785334e-04   2.508927e-04   1.207339e-04
  59     8.049168e-04   6.442148e-05   2.914999e-01   8.970554e-04   2.538139e-04   1.207268e-04
  60     8.049515e-04   6.878680e-05   2.914955e-01   8.965938e-04   2.622724e-04   1.207260e-04
  61     8.005138e-04   6.728510e-05   2.915015e-01   8.946957e-04   2.593937e-04   1.207270e-04
  62     7.697988e-04   6.357535e-05   2.915359e-01   8.768549e-04   2.521415e-04   1.207344e-04
  63     7.444610e-04   6.750995e-05   2.915573e-01   8.625835e-04   2.598268e-04   1.207387e-04
  64     7.965197e-04   6.679739e-05   2.915059e-01   8.922600e-04   2.584519e-04   1.207280e-04
  65     8.289818e-04   5.891260e-05   2.914814e-01   9.099680e-04   2.427192e-04   1.207231e-04
  66     7.711642e-04   6.172145e-05   2.915364e-01   8.781433e-04   2.484380e-04   1.207343e-04
  67     7.357773e-04   7.357573e-05   2.915599e-01   8.571877e-04   2.712485e-04   1.207394e-04
  68     7.954429e-04   6.039276e-05   2.915134e-01   8.917487e-04   2.457494e-04   1.207296e-04
  69     8.358390e-04   6.283343e-05   2.914706e-01   9.139252e-04   2.506660e-04   1.207208e-04
  70     8.263190e-04   6.426444e-05   2.914787e-01   9.086111e-04   2.535043e-04   1.207225e-04
  71     7.859167e-04   6.373390e-05   2.915196e-01   8.864621e-04   2.524557e-04   1.207308e-04
  72     8.193186e-04   6.221908e-05   2.914877e-01   9.045759e-04   2.494375e-04   1.207244e-04
  73     8.411514e-04   6.074059e-05   2.914674e-01   9.171018e-04   2.464561e-04   1.207200e-04
  74     7.754782e-04   6.913941e-05   2.915246e-01   8.801953e-04   2.629437e-04   1.207320e-04
  75     7.908532e-04   6.101561e-05   2.915174e-01   8.890188e-04   2.470134e-04   1.207305e-04
  76     8.299896e-04   6.018962e-05   2.914791e-01   9.108923e-04   2.453357e-04   1.207225e-04
  77     8.582401e-04   6.523236e-05   2.914458e-01   9.258821e-04   2.554063e-04   1.207157e-04
  78     8.908535e-04   6.471436e-05   2.914137e-01   9.438381e-04   2.543902e-04   1.207089e-04
  79     8.182005e-04   5.860426e-05   2.914925e-01   9.039814e-04   2.420832e-04   1.207254e-04
  80     7.682720e-04   6.595183e-05   2.915350e-01   8.762976e-04   2.568109e-04   1.207341e-04
  81     8.368236e-04   6.334731e-05   2.914691e-01   9.145217e-04   2.516889e-04   1.207204e-04
  82     7.861546e-04   6.054991e-05   2.915226e-01   8.861001e-04   2.460689e-04   1.207316e-04
  83     7.275868e-04   6.179670e-05   2.915799e-01   8.529723e-04   2.485894e-04   1.207433e-04
  84     7.542976e-04   6.558261e-05   2.915494e-01   8.678496e-04   2.560910e-04   1.207372e-04
  85     7.912841e-04   6.285582e-05   2.915151e-01   8.894439e-04   2.507106e-04   1.207299e-04
  86     8.265982e-04   5.612906e-05   2.914865e-01   9.087276e-04   2.369157e-04   1.207241e-04
  87     7.747920e-04   6.989681e-05   2.915246e-01   8.796723e-04   2.643800e-04   1.207320e-04
  88     7.915731e-04   6.441640e-05   2.915133e-01   8.896449e-04   2.538039e-04   1.207295e-04
  89     8.141204e-04   6.292468e-05   2.914922e-01   9.015578e-04   2.508479e-04   1.207253e-04
  90     7.534303e-04   6.229304e-05   2.915535e-01   8.679280e-04   2.495857e-04   1.207378e-04
  91     7.556972e-04   5.670669e-05   2.915569e-01   8.688044e-04   2.381317e-04   1.207387e-04
  92     8.101486e-04   6.722737e-05   2.914919e-01   8.996647e-04   2.592824e-04   1.207252e-04
  93     7.966222e-04   7.086833e-05   2.915018e-01   8.924103e-04   2.662111e-04   1.207271e-04
  94     7.586956e-04   5.598093e-05   2.915546e-01   8.703557e-04   2.366029e-04   1.207383e-04
  95     8.088136e-04   6.177777e-05   2.914987e-01   8.992985e-04   2.485514e-04   1.207264e-04
  96     8.332601e-04   6.658770e-05   2.914694e-01   9.122357e-04   2.580459e-04   1.207206e-04
  97     7.871367e-04   5.541431e-05   2.915267e-01   8.869211e-04   2.354024e-04   1.207323e-04
  98     7.675174e-04   6.656254e-05   2.915352e-01   8.757836e-04   2.579972e-04   1.207341e-04
  99     7.910033e-04   6.519803e-05   2.915131e-01   8.886899e-04   2.553390e-04   1.207296e-04
 100     8.620573e-04   6.530878e-05   2.914419e-01   9.284501e-04   2.555558e-04   1.207147e-04
