Time    dE             dB             dK_electrons   CWD_electrons  PWD_electrons  LdK_electrons  dE+dB+dK       WD
  38    -1.111764e-05  -4.101366e-06   1.521900e-05   2.531340e-05  -2.003614e-17  -3.499686e-17  -1.028879e-13  -3.125526e-16
  39    -1.599330e-05  -2.447338e-07   1.623803e-05   2.784360e-05  -9.707353e-16  -9.836128e-16  -1.513495e-13  -9.543436e-17
  40    -9.456296e-06   6.982861e-06   2.473435e-06   3.383633e-05   3.059652e-16   3.462500e-16  -7.865132e-14   1.318311e-17
  41     1.420001e-05  -9.138895e-06  -5.061117e-06   4.100550e-05   2.851282e-16   2.736744e-16  -2.954340e-13  -2.259259e-16
  42    -1.198884e-05   7.925706e-06   4.063131e-06   4.113485e-05   2.570965e-16   2.851206e-16  -2.546557e-13   3.406318e-16
  43     1.906782e-05  -4.228849e-06  -1.483897e-05   3.690739e-05  -4.119155e-16  -3.683484e-16  -3.472858e-13  -4.793707e-16
  44    -8.785865e-06  -4.915422e-06   1.370129e-05   3.288302e-05  -5.286256e-16  -5.337383e-16  -2.522850e-13   2.434178e-16
  45    -3.539114e-05   1.080905e-05   2.458209e-05   3.236776e-05   3.901408e-16   3.988102e-16  -1.306593e-13  -2.673236e-16
  46     1.897202e-05  -3.085264e-06  -1.588675e-05   3.440629e-05  -3.345204e-16  -3.664002e-16   5.797722e-14   4.107559e-16
  47     8.978036e-06  -5.334852e-06  -3.643184e-06   3.704295e-05   3.976108e-16   3.845483e-16  -1.633673e-13  -4.029759e-18
  48     3.669820e-06  -9.708065e-07  -2.699014e-06   3.810596e-05   5.162615e-16   4.862034e-16  -2.546348e-13   2.086476e-16
  49     7.107758e-06   7.401059e-06  -1.450882e-05   3.495737e-05   1.522962e-15   1.495475e-15  -2.153490e-13  -1.143486e-16
  50     1.666315e-06  -1.296682e-07  -1.536647e-06   3.338334e-05   2.657092e-16   2.477931e-16  -2.389222e-13  -2.518072e-16
  51    -7.519251e-06  -6.008559e-06   1.352781e-05   3.185522e-05  -3.613510e-16  -3.291706e-16  -2.657784e-13   5.590079e-16
  52    -2.337429e-06  -1.576205e-06   3.913633e-06   2.729187e-05  -1.323167e-16  -1.047602e-16  -2.463275e-13  -4.933382e-16
  53    -1.235957e-05   1.239808e-05  -3.850999e-08   2.930279e-05  -6.918548e-16  -7.097607e-16  -3.077260e-13   2.894400e-16
  54     2.769240e-06  -1.244527e-05   9.676029e-06   3.219217e-05  -5.219205e-16  -5.181220e-16  -1.781123e-13  -5.736332e-16
  55    -3.530506e-06  -2.429515e-06   5.960021e-06   3.226511e-05   6.449546e-16   6.229093e-16  -2.552946e-13   3.453535e-16
  56    -1.166523e-05   1.414876e-05  -2.483527e-06   3.177575e-05   1.879600e-16   1.910361e-16  -2.429751e-13   1.355250e-16
  57     3.813614e-07  -9.144618e-06   8.763256e-06   3.226167e-05   2.634594e-16   2.388747e-16  -1.981818e-13  -4.272591e-16
  58     1.506974e-07  -1.192454e-06   1.041757e-06   3.235207e-05  -1.357624e-17  -1.516570e-17   3.254729e-14   4.034545e-17
  59     1.650488e-05  -1.449860e-06  -1.505502e-05   3.784974e-05   6.841316e-17   7.079163e-17  -1.248926e-13   3.483474e-16
  60     6.305195e-06   6.345483e-06  -1.265068e-05   4.165042e-05   6.063604e-16   6.301967e-16  -1.279241e-13  -5.355374e-16
  61     1.968704e-05  -2.633836e-06  -1.705321e-05   4.061890e-05  -7.970919e-17  -3.501295e-17  -2.231565e-13   2.980540e-16
  62     6.248510e-06  -3.805788e-06  -2.442722e-06   3.867784e-05   1.815937e-16   1.981647e-16  -1.229068e-13   1.426536e-16
  63    -1.163708e-05   5.228896e-06   6.408180e-06   3.247888e-05  -7.899548e-16  -8.392529e-16  -1.396374e-13   4.892547e-17
  64    -1.294399e-05  -1.352891e-06   1.429688e-05   3.414311e-05  -2.250109e-16  -1.992653e-16  -2.737243e-13  -3.102877e-16
  65     1.133974e-05  -6.856987e-06  -4.482752e-06   3.852223e-05  -1.096145e-16  -5.587516e-17  -2.618179e-13   1.106583e-16
  66    -8.390150e-06   5.581569e-06   2.808580e-06   3.629939e-05  -1.111019e-16  -1.070024e-16  -2.441617e-13   2.260645e-16
  67    -1.684630e-05   3.644133e-06   1.320217e-05   3.200911e-05  -8.421600e-16  -8.610302e-16  -1.707813e-13   2.714825e-17
  68     2.903786e-05  -6.608262e-06  -2.242959e-05   2.677408e-05   1.778396e-16   2.259189e-16  -1.344206e-13  -6.067483e-16
  69    -3.846202e-05   1.749534e-06   3.671249e-05   2.197078e-05   1.650503e-16   1.572669e-16  -2.548117e-13   6.568673e-16
  70    -8.510580e-06  -2.839533e-06   1.135011e-05   2.578388e-05  -1.361089e-16  -1.311868e-16  -3.008857e-13   5.349470e-16
  71     5.066226e-05   5.747729e-06  -5.640999e-05   2.944465e-05   7.560277e-17   2.556007e-17  -2.770015e-13  -1.140174e-15
  72    -8.357922e-06  -5.746405e-06   1.410433e-05   2.798736e-05  -2.477114e-16  -2.532078e-16  -2.229176e-13   7.459929e-16
  73    -4.726620e-06   7.990322e-07   3.927588e-06   2.537972e-05   7.842246e-16   8.074602e-16  -1.843463e-13   3.030409e-17
  74     2.271442e-05   6.693549e-06  -2.940797e-05   2.342451e-05  -2.835290e-16  -2.417025e-16  -3.106059e-13   2.023867e-16
  75    -2.493296e-05  -7.799890e-06   3.273285e-05   2.009654e-05  -2.158198e-16  -2.106961e-16  -2.802204e-13  -2.662072e-16
  76    -1.732313e-05   6.858666e-07   1.663726e-05   2.311969e-05   2.548341e-16   2.158613e-16  -2.572124e-13   4.934170e-16
  77    -8.544598e-06   4.199554e-06   4.345044e-06   2.977347e-05   5.296836e-17   2.996506e-17  -2.979258e-13  -2.475907e-16
  78    -6.267904e-06  -2.182719e-06   8.450623e-06   3.295519e-05  -4.643519e-16  -4.556660e-16  -2.675541e-13  -1.781103e-16
  79     1.371105e-05  -3.119863e-06  -1.059119e-05   3.381834e-05  -2.978253e-16  -2.698617e-16  -1.988958e-13  -3.253729e-16
  80    -1.347805e-05   5.826195e-06   7.651855e-06   3.097796e-05   4.622886e-16   4.631665e-16  -3.025663e-13   6.852111e-16
  81     1.090929e-05  -3.442147e-06  -7.467145e-06   2.803413e-05   4.447075e-16   4.470068e-16  -1.507967e-13  -1.636158e-16
  82    -3.793384e-07  -1.420676e-07   5.214058e-07   2.661206e-05   4.871320e-16   4.548455e-16  -2.116173e-13   2.883121e-16
  83     1.011809e-05  -1.807119e-06  -8.310973e-06   2.527049e-05   7.186465e-16   6.748197e-16  -1.318525e-13  -6.574479e-16
  84    -1.092497e-05   6.815394e-06   4.109572e-06   2.349613e-05   4.137663e-16   3.773636e-16  -1.689430e-13  -3.997926e-16
  85    -2.018699e-05  -5.808754e-06   2.599574e-05   2.432629e-05   8.301664e-17   6.248562e-17  -1.399429e-13   8.396417e-16
  86     2.224490e-05  -4.795882e-06  -1.744902e-05   2.502526e-05   2.124460e-16   1.721171e-16   2.258922e-14  -1.609498e-16
  87    -3.095110e-05   1.470879e-05   1.624231e-05   2.450663e-05   1.149142e-15   1.155123e-15  -1.784906e-13   3.779673e-16
  88    -8.506273e-06  -1.011994e-05   1.862621e-05   2.727238e-05   1.374819e-17   2.172047e-17  -1.273636e-14  -3.379069e-17
  89     2.199216e-05   1.406980e-06  -2.339914e-05   3.404895e-05   7.780845e-17   7.661752e-17  -2.037102e-13  -5.895163e-16
  90     8.889983e-06   1.438972e-06  -1.032896e-05   3.753540e-05   3.692115e-16   3.478502e-16  -1.571280e-13   1.813167e-16
  91     1.581119e-05  -3.700833e-06  -1.211035e-05   3.752950e-05  -6.653274e-17  -5.946256e-17  -2.301083e-13  -1.704849e-16
  92     2.581587e-06   5.686252e-06  -8.267839e-06   3.730296e-05   1.588712e-16   1.438393e-16  -1.166212e-13   1.438393e-16
  93     7.872823e-06   2.003283e-06  -9.876106e-06   3.439310e-05   7.004166e-16   7.165484e-16  -2.588778e-13  -3.936747e-16
  94     8.939885e-06  -8.168113e-06  -7.717719e-07   3.124943e-05   2.126984e-16   2.474629e-16  -1.942814e-13  -2.521375e-16
  95    -2.786504e-05   5.452677e-06   2.241236e-05   2.896578e-05   6.137618e-16   6.237966e-16  -2.829573e-13   6.793077e-16
  96    -5.079568e-06   7.476954e-07   4.331873e-06   2.975146e-05  -6.329233e-16  -6.745912e-16  -1.957192e-13   3.246095e-16
  97    -1.471089e-05  -4.773067e-06   1.948395e-05   3.444944e-05   4.213252e-16   3.912725e-16  -1.719038e-13  -1.638390e-16
  98    -1.675274e-05   8.557953e-06   8.194789e-06   3.814693e-05  -1.838892e-16  -1.760105e-16  -1.615248e-13   3.791010e-16
  99     2.400976e-05  -5.375309e-06  -1.863445e-05   3.750337e-05  -1.113645e-16  -7.921029e-17  -1.261893e-13  -4.122772e-16
 100    -1.169614e-05   1.633088e-06   1.006305e-05   3.498702e-05   7.203626e-16   7.327013e-16  -1.939524e-13  -9.996598e-17
