t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 6.003584e+02   1.862944e+00   1.712259e-01   0.000000e+00  -3.026662e-01  -2.563950e-01   0.000000e+00
 6.069557e+02  -1.338493e-01  -1.520300e+00   0.000000e+00   3.247060e-01   1.367114e-01   0.000000e+00
 6.135530e+02   2.008348e+00  -6.183676e-01   0.000000e+00  -3.592308e-01  -5.864368e-02   0.000000e+00
 6.201504e+02  -3.616215e-01  -1.005260e+00   0.000000e+00   2.082291e-01  -4.685837e-02   0.000000e+00
 6.267477e+02   1.012138e+00  -1.314401e+00   0.000000e+00  -2.165126e-01   9.774820e-02   0.000000e+00
 6.333451e+02  -4.162701e-01  -6.695224e-01   0.000000e+00  -1.345348e-01   8.623827e-02   0.000000e+00
 6.399424e+02  -1.303842e+00  -1.005789e-01   0.000000e+00   9.595710e-02  -5.050403e-02   0.000000e+00
 6.465398e+02  -6.707803e-01  -4.337714e-01   0.000000e+00  -1.152330e-01   4.601302e-01   0.000000e+00
 6.531371e+02  -1.431012e+00   2.601866e+00   0.000000e+00   2.687033e-02  -4.709566e-01   0.000000e+00
 6.597345e+02  -1.253739e+00  -5.051965e-01   0.000000e+00   1.640561e-01   5.153029e-01   0.000000e+00
 6.663318e+02  -1.714048e-01   2.894434e+00   0.000000e+00  -2.589442e-01  -4.705919e-01   0.000000e+00
 6.729291e+02  -1.879749e+00  -2.102226e-01   0.000000e+00   3.944302e-01   3.952453e-01   0.000000e+00
 6.795265e+02   7.224431e-01   2.397347e+00   0.000000e+00  -4.657748e-01  -2.947722e-01   0.000000e+00
 6.861238e+02  -2.350434e+00   4.526332e-01   0.000000e+00   5.290548e-01   1.830974e-01   0.000000e+00
 6.927212e+02   1.139923e+00   1.660590e+00   0.000000e+00  -5.418183e-01  -3.577412e-02   0.000000e+00
 6.993185e+02  -2.434639e+00   1.424575e+00   0.000000e+00   5.423127e-01  -7.304708e-02   0.000000e+00
 7.059159e+02   1.143185e+00   9.426587e-01   0.000000e+00  -4.418187e-01   2.269622e-01   0.000000e+00
 7.125132e+02  -1.771645e+00   2.440006e+00   0.000000e+00   3.940679e-01  -3.067131e-01   0.000000e+00
 7.191106e+02   8.281569e-01   4.165147e-01   0.000000e+00  -1.010534e-01   2.443328e-01   0.000000e+00
 7.257079e+02   1.614725e-01   2.028462e+00   0.000000e+00   4.831869e-02  -2.684695e-01   0.000000e+00
 7.323052e+02   4.802475e-01   2.572766e-01   0.000000e+00   1.854229e-01  -8.979600e-01   0.000000e+00
 7.389026e+02   1.703546e+00  -5.666875e+00   0.000000e+00  -9.362288e-02   9.119778e-01   0.000000e+00
 7.454999e+02   1.085884e+00   3.497571e-01   0.000000e+00  -3.646920e-01  -9.681623e-01   0.000000e+00
 7.520973e+02  -1.320115e+00  -6.037543e+00   0.000000e+00   4.568776e-01   9.280434e-01   0.000000e+00
 7.586946e+02   1.694064e+00   8.507871e-02   0.000000e+00  -7.551503e-01  -7.523554e-01   0.000000e+00
 7.652920e+02  -3.287923e+00  -4.878469e+00   0.000000e+00   8.276989e-01   6.713400e-01   0.000000e+00
 7.718893e+02   2.172692e+00  -4.494075e-01   0.000000e+00  -9.835029e-01  -4.417972e-01   0.000000e+00
 7.784867e+02  -4.315816e+00  -3.364096e+00   0.000000e+00   1.025591e+00   3.314560e-01   0.000000e+00
 7.850840e+02   2.450360e+00  -1.177366e+00   0.000000e+00  -1.078659e+00  -1.057775e-01   0.000000e+00
 7.916813e+02  -4.665926e+00  -1.875217e+00   0.000000e+00   1.083058e+00  -2.308232e-02   0.000000e+00
 7.982787e+02   2.479380e+00  -2.027499e+00   0.000000e+00  -1.063755e+00   2.215691e-01   0.000000e+00
 8.048760e+02  -4.538577e+00  -5.657314e-01   0.000000e+00   1.025085e+00  -3.579465e-01   0.000000e+00
 8.114734e+02   2.224262e+00  -2.927228e+00   0.000000e+00  -9.559887e-01   5.188682e-01   0.000000e+00
 8.180707e+02  -4.082725e+00   4.959246e-01   0.000000e+00   8.701318e-01  -6.506187e-01   0.000000e+00
 8.246681e+02   1.657834e+00  -3.796431e+00   0.000000e+00  -7.687925e-01   7.694275e-01   0.000000e+00
 8.312654e+02  -3.414155e+00   1.279747e+00   0.000000e+00   6.329259e-01  -8.821080e-01   0.000000e+00
 8.378628e+02   7.614752e-01  -4.539824e+00   0.000000e+00  -5.138122e-01   9.572887e-01   0.000000e+00
 8.444601e+02  -2.628321e+00   1.775740e+00   0.000000e+00   3.271543e-01  -1.032469e+00   0.000000e+00
 8.510574e+02  -4.699717e-01  -5.035816e+00   0.000000e+00  -2.030102e-01   1.064390e+00   0.000000e+00
 8.576548e+02  -1.809300e+00   1.986334e+00   0.000000e+00  -3.096128e-02  -1.076859e+00   0.000000e+00
 8.642521e+02  -2.013562e+00  -5.118075e+00   0.000000e+00   1.480346e-01   1.067433e+00   0.000000e+00
 8.708495e+02  -1.036927e+00   1.924148e+00   0.000000e+00  -4.151738e-01  -9.802335e-01   0.000000e+00
 8.774468e+02  -3.775971e+00  -4.542790e+00   0.000000e+00   5.126255e-01   9.332397e-01   0.000000e+00
 8.840442e+02  -3.940041e-01   1.614114e+00   0.000000e+00  -7.663523e-01  -6.895421e-01   0.000000e+00
 8.906415e+02  -5.449894e+00  -2.935033e+00   0.000000e+00   8.297009e-01   6.121183e-01   0.000000e+00
 8.972389e+02   2.392864e-02   1.103322e+00   0.000000e+00  -8.884621e-01  -1.433679e-01   0.000000e+00
 9.038362e+02  -5.837562e+00   1.574749e-01   0.000000e+00   8.986105e-01   5.160052e-02   0.000000e+00
 9.104336e+02   9.088090e-02   4.979013e-01   0.000000e+00   5.251633e-01  -1.049082e-01   0.000000e+00
 9.170309e+02   3.555564e+00  -1.942142e-01   0.000000e+00  -5.004850e-01   1.878032e-01   0.000000e+00
 9.236282e+02   2.536917e-01   1.044788e+00   0.000000e+00   4.636044e-01  -4.976132e-01   0.000000e+00
 9.302256e+02   3.312250e+00  -2.238138e+00   0.000000e+00  -3.851997e-01   5.593881e-01   0.000000e+00
 9.368229e+02   7.709544e-01   1.452338e+00   0.000000e+00   1.950576e-01  -6.874627e-01   0.000000e+00
 9.434203e+02   2.057817e+00  -3.083090e+00   0.000000e+00  -8.418784e-02   7.081204e-01   0.000000e+00
 9.500176e+02   1.502400e+00   1.588624e+00   0.000000e+00  -9.978933e-02  -7.191032e-01   0.000000e+00
 9.566150e+02   8.440557e-01  -3.155547e+00   0.000000e+00   2.247881e-01   6.874974e-01   0.000000e+00
 9.632123e+02   2.327061e+00   1.380110e+00   0.000000e+00  -3.672437e-01  -6.298469e-01   0.000000e+00
 9.698097e+02  -9.577287e-02  -2.775207e+00   0.000000e+00   4.853050e-01   5.370956e-01   0.000000e+00
 9.764070e+02   3.105951e+00   7.681970e-01   0.000000e+00  -5.766453e-01  -4.424047e-01   0.000000e+00
 9.830043e+02  -6.983763e-01  -2.150499e+00   0.000000e+00   6.573544e-01   2.822997e-01   0.000000e+00
 9.896017e+02   3.638417e+00  -2.880711e-01   0.000000e+00  -6.955814e-01  -1.740257e-01   0.000000e+00
 9.961990e+02  -9.505731e-01  -1.436179e+00   0.000000e+00   6.852209e-01  -4.741435e-02   0.000000e+00
 1.002796e+03   3.570065e+00  -1.748988e+00   0.000000e+00  -6.717176e-01   1.480302e-01   0.000000e+00
