t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 3.468000e+02     5.000000e-01     1.730341e+01     7.778407e-02     0.000000e+00    -5.556815e-01    -7.318811e-01
 3.672000e+02     5.000000e-01     1.832230e+01     1.860246e-02     0.000000e+00     6.279509e-01    -7.539713e-01
 3.876000e+02     5.000000e-01     1.939974e+01     4.295234e-03     0.000000e+00     9.140953e-01     3.947648e-01
 4.080000e+02     5.000000e-01     2.044652e+01     5.707979e-02     0.000000e+00    -1.415959e-01     9.304789e-01
 4.284000e+02     5.000000e-01     2.142106e+01     9.498809e-02     0.000000e+00    -8.997618e-01     2.127166e-02
 4.488000e+02     5.000000e-01     2.239395e+01     5.915312e-02     0.000000e+00    -1.830624e-01    -9.209679e-01
 4.692000e+02     5.000000e-01     2.343835e+01     5.222262e-03     0.000000e+00     8.955548e-01    -4.330556e-01
 4.896000e+02     5.000000e-01     2.451637e+01     1.694362e-02     0.000000e+00     6.611276e-01     7.273398e-01
 5.100000e+02     5.000000e-01     2.553791e+01     7.611535e-02     0.000000e+00    -5.223069e-01     7.582643e-01
 5.304000e+02     5.000000e-01     2.650058e+01     9.085089e-02     0.000000e+00    -8.170179e-01    -3.883040e-01
 5.508000e+02     5.000000e-01     2.749341e+01     3.826774e-02     0.000000e+00     2.346452e-01    -9.318831e-01
 5.712000e+02     5.000000e-01     2.855858e+01     2.117078e-05     0.000000e+00     9.995766e-01    -2.836037e-02
 5.916000e+02     5.000000e-01     2.962596e+01     3.550349e-02     0.000000e+00     2.899303e-01     9.192026e-01
 6.120000e+02     5.000000e-01     3.062197e+01     8.961494e-02     0.000000e+00    -7.922988e-01     4.393550e-01
 6.324000e+02     5.000000e-01     3.158386e+01     7.832698e-02     0.000000e+00    -5.665396e-01    -7.227579e-01
 6.528000e+02     5.000000e-01     3.260187e+01     1.916845e-02     0.000000e+00     6.166311e-01    -7.625151e-01
 6.732000e+02     5.000000e-01     3.367909e+01     4.005392e-03     0.000000e+00     9.198922e-01     3.818215e-01
 6.936000e+02     5.000000e-01     3.472666e+01     5.638421e-02     0.000000e+00    -1.276842e-01     9.332354e-01
 7.140000e+02     5.000000e-01     3.570177e+01     9.496692e-02     0.000000e+00    -8.993384e-01     3.544750e-02
 7.344000e+02     5.000000e-01     3.667413e+01     5.983924e-02     0.000000e+00    -1.967848e-01    -9.173861e-01
 7.548000e+02     5.000000e-01     3.771772e+01     5.550209e-03     0.000000e+00     8.889958e-01    -4.456299e-01
 7.752000e+02     5.000000e-01     3.879591e+01     1.640413e-02     0.000000e+00     6.719173e-01     7.181357e-01
 7.956000e+02     5.000000e-01     3.981834e+01     7.554618e-02     0.000000e+00    -5.109236e-01     7.667233e-01
 8.160000e+02     5.000000e-01     4.078123e+01     9.113590e-02     0.000000e+00    -8.227179e-01    -3.753177e-01
 8.364000e+02     5.000000e-01     4.177327e+01     3.896434e-02     0.000000e+00     2.207133e-01    -9.345357e-01
 8.568000e+02     5.000000e-01     4.283787e+01     4.762984e-05     0.000000e+00     9.990474e-01    -4.253265e-02
 8.772000e+02     5.000000e-01     4.390578e+01     3.481872e-02     0.000000e+00     3.036256e-01     9.155185e-01
 8.976000e+02     5.000000e-01     4.490259e+01     8.928231e-02     0.000000e+00    -7.856461e-01     4.518800e-01
 9.180000e+02     5.000000e-01     4.586433e+01     7.886302e-02     0.000000e+00    -5.772604e-01    -7.134735e-01
 9.384000e+02     5.000000e-01     4.688146e+01     1.974075e-02     0.000000e+00     6.051850e-01    -7.708889e-01
 9.588000e+02     5.000000e-01     4.795844e+01     3.725244e-03     0.000000e+00     9.254951e-01     3.687930e-01
 9.792000e+02     5.000000e-01     4.900679e+01     5.568664e-02     0.000000e+00    -1.137329e-01     9.357839e-01
 9.996000e+02     5.000000e-01     4.998248e+01     9.493517e-02     0.000000e+00    -8.987035e-01     4.961543e-02
 1.020000e+03     5.000000e-01     5.095432e+01     6.052261e-02     0.000000e+00    -2.104522e-01    -9.135998e-01
 1.040400e+03     5.000000e-01     5.199709e+01     5.887506e-03     0.000000e+00     8.822499e-01    -4.581049e-01
 1.060800e+03     5.000000e-01     5.307544e+01     1.587158e-02     0.000000e+00     6.825685e-01     7.087716e-01
 1.081200e+03     5.000000e-01     5.409875e+01     7.497077e-02     0.000000e+00    -4.994154e-01     7.750115e-01
 1.101600e+03     5.000000e-01     5.506189e+01     9.141118e-02     0.000000e+00    -8.282235e-01    -3.622478e-01
 1.122000e+03     5.000000e-01     5.605315e+01     3.966283e-02     0.000000e+00     2.067433e-01    -9.369800e-01
 1.142400e+03     5.000000e-01     5.711717e+01     8.466426e-05     0.000000e+00     9.983067e-01    -5.669545e-02
 1.162800e+03     5.000000e-01     5.818558e+01     3.413678e-02     0.000000e+00     3.172643e-01     9.116303e-01
 1.183200e+03     5.000000e-01     5.918322e+01     8.894036e-02     0.000000e+00    -7.788073e-01     4.643043e-01
 1.203600e+03     5.000000e-01     6.014480e+01     7.939207e-02     0.000000e+00    -5.878413e-01    -7.040302e-01
 1.224000e+03     5.000000e-01     6.116105e+01     2.031924e-02     0.000000e+00     5.936151e-01    -7.790909e-01
 1.244400e+03     5.000000e-01     6.223778e+01     3.454852e-03     0.000000e+00     9.309030e-01     3.556824e-01
 1.264800e+03     5.000000e-01     6.328691e+01     5.498725e-02     0.000000e+00    -9.974508e-02     9.381239e-01
 1.285200e+03     5.000000e-01     6.426319e+01     9.489286e-02     0.000000e+00    -8.978571e-01     6.377232e-02
 1.305600e+03     5.000000e-01     6.523452e+01     6.120308e-02     0.000000e+00    -2.240616e-01    -9.096099e-01
 1.326000e+03     5.000000e-01     6.627648e+01     6.234076e-03     0.000000e+00     8.753185e-01    -4.704779e-01
 1.346400e+03     5.000000e-01     6.735496e+01     1.534607e-02     0.000000e+00     6.930786e-01     6.992495e-01
 1.366800e+03     5.000000e-01     6.837916e+01     7.438923e-02     0.000000e+00    -4.877846e-01     7.831269e-01
 1.387200e+03     5.000000e-01     6.934255e+01     9.167667e-02     0.000000e+00    -8.335333e-01    -3.490972e-01
 1.407600e+03     5.000000e-01     7.033304e+01     4.036308e-02     0.000000e+00     1.927385e-01    -9.392155e-01
 1.428000e+03     5.000000e-01     7.139646e+01     1.322658e-04     0.000000e+00     9.973547e-01    -7.084562e-02
 1.448400e+03     5.000000e-01     7.246538e+01     3.345782e-02     0.000000e+00     3.308435e-01     9.075389e-01
 1.468800e+03     5.000000e-01     7.346383e+01     8.858918e-02     0.000000e+00    -7.717837e-01     4.766252e-01
 1.489200e+03     5.000000e-01     7.442528e+01     7.991401e-02     0.000000e+00    -5.982801e-01    -6.944299e-01
 1.509600e+03     5.000000e-01     7.544064e+01     2.090379e-02     0.000000e+00     5.819242e-01    -7.871192e-01
 1.530000e+03     5.000000e-01     7.651712e+01     3.194275e-03     0.000000e+00     9.361145e-01     3.424925e-01
 1.550400e+03     5.000000e-01     7.756701e+01     5.428620e-02     0.000000e+00    -8.572392e-02     9.402548e-01
 1.570800e+03     5.000000e-01     7.854390e+01     9.483997e-02     0.000000e+00    -8.967995e-01     7.791498e-02
 1.591200e+03     5.000000e-01     7.951473e+01     6.188049e-02     0.000000e+00    -2.376098e-01    -9.054174e-01
 1.611600e+03     5.000000e-01     8.055586e+01     6.589843e-03     0.000000e+00     8.682031e-01    -4.827459e-01
 1.632000e+03     5.000000e-01     8.163448e+01     1.482773e-02     0.000000e+00     7.034455e-01     6.895716e-01
 1.652400e+03     5.000000e-01     8.265955e+01     7.380170e-02     0.000000e+00    -4.760340e-01     7.910677e-01
 1.672800e+03     5.000000e-01     8.362321e+01     9.193231e-02     0.000000e+00    -8.386463e-01    -3.358687e-01
 1.693200e+03     5.000000e-01     8.461294e+01     4.106491e-02     0.000000e+00     1.787018e-01    -9.412417e-01
 1.713600e+03     5.000000e-01     8.567575e+01     1.904238e-04     0.000000e+00     9.961915e-01    -8.498000e-02
 1.734000e+03     5.000000e-01     8.674516e+01     3.278199e-02     0.000000e+00     3.443601e-01     9.032453e-01
 1.754400e+03     5.000000e-01     8.774444e+01     8.822885e-02     0.000000e+00    -7.645770e-01     4.888398e-01
 1.774800e+03     5.000000e-01     8.870577e+01     8.042872e-02     0.000000e+00    -6.085745e-01    -6.846749e-01
 1.795200e+03     5.000000e-01     8.972025e+01     2.149427e-02     0.000000e+00     5.701146e-01    -7.949722e-01
 1.815600e+03     5.000000e-01     9.079646e+01     2.943573e-03     0.000000e+00     9.411285e-01     3.292263e-01
 1.836000e+03     5.000000e-01     9.184711e+01     5.358363e-02     0.000000e+00    -7.167251e-02     9.421761e-01
 1.856400e+03     5.000000e-01     9.282460e+01     9.477654e-02     0.000000e+00    -8.955308e-01     9.204029e-02
 1.876800e+03     5.000000e-01     9.379495e+01     6.255470e-02     0.000000e+00    -2.510940e-01    -9.010230e-01
 1.897200e+03     5.000000e-01     9.483525e+01     6.954728e-03     0.000000e+00     8.609054e-01    -4.949064e-01
 1.917600e+03     5.000000e-01     9.591399e+01     1.431666e-02     0.000000e+00     7.136667e-01     6.797400e-01
 1.938000e+03     5.000000e-01     9.693994e+01     7.320831e-02     0.000000e+00    -4.641662e-01     7.988323e-01
 1.958400e+03     5.000000e-01     9.790387e+01     9.217806e-02     0.000000e+00    -8.435612e-01    -3.225654e-01
 1.978800e+03     5.000000e-01     9.889285e+01     4.176818e-02     0.000000e+00     1.646364e-01    -9.430581e-01
 1.999200e+03     5.000000e-01     9.995505e+01     2.591254e-04     0.000000e+00     9.948175e-01    -9.909544e-02
 2.019600e+03     5.000000e-01     1.010249e+02     3.210944e-02     0.000000e+00     3.578111e-01     8.987504e-01
 2.040000e+03     5.000000e-01     1.020250e+02     8.785944e-02     0.000000e+00    -7.571887e-01     5.009455e-01
 2.060400e+03     5.000000e-01     1.029863e+02     8.093610e-02     0.000000e+00    -6.187220e-01    -6.747673e-01
 2.080800e+03     5.000000e-01     1.039999e+02     2.209054e-02     0.000000e+00     5.581892e-01    -8.026480e-01
 2.101200e+03     5.000000e-01     1.050758e+02     2.702801e-03     0.000000e+00     9.459440e-01     3.158867e-01
 2.121600e+03     5.000000e-01     1.061272e+02     5.287970e-02     0.000000e+00    -5.759398e-02     9.438875e-01
 2.142000e+03     5.000000e-01     1.071053e+02     9.470257e-02     0.000000e+00    -8.940515e-01     1.061451e-01
 2.162400e+03     5.000000e-01     1.080752e+02     6.322555e-02     0.000000e+00    -2.645111e-01    -8.964278e-01
 2.182800e+03     5.000000e-01     1.091147e+02     7.328648e-03     0.000000e+00     8.534270e-01    -5.069566e-01
 2.203200e+03     5.000000e-01     1.101935e+02     1.381300e-02     0.000000e+00     7.237400e-01     6.697569e-01
 2.223600e+03     5.000000e-01     1.112203e+02     7.260919e-02     0.000000e+00    -4.521838e-01     8.064189e-01
 2.244000e+03     5.000000e-01     1.121845e+02     9.241384e-02     0.000000e+00    -8.482769e-01    -3.091903e-01
 2.264400e+03     5.000000e-01     1.131728e+02     4.247272e-02     0.000000e+00     1.505455e-01    -9.446643e-01
 2.284800e+03     5.000000e-01     1.142343e+02     3.383552e-04     0.000000e+00     9.932329e-01    -1.131888e-01
 2.305200e+03     5.000000e-01     1.153047e+02     3.144032e-02     0.000000e+00     3.711935e-01     8.940552e-01
 2.325600e+03     5.000000e-01     1.163056e+02     8.748103e-02     0.000000e+00    -7.496206e-01     5.129395e-01
 2.346000e+03     5.000000e-01     1.172668e+02     8.143603e-02     0.000000e+00    -6.287205e-01    -6.647093e-01
 2.366400e+03     5.000000e-01     1.182795e+02     2.269248e-02     0.000000e+00     5.461505e-01    -8.101449e-01
 2.386800e+03     5.000000e-01     1.193551e+02     2.472012e-03     0.000000e+00     9.505598e-01     3.024766e-01
 2.407200e+03     5.000000e-01     1.204073e+02     5.217457e-02     0.000000e+00    -4.349148e-02     9.453885e-01
 2.427600e+03     5.000000e-01     1.213860e+02     9.461809e-02     0.000000e+00    -8.923617e-01     1.202262e-01
 2.448000e+03     5.000000e-01     1.223554e+02     6.389290e-02     0.000000e+00    -2.778581e-01    -8.916328e-01
 2.468400e+03     5.000000e-01     1.233941e+02     7.711521e-03     0.000000e+00     8.457696e-01    -5.188938e-01
 2.488800e+03     5.000000e-01     1.244730e+02     1.331684e-02     0.000000e+00     7.336632e-01     6.596246e-01
 2.509200e+03     5.000000e-01     1.255007e+02     7.200448e-02     0.000000e+00    -4.400895e-01     8.138257e-01
