t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.096500e+04     5.000000e-01     5.482711e+02     4.939579e-03     0.000000e+00     9.012084e-01     4.218344e-01
 1.122000e+04     5.000000e-01     5.610084e+02     7.552026e-04     0.000000e+00     9.848959e-01     1.687293e-01
 1.147500e+04     5.000000e-01     5.737451e+02     2.516637e-04     0.000000e+00     9.949667e-01    -9.766211e-02
 1.173000e+04     5.000000e-01     5.864822e+02     3.468613e-03     0.000000e+00     9.306277e-01    -3.563633e-01
 1.198500e+04     5.000000e-01     5.992206e+02     1.015274e-02     0.000000e+00     7.969453e-01    -5.870032e-01
 1.224000e+04     5.000000e-01     6.119614e+02     1.977770e-02     0.000000e+00     6.044459e-01    -7.714206e-01
 1.249500e+04     5.000000e-01     6.247052e+02     3.158562e-02     0.000000e+00     3.682877e-01    -8.950938e-01
 1.275000e+04     5.000000e-01     6.374526e+02     4.464668e-02     0.000000e+00     1.070664e-01    -9.482845e-01
 1.300500e+04     5.000000e-01     6.502037e+02     5.793242e-02     0.000000e+00    -1.586484e-01    -9.268041e-01
 1.326000e+04     5.000000e-01     6.629584e+02     7.039668e-02     0.000000e+00    -4.079336e-01    -8.323442e-01
 1.351500e+04     5.000000e-01     6.757164e+02     8.105798e-02     0.000000e+00    -6.211596e-01    -6.723427e-01
 1.377000e+04     5.000000e-01     6.884770e+02     8.907682e-02     0.000000e+00    -7.815364e-01    -4.593988e-01
 1.402500e+04     5.000000e-01     7.012395e+02     9.382176e-02     0.000000e+00    -8.764352e-01    -2.102804e-01
 1.428000e+04     5.000000e-01     7.140028e+02     9.491917e-02     0.000000e+00    -8.983835e-01     5.539621e-02
 1.453500e+04     5.000000e-01     7.267658e+02     9.228265e-02     0.000000e+00    -8.456530e-01     3.167107e-01
 1.479000e+04     5.000000e-01     7.395277e+02     8.611979e-02     0.000000e+00    -7.223959e-01     5.530864e-01
 1.504500e+04     5.000000e-01     7.522873e+02     7.691589e-02     0.000000e+00    -5.383178e-01     7.459103e-01
 1.530000e+04     5.000000e-01     7.650440e+02     6.539568e-02     0.000000e+00    -3.079137e-01     8.799988e-01
 1.555500e+04     5.000000e-01     7.777972e+02     5.246631e-02     0.000000e+00    -4.932622e-02     9.447933e-01
 1.581000e+04     5.000000e-01     7.905468e+02     3.914588e-02     0.000000e+00     2.170825e-01     9.351917e-01
 1.606500e+04     5.000000e-01     8.032926e+02     2.648327e-02     0.000000e+00     4.703346e-01     8.519500e-01
 1.632000e+04     5.000000e-01     8.160351e+02     1.547559e-02     0.000000e+00     6.904881e-01     7.016231e-01
 1.657500e+04     5.000000e-01     8.287748e+02     6.989621e-03     0.000000e+00     8.602076e-01     4.960480e-01
 1.683000e+04     5.000000e-01     8.415126e+02     1.693567e-03     0.000000e+00     9.661287e-01     2.514126e-01
 1.708500e+04     5.000000e-01     8.542493e+02     4.461230e-06     0.000000e+00     9.999108e-01    -1.301994e-02
 1.734000e+04     5.000000e-01     8.669862e+02     2.055309e-03     0.000000e+00     9.588938e-01    -2.764272e-01
 1.759500e+04     5.000000e-01     8.797241e+02     7.684619e-03     0.000000e+00     8.463076e-01    -5.180677e-01
 1.785000e+04     5.000000e-01     8.924641e+02     1.644912e-02     0.000000e+00     6.710176e-01    -7.189139e-01
 1.810500e+04     5.000000e-01     9.052068e+02     2.765867e-02     0.000000e+00     4.468266e-01    -8.631504e-01
 1.836000e+04     5.000000e-01     9.179530e+02     4.043059e-02     0.000000e+00     1.913881e-01    -9.394197e-01
 1.861500e+04     5.000000e-01     9.307029e+02     5.375918e-02     0.000000e+00    -7.518363e-02    -9.417160e-01
 1.887000e+04     5.000000e-01     9.434565e+02     6.659490e-02     0.000000e+00    -3.318980e-01    -8.698585e-01
 1.912500e+04     5.000000e-01     9.562135e+02     7.792703e-02     0.000000e+00    -5.585406e-01    -7.295056e-01
 1.938000e+04     5.000000e-01     9.689734e+02     8.686323e-02     0.000000e+00    -7.372646e-01    -5.317090e-01
 1.963500e+04     5.000000e-01     9.817354e+02     9.269984e-02     0.000000e+00    -8.539969e-01    -2.920439e-01
 1.989000e+04     5.000000e-01     9.944985e+02     9.497728e-02     0.000000e+00    -8.995455e-01    -2.938227e-02
 2.014500e+04     5.000000e-01     1.007262e+03     9.351619e-02     0.000000e+00    -8.703238e-01     2.355930e-01
 2.040000e+04     5.000000e-01     1.020024e+03     8.843164e-02     0.000000e+00    -7.686329e-01     4.820169e-01
 2.065500e+04     5.000000e-01     1.032785e+03     8.012400e-02     0.000000e+00    -6.024801e-01     6.904852e-01
 2.091000e+04     5.000000e-01     1.045542e+03     6.924744e-02     0.000000e+00    -3.849489e-01     8.445824e-01
 2.116500e+04     5.000000e-01     1.058297e+03     5.665842e-02     0.000000e+00    -1.331684e-01     9.321745e-01
 2.142000e+04     5.000000e-01     1.071047e+03     4.334823e-02     0.000000e+00     1.330354e-01     9.463642e-01
 2.167500e+04     5.000000e-01     1.083794e+03     3.036497e-02     0.000000e+00     3.927007e-01     8.860340e-01
 2.193000e+04     5.000000e-01     1.096538e+03     1.873097e-02     0.000000e+00     6.253806e-01     7.559346e-01
 2.218500e+04     5.000000e-01     1.109278e+03     9.362342e-03     0.000000e+00     8.127532e-01     5.663105e-01
 2.244000e+04     5.000000e-01     1.122017e+03     2.996797e-03     0.000000e+00     9.400641e-01     3.320933e-01
 2.269500e+04     5.000000e-01     1.134754e+03     1.355780e-04     0.000000e+00     9.972884e-01     7.172594e-02
 2.295000e+04     5.000000e-01     1.147490e+03     1.003988e-03     0.000000e+00     9.799202e-01    -1.942893e-01
 2.320500e+04     5.000000e-01     1.160228e+03     5.533645e-03     0.000000e+00     8.893271e-01    -4.450057e-01
 2.346000e+04     5.000000e-01     1.172967e+03     1.336787e-02     0.000000e+00     7.326426e-01    -6.606808e-01
 2.371500e+04     5.000000e-01     1.185709e+03     2.388977e-02     0.000000e+00     5.222046e-01    -8.243317e-01
 2.397000e+04     5.000000e-01     1.198454e+03     3.627082e-02     0.000000e+00     2.745837e-01    -9.230721e-01
 2.422500e+04     5.000000e-01     1.211203e+03     4.953608e-02     0.000000e+00     9.278312e-03    -9.491268e-01
 2.448000e+04     5.000000e-01     1.223955e+03     6.264102e-02     0.000000e+00    -2.528205e-01    -9.004442e-01
 2.473500e+04     5.000000e-01     1.236711e+03     7.455371e-02     0.000000e+00    -4.910742e-01    -7.808576e-01
 2.499000e+04     5.000000e-01     1.249470e+03     8.433610e-02     0.000000e+00    -6.867220e-01    -5.997838e-01
 2.524500e+04     5.000000e-01     1.262231e+03     9.121790e-02     0.000000e+00    -8.243579e-01    -3.714811e-01
 2.550000e+04     5.000000e-01     1.274994e+03     9.465720e-02     0.000000e+00    -8.931441e-01    -1.139267e-01
 2.575500e+04     5.000000e-01     1.287758e+03     9.438320e-02     0.000000e+00    -8.876639e-01     1.525986e-01
 2.601000e+04     5.000000e-01     1.300520e+03     9.041746e-02     0.000000e+00    -8.083491e-01     4.071079e-01
 2.626500e+04     5.000000e-01     1.313281e+03     8.307225e-02     0.000000e+00    -6.614451e-01     6.295601e-01
 2.652000e+04     5.000000e-01     1.326040e+03     7.292598e-02     0.000000e+00    -4.585196e-01     8.024387e-01
 2.677500e+04     5.000000e-01     1.338796e+03     6.077758e-02     0.000000e+00    -2.155515e-01     9.121307e-01
 2.703000e+04     5.000000e-01     1.351547e+03     4.758366e-02     0.000000e+00     4.832687e-02     9.499985e-01
 2.728500e+04     5.000000e-01     1.364296e+03     3.438315e-02     0.000000e+00     3.123370e-01     9.130604e-01
 2.754000e+04     5.000000e-01     1.377040e+03     2.221550e-02     0.000000e+00     5.556899e-01     8.042249e-01
 2.779500e+04     5.000000e-01     1.389782e+03     1.203884e-02     0.000000e+00     7.592231e-01     6.320622e-01
 2.805000e+04     5.000000e-01     1.402521e+03     4.654510e-03     0.000000e+00     9.069098e-01     4.101288e-01
 2.830500e+04     5.000000e-01     1.415258e+03     6.439695e-04     0.000000e+00     9.871206e-01     1.559005e-01
 2.856000e+04     5.000000e-01     1.427994e+03     3.230252e-04     0.000000e+00     9.935395e-01    -1.106039e-01
 2.881500e+04     5.000000e-01     1.440732e+03     3.716949e-03     0.000000e+00     9.256610e-01    -3.683990e-01
 2.907000e+04     5.000000e-01     1.453470e+03     1.055849e-02     0.000000e+00     7.888301e-01    -5.971851e-01
 2.932500e+04     5.000000e-01     1.466211e+03     2.030893e-02     0.000000e+00     5.938214e-01    -7.789469e-01
 2.958000e+04     5.000000e-01     1.478955e+03     3.220048e-02     0.000000e+00     3.559903e-01    -8.993720e-01
 2.983500e+04     5.000000e-01     1.491703e+03     4.529677e-02     0.000000e+00     9.406462e-02    -9.489775e-01
 3.009000e+04     5.000000e-01     1.504454e+03     5.856654e-02     0.000000e+00    -1.713309e-01    -9.238575e-01
 3.034500e+04     5.000000e-01     1.517209e+03     7.096490e-02     0.000000e+00    -4.192981e-01    -8.259899e-01
 3.060000e+04     5.000000e-01     1.529967e+03     8.151556e-02     0.000000e+00    -6.303112e-01    -6.630812e-01
 3.085500e+04     5.000000e-01     1.542728e+03     8.938772e-02     0.000000e+00    -7.877544e-01    -4.479593e-01
 3.111000e+04     5.000000e-01     1.555490e+03     9.396151e-02     0.000000e+00    -8.792301e-01    -1.975637e-01
 3.136500e+04     5.000000e-01     1.568253e+03     9.487676e-02     0.000000e+00    -8.975352e-01     6.838879e-02
