t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 6.129840e+03   5.000000e-01   3.064534e+02   7.513703e-02   0.000000e+00  -5.027405e-01  -7.726435e-01
 6.385250e+03   5.000000e-01   3.192536e+02   8.432189e-04   0.000000e+00   9.831356e-01  -1.782075e-01
 6.640660e+03   5.000000e-01   3.320791e+02   5.895552e-02   0.000000e+00  -1.791103e-01   9.219590e-01
 6.896070e+03   5.000000e-01   3.447738e+02   8.455849e-02   0.000000e+00  -6.911698e-01  -5.942788e-01
 7.151480e+03   5.000000e-01   3.575528e+02   4.994105e-03   0.000000e+00   9.001179e-01  -4.240278e-01
 7.406890e+03   5.000000e-01   3.703920e+02   4.605613e-02   0.000000e+00   7.887745e-02   9.495610e-01
 7.662300e+03   5.000000e-01   3.830964e+02   9.121568e-02   0.000000e+00  -8.243136e-01  -3.715855e-01
 7.917710e+03   5.000000e-01   3.958536e+02   1.231560e-02   0.000000e+00   7.536879e-01  -6.382189e-01
 8.173120e+03   5.000000e-01   4.087013e+02   3.326444e-02   0.000000e+00   3.347112e-01   9.063330e-01
 8.428530e+03   5.000000e-01   4.214204e+02   9.461201e-02   0.000000e+00  -8.922402e-01  -1.211748e-01
 8.683940e+03   5.000000e-01   4.341568e+02   2.226159e-02   0.000000e+00   5.547682e-01  -8.048037e-01
 8.939350e+03   5.000000e-01   4.470073e+02   2.153462e-02   0.000000e+00   5.693077e-01   7.954996e-01
 9.194760e+03   5.000000e-01   4.597449e+02   9.449415e-02   0.000000e+00  -8.898830e-01   1.382747e-01
 9.450170e+03   5.000000e-01   4.724629e+02   3.409017e-02   0.000000e+00   3.181967e-01  -9.113564e-01
 9.705580e+03   5.000000e-01   4.853103e+02   1.174161e-02   0.000000e+00   7.651678e-01   6.253279e-01
 9.960990e+03   5.000000e-01   4.980689e+02   9.087089e-02   0.000000e+00  -8.174178e-01   3.874099e-01
 1.021640e+04   5.000000e-01   5.107725e+02   4.691901e-02   0.000000e+00   6.161973e-02  -9.499289e-01
 1.047181e+04   5.000000e-01   5.236109e+02   4.615906e-03   0.000000e+00   9.076819e-01   4.085117e-01
 1.072722e+04   5.000000e-01   5.363914e+02   8.401249e-02   0.000000e+00  -6.802498e-01   6.076473e-01
 1.098263e+04   5.000000e-01   5.490856e+02   5.979120e-02   0.000000e+00  -1.958239e-01  -9.176440e-01
 1.123804e+04   5.000000e-01   5.619101e+02   6.890247e-04   0.000000e+00   9.862195e-01   1.612236e-01
 1.149345e+04   5.000000e-01   5.747116e+02   7.443054e-02   0.000000e+00  -4.886108e-01   7.825589e-01
 1.174886e+04   5.000000e-01   5.874022e+02   7.174655e-02   0.000000e+00  -4.349311e-01  -8.169100e-01
 1.200427e+04   5.000000e-01   6.002086e+02   2.538827e-04   0.000000e+00   9.949223e-01  -9.809058e-02
 1.225968e+04   5.000000e-01   6.130290e+02   6.283978e-02   0.000000e+00  -2.567956e-01   8.990976e-01
 1.251509e+04   5.000000e-01   6.257217e+02   8.189330e-02   0.000000e+00  -6.378660e-01  -6.552407e-01
 1.277050e+04   5.000000e-01   6.385075e+02   3.342938e-03   0.000000e+00   9.331412e-01  -3.500879e-01
 1.302591e+04   5.000000e-01   6.513429e+02   5.010479e-02   0.000000e+00  -2.095796e-03   9.485705e-01
 1.328132e+04   5.000000e-01   6.640438e+02   8.947457e-02   0.000000e+00  -7.894915e-01  -4.446955e-01
 1.353673e+04   5.000000e-01   6.768077e+02   9.725771e-03   0.000000e+00   8.054846e-01  -5.759714e-01
 1.379214e+04   5.000000e-01   6.896534e+02   3.717550e-02   0.000000e+00   2.564900e-01   9.272874e-01
 1.404755e+04   5.000000e-01   7.023675e+02   9.392487e-02   0.000000e+00  -8.784973e-01  -2.009794e-01
 1.430296e+04   5.000000e-01   7.151101e+02   1.892627e-02   0.000000e+00   6.214746e-01  -7.588918e-01
 1.455837e+04   5.000000e-01   7.279603e+02   2.501634e-02   0.000000e+00   4.996731e-01   8.368357e-01
 1.481378e+04   5.000000e-01   7.406919e+02   9.491222e-02   0.000000e+00  -8.982444e-01   5.772821e-02
 1.506919e+04   5.000000e-01   7.534152e+02   3.025815e-02   0.000000e+00   3.948370e-01  -8.852048e-01
 1.532460e+04   5.000000e-01   7.662642e+02   1.453429e-02   0.000000e+00   7.093142e-01   6.839626e-01
 1.558001e+04   5.000000e-01   7.790161e+02   9.236299e-02   0.000000e+00  -8.472597e-01   3.121297e-01
 1.583542e+04   5.000000e-01   7.917237e+02   4.287614e-02   0.000000e+00   1.424772e-01  -9.454882e-01
 1.609083e+04   5.000000e-01   8.045655e+02   6.511228e-03   0.000000e+00   8.697754e-01   4.800711e-01
 1.634624e+04   5.000000e-01   8.173392e+02   8.646732e-02   0.000000e+00  -7.293464e-01   5.432487e-01
 1.660165e+04   5.000000e-01   8.300357e+02   5.583904e-02   0.000000e+00  -1.167807e-01  -9.352455e-01
 1.685706e+04   5.000000e-01   8.428650e+02   1.545613e-03   0.000000e+00   9.690877e-01   2.403700e-01
 1.711247e+04   5.000000e-01   8.556602e+02   7.766499e-02   0.000000e+00  -5.532998e-01   7.338456e-01
 1.736788e+04   5.000000e-01   8.683512e+02   6.817990e-02   0.000000e+00  -3.635980e-01  -8.552407e-01
 1.762329e+04   5.000000e-01   8.811636e+02   7.841143e-06   0.000000e+00   9.998432e-01  -1.726092e-02
 1.787870e+04   5.000000e-01   8.939785e+02   6.661258e-02   0.000000e+00  -3.322517e-01   8.697032e-01
 1.813411e+04   5.000000e-01   9.066699e+02   7.897821e-02   0.000000e+00  -5.795641e-01  -7.114415e-01
 1.838952e+04   5.000000e-01   9.194623e+02   2.012620e-03   0.000000e+00   9.597476e-01  -2.736043e-01
 1.864493e+04   5.000000e-01   9.322935e+02   5.413453e-02   0.000000e+00  -8.269051e-02   9.406876e-01
 1.890034e+04   5.000000e-01   9.449913e+02   8.742848e-02   0.000000e+00  -7.485696e-01  -5.145742e-01
 1.915575e+04   5.000000e-01   9.577620e+02   7.410407e-03   0.000000e+00   8.517919e-01  -5.095388e-01
 1.941116e+04   5.000000e-01   9.706051e+02   4.116158e-02   0.000000e+00   1.767683e-01   9.415040e-01
 1.966657e+04   5.000000e-01   9.833145e+02   9.290039e-02   0.000000e+00  -8.580079e-01  -2.793237e-01
 1.992198e+04   5.000000e-01   9.960636e+02   1.579857e-02   0.000000e+00   6.840286e-01  -7.074657e-01
 2.017739e+04   5.000000e-01   1.008913e+03   2.866144e-02   0.000000e+00   4.267713e-01   8.720914e-01
 2.043280e+04   5.000000e-01   1.021639e+03   9.498579e-02   0.000000e+00  -8.997158e-01  -2.323773e-02
 2.068821e+04   5.000000e-01   1.034368e+03   2.655142e-02   0.000000e+00   4.689717e-01  -8.526211e-01
 2.094362e+04   5.000000e-01   1.047218e+03   1.756650e-02   0.000000e+00   6.486699e-01   7.376275e-01
 2.119903e+04   5.000000e-01   1.059963e+03   9.352911e-02   0.000000e+00  -8.705821e-01   2.345816e-01
 2.145444e+04   5.000000e-01   1.072675e+03   3.886687e-02   0.000000e+00   2.226627e-01  -9.341775e-01
 2.170985e+04   5.000000e-01   1.085520e+03   8.704379e-03   0.000000e+00   8.259124e-01   5.481422e-01
 2.196526e+04   5.000000e-01   1.098287e+03   8.863901e-02   0.000000e+00  -7.727802e-01   4.749029e-01
 2.222067e+04   5.000000e-01   1.110986e+03   5.182628e-02   0.000000e+00  -3.652561e-02  -9.460514e-01
 2.247608e+04   5.000000e-01   1.123820e+03   2.736109e-03   0.000000e+00   9.452778e-01   3.177698e-01
 2.273149e+04   5.000000e-01   1.136608e+03   8.068026e-02   0.000000e+00  -6.136051e-01   6.798001e-01
 2.298690e+04   5.000000e-01   1.149301e+03   6.446299e-02   0.000000e+00  -2.892598e-01  -8.873572e-01
 2.324231e+04   5.000000e-01   1.162119e+03   1.068819e-04   0.000000e+00   9.978624e-01   6.369415e-02
 2.349772e+04   5.000000e-01   1.174928e+03   7.024651e-02   0.000000e+00  -4.049303e-01   8.339895e-01
 2.375313e+04   5.000000e-01   1.187618e+03   7.583439e-02   0.000000e+00  -5.166877e-01  -7.624730e-01
 2.400854e+04   5.000000e-01   1.200417e+03   1.012817e-03   0.000000e+00   9.797437e-01  -1.951326e-01
 2.426395e+04   5.000000e-01   1.213244e+03   5.811605e-02   0.000000e+00  -1.623211e-01   9.259696e-01
 2.451936e+04   5.000000e-01   1.225939e+03   8.509226e-02   0.000000e+00  -7.018452e-01  -5.807141e-01
 2.477477e+04   5.000000e-01   1.238717e+03   5.386339e-03   0.000000e+00   8.922732e-01  -4.394039e-01
 2.503018e+04   5.000000e-01   1.251556e+03   4.519372e-02   0.000000e+00   9.612563e-02   9.488796e-01
 2.528559e+04   5.000000e-01   1.264262e+03   9.154604e-02   0.000000e+00  -8.309207e-01  -3.556384e-01
 2.554100e+04   5.000000e-01   1.277017e+03   1.290122e-02   0.000000e+00   7.419757e-01  -6.508991e-01
 2.579641e+04   5.000000e-01   1.289866e+03   3.244341e-02   0.000000e+00   3.511317e-01   9.010104e-01
 2.605182e+04   5.000000e-01   1.302586e+03   9.471432e-02   0.000000e+00  -8.942864e-01  -1.040348e-01
 2.630723e+04   5.000000e-01   1.315321e+03   2.299690e-02   0.000000e+00   5.400621e-01  -8.138422e-01
 2.656264e+04   5.000000e-01   1.328171e+03   2.081622e-02   0.000000e+00   5.836757e-01   7.859327e-01
 2.681805e+04   5.000000e-01   1.340910e+03   9.436078e-02   0.000000e+00  -8.872155e-01   1.553290e-01
 2.707346e+04   5.000000e-01   1.353627e+03   3.492032e-02   0.000000e+00   3.015936e-01  -9.160790e-01
 2.732887e+04   5.000000e-01   1.366474e+03   1.117942e-02   0.000000e+00   7.764116e-01   6.122306e-01
 2.758428e+04   5.000000e-01   1.379234e+03   9.051178e-02   0.000000e+00  -8.102356e-01   4.031064e-01
 2.783969e+04   5.000000e-01   1.391937e+03   4.778209e-02   0.000000e+00   4.435818e-02  -9.499832e-01
 2.809510e+04   5.000000e-01   1.404775e+03   4.251864e-03   0.000000e+00   9.149627e-01   3.928607e-01
 2.835051e+04   5.000000e-01   1.417557e+03   8.345443e-02   0.000000e+00  -6.690887e-01   6.208152e-01
 2.860592e+04   5.000000e-01   1.430250e+03   6.062282e-02   0.000000e+00  -2.124564e-01  -9.130261e-01
 2.886133e+04   5.000000e-01   1.443074e+03   5.502854e-04   0.000000e+00   9.889943e-01   1.441864e-01
 2.911674e+04   5.000000e-01   1.455877e+03   7.371516e-02   0.000000e+00  -4.743033e-01   7.922159e-01
 2.937215e+04   5.000000e-01   1.468567e+03   7.248469e-02   0.000000e+00  -4.496938e-01  -8.079642e-01
 2.962756e+04   5.000000e-01   1.481372e+03   3.507943e-04   0.000000e+00   9.929841e-01  -1.152430e-01
 2.988297e+04   5.000000e-01   1.494194e+03   6.202045e-02   0.000000e+00  -2.404089e-01   9.045234e-01
 3.013838e+04   5.000000e-01   1.506887e+03   8.248289e-02   0.000000e+00  -6.496578e-01  -6.426344e-01
 3.039379e+04   5.000000e-01   1.519671e+03   3.668271e-03   0.000000e+00   9.266346e-01  -3.660763e-01
 3.064920e+04   5.000000e-01   1.532507e+03   4.924261e-02   0.000000e+00   1.514775e-02   9.493605e-01
 3.090461e+04   5.000000e-01   1.545209e+03   8.987164e-02   0.000000e+00  -7.974328e-01  -4.293690e-01
 3.116002e+04   5.000000e-01   1.557972e+03   1.025526e-02   0.000000e+00   7.948948e-01  -5.896030e-01
 3.141543e+04   5.000000e-01   1.570818e+03   3.633479e-02   0.000000e+00   2.733041e-01   9.233825e-01
