t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.422500e+04     5.000000e-01     1.211210e+03     7.298110e-02     0.000000e+00    -4.596219e-01    -8.017390e-01
 2.448000e+04     5.000000e-01     1.223959e+03     2.325613e-02     0.000000e+00     5.348773e-01    -8.169419e-01
 2.473500e+04     5.000000e-01     1.236753e+03     1.056690e-04     0.000000e+00     9.978866e-01     6.333210e-02
 2.499000e+04     5.000000e-01     1.249544e+03     2.890568e-02     0.000000e+00     4.218863e-01     8.741857e-01
 2.524500e+04     5.000000e-01     1.262286e+03     7.808754e-02     0.000000e+00    -5.617508e-01     7.268156e-01
 2.550000e+04     5.000000e-01     1.274989e+03     9.374139e-02     0.000000e+00    -8.748278e-01    -2.172408e-01
 2.575500e+04     5.000000e-01     1.287704e+03     5.870854e-02     0.000000e+00    -1.741707e-01    -9.231725e-01
 2.601000e+04     5.000000e-01     1.300469e+03     1.138964e-02     0.000000e+00     7.722072e-01    -6.171845e-01
 2.626500e+04     5.000000e-01     1.313268e+03     3.652493e-03     0.000000e+00     9.269501e-01     3.653197e-01
 2.652000e+04     5.000000e-01     1.326047e+03     4.397804e-02     0.000000e+00     1.204392e-01     9.473850e-01
 2.677500e+04     5.000000e-01     1.338775e+03     8.816412e-02     0.000000e+00    -7.632824e-01     4.909905e-01
 2.703000e+04     5.000000e-01     1.351475e+03     8.777693e-02     0.000000e+00    -7.555385e-01    -5.035947e-01
 2.728500e+04     5.000000e-01     1.364203e+03     4.324087e-02     0.000000e+00     1.351826e-01    -9.461733e-01
 2.754000e+04     5.000000e-01     1.376982e+03     3.373387e-03     0.000000e+00     9.325323e-01    -3.516203e-01
 2.779500e+04     5.000000e-01     1.389781e+03     1.187453e-02     0.000000e+00     7.625094e-01     6.283553e-01
 2.805000e+04     5.000000e-01     1.402546e+03     5.942592e-02     0.000000e+00    -1.885184e-01     9.195700e-01
 2.830500e+04     5.000000e-01     1.415260e+03     9.390492e-02     0.000000e+00    -8.780983e-01     2.028139e-01
 2.856000e+04     5.000000e-01     1.427963e+03     7.751796e-02     0.000000e+00    -5.503593e-01    -7.362532e-01
 2.881500e+04     5.000000e-01     1.440707e+03     2.822734e-02     0.000000e+00     4.354533e-01    -8.682890e-01
 2.907000e+04     5.000000e-01     1.453498e+03     6.210729e-05     0.000000e+00     9.987579e-01    -4.856474e-02
 2.932500e+04     5.000000e-01     1.466291e+03     2.389511e-02     0.000000e+00     5.220978e-01     8.243929e-01
 2.958000e+04     5.000000e-01     1.479040e+03     7.360221e-02     0.000000e+00    -4.720441e-01     7.937064e-01
 2.983500e+04     5.000000e-01     1.491745e+03     9.469782e-02     0.000000e+00    -8.939564e-01    -1.069877e-01
 3.009000e+04     5.000000e-01     1.504455e+03     6.405835e-02     0.000000e+00    -2.811671e-01    -8.904091e-01
 3.034500e+04     5.000000e-01     1.517215e+03     1.526873e-02     0.000000e+00     6.946253e-01    -6.978239e-01
 3.060000e+04     5.000000e-01     1.530013e+03     1.808862e-03     0.000000e+00     9.638228e-01     2.596690e-01
 3.085500e+04     5.000000e-01     1.542797e+03     3.843255e-02     0.000000e+00     2.313491e-01     9.325302e-01
 3.111000e+04     5.000000e-01     1.555529e+03     8.499536e-02     0.000000e+00    -6.999073e-01     5.832145e-01
 3.136500e+04     5.000000e-01     1.568230e+03     9.045828e-02     0.000000e+00    -8.091657e-01    -4.053817e-01
