t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.200380e+04     5.000000e-01     6.002364e+02     5.774266e-02     0.000000e+00    -1.548531e-01     9.276504e-01
 1.225920e+04     5.000000e-01     6.129969e+02     1.761733e-02     0.000000e+00     6.476533e-01     7.384514e-01
 1.251460e+04     5.000000e-01     6.257297e+02     1.285770e-06     0.000000e+00     9.999743e-01    -6.989892e-03
 1.277000e+04     5.000000e-01     6.384626e+02     1.816389e-02     0.000000e+00     6.367222e-01    -7.471660e-01
 1.302540e+04     5.000000e-01     6.512238e+02     5.842407e-02     0.000000e+00    -1.684815e-01    -9.245355e-01
 1.328080e+04     5.000000e-01     6.640197e+02     9.045564e-02     0.000000e+00    -8.091128e-01    -4.054937e-01
 1.353620e+04     5.000000e-01     6.768309e+02     9.013065e-02     0.000000e+00    -8.026129e-01     4.189883e-01
 1.379160e+04     5.000000e-01     6.896264e+02     5.769390e-02     0.000000e+00    -1.538779e-01     9.278652e-01
 1.404700e+04     5.000000e-01     7.023869e+02     1.757854e-02     0.000000e+00     6.484292e-01     7.378228e-01
 1.430240e+04     5.000000e-01     7.151196e+02     1.679370e-06     0.000000e+00     9.999664e-01    -7.988426e-03
 1.455780e+04     5.000000e-01     7.278526e+02     1.820318e-02     0.000000e+00     6.359365e-01    -7.477823e-01
 1.481320e+04     5.000000e-01     7.406138e+02     5.847266e-02     0.000000e+00    -1.694532e-01    -9.243053e-01
 1.506860e+04     5.000000e-01     7.534098e+02     9.047693e-02     0.000000e+00    -8.095386e-01    -4.045905e-01
 1.532400e+04     5.000000e-01     7.662210e+02     9.010860e-02     0.000000e+00    -8.021721e-01     4.198842e-01
 1.557940e+04     5.000000e-01     7.790164e+02     5.764513e-02     0.000000e+00    -1.529025e-01     9.280790e-01
 1.583480e+04     5.000000e-01     7.917769e+02     1.753978e-02     0.000000e+00     6.492044e-01     7.371934e-01
 1.609020e+04     5.000000e-01     8.045096e+02     2.125450e-06     0.000000e+00     9.999575e-01    -8.986951e-03
 1.634560e+04     5.000000e-01     8.172426e+02     1.824249e-02     0.000000e+00     6.351502e-01    -7.483978e-01
 1.660100e+04     5.000000e-01     8.300038e+02     5.852123e-02     0.000000e+00    -1.704246e-01    -9.240741e-01
 1.685640e+04     5.000000e-01     8.427998e+02     9.049817e-02     0.000000e+00    -8.099634e-01    -4.036868e-01
 1.711180e+04     5.000000e-01     8.556110e+02     9.008651e-02     0.000000e+00    -8.017302e-01     4.207797e-01
 1.736720e+04     5.000000e-01     8.684064e+02     5.759634e-02     0.000000e+00    -1.519269e-01     9.282917e-01
 1.762260e+04     5.000000e-01     8.811668e+02     1.750105e-02     0.000000e+00     6.499789e-01     7.365631e-01
 1.787800e+04     5.000000e-01     8.938995e+02     2.624007e-06     0.000000e+00     9.999475e-01    -9.985466e-03
 1.813340e+04     5.000000e-01     9.066325e+02     1.828184e-02     0.000000e+00     6.343632e-01    -7.490125e-01
 1.838880e+04     5.000000e-01     9.193938e+02     5.856979e-02     0.000000e+00    -1.713958e-01    -9.238419e-01
 1.864420e+04     5.000000e-01     9.321899e+02     9.051936e-02     0.000000e+00    -8.103872e-01    -4.027826e-01
 1.889960e+04     5.000000e-01     9.450011e+02     9.006437e-02     0.000000e+00    -8.012875e-01     4.216748e-01
 1.915500e+04     5.000000e-01     9.577964e+02     5.754755e-02     0.000000e+00    -1.509510e-01     9.285035e-01
 1.941040e+04     5.000000e-01     9.705568e+02     1.746236e-02     0.000000e+00     6.507528e-01     7.359321e-01
 1.966580e+04     5.000000e-01     9.832895e+02     3.175043e-06     0.000000e+00     9.999365e-01    -1.098397e-02
 1.992120e+04     5.000000e-01     9.960225e+02     1.832122e-02     0.000000e+00     6.335755e-01    -7.496263e-01
 2.017660e+04     5.000000e-01     1.008784e+03     5.861834e-02     0.000000e+00    -1.723667e-01    -9.236087e-01
 2.043200e+04     5.000000e-01     1.021580e+03     9.054051e-02     0.000000e+00    -8.108101e-01    -4.018780e-01
 2.068740e+04     5.000000e-01     1.034391e+03     9.004219e-02     0.000000e+00    -8.008438e-01     4.225693e-01
 2.094280e+04     5.000000e-01     1.047186e+03     5.749875e-02     0.000000e+00    -1.499750e-01     9.287142e-01
 2.119820e+04     5.000000e-01     1.059947e+03     1.742370e-02     0.000000e+00     6.515261e-01     7.353002e-01
 2.145360e+04     5.000000e-01     1.072679e+03     3.778555e-06     0.000000e+00     9.999244e-01    -1.198246e-02
 2.170900e+04     5.000000e-01     1.085412e+03     1.836064e-02     0.000000e+00     6.327873e-01    -7.502393e-01
 2.196440e+04     5.000000e-01     1.098174e+03     5.866687e-02     0.000000e+00    -1.733374e-01    -9.233745e-01
 2.221980e+04     5.000000e-01     1.110970e+03     9.056160e-02     0.000000e+00    -8.112321e-01    -4.009730e-01
 2.247520e+04     5.000000e-01     1.123781e+03     9.001996e-02     0.000000e+00    -8.003991e-01     4.234634e-01
 2.273060e+04     5.000000e-01     1.136576e+03     5.744993e-02     0.000000e+00    -1.489987e-01     9.289239e-01
 2.298600e+04     5.000000e-01     1.149337e+03     1.738507e-02     0.000000e+00     6.522986e-01     7.346675e-01
 2.324140e+04     5.000000e-01     1.162069e+03     4.434544e-06     0.000000e+00     9.999113e-01    -1.298094e-02
 2.349680e+04     5.000000e-01     1.174802e+03     1.840008e-02     0.000000e+00     6.319984e-01    -7.508515e-01
 2.375220e+04     5.000000e-01     1.187564e+03     5.871539e-02     0.000000e+00    -1.743079e-01    -9.231392e-01
 2.400760e+04     5.000000e-01     1.200360e+03     9.058265e-02     0.000000e+00    -8.116530e-01    -4.000675e-01
 2.426300e+04     5.000000e-01     1.213171e+03     8.999768e-02     0.000000e+00    -7.999536e-01     4.243571e-01
 2.451840e+04     5.000000e-01     1.225966e+03     5.740111e-02     0.000000e+00    -1.480221e-01     9.291325e-01
 2.477380e+04     5.000000e-01     1.238727e+03     1.734647e-02     0.000000e+00     6.530705e-01     7.340340e-01
 2.502920e+04     5.000000e-01     1.251459e+03     5.143009e-06     0.000000e+00     9.998971e-01    -1.397941e-02
 2.528460e+04     5.000000e-01     1.264192e+03     1.843956e-02     0.000000e+00     6.312088e-01    -7.514628e-01
 2.554000e+04     5.000000e-01     1.276954e+03     5.876390e-02     0.000000e+00    -1.752781e-01    -9.229029e-01
 2.579540e+04     5.000000e-01     1.289750e+03     9.060365e-02     0.000000e+00    -8.120731e-01    -3.991616e-01
 2.605080e+04     5.000000e-01     1.302561e+03     8.997535e-02     0.000000e+00    -7.995070e-01     4.252503e-01
 2.630620e+04     5.000000e-01     1.315356e+03     5.735227e-02     0.000000e+00    -1.470454e-01     9.293401e-01
 2.656160e+04     5.000000e-01     1.328117e+03     1.730791e-02     0.000000e+00     6.538417e-01     7.333997e-01
 2.681700e+04     5.000000e-01     1.340849e+03     5.903949e-06     0.000000e+00     9.998819e-01    -1.497785e-02
 2.707240e+04     5.000000e-01     1.353582e+03     1.847907e-02     0.000000e+00     6.304186e-01    -7.520733e-01
 2.732780e+04     5.000000e-01     1.366344e+03     5.881240e-02     0.000000e+00    -1.762480e-01    -9.226656e-01
 2.758320e+04     5.000000e-01     1.379140e+03     9.062461e-02     0.000000e+00    -8.124922e-01    -3.982552e-01
 2.783860e+04     5.000000e-01     1.391951e+03     8.995298e-02     0.000000e+00    -7.990596e-01     4.261430e-01
 2.809400e+04     5.000000e-01     1.404746e+03     5.730342e-02     0.000000e+00    -1.460684e-01     9.295468e-01
 2.834940e+04     5.000000e-01     1.417507e+03     1.726939e-02     0.000000e+00     6.546123e-01     7.327646e-01
 2.860480e+04     5.000000e-01     1.430239e+03     6.717362e-06     0.000000e+00     9.998657e-01    -1.597629e-02
 2.886020e+04     5.000000e-01     1.442972e+03     1.851861e-02     0.000000e+00     6.296278e-01    -7.526830e-01
 2.911560e+04     5.000000e-01     1.455734e+03     5.886089e-02     0.000000e+00    -1.772178e-01    -9.224273e-01
 2.937100e+04     5.000000e-01     1.468530e+03     9.064552e-02     0.000000e+00    -8.129103e-01    -3.973484e-01
 2.962640e+04     5.000000e-01     1.481341e+03     8.993056e-02     0.000000e+00    -7.986112e-01     4.270352e-01
 2.988180e+04     5.000000e-01     1.494136e+03     5.725456e-02     0.000000e+00    -1.450913e-01     9.297523e-01
 3.013720e+04     5.000000e-01     1.506897e+03     1.723089e-02     0.000000e+00     6.553822e-01     7.321287e-01
 3.039260e+04     5.000000e-01     1.519629e+03     7.583249e-06     0.000000e+00     9.998483e-01    -1.697470e-02
 3.064800e+04     5.000000e-01     1.532362e+03     1.855819e-02     0.000000e+00     6.288363e-01    -7.532918e-01
 3.090340e+04     5.000000e-01     1.545124e+03     5.890936e-02     0.000000e+00    -1.781872e-01    -9.221879e-01
 3.115880e+04     5.000000e-01     1.557920e+03     9.066638e-02     0.000000e+00    -8.133275e-01    -3.964412e-01
 3.141420e+04     5.000000e-01     1.570731e+03     8.990809e-02     0.000000e+00    -7.981619e-01     4.279269e-01
