t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 7.000000e+03     5.000000e-01     3.499748e+02     7.255363e-03     0.000000e+00     8.548927e-01    -5.046263e-01
 7.250000e+03     5.000000e-01     3.625260e+02     8.723200e-02     0.000000e+00    -7.446399e-01     5.206221e-01
 7.500000e+03     5.000000e-01     3.749732e+02     8.296537e-03     0.000000e+00     8.340693e-01    -5.364097e-01
 7.750000e+03     5.000000e-01     3.875276e+02     8.615925e-02     0.000000e+00    -7.231850e-01     5.519828e-01
 8.000000e+03     5.000000e-01     3.999716e+02     9.400427e-03     0.000000e+00     8.119915e-01    -5.673350e-01
 8.250000e+03     5.000000e-01     4.125291e+02     8.502466e-02     0.000000e+00    -7.004931e-01     5.824603e-01
 8.500000e+03     5.000000e-01     4.249701e+02     1.056527e-02     0.000000e+00     7.886946e-01    -5.973527e-01
 8.750000e+03     5.000000e-01     4.375306e+02     8.383003e-02     0.000000e+00    -6.766006e-01     6.120061e-01
 9.000000e+03     5.000000e-01     4.499687e+02     1.178920e-02     0.000000e+00     7.642160e-01    -6.264148e-01
 9.250000e+03     5.000000e-01     4.625320e+02     8.257729e-02     0.000000e+00    -6.515458e-01     6.405728e-01
 9.500000e+03     5.000000e-01     4.749673e+02     1.307026e-02     0.000000e+00     7.385949e-01    -6.544747e-01
 9.750000e+03     5.000000e-01     4.875334e+02     8.126843e-02     0.000000e+00    -6.253686e-01     6.681147e-01
 1.000000e+04     5.000000e-01     4.999659e+02     1.440639e-02     0.000000e+00     7.118721e-01    -6.814876e-01
 1.025000e+04     5.000000e-01     5.125347e+02     7.990555e-02     0.000000e+00    -5.981109e-01     6.945878e-01
 1.050000e+04     5.000000e-01     5.249646e+02     1.579548e-02     0.000000e+00     6.840905e-01    -7.074103e-01
 1.075000e+04     5.000000e-01     5.375360e+02     7.849082e-02     0.000000e+00    -5.698164e-01     7.199497e-01
 1.100000e+04     5.000000e-01     5.499634e+02     1.723528e-02     0.000000e+00     6.552944e-01    -7.322012e-01
 1.125000e+04     5.000000e-01     5.625372e+02     7.702652e-02     0.000000e+00    -5.405304e-01     7.441599e-01
 1.150000e+04     5.000000e-01     5.749622e+02     1.872350e-02     0.000000e+00     6.255301e-01    -7.558208e-01
 1.175000e+04     5.000000e-01     5.875384e+02     7.551498e-02     0.000000e+00    -5.102996e-01     7.671795e-01
 1.200000e+04     5.000000e-01     5.999611e+02     2.025775e-02     0.000000e+00     5.948450e-01    -7.782313e-01
 1.225000e+04     5.000000e-01     6.125394e+02     7.395862e-02     0.000000e+00    -4.791725e-01     7.889718e-01
 1.250000e+04     5.000000e-01     6.249600e+02     2.183559e-02     0.000000e+00     5.632883e-01    -7.993968e-01
 1.275000e+04     5.000000e-01     6.375405e+02     7.235994e-02     0.000000e+00    -4.471988e-01     8.095019e-01
 1.300000e+04     5.000000e-01     6.499590e+02     2.345448e-02     0.000000e+00     5.309104e-01    -8.192833e-01
 1.325000e+04     5.000000e-01     6.625414e+02     7.072148e-02     0.000000e+00    -4.144296e-01     8.287371e-01
 1.350000e+04     5.000000e-01     6.749581e+02     2.511184e-02     0.000000e+00     4.977632e-01    -8.378593e-01
 1.375000e+04     5.000000e-01     6.875423e+02     6.904588e-02     0.000000e+00    -3.809176e-01     8.466464e-01
 1.400000e+04     5.000000e-01     6.999572e+02     2.680502e-02     0.000000e+00     4.638996e-01    -8.550948e-01
 1.425000e+04     5.000000e-01     7.125432e+02     6.733580e-02     0.000000e+00    -3.467161e-01     8.632012e-01
 1.450000e+04     5.000000e-01     7.249565e+02     2.853130e-02     0.000000e+00     4.293739e-01    -8.709624e-01
 1.475000e+04     5.000000e-01     7.375439e+02     6.559400e-02     0.000000e+00    -3.118800e-01     8.783751e-01
 1.500000e+04     5.000000e-01     7.499557e+02     3.028794e-02     0.000000e+00     3.942413e-01    -8.854366e-01
 1.525000e+04     5.000000e-01     7.625446e+02     6.382325e-02     0.000000e+00    -2.764649e-01     8.921439e-01
 1.550000e+04     5.000000e-01     7.749551e+02     3.207210e-02     0.000000e+00     3.585580e-01    -8.984943e-01
 1.575000e+04     5.000000e-01     7.875452e+02     6.202638e-02     0.000000e+00    -2.405276e-01     9.044853e-01
 1.600000e+04     5.000000e-01     7.999545e+02     3.388095e-02     0.000000e+00     3.223810e-01    -9.101146e-01
 1.625000e+04     5.000000e-01     8.125458e+02     6.020627e-02     0.000000e+00    -2.041255e-01     9.153798e-01
 1.650000e+04     5.000000e-01     8.249540e+02     3.571159e-02     0.000000e+00     2.857683e-01    -9.202789e-01
 1.675000e+04     5.000000e-01     8.375462e+02     5.836584e-02     0.000000e+00    -1.673168e-01     9.248099e-01
 1.700000e+04     5.000000e-01     8.499536e+02     3.756108e-02     0.000000e+00     2.487784e-01    -9.289710e-01
 1.725000e+04     5.000000e-01     8.625466e+02     5.650803e-02     0.000000e+00    -1.301605e-01     9.327605e-01
 1.750000e+04     5.000000e-01     8.749532e+02     3.942647e-02     0.000000e+00     2.114705e-01    -9.361769e-01
 1.775000e+04     5.000000e-01     8.875470e+02     5.463580e-02     0.000000e+00    -9.271597e-02     9.392189e-01
 1.800000e+04     5.000000e-01     8.999529e+02     4.130478e-02     0.000000e+00     1.739043e-01    -9.418852e-01
 1.825000e+04     5.000000e-01     9.125472e+02     5.275216e-02     0.000000e+00    -5.504313e-02     9.441747e-01
 1.850000e+04     5.000000e-01     9.249527e+02     4.319300e-02     0.000000e+00     1.361399e-01    -9.460866e-01
 1.875000e+04     5.000000e-01     9.375474e+02     5.086011e-02     0.000000e+00    -1.720224e-02     9.476201e-01
 1.900000e+04     5.000000e-01     9.499526e+02     4.508812e-02     0.000000e+00     9.823768e-02    -9.487745e-01
 1.925000e+04     5.000000e-01     9.625475e+02     4.896269e-02     0.000000e+00     2.074616e-02     9.495495e-01
 1.950000e+04     5.000000e-01     9.749525e+02     4.698709e-02     0.000000e+00     6.025829e-02    -9.499446e-01
 1.975000e+04     5.000000e-01     9.875475e+02     4.706293e-02     0.000000e+00     5.874136e-02     9.499598e-01
 2.000000e+04     5.000000e-01     9.999525e+02     4.888688e-02     0.000000e+00     2.226248e-02    -9.495950e-01
 2.025000e+04     5.000000e-01     1.012547e+03     4.516387e-02     0.000000e+00     9.672258e-02     9.488504e-01
 2.050000e+04     5.000000e-01     1.024953e+03     5.078445e-02     0.000000e+00    -1.568895e-02    -9.477262e-01
 2.075000e+04     5.000000e-01     1.037547e+03     4.326855e-02     0.000000e+00     1.346291e-01     9.462230e-01
 2.100000e+04     5.000000e-01     1.049953e+03     5.267676e-02     0.000000e+00    -5.353530e-02    -9.443413e-01
 2.125000e+04     5.000000e-01     1.062547e+03     4.137999e-02     0.000000e+00     1.724001e-01     9.420818e-01
 2.150000e+04     5.000000e-01     1.074953e+03     5.456080e-02     0.000000e+00    -9.121601e-02    -9.394456e-01
 2.175000e+04     5.000000e-01     1.087547e+03     3.950123e-02     0.000000e+00     2.099754e-01     9.364336e-01
 2.200000e+04     5.000000e-01     1.099953e+03     5.643354e-02     0.000000e+00    -1.286708e-01    -9.330470e-01
 2.225000e+04     5.000000e-01     1.112546e+03     3.763526e-02     0.000000e+00     2.472947e-01     9.292872e-01
 2.250000e+04     5.000000e-01     1.124954e+03     5.829199e-02     0.000000e+00    -1.658398e-01    -9.251558e-01
 2.275000e+04     5.000000e-01     1.137546e+03     3.578508e-02     0.000000e+00     2.842985e-01     9.206542e-01
 2.300000e+04     5.000000e-01     1.149954e+03     6.013317e-02     0.000000e+00    -2.026634e-01    -9.157845e-01
 2.325000e+04     5.000000e-01     1.162546e+03     3.395363e-02     0.000000e+00     3.209273e-01     9.105484e-01
 2.350000e+04     5.000000e-01     1.174955e+03     6.195414e-02     0.000000e+00    -2.390829e-01    -9.049481e-01
 2.375000e+04     5.000000e-01     1.187545e+03     3.214386e-02     0.000000e+00     3.571228e-01     8.989859e-01
 2.400000e+04     5.000000e-01     1.199955e+03     6.375199e-02     0.000000e+00    -2.750399e-01    -8.926640e-01
 2.425000e+04     5.000000e-01     1.212544e+03     3.035865e-02     0.000000e+00     3.928269e-01     8.859852e-01
 2.450000e+04     5.000000e-01     1.224956e+03     6.552384e-02     0.000000e+00    -3.104769e-01    -8.789519e-01
 2.475000e+04     5.000000e-01     1.237544e+03     2.860087e-02     0.000000e+00     4.279826e-01     8.715671e-01
 2.500000e+04     5.000000e-01     1.249957e+03     6.726686e-02     0.000000e+00    -3.453372e-01    -8.638336e-01
 2.525000e+04     5.000000e-01     1.262543e+03     2.687332e-02     0.000000e+00     4.625336e-01     8.557546e-01
 2.550000e+04     5.000000e-01     1.274958e+03     6.897825e-02     0.000000e+00    -3.795650e-01    -8.473334e-01
 2.575000e+04     5.000000e-01     1.287542e+03     2.517877e-02     0.000000e+00     4.964247e-01     8.385732e-01
 2.600000e+04     5.000000e-01     1.299959e+03     7.065528e-02     0.000000e+00    -4.131057e-01    -8.294776e-01
 2.625000e+04     5.000000e-01     1.312541e+03     2.351992e-02     0.000000e+00     5.296015e-01     8.200502e-01
 2.650000e+04     5.000000e-01     1.324959e+03     7.229527e-02     0.000000e+00    -4.459055e-01    -8.102949e-01
 2.675000e+04     5.000000e-01     1.337540e+03     2.189945e-02     0.000000e+00     5.620111e-01     8.002154e-01
 2.700000e+04     5.000000e-01     1.349961e+03     7.389560e-02     0.000000e+00    -4.779119e-01    -7.898158e-01
 2.725000e+04     5.000000e-01     1.362539e+03     2.031992e-02     0.000000e+00     5.936016e-01     7.791003e-01
 2.750000e+04     5.000000e-01     1.374962e+03     7.545369e-02     0.000000e+00    -5.090738e-01    -7.680732e-01
 2.775000e+04     5.000000e-01     1.387538e+03     1.878388e-02     0.000000e+00     6.243224e-01     7.567389e-01
 2.800000e+04     5.000000e-01     1.399963e+03     7.696707e-02     0.000000e+00    -5.393413e-01    -7.451019e-01
 2.825000e+04     5.000000e-01     1.412537e+03     1.729378e-02     0.000000e+00     6.541245e-01     7.331668e-01
 2.850000e+04     5.000000e-01     1.424964e+03     7.843330e-02     0.000000e+00    -5.686660e-01    -7.209386e-01
 2.875000e+04     5.000000e-01     1.437535e+03     1.585200e-02     0.000000e+00     6.829600e-01     7.084219e-01
 2.900000e+04     5.000000e-01     1.449965e+03     7.985005e-02     0.000000e+00    -5.970009e-01    -6.956219e-01
 2.925000e+04     5.000000e-01     1.462534e+03     1.446085e-02     0.000000e+00     7.107830e-01     6.825436e-01
 2.950000e+04     5.000000e-01     1.474967e+03     8.121504e-02     0.000000e+00    -6.243008e-01    -6.691923e-01
 2.975000e+04     5.000000e-01     1.487533e+03     1.312255e-02     0.000000e+00     7.375489e-01     6.555734e-01
 3.000000e+04     5.000000e-01     1.499968e+03     8.252610e-02     0.000000e+00    -6.505220e-01    -6.416923e-01
 3.025000e+04     5.000000e-01     1.512531e+03     1.183926e-02     0.000000e+00     7.632148e-01     6.275544e-01
 3.050000e+04     5.000000e-01     1.524969e+03     8.378112e-02     0.000000e+00    -6.756224e-01    -6.131656e-01
 3.075000e+04     5.000000e-01     1.537530e+03     1.061301e-02     0.000000e+00     7.877398e-01     5.985315e-01
 3.100000e+04     5.000000e-01     1.549971e+03     8.497810e-02     0.000000e+00    -6.995621e-01    -5.836580e-01
 3.125000e+04     5.000000e-01     1.562528e+03     9.445773e-03     0.000000e+00     8.110845e-01     5.685511e-01
