t       x       y       z       
18.56 12.492723 19.708975 -0.034978 
18.72 12.647587 19.670292 -0.007121 
18.88 12.802853 19.633076 -0.034740 
19.04 12.951590 19.573419 -0.010784 
19.2 13.110068 19.545359 -0.029564 
19.36 13.253210 19.470230 -0.018550 
19.52 13.413015 19.443607 -0.021540 
19.68 13.553084 19.362375 -0.027660 
19.84 13.710671 19.327303 -0.013814 
20 13.851306 19.249622 -0.034853 
20.16 14.002718 19.197822 -0.009425 
20.32 14.147170 19.130028 -0.037587 
20.48 14.289661 19.057918 -0.010168 
20.64 14.439235 19.000764 -0.034995 
20.8 14.572580 18.910705 -0.015921 
20.96 14.725739 18.859258 -0.028204 
21.12 14.852606 18.758522 -0.024686 
21.28 15.005190 18.704204 -0.019901 
21.44 15.130313 18.602128 -0.033328 
21.6 15.276911 18.536061 -0.013340 
21.76 15.405285 18.440514 -0.038763 
21.92 15.541291 18.356885 -0.011124 
22.08 15.676076 18.271414 -0.039109 
22.24 15.799620 18.169564 -0.014238 
22.4 15.940599 18.092272 -0.034394 
22.56 16.053528 17.976770 -0.021673 
22.72 16.196821 17.901280 -0.026535 
22.88 16.304228 17.780032 -0.030797 
23.04 16.443487 17.698094 -0.018619 
23.2 16.551874 17.579272 -0.038342 
23.36 16.680588 17.483964 -0.013753 
23.52 16.795315 17.372988 -0.041634 
23.68 16.909359 17.261270 -0.013911 
23.84 17.032366 17.158972 -0.039597 
24 17.131777 17.032654 -0.019191 
24.16 17.260521 16.935261 -0.033150 
24.32 17.349722 16.800095 -0.027770 
24.48 17.477844 16.700941 -0.024854 
24.64 17.564118 16.564286 -0.036586 
24.8 17.683672 16.456513 -0.017959 
24.96 17.774419 16.324533 -0.042487 
25.12 17.878873 16.203703 -0.015192 
25.28 17.978662 16.079201 -0.043417 
25.44 18.065498 15.944829 -0.017744 
25.6 18.174089 15.826492 -0.039186 
25.76 18.245958 15.681980 -0.024817 
25.92 18.358119 15.565232 -0.031529 
26.08 18.422015 15.416346 -0.033915 
26.24 18.529291 15.295359 -0.023460 
26.4 18.593974 15.147928 -0.041779 
26.56 18.687804 15.017956 -0.018141 
26.72 18.760437 14.875742 -0.045617 
26.88 18.835443 14.734849 -0.017716 
27.04 18.918724 14.598389 -0.044146 
27.2 18.974885 14.447948 -0.022500 
27.36 19.065805 14.314732 -0.038075 
27.52 19.108624 14.158624 -0.030857 
27.68 19.199415 14.024417 -0.029824 
27.84 19.237935 13.867345 -0.039808 
28 19.318884 13.728034 -0.022627 
28.16 19.362284 13.573702 -0.046151 
28.32 19.425394 13.426893 -0.019323 
28.48 19.479435 13.276787 -0.047663 
28.64 19.521527 13.122551 -0.021304 
28.8 19.586237 12.975732 -0.043936 
28.96 19.610261 12.816284 -0.027986 
29.12 19.679775 12.670166 -0.036519 
29.28 19.693790 12.508739 -0.037018 
29.44 19.758453 12.360419 -0.028334 
29.6 19.772616 12.199885 -0.045169 
29.76 19.822589 12.047411 -0.022588 
29.92 19.845295 11.889254 -0.049536 
30.08 19.874300 11.732306 -0.021584 
30.24 19.908939 11.576346 -0.048640 
30.4 19.916689 11.416109 -0.025852 
30.56 19.960282 11.260990 -0.042973 
30.72 19.952653 11.099386 -0.033952 
30.88 19.996905 10.943513 -0.034806 
31.04 19.983744 10.782221 -0.043000 
31.2 20.018144 10.624656 -0.027341 
31.36 20.009543 10.464409 -0.049757 
31.52 20.025335 10.305294 -0.023518 
31.68 20.027802 10.145774 -0.051846 
31.84 20.021316 9.986123 -0.024921 
32 20.035290 9.826444 -0.048642 
32.16 20.009345 9.667456 -0.031183 
32.32 20.029024 9.506951 -0.041499 
32.48 19.991863 9.349241 -0.040111 
32.64 20.007398 9.188099 -0.033237 
32.8 19.969554 9.031288 -0.048513 
32.96 19.970784 8.870679 -0.027092 
33.12 19.941098 8.713573 -0.053391 
33.28 19.921400 8.555174 -0.025515 
33.44 19.903698 8.396484 -0.053076 
33.6 19.862470 8.241604 -0.029251 
33.76 19.854167 8.080853 -0.047840 
33.92 19.797014 7.929616 -0.037058 
34.08 19.790162 7.767749 -0.039797 
34.24 19.726725 7.618784 -0.046163 
34.4 19.711070 7.458121 -0.032100 
34.56 19.651356 7.308991 -0.053307 
34.72 19.618244 7.152443 -0.027776 
34.88 19.568868 7.000711 -0.055965 
35.04 19.514493 6.850545 -0.028597 
35.2 19.476273 6.695032 -0.053301 
35.36 19.403038 6.551731 -0.034412 
35.52 19.370813 6.393391 -0.046465 
35.68 19.286322 6.255167 -0.043198 
35.84 19.251032 6.097101 -0.038165 
36 19.165138 5.960385 -0.051815 
36.16 19.117333 5.806882 -0.031651 
36.32 19.038412 5.667688 -0.057185 
36.48 18.971821 5.522584 -0.029510 
36.64 18.903702 5.378243 -0.057452 
36.8 18.817529 5.243273 -0.032698 
36.96 18.758219 5.093812 -0.052674 
37.12 18.657298 4.967660 -0.040179 
37.28 18.599937 4.816188 -0.044791 
37.44 18.492770 4.694738 -0.049304 
37.6 18.428385 4.546562 -0.036898 
37.76 18.323861 4.424358 -0.056803 
37.92 18.244828 4.285079 -0.032095 
38.08 18.148923 4.157495 -0.060021 
38.24 18.051790 4.030790 -0.032332 
38.4 17.965490 3.896056 -0.057909 
38.56 17.852134 3.782054 -0.037676 
38.72 17.771316 3.642286 -0.051414 
38.88 17.648038 3.537254 -0.046283 
39.04 17.565278 3.397984 -0.043115 
39.2 17.440281 3.295573 -0.055078 
39.36 17.347815 3.163849 -0.036262 
39.52 17.228086 3.057488 -0.060917 
39.68 17.120762 2.939213 -0.033569 
39.84 17.009579 2.824764 -0.061769 
40 16.886676 2.722313 -0.036197 
40.16 16.782641 2.599922 -0.057471 
40.32 16.647918 2.511013 -0.043321 
40.48 16.545803 2.385370 -0.049785 
40.64 16.405865 2.303727 -0.052425 
40.8 16.298846 2.182533 -0.041734 
40.96 16.160537 2.100173 -0.060248 
41.12 16.042887 1.991321 -0.036475 
41.28 15.910773 1.901639 -0.064012 
41.44 15.779963 1.810169 -0.036129 
41.6 15.654850 1.710628 -0.062465 
41.76 15.512298 1.636650 -0.040981 
41.92 15.391279 1.530001 -0.056341 
42.08 15.241546 1.468465 -0.049370 
42.24 15.119446 1.361951 -0.048082 
42.4 14.968310 1.304429 -0.058305 
42.56 14.839869 1.207187 -0.040923 
42.72 14.692105 1.145048 -0.064589 
42.88 14.554005 1.064672 -0.037691 
43.04 14.411751 0.992448 -0.066023 
43.2 14.263717 0.932023 -0.039750 
43.36 14.126001 0.849656 -0.062227 
43.52 13.970630 0.806441 -0.046487 
43.68 13.834141 0.719508 -0.054775 
43.84 13.675642 0.685849 -0.055531 
44 13.536316 0.603606 -0.046603 
44.16 13.378772 0.569770 -0.063644 
44.32 13.233488 0.501718 -0.040914 
44.48 13.079372 0.459605 -0.067940 
44.64 12.927074 0.411865 -0.039988 
44.8 12.776591 0.358176 -0.066966 
44.96 12.618449 0.331084 -0.044328 
45.12 12.469865 0.268697 -0.061242 
45.28 12.308522 0.256582 -0.052464 
45.44 12.159233 0.193591 -0.053062 
45.6 11.997559 0.186852 -0.061501 
45.76 11.845356 0.133580 -0.045631 
45.92 11.685297 0.122315 -0.068204 
46.08 11.529270 0.087417 -0.041878 
46.24 11.371286 0.065202 -0.070215 
46.4 11.212009 0.052357 -0.043360 
46.56 11.055262 0.018743 -0.066939 
46.72 10.894279 0.025205 -0.049680 
46.88 10.737394 -0.014049 -0.059756 
47.04 10.576322 0.003555 -0.058625 
47.2 10.418286 -0.031508 -0.051502 
47.36 10.258028 -0.013268 -0.066995 
47.52 10.098773 -0.033936 -0.045410 
47.68 9.939216 -0.023929 -0.071805 
47.84 9.779600 -0.023497 -0.043910 
48 9.619929 -0.025588 -0.071409 
48.16 9.461179 -0.003395 -0.047720 
48.32 9.300609 -0.014985 -0.066114 
48.48 9.143525 0.023338 -0.055569 
48.64 8.982033 0.010318 -0.058051 
48.8 8.826420 0.054999 -0.064669 
48.96 8.665066 0.051016 -0.050383 
49.12 8.509724 0.091849 -0.071761 
49.28 8.350339 0.105797 -0.046127 
49.44 8.193662 0.135990 -0.074343 
49.6 8.038020 0.171836 -0.047027 
49.76 7.878954 0.190528 -0.071603 
49.92 7.727810 0.245854 -0.052905 
50.08 7.566691 0.258365 -0.064724 
50.24 7.419178 0.325344 -0.061713 
50.4 7.257996 0.341082 -0.056426 
50.56 7.111765 0.409488 -0.070303 
50.72 6.953622 0.438338 -0.049961 
50.88 6.805747 0.499418 -0.075607 
51.04 6.653671 0.548003 -0.047897 
51.2 6.501995 0.597715 -0.075794 
51.36 6.357580 0.666945 -0.051161 
51.52 6.201919 0.707360 -0.070952 
51.68 6.064415 0.792199 -0.058689 
51.84 5.907048 0.830566 -0.063044 
52 5.773384 0.922035 -0.067813 
52.16 5.618496 0.967918 -0.055176 
52.32 5.484343 1.056545 -0.075265 
52.48 5.336548 1.118154 -0.050438 
52.64 5.198070 1.197507 -0.078407 
52.8 5.060561 1.278637 -0.050755 
52.96 4.916165 1.347606 -0.076218 
53.12 4.789250 1.446327 -0.056166 
53.28 4.640581 1.509338 -0.069674 
53.44 4.521284 1.618882 -0.064799 
53.6 4.372955 1.684013 -0.061373 
53.76 4.255961 1.795453 -0.073572 
53.92 4.114018 1.871257 -0.054565 
54.08 3.993677 1.976894 -0.079348 
54.24 3.863317 2.069148 -0.051947 
54.4 3.735967 2.165293 -0.080119 
54.56 3.619403 2.274927 -0.054654 
54.72 3.485080 2.363061 -0.075753 
54.88 3.380446 2.485997 -0.061829 
55.04 3.243218 2.571934 -0.068038 
55.2 3.145055 2.700817 -0.070938 
55.36 3.011751 2.792283 -0.060006 
55.52 2.912971 2.919357 -0.078718 
55.68 2.790706 3.022966 -0.054809 
55.84 2.685353 3.142943 -0.082407 
56 2.578761 3.261759 -0.054543 
56.16 2.464483 3.373595 -0.080781 
56.32 2.373776 3.506159 -0.059465 
56.48 2.253018 3.613134 -0.074604 
56.64 2.173679 3.754257 -0.067887 
56.8 2.053041 3.862421 -0.066337 
56.96 1.977390 4.005329 -0.076805 
57.12 1.865299 4.121009 -0.059219 
57.28 1.785374 4.259935 -0.083029 
57.44 1.688919 4.387310 -0.056061 
57.6 1.599618 4.519517 -0.084381 
57.76 1.521747 4.659181 -0.058200 
57.92 1.422976 4.785679 -0.080514 
58.08 1.361209 4.934673 -0.064992 
58.24 1.258169 5.059467 -0.073028 
58.4 1.205369 5.212655 -0.074046 
58.56 1.106778 5.340916 -0.064870 
58.72 1.053784 5.493065 -0.082122 
58.88 0.968666 5.629031 -0.059240 
59.04 0.907791 5.776730 -0.086344 
59.2 0.842021 5.922155 -0.058394 
59.36 0.770098 6.064840 -0.085289 
59.52 0.724063 6.218563 -0.062807 
59.68 0.643825 6.358342 -0.079508 
59.84 0.612143 6.517021 -0.070981 
60 0.531362 6.657483 -0.071314 
60.16 0.504824 6.817094 -0.080006 
60.32 0.433479 6.961685 -0.063920 
60.48 0.402519 7.119102 -0.086651 
60.64 0.349038 7.269759 -0.060238 
60.8 0.307411 7.423769 -0.088582 
60.96 0.275425 7.580342 -0.061802 
61.12 0.222678 7.731749 -0.085232 
61.28 0.209560 7.892350 -0.068182 
61.44 0.151320 8.043237 -0.078009 
61.6 0.149101 8.205254 -0.077143 
61.76 0.095040 8.357827 -0.069764 
61.92 0.093397 8.519089 -0.085479 
62.08 0.053608 8.674650 -0.063727 
62.24 0.043778 8.834202 -0.090218 
62.4 0.024946 8.992701 -0.062308 
62.56 0.003084 9.150893 -0.089741 
62.72 0.005916 9.311183 -0.066193 
62.88 -0.025398 9.469120 -0.084383 
63.04 -0.006476 9.629716 -0.074085 
63.2 -0.039172 9.788403 -0.076301 
63.36 -0.013923 9.948311 -0.083179 
63.52 -0.037474 10.107967 -0.068665 
63.68 -0.016150 10.267140 -0.090218 
63.84 -0.021558 10.427026 -0.064478 
64 -0.011022 10.586233 -0.092719 
64.16 0.005778 10.745073 -0.065461 
64.32 0.004643 10.905250 -0.089902 
64.48 0.041244 11.062010 -0.071403 
64.64 0.033844 11.223462 -0.082978 
64.8 0.082305 11.378056 -0.080233 
64.96 0.078263 11.539945 -0.074684 
65.12 0.128139 11.693466 -0.088794 
65.28 0.137622 11.853916 -0.068270 
65.44 0.179917 12.008198 -0.094029 
65.6 0.209796 12.165020 -0.066285 
65.76 0.240325 12.321697 -0.094133 
65.92 0.291600 12.473439 -0.069628 
66.08 0.312492 12.632922 -0.089225 
66.24 0.379988 12.779739 -0.077204 
66.4 0.398781 12.940629 -0.081293 
66.56 0.473171 13.084490 -0.086327 
66.72 0.499881 13.243789 -0.073451 
66.88 0.571253 13.387838 -0.093730 
67.04 0.614546 13.541977 -0.068780 
67.2 0.676117 13.689217 -0.096792 
67.36 0.740065 13.835517 -0.069181 
67.52 0.790633 13.987359 -0.094524 
67.68 0.873264 14.125318 -0.074660 
67.84 0.917502 14.280631 -0.087930 
68 1.011674 14.412411 -0.083320 
68.16 1.058205 14.567577 -0.079627 
68.32 1.154395 14.697377 -0.092069 
68.48 1.212431 14.847438 -0.072866 
68.64 1.302348 14.979913 -0.097779 
68.8 1.378193 15.120445 -0.070326 
68.96 1.457810 15.258737 -0.098466 
69.12 1.552570 15.387706 -0.073114 
69.28 1.623445 15.531910 -0.094031 
69.44 1.732771 15.650720 -0.080342 
69.6 1.801231 15.797462 -0.086286 
69.76 1.917117 15.910669 -0.089455 
69.92 1.991678 16.054095 -0.078275 
70.08 2.105573 16.167785 -0.097190 
70.24 2.193631 16.301661 -0.073143 
70.4 2.299616 16.421066 -0.100802 
70.56 2.404708 16.541215 -0.072961 
70.72 2.501538 16.668481 -0.099094 
70.88 2.622165 16.774583 -0.077954 
71.04 2.713461 16.907617 -0.092862 
71.2 2.843867 17.003576 -0.086409 
71.36 2.936476 17.136525 -0.084587 
71.52 3.068986 17.229161 -0.095308 
71.68 3.170206 17.354434 -0.077512 
71.84 3.298158 17.450921 -0.101469 
72 3.412953 17.562035 -0.074431 
72.16 3.533067 17.667044 -0.102738 
72.32 3.662320 17.761217 -0.076653 
72.48 3.775654 17.874885 -0.098797 
72.64 3.916066 17.954294 -0.083502 
72.8 4.027275 18.071885 -0.091275 
72.96 4.172848 18.143033 -0.092567 
73.12 4.288140 18.256497 -0.083134 
73.28 4.432571 18.327841 -0.100602 
73.44 4.557228 18.428763 -0.077564 
73.6 4.696231 18.507469 -0.104748 
73.76 4.832662 18.590299 -0.076803 
73.92 4.965347 18.679359 -0.103609 
74.08 5.112393 18.743659 -0.081290 
74.24 5.241232 18.840532 -0.097769 
74.4 5.394883 18.891312 -0.089503 
74.56 5.524410 18.988667 -0.089562 
74.72 5.679539 19.034605 -0.098515 
74.88 5.814386 19.122955 -0.082205 
75.04 5.966743 19.173139 -0.105101 
75.2 6.109830 19.244407 -0.078599 
75.36 6.257487 19.304815 -0.106947 
75.52 6.409069 19.355466 -0.080247 
75.68 6.552807 19.426549 -0.103520 
75.84 6.710654 19.459055 -0.086689 
76 6.853254 19.535402 -0.096257 
76.16 7.013787 19.557413 -0.095667 
76.32 7.158623 19.629658 -0.088022 
76.48 7.318431 19.651162 -0.103967 
76.64 7.468013 19.709470 -0.082043 
76.8 7.625102 19.738994 -0.108631 
76.96 7.780170 19.776802 -0.080707 
77.12 7.934444 19.818111 -0.108069 
77.28 8.093922 19.834678 -0.084671 
77.44 8.246811 19.885249 -0.102647 
77.6 8.408533 19.886012 -0.092607 
77.76 8.562026 19.937891 -0.094546 
77.92 8.723812 19.932457 -0.101693 
78.08 8.879406 19.975216 -0.086943 
78.24 9.039971 19.973732 -0.108676 
78.4 9.198018 19.998400 -0.082830 
78.56 9.357298 20.007693 -0.111093 
78.72 9.517015 20.010178 -0.083899 
78.88 9.675841 20.031136 -0.108197 
79.04 9.835905 20.013801 -0.089907 
79.2 9.995239 20.041004 -0.101226 
79.36 10.154599 20.011789 -0.098759 
79.52 10.314778 20.035545 -0.092938 
79.68 10.473252 20.004960 -0.107289 
79.84 10.633646 20.014968 -0.086577 
80 10.791961 19.992115 -0.112452 
80.16 10.951235 19.981367 -0.084676 
80.32 11.110498 19.970504 -0.112470 
80.48 11.267344 19.937931 -0.088100 
80.64 11.428211 19.936893 -0.107493 
80.8 11.582163 19.887744 -0.095725 
80.96 11.744149 19.888808 -0.099536 
81.12 11.896039 19.832623 -0.104846 
81.28 12.057383 19.825469 -0.091723 
81.44 12.209123 19.772449 -0.112197 
81.6 12.367342 19.748090 -0.087122 
81.76 12.521076 19.705261 -0.115176 
81.92 12.674027 19.659421 -0.087610 
82.08 12.830983 19.628046 -0.112825 
82.24 12.977956 19.562719 -0.093159 
82.4 13.137554 19.537934 -0.106180 
82.56 13.279847 19.460544 -0.101848 
82.72 13.439527 19.433303 -0.097876 
82.88 13.580161 19.353829 -0.110571 
83.04 13.736123 19.314402 -0.091165 
83.2 13.878696 19.241593 -0.116211 
83.36 14.027341 19.183252 -0.088707 
83.52 14.174447 19.121405 -0.116811 
83.68 14.313930 19.042899 -0.091579 
83.84 14.465811 18.990381 -0.112303 
84 14.597039 18.896286 -0.098861 
84.16 14.751079 18.846338 -0.104528 
84.32 14.877626 18.745197 -0.107978 
84.48 15.029038 18.688639 -0.096540 
84.64 15.155902 18.589669 -0.115666 
84.8 15.299416 18.518437 -0.091476 
84.96 15.431036 18.428088 -0.119195 
85.12 15.562983 18.338245 -0.091381 
85.28 15.701284 18.257925 -0.117402 
85.44 15.821220 18.151007 -0.096449 
85.6 15.964509 18.076787 -0.111114 
85.76 16.075659 17.959046 -0.104937 
85.92 16.218925 17.883376 -0.102832 
86.08 16.327141 17.763276 -0.113817 
86.24 16.463736 17.677998 -0.095802 
86.4 16.575307 17.562992 -0.119911 
86.56 16.699445 17.462443 -0.092802 
86.72 16.818549 17.356286 -0.121092 
86.88 16.927642 17.239329 -0.095110 
87.04 17.054474 17.140909 -0.117075 
87.2 17.150351 17.011154 -0.102019 
87.36 17.280716 16.915216 -0.109516 
87.52 17.369145 16.779447 -0.111094 
87.68 17.495786 16.678832 -0.101392 
87.84 17.584394 16.544329 -0.119085 
88 17.699625 16.432799 -0.095888 
88.16 17.794954 16.304641 -0.123151 
88.32 17.893627 16.179188 -0.095214 
88.48 17.998461 16.058558 -0.121925 
88.64 18.080082 15.920344 -0.099780 
88.8 18.192121 15.804418 -0.116023 
88.96 18.261243 15.658084 -0.108032 
89.12 18.373708 15.541436 -0.107803 
89.28 18.438353 15.393141 -0.117029 
89.44 18.542389 15.270022 -0.100488 
89.6 18.611032 15.125069 -0.123552 
89.76 18.699030 14.991635 -0.096961 
89.92 18.777296 14.852616 -0.125310 
90.08 18.845866 14.708238 -0.098697 
90.24 18.934207 14.574382 -0.121803 
90.4 18.985621 14.421619 -0.105204 
90.56 19.078922 14.289468 -0.114498 
90.72 19.120397 14.132832 -0.114197 
90.88 19.209741 13.997886 -0.106275 
91.04 19.250780 13.841972 -0.122459 
91.2 19.326736 13.700559 -0.100357 
91.36 19.375506 13.548359 -0.127044 
91.52 19.431726 13.398980 -0.099110 
91.68 19.491859 13.251010 -0.126393 
91.84 19.527579 13.094679 -0.103155 
92 19.596644 12.949178 -0.120905 
92.16 19.617083 12.788735 -0.111136 
92.32 19.687363 12.642743 -0.112785 
92.48 19.701830 12.481527 -0.120213 
92.64 19.763148 12.332293 -0.105218 
92.8 19.781533 12.172803 -0.127137 
92.96 19.825083 12.018904 -0.101182 
93.12 19.854075 11.862013 -0.129466 
93.28 19.875798 11.703748 -0.102341 
93.44 19.916271 11.548718 -0.126487 
93.6 19.918456 11.387708 -0.108418 
93.76 19.965057 11.232913 -0.119468 
93.92 19.955528 11.071173 -0.117292 
94.08 19.998634 10.915096 -0.111185 
94.24 19.987812 10.754084 -0.125789 
94.4 20.017145 10.596103 -0.104882 
94.56 20.014096 10.436196 -0.130875 
94.72 20.022618 10.276792 -0.103068 
94.88 20.031605 10.117401 -0.130802 
95.04 20.018206 9.957749 -0.106578 
95.2 20.037052 9.797960 -0.125755 
95.36 20.006979 9.639156 -0.114253 
95.52 20.027885 9.478514 -0.117773 
95.68 19.990755 9.320890 -0.123372 
95.84 20.003250 9.159892 -0.109990 
96 19.969401 9.002787 -0.130667 
96.16 19.964314 8.842805 -0.105464 
96.32 19.940900 8.684951 -0.133559 
96.48 19.913824 8.527581 -0.106043 
96.64 19.902142 8.367926 -0.131122 
96.8 19.855078 8.214101 -0.111666 
96.96 19.850131 8.052645 -0.124423 
97.12 19.790683 7.901964 -0.120383 
97.28 19.783133 7.740161 -0.116118 
97.44 19.721587 7.590831 -0.129078 
97.6 19.701332 7.431268 -0.109460 
97.76 19.646762 7.280791 -0.134645 
97.92 19.606760 7.126208 -0.107090 
98.08 19.563651 6.972555 -0.135153 
98.24 19.502542 6.824599 -0.110050 
98.4 19.469199 6.667365 -0.130570 
98.56 19.391728 6.525662 -0.117388 
98.72 19.361049 6.366648 -0.122763 
98.88 19.276180 6.228668 -0.126509 
99.04 19.238452 6.071522 -0.114800 
99.2 19.155927 5.933425 -0.134145 
99.36 19.102549 5.782382 -0.109807 
99.52 19.029241 5.640574 -0.137588 
99.68 18.955945 5.498760 -0.109805 
99.84 18.893388 5.351549 -0.135706 
100 18.801746 5.219540 -0.114952 
100.16 18.745742 5.068175 -0.129358 
100.32 18.642424 4.943491 -0.123474 
100.48 18.584823 4.792059 -0.121071 
100.64 18.478961 4.669904 -0.132331 
100.8 18.410866 4.524008 -0.114089 
100.96 18.310585 4.399068 -0.138354 
101.12 18.225734 4.263727 -0.111175 
101.28 18.135187 4.132360 -0.139443 
101.44 18.032227 4.009945 -0.113574 
101.6 17.950243 3.871887 -0.135346 
101.76 17.833063 3.760959 -0.120544 
101.92 17.753850 3.619789 -0.127750 
102.08 17.629930 3.515407 -0.129629 
102.24 17.545479 3.377481 -0.119645 
102.4 17.422965 3.272961 -0.137574 
102.56 17.326182 3.145123 -0.114210 
102.72 17.210858 3.034634 -0.141555 
102.88 17.098200 2.921569 -0.113629 
103.04 16.991498 2.802564 -0.140237 
103.2 16.864140 2.704823 -0.118277 
103.36 16.762905 2.579321 -0.134270 
103.52 16.626067 2.492883 -0.126570 
103.68 16.524046 2.366999 -0.126038 
103.84 16.384836 2.284625 -0.135551 
104 16.275252 2.166452 -0.118766 
104.16 16.139936 2.080399 -0.142006 
104.32 16.018092 1.976971 -0.115323 
104.48 15.889871 1.882044 -0.143671 
104.64 15.754796 1.796565 -0.117152 
104.8 15.632890 1.692312 -0.140080 
104.96 15.487464 1.622748 -0.123726 
105.12 15.367769 1.513902 -0.132731 
105.28 15.217380 1.453582 -0.132736 
105.44 15.094330 1.348480 -0.124522 
105.6 14.944694 1.288527 -0.140956 
105.76 14.813515 1.196057 -0.118669 
105.92 14.668560 1.128782 -0.145458 
106.08 14.527038 1.054984 -0.117515 
106.24 14.387665 0.976941 -0.144713 
106.4 14.236767 0.922597 -0.121647 
106.56 14.100886 0.836081 -0.139155 
