t       x       y       z       
55 0.000000 -0.345665 1.175623 
55.5 0.000000 0.251828 0.373748 
56 0.000000 -0.275156 1.223624 
56.5 0.000000 0.186828 0.336735 
57 0.000000 -0.199235 1.259208 
57.5 0.000000 0.115515 0.310033 
58 0.000000 -0.120109 1.281877 
58.5 0.000000 0.039438 0.294687 
59 0.000000 -0.039958 1.291530 
59.5 0.000000 -0.039646 0.291530 
60 0.000000 0.039134 1.288422 
60.5 0.000000 -0.119798 0.301133 
61 0.000000 0.115226 1.273122 
61.5 0.000000 -0.198932 0.323751 
62 0.000000 0.186562 1.246462 
62.5 0.000000 -0.274869 0.359286 
63 0.000000 0.251588 1.209487 
63.5 0.000000 -0.345403 0.407240 
64 0.000000 0.308970 1.163411 
64.5 0.000000 -0.408383 0.466702 
65 0.000000 0.357590 1.109575 
65.5 0.000000 -0.461803 0.536342 
66 0.000000 0.396544 1.049411 
66.5 0.000000 -0.503898 0.614436 
67 0.000000 0.425140 0.984419 
67.5 0.000000 -0.533236 0.698911 
68 0.000000 0.442885 0.916141 
68.5 0.000000 -0.548797 0.787423 
69 0.000000 0.449478 0.846146 
69.5 0.000000 -0.550032 0.877451 
70 0.000000 0.444810 0.776016 
70.5 0.000000 -0.536899 0.966405 
71 0.000000 0.428959 0.707332 
71.5 0.000000 -0.509860 1.051743 
72 0.000000 0.402191 0.641667 
72.5 0.000000 -0.469858 1.131085 
73 0.000000 0.364967 0.580569 
73.5 0.000000 -0.418260 1.202305 
74 0.000000 0.317944 0.525546 
74.5 0.000000 -0.356780 1.263616 
75 0.000000 0.261989 0.478043 
75.5 0.000000 -0.287389 1.313617 
76 0.000000 0.198183 0.439420 
76.5 0.000000 -0.212221 1.351324 
77 0.000000 0.127823 0.410914 
77.5 0.000000 -0.133478 1.376172 
78 0.000000 0.052426 0.393604 
78.5 0.000000 -0.053350 1.387994 
79 0.000000 -0.026285 0.388360 
79.5 0.000000 0.026059 1.386989 
80 0.000000 -0.106400 0.395801 
80.5 0.000000 0.102781 1.373678 
81 0.000000 -0.185854 0.416239 
81.5 0.000000 0.175026 1.348851 
82 0.000000 -0.262480 0.449635 
82.5 0.000000 0.241208 1.313521 
83 0.000000 -0.334071 0.495564 
83.5 0.000000 0.299952 1.268878 
84 0.000000 -0.398460 0.553182 
84.5 0.000000 0.350106 1.216242 
85 0.000000 -0.453610 0.621229 
85.5 0.000000 0.390732 1.157034 
86 0.000000 -0.497709 0.698044 
86.5 0.000000 0.421101 1.092743 
87 0.000000 -0.529265 0.781608 
87.5 0.000000 0.440687 1.024907 
88 0.000000 -0.547182 0.869617 
88.5 0.000000 0.449158 0.955089 
89 0.000000 -0.550832 0.959571 
89.5 0.000000 0.446374 0.884871 
90 0.000000 -0.540084 1.048884 
90.5 0.000000 0.432381 0.815835 
91 0.000000 -0.515318 1.135000 
91.5 0.000000 0.407413 0.749556 
92 0.000000 -0.477401 1.215501 
92.5 0.000000 0.371898 0.687588 
93 0.000000 -0.427632 1.288214 
93.5 0.000000 0.326460 0.631445 
94 0.000000 -0.367674 1.351291 
94.5 0.000000 0.271930 0.582587 
95 0.000000 -0.299461 1.403264 
95.5 0.000000 0.209353 0.542388 
96 0.000000 -0.225107 1.443079 
96.5 0.000000 0.139990 0.512110 
97 0.000000 -0.146808 1.470101 
97.5 0.000000 0.065321 0.492859 
98 0.000000 -0.066762 1.484098 
98.5 0.000000 -0.012964 0.485546 
99 0.000000 0.012909 1.485211 
99.5 0.000000 -0.092984 0.490834 
100 0.000000 0.090210 1.473910 
100.5 0.000000 -0.172698 0.509089 
101 0.000000 0.163321 1.450945 
101.5 0.000000 -0.249950 0.540337 
102 0.000000 0.230618 1.417294 
102.5 0.000000 -0.322537 0.584215 
103 0.000000 0.290693 1.374120 
103.5 0.000000 -0.388277 0.639954 
104 0.000000 0.342356 1.322725 
104.5 0.000000 -0.445106 0.706362 
105 0.000000 0.384632 1.264514 
105.5 0.000000 -0.491169 0.781841 
106 0.000000 0.416759 1.200968 
106.5 0.000000 -0.524911 0.864430 
107 0.000000 0.438177 1.133616 
107.5 0.000000 -0.545167 0.951865 
108 0.000000 0.448523 1.064020 
108.5 0.000000 -0.551227 1.041673 
109 0.000000 0.447625 0.993759 
109.5 0.000000 -0.542875 1.131274 
110 0.000000 0.435496 0.924415 
110.5 0.000000 -0.520407 1.218098 
111 0.000000 0.412340 0.857566 
111.5 0.000000 -0.484611 1.299698 
112 0.000000 0.378551 0.794770 
112.5 0.000000 -0.436718 1.373853 
113 0.000000 0.334721 0.737549 
113.5 0.000000 -0.378336 1.438655 
114 0.000000 0.281645 0.687373 
114.5 0.000000 -0.311361 1.492571 
115 0.000000 0.220333 0.645634 
115.5 0.000000 -0.237882 1.534476 
116 0.000000 0.152008 0.613614 
116.5 0.000000 -0.160090 1.563664 
117 0.000000 0.078115 0.592449 
117.5 0.000000 -0.080185 1.579840 
118 0.000000 0.000308 0.583085 
118.5 0.000000 -0.000308 1.583085 
119 0.000000 -0.079560 0.586230 
119.5 0.000000 0.077521 1.573816 
120 0.000000 -0.159472 0.602305 
120.5 0.000000 0.151452 1.552740 
121 0.000000 -0.237290 0.631393 
121.5 0.000000 0.219826 1.520800 
122 0.000000 -0.310811 0.673200 
122.5 0.000000 0.281198 1.479132 
123 0.000000 -0.377845 0.727026 
123.5 0.000000 0.334342 1.429017 
124 0.000000 -0.436301 0.791749 
124.5 0.000000 0.378247 1.371845 
125 0.000000 -0.484282 0.865839 
125.5 0.000000 0.412117 1.309086 
126 0.000000 -0.520178 0.947388 
126.5 0.000000 0.435358 1.242263 
127 0.000000 -0.542754 1.034181 
127.5 0.000000 0.447573 1.172933 
128 0.000000 -0.551217 1.123770 
128.5 0.000000 0.448560 1.102672 
129 0.000000 -0.545270 1.213586 
129.5 0.000000 0.438301 1.033065 
130 0.000000 -0.525122 1.301050 
130.5 0.000000 0.416968 0.965689 
131 0.000000 -0.491481 1.383685 
131.5 0.000000 0.384922 0.902108 
132 0.000000 -0.445509 1.459228 
132.5 0.000000 0.342723 0.843850 
133 0.000000 -0.388757 1.525713 
133.5 0.000000 0.291130 0.792396 
134 0.000000 -0.323078 1.581540 
134.5 0.000000 0.231116 0.749153 
135 0.000000 -0.250537 1.625515 
135.5 0.000000 0.163869 0.715423 
136 0.000000 -0.173312 1.656863 
136.5 0.000000 0.090798 0.692370 
137 0.000000 -0.093609 1.675220 
137.5 0.000000 0.013523 0.680975 
138 0.000000 -0.013583 1.680608 
138.5 0.000000 -0.066137 0.681990 
139 0.000000 0.064723 1.673391 
139.5 0.000000 -0.146188 0.695885 
140 0.000000 0.139426 1.654230 
140.5 0.000000 -0.224509 0.722806 
141 0.000000 0.208837 1.624033 
141.5 0.000000 -0.298903 0.762523 
142 0.000000 0.271472 1.583907 
142.5 0.000000 -0.367171 0.814404 
143 0.000000 0.326069 1.535111 
143.5 0.000000 -0.427202 0.877400 
144 0.000000 0.371581 1.479019 
144.5 0.000000 -0.477057 0.950045 
145 0.000000 0.407177 1.417091 
145.5 0.000000 -0.515072 1.030494 
146 0.000000 0.432229 1.350840 
146.5 0.000000 -0.539944 1.116574 
147 0.000000 0.446308 1.281819 
147.5 0.000000 -0.550803 1.205873 
148 0.000000 0.449180 1.211604 
148.5 0.000000 -0.547266 1.295832 
149 0.000000 0.440796 1.141777 
149.5 0.000000 -0.529458 1.383866 
150 0.000000 0.421296 1.073919 
150.5 0.000000 -0.498005 1.467474 
151 0.000000 0.391009 1.009595 
151.5 0.000000 -0.453998 1.544350 
152 0.000000 0.350461 0.950341 
152.5 0.000000 -0.398928 1.612472 
153 0.000000 0.300378 0.897649 
153.5 0.000000 -0.334603 1.670177 
154 0.000000 0.241696 0.852938 
154.5 0.000000 -0.263060 1.716200 
155 0.000000 0.175567 0.817531 
155.5 0.000000 -0.186465 1.749696 
156 0.000000 0.103363 0.792618 
156.5 0.000000 -0.107024 1.770236 
157 0.000000 0.026670 0.779213 
157.5 0.000000 -0.026907 1.777777 
158 0.000000 -0.052725 0.778110 
158.5 0.000000 0.051823 1.772630 
159 0.000000 -0.132856 0.789831 
159.5 0.000000 0.127253 1.755411 
160 0.000000 -0.211618 0.814578 
160.5 0.000000 0.197658 1.726988 
161 0.000000 -0.286823 0.852186 
161.5 0.000000 0.261521 1.688439 
162 0.000000 -0.356267 0.902095 
162.5 0.000000 0.317541 1.641001 
163 0.000000 -0.417817 0.963322 
163.5 0.000000 0.364637 1.586030 
164 0.000000 -0.469499 1.034471 
164.5 0.000000 0.401941 1.524974 
165 0.000000 -0.509597 1.113758 
165.5 0.000000 0.428792 1.459339 
166 0.000000 -0.536741 1.199059 
166.5 0.000000 0.444729 1.390672 
167 0.000000 -0.549985 1.287994 
167.5 0.000000 0.449485 1.320547 
168 0.000000 -0.548862 1.378023 
168.5 0.000000 0.442979 1.250545 
169 0.000000 -0.533411 1.466557 
169.5 0.000000 0.425321 1.182248 
170 0.000000 -0.504177 1.551073 
170.5 0.000000 0.396808 1.117224 
171 0.000000 -0.462177 1.629225 
171.5 0.000000 0.357932 1.057017 
172 0.000000 -0.408839 1.698938 
172.5 0.000000 0.309384 1.003125 
173 0.000000 -0.345926 1.758485 
173.5 0.000000 0.252067 0.956984 
174 0.000000 -0.275442 1.806533 
174.5 0.000000 0.187095 0.919933 
175 0.000000 -0.199539 1.842167 
175.5 0.000000 0.115803 0.893188 
176 0.000000 -0.120421 1.864887 
176.5 0.000000 0.039741 0.877796 
177 0.000000 -0.040269 1.874590 
177.5 0.000000 -0.039335 0.874591 
178 0.000000 0.038830 1.871531 
178.5 0.000000 -0.119486 0.884143 
179 0.000000 0.114938 1.856277 
179.5 0.000000 -0.198628 0.906711 
180 0.000000 0.186295 1.829659 
180.5 0.000000 -0.274582 0.942196 
181 0.000000 0.251349 1.792723 
181.5 0.000000 -0.345142 0.990103 
182 0.000000 0.308763 1.746680 
182.5 0.000000 -0.408155 1.049522 
183 0.000000 0.357419 1.692871 
183.5 0.000000 -0.461616 1.119126 
184 0.000000 0.396412 1.632729 
184.5 0.000000 -0.503758 1.197190 
185 0.000000 0.425050 1.567753 
185.5 0.000000 -0.533148 1.281645 
186 0.000000 0.442837 1.499485 
186.5 0.000000 -0.548764 1.370146 
187 0.000000 0.449474 1.429493 
187.5 0.000000 -0.550055 1.460173 
188 0.000000 0.444850 1.359360 
188.5 0.000000 -0.536977 1.549136 
189 0.000000 0.429042 1.290668 
189.5 0.000000 -0.509991 1.634494 
190 0.000000 0.402316 1.224988 
190.5 0.000000 -0.470037 1.713863 
191 0.000000 0.365131 1.163869 
191.5 0.000000 -0.418481 1.785119 
192 0.000000 0.318145 1.108819 
192.5 0.000000 -0.357036 1.846471 
193 0.000000 0.262223 1.061284 
193.5 0.000000 -0.287672 1.896518 
194 0.000000 0.198445 1.022624 
194.5 0.000000 -0.212522 1.934274 
195 0.000000 0.128108 0.994077 
195.5 0.000000 -0.133789 1.959173 
196 0.000000 0.052727 0.976721 
196.5 0.000000 -0.053662 1.971046 
197 0.000000 -0.025975 0.971429 
197.5 0.000000 0.025754 1.970090 
198 0.000000 -0.106088 0.978819 
198.5 0.000000 0.102490 1.956825 
199 0.000000 -0.185549 0.999206 
199.5 0.000000 0.174756 1.932041 
200 0.000000 -0.262190 1.032553 
200.5 0.000000 0.240963 1.896751 
201 0.000000 -0.333805 1.078434 
201.5 0.000000 0.299739 1.852141 
202 0.000000 -0.398226 1.136009 
202.5 0.000000 0.349929 1.799533 
203 0.000000 -0.453415 1.204018 
203.5 0.000000 0.390593 1.740348 
204 0.000000 -0.497561 1.280803 
204.5 0.000000 0.421003 1.676074 
205 0.000000 -0.529168 1.364345 
205.5 0.000000 0.440632 1.608248 
206 0.000000 -0.547140 1.452341 
206.5 0.000000 0.449147 1.538436 
207 0.000000 -0.550845 1.542293 
207.5 0.000000 0.446407 1.468216 
208 0.000000 -0.540153 1.631614 
208.5 0.000000 0.432457 1.399172 
209 0.000000 -0.515441 1.717746 
209.5 0.000000 0.407532 1.332880 
210 0.000000 -0.477572 1.798274 
210.5 0.000000 0.372056 1.270892 
211 0.000000 -0.427847 1.871021 
211.5 0.000000 0.326655 1.214723 
212 0.000000 -0.367925 1.934139 
212.5 0.000000 0.272159 1.165834 
213 0.000000 -0.299740 1.986158 
213.5 0.000000 0.209611 1.125599 
214 0.000000 -0.225406 2.026021 
214.5 0.000000 0.140271 1.095280 
215 0.000000 -0.147118 2.053093 
215.5 0.000000 0.065620 1.075984 
216 0.000000 -0.067074 2.067141 
216.5 0.000000 -0.012654 1.068623 
217 0.000000 0.012602 2.068304 
217.5 0.000000 -0.092671 1.073861 
218 0.000000 0.089916 2.057050 
218.5 0.000000 -0.172390 1.092066 
219 0.000000 0.163046 2.034129 
219.5 0.000000 -0.249657 1.123263 
220 0.000000 0.230369 2.000517 
220.5 0.000000 -0.322266 1.167094 
221 0.000000 0.290475 1.957378 
221.5 0.000000 -0.388037 1.222788 
222 0.000000 0.342172 1.906012 
222.5 0.000000 -0.444905 1.289157 
223 0.000000 0.384487 1.847825 
223.5 0.000000 -0.491012 1.364605 
224 0.000000 0.416654 1.784297 
224.5 0.000000 -0.524805 1.447170 
225 0.000000 0.438115 1.716957 
225.5 0.000000 -0.545116 1.534591 
226 0.000000 0.448505 1.647366 
226.5 0.000000 -0.551231 1.624395 
227 0.000000 0.447650 1.577104 
227.5 0.000000 -0.542935 1.714002 
228 0.000000 0.435565 1.507754 
228.5 0.000000 -0.520521 1.800841 
229 0.000000 0.412451 1.440893 
229.5 0.000000 -0.484774 1.882466 
230 0.000000 0.378703 1.378077 
230.5 0.000000 -0.436926 1.956654 
231 0.000000 0.334910 1.320832 
231.5 0.000000 -0.378581 2.021496 
232 0.000000 0.281869 1.270626 
232.5 0.000000 -0.311636 2.075456 
233 0.000000 0.220586 1.228851 
233.5 0.000000 -0.238178 2.117409 
234 0.000000 0.152286 1.196791 
234.5 0.000000 -0.160398 2.146648 
235 0.000000 0.078411 1.175582 
235.5 0.000000 -0.080497 2.162875 
236 0.000000 0.000617 1.166170 
236.5 0.000000 -0.000617 2.166170 
237 0.000000 -0.079247 1.169266 
237.5 0.000000 0.077224 2.156948 
238 0.000000 -0.159164 1.185290 
238.5 0.000000 0.151173 2.135916 
239 0.000000 -0.236994 1.214327 
239.5 0.000000 0.219572 2.104017 
240 0.000000 -0.310535 1.256086 
240.5 0.000000 0.280974 2.062384 
241 0.000000 -0.377599 1.309867 
241.5 0.000000 0.334152 2.012299 
242 0.000000 -0.436092 1.374551 
242.5 0.000000 0.378095 1.955152 
243 0.000000 -0.484118 1.448607 
243.5 0.000000 0.412005 1.892412 
244 0.000000 -0.520064 1.530132 
244.5 0.000000 0.435288 1.825602 
245 0.000000 -0.542693 1.616908 
245.5 0.000000 0.447547 1.756278 
246 0.000000 -0.551212 1.706491 
246.5 0.000000 0.448578 1.686018 
247 0.000000 -0.545321 1.796312 
247.5 0.000000 0.438363 1.616406 
248 0.000000 -0.525227 1.883789 
248.5 0.000000 0.417072 1.549018 
249 0.000000 -0.491637 1.966449 
249.5 0.000000 0.385067 1.485419 
250 0.000000 -0.445710 2.042023 
250.5 0.000000 0.342906 1.427137 
251 0.000000 -0.388997 2.108547 
251.5 0.000000 0.291348 1.375654 
252 0.000000 -0.323349 2.164418 
252.5 0.000000 0.231364 1.332376 
253 0.000000 -0.250830 2.208440 
253.5 0.000000 0.164144 1.298607 
254 0.000000 -0.173619 2.239838 
254.5 0.000000 0.091092 1.275511 
255 0.000000 -0.093921 2.258247 
255.5 0.000000 0.013830 1.264069 
256 0.000000 -0.013893 2.263684 
256.5 0.000000 -0.065824 1.265034 
257 0.000000 0.064423 2.256515 
257.5 0.000000 -0.145878 1.278879 
258 0.000000 0.139145 2.237399 
258.5 0.000000 -0.224210 1.305748 
259 0.000000 0.208579 2.207244 
259.5 0.000000 -0.298623 1.345416 
260 0.000000 0.271243 2.167154 
260.5 0.000000 -0.366920 1.397253 
261 0.000000 0.325873 2.118389 
261.5 0.000000 -0.426986 1.460208 
262 0.000000 0.371423 2.062323 
262.5 0.000000 -0.476884 1.532819 
263 0.000000 0.407058 2.000414 
263.5 0.000000 -0.514949 1.613241 
264 0.000000 0.432152 1.934177 
264.5 0.000000 -0.539874 1.699304 
265 0.000000 0.446275 1.865164 
265.5 0.000000 -0.550789 1.788595 
266 0.000000 0.449191 1.794951 
266.5 0.000000 -0.547308 1.878556 
267 0.000000 0.440850 1.725119 
267.5 0.000000 -0.529555 1.966603 
268 0.000000 0.421393 1.657250 
268.5 0.000000 -0.498153 2.050233 
269 0.000000 0.391147 1.592909 
269.5 0.000000 -0.454192 2.127139 
270 0.000000 0.350638 1.533633 
270.5 0.000000 -0.399161 2.195299 
271 0.000000 0.300590 1.480912 
271.5 0.000000 -0.334869 2.253047 
272 0.000000 0.241940 1.436167 
272.5 0.000000 -0.263350 2.299117 
273 0.000000 0.175838 1.400722 
273.5 0.000000 -0.186770 2.332664 
274 0.000000 0.103655 1.375766 
274.5 0.000000 -0.107337 2.353254 
275 0.000000 0.026975 1.362315 
275.5 0.000000 -0.027217 2.360845 
276 0.000000 -0.052413 1.361163 
276.5 0.000000 0.051521 2.355747 
277 0.000000 -0.132545 1.372833 
277.5 0.000000 0.126968 2.338573 
278 0.000000 -0.211317 1.397529 
278.5 0.000000 0.197395 2.310192 
279 0.000000 -0.286540 1.435088 
279.5 0.000000 0.261286 2.271681 
280 0.000000 -0.356011 1.484950 
280.5 0.000000 0.317340 2.224274 
281 0.000000 -0.417595 1.546136 
281.5 0.000000 0.364472 2.169330 
282 0.000000 -0.469319 1.617250 
282.5 0.000000 0.401816 2.108294 
283 0.000000 -0.509465 1.696508 
283.5 0.000000 0.428709 2.042674 
284 0.000000 -0.536662 1.781790 
284.5 0.000000 0.444689 1.974016 
285 0.000000 -0.549961 1.870717 
285.5 0.000000 0.449488 1.903894 
286 0.000000 -0.548894 1.960747 
286.5 0.000000 0.443026 1.833888 
287 0.000000 -0.533499 2.049291 
287.5 0.000000 0.425411 1.765581 
288 0.000000 -0.504317 2.133828 
288.5 0.000000 0.396940 1.700542 
289 0.000000 -0.462364 2.212008 
289.5 0.000000 0.358102 1.640313 
290 0.000000 -0.409067 2.281758 
290.5 0.000000 0.309591 1.586394 
291 0.000000 -0.346187 2.341348 
291.5 0.000000 0.252306 1.540219 
292 0.000000 -0.275729 2.389442 
292.5 0.000000 0.187361 1.503131 
293 0.000000 -0.199842 2.425125 
293.5 0.000000 0.116091 1.476344 
294 0.000000 -0.120733 2.447897 
294.5 0.000000 0.040044 1.460906 
295 0.000000 -0.040581 2.457650 
295.5 0.000000 -0.039023 1.457651 
296 0.000000 0.038527 2.454640 
296.5 0.000000 -0.119174 1.467153 
297 0.000000 0.114650 2.439432 
297.5 0.000000 -0.198325 1.489670 
298 0.000000 0.186028 2.412857 
298.5 0.000000 -0.274295 1.525105 
299 0.000000 0.251110 2.375958 
299.5 0.000000 -0.344880 1.572966 
300 0.000000 0.308556 2.329948 
300.5 0.000000 -0.407927 1.632343 
301 0.000000 0.357247 2.276166 
301.5 0.000000 -0.461428 1.701910 
302 0.000000 0.396280 2.216046 
302.5 0.000000 -0.503618 1.779945 
303 0.000000 0.424959 2.151086 
303.5 0.000000 -0.533059 1.864379 
304 0.000000 0.442789 2.082828 
304.5 0.000000 -0.548730 1.952870 
305 0.000000 0.449470 2.012840 
305.5 0.000000 -0.550078 2.042895 
306 0.000000 0.444890 1.942704 
306.5 0.000000 -0.537056 2.131868 
307 0.000000 0.429125 1.874003 
307.5 0.000000 -0.510122 2.217244 
308 0.000000 0.402441 1.808309 
308.5 0.000000 -0.470217 2.296641 
309 0.000000 0.365296 1.747169 
309.5 0.000000 -0.418703 2.367932 
310 0.000000 0.318346 1.692093 
310.5 0.000000 -0.357292 2.429326 
311 0.000000 0.262457 1.644526 
311.5 0.000000 -0.287955 2.479419 
312 0.000000 0.198707 1.605829 
312.5 0.000000 -0.212823 2.517225 
313 0.000000 0.128393 1.577240 
313.5 0.000000 -0.134100 2.542174 
314 0.000000 0.053029 1.559839 
314.5 0.000000 -0.053974 2.554097 
315 0.000000 -0.025664 1.554498 
315.5 0.000000 0.025448 2.553191 
316 0.000000 -0.105775 1.561838 
316.5 0.000000 0.102198 2.539973 
317 0.000000 -0.185243 1.582174 
317.5 0.000000 0.174485 2.515232 
318 0.000000 -0.261900 1.615471 
318.5 0.000000 0.240719 2.479980 
319 0.000000 -0.333538 1.661305 
319.5 0.000000 0.299526 2.435404 
320 0.000000 -0.397991 1.718836 
320.5 0.000000 0.349751 2.382825 
321 0.000000 -0.453221 1.786808 
321.5 0.000000 0.390454 2.323662 
322 0.000000 -0.497412 1.863562 
322.5 0.000000 0.420905 2.259406 
323 0.000000 -0.529070 1.947082 
323.5 0.000000 0.440577 2.191590 
324 0.000000 -0.547097 2.035066 
324.5 0.000000 0.449136 2.121782 
325 0.000000 -0.550859 2.125015 
325.5 0.000000 0.446440 2.051561 
326 0.000000 -0.540222 2.214343 
326.5 0.000000 0.432533 1.982510 
327 0.000000 -0.515563 2.300493 
327.5 0.000000 0.407649 1.916204 
328 0.000000 -0.477744 2.381046 
328.5 0.000000 0.372214 1.854196 
329 0.000000 -0.428061 2.453828 
329.5 0.000000 0.326850 1.798002 
330 0.000000 -0.368175 2.516987 
330.5 0.000000 0.272388 1.749081 
331 0.000000 -0.300019 2.569051 
331.5 0.000000 0.209868 1.708810 
332 0.000000 -0.225704 2.608963 
332.5 0.000000 0.140553 1.678450 
333 0.000000 -0.147428 2.636086 
333.5 0.000000 0.065919 1.659109 
334 0.000000 -0.067387 2.650184 
334.5 0.000000 -0.012345 1.651700 
335 0.000000 0.012295 2.651397 
335.5 0.000000 -0.092359 1.656888 
336 0.000000 0.089622 2.640190 
336.5 0.000000 -0.172083 1.675042 
337 0.000000 0.162771 2.617312 
337.5 0.000000 -0.249364 1.706189 
338 0.000000 0.230120 2.583740 
338.5 0.000000 -0.321995 1.749972 
339 0.000000 0.290256 2.540635 
339.5 0.000000 -0.387797 1.805622 
340 0.000000 0.341988 2.489299 
340.5 0.000000 -0.444703 1.871952 
341 0.000000 0.384341 2.431136 
341.5 0.000000 -0.490856 1.947368 
342 0.000000 0.416549 2.367625 
342.5 0.000000 -0.524699 2.029910 
343 0.000000 0.438053 2.300297 
343.5 0.000000 -0.545064 2.117317 
344 0.000000 0.448486 2.230713 
344.5 0.000000 -0.551235 2.207116 
345 0.000000 0.447675 2.160450 
345.5 0.000000 -0.542995 2.296729 
346 0.000000 0.435633 2.091093 
346.5 0.000000 -0.520635 2.383584 
347 0.000000 0.412562 2.024219 
347.5 0.000000 -0.484938 2.465233 
348 0.000000 0.378854 1.961385 
348.5 0.000000 -0.437134 2.539454 
349 0.000000 0.335099 1.904115 
349.5 0.000000 -0.378827 2.604336 
350 0.000000 0.282092 1.853879 
350.5 0.000000 -0.311911 2.658342 
351 0.000000 0.220839 1.812069 
351.5 0.000000 -0.238474 2.700343 
352 0.000000 0.152564 1.779968 
352.5 0.000000 -0.160707 2.729632 
353 0.000000 0.078708 1.758715 
353.5 0.000000 -0.080810 2.745910 
354 0.000000 0.000925 1.749256 
354.5 0.000000 -0.000925 2.749254 
355 0.000000 -0.078934 1.752302 
355.5 0.000000 0.076927 2.740080 
356 0.000000 -0.158855 1.768275 
356.5 0.000000 0.150895 2.719093 
357 0.000000 -0.236697 1.797262 
