t       x       y       z       
75.3982 0.045556 1.026842 0.000000 
76.1836 -0.605284 0.587233 0.000000 
76.969 -0.332429 -0.149245 0.000000 
77.7544 0.447731 -0.058687 0.000000 
78.5398 0.544629 0.720711 0.000000 
79.3252 -0.189607 0.999545 0.000000 
80.1106 -0.634492 0.352299 0.000000 
80.896 -0.111108 -0.233294 0.000000 
81.6814 0.581833 0.136412 0.000000 
82.4668 0.386866 0.897226 0.000000 
83.2522 -0.398480 0.888104 0.000000 
84.0376 -0.575723 0.122967 0.000000 
84.823 0.125618 -0.230545 0.000000 
85.6084 0.635259 0.367047 0.000000 
86.3938 0.175461 1.003785 0.000000 
87.1792 -0.552101 0.707973 0.000000 
87.9646 -0.437126 -0.068964 0.000000 
88.75 0.344926 -0.141378 0.000000 
89.5354 0.600603 0.601239 0.000000 
90.3208 -0.060273 1.025613 0.000000 
91.1062 -0.629169 0.484126 0.000000 
91.8916 -0.237919 -0.196883 0.000000 
92.677 0.516408 0.021842 0.000000 
93.4624 0.482668 0.806515 0.000000 
94.2478 -0.287650 0.959683 0.000000 
95.0332 -0.618999 0.247602 0.000000 
95.8186 -0.005722 -0.243052 0.000000 
96.604 0.616287 0.236484 0.000000 
97.3894 0.297809 0.954413 0.000000 
98.1748 -0.475142 0.815136 0.000000 
98.9602 -0.523000 0.031197 0.000000 
99.7456 0.227268 -0.201070 0.000000 
100.531 0.630713 0.472786 0.000000 
101.316 0.071656 1.024425 0.000000 
102.102 -0.596752 0.612016 0.000000 
102.887 -0.354484 -0.135083 0.000000 
103.673 0.428746 -0.076758 0.000000 
104.458 0.557686 0.697984 0.000000 
105.243 -0.164433 1.006844 0.000000 
106.029 -0.635618 0.378486 0.000000 
106.814 -0.136816 -0.228183 0.000000 
107.6 0.570775 0.112648 0.000000 
108.385 0.407332 0.880852 0.000000 
109.17 -0.377721 0.904108 0.000000 
109.956 -0.586352 0.146927 0.000000 
110.741 0.099822 -0.235193 0.000000 
111.527 0.633662 0.340885 0.000000 
112.312 0.200499 0.996034 0.000000 
113.097 -0.538637 0.730461 0.000000 
113.883 -0.455784 -0.050555 0.000000 
114.668 0.322620 -0.155141 0.000000 
115.454 0.608688 0.576306 0.000000 
116.239 -0.034135 1.027559 0.000000 
117.024 -0.624866 0.509981 0.000000 
117.81 -0.262018 -0.186576 0.000000 
118.595 0.500684 0.000872 0.000000 
119.381 0.499315 0.786269 0.000000 
120.166 -0.264035 0.971057 0.000000 
120.951 -0.624453 0.273240 0.000000 
121.737 -0.031922 -0.242276 0.000000 
122.522 0.609324 0.211215 0.000000 
123.308 0.320708 0.941661 0.000000 
124.093 -0.457326 0.834361 0.000000 
124.878 -0.537456 0.053062 0.000000 
125.664 0.202601 -0.209933 0.000000 
126.449 0.633478 0.446722 0.000000 
127.235 0.097633 1.020935 0.000000 
128.02 -0.587205 0.636426 0.000000 
128.805 -0.375937 -0.120023 0.000000 
129.591 0.409031 -0.094031 0.000000 
130.376 0.569795 0.674738 0.000000 
131.161 -0.138979 1.013100 0.000000 
131.947 -0.635664 0.404697 0.000000 
132.732 -0.162291 -0.222016 0.000000 
133.518 0.558747 0.089360 0.000000 
134.303 0.427107 0.863647 0.000000 
135.088 -0.356321 0.919242 0.000000 
135.874 -0.595984 0.171304 0.000000 
136.659 0.073857 -0.238774 0.000000 
137.445 0.630988 0.314811 0.000000 
138.23 0.225197 0.987257 0.000000 
139.015 -0.524257 0.752376 0.000000 
139.801 -0.473666 -0.031391 0.000000 
140.586 0.299765 -0.167973 0.000000 
141.372 0.615739 0.551061 0.000000 
142.157 -0.007938 1.028427 0.000000 
142.942 -0.619501 0.535637 0.000000 
143.728 -0.285672 -0.175283 0.000000 
144.513 0.484108 -0.019432 0.000000 
145.299 0.515113 0.765354 0.000000 
146.084 -0.239972 0.981449 0.000000 
146.869 -0.628847 0.299080 0.000000 
147.655 -0.058067 -0.240421 0.000000 
148.44 0.601326 0.186254 0.000000 
149.226 0.343063 0.927975 0.000000 
150.011 -0.438733 0.852836 0.000000 
150.796 -0.550998 0.075503 0.000000 
151.582 0.177589 -0.217772 0.000000 
152.367 0.635166 0.420565 0.000000 
153.153 0.123445 1.016377 0.000000 
153.938 -0.576660 0.660423 0.000000 
154.723 -0.396751 -0.104092 0.000000 
155.509 0.388622 -0.110477 0.000000 
156.294 0.580936 0.651012 0.000000 
157.08 -0.113289 1.018301 0.000000 
157.865 -0.634629 0.430887 0.000000 
158.65 -0.187491 -0.214804 0.000000 
159.436 0.545769 0.066587 0.000000 
160.221 0.446155 0.845643 0.000000 
161.007 -0.334315 0.933482 0.000000 
161.792 -0.604603 0.196057 0.000000 
162.577 0.047766 -0.241281 0.000000 
163.363 0.627241 0.288869 0.000000 
164.148 0.249512 0.977469 0.000000 
164.934 -0.508986 0.773679 0.000000 
165.719 -0.490744 -0.011507 0.000000 
166.504 0.276400 -0.179853 0.000000 
167.29 0.621743 0.525547 0.000000 
168.075 0.018272 1.028214 0.000000 
168.861 -0.613083 0.561051 0.000000 
169.646 -0.308840 -0.163026 0.000000 
170.431 0.466709 -0.039036 0.000000 
171.217 0.530035 0.743805 0.000000 
172.002 -0.215501 0.990839 0.000000 
172.788 -0.632171 0.325079 0.000000 
173.573 -0.084114 -0.237489 0.000000 
174.358 0.592306 0.161644 0.000000 
175.144 0.364834 0.913380 0.000000 
175.929 -0.419394 0.870529 0.000000 
176.715 -0.563604 0.098484 0.000000 
177.5 0.152276 -0.224573 0.000000 
178.285 0.635775 0.394361 0.000000 
179.071 0.149047 1.010759 0.000000 
179.856 -0.565135 0.683964 0.000000 
180.642 -0.416890 -0.087317 0.000000 
181.427 0.367551 -0.126067 0.000000 
182.212 0.591090 0.626848 0.000000 
182.998 -0.087407 1.022439 0.000000 
183.783 -0.632516 0.457013 0.000000 
184.569 -0.212371 -0.206560 0.000000 
185.354 0.531863 0.044369 0.000000 
186.139 0.464446 0.826868 0.000000 
186.925 -0.311741 0.946802 0.000000 
187.71 -0.612194 0.221145 0.000000 
188.496 0.021594 -0.242711 0.000000 
189.281 0.622429 0.263103 0.000000 
190.066 0.273403 0.966688 0.000000 
190.852 -0.492850 0.794334 0.000000 
191.637 -0.506988 0.009064 0.000000 
192.423 0.252566 -0.190759 0.000000 
193.208 0.626690 0.499807 0.000000 
193.993 0.044451 1.026920 0.000000 
194.779 -0.605623 0.586177 0.000000 
195.564 -0.331484 -0.149824 0.000000 
196.35 0.448517 -0.057906 0.000000 
197.135 0.544056 0.721660 0.000000 
197.92 -0.190664 0.999214 0.000000 
198.706 -0.634421 0.351193 0.000000 
199.491 -0.110017 -0.233487 0.000000 
200.277 0.582279 0.137427 0.000000 
201.062 0.385986 0.897900 0.000000 
201.847 -0.399342 0.887409 0.000000 
202.633 -0.575252 0.121964 0.000000 
203.418 0.126704 -0.230325 0.000000 
204.204 0.635303 0.368154 0.000000 
204.989 0.174395 1.004090 0.000000 
205.774 -0.552649 0.707010 0.000000 
206.56 -0.436321 -0.069725 0.000000 
207.345 0.345857 -0.140776 0.000000 
208.131 0.600238 0.602285 0.000000 
208.916 -0.061376 1.025507 0.000000 
209.701 -0.629327 0.483029 0.000000 
210.487 -0.236891 -0.197297 0.000000 
211.272 0.517054 0.022743 0.000000 
212.058 0.481947 0.807356 0.000000 
212.843 -0.288637 0.959180 0.000000 
213.628 -0.618745 0.246524 0.000000 
214.414 -0.004614 -0.243061 0.000000 
215.199 0.616558 0.237558 0.000000 
215.984 0.296829 0.954931 0.000000 
216.77 -0.475877 0.814307 0.000000 
217.555 -0.522369 0.030287 0.000000 
218.341 0.228302 -0.200673 0.000000 
219.126 0.630572 0.473885 0.000000 
219.911 0.070555 1.024549 0.000000 
220.697 -0.597133 0.610976 0.000000 
221.482 -0.353564 -0.135700 0.000000 
222.268 0.429563 -0.076010 0.000000 
223.053 0.557153 0.698955 0.000000 
223.838 -0.165503 1.006557 0.000000 
224.624 -0.635593 0.377378 0.000000 
225.409 -0.135734 -0.228420 0.000000 
226.195 0.571262 0.113643 0.000000 
226.98 0.406481 0.881561 0.000000 
227.765 -0.378612 0.903449 0.000000 
228.551 -0.585923 0.145905 0.000000 
229.336 0.100916 -0.235018 0.000000 
230.122 0.633752 0.341989 0.000000 
230.907 0.199447 0.996382 0.000000 
231.692 -0.539224 0.729522 0.000000 
232.478 -0.455011 -0.051348 0.000000 
233.263 0.323574 -0.154578 0.000000 
234.049 0.608367 0.577367 0.000000 
234.834 -0.035241 1.027499 0.000000 
235.619 -0.625069 0.508892 0.000000 
236.405 -0.261008 -0.187031 0.000000 
237.19 0.501366 0.001745 0.000000 
237.976 0.498628 0.787138 0.000000 
238.761 -0.265043 0.970596 0.000000 
239.546 -0.624244 0.272152 0.000000 
240.332 -0.030815 -0.242331 0.000000 
241.117 0.609640 0.212277 0.000000 
241.903 0.319751 0.942219 0.000000 
242.688 -0.458095 0.833564 0.000000 
243.473 -0.536863 0.052126 0.000000 
244.259 0.203651 -0.209579 0.000000 
245.044 0.633383 0.447825 0.000000 
245.83 0.096538 1.021104 0.000000 
246.615 -0.587629 0.635403 0.000000 
247.4 -0.375043 -0.120678 0.000000 
248.186 0.409879 -0.093317 0.000000 
248.971 0.569303 0.675730 0.000000 
249.757 -0.140060 1.012857 0.000000 
250.542 -0.635684 0.403589 0.000000 
251.327 -0.161220 -0.222297 0.000000 
252.113 0.559274 0.090334 0.000000 
252.898 0.426285 0.864391 0.000000 
253.684 -0.357238 0.918621 0.000000 
254.469 -0.595597 0.170265 0.000000 
255.254 0.074958 -0.238644 0.000000 
256.04 0.631123 0.315910 0.000000 
256.825 0.224161 0.987648 0.000000 
257.611 -0.524883 0.751462 0.000000 
258.396 -0.472927 -0.032216 0.000000 
259.181 0.300741 -0.167450 0.000000 
259.967 0.615462 0.552134 0.000000 
260.752 -0.009046 1.028412 0.000000 
261.538 -0.619749 0.534558 0.000000 
262.323 -0.284682 -0.175780 0.000000 
263.108 0.484825 -0.018588 0.000000 
263.894 0.514463 0.766251 0.000000 
264.679 -0.240998 0.981029 0.000000 
265.465 -0.628682 0.297984 0.000000 
266.25 -0.056964 -0.240521 0.000000 
267.035 0.601685 0.187302 0.000000 
267.821 0.342130 0.928572 0.000000 
268.606 -0.439534 0.852071 0.000000 
269.392 -0.550445 0.074543 0.000000 
270.177 0.178653 -0.217461 0.000000 
270.962 0.635117 0.421672 0.000000 
271.748 0.122358 1.016591 0.000000 
272.533 -0.577126 0.659417 0.000000 
273.319 -0.395884 -0.104783 0.000000 
274.104 0.389498 -0.109799 0.000000 
274.889 0.580485 0.652024 0.000000 
275.675 -0.114379 1.018103 0.000000 
276.46 -0.634695 0.429781 0.000000 
277.246 -0.186432 -0.215130 0.000000 
278.031 0.546336 0.067539 0.000000 
278.816 0.445365 0.846420 0.000000 
279.602 -0.335257 0.932898 0.000000 
280.387 -0.604259 0.195004 0.000000 
281.173 0.048871 -0.241197 0.000000 
281.958 0.627421 0.289962 0.000000 
282.743 0.248493 0.977903 0.000000 
283.529 -0.509649 0.772791 0.000000 
284.314 -0.490039 -0.012362 0.000000 
285.1 0.277398 -0.179370 0.000000 
285.885 0.621510 0.526630 0.000000 
286.67 0.017165 1.028244 0.000000 
287.456 -0.613375 0.559982 0.000000 
288.241 -0.307871 -0.163563 0.000000 
289.027 0.467461 -0.038222 0.000000 
289.812 0.529422 0.744728 0.000000 
290.597 -0.216543 0.990463 0.000000 
291.383 -0.632052 0.323978 0.000000 
292.168 -0.083015 -0.237635 0.000000 
292.954 0.592707 0.162676 0.000000 
293.739 0.363926 0.914015 0.000000 
294.524 -0.420226 0.869797 0.000000 
295.31 -0.563091 0.097502 0.000000 
296.095 0.153352 -0.224306 0.000000 
296.881 0.635771 0.395469 0.000000 
297.666 0.147970 1.011017 0.000000 
298.451 -0.565642 0.682979 0.000000 
299.237 -0.416053 -0.088042 0.000000 
300.022 0.368455 -0.125426 0.000000 
300.807 0.590681 0.627877 0.000000 
301.593 -0.088504 1.022286 0.000000 
302.378 -0.632627 0.455911 0.000000 
303.164 -0.211327 -0.206929 0.000000 
303.949 0.532470 0.045296 0.000000 
304.734 0.463688 0.827677 0.000000 
305.52 -0.312706 0.946258 0.000000 
306.305 -0.611894 0.220078 0.000000 
307.091 0.022702 -0.242673 0.000000 
307.876 0.622654 0.264188 0.000000 
308.661 0.272402 0.967164 0.000000 
309.447 -0.493550 0.793475 0.000000 
310.232 -0.506318 0.008181 0.000000 
311.018 0.253582 -0.190318 0.000000 
311.803 0.626502 0.500899 0.000000 
312.588 0.043346 1.026997 0.000000 
313.374 -0.605959 0.585122 0.000000 
314.159 -0.330538 -0.150401 0.000000 
314.945 0.449302 -0.057124 0.000000 
315.73 0.543482 0.722607 0.000000 
316.515 -0.191721 0.998880 0.000000 
317.301 -0.634348 0.350088 0.000000 
318.086 -0.108926 -0.233678 0.000000 
318.872 0.582723 0.138442 0.000000 
319.657 0.385105 0.898572 0.000000 
320.442 -0.400204 0.886713 0.000000 
321.228 -0.574780 0.120962 0.000000 
322.013 0.127789 -0.230103 0.000000 
322.799 0.635345 0.369261 0.000000 
323.584 0.173330 1.004393 0.000000 
324.369 -0.553196 0.706047 0.000000 
325.155 -0.435515 -0.070485 0.000000 
325.94 0.346786 -0.140173 0.000000 
326.726 0.599872 0.603331 0.000000 
327.511 -0.062479 1.025399 0.000000 
328.296 -0.629484 0.481933 0.000000 
329.082 -0.235862 -0.197709 0.000000 
329.867 0.517698 0.023644 0.000000 
330.653 0.481223 0.808195 0.000000 
331.438 -0.289624 0.958676 0.000000 
332.223 -0.618489 0.245446 0.000000 
333.009 -0.003506 -0.243068 0.000000 
333.794 0.616828 0.238633 0.000000 
334.58 0.295849 0.955448 0.000000 
335.365 -0.476611 0.813477 0.000000 
336.15 -0.521737 0.029377 0.000000 
336.936 0.229336 -0.200274 0.000000 
337.721 0.630430 0.474984 0.000000 
338.507 0.069454 1.024671 0.000000 
339.292 -0.597513 0.609935 0.000000 
340.077 -0.352642 -0.136315 0.000000 
340.863 0.430379 -0.075261 0.000000 
341.648 0.556619 0.699926 0.000000 
342.434 -0.166572 1.006268 0.000000 
343.219 -0.635565 0.376271 0.000000 
344.004 -0.134651 -0.228656 0.000000 
344.79 0.571748 0.114639 0.000000 
345.575 0.405628 0.882268 0.000000 
346.361 -0.379502 0.902788 0.000000 
347.146 -0.585492 0.144884 0.000000 
347.931 0.102010 -0.234841 0.000000 
348.717 0.633839 0.343094 0.000000 
349.502 0.198395 0.996729 0.000000 
350.288 -0.539810 0.728582 0.000000 
351.073 -0.454236 -0.052140 0.000000 
351.858 0.324527 -0.154014 0.000000 
352.644 0.608044 0.578426 0.000000 
353.429 -0.036347 1.027436 0.000000 
354.215 -0.625271 0.507803 0.000000 
355 -0.259997 -0.187485 0.000000 
355.785 0.502046 0.002619 0.000000 
356.571 0.497940 0.788007 0.000000 
357.356 -0.266050 0.970133 0.000000 
358.142 -0.624033 0.271064 0.000000 
358.927 -0.029708 -0.242384 0.000000 
359.712 0.609953 0.213340 0.000000 
360.498 0.318793 0.942775 0.000000 
361.283 -0.458862 0.832765 0.000000 
362.069 -0.536269 0.051190 0.000000 
362.854 0.204700 -0.209223 0.000000 
363.639 0.633286 0.448929 0.000000 
364.425 0.095443 1.021271 0.000000 
365.21 -0.588051 0.634378 0.000000 
365.996 -0.374147 -0.121330 0.000000 
366.781 0.410725 -0.092602 0.000000 
367.566 0.568809 0.676722 0.000000 
368.352 -0.141141 1.012612 0.000000 
369.137 -0.635702 0.402481 0.000000 
369.923 -0.160148 -0.222578 0.000000 
370.708 0.559801 0.091309 0.000000 
371.493 0.425463 0.865133 0.000000 
372.279 -0.358154 0.917997 0.000000 
373.064 -0.595209 0.169228 0.000000 
373.85 0.076058 -0.238512 0.000000 
374.635 0.631256 0.317010 0.000000 
375.42 0.223123 0.988038 0.000000 
376.206 -0.525507 0.750546 0.000000 
376.991 -0.472185 -0.033040 0.000000 
377.777 0.301717 -0.166925 0.000000 
378.562 0.615183 0.553206 0.000000 
379.347 -0.010154 1.028395 0.000000 
380.133 -0.619995 0.533477 0.000000 
380.918 -0.283690 -0.176276 0.000000 
381.704 0.485541 -0.017742 0.000000 
382.489 0.513811 0.767147 0.000000 
383.274 -0.242023 0.980609 0.000000 
384.06 -0.628516 0.296889 0.000000 
384.845 -0.055860 -0.240619 0.000000 
385.63 0.602042 0.188351 0.000000 
386.416 0.341195 0.929168 0.000000 
387.201 -0.440334 0.851304 0.000000 
387.987 -0.549890 0.073585 0.000000 
388.772 0.179716 -0.217149 0.000000 
389.557 0.635065 0.422779 0.000000 
390.343 0.121271 1.016803 0.000000 
391.128 -0.577590 0.658411 0.000000 
391.914 -0.395017 -0.105472 0.000000 
392.699 0.390373 -0.109119 0.000000 
393.484 0.580032 0.653035 0.000000 
394.27 -0.115469 1.017903 0.000000 
395.055 -0.634758 0.428675 0.000000 
395.841 -0.185372 -0.215454 0.000000 
396.626 0.546902 0.068491 0.000000 
397.411 0.444574 0.847195 0.000000 
398.197 -0.336198 0.932313 0.000000 
398.982 -0.603914 0.193951 0.000000 
399.768 0.049976 -0.241111 0.000000 
400.553 0.627600 0.291056 0.000000 
401.338 0.247472 0.978335 0.000000 
402.124 -0.510311 0.771903 0.000000 
402.909 -0.489332 -0.013215 0.000000 
403.695 0.278394 -0.178886 0.000000 
404.48 0.621276 0.527713 0.000000 
405.265 0.016057 1.028273 0.000000 
406.051 -0.613666 0.558913 0.000000 
406.836 -0.306901 -0.164099 0.000000 
407.622 0.468211 -0.037407 0.000000 
408.407 0.528808 0.745650 0.000000 
409.192 -0.217585 0.990085 0.000000 
409.978 -0.631931 0.322876 0.000000 
410.763 -0.081917 -0.237779 0.000000 
411.549 0.593107 0.163710 0.000000 
412.334 0.363017 0.914648 0.000000 
413.119 -0.421057 0.869064 0.000000 
413.905 -0.562576 0.096521 0.000000 
414.69 0.154427 -0.224038 0.000000 
415.476 0.635765 0.396577 0.000000 
416.261 0.146892 1.011274 0.000000 
417.046 -0.566147 0.681992 0.000000 
417.832 -0.415215 -0.088767 0.000000 
418.617 0.369357 -0.124783 0.000000 
419.403 0.590270 0.628906 0.000000 
420.188 -0.089601 1.022131 0.000000 
420.973 -0.632736 0.454808 0.000000 
421.759 -0.210281 -0.207296 0.000000 
422.544 0.533074 0.046225 0.000000 
423.33 0.462930 0.828484 0.000000 
424.115 -0.313671 0.945712 0.000000 
424.9 -0.611592 0.219012 0.000000 
425.686 0.023809 -0.242632 0.000000 
426.471 0.622877 0.265274 0.000000 
427.257 0.271401 0.967637 0.000000 
428.042 -0.494247 0.792614 0.000000 
428.827 -0.505647 0.007299 0.000000 
429.613 0.254598 -0.189875 0.000000 
430.398 0.626313 0.501991 0.000000 
431.184 0.042241 1.027071 0.000000 
431.969 -0.606293 0.584066 0.000000 
432.754 -0.329591 -0.150976 0.000000 
433.54 0.450085 -0.056340 0.000000 
434.325 0.542907 0.723554 0.000000 
435.111 -0.192777 0.998545 0.000000 
435.896 -0.634272 0.348982 0.000000 
436.681 -0.107834 -0.233866 0.000000 
437.467 0.583165 0.139458 0.000000 
438.252 0.384223 0.899242 0.000000 
439.038 -0.401064 0.886014 0.000000 
439.823 -0.574305 0.119961 0.000000 
440.608 0.128875 -0.229879 0.000000 
441.394 0.635385 0.370369 0.000000 
442.179 0.172263 1.004694 0.000000 
442.965 -0.553741 0.705082 0.000000 
443.75 -0.434707 -0.071243 0.000000 
444.535 0.347714 -0.139567 0.000000 
445.321 0.599504 0.604376 0.000000 
446.106 -0.063581 1.025289 0.000000 
446.892 -0.629638 0.480835 0.000000 
447.677 -0.234833 -0.198119 0.000000 
448.462 0.518340 0.024547 0.000000 
449.248 0.480498 0.809033 0.000000 
450.033 -0.290610 0.958171 0.000000 
450.819 -0.618232 0.244368 0.000000 
451.604 -0.002398 -0.243074 0.000000 
452.389 0.617095 0.239708 0.000000 
453.175 0.294868 0.955962 0.000000 
453.96 -0.477344 0.812646 0.000000 
454.746 -0.521103 0.028468 0.000000 
455.531 0.230369 -0.199874 0.000000 
456.316 0.630285 0.476083 0.000000 
457.102 0.068352 1.024791 0.000000 
457.887 -0.597890 0.608893 0.000000 
458.673 -0.351720 -0.136929 0.000000 
459.458 0.431194 -0.074510 0.000000 
460.243 0.556082 0.700895 0.000000 
461.029 -0.167641 1.005976 0.000000 
461.814 -0.635535 0.375163 0.000000 
462.6 -0.133568 -0.228889 0.000000 
463.385 0.572231 0.115636 0.000000 
464.17 0.404775 0.882975 0.000000 
464.956 -0.380390 0.902126 0.000000 
465.741 -0.585059 0.143865 0.000000 
466.527 0.103104 -0.234662 0.000000 
467.312 0.633924 0.344198 0.000000 
468.097 0.197342 0.997074 0.000000 
468.883 -0.540395 0.727641 0.000000 
469.668 -0.453460 -0.052931 0.000000 
470.453 0.325479 -0.153447 0.000000 
471.239 0.607720 0.579486 0.000000 
472.024 -0.037453 1.027372 0.000000 
472.81 -0.625471 0.506713 0.000000 
473.595 -0.258986 -0.187938 0.000000 
474.38 0.502725 0.003495 0.000000 
475.166 0.497250 0.788874 0.000000 
475.951 -0.267055 0.969669 0.000000 
476.737 -0.623820 0.269977 0.000000 
477.522 -0.028602 -0.242434 0.000000 
478.307 0.610265 0.214403 0.000000 
479.093 0.317834 0.943330 0.000000 
479.878 -0.459629 0.831965 0.000000 
480.664 -0.535673 0.050256 0.000000 
481.449 0.205749 -0.208866 0.000000 
482.234 0.633187 0.450033 0.000000 
483.02 0.094348 1.021437 0.000000 
483.805 -0.588471 0.633353 0.000000 
484.591 -0.373251 -0.121982 0.000000 
485.376 0.411570 -0.091886 0.000000 
486.161 0.568313 0.677713 0.000000 
486.947 -0.142221 1.012365 0.000000 
487.732 -0.635718 0.401373 0.000000 
488.518 -0.159075 -0.222856 0.000000 
489.303 0.560325 0.092285 0.000000 
490.088 0.424639 0.865874 0.000000 
490.874 -0.359069 0.917372 0.000000 
491.659 -0.594818 0.168191 0.000000 
492.445 0.077158 -0.238379 0.000000 
493.23 0.631387 0.318110 0.000000 
494.015 0.222086 0.988426 0.000000 
494.801 -0.526130 0.749630 0.000000 
495.586 -0.471443 -0.033862 0.000000 
496.372 0.302692 -0.166399 0.000000 
497.157 0.614902 0.554278 0.000000 
497.942 -0.011261 1.028376 0.000000 
498.728 -0.620240 0.532397 0.000000 
499.513 -0.282699 -0.176769 0.000000 
500.299 0.486256 -0.016896 0.000000 
501.084 0.513157 0.768042 0.000000 
501.869 -0.243047 0.980186 0.000000 
502.655 -0.628349 0.295793 0.000000 
503.44 -0.054756 -0.240716 0.000000 
504.226 0.602397 0.189400 0.000000 
505.011 0.340260 0.929761 0.000000 
505.796 -0.441132 0.850536 0.000000 
506.582 -0.549333 0.072627 0.000000 
507.367 0.180778 -0.216835 0.000000 
508.153 0.635012 0.423885 0.000000 
508.938 0.120183 1.017014 0.000000 
509.723 -0.578052 0.657404 0.000000 
510.509 -0.394148 -0.106160 0.000000 
511.294 0.391247 -0.108438 0.000000 
512.08 0.579578 0.654046 0.000000 
512.865 -0.116558 1.017700 0.000000 
513.65 -0.634820 0.427569 0.000000 
514.436 -0.184312 -0.215776 0.000000 
515.221 0.547466 0.069445 0.000000 
516.007 0.443781 0.847969 0.000000 
516.792 -0.337138 0.931726 0.000000 
517.577 -0.603566 0.192899 0.000000 
518.363 0.051080 -0.241023 0.000000 
519.148 0.627776 0.292149 0.000000 
519.934 0.246451 0.978766 0.000000 
520.719 -0.510971 0.771013 0.000000 
521.504 -0.488624 -0.014068 0.000000 
