t       x       y       z       
73.8274 -0.610721 0.000000 0.000000 
74.6128 -0.055360 -0.555360 0.000000 
75.3982 0.500000 -0.000000 0.000000 
76.1836 -0.055360 0.555360 0.000000 
76.969 -0.610721 0.000000 0.000000 
77.7544 -0.055360 -0.555360 0.000000 
78.5398 0.500000 -0.000000 0.000000 
79.3252 -0.055360 0.555360 0.000000 
80.1106 -0.610721 0.000000 0.000000 
80.896 -0.055360 -0.555360 0.000000 
81.6814 0.500000 -0.000000 0.000000 
82.4668 -0.055360 0.555360 0.000000 
83.2522 -0.610721 0.000000 0.000000 
84.0376 -0.055360 -0.555360 0.000000 
84.823 0.500000 -0.000000 0.000000 
85.6084 -0.055360 0.555360 0.000000 
86.3938 -0.610721 0.000000 0.000000 
87.1792 -0.055360 -0.555360 0.000000 
87.9646 0.500000 -0.000000 0.000000 
88.75 -0.055360 0.555360 0.000000 
89.5354 -0.610721 0.000000 0.000000 
90.3208 -0.055360 -0.555360 0.000000 
91.1062 0.500000 -0.000000 0.000000 
91.8916 -0.055360 0.555360 0.000000 
92.677 -0.610721 0.000000 0.000000 
93.4624 -0.055360 -0.555360 0.000000 
94.2478 0.500000 -0.000000 0.000000 
95.0332 -0.055360 0.555360 0.000000 
95.8186 -0.610721 0.000000 0.000000 
96.604 -0.055360 -0.555360 0.000000 
97.3894 0.500000 -0.000000 0.000000 
98.1748 -0.055360 0.555360 0.000000 
98.9602 -0.610721 0.000000 0.000000 
99.7456 -0.055360 -0.555360 0.000000 
100.531 0.500000 -0.000000 0.000000 
101.316 -0.055360 0.555360 0.000000 
102.102 -0.610721 0.000000 0.000000 
102.887 -0.055360 -0.555360 0.000000 
103.673 0.500000 -0.000000 0.000000 
104.458 -0.055360 0.555360 0.000000 
105.243 -0.610721 0.000000 0.000000 
106.029 -0.055360 -0.555360 0.000000 
106.814 0.500000 -0.000000 0.000000 
107.6 -0.055360 0.555360 0.000000 
108.385 -0.610721 0.000000 0.000000 
109.17 -0.055360 -0.555360 0.000000 
109.956 0.500000 -0.000000 0.000000 
110.741 -0.055360 0.555360 0.000000 
111.527 -0.610721 0.000000 0.000000 
112.312 -0.055360 -0.555360 0.000000 
113.097 0.500000 -0.000000 0.000000 
113.883 -0.055360 0.555360 0.000000 
114.668 -0.610721 0.000000 0.000000 
115.454 -0.055360 -0.555360 0.000000 
116.239 0.500000 -0.000000 0.000000 
117.024 -0.055360 0.555360 0.000000 
117.81 -0.610721 0.000000 0.000000 
118.595 -0.055360 -0.555360 0.000000 
119.381 0.500000 -0.000000 0.000000 
120.166 -0.055360 0.555360 0.000000 
120.951 -0.610721 0.000000 0.000000 
121.737 -0.055360 -0.555360 0.000000 
122.522 0.500000 -0.000000 0.000000 
123.308 -0.055360 0.555360 0.000000 
124.093 -0.610721 0.000000 0.000000 
124.878 -0.055360 -0.555360 0.000000 
125.664 0.500000 -0.000000 0.000000 
126.449 -0.055360 0.555360 0.000000 
127.235 -0.610721 0.000000 0.000000 
128.02 -0.055360 -0.555360 0.000000 
128.805 0.500000 -0.000000 0.000000 
129.591 -0.055360 0.555360 0.000000 
130.376 -0.610721 0.000000 0.000000 
131.161 -0.055360 -0.555360 0.000000 
131.947 0.500000 -0.000000 0.000000 
132.732 -0.055360 0.555360 0.000000 
133.518 -0.610721 0.000000 0.000000 
134.303 -0.055360 -0.555360 0.000000 
135.088 0.500000 -0.000000 0.000000 
135.874 -0.055360 0.555360 0.000000 
136.659 -0.610721 0.000000 0.000000 
137.445 -0.055360 -0.555360 0.000000 
138.23 0.500000 -0.000000 0.000000 
139.015 -0.055360 0.555360 0.000000 
139.801 -0.610721 0.000000 0.000000 
140.586 -0.055360 -0.555360 0.000000 
141.372 0.500000 -0.000000 0.000000 
142.157 -0.055360 0.555360 0.000000 
142.942 -0.610721 0.000000 0.000000 
143.728 -0.055360 -0.555360 0.000000 
144.513 0.500000 -0.000000 0.000000 
145.299 -0.055360 0.555360 0.000000 
146.084 -0.610721 0.000000 0.000000 
146.869 -0.055360 -0.555360 0.000000 
147.655 0.500000 -0.000000 0.000000 
148.44 -0.055360 0.555360 0.000000 
149.226 -0.610721 0.000000 0.000000 
150.011 -0.055360 -0.555360 0.000000 
150.796 0.500000 -0.000000 0.000000 
151.582 -0.055360 0.555360 0.000000 
152.367 -0.610721 0.000000 0.000000 
153.153 -0.055360 -0.555360 0.000000 
153.938 0.500000 -0.000000 0.000000 
154.723 -0.055360 0.555360 0.000000 
155.509 -0.610721 0.000000 0.000000 
156.294 -0.055360 -0.555360 0.000000 
157.08 0.500000 -0.000000 0.000000 
157.865 -0.055360 0.555360 0.000000 
158.65 -0.610721 0.000000 0.000000 
159.436 -0.055360 -0.555360 0.000000 
160.221 0.500000 -0.000000 0.000000 
161.007 -0.055360 0.555360 0.000000 
161.792 -0.610721 0.000000 0.000000 
162.577 -0.055360 -0.555360 0.000000 
163.363 0.500000 -0.000000 0.000000 
164.148 -0.055360 0.555360 0.000000 
164.934 -0.610721 0.000000 0.000000 
165.719 -0.055360 -0.555360 0.000000 
166.504 0.500000 -0.000000 0.000000 
167.29 -0.055360 0.555360 0.000000 
168.075 -0.610721 0.000000 0.000000 
168.861 -0.055360 -0.555360 0.000000 
169.646 0.500000 -0.000000 0.000000 
170.431 -0.055360 0.555360 0.000000 
171.217 -0.610721 0.000000 0.000000 
172.002 -0.055360 -0.555360 0.000000 
172.788 0.500000 -0.000000 0.000000 
173.573 -0.055360 0.555360 0.000000 
174.358 -0.610721 0.000000 0.000000 
175.144 -0.055360 -0.555360 0.000000 
175.929 0.500000 -0.000000 0.000000 
176.715 -0.055360 0.555360 0.000000 
177.5 -0.610721 0.000000 0.000000 
178.285 -0.055360 -0.555360 0.000000 
179.071 0.500000 -0.000000 0.000000 
179.856 -0.055360 0.555360 0.000000 
180.642 -0.610721 0.000000 0.000000 
181.427 -0.055360 -0.555360 0.000000 
182.212 0.500000 -0.000000 0.000000 
182.998 -0.055360 0.555360 0.000000 
183.783 -0.610721 0.000000 0.000000 
184.569 -0.055360 -0.555360 0.000000 
185.354 0.500000 -0.000000 0.000000 
186.139 -0.055360 0.555360 0.000000 
186.925 -0.610721 0.000000 0.000000 
187.71 -0.055360 -0.555360 0.000000 
188.496 0.500000 -0.000000 0.000000 
189.281 -0.055360 0.555360 0.000000 
190.066 -0.610721 0.000000 0.000000 
190.852 -0.055360 -0.555360 0.000000 
191.637 0.500000 -0.000000 0.000000 
192.423 -0.055360 0.555360 0.000000 
193.208 -0.610721 0.000000 0.000000 
193.993 -0.055360 -0.555360 0.000000 
194.779 0.500000 -0.000000 0.000000 
195.564 -0.055360 0.555360 0.000000 
196.35 -0.610721 0.000000 0.000000 
197.135 -0.055360 -0.555360 0.000000 
197.92 0.500000 -0.000000 0.000000 
198.706 -0.055360 0.555360 0.000000 
199.491 -0.610721 0.000000 0.000000 
200.277 -0.055360 -0.555360 0.000000 
201.062 0.500000 -0.000000 0.000000 
201.847 -0.055360 0.555360 0.000000 
202.633 -0.610721 0.000000 0.000000 
203.418 -0.055360 -0.555360 0.000000 
204.204 0.500000 -0.000000 0.000000 
204.989 -0.055360 0.555360 0.000000 
205.774 -0.610721 0.000000 0.000000 
206.56 -0.055360 -0.555360 0.000000 
207.345 0.500000 -0.000000 0.000000 
208.131 -0.055360 0.555360 0.000000 
208.916 -0.610721 0.000000 0.000000 
209.701 -0.055360 -0.555360 0.000000 
210.487 0.500000 -0.000000 0.000000 
211.272 -0.055360 0.555360 0.000000 
212.058 -0.610721 0.000000 0.000000 
212.843 -0.055360 -0.555360 0.000000 
213.628 0.500000 -0.000000 0.000000 
214.414 -0.055360 0.555360 0.000000 
215.199 -0.610721 0.000000 0.000000 
215.984 -0.055360 -0.555360 0.000000 
216.77 0.500000 -0.000000 0.000000 
217.555 -0.055360 0.555360 0.000000 
218.341 -0.610721 0.000000 0.000000 
219.126 -0.055360 -0.555360 0.000000 
219.911 0.500000 -0.000000 0.000000 
220.697 -0.055360 0.555360 0.000000 
221.482 -0.610721 0.000000 0.000000 
222.268 -0.055360 -0.555360 0.000000 
223.053 0.500000 -0.000000 0.000000 
223.838 -0.055360 0.555360 0.000000 
224.624 -0.610721 0.000000 0.000000 
225.409 -0.055360 -0.555360 0.000000 
226.195 0.500000 -0.000000 0.000000 
226.98 -0.055360 0.555360 0.000000 
227.765 -0.610721 0.000000 0.000000 
228.551 -0.055360 -0.555360 0.000000 
229.336 0.500000 -0.000000 0.000000 
230.122 -0.055360 0.555360 0.000000 
230.907 -0.610721 0.000000 0.000000 
231.692 -0.055360 -0.555360 0.000000 
232.478 0.500000 -0.000000 0.000000 
233.263 -0.055360 0.555360 0.000000 
234.049 -0.610721 0.000000 0.000000 
234.834 -0.055360 -0.555360 0.000000 
235.619 0.500000 -0.000000 0.000000 
236.405 -0.055360 0.555360 0.000000 
237.19 -0.610721 0.000000 0.000000 
237.976 -0.055360 -0.555360 0.000000 
238.761 0.500000 -0.000000 0.000000 
239.546 -0.055360 0.555360 0.000000 
240.332 -0.610721 0.000000 0.000000 
241.117 -0.055360 -0.555360 0.000000 
241.903 0.500000 -0.000000 0.000000 
242.688 -0.055360 0.555360 0.000000 
243.473 -0.610721 0.000000 0.000000 
244.259 -0.055360 -0.555360 0.000000 
245.044 0.500000 -0.000000 0.000000 
245.83 -0.055360 0.555360 0.000000 
246.615 -0.610721 0.000000 0.000000 
247.4 -0.055360 -0.555360 0.000000 
248.186 0.500000 -0.000000 0.000000 
248.971 -0.055360 0.555360 0.000000 
249.757 -0.610721 0.000000 0.000000 
250.542 -0.055360 -0.555360 0.000000 
251.327 0.500000 -0.000000 0.000000 
252.113 -0.055360 0.555360 0.000000 
252.898 -0.610721 0.000000 0.000000 
253.684 -0.055360 -0.555360 0.000000 
254.469 0.500000 -0.000000 0.000000 
255.254 -0.055360 0.555360 0.000000 
256.04 -0.610721 0.000000 0.000000 
256.825 -0.055360 -0.555360 0.000000 
257.611 0.500000 -0.000000 0.000000 
258.396 -0.055360 0.555360 0.000000 
259.181 -0.610721 0.000000 0.000000 
259.967 -0.055360 -0.555360 0.000000 
260.752 0.500000 -0.000000 0.000000 
261.538 -0.055360 0.555360 0.000000 
262.323 -0.610721 0.000000 0.000000 
263.108 -0.055360 -0.555360 0.000000 
263.894 0.500000 -0.000000 0.000000 
264.679 -0.055360 0.555360 0.000000 
265.465 -0.610721 0.000000 0.000000 
266.25 -0.055360 -0.555360 0.000000 
267.035 0.500000 -0.000000 0.000000 
267.821 -0.055360 0.555360 0.000000 
268.606 -0.610721 0.000000 0.000000 
269.392 -0.055360 -0.555360 0.000000 
270.177 0.500000 -0.000000 0.000000 
270.962 -0.055360 0.555360 0.000000 
271.748 -0.610721 0.000000 0.000000 
272.533 -0.055360 -0.555360 0.000000 
273.319 0.500000 -0.000000 0.000000 
274.104 -0.055360 0.555360 0.000000 
274.889 -0.610721 0.000000 0.000000 
275.675 -0.055360 -0.555360 0.000000 
276.46 0.500000 -0.000000 0.000000 
277.246 -0.055360 0.555360 0.000000 
278.031 -0.610721 0.000000 0.000000 
278.816 -0.055360 -0.555360 0.000000 
279.602 0.500000 -0.000000 0.000000 
280.387 -0.055360 0.555360 0.000000 
281.173 -0.610721 0.000000 0.000000 
281.958 -0.055360 -0.555360 0.000000 
282.743 0.500000 -0.000000 0.000000 
283.529 -0.055360 0.555360 0.000000 
284.314 -0.610721 0.000000 0.000000 
285.1 -0.055360 -0.555360 0.000000 
285.885 0.500000 -0.000000 0.000000 
286.67 -0.055360 0.555360 0.000000 
287.456 -0.610721 0.000000 0.000000 
288.241 -0.055360 -0.555360 0.000000 
289.027 0.500000 -0.000000 0.000000 
289.812 -0.055360 0.555360 0.000000 
290.597 -0.610721 0.000000 0.000000 
291.383 -0.055360 -0.555360 0.000000 
292.168 0.500000 -0.000000 0.000000 
292.954 -0.055360 0.555360 0.000000 
293.739 -0.610721 0.000000 0.000000 
294.524 -0.055360 -0.555360 0.000000 
295.31 0.500000 -0.000000 0.000000 
296.095 -0.055360 0.555360 0.000000 
296.881 -0.610721 0.000000 0.000000 
297.666 -0.055360 -0.555360 0.000000 
298.451 0.500000 -0.000000 0.000000 
299.237 -0.055360 0.555360 0.000000 
300.022 -0.610721 0.000000 0.000000 
300.807 -0.055360 -0.555360 0.000000 
301.593 0.500000 -0.000000 0.000000 
302.378 -0.055360 0.555360 0.000000 
303.164 -0.610721 0.000000 0.000000 
303.949 -0.055360 -0.555360 0.000000 
304.734 0.500000 -0.000000 0.000000 
305.52 -0.055360 0.555360 0.000000 
306.305 -0.610721 0.000000 0.000000 
307.091 -0.055360 -0.555360 0.000000 
307.876 0.500000 -0.000000 0.000000 
308.661 -0.055360 0.555360 0.000000 
309.447 -0.610721 0.000000 0.000000 
310.232 -0.055360 -0.555360 0.000000 
311.018 0.500000 -0.000000 0.000000 
311.803 -0.055360 0.555360 0.000000 
312.588 -0.610721 0.000000 0.000000 
313.374 -0.055360 -0.555360 0.000000 
314.159 0.500000 -0.000000 0.000000 
314.945 -0.055360 0.555360 0.000000 
315.73 -0.610721 0.000000 0.000000 
316.515 -0.055360 -0.555360 0.000000 
317.301 0.500000 -0.000000 0.000000 
318.086 -0.055360 0.555360 0.000000 
318.872 -0.610721 0.000000 0.000000 
319.657 -0.055360 -0.555360 0.000000 
320.442 0.500000 -0.000000 0.000000 
321.228 -0.055360 0.555360 0.000000 
322.013 -0.610721 0.000000 0.000000 
322.799 -0.055360 -0.555360 0.000000 
323.584 0.500000 -0.000000 0.000000 
324.369 -0.055360 0.555360 0.000000 
325.155 -0.610721 0.000000 0.000000 
325.94 -0.055360 -0.555360 0.000000 
326.726 0.500000 -0.000000 0.000000 
327.511 -0.055360 0.555360 0.000000 
328.296 -0.610721 0.000000 0.000000 
329.082 -0.055360 -0.555360 0.000000 
329.867 0.500000 -0.000000 0.000000 
330.653 -0.055360 0.555360 0.000000 
331.438 -0.610721 0.000000 0.000000 
332.223 -0.055360 -0.555360 0.000000 
333.009 0.500000 -0.000000 0.000000 
333.794 -0.055360 0.555360 0.000000 
334.58 -0.610721 0.000000 0.000000 
335.365 -0.055360 -0.555360 0.000000 
336.15 0.500000 -0.000000 0.000000 
336.936 -0.055360 0.555360 0.000000 
337.721 -0.610721 0.000000 0.000000 
338.507 -0.055360 -0.555360 0.000000 
339.292 0.500000 -0.000000 0.000000 
340.077 -0.055360 0.555360 0.000000 
340.863 -0.610721 0.000000 0.000000 
341.648 -0.055360 -0.555360 0.000000 
342.434 0.500000 -0.000000 0.000000 
343.219 -0.055360 0.555360 0.000000 
344.004 -0.610721 0.000000 0.000000 
344.79 -0.055360 -0.555360 0.000000 
345.575 0.500000 -0.000000 0.000000 
346.361 -0.055360 0.555360 0.000000 
347.146 -0.610721 0.000000 0.000000 
347.931 -0.055360 -0.555360 0.000000 
348.717 0.500000 -0.000000 0.000000 
349.502 -0.055360 0.555360 0.000000 
350.288 -0.610721 0.000000 0.000000 
351.073 -0.055360 -0.555360 0.000000 
351.858 0.500000 -0.000000 0.000000 
352.644 -0.055360 0.555360 0.000000 
353.429 -0.610721 0.000000 0.000000 
354.215 -0.055360 -0.555360 0.000000 
355 0.500000 -0.000000 0.000000 
355.785 -0.055360 0.555360 0.000000 
356.571 -0.610721 0.000000 0.000000 
357.356 -0.055360 -0.555360 0.000000 
358.142 0.500000 -0.000000 0.000000 
358.927 -0.055360 0.555360 0.000000 
359.712 -0.610721 0.000000 0.000000 
360.498 -0.055360 -0.555360 0.000000 
361.283 0.500000 -0.000000 0.000000 
362.069 -0.055360 0.555360 0.000000 
362.854 -0.610721 0.000000 0.000000 
363.639 -0.055360 -0.555360 0.000000 
364.425 0.500000 -0.000000 0.000000 
365.21 -0.055360 0.555360 0.000000 
365.996 -0.610721 0.000000 0.000000 
366.781 -0.055360 -0.555360 0.000000 
367.566 0.500000 -0.000000 0.000000 
368.352 -0.055360 0.555360 0.000000 
369.137 -0.610721 0.000000 0.000000 
369.923 -0.055360 -0.555360 0.000000 
370.708 0.500000 -0.000000 0.000000 
371.493 -0.055360 0.555360 0.000000 
372.279 -0.610721 0.000000 0.000000 
373.064 -0.055360 -0.555360 0.000000 
373.85 0.500000 -0.000000 0.000000 
374.635 -0.055360 0.555360 0.000000 
375.42 -0.610721 0.000000 0.000000 
376.206 -0.055360 -0.555360 0.000000 
376.991 0.500000 -0.000000 0.000000 
377.777 -0.055360 0.555360 0.000000 
378.562 -0.610721 0.000000 0.000000 
379.347 -0.055360 -0.555360 0.000000 
380.133 0.500000 -0.000000 0.000000 
380.918 -0.055360 0.555360 0.000000 
381.704 -0.610721 0.000000 0.000000 
382.489 -0.055360 -0.555360 0.000000 
383.274 0.500000 -0.000000 0.000000 
384.06 -0.055360 0.555360 0.000000 
384.845 -0.610721 0.000000 0.000000 
385.63 -0.055360 -0.555360 0.000000 
386.416 0.500000 -0.000000 0.000000 
387.201 -0.055360 0.555360 0.000000 
387.987 -0.610721 0.000000 0.000000 
388.772 -0.055360 -0.555360 0.000000 
389.557 0.500000 -0.000000 0.000000 
390.343 -0.055360 0.555360 0.000000 
391.128 -0.610721 0.000000 0.000000 
391.914 -0.055360 -0.555360 0.000000 
392.699 0.500000 -0.000000 0.000000 
393.484 -0.055360 0.555360 0.000000 
394.27 -0.610721 0.000000 0.000000 
395.055 -0.055360 -0.555360 0.000000 
395.841 0.500000 -0.000000 0.000000 
396.626 -0.055360 0.555360 0.000000 
397.411 -0.610721 0.000000 0.000000 
398.197 -0.055360 -0.555360 0.000000 
398.982 0.500000 -0.000000 0.000000 
399.768 -0.055360 0.555360 0.000000 
400.553 -0.610721 0.000000 0.000000 
401.338 -0.055360 -0.555360 0.000000 
402.124 0.500000 -0.000000 0.000000 
402.909 -0.055360 0.555360 0.000000 
403.695 -0.610721 0.000000 0.000000 
404.48 -0.055360 -0.555360 0.000000 
405.265 0.500000 -0.000000 0.000000 
406.051 -0.055360 0.555360 0.000000 
406.836 -0.610721 0.000000 0.000000 
407.622 -0.055360 -0.555360 0.000000 
408.407 0.500000 -0.000000 0.000000 
409.192 -0.055360 0.555360 0.000000 
409.978 -0.610721 0.000000 0.000000 
410.763 -0.055360 -0.555360 0.000000 
411.549 0.500000 -0.000000 0.000000 
412.334 -0.055360 0.555360 0.000000 
413.119 -0.610721 0.000000 0.000000 
413.905 -0.055360 -0.555360 0.000000 
414.69 0.500000 -0.000000 0.000000 
415.476 -0.055360 0.555360 0.000000 
416.261 -0.610721 0.000000 0.000000 
417.046 -0.055360 -0.555360 0.000000 
417.832 0.500000 -0.000000 0.000000 
418.617 -0.055360 0.555360 0.000000 
419.403 -0.610721 0.000000 0.000000 
420.188 -0.055360 -0.555360 0.000000 
420.973 0.500000 -0.000000 0.000000 
421.759 -0.055360 0.555360 0.000000 
422.544 -0.610721 0.000000 0.000000 
423.33 -0.055360 -0.555360 0.000000 
424.115 0.500000 -0.000000 0.000000 
424.9 -0.055360 0.555360 0.000000 
425.686 -0.610721 0.000000 0.000000 
426.471 -0.055360 -0.555360 0.000000 
427.257 0.500000 -0.000000 0.000000 
428.042 -0.055360 0.555360 0.000000 
428.827 -0.610721 0.000000 0.000000 
429.613 -0.055360 -0.555360 0.000000 
430.398 0.500000 -0.000000 0.000000 
431.184 -0.055360 0.555360 0.000000 
431.969 -0.610721 0.000000 0.000000 
432.754 -0.055360 -0.555360 0.000000 
433.54 0.500000 -0.000000 0.000000 
434.325 -0.055360 0.555360 0.000000 
435.111 -0.610721 0.000000 0.000000 
435.896 -0.055360 -0.555360 0.000000 
436.681 0.500000 -0.000000 0.000000 
437.467 -0.055360 0.555360 0.000000 
438.252 -0.610721 0.000000 0.000000 
439.038 -0.055360 -0.555360 0.000000 
439.823 0.500000 -0.000000 0.000000 
440.608 -0.055360 0.555360 0.000000 
441.394 -0.610721 0.000000 0.000000 
442.179 -0.055360 -0.555360 0.000000 
442.965 0.500000 -0.000000 0.000000 
443.75 -0.055360 0.555360 0.000000 
444.535 -0.610721 0.000000 0.000000 
445.321 -0.055360 -0.555360 0.000000 
446.106 0.500000 -0.000000 0.000000 
446.892 -0.055360 0.555360 0.000000 
447.677 -0.610721 0.000000 0.000000 
448.462 -0.055360 -0.555360 0.000000 
449.248 0.500000 -0.000000 0.000000 
450.033 -0.055360 0.555360 0.000000 
450.819 -0.610721 0.000000 0.000000 
451.604 -0.055360 -0.555360 0.000000 
452.389 0.500000 -0.000000 0.000000 
453.175 -0.055360 0.555360 0.000000 
453.96 -0.610721 0.000000 0.000000 
454.746 -0.055360 -0.555360 0.000000 
455.531 0.500000 -0.000000 0.000000 
456.316 -0.055360 0.555360 0.000000 
457.102 -0.610721 0.000000 0.000000 
457.887 -0.055360 -0.555360 0.000000 
458.673 0.500000 -0.000000 0.000000 
459.458 -0.055360 0.555360 0.000000 
460.243 -0.610721 0.000000 0.000000 
461.029 -0.055360 -0.555360 0.000000 
461.814 0.500000 -0.000000 0.000000 
462.6 -0.055360 0.555360 0.000000 
463.385 -0.610721 0.000000 0.000000 
464.17 -0.055360 -0.555360 0.000000 
464.956 0.500000 -0.000000 0.000000 
465.741 -0.055360 0.555360 0.000000 
466.527 -0.610721 0.000000 0.000000 
467.312 -0.055360 -0.555360 0.000000 
468.097 0.500000 -0.000000 0.000000 
468.883 -0.055360 0.555360 0.000000 
469.668 -0.610721 0.000000 0.000000 
470.453 -0.055360 -0.555360 0.000000 
471.239 0.500000 -0.000000 0.000000 
472.024 -0.055360 0.555360 0.000000 
472.81 -0.610721 0.000000 0.000000 
473.595 -0.055360 -0.555360 0.000000 
474.38 0.500000 -0.000000 0.000000 
475.166 -0.055360 0.555360 0.000000 
475.951 -0.610721 0.000000 0.000000 
476.737 -0.055360 -0.555360 0.000000 
477.522 0.500000 -0.000000 0.000000 
478.307 -0.055360 0.555360 0.000000 
479.093 -0.610721 0.000000 0.000000 
479.878 -0.055360 -0.555360 0.000000 
480.664 0.500000 -0.000000 0.000000 
481.449 -0.055360 0.555360 0.000000 
482.234 -0.610721 0.000000 0.000000 
483.02 -0.055360 -0.555360 0.000000 
483.805 0.500000 -0.000000 0.000000 
484.591 -0.055360 0.555360 0.000000 
485.376 -0.610721 0.000000 0.000000 
486.161 -0.055360 -0.555360 0.000000 
486.947 0.500000 -0.000000 0.000000 
487.732 -0.055360 0.555360 0.000000 
488.518 -0.610721 0.000000 0.000000 
489.303 -0.055360 -0.555360 0.000000 
490.088 0.500000 -0.000000 0.000000 
490.874 -0.055360 0.555360 0.000000 
491.659 -0.610721 0.000000 0.000000 
492.445 -0.055360 -0.555360 0.000000 
493.23 0.500000 -0.000000 0.000000 
494.015 -0.055360 0.555360 0.000000 
494.801 -0.610721 0.000000 0.000000 
495.586 -0.055360 -0.555360 0.000000 
496.372 0.500000 -0.000000 0.000000 
497.157 -0.055360 0.555360 0.000000 
497.942 -0.610721 0.000000 0.000000 
498.728 -0.055360 -0.555360 0.000000 
499.513 0.500000 -0.000000 0.000000 
500.299 -0.055360 0.555360 0.000000 
501.084 -0.610721 0.000000 0.000000 
501.869 -0.055360 -0.555360 0.000000 
502.655 0.500000 -0.000000 0.000000 
503.44 -0.055360 0.555360 0.000000 
504.226 -0.610721 0.000000 0.000000 
505.011 -0.055360 -0.555360 0.000000 
505.796 0.500000 -0.000000 0.000000 
506.582 -0.055360 0.555360 0.000000 
507.367 -0.610721 0.000000 0.000000 
508.153 -0.055360 -0.555360 0.000000 
508.938 0.500000 -0.000000 0.000000 
509.723 -0.055360 0.555360 0.000000 
510.509 -0.610721 0.000000 0.000000 
