t       x       y       z       
24.32 17.564449 16.581445 -0.026019 
24.48 17.649235 16.443697 -0.035625 
24.64 17.767468 16.334125 -0.019184 
24.8 17.855735 16.200117 -0.041680 
24.96 17.959661 16.078467 -0.016065 
25.12 18.056209 15.951183 -0.043133 
25.28 18.142920 15.816632 -0.017979 
25.44 18.248031 15.695226 -0.039597 
25.6 18.319574 15.550640 -0.024368 
25.76 18.428650 15.431096 -0.032546 
25.92 18.491420 15.281713 -0.032999 
26.08 18.596511 15.158655 -0.024758 
26.24 18.658917 15.009982 -0.040797 
26.4 18.751627 14.878843 -0.019286 
26.56 18.820885 14.734629 -0.045000 
26.72 18.895574 14.593331 -0.018322 
26.88 18.974839 14.454396 -0.044195 
27.04 19.030875 14.303931 -0.022382 
27.2 19.117854 14.168214 -0.038837 
27.36 19.159994 14.011998 -0.030105 
27.52 19.247624 13.875707 -0.031077 
27.68 19.284320 13.718069 -0.038757 
27.84 19.363314 13.577370 -0.023956 
28 19.403543 13.421860 -0.045257 
28.16 19.465866 13.274390 -0.020280 
28.32 19.515679 13.122593 -0.047328 
28.48 19.557640 12.968219 -0.021573 
28.64 19.617760 12.819485 -0.044355 
28.8 19.641504 12.660086 -0.027510 
28.96 19.706911 12.512183 -0.037601 
29.12 19.719696 12.350661 -0.036026 
29.28 19.781417 12.200973 -0.029734 
29.44 19.792918 12.039986 -0.044090 
29.6 19.841360 11.886693 -0.023836 
29.76 19.860004 11.727689 -0.048840 
29.92 19.888586 11.570425 -0.022258 
30.08 19.918319 11.413344 -0.048658 
30.24 19.926003 11.253122 -0.025744 
30.4 19.964729 11.096818 -0.043767 
30.56 19.956468 10.935342 -0.033149 
30.72 19.996776 10.778429 -0.036144 
30.88 19.981668 10.617201 -0.041857 
31.04 20.013593 10.458881 -0.028781 
31.2 20.001455 10.298542 -0.048766 
31.36 20.016231 10.139007 -0.024571 
31.52 20.013881 9.979233 -0.051447 
31.68 20.007262 9.819469 -0.025239 
31.84 20.015936 9.659428 -0.049055 
32 19.989810 9.500571 -0.030691 
32.16 20.004693 9.339664 -0.042638 
32.32 19.966361 9.182269 -0.039046 
32.48 19.978413 9.020740 -0.034739 
32.64 19.937825 8.864377 -0.047333 
32.8 19.937204 8.703447 -0.028452 
32.96 19.903194 8.546874 -0.052605 
33.12 19.882977 8.388276 -0.026272 
33.28 19.859960 8.230135 -0.053049 
33.44 19.818735 8.075263 -0.029167 
33.6 19.805091 7.914983 -0.048655 
33.76 19.747446 7.764061 -0.036213 
33.92 19.736206 7.602494 -0.041216 
34.08 19.670943 7.454229 -0.044930 
34.24 19.652483 7.293645 -0.033653 
34.4 19.589266 7.145609 -0.052211 
34.56 19.554967 6.988965 -0.028936 
34.72 19.500701 6.838614 -0.055488 
34.88 19.446186 6.688345 -0.028977 
35.04 19.402498 6.534281 -0.053694 
35.2 19.329208 6.391128 -0.033917 
35.36 19.291966 6.234030 -0.047652 
35.52 19.206519 6.096469 -0.042066 
35.68 19.167523 5.939213 -0.039769 
35.84 19.079133 5.803837 -0.050529 
36 19.029303 5.650639 -0.033130 
36.16 18.946294 5.513423 -0.056296 
36.32 18.879106 5.368273 -0.030363 
36.48 18.805854 5.226286 -0.057367 
36.64 18.719736 5.091274 -0.032653 
36.8 18.655185 4.944121 -0.053497 
36.96 18.553973 4.818383 -0.039303 
37.12 18.492236 4.668733 -0.046285 
37.28 18.383588 4.548533 -0.047981 
37.44 18.316339 4.401413 -0.038569 
37.6 18.208770 4.281436 -0.055595 
37.76 18.128468 4.142464 -0.033374 
37.92 18.028178 4.017896 -0.059452 
38.08 17.930878 3.891100 -0.032790 
38.24 17.839578 3.759682 -0.058267 
38.4 17.726282 3.645774 -0.037192 
38.56 17.640797 3.508992 -0.052639 
38.72 17.516889 3.404853 -0.045090 
38.88 17.430606 3.267701 -0.044818 
39.04 17.303669 3.167384 -0.053685 
39.2 17.209207 3.036685 -0.037868 
39.36 17.086129 2.933627 -0.059916 
39.52 16.978163 2.815499 -0.034531 
39.68 16.862660 2.705130 -0.061609 
39.84 16.739824 2.602557 -0.036206 
40 16.631291 2.484284 -0.058288 
40.16 16.496490 2.395784 -0.042424 
40.32 16.390542 2.273511 -0.051346 
40.48 16.249641 2.193497 -0.051016 
40.64 16.140033 2.074395 -0.043523 
40.8 15.999517 1.995188 -0.058921 
40.96 15.880645 1.887105 -0.037882 
41.12 15.745214 1.801865 -0.063339 
41.28 15.614194 1.710332 -0.036680 
41.44 15.485202 1.615804 -0.062773 
41.6 15.342778 1.541807 -0.040520 
41.76 15.218056 1.439786 -0.057592 
41.92 15.068065 1.379218 -0.048125 
42.08 14.943088 1.276101 -0.049879 
42.24 14.790800 1.221185 -0.056805 
42.4 14.660643 1.125716 -0.042660 
42.56 14.510709 1.067902 -0.063467 
42.72 14.371977 0.987909 -0.038775 
42.88 14.226808 0.921183 -0.065775 
43.04 14.078800 0.860554 -0.039827 
43.2 13.937963 0.783860 -0.063023 
43.36 13.782689 0.740950 -0.045581 
43.52 13.643458 0.658773 -0.056394 
43.68 13.484606 0.626900 -0.054040 
43.84 13.343338 0.547728 -0.048510 
44 13.184712 0.517632 -0.062195 
44.16 13.038414 0.450828 -0.042457 
44.32 12.882522 0.414179 -0.067150 
44.48 12.729965 0.366437 -0.040646 
44.64 12.577305 0.319057 -0.067209 
44.8 12.419287 0.291804 -0.043906 
44.96 12.268544 0.235362 -0.062506 
45.12 12.107295 0.224135 -0.051177 
45.28 11.956239 0.165628 -0.054948 
45.44 11.794327 0.161692 -0.059895 
45.6 11.640964 0.110881 -0.047503 
45.76 11.480227 0.104516 -0.066951 
45.92 11.323661 0.070263 -0.043095 
46.08 11.164636 0.054452 -0.069863 
46.24 11.005294 0.041349 -0.043521 
46.4 10.847342 0.014481 -0.067700 
46.56 10.686551 0.021074 -0.048779 
46.72 10.528516 -0.012399 -0.061423 
46.88 10.367695 0.006911 -0.057060 
47.04 10.208732 -0.024295 -0.053525 
47.2 10.048659 -0.002150 -0.065420 
47.36 9.888786 -0.021129 -0.047097 
47.52 9.729300 -0.005201 -0.070886 
47.68 9.569397 -0.004667 -0.044689 
47.84 9.409683 0.000242 -0.071572 
48 9.250972 0.022143 -0.047353 
48.16 9.090253 0.017285 -0.067376 
48.32 8.933530 0.056286 -0.054251 
48.48 8.771786 0.048472 -0.060019 
48.64 8.616850 0.095817 -0.062959 
48.8 8.455163 0.094820 -0.052392 
48.96 8.300769 0.140588 -0.070373 
49.12 8.141047 0.155439 -0.047488 
49.28 7.985477 0.192275 -0.073875 
49.44 7.829650 0.227862 -0.047288 
49.6 7.671658 0.253704 -0.072314 
49.76 7.520695 0.308964 -0.052024 
49.92 7.360397 0.327738 -0.066427 
50.08 7.213640 0.396130 -0.060082 
50.24 7.052857 0.416179 -0.058562 
50.4 6.908058 0.488206 -0.068601 
50.56 6.749881 0.519077 -0.051799 
50.72 6.604023 0.585883 -0.074550 
50.88 6.451678 0.634710 -0.048810 
51.04 6.302300 0.691365 -0.075860 
51.2 6.157770 0.760224 -0.050865 
51.36 6.004248 0.807461 -0.072199 
51.52 5.867240 0.892689 -0.057353 
51.68 5.711423 0.936466 -0.065085 
51.84 5.579220 1.030152 -0.066004 
52 5.425055 1.079274 -0.057322 
52.16 5.293410 1.172310 -0.073735 
52.32 5.145604 1.235033 -0.051952 
52.48 5.010407 1.320523 -0.077809 
52.64 4.872592 1.401459 -0.051131 
52.8 4.731673 1.477190 -0.076861 
52.96 4.604823 1.575680 -0.055320 
53.12 4.459131 1.644751 -0.071400 
53.28 4.340925 1.755267 -0.063110 
53.44 4.194524 1.824707 -0.063615 
53.6 4.080027 1.939073 -0.071743 
53.76 3.938794 2.017036 -0.056557 
53.92 3.822274 2.127545 -0.078144 
54.08 3.691738 2.220194 -0.053007 
54.24 3.568968 2.322421 -0.080073 
54.4 3.452094 2.431686 -0.054444 
54.56 3.322228 2.525936 -0.076968 
54.72 3.218075 2.648964 -0.060488 
54.88 3.084302 2.739886 -0.070142 
55.04 2.988153 2.870307 -0.069035 
55.2 2.856766 2.964896 -0.062289 
55.36 2.761792 3.095348 -0.077041 
55.52 2.639956 3.200176 -0.056486 
55.68 2.539822 3.325054 -0.081667 
55.84 2.432841 3.443806 -0.055049 
56 2.324281 3.561189 -0.081340 
56.16 2.233441 3.693437 -0.058670 
56.32 2.117762 3.805515 -0.076338 
56.48 2.039637 3.947107 -0.066152 
56.64 1.922498 4.059032 -0.068680 
56.8 1.850089 4.203857 -0.074852 
56.96 1.739554 4.321567 -0.061369 
57.12 1.664886 4.463932 -0.081669 
57.28 1.568437 4.591831 -0.057280 
57.44 1.485650 4.728493 -0.084210 
57.6 1.407281 4.867891 -0.058094 
57.76 1.315033 4.998998 -0.081681 
57.92 1.253595 5.147847 -0.063661 
58.08 1.155794 5.276523 -0.075182 
58.24 1.105266 5.430447 -0.072058 
58.4 1.009792 5.561281 -0.067287 
58.56 0.961473 5.715395 -0.080296 
58.72 0.877308 5.852518 -0.061087 
58.88 0.823104 6.003262 -0.085450 
59.04 0.756934 6.148794 -0.059045 
59.2 0.692522 6.295059 -0.085748 
59.36 0.646122 6.448494 -0.062080 
59.52 0.572738 6.591683 -0.081236 
59.68 0.542180 6.750356 -0.069213 
59.84 0.466313 6.893461 -0.073749 
60 0.443359 7.053807 -0.077932 
60.16 0.374416 7.199976 -0.066229 
60.32 0.349594 7.358979 -0.085129 
60.48 0.296386 7.510213 -0.061628 
60.64 0.262604 7.666432 -0.088269 
60.8 0.229986 7.822931 -0.061815 
60.96 0.185290 7.976737 -0.086333 
61.12 0.172257 8.137071 -0.066878 
61.28 0.120676 8.290098 -0.080201 
61.44 0.120674 8.452052 -0.075078 
61.6 0.070777 8.606188 -0.072310 
61.76 0.074141 8.767801 -0.083505 
61.92 0.035852 8.924243 -0.065750 
62.08 0.033460 9.084560 -0.089159 
62.24 0.014309 9.243339 -0.063118 
62.4 0.001045 9.402563 -0.090082 
62.56 0.003301 9.562714 -0.065551 
62.72 -0.019970 9.721749 -0.086088 
62.88 -0.000187 9.881980 -0.072297 
63.04 -0.026920 10.041661 -0.078818 
63.2 0.001821 10.201112 -0.080989 
63.36 -0.018606 10.361552 -0.071134 
63.52 0.009067 10.520256 -0.088528 
63.68 0.004253 10.680652 -0.066048 
63.84 0.023162 10.839433 -0.092251 
64 0.039287 10.998447 -0.065611 
64.16 0.046959 11.158310 -0.090922 
64.32 0.083372 11.314827 -0.070142 
64.48 0.083453 11.476161 -0.085193 
64.64 0.133797 11.630014 -0.078103 
64.8 0.134636 11.792045 -0.077353 
64.96 0.189284 11.944301 -0.086671 
65.12 0.200747 12.105117 -0.070473 
65.28 0.250443 12.257718 -0.092796 
65.44 0.280174 12.414944 -0.067268 
65.6 0.319496 12.569786 -0.094342 
65.76 0.370064 12.721643 -0.069089 
65.92 0.399384 12.879505 -0.090890 
66.08 0.467375 13.025768 -0.075412 
66.24 0.492616 13.185601 -0.083880 
66.4 0.570005 13.327961 -0.084029 
66.56 0.600304 13.486939 -0.076078 
66.72 0.677530 13.628510 -0.091869 
66.88 0.721738 13.782932 -0.070539 
67.04 0.791299 13.927016 -0.096156 
67.2 0.854649 14.073750 -0.069483 
67.36 0.913835 14.222338 -0.095443 
67.52 0.996050 14.360224 -0.073459 
67.68 1.047805 14.512861 -0.090153 
67.84 1.143329 14.643434 -0.081137 
68 1.194968 14.797015 -0.082410 
68.16 1.295167 14.924141 -0.089801 
68.32 1.355491 15.073823 -0.075251 
68.48 1.451951 15.202295 -0.096363 
68.64 1.527885 15.343259 -0.071494 
68.8 1.615507 15.476852 -0.098526 
68.96 1.709554 15.606248 -0.072695 
69.12 1.788300 15.745991 -0.095638 
69.28 1.897740 15.864256 -0.078562 
69.44 1.972414 16.007684 -0.088930 
69.6 2.090499 16.118624 -0.087057 
69.76 2.168724 16.260399 -0.081056 
69.92 2.287333 16.369891 -0.095157 
70.08 2.376554 16.503655 -0.075098 
70.24 2.489237 16.617402 -0.099986 
70.4 2.593922 16.738197 -0.073431 
70.56 2.698179 16.859380 -0.099895 
70.72 2.818269 16.965690 -0.076832 
70.88 2.916227 17.093466 -0.095075 
71.04 3.047362 17.188021 -0.084186 
71.2 3.144688 17.317528 -0.087476 
71.36 3.280033 17.406453 -0.092899 
71.52 3.383577 17.530427 -0.080081 
71.68 3.516474 17.620994 -0.099864 
71.84 3.631610 17.732438 -0.075795 
72 3.757991 17.830228 -0.102633 
72.16 3.886669 17.925137 -0.076372 
72.32 4.006341 18.031721 -0.100327 
72.48 4.146561 18.110771 -0.081752 
72.64 4.262948 18.222844 -0.093962 
72.8 4.409750 18.291323 -0.090080 
72.96 4.528290 18.401720 -0.086063 
73.12 4.675794 18.467643 -0.098395 
73.28 4.801703 18.567910 -0.079722 
73.44 4.945321 18.638990 -0.103741 
73.6 5.081622 18.722576 -0.077456 
73.76 5.219601 18.803186 -0.104275 
73.92 5.366143 18.868026 -0.080265 
74.08 5.499889 18.957355 -0.099955 
74.24 5.653672 19.006801 -0.087256 
74.4 5.786847 19.098951 -0.092545 
74.56 5.943393 19.140630 -0.095971 
74.72 6.080242 19.226691 -0.084958 
74.88 6.235390 19.269676 -0.103302 
75.04 6.379017 19.341032 -0.080171 
75.2 6.530405 19.392367 -0.106663 
75.36 6.681685 19.443993 -0.080122 
75.52 6.829345 19.505922 -0.104955 
75.68 6.986835 19.538379 -0.084987 
75.84 7.132792 19.607346 -0.098971 
76 7.293563 19.626673 -0.093102 
76.16 7.440689 19.694535 -0.091093 
76.32 7.601640 19.710030 -0.101588 
76.48 7.752333 19.767055 -0.084408 
76.64 7.911382 19.787770 -0.107423 
76.8 8.066628 19.826306 -0.081558 
76.96 8.223304 19.857577 -0.108581 
77.12 8.382477 19.874989 -0.083762 
77.28 8.537729 19.916343 -0.104788 
77.44 8.699119 19.916067 -0.090353 
77.6 8.854536 19.961324 -0.097611 
77.76 9.016274 19.951615 -0.099022 
77.92 9.173143 19.991161 -0.089877 
78.08 9.334043 19.981991 -0.106680 
78.24 9.492704 20.006392 -0.084617 
78.4 9.652638 20.005677 -0.110617 
78.56 9.812423 20.009247 -0.083947 
78.72 9.972077 20.019837 -0.109518 
78.88 10.131808 20.002807 -0.088271 
79.04 10.292008 20.021394 -0.103950 
79.2 10.450746 19.989831 -0.096131 
79.36 10.611738 20.008192 -0.096141 
79.52 10.769376 19.971703 -0.104741 
79.68 10.930456 19.979809 -0.089151 
79.84 11.087805 19.947909 -0.111034 
80 11.247529 19.937716 -0.085736 
80.16 11.405836 19.916246 -0.112813 
80.32 11.562719 19.884723 -0.087326 
80.48 11.722840 19.873686 -0.109569 
80.64 11.876205 19.823929 -0.093481 
80.8 12.037853 19.817545 -0.102668 
80.96 12.188376 19.757563 -0.102058 
81.12 12.349872 19.746508 -0.094833 
81.28 12.499484 19.686164 -0.110001 
81.44 12.658207 19.661126 -0.089134 
81.6 12.809318 19.608421 -0.114494 
81.76 12.962737 19.563611 -0.087847 
81.92 13.117065 19.521733 -0.114013 
82.08 13.263915 19.457016 -0.091610 
82.24 13.421446 19.423245 -0.108895 
82.4 13.562503 19.344101 -0.099172 
82.56 13.721101 19.310965 -0.101201 
82.72 13.859121 19.226340 -0.107859 
82.88 14.015050 19.184531 -0.093948 
83.04 14.153800 19.103424 -0.114577 
83.2 14.303057 19.045345 -0.089991 
83.36 14.445753 18.973473 -0.116968 
83.52 14.585703 18.896060 -0.090959 
83.68 14.733483 18.833837 -0.114295 
83.84 14.864109 18.739598 -0.096647 
84 15.015221 18.682169 -0.107711 
84.16 15.139394 18.578104 -0.105085 
84.32 15.289516 18.517350 -0.099822 
84.48 15.412074 18.412212 -0.113270 
84.64 15.555765 18.339922 -0.093717 
84.8 15.681664 18.240924 -0.118295 
84.96 15.814431 18.151888 -0.091824 
85.12 15.946669 18.062108 -0.118438 
85.28 16.066842 17.955973 -0.095006 
85.44 16.204999 17.873421 -0.113801 
85.6 16.314611 17.754650 -0.102229 
85.76 16.454666 17.673263 -0.106268 
85.92 16.558898 17.549291 -0.110948 
86.08 16.694491 17.461415 -0.098795 
86.24 16.799787 17.339772 -0.118055 
86.4 16.924539 17.239129 -0.094320 
86.56 17.036082 17.124677 -0.121046 
86.72 17.146081 17.008662 -0.094663 
86.88 17.265598 16.901981 -0.118961 
87.04 17.361079 16.772469 -0.099854 
87.2 17.485883 16.669934 -0.112734 
87.36 17.571352 16.532350 -0.108108 
87.52 17.695085 16.427781 -0.104837 
87.68 17.777750 16.288907 -0.116492 
87.84 17.892622 16.176075 -0.098363 
88 17.979677 16.041476 -0.122023 
88.16 18.079402 15.916469 -0.095878 
88.32 18.175172 15.788565 -0.122790 
88.48 18.257461 15.651117 -0.098463 
88.64 18.361535 15.528577 -0.118663 
88.8 18.429146 15.381929 -0.105310 
88.96 18.536282 15.260517 -0.111335 
89.12 18.596130 15.109963 -0.114013 
89.28 18.698045 14.984416 -0.103688 
89.44 18.758657 14.835201 -0.121470 
89.6 18.847080 14.701338 -0.098721 
89.76 18.915325 14.556752 -0.125048 
89.92 18.985163 14.412981 -0.098441 
90.08 19.063511 14.273390 -0.123565 
90.24 19.114899 14.121087 -0.103108 
90.4 19.200296 13.984161 -0.117731 
90.56 19.238683 13.826877 -0.111134 
90.72 19.323529 13.688837 -0.109873 
90.88 19.357708 13.530751 -0.119671 
91.04 19.432615 13.388032 -0.103070 
91.2 19.471416 13.232344 -0.125680 
91.36 19.528744 13.082979 -0.100008 
91.52 19.577626 12.930882 -0.127069 
91.68 19.614428 12.775088 -0.101985 
91.84 19.673303 12.625665 -0.123476 
92 19.692534 12.465481 -0.108419 
92.16 19.755668 12.316465 -0.116397 
92.32 19.765148 12.154709 -0.117060 
92.48 19.823229 12.003677 -0.108620 
92.64 19.832724 11.842734 -0.124828 
92.8 19.876336 11.688185 -0.103194 
92.96 19.893852 11.529176 -0.128973 
93.12 19.917049 11.371045 -0.102294 
93.28 19.945759 11.213676 -0.128102 
93.44 19.948354 11.053120 -0.106413 
93.6 19.985335 10.896204 -0.122697 
93.76 19.973015 10.734863 -0.114168 
93.92 20.010298 10.577177 -0.114925 
94.08 19.992501 10.416316 -0.122812 
94.24 20.020046 10.257343 -0.107833 
94.4 20.006399 10.097313 -0.129266 
94.56 20.015887 9.937508 -0.104215 
94.72 20.012561 9.777782 -0.131272 
94.88 20.000544 9.618249 -0.105575 
95.04 20.007921 9.457977 -0.128237 
95.2 19.977126 9.299771 -0.111562 
95.36 19.989662 9.138524 -0.121448 
95.52 19.947951 8.981956 -0.120093 
95.68 19.956283 8.820266 -0.113587 
95.84 19.913669 8.664613 -0.128131 
96 19.908165 8.503961 -0.107734 
96.16 19.873033 8.347783 -0.132822 
96.32 19.847429 8.190010 -0.106223 
96.48 19.823404 8.031947 -0.132571 
96.64 19.777141 7.878339 -0.109774 
96.8 19.761785 7.718024 -0.127627 
96.96 19.700170 7.568523 -0.117216 
97.12 19.685980 7.407134 -0.119987 
97.28 19.618123 7.260112 -0.125921 
97.44 19.595430 7.100224 -0.112648 
97.6 19.530784 6.953014 -0.132786 
97.76 19.491427 6.797720 -0.108496 
97.92 19.436252 6.647762 -0.135399 
98.08 19.376631 6.499383 -0.109235 
98.24 19.331736 6.345507 -0.132940 
98.4 19.254085 6.204459 -0.114744 
98.56 19.214661 6.047732 -0.126482 
98.72 19.126105 5.912078 -0.123120 
98.88 19.083676 5.755762 -0.118585 
99.04 18.993462 5.621774 -0.131383 
99.2 18.939170 5.470298 -0.112340 
99.36 18.855176 5.333872 -0.136597 
99.52 18.783127 5.191152 -0.110228 
99.68 18.708994 5.049573 -0.136969 
99.84 18.618396 4.917353 -0.113193 
100 18.552332 4.770665 -0.132516 
100.16 18.447653 4.647587 -0.120283 
100.32 18.383318 4.498948 -0.125052 
100.48 18.272460 4.380836 -0.129002 
100.64 18.201524 4.235608 -0.117511 
100.8 18.092778 4.116954 -0.136241 
100.96 18.008135 3.980778 -0.112852 
101.12 17.907111 3.856914 -0.139449 
101.28 17.805507 3.733502 -0.112967 
101.44 17.713206 3.602620 -0.137583 
101.6 17.596316 3.492133 -0.117969 
101.76 17.509005 3.356305 -0.131495 
101.92 17.382611 3.255057 -0.126145 
102.08 17.293485 3.119759 -0.123607 
102.24 17.165151 3.021448 -0.134590 
102.4 17.067061 2.893680 -0.117008 
102.56 16.943266 2.791761 -0.140299 
102.72 16.831437 2.677418 -0.114310 
102.88 16.715272 2.567723 -0.141294 
103.04 16.588980 2.469237 -0.116675 
103.2 16.479258 2.351812 -0.137359 
103.36 16.341886 2.267026 -0.123375 
103.52 16.233902 2.146405 -0.130117 
103.68 16.091455 2.069202 -0.132061 
103.84 15.979022 1.952921 -0.122417 
104 15.837750 1.875455 -0.139636 
104.16 15.715654 1.771301 -0.117279 
104.32 15.579761 1.687010 -0.143423 
104.48 15.445671 1.600033 -0.116773 
104.64 15.315966 1.506292 -0.142162 
104.8 15.171115 1.436751 -0.121243 
104.96 15.045054 1.336093 -0.136480 
105.12 14.893516 1.279189 -0.129175 
105.28 14.766504 1.178576 -0.128648 
105.44 14.613456 1.126148 -0.137756 
105.6 14.480812 1.034473 -0.121735 
105.76 14.330544 0.978062 -0.143931 
105.92 14.189314 0.902821 -0.118468 
106.08 14.043770 0.836948 -0.145545 
106.24 13.893702 0.781327 -0.120222 
106.4 13.752075 0.705723 -0.142153 
106.56 13.595448 0.667272 -0.126498 
