t       x       y       z       
74.6128 -0.202798 0.457026 0.000000 
75.3982 -0.396976 -0.303990 0.000000 
76.1836 0.388345 -0.314941 0.000000 
76.969 0.215463 0.451194 0.000000 
77.7544 -0.489053 0.104053 0.000000 
78.5398 0.013121 -0.499828 0.000000 
79.3252 0.482921 0.129567 0.000000 
80.1106 -0.238838 0.439268 0.000000 
80.896 -0.371287 -0.334882 0.000000 
81.6814 0.412378 -0.282744 0.000000 
82.4668 0.178541 0.467036 0.000000 
83.2522 -0.495829 0.064450 0.000000 
84.0376 0.053210 -0.497161 0.000000 
84.823 0.470958 0.167923 0.000000 
85.6084 -0.273336 0.418673 0.000000 
86.3938 -0.343201 -0.363611 0.000000 
87.1792 0.433749 -0.248721 0.000000 
87.9646 0.140466 0.479864 0.000000 
88.75 -0.499403 0.024432 0.000000 
89.5354 0.092955 -0.491283 0.000000 
90.3208 0.455955 0.205194 0.000000 
91.1062 -0.306069 0.395375 0.000000 
91.8916 -0.312898 -0.389993 0.000000 
92.677 0.452318 -0.213092 0.000000 
93.4624 0.101484 0.489593 0.000000 
94.2478 -0.499752 -0.015744 0.000000 
95.0332 0.132100 -0.482234 0.000000 
95.8186 0.438008 0.241141 0.000000 
96.604 -0.336826 0.369524 0.000000 
97.3894 -0.280575 -0.413857 0.000000 
98.1748 0.467967 -0.176087 0.000000 
98.9602 0.061847 0.496160 0.000000 
99.7456 -0.496875 -0.055819 0.000000 
100.531 0.170393 -0.470071 0.000000 
101.316 0.417233 0.275530 0.000000 
102.102 -0.365408 0.341287 0.000000 
102.887 -0.246441 -0.435048 0.000000 
103.673 0.480594 -0.137945 0.000000 
104.458 0.021810 0.499524 0.000000 
105.243 -0.490789 -0.095533 0.000000 
106.029 0.207585 -0.454872 0.000000 
106.814 0.393763 0.308140 0.000000 
107.6 -0.391630 0.310847 0.000000 
108.385 -0.210715 -0.453431 0.000000 
109.17 0.490119 -0.098913 0.000000 
109.956 -0.018367 0.499663 0.000000 
110.741 -0.481534 -0.134630 0.000000 
111.527 0.243436 -0.436736 0.000000 
112.312 0.367751 0.338761 0.000000 
113.097 -0.415324 0.278399 0.000000 
113.883 -0.173628 -0.468885 0.000000 
114.668 0.496478 -0.059242 0.000000 
115.454 -0.058426 0.496575 0.000000 
116.239 -0.469170 -0.172858 0.000000 
117.024 0.277716 -0.415781 0.000000 
117.81 0.339365 0.367194 0.000000 
118.595 -0.436336 0.244154 0.000000 
119.381 -0.135421 -0.481312 0.000000 
120.166 0.499632 -0.019188 0.000000 
120.951 -0.098107 0.490280 0.000000 
121.737 -0.453776 -0.209970 0.000000 
122.522 0.310203 -0.392140 0.000000 
123.308 0.308787 0.393256 0.000000 
124.093 -0.454530 0.208332 0.000000 
124.878 -0.096339 -0.490631 0.000000 
125.664 0.499559 0.020989 0.000000 
126.449 -0.137156 0.480821 0.000000 
127.235 -0.435453 -0.245726 0.000000 
128.02 0.340687 -0.365968 0.000000 
128.805 0.276215 0.416779 0.000000 
129.591 -0.469790 0.171165 0.000000 
130.376 -0.056635 -0.496782 0.000000 
131.161 0.496261 0.061032 0.000000 
131.947 -0.175318 0.468256 0.000000 
132.732 -0.414317 -0.279895 0.000000 
133.518 0.368970 -0.337433 0.000000 
134.303 0.241860 0.437611 0.000000 
135.088 -0.482016 0.132893 0.000000 
135.874 -0.016565 -0.499726 0.000000 
136.659 0.489759 0.100680 0.000000 
137.445 -0.212348 0.452668 0.000000 
138.23 -0.390507 -0.312257 0.000000 
139.015 0.394872 -0.306719 0.000000 
139.801 0.205943 0.455618 0.000000 
140.586 -0.491130 0.093762 0.000000 
141.372 0.023611 -0.499442 0.000000 
142.157 0.480094 0.139677 0.000000 
142.942 -0.248008 0.434157 0.000000 
143.728 -0.364175 -0.342603 0.000000 
144.513 0.418224 -0.274024 0.000000 
145.299 0.168697 0.470682 0.000000 
146.084 -0.497073 0.054027 0.000000 
146.869 0.063636 -0.495934 0.000000 
147.655 0.467329 0.177773 0.000000 
148.44 -0.282066 0.412842 0.000000 
149.226 -0.335491 -0.370736 0.000000 
150.011 0.438875 -0.239560 0.000000 
150.796 0.130361 0.482707 0.000000 
151.582 -0.499806 0.013942 0.000000 
152.367 0.103249 -0.489224 0.000000 
153.153 0.451547 0.214722 0.000000 
153.938 -0.314302 0.388862 0.000000 
154.723 -0.304642 -0.396476 0.000000 
155.509 0.456692 -0.203549 0.000000 
156.294 0.091183 0.491615 0.000000 
157.08 -0.499311 -0.026233 0.000000 
157.865 0.142195 -0.479354 0.000000 
158.65 0.432849 0.250283 0.000000 
159.436 -0.344510 0.362372 0.000000 
160.221 -0.271825 -0.419656 0.000000 
161.007 0.471561 -0.166224 0.000000 
161.792 0.051417 0.497349 0.000000 
162.577 -0.495593 -0.066238 0.000000 
163.363 0.180224 -0.466390 0.000000 
164.148 0.411356 0.284229 0.000000 
164.934 -0.372492 0.333541 0.000000 
165.719 -0.237253 -0.440126 0.000000 
166.504 0.483385 -0.127825 0.000000 
167.29 0.011318 0.499872 0.000000 
168.075 -0.488675 -0.105815 0.000000 
168.861 0.217089 -0.450414 0.000000 
169.646 0.387207 0.316339 0.000000 
170.431 -0.398070 0.302556 0.000000 
171.217 -0.201149 -0.457754 0.000000 
172.002 0.492087 -0.088602 0.000000 
172.788 -0.028853 0.499167 0.000000 
173.573 -0.478601 -0.144710 0.000000 
174.358 0.252552 -0.431529 0.000000 
175.144 0.360558 0.346407 0.000000 
175.929 -0.421077 0.269618 0.000000 
176.715 -0.163746 -0.472427 0.000000 
177.5 0.497612 -0.048806 0.000000 
178.285 -0.068838 0.495239 0.000000 
179.071 -0.465437 -0.182669 0.000000 
179.856 0.286384 -0.409859 0.000000 
180.642 0.331581 0.374238 0.000000 
181.427 -0.441365 0.234940 0.000000 
182.212 -0.125286 -0.484049 0.000000 
182.998 0.499924 -0.008695 0.000000 
183.783 -0.108379 0.488113 0.000000 
184.569 -0.449268 -0.219450 0.000000 
185.354 0.318367 -0.385542 0.000000 
186.139 0.300463 0.399652 0.000000 
186.925 -0.458804 0.198744 0.000000 
187.71 -0.086017 -0.492545 0.000000 
188.496 0.499008 0.031473 0.000000 
189.281 -0.147220 0.477835 0.000000 
190.066 -0.430198 -0.254813 0.000000 
190.852 0.348295 -0.358735 0.000000 
191.637 0.267405 0.422486 0.000000 
192.423 -0.473280 0.161264 0.000000 
193.208 -0.046193 -0.497862 0.000000 
193.993 0.494870 0.071437 0.000000 
194.779 -0.185110 0.464472 0.000000 
195.564 -0.408350 -0.288531 0.000000 
196.35 0.375973 -0.329612 0.000000 
197.135 0.232620 0.442592 0.000000 
197.92 -0.484700 0.122744 0.000000 
198.706 -0.006070 -0.499963 0.000000 
199.491 0.487537 0.110939 0.000000 
200.277 -0.221805 0.448110 0.000000 
201.062 -0.383865 -0.320386 0.000000 
201.847 0.401224 -0.298361 0.000000 
202.633 0.196333 0.459841 0.000000 
203.418 -0.492990 0.083431 0.000000 
204.204 0.034091 -0.498836 0.000000 
204.989 0.477056 0.149726 0.000000 
205.774 -0.257068 0.428854 0.000000 
206.56 -0.356902 -0.350173 0.000000 
207.345 0.423884 -0.265183 0.000000 
208.131 0.158778 0.474120 0.000000 
208.916 -0.498097 0.043579 0.000000 
209.701 0.074033 -0.494489 0.000000 
210.487 0.463494 0.187545 0.000000 
211.272 -0.290671 0.406830 0.000000 
212.058 -0.327634 -0.377698 0.000000 
212.843 0.443807 -0.230293 0.000000 
213.628 0.120198 0.485337 0.000000 
214.414 -0.499988 0.003446 0.000000 
215.199 0.113497 -0.486948 0.000000 
215.984 0.446940 0.224154 0.000000 
216.77 -0.322397 0.382178 0.000000 
217.555 -0.296251 -0.402785 0.000000 
218.341 0.460865 -0.193916 0.000000 
219.126 0.080842 0.493421 0.000000 
219.911 -0.498651 -0.036709 0.000000 
220.697 0.152228 -0.476263 0.000000 
221.482 0.427499 0.259315 0.000000 
222.268 -0.352041 0.355059 0.000000 
223.053 -0.262955 -0.425270 0.000000 
223.838 0.474947 -0.156287 0.000000 
224.624 0.040964 0.498319 0.000000 
225.409 -0.494093 -0.076628 0.000000 
226.195 0.189976 -0.462503 0.000000 
226.98 0.405298 0.292802 0.000000 
227.765 -0.379413 0.325647 0.000000 
228.551 -0.227961 -0.445010 0.000000 
229.336 0.485962 -0.117649 0.000000 
230.122 0.000822 0.499999 0.000000 
230.907 -0.486346 -0.116051 0.000000 
231.692 0.226497 -0.445757 0.000000 
232.478 0.380481 0.324398 0.000000 
233.263 -0.404334 0.294133 0.000000 
234.049 -0.191495 -0.461876 0.000000 
234.834 0.493839 -0.078251 0.000000 
235.619 -0.039326 0.498451 0.000000 
236.405 -0.475458 -0.154725 0.000000 
237.19 0.261556 -0.426132 0.000000 
237.976 0.353206 0.353900 0.000000 
238.761 -0.426645 0.260719 0.000000 
239.546 -0.153792 -0.475760 0.000000 
240.332 0.498527 -0.038348 0.000000 
241.117 -0.079220 0.493684 0.000000 
241.903 -0.461500 -0.192401 0.000000 
242.688 0.294926 -0.403756 0.000000 
243.473 0.323651 0.381117 0.000000 
244.259 -0.446200 0.225622 0.000000 
245.044 -0.115097 -0.486572 0.000000 
245.83 0.499997 0.001803 0.000000 
246.615 -0.118602 0.485730 0.000000 
247.4 -0.444562 -0.228833 0.000000 
248.186 0.326391 -0.378773 0.000000 
248.971 0.292006 0.405872 0.000000 
249.757 -0.462875 0.189068 0.000000 
250.542 -0.075658 -0.494243 0.000000 
251.327 0.498238 0.041942 0.000000 
252.113 -0.157219 0.474639 0.000000 
252.898 -0.424753 -0.263789 0.000000 
253.684 0.355749 -0.351344 0.000000 
254.469 0.258476 0.428007 0.000000 
255.254 -0.476561 0.151293 0.000000 
256.04 -0.035731 -0.498722 0.000000 
256.825 0.493262 0.081810 0.000000 
257.611 -0.194820 0.460483 0.000000 
258.396 -0.402202 -0.297041 0.000000 
259.181 0.382810 -0.321646 0.000000 
259.967 0.223277 0.447379 0.000000 
260.752 -0.487170 0.112541 0.000000 
261.538 0.004427 -0.499980 0.000000 
262.323 0.485101 0.121150 0.000000 
263.108 -0.231164 0.443355 0.000000 
263.894 -0.377054 -0.328375 0.000000 
264.679 0.407399 -0.289872 0.000000 
265.465 0.186635 0.463861 0.000000 
266.25 -0.494633 0.073063 0.000000 
267.035 0.044557 -0.498011 0.000000 
267.821 0.473807 0.159708 0.000000 
268.606 -0.266015 0.423363 0.000000 
269.392 -0.349472 -0.357588 0.000000 
270.177 0.429358 -0.256226 0.000000 
270.962 0.148789 0.477349 0.000000 
271.748 -0.498902 0.033112 0.000000 
272.533 0.084398 -0.492825 0.000000 
273.319 0.459455 0.197235 0.000000 
274.104 -0.299148 0.400638 0.000000 
274.889 -0.319633 -0.384493 0.000000 
275.675 0.448544 -0.220925 0.000000 
276.46 0.109982 0.487754 0.000000 
277.246 -0.499950 -0.007052 0.000000 
278.031 0.123695 -0.484458 0.000000 
278.816 0.442135 0.233488 0.000000 
279.602 -0.330349 0.375326 0.000000 
280.387 -0.287729 -0.408915 0.000000 
281.173 0.464834 -0.184198 0.000000 
281.958 0.070465 0.495010 0.000000 
282.743 -0.497770 -0.047170 0.000000 
283.529 0.162193 -0.472962 0.000000 
284.314 0.421961 0.268233 0.000000 
285.1 -0.359418 0.347590 0.000000 
285.885 -0.253969 -0.430697 0.000000 
286.67 0.478123 -0.146282 0.000000 
287.456 0.030493 0.499069 0.000000 
288.241 -0.492376 -0.086984 0.000000 
289.027 0.199644 -0.458413 0.000000 
289.812 0.399062 0.301247 0.000000 
290.597 -0.386166 0.317610 0.000000 
291.383 -0.218568 -0.449698 0.000000 
292.168 0.488324 -0.107421 0.000000 
292.954 -0.009676 0.499906 0.000000 
293.739 -0.483802 -0.126236 0.000000 
294.524 0.235805 -0.440903 0.000000 
295.31 0.373586 0.332315 0.000000 
296.095 -0.410420 0.285579 0.000000 
296.881 -0.181756 -0.465795 0.000000 
297.666 0.495373 -0.067866 0.000000 
298.451 -0.049782 0.497516 0.000000 
299.237 -0.472105 -0.164673 0.000000 
300.022 0.270444 -0.420547 0.000000 
300.807 0.345699 0.361237 0.000000 
301.593 -0.432024 0.251704 0.000000 
302.378 -0.143770 -0.478884 0.000000 
303.164 0.499222 -0.027873 0.000000 
303.949 -0.089567 0.491912 0.000000 
304.734 -0.457359 -0.202047 0.000000 
305.52 0.303337 -0.397475 0.000000 
306.305 0.315579 0.387827 0.000000 
307.091 -0.450839 0.216204 0.000000 
307.876 -0.104856 -0.488882 0.000000 
308.661 0.499849 0.012299 0.000000 
309.447 -0.128774 0.483133 0.000000 
310.232 -0.439660 -0.238116 0.000000 
311.018 0.334271 -0.371837 0.000000 
311.803 0.283421 0.411913 0.000000 
312.588 -0.466742 0.179308 0.000000 
313.374 -0.065265 -0.495722 0.000000 
314.159 0.497247 0.052393 0.000000 
314.945 -0.167149 0.471234 0.000000 
315.73 -0.419122 -0.272648 0.000000 
316.515 0.363047 -0.343798 0.000000 
317.301 0.249433 0.433339 0.000000 
318.086 -0.479632 0.141254 0.000000 
318.872 -0.025253 -0.499362 0.000000 
319.657 0.491435 0.092148 0.000000 
320.442 -0.204445 0.456292 0.000000 
321.228 -0.395878 -0.305419 0.000000 
322.013 0.389479 -0.313539 0.000000 
322.799 0.213835 0.451967 0.000000 
323.584 -0.489425 0.102289 0.000000 
324.369 0.014923 -0.499777 0.000000 
325.155 0.482450 0.131308 0.000000 
325.94 -0.240421 0.438404 0.000000 
326.726 -0.370077 -0.336218 0.000000 
327.511 0.413395 -0.281255 0.000000 
328.296 0.176856 0.467677 0.000000 
329.082 -0.496058 0.062662 0.000000 
329.867 0.055002 -0.496966 0.000000 
330.653 0.470350 0.169620 0.000000 
331.438 -0.274844 0.417685 0.000000 
332.223 -0.341887 -0.364847 0.000000 
333.009 0.434643 -0.247155 0.000000 
333.794 0.138735 0.480367 0.000000 
334.58 -0.499488 0.022631 0.000000 
335.365 0.094726 -0.490945 0.000000 
336.15 0.455213 0.206837 0.000000 
336.936 -0.307493 0.394269 0.000000 
337.721 -0.311490 -0.391119 0.000000 
338.507 0.453084 -0.211460 0.000000 
339.292 0.099718 0.489955 0.000000 
340.077 -0.499692 -0.017546 0.000000 
340.863 0.133838 -0.481754 0.000000 
341.648 0.437136 0.242719 0.000000 
342.434 -0.338156 0.368307 0.000000 
343.219 -0.279081 -0.414866 0.000000 
344.004 0.468599 -0.174399 0.000000 
344.79 0.060058 0.496380 0.000000 
345.575 -0.496670 -0.057610 0.000000 
346.361 0.172087 -0.469453 0.000000 
347.146 0.416237 0.277033 0.000000 
347.931 -0.366636 0.339968 0.000000 
348.717 -0.244870 -0.435934 0.000000 
349.502 0.481089 -0.136212 0.000000 
350.288 0.020009 0.499599 0.000000 
351.073 -0.490441 -0.097302 0.000000 
351.858 0.209224 -0.454121 0.000000 
352.644 0.392650 0.309558 0.000000 
353.429 -0.392748 0.309433 0.000000 
354.215 -0.209079 -0.454187 0.000000 
355 0.490472 -0.097145 0.000000 
355.785 -0.020169 0.499593 0.000000 
356.571 -0.481045 -0.136365 0.000000 
357.356 0.245010 -0.435856 0.000000 
358.142 0.366527 0.340085 0.000000 
358.927 -0.416325 0.276900 0.000000 
359.712 -0.171937 -0.469508 0.000000 
360.498 0.496688 -0.057451 0.000000 
361.283 -0.060216 0.496361 0.000000 
362.069 -0.468543 -0.174548 0.000000 
362.854 0.279214 -0.414777 0.000000 
363.639 0.338039 0.368415 0.000000 
364.425 -0.437213 0.242579 0.000000 
365.21 -0.133685 -0.481797 0.000000 
365.996 0.499698 -0.017386 0.000000 
366.781 -0.099875 0.489924 0.000000 
367.566 -0.453016 -0.211604 0.000000 
368.352 0.311615 -0.391019 0.000000 
369.137 0.307367 0.394367 0.000000 
369.923 -0.455279 0.206692 0.000000 
370.708 -0.094569 -0.490975 0.000000 
371.493 0.499480 0.022791 0.000000 
372.279 -0.138888 0.480323 0.000000 
373.064 -0.434564 -0.247294 0.000000 
373.85 0.342004 -0.364737 0.000000 
374.635 0.274711 0.417773 0.000000 
375.42 -0.470404 0.169470 0.000000 
376.206 -0.054843 -0.496983 0.000000 
376.991 0.496038 0.062821 0.000000 
377.777 -0.177005 0.467621 0.000000 
378.562 -0.413305 -0.281387 0.000000 
379.347 0.370185 -0.336100 0.000000 
380.133 0.240281 0.438481 0.000000 
380.918 -0.482492 0.131154 0.000000 
381.704 -0.014763 -0.499782 0.000000 
382.489 0.489393 0.102445 0.000000 
383.274 -0.213979 0.451899 0.000000 
384.06 -0.389378 -0.313663 0.000000 
384.845 0.395975 -0.305293 0.000000 
385.63 0.204299 0.456357 0.000000 
386.416 -0.491465 0.091991 0.000000 
387.201 0.025412 -0.499354 0.000000 
387.987 0.479587 0.141408 0.000000 
388.772 -0.249572 0.433260 0.000000 
389.557 -0.362937 -0.343914 0.000000 
390.343 0.419209 -0.272514 0.000000 
391.128 0.166999 0.471287 0.000000 
391.914 -0.497264 0.052234 0.000000 
392.699 0.065423 -0.495701 0.000000 
393.484 0.466685 0.179457 0.000000 
394.27 -0.283552 0.411823 0.000000 
395.055 -0.334152 -0.371944 0.000000 
395.841 0.439736 -0.237976 0.000000 
396.626 0.128620 0.483174 0.000000 
397.411 -0.499853 0.012140 0.000000 
398.197 0.105012 -0.488848 0.000000 
398.982 0.450770 0.216348 0.000000 
399.768 -0.315702 0.387727 0.000000 
400.553 -0.303210 -0.397572 0.000000 
401.338 0.457423 -0.201901 0.000000 
402.124 0.089410 0.491941 0.000000 
402.909 -0.499214 -0.028033 0.000000 
403.695 0.143923 -0.478838 0.000000 
404.48 0.431944 0.251842 0.000000 
405.265 -0.345814 0.361127 0.000000 
406.051 -0.270310 -0.420633 0.000000 
406.836 0.472157 -0.164522 0.000000 
407.622 0.049623 0.497531 0.000000 
408.407 -0.495351 -0.068024 0.000000 
409.192 0.181904 -0.465737 0.000000 
409.978 0.410329 0.285710 0.000000 
410.763 -0.373693 0.332196 0.000000 
411.549 -0.235664 -0.440979 0.000000 
412.334 0.483842 -0.126082 0.000000 
413.119 0.009516 0.499909 0.000000 
413.905 -0.488290 -0.107577 0.000000 
414.69 0.218711 -0.449628 0.000000 
415.476 0.386064 0.317733 0.000000 
416.261 -0.399158 0.301119 0.000000 
417.046 -0.199497 -0.458477 0.000000 
417.832 0.492403 -0.086827 0.000000 
418.617 -0.030653 0.499060 0.000000 
419.403 -0.478076 -0.146434 0.000000 
420.188 0.254106 -0.430616 0.000000 
420.973 0.359307 0.347705 0.000000 
421.759 -0.422046 0.268098 0.000000 
422.544 -0.162042 -0.473014 0.000000 
423.33 0.497785 -0.047011 0.000000 
424.115 -0.070623 0.494987 0.000000 
424.9 -0.464776 -0.184347 0.000000 
425.686 0.287860 -0.408823 0.000000 
426.471 0.330230 0.375431 0.000000 
427.257 -0.442210 0.233347 0.000000 
428.042 -0.123540 -0.484497 0.000000 
428.827 0.499952 -0.006892 0.000000 
429.613 -0.110138 0.487719 0.000000 
430.398 -0.448474 -0.221068 0.000000 
431.184 0.319755 -0.384391 0.000000 
431.969 0.299020 0.400733 0.000000 
432.754 -0.459517 0.197088 0.000000 
433.54 -0.084241 -0.492852 0.000000 
434.325 0.498892 0.033272 0.000000 
435.111 -0.148942 0.477301 0.000000 
435.896 -0.429276 -0.256363 0.000000 
436.681 0.349586 -0.357477 0.000000 
437.467 0.265879 0.423448 0.000000 
438.252 -0.473858 0.159557 0.000000 
439.038 -0.044398 -0.498025 0.000000 
439.823 0.494610 0.073221 0.000000 
440.608 -0.186784 0.463802 0.000000 
441.394 -0.407307 -0.290002 0.000000 
442.179 0.377159 -0.328254 0.000000 
442.965 0.231022 0.443428 0.000000 
443.75 -0.485139 0.120995 0.000000 
444.535 -0.004268 -0.499982 0.000000 
445.321 0.487134 0.112697 0.000000 
446.106 -0.223419 0.447307 0.000000 
446.892 -0.382708 -0.321768 0.000000 
447.677 0.402297 -0.296912 0.000000 
448.462 0.194673 0.460546 0.000000 
449.248 -0.493288 0.081653 0.000000 
450.033 0.035890 -0.498710 0.000000 
450.819 0.476513 0.151445 0.000000 
451.604 -0.258613 0.427925 0.000000 
452.389 -0.355637 -0.351457 0.000000 
453.175 0.424838 -0.263653 0.000000 
453.96 0.157067 0.474689 0.000000 
454.746 -0.498251 0.041783 0.000000 
455.531 0.075816 -0.494219 0.000000 
456.316 0.462815 0.189215 0.000000 
457.102 -0.292136 0.405779 0.000000 
457.887 -0.326270 -0.378877 0.000000 
458.673 0.444635 -0.228692 0.000000 
459.458 0.118447 0.485768 0.000000 
460.243 -0.499997 0.001643 0.000000 
461.029 0.115252 -0.486536 0.000000 
461.814 0.446128 0.225764 0.000000 
462.6 -0.323773 0.381013 0.000000 
463.385 -0.294797 -0.403850 0.000000 
464.17 0.461561 -0.192253 0.000000 
464.956 0.079062 0.493710 0.000000 
465.741 -0.498515 -0.038507 0.000000 
466.527 0.153944 -0.475711 0.000000 
467.312 0.426561 0.260855 0.000000 
468.097 -0.353319 0.353787 0.000000 
468.883 -0.261420 -0.426216 0.000000 
469.668 0.475507 -0.154574 0.000000 
470.453 0.039167 0.498464 0.000000 
471.239 -0.493814 -0.078409 0.000000 
472.024 0.191642 -0.461815 0.000000 
472.81 0.404240 0.294262 0.000000 
473.595 -0.380584 0.324277 0.000000 
474.38 -0.226355 -0.445829 0.000000 
475.166 0.486383 -0.115896 0.000000 
475.951 -0.000981 0.499999 0.000000 
476.737 -0.485924 -0.117804 0.000000 
477.522 0.228103 -0.444937 0.000000 
478.307 0.379309 0.325768 0.000000 
479.093 -0.405392 0.292673 0.000000 
479.878 -0.189828 -0.462564 0.000000 
480.664 0.494118 -0.076470 0.000000 
481.449 -0.041123 0.498306 0.000000 
482.234 -0.474897 -0.156439 0.000000 
483.02 0.263090 -0.425186 0.000000 
483.805 0.351928 0.355171 0.000000 
484.591 -0.427582 0.259179 0.000000 
485.376 -0.152076 -0.476312 0.000000 
486.161 0.498662 -0.036550 0.000000 
486.947 -0.081000 0.493395 0.000000 
487.732 -0.460803 -0.194063 0.000000 
488.518 0.296379 -0.402690 0.000000 
489.303 0.322275 0.382281 0.000000 
490.088 -0.447011 0.224011 0.000000 
490.874 -0.113341 -0.486984 0.000000 
491.659 0.499987 0.003606 0.000000 
492.445 -0.120353 0.485299 0.000000 
493.23 -0.443734 -0.230435 0.000000 
494.015 0.327755 -0.377593 0.000000 
494.801 0.290541 0.406923 0.000000 
495.586 -0.463554 0.187397 0.000000 
496.372 -0.073875 -0.494512 0.000000 
497.157 0.498083 0.043738 0.000000 
497.942 -0.158929 0.474069 0.000000 
498.728 -0.423800 -0.265319 0.000000 
499.513 0.357014 -0.350059 0.000000 
500.299 0.256931 0.428936 0.000000 
501.084 -0.477104 0.149573 0.000000 
501.869 -0.033932 -0.498847 0.000000 
502.655 0.492963 0.083588 0.000000 
503.44 -0.196479 0.459778 0.000000 
504.226 -0.401129 -0.298489 0.000000 
505.011 0.383967 -0.320264 0.000000 
505.796 0.221662 0.448181 0.000000 
506.582 -0.487573 0.110784 0.000000 
507.367 0.006230 -0.499961 0.000000 
508.153 0.484661 0.122899 0.000000 
508.938 -0.232761 0.442518 0.000000 
509.723 -0.375868 -0.329732 0.000000 
510.509 0.408442 -0.288401 0.000000 
511.294 0.184962 0.464531 0.000000 
512.08 -0.494893 0.071279 0.000000 
512.865 0.046352 -0.497847 0.000000 
513.65 0.473228 0.161416 0.000000 
514.436 -0.267539 0.422401 0.000000 
515.221 -0.348180 -0.358846 0.000000 
516.007 0.430279 -0.254676 0.000000 
516.792 0.147067 0.477882 0.000000 
