t       x       y       z       
73.8274 0.423922 0.049473 0.000000 
74.6128 -0.293973 -0.269082 0.000000 
75.3982 0.183533 -0.892650 0.000000 
76.1836 0.678241 -0.282639 0.000000 
76.969 -0.030492 0.055810 0.000000 
77.7544 -0.193938 -0.712393 0.000000 
78.5398 0.591190 -0.691783 0.000000 
79.3252 0.387666 0.066787 0.000000 
80.1106 -0.302334 -0.308380 0.000000 
80.896 0.223697 -0.891596 0.000000 
81.6814 0.667829 -0.243834 0.000000 
82.4668 -0.065790 0.036618 0.000000 
83.2522 -0.167028 -0.742228 0.000000 
84.0376 0.613910 -0.658646 0.000000 
84.823 0.350137 0.081134 0.000000 
85.6084 -0.307513 -0.348222 0.000000 
86.3938 0.263646 -0.887320 0.000000 
87.1792 0.654336 -0.205990 0.000000 
87.9646 -0.099432 0.014654 0.000000 
88.75 -0.137810 -0.769806 0.000000 
89.5354 0.633896 -0.623792 0.000000 
90.3208 0.311577 0.092421 0.000000 
91.1062 -0.309477 -0.388352 0.000000 
91.8916 0.303123 -0.879851 0.000000 
92.677 0.637847 -0.169351 0.000000 
93.4624 -0.131203 -0.009940 0.000000 
94.2478 -0.106472 -0.794949 0.000000 
95.0332 0.651019 -0.587446 0.000000 
95.8186 0.272236 0.100576 0.000000 
96.604 -0.308211 -0.428509 0.000000 
97.3894 0.341873 -0.869236 0.000000 
98.1748 0.618471 -0.134155 0.000000 
98.9602 -0.160896 -0.037006 0.000000 
99.7456 -0.073216 -0.817495 0.000000 
100.531 0.665169 -0.549842 0.000000 
101.316 0.232367 0.105545 0.000000 
102.102 -0.303726 -0.468436 0.000000 
102.887 0.379646 -0.855544 0.000000 
103.673 0.596330 -0.100628 0.000000 
104.458 -0.188320 -0.066368 0.000000 
105.243 -0.038258 -0.837297 0.000000 
106.029 0.676253 -0.511224 0.000000 
106.814 0.192228 0.107298 0.000000 
107.6 -0.296050 -0.507873 0.000000 
108.385 0.416197 -0.838864 0.000000 
109.17 0.571570 -0.068987 0.000000 
109.956 -0.213299 -0.097838 0.000000 
110.741 -0.001822 -0.854230 0.000000 
111.527 0.684201 -0.471840 0.000000 
112.312 0.152077 0.105822 0.000000 
113.097 -0.285231 -0.546567 0.000000 
113.883 0.451292 -0.819302 0.000000 
114.668 0.544348 -0.039436 0.000000 
115.454 -0.235669 -0.131211 0.000000 
116.239 0.035855 -0.868181 0.000000 
117.024 0.688962 -0.431946 0.000000 
117.81 0.112175 0.101127 0.000000 
118.595 -0.271341 -0.584267 0.000000 
119.381 0.484702 -0.796986 0.000000 
120.166 0.514842 -0.012167 0.000000 
120.951 -0.255288 -0.166273 0.000000 
121.737 0.074531 -0.879063 0.000000 
122.522 0.690504 -0.391798 0.000000 
123.308 0.072778 0.093244 0.000000 
124.093 -0.254469 -0.620731 0.000000 
124.878 0.516212 -0.772060 0.000000 
125.664 0.483242 0.012646 0.000000 
126.449 -0.272029 -0.202797 0.000000 
127.235 0.113956 -0.886805 0.000000 
128.02 0.688817 -0.351655 0.000000 
128.805 0.034142 0.082223 0.000000 
129.591 -0.234724 -0.655722 0.000000 
130.376 0.545620 -0.744684 0.000000 
131.161 0.449752 0.034842 0.000000 
131.947 -0.285783 -0.240547 0.000000 
132.732 0.153875 -0.891356 0.000000 
133.518 0.683913 -0.311778 0.000000 
134.303 -0.003485 0.068135 0.000000 
135.088 -0.212233 -0.689014 0.000000 
135.874 0.572734 -0.715035 0.000000 
136.659 0.414587 0.054276 0.000000 
137.445 -0.296462 -0.279280 0.000000 
138.23 0.194030 -0.892687 0.000000 
139.015 0.675823 -0.272423 0.000000 
139.801 -0.039860 0.051072 0.000000 
140.586 -0.187141 -0.720394 0.000000 
141.372 0.597381 -0.683305 0.000000 
142.157 0.377976 0.070825 0.000000 
142.942 -0.303996 -0.318745 0.000000 
143.728 0.234163 -0.890789 0.000000 
144.513 0.664599 -0.233845 0.000000 
145.299 -0.074746 0.031143 0.000000 
146.084 -0.159611 -0.749657 0.000000 
146.869 0.619400 -0.649698 0.000000 
147.655 0.340154 0.084381 0.000000 
148.44 -0.308337 -0.358687 0.000000 
149.226 0.274014 -0.885676 0.000000 
150.011 0.650314 -0.196293 0.000000 
150.796 -0.107920 0.008477 0.000000 
151.582 -0.129821 -0.776615 0.000000 
152.367 0.638650 -0.614433 0.000000 
153.153 0.301366 0.094856 0.000000 
153.938 -0.309458 -0.398849 0.000000 
154.723 0.313326 -0.877379 0.000000 
155.509 0.633060 -0.160009 0.000000 
156.294 -0.139168 -0.016779 0.000000 
157.08 -0.097962 -0.801095 0.000000 
157.865 0.655006 -0.577735 0.000000 
158.65 0.261862 0.102183 0.000000 
159.436 -0.307350 -0.438972 0.000000 
160.221 0.351845 -0.865953 0.000000 
161.007 0.612948 -0.125227 0.000000 
161.792 -0.168286 -0.044462 0.000000 
162.577 -0.064240 -0.822938 0.000000 
163.363 0.668363 -0.539843 0.000000 
164.148 0.221898 0.106314 0.000000 
164.934 -0.302027 -0.478795 0.000000 
165.719 0.389321 -0.851471 0.000000 
166.504 0.590109 -0.092172 0.000000 
167.29 -0.195088 -0.074393 0.000000 
168.075 -0.028874 -0.842002 0.000000 
168.861 0.678635 -0.501000 0.000000 
169.646 0.181730 0.107224 0.000000 
170.431 -0.293524 -0.518063 0.000000 
171.217 0.425515 -0.834027 0.000000 
172.002 0.564690 -0.061058 0.000000 
172.788 -0.219400 -0.106380 0.000000 
173.573 0.007909 -0.858166 0.000000 
174.358 0.685754 -0.461458 0.000000 
175.144 0.141620 0.104905 0.000000 
175.929 -0.281896 -0.556521 0.000000 
176.715 0.460190 -0.813733 0.000000 
177.5 0.536854 -0.032086 0.000000 
178.285 -0.241065 -0.140216 0.000000 
179.071 0.045871 -0.871323 0.000000 
179.856 0.689676 -0.421472 0.000000 
180.642 0.101824 0.099374 0.000000 
181.427 -0.267218 -0.593921 0.000000 
182.212 0.493125 -0.790721 0.000000 
182.998 0.506782 -0.005441 0.000000 
183.783 -0.259944 -0.175682 0.000000 
184.569 0.084767 -0.881391 0.000000 
185.354 0.690375 -0.381301 0.000000 
186.139 0.062602 0.090665 0.000000 
186.925 -0.249584 -0.630022 0.000000 
187.71 0.524105 -0.765138 0.000000 
188.496 0.474668 0.018703 0.000000 
189.281 -0.275914 -0.212550 0.000000 
190.066 0.124346 -0.888303 0.000000 
190.852 0.687846 -0.341203 0.000000 
191.637 0.024205 0.078835 0.000000 
192.423 -0.229108 -0.664591 0.000000 
193.208 0.552931 -0.737151 0.000000 
193.993 0.440719 0.040190 0.000000 
194.779 -0.288872 -0.250580 0.000000 
195.564 0.164352 -0.892015 0.000000 
196.35 0.682105 -0.301437 0.000000 
197.135 -0.013117 0.063961 0.000000 
197.92 -0.205923 -0.697404 0.000000 
198.706 0.579417 -0.706939 0.000000 
199.491 0.405154 0.058882 0.000000 
200.277 -0.298735 -0.289528 0.000000 
201.062 0.204526 -0.892502 0.000000 
201.847 0.673191 -0.262261 0.000000 
202.633 -0.049125 0.046137 0.000000 
203.418 -0.180178 -0.728250 0.000000 
204.204 0.603392 -0.674699 0.000000 
204.989 0.368203 0.074659 0.000000 
205.774 -0.305440 -0.329143 0.000000 
206.56 0.244611 -0.889763 0.000000 
207.345 0.661159 -0.223927 0.000000 
208.131 -0.083586 0.025481 0.000000 
208.916 -0.152040 -0.756929 0.000000 
209.701 0.624701 -0.640638 0.000000 
210.487 0.330105 0.087417 0.000000 
211.272 -0.308941 -0.369167 0.000000 
212.058 0.284345 -0.883814 0.000000 
212.843 0.646089 -0.186683 0.000000 
213.628 -0.116277 0.002124 0.000000 
214.414 -0.121690 -0.783256 0.000000 
215.199 0.643206 -0.604975 0.000000 
215.984 0.291106 0.097076 0.000000 
216.77 -0.309218 -0.409344 0.000000 
217.555 0.323474 -0.874694 0.000000 
218.341 0.628077 -0.150769 0.000000 
219.126 -0.146987 -0.023783 0.000000 
219.911 -0.089324 -0.807061 0.000000 
220.697 0.658788 -0.567942 0.000000 
221.482 0.251457 0.103572 0.000000 
222.268 -0.306269 -0.449413 0.000000 
223.053 0.361745 -0.862462 0.000000 
223.838 0.607240 -0.116417 0.000000 
224.624 -0.175518 -0.052071 0.000000 
225.409 -0.055151 -0.828191 0.000000 
226.195 0.671347 -0.529778 0.000000 
226.98 0.211414 0.106864 0.000000 
227.765 -0.300111 -0.489116 0.000000 
228.551 0.398909 -0.847196 0.000000 
229.336 0.583712 -0.083849 0.000000 
230.122 -0.201685 -0.082559 0.000000 
230.907 -0.019393 -0.846509 0.000000 
231.692 0.680801 -0.490728 0.000000 
232.478 0.171237 0.106930 0.000000 
233.263 -0.290786 -0.528197 0.000000 
234.049 0.434728 -0.828996 0.000000 
234.834 0.557645 -0.053276 0.000000 
235.619 -0.225321 -0.115049 0.000000 
236.405 0.017722 -0.861896 0.000000 
237.19 0.687089 -0.451046 0.000000 
237.976 0.131184 0.103769 0.000000 
238.761 -0.278353 -0.566402 0.000000 
239.546 0.468970 -0.807978 0.000000 
240.332 0.529207 -0.024894 0.000000 
241.117 -0.246271 -0.149332 0.000000 
241.903 0.055952 -0.874254 0.000000 
242.688 0.690170 -0.410986 0.000000 
243.473 0.091513 0.097404 0.000000 
244.259 -0.262892 -0.603486 0.000000 
245.044 0.501414 -0.784280 0.000000 
245.83 0.498582 0.001113 0.000000 
246.615 -0.264401 -0.185187 0.000000 
247.4 0.095050 -0.883503 0.000000 
248.186 0.690025 -0.370809 0.000000 
248.971 0.052482 0.087873 0.000000 
249.757 -0.244504 -0.639209 0.000000 
250.542 0.531850 -0.758052 0.000000 
251.327 0.465968 0.024578 0.000000 
252.113 -0.279593 -0.222381 0.000000 
252.898 0.134765 -0.889582 0.000000 
253.684 0.686655 -0.330773 0.000000 
254.469 0.014343 0.075240 0.000000 
255.254 -0.223308 -0.673340 0.000000 
256.04 0.560083 -0.729466 0.000000 
256.825 0.431575 0.045348 0.000000 
257.611 -0.291750 -0.260676 0.000000 
258.396 0.174840 -0.892454 0.000000 
259.181 0.680081 -0.291137 0.000000 
259.967 -0.022660 0.059585 0.000000 
260.752 -0.199439 -0.705660 0.000000 
261.538 0.585929 -0.698705 0.000000 
262.323 0.395626 0.063289 0.000000 
263.108 -0.300794 -0.299822 0.000000 
263.894 0.215016 -0.892098 0.000000 
264.679 0.670346 -0.252156 0.000000 
265.465 -0.058286 0.041010 0.000000 
266.25 -0.173052 -0.735958 0.000000 
267.035 0.609221 -0.665969 0.000000 
267.821 0.358352 0.078286 0.000000 
268.606 -0.306665 -0.339569 0.000000 
269.392 0.255034 -0.888518 0.000000 
270.177 0.657513 -0.214083 0.000000 
270.962 -0.092305 0.019634 0.000000 
271.748 -0.144318 -0.764040 0.000000 
272.533 0.629811 -0.631467 0.000000 
273.319 0.319995 0.090242 0.000000 
274.104 -0.309325 -0.379658 0.000000 
274.889 0.294635 -0.881736 0.000000 
275.675 0.641664 -0.177164 0.000000 
276.46 -0.124498 -0.004404 0.000000 
277.246 -0.113422 -0.789724 0.000000 
278.031 0.647563 -0.595424 0.000000 
278.816 0.280801 0.099080 0.000000 
279.602 -0.308759 -0.419832 0.000000 
280.387 0.333564 -0.871796 0.000000 
281.173 0.622902 -0.141636 0.000000 
281.958 -0.154658 -0.030949 0.000000 
282.743 -0.080563 -0.812845 0.000000 
283.529 0.662364 -0.558073 0.000000 
284.314 0.241025 0.104742 0.000000 
285.1 -0.304968 -0.459830 0.000000 
285.885 0.371569 -0.858763 0.000000 
286.67 0.601348 -0.107729 0.000000 
287.456 -0.182588 -0.059830 0.000000 
288.241 -0.045955 -0.833252 0.000000 
289.027 0.674119 -0.519653 0.000000 
289.812 0.200922 0.107192 0.000000 
290.597 -0.297979 -0.499395 0.000000 
291.383 0.408405 -0.842721 0.000000 
292.168 0.577141 -0.075662 0.000000 
292.954 -0.208110 -0.090861 0.000000 
293.739 -0.009819 -0.850815 0.000000 
294.524 0.682751 -0.480413 0.000000 
295.31 0.160752 0.106415 0.000000 
296.095 -0.287835 -0.538271 0.000000 
296.881 0.443834 -0.823772 0.000000 
297.666 0.550438 -0.045643 0.000000 
298.451 -0.231058 -0.123840 0.000000 
299.237 0.027610 -0.865420 0.000000 
300.022 0.688204 -0.440607 0.000000 
300.807 0.120774 0.102415 0.000000 
301.593 -0.274603 -0.576207 0.000000 
302.378 0.477627 -0.802041 0.000000 
303.164 0.521410 -0.017864 0.000000 
303.949 -0.251284 -0.158556 0.000000 
304.734 0.066091 -0.876973 0.000000 
305.52 0.690444 -0.400492 0.000000 
306.305 0.081246 0.095217 0.000000 
307.091 -0.258367 -0.612959 0.000000 
307.876 0.509566 -0.777666 0.000000 
308.661 0.490246 0.007494 0.000000 
309.447 -0.268657 -0.194783 0.000000 
310.232 0.105375 -0.885399 0.000000 
311.018 0.689455 -0.360327 0.000000 
311.803 0.042424 0.084870 0.000000 
312.588 -0.239233 -0.648288 0.000000 
313.374 0.539445 -0.750806 0.000000 
314.159 0.457147 0.030269 0.000000 
314.945 -0.283065 -0.232288 0.000000 
315.73 0.145209 -0.890643 0.000000 
316.515 0.685245 -0.320370 0.000000 
317.301 0.004557 0.071438 0.000000 
318.086 -0.217324 -0.681966 0.000000 
318.872 0.567071 -0.721633 0.000000 
319.657 0.422326 0.050312 0.000000 
320.442 -0.294416 -0.270829 0.000000 
321.228 0.185336 -0.892672 0.000000 
322.013 0.677841 -0.280881 0.000000 
322.799 -0.032108 0.055010 0.000000 
323.584 -0.192782 -0.713777 0.000000 
324.369 0.592266 -0.690336 0.000000 
325.155 0.386008 0.067495 0.000000 
325.94 -0.302635 -0.310157 0.000000 
326.726 0.225495 -0.891473 0.000000 
327.511 0.667290 -0.242113 0.000000 
328.296 -0.067336 0.035691 0.000000 
329.082 -0.165766 -0.743515 0.000000 
329.867 0.614866 -0.657118 0.000000 
330.653 0.348428 0.081706 0.000000 
331.438 -0.307670 -0.350018 0.000000 
332.223 0.265429 -0.887054 0.000000 
333.009 0.653660 -0.204318 0.000000 
333.794 -0.100899 0.013606 0.000000 
334.58 -0.136448 -0.770987 0.000000 
335.365 0.634726 -0.622192 0.000000 
336.15 0.309827 0.092854 0.000000 
336.936 -0.309489 -0.390154 0.000000 
337.721 0.304879 -0.879442 0.000000 
338.507 0.637039 -0.167740 0.000000 
339.292 -0.132581 -0.011103 0.000000 
340.077 -0.105020 -0.796017 0.000000 
340.863 0.651718 -0.585784 0.000000 
341.648 0.270457 0.100867 0.000000 
342.434 -0.308079 -0.430307 0.000000 
343.219 0.343591 -0.868687 0.000000 
344.004 0.617536 -0.132613 0.000000 
344.79 -0.162176 -0.038275 0.000000 
345.575 -0.071683 -0.818443 0.000000 
346.361 0.665732 -0.548130 0.000000 
347.146 0.230570 0.105693 0.000000 
347.931 -0.303450 -0.470217 0.000000 
348.717 0.381314 -0.854859 0.000000 
349.502 0.595275 -0.099167 0.000000 
350.288 -0.189495 -0.067736 0.000000 
351.073 -0.036653 -0.838119 0.000000 
351.858 0.676678 -0.509472 0.000000 
352.644 0.190425 0.107301 0.000000 
353.429 -0.295631 -0.509627 0.000000 
354.215 0.417805 -0.838047 0.000000 
355 0.570400 -0.067615 0.000000 
355.785 -0.214359 -0.099296 0.000000 
356.571 -0.000157 -0.854920 0.000000 
357.356 0.684484 -0.470060 0.000000 
358.142 0.150280 0.105680 0.000000 
358.927 -0.284673 -0.548281 0.000000 
359.712 0.452828 -0.818359 0.000000 
360.498 0.543072 -0.038163 0.000000 
361.283 -0.236609 -0.132750 0.000000 
362.069 0.037570 -0.868736 0.000000 
362.854 0.689100 -0.430148 0.000000 
363.639 0.110395 0.100842 0.000000 
364.425 -0.270648 -0.585931 0.000000 
365.21 0.486158 -0.795923 0.000000 
365.996 0.513468 -0.011000 0.000000 
366.781 -0.256102 -0.167882 0.000000 
367.566 0.076285 -0.879478 0.000000 
368.352 0.690497 -0.389995 0.000000 
369.137 0.071027 0.092816 0.000000 
369.923 -0.253644 -0.622334 0.000000 
370.708 0.517578 -0.770883 0.000000 
371.493 0.481779 0.013699 0.000000 
372.279 -0.272711 -0.204466 0.000000 
373.064 0.115738 -0.887077 0.000000 
373.85 0.688666 -0.349859 0.000000 
374.635 0.032430 0.081656 0.000000 
375.42 -0.233773 -0.657253 0.000000 
376.206 0.546887 -0.743401 0.000000 
376.991 0.448208 0.035773 0.000000 
377.777 -0.286329 -0.242266 0.000000 
378.562 0.155673 -0.891484 0.000000 
379.347 0.683618 -0.310000 0.000000 
380.133 -0.005146 0.067432 0.000000 
380.918 -0.211162 -0.690464 0.000000 
381.704 0.573894 -0.713655 0.000000 
382.489 0.412974 0.055081 0.000000 
383.274 -0.296867 -0.281037 0.000000 
384.06 0.195833 -0.892671 0.000000 
384.845 0.675386 -0.270674 0.000000 
385.63 -0.041458 0.050238 0.000000 
386.416 -0.185957 -0.721753 0.000000 
387.201 0.598426 -0.681836 0.000000 
387.987 0.376303 0.071498 0.000000 
388.772 -0.304259 -0.320528 0.000000 
389.557 0.235959 -0.890629 0.000000 
390.343 0.664023 -0.232137 0.000000 
391.128 -0.076273 0.030184 0.000000 
391.914 -0.158322 -0.750917 0.000000 
392.699 0.620324 -0.648150 0.000000 
393.484 0.338433 0.084917 0.000000 
394.27 -0.308457 -0.360486 0.000000 
395.055 0.275791 -0.885372 0.000000 
395.841 0.649603 -0.194636 0.000000 
396.626 -0.109365 0.007399 0.000000 
397.411 -0.128434 -0.777768 0.000000 
398.197 0.639447 -0.612815 0.000000 
398.982 0.299607 0.095252 0.000000 
399.768 -0.309432 -0.400652 0.000000 
400.553 0.315073 -0.876933 0.000000 
401.338 0.632218 -0.158415 0.000000 
402.124 -0.140521 -0.017970 0.000000 
402.909 -0.096487 -0.802132 0.000000 
403.695 0.655670 -0.576059 0.000000 
404.48 0.260077 0.102437 0.000000 
405.265 -0.307180 -0.440766 0.000000 
406.051 0.353550 -0.865368 0.000000 
406.836 0.611981 -0.123706 0.000000 
407.622 -0.169539 -0.045758 0.000000 
408.407 -0.062687 -0.823853 0.000000 
409.192 0.668891 -0.538119 0.000000 
409.978 0.220098 0.106424 0.000000 
410.763 -0.301714 -0.480570 0.000000 
411.549 0.390974 -0.850751 0.000000 
412.334 0.589023 -0.090734 0.000000 
413.119 -0.196233 -0.075786 0.000000 
413.905 -0.027252 -0.842790 0.000000 
414.69 0.679022 -0.499239 0.000000 
415.476 0.179928 0.107189 0.000000 
416.261 -0.293069 -0.519807 0.000000 
417.046 0.427104 -0.833177 0.000000 
417.832 0.563491 -0.059711 0.000000 
418.617 -0.220430 -0.107860 0.000000 
419.403 0.009589 -0.858821 0.000000 
420.188 0.685999 -0.459672 0.000000 
420.973 0.139826 0.104726 0.000000 
421.759 -0.281302 -0.558223 0.000000 
422.544 0.461707 -0.812758 0.000000 
423.33 0.535551 -0.030839 0.000000 
424.115 -0.241973 -0.141774 0.000000 
424.9 0.047598 -0.871842 0.000000 
425.686 0.689776 -0.419672 0.000000 
426.471 0.100051 0.099051 0.000000 
427.257 -0.266489 -0.595570 0.000000 
428.042 0.494558 -0.789627 0.000000 
428.827 0.505383 -0.004303 0.000000 
429.613 -0.260723 -0.177308 0.000000 
430.398 0.086530 -0.881769 0.000000 
431.184 0.690330 -0.379499 0.000000 
431.969 0.060860 0.090201 0.000000 
432.754 -0.248725 -0.631608 0.000000 
433.54 0.525446 -0.763933 0.000000 
434.325 0.473182 0.019724 0.000000 
435.111 -0.276560 -0.214233 0.000000 
435.896 0.126133 -0.888538 0.000000 
436.681 0.687657 -0.339410 0.000000 
437.467 0.022506 0.078233 0.000000 
438.252 -0.228125 -0.666102 0.000000 
439.038 0.554171 -0.735842 0.000000 
439.823 0.439156 0.041089 0.000000 
440.608 -0.289382 -0.252310 0.000000 
441.394 0.166152 -0.892106 0.000000 
442.179 0.681773 -0.299665 0.000000 
442.965 -0.014763 0.063223 0.000000 
443.75 -0.204822 -0.698831 0.000000 
444.535 0.580548 -0.705535 0.000000 
445.321 0.403524 0.059653 0.000000 
446.106 -0.299104 -0.291293 0.000000 
446.892 0.206328 -0.892449 0.000000 
447.677 0.672717 -0.260522 0.000000 
448.462 -0.050706 0.045271 0.000000 
449.248 -0.178966 -0.729584 0.000000 
450.033 0.604406 -0.673208 0.000000 
450.819 0.366517 0.075296 0.000000 
451.604 -0.305666 -0.330931 0.000000 
452.389 0.246402 -0.889565 0.000000 
453.175 0.660548 -0.222231 0.000000 
453.96 -0.085092 0.024490 0.000000 
454.746 -0.150725 -0.758161 0.000000 
455.531 0.625592 -0.639070 0.000000 
456.316 0.328373 0.087917 0.000000 
457.102 -0.309023 -0.370968 0.000000 
457.887 0.286116 -0.883472 0.000000 
458.673 0.645343 -0.185042 0.000000 
459.458 -0.117699 0.001015 0.000000 
460.243 -0.120280 -0.784379 0.000000 
461.029 0.643969 -0.603342 0.000000 
461.814 0.289339 0.097435 0.000000 
462.6 -0.309155 -0.411146 0.000000 
463.385 0.325211 -0.874211 0.000000 
464.17 0.627202 -0.149193 0.000000 
464.956 -0.148315 -0.025002 0.000000 
465.741 -0.087828 -0.808067 0.000000 
466.527 0.659417 -0.566253 0.000000 
467.312 0.249667 0.103788 0.000000 
468.097 -0.306061 -0.451204 0.000000 
468.883 0.363437 -0.861841 0.000000 
469.668 0.606241 -0.114916 0.000000 
470.453 -0.176744 -0.053393 0.000000 
471.239 -0.053580 -0.829074 0.000000 
472.024 0.671838 -0.528043 0.000000 
472.81 0.209613 0.106936 0.000000 
473.595 -0.299760 -0.490885 0.000000 
474.38 0.400547 -0.846442 0.000000 
475.166 0.582596 -0.082434 0.000000 
475.951 -0.202801 -0.083975 0.000000 
476.737 -0.017755 -0.847263 0.000000 
477.522 0.681151 -0.488960 0.000000 
478.307 0.169435 0.106857 0.000000 
479.093 -0.290294 -0.529931 0.000000 
479.878 0.436300 -0.828112 0.000000 
480.664 0.556418 -0.051954 0.000000 
481.449 -0.226319 -0.116550 0.000000 
482.234 0.019415 -0.862516 0.000000 
483.02 0.687296 -0.449255 0.000000 
483.805 0.129394 0.103552 0.000000 
484.591 -0.277723 -0.568092 0.000000 
485.376 0.470466 -0.806972 0.000000 
486.161 0.527878 -0.023675 0.000000 
486.947 -0.247145 -0.150909 0.000000 
487.732 0.057689 -0.874736 0.000000 
488.518 0.690233 -0.409185 0.000000 
489.303 0.089747 0.097044 0.000000 
490.088 -0.262129 -0.605120 0.000000 
490.874 0.502824 -0.783156 0.000000 
491.659 0.497160 0.002222 0.000000 
492.445 -0.265146 -0.186828 0.000000 
493.23 0.096821 -0.883844 0.000000 
494.015 0.689943 -0.369008 0.000000 
494.801 0.050751 0.087373 0.000000 
495.586 -0.243613 -0.640776 0.000000 
496.372 0.533165 -0.756819 0.000000 
497.157 0.464462 0.025568 0.000000 
497.942 -0.280204 -0.224077 0.000000 
498.728 0.136557 -0.889780 0.000000 
499.513 0.686428 -0.328984 0.000000 
500.299 0.012657 0.074602 0.000000 
501.084 -0.222293 -0.674831 0.000000 
501.869 0.561295 -0.728131 0.000000 
502.655 0.429994 0.046214 0.000000 
503.44 -0.292223 -0.262415 0.000000 
504.226 0.176642 -0.892507 0.000000 
505.011 0.679712 -0.289372 0.000000 
505.796 -0.024289 0.058814 0.000000 
506.582 -0.198308 -0.707064 0.000000 
507.367 0.587029 -0.697277 0.000000 
508.153 0.393981 0.064026 0.000000 
508.938 -0.301125 -0.301594 0.000000 
509.723 0.216817 -0.892006 0.000000 
510.509 0.669836 -0.250427 0.000000 
511.294 -0.059848 0.040110 0.000000 
512.08 -0.171812 -0.737267 0.000000 
512.865 0.610204 -0.664457 0.000000 
