t       x       y       z       
76.1836 0.183533 -0.107252 0.000000 
76.969 0.678241 0.502759 0.000000 
77.7544 -0.030492 0.841208 0.000000 
78.5398 -0.193938 0.073005 0.000000 
79.3252 0.591190 0.093615 0.000000 
80.1106 0.387666 0.852185 0.000000 
80.896 -0.302334 0.477019 0.000000 
81.6814 0.223697 -0.106198 0.000000 
82.4668 0.667829 0.541565 0.000000 
83.2522 -0.065790 0.822016 0.000000 
84.0376 -0.167028 0.043170 0.000000 
84.823 0.613910 0.126752 0.000000 
85.6084 0.350137 0.866532 0.000000 
86.3938 -0.307513 0.437176 0.000000 
87.1792 0.263646 -0.101922 0.000000 
87.9646 0.654336 0.579409 0.000000 
88.75 -0.099432 0.800052 0.000000 
89.5354 -0.137810 0.015592 0.000000 
90.3208 0.633896 0.161606 0.000000 
91.1062 0.311577 0.877819 0.000000 
91.8916 -0.309477 0.397047 0.000000 
92.677 0.303123 -0.094453 0.000000 
93.4624 0.637847 0.616047 0.000000 
94.2478 -0.131203 0.775458 0.000000 
95.0332 -0.106472 -0.009551 0.000000 
95.8186 0.651019 0.197952 0.000000 
96.604 0.272236 0.885974 0.000000 
97.3894 -0.308211 0.356889 0.000000 
98.1748 0.341873 -0.083838 0.000000 
98.9602 0.618471 0.651243 0.000000 
99.7456 -0.160896 0.748392 0.000000 
100.531 -0.073216 -0.032096 0.000000 
101.316 0.665169 0.235556 0.000000 
102.102 0.232367 0.890944 0.000000 
102.887 -0.303726 0.316962 0.000000 
103.673 0.379646 -0.070146 0.000000 
104.458 0.596330 0.684770 0.000000 
105.243 -0.188320 0.719030 0.000000 
106.029 -0.038258 -0.051899 0.000000 
106.814 0.676253 0.274174 0.000000 
107.6 0.192228 0.892696 0.000000 
108.385 -0.296050 0.277525 0.000000 
109.17 0.416197 -0.053465 0.000000 
109.956 0.571570 0.716411 0.000000 
110.741 -0.213299 0.687560 0.000000 
111.527 -0.001822 -0.068831 0.000000 
112.312 0.684201 0.313558 0.000000 
113.097 0.152077 0.891220 0.000000 
113.883 -0.285231 0.238831 0.000000 
114.668 0.451292 -0.033904 0.000000 
115.454 0.544348 0.745962 0.000000 
116.239 -0.235669 0.654187 0.000000 
117.024 0.035855 -0.082783 0.000000 
117.81 0.688962 0.353452 0.000000 
118.595 0.112175 0.886525 0.000000 
119.381 -0.271341 0.201131 0.000000 
120.166 0.484702 -0.011588 0.000000 
120.951 0.514842 0.773232 0.000000 
121.737 -0.255288 0.619125 0.000000 
122.522 0.074531 -0.093665 0.000000 
123.308 0.690504 0.393601 0.000000 
124.093 0.072778 0.878642 0.000000 
124.878 -0.254469 0.164667 0.000000 
125.664 0.516212 0.013338 0.000000 
126.449 0.483242 0.798044 0.000000 
127.235 -0.272029 0.582601 0.000000 
128.02 0.113956 -0.101406 0.000000 
128.805 0.688817 0.433743 0.000000 
129.591 0.034142 0.867621 0.000000 
130.376 -0.234724 0.129677 0.000000 
131.161 0.545620 0.040714 0.000000 
131.947 0.449752 0.820240 0.000000 
132.732 -0.285783 0.544851 0.000000 
133.518 0.153875 -0.105957 0.000000 
134.303 0.683913 0.473620 0.000000 
135.088 -0.003485 0.853533 0.000000 
135.874 -0.212233 0.096384 0.000000 
136.659 0.572734 0.070363 0.000000 
137.445 0.414587 0.839674 0.000000 
138.23 -0.296462 0.506118 0.000000 
139.015 0.194030 -0.107288 0.000000 
139.801 0.675823 0.512975 0.000000 
140.586 -0.039860 0.836470 0.000000 
141.372 -0.187141 0.065005 0.000000 
142.157 0.597381 0.102093 0.000000 
142.942 0.377976 0.856223 0.000000 
143.728 -0.303996 0.466653 0.000000 
144.513 0.234163 -0.105391 0.000000 
145.299 0.664599 0.551553 0.000000 
146.084 -0.074746 0.816541 0.000000 
146.869 -0.159611 0.035741 0.000000 
147.655 0.619400 0.135700 0.000000 
148.44 0.340154 0.869779 0.000000 
149.226 -0.308337 0.426711 0.000000 
150.011 0.274014 -0.100278 0.000000 
150.796 0.650314 0.589105 0.000000 
151.582 -0.107920 0.793875 0.000000 
152.367 -0.129821 0.008783 0.000000 
153.153 0.638650 0.170966 0.000000 
153.938 0.301366 0.880254 0.000000 
154.723 -0.309458 0.386549 0.000000 
155.509 0.313326 -0.091981 0.000000 
156.294 0.633060 0.625389 0.000000 
157.08 -0.139168 0.768620 0.000000 
157.865 -0.097962 -0.015697 0.000000 
158.65 0.655006 0.207663 0.000000 
159.436 0.261862 0.887581 0.000000 
160.221 -0.307350 0.346427 0.000000 
161.007 0.351845 -0.080555 0.000000 
161.792 0.612948 0.660171 0.000000 
162.577 -0.168286 0.740936 0.000000 
163.363 -0.064240 -0.037539 0.000000 
164.148 0.668363 0.245556 0.000000 
164.934 0.221898 0.891713 0.000000 
165.719 -0.302027 0.306603 0.000000 
166.504 0.389321 -0.066073 0.000000 
167.29 0.590109 0.693226 0.000000 
168.075 -0.195088 0.711005 0.000000 
168.861 -0.028874 -0.056604 0.000000 
169.646 0.678635 0.284398 0.000000 
170.431 0.181730 0.892622 0.000000 
171.217 -0.293524 0.267335 0.000000 
172.002 0.425515 -0.048629 0.000000 
172.788 0.564690 0.724340 0.000000 
173.573 -0.219400 0.679018 0.000000 
174.358 0.007909 -0.072767 0.000000 
175.144 0.685754 0.323940 0.000000 
175.929 0.141620 0.890304 0.000000 
176.715 -0.281896 0.228877 0.000000 
177.5 0.460190 -0.028335 0.000000 
178.285 0.536854 0.753313 0.000000 
179.071 -0.241065 0.645182 0.000000 
179.856 0.045871 -0.085925 0.000000 
180.642 0.689676 0.363926 0.000000 
181.427 0.101824 0.884772 0.000000 
182.212 -0.267218 0.191477 0.000000 
182.998 0.493125 -0.005322 0.000000 
183.783 0.506782 0.779957 0.000000 
184.569 -0.259944 0.609716 0.000000 
185.354 0.084767 -0.095993 0.000000 
186.139 0.690375 0.404097 0.000000 
186.925 0.062602 0.876063 0.000000 
187.71 -0.249584 0.155376 0.000000 
188.496 0.524105 0.020260 0.000000 
189.281 0.474668 0.804101 0.000000 
190.066 -0.275914 0.572849 0.000000 
190.852 0.124346 -0.102905 0.000000 
191.637 0.687846 0.444195 0.000000 
192.423 0.024205 0.864233 0.000000 
193.208 -0.229108 0.120807 0.000000 
193.993 0.552931 0.048247 0.000000 
194.779 0.440719 0.825588 0.000000 
195.564 -0.288872 0.534818 0.000000 
196.35 0.164352 -0.106616 0.000000 
197.135 0.682105 0.483961 0.000000 
197.92 -0.013117 0.849359 0.000000 
198.706 -0.205923 0.087994 0.000000 
199.491 0.579417 0.078459 0.000000 
200.277 0.405154 0.844280 0.000000 
201.062 -0.298735 0.495870 0.000000 
201.847 0.204526 -0.107104 0.000000 
202.633 0.673191 0.523137 0.000000 
203.418 -0.049125 0.831536 0.000000 
204.204 -0.180178 0.057149 0.000000 
204.989 0.603392 0.110699 0.000000 
205.774 0.368203 0.860057 0.000000 
206.56 -0.305440 0.456255 0.000000 
207.345 0.244611 -0.104365 0.000000 
208.131 0.661159 0.561471 0.000000 
208.916 -0.083586 0.810879 0.000000 
209.701 -0.152040 0.028470 0.000000 
210.487 0.624701 0.144761 0.000000 
211.272 0.330105 0.872815 0.000000 
212.058 -0.308941 0.416231 0.000000 
212.843 0.284345 -0.098416 0.000000 
213.628 0.646089 0.598715 0.000000 
214.414 -0.116277 0.787522 0.000000 
215.199 -0.121690 0.002142 0.000000 
215.984 0.643206 0.180423 0.000000 
216.77 0.291106 0.882474 0.000000 
217.555 -0.309218 0.376054 0.000000 
218.341 0.323474 -0.089296 0.000000 
219.126 0.628077 0.634629 0.000000 
219.911 -0.146987 0.761616 0.000000 
220.697 -0.089324 -0.021663 0.000000 
221.482 0.658788 0.217456 0.000000 
222.268 0.251457 0.888970 0.000000 
223.053 -0.306269 0.335985 0.000000 
223.838 0.361745 -0.077063 0.000000 
224.624 0.607240 0.668981 0.000000 
225.409 -0.175518 0.733327 0.000000 
226.195 -0.055151 -0.042793 0.000000 
226.98 0.671347 0.255620 0.000000 
227.765 0.211414 0.892262 0.000000 
228.551 -0.300111 0.296282 0.000000 
229.336 0.398909 -0.061798 0.000000 
230.122 0.583712 0.701549 0.000000 
230.907 -0.201685 0.702839 0.000000 
231.692 -0.019393 -0.061111 0.000000 
232.478 0.680801 0.294670 0.000000 
233.263 0.171237 0.892328 0.000000 
234.049 -0.290786 0.257201 0.000000 
234.834 0.434728 -0.043598 0.000000 
235.619 0.557645 0.732122 0.000000 
236.405 -0.225321 0.670349 0.000000 
237.19 0.017722 -0.076498 0.000000 
237.976 0.687089 0.334352 0.000000 
238.761 0.131184 0.889168 0.000000 
239.546 -0.278353 0.218996 0.000000 
240.332 0.468970 -0.022580 0.000000 
241.117 0.529207 0.760504 0.000000 
241.903 -0.246271 0.636066 0.000000 
242.688 0.055952 -0.088856 0.000000 
243.473 0.690170 0.374412 0.000000 
244.259 0.091513 0.882802 0.000000 
245.044 -0.262892 0.181912 0.000000 
245.83 0.501414 0.001118 0.000000 
246.615 0.498582 0.786512 0.000000 
247.4 -0.264401 0.600211 0.000000 
248.186 0.095050 -0.098105 0.000000 
248.971 0.690025 0.414589 0.000000 
249.757 0.052482 0.873272 0.000000 
250.542 -0.244504 0.146189 0.000000 
251.327 0.531850 0.027346 0.000000 
252.113 0.465968 0.809976 0.000000 
252.898 -0.279593 0.563017 0.000000 
253.684 0.134765 -0.104184 0.000000 
254.469 0.686655 0.454625 0.000000 
255.254 0.014343 0.860638 0.000000 
256.04 -0.223308 0.112058 0.000000 
256.825 0.560083 0.055932 0.000000 
257.611 0.431575 0.830746 0.000000 
258.396 -0.291750 0.524723 0.000000 
259.181 0.174840 -0.107055 0.000000 
259.967 0.680081 0.494261 0.000000 
260.752 -0.022660 0.844983 0.000000 
261.538 -0.199439 0.079739 0.000000 
262.323 0.585929 0.086693 0.000000 
263.108 0.395626 0.848687 0.000000 
263.894 -0.300794 0.485576 0.000000 
264.679 0.215016 -0.106700 0.000000 
265.465 0.670346 0.533242 0.000000 
266.25 -0.058286 0.826408 0.000000 
267.035 -0.173052 0.049440 0.000000 
267.821 0.609221 0.119430 0.000000 
268.606 0.358352 0.863684 0.000000 
269.392 -0.306665 0.445830 0.000000 
270.177 0.255034 -0.103119 0.000000 
270.962 0.657513 0.571315 0.000000 
271.748 -0.092305 0.805032 0.000000 
272.533 -0.144318 0.021358 0.000000 
273.319 0.629811 0.153931 0.000000 
274.104 0.319995 0.875640 0.000000 
274.889 -0.309325 0.405740 0.000000 
275.675 0.294635 -0.096338 0.000000 
276.46 0.641664 0.608234 0.000000 
277.246 -0.124498 0.780994 0.000000 
278.031 -0.113422 -0.004326 0.000000 
278.816 0.647563 0.189974 0.000000 
279.602 0.280801 0.884478 0.000000 
280.387 -0.308759 0.365566 0.000000 
281.173 0.333564 -0.086398 0.000000 
281.958 0.622902 0.643762 0.000000 
282.743 -0.154658 0.754449 0.000000 
283.529 -0.080563 -0.027446 0.000000 
284.314 0.662364 0.227326 0.000000 
285.1 0.241025 0.890140 0.000000 
285.885 -0.304968 0.325568 0.000000 
286.67 0.371569 -0.073365 0.000000 
287.456 0.601348 0.677669 0.000000 
288.241 -0.182588 0.725568 0.000000 
289.027 -0.045955 -0.047854 0.000000 
289.812 0.674119 0.265745 0.000000 
290.597 0.200922 0.892591 0.000000 
291.383 -0.297979 0.286003 0.000000 
292.168 0.408405 -0.057323 0.000000 
292.954 0.577141 0.709736 0.000000 
293.739 -0.208110 0.694537 0.000000 
294.524 -0.009819 -0.065417 0.000000 
295.31 0.682751 0.304985 0.000000 
296.095 0.160752 0.891813 0.000000 
296.881 -0.287835 0.247127 0.000000 
297.666 0.443834 -0.038374 0.000000 
298.451 0.550438 0.739755 0.000000 
299.237 -0.231058 0.661558 0.000000 
300.022 0.027610 -0.080022 0.000000 
300.807 0.688204 0.344791 0.000000 
301.593 0.120774 0.887813 0.000000 
302.378 -0.274603 0.209191 0.000000 
303.164 0.477627 -0.016643 0.000000 
303.949 0.521410 0.767534 0.000000 
304.734 -0.251284 0.626843 0.000000 
305.52 0.066091 -0.091575 0.000000 
306.305 0.690444 0.384906 0.000000 
307.091 0.081246 0.880616 0.000000 
307.876 -0.258367 0.172440 0.000000 
308.661 0.509566 0.007732 0.000000 
309.447 0.490246 0.792893 0.000000 
310.232 -0.268657 0.590615 0.000000 
311.018 0.105375 -0.100001 0.000000 
311.803 0.689455 0.425071 0.000000 
312.588 0.042424 0.870268 0.000000 
313.374 -0.239233 0.137111 0.000000 
314.159 0.539445 0.034593 0.000000 
314.945 0.457147 0.815667 0.000000 
315.73 -0.283065 0.553110 0.000000 
316.515 0.145209 -0.105245 0.000000 
317.301 0.685245 0.465028 0.000000 
318.086 0.004557 0.856837 0.000000 
318.872 -0.217324 0.103432 0.000000 
319.657 0.567071 0.063765 0.000000 
320.442 0.422326 0.835710 0.000000 
321.228 -0.294416 0.514569 0.000000 
322.013 0.185336 -0.107274 0.000000 
322.799 0.677841 0.504517 0.000000 
323.584 -0.032108 0.840408 0.000000 
324.369 -0.192782 0.071621 0.000000 
325.155 0.592266 0.095062 0.000000 
325.94 0.386008 0.852893 0.000000 
326.726 -0.302635 0.475241 0.000000 
327.511 0.225495 -0.106075 0.000000 
328.296 0.667290 0.543285 0.000000 
329.082 -0.067336 0.821089 0.000000 
329.867 -0.165766 0.041883 0.000000 
330.653 0.614866 0.128280 0.000000 
331.438 0.348428 0.867104 0.000000 
332.223 -0.307670 0.435380 0.000000 
333.009 0.265429 -0.101655 0.000000 
333.794 0.653660 0.581080 0.000000 
334.58 -0.100899 0.799004 0.000000 
335.365 -0.136448 0.014411 0.000000 
336.15 0.634726 0.163206 0.000000 
336.936 0.309827 0.878252 0.000000 
337.721 -0.309489 0.395244 0.000000 
338.507 0.304879 -0.094044 0.000000 
339.292 0.637039 0.617659 0.000000 
340.077 -0.132581 0.774295 0.000000 
340.863 -0.105020 -0.010619 0.000000 
341.648 0.651718 0.199614 0.000000 
342.434 0.270457 0.886265 0.000000 
343.219 -0.308079 0.355091 0.000000 
344.004 0.343591 -0.083289 0.000000 
344.79 0.617536 0.652785 0.000000 
345.575 -0.162176 0.747123 0.000000 
346.361 -0.071683 -0.033045 0.000000 
347.146 0.665732 0.237268 0.000000 
347.931 0.230570 0.891091 0.000000 
348.717 -0.303450 0.315181 0.000000 
349.502 0.381314 -0.069461 0.000000 
350.288 0.595275 0.686232 0.000000 
351.073 -0.189495 0.717662 0.000000 
351.858 -0.036653 -0.052721 0.000000 
352.644 0.676678 0.275926 0.000000 
353.429 0.190425 0.892699 0.000000 
354.215 -0.295631 0.275771 0.000000 
355 0.417805 -0.052649 0.000000 
355.785 0.570400 0.717783 0.000000 
356.571 -0.214359 0.686102 0.000000 
357.356 -0.000157 -0.069522 0.000000 
358.142 0.684484 0.315338 0.000000 
358.927 0.150280 0.891078 0.000000 
359.712 -0.284673 0.237117 0.000000 
360.498 0.452828 -0.032961 0.000000 
361.283 0.543072 0.747235 0.000000 
362.069 -0.236609 0.652648 0.000000 
362.854 0.037570 -0.083338 0.000000 
363.639 0.689100 0.355250 0.000000 
364.425 0.110395 0.886240 0.000000 
365.21 -0.270648 0.199467 0.000000 
365.996 0.486158 -0.010525 0.000000 
366.781 0.513468 0.774399 0.000000 
367.566 -0.256102 0.617516 0.000000 
368.352 0.076285 -0.094080 0.000000 
369.137 0.690497 0.395403 0.000000 
369.923 0.071027 0.878214 0.000000 
370.708 -0.253644 0.163064 0.000000 
371.493 0.517578 0.014515 0.000000 
372.279 0.481779 0.799097 0.000000 
373.064 -0.272711 0.580932 0.000000 
373.85 0.115738 -0.101679 0.000000 
374.635 0.688666 0.435539 0.000000 
375.42 0.032430 0.867054 0.000000 
376.206 -0.233773 0.128145 0.000000 
376.991 0.546887 0.041997 0.000000 
377.777 0.448208 0.821172 0.000000 
378.562 -0.286329 0.543132 0.000000 
379.347 0.155673 -0.106086 0.000000 
380.133 0.683618 0.475399 0.000000 
380.918 -0.005146 0.852831 0.000000 
381.704 -0.211162 0.094934 0.000000 
382.489 0.573894 0.071743 0.000000 
383.274 0.412974 0.840479 0.000000 
384.06 -0.296867 0.504362 0.000000 
384.845 0.195833 -0.107273 0.000000 
385.63 0.675386 0.514724 0.000000 
386.416 -0.041458 0.835636 0.000000 
387.201 -0.185957 0.063645 0.000000 
387.987 0.598426 0.103562 0.000000 
388.772 0.376303 0.856896 0.000000 
389.557 -0.304259 0.464870 0.000000 
390.343 0.235959 -0.105231 0.000000 
391.128 0.664023 0.553261 0.000000 
391.914 -0.076273 0.815582 0.000000 
392.699 -0.158322 0.034481 0.000000 
393.484 0.620324 0.137248 0.000000 
394.27 0.338433 0.870315 0.000000 
395.055 -0.308457 0.424912 0.000000 
395.841 0.275791 -0.099973 0.000000 
396.626 0.649603 0.590762 0.000000 
397.411 -0.109365 0.792797 0.000000 
398.197 -0.128434 0.007630 0.000000 
398.982 0.639447 0.172583 0.000000 
399.768 0.299607 0.880650 0.000000 
400.553 -0.309432 0.384746 0.000000 
401.338 0.315073 -0.091535 0.000000 
402.124 0.632218 0.626984 0.000000 
402.909 -0.140521 0.767428 0.000000 
403.695 -0.096487 -0.016734 0.000000 
404.48 0.655670 0.209339 0.000000 
405.265 0.260077 0.887835 0.000000 
406.051 -0.307180 0.344632 0.000000 
406.836 0.353550 -0.079970 0.000000 
407.622 0.611981 0.661693 0.000000 
408.407 -0.169539 0.739641 0.000000 
409.192 -0.062687 -0.038455 0.000000 
409.978 0.668891 0.247280 0.000000 
410.763 0.220098 0.891823 0.000000 
411.549 -0.301714 0.304828 0.000000 
412.334 0.390974 -0.065353 0.000000 
413.119 0.589023 0.694665 0.000000 
413.905 -0.196233 0.709612 0.000000 
414.69 -0.027252 -0.057392 0.000000 
415.476 0.679022 0.286159 0.000000 
416.261 0.179928 0.892587 0.000000 
417.046 -0.293069 0.265591 0.000000 
417.832 0.427104 -0.047779 0.000000 
418.617 0.563491 0.725687 0.000000 
419.403 -0.220430 0.677538 0.000000 
420.188 0.009589 -0.073423 0.000000 
420.973 0.685999 0.325726 0.000000 
421.759 0.139826 0.890124 0.000000 
422.544 -0.281302 0.227175 0.000000 
423.33 0.461707 -0.027360 0.000000 
424.115 0.535551 0.754559 0.000000 
424.9 -0.241973 0.643624 0.000000 
425.686 0.047598 -0.086444 0.000000 
426.471 0.689776 0.365726 0.000000 
427.257 0.100051 0.884449 0.000000 
428.042 -0.266489 0.189828 0.000000 
428.827 0.494558 -0.004229 0.000000 
429.613 0.505383 0.781095 0.000000 
430.398 -0.260723 0.608090 0.000000 
431.184 0.086530 -0.096371 0.000000 
431.969 0.690330 0.405900 0.000000 
432.754 0.060860 0.875599 0.000000 
433.54 -0.248725 0.153791 0.000000 
434.325 0.525446 0.021465 0.000000 
435.111 0.473182 0.805123 0.000000 
435.896 -0.276560 0.571166 0.000000 
436.681 0.126133 -0.103140 0.000000 
437.467 0.687657 0.445988 0.000000 
438.252 0.022506 0.863631 0.000000 
439.038 -0.228125 0.119296 0.000000 
439.823 0.554171 0.049556 0.000000 
440.608 0.439156 0.826487 0.000000 
441.394 -0.289382 0.533089 0.000000 
442.179 0.166152 -0.106708 0.000000 
442.965 0.681773 0.485733 0.000000 
443.75 -0.014763 0.848622 0.000000 
444.535 -0.204822 0.086567 0.000000 
445.321 0.580548 0.079863 0.000000 
446.106 0.403524 0.845051 0.000000 
446.892 -0.299104 0.494105 0.000000 
447.677 0.206328 -0.107050 0.000000 
448.462 0.672717 0.524877 0.000000 
449.248 -0.050706 0.830669 0.000000 
450.033 -0.178966 0.055814 0.000000 
450.819 0.604406 0.112190 0.000000 
451.604 0.366517 0.860694 0.000000 
452.389 -0.305666 0.454467 0.000000 
453.175 0.246402 -0.104167 0.000000 
453.96 0.660548 0.563167 0.000000 
454.746 -0.085092 0.809888 0.000000 
455.531 -0.150725 0.027237 0.000000 
456.316 0.625592 0.146328 0.000000 
457.102 0.328373 0.873316 0.000000 
457.887 -0.309023 0.414430 0.000000 
458.673 0.286116 -0.098074 0.000000 
459.458 0.645343 0.600357 0.000000 
460.243 -0.117699 0.786413 0.000000 
461.029 -0.120280 0.001019 0.000000 
461.814 0.643969 0.182057 0.000000 
462.6 0.289339 0.882833 0.000000 
463.385 -0.309155 0.374252 0.000000 
464.17 0.325211 -0.088813 0.000000 
464.956 0.627202 0.636205 0.000000 
465.741 -0.148315 0.760396 0.000000 
466.527 -0.087828 -0.022669 0.000000 
467.312 0.659417 0.219145 0.000000 
468.097 0.249667 0.889187 0.000000 
468.883 -0.306061 0.334194 0.000000 
469.668 0.363437 -0.076443 0.000000 
470.453 0.606241 0.670482 0.000000 
471.239 -0.176744 0.732005 0.000000 
472.024 -0.053580 -0.043676 0.000000 
472.81 0.671838 0.257355 0.000000 
473.595 0.209613 0.892334 0.000000 
474.38 -0.299760 0.294513 0.000000 
475.166 0.400547 -0.061044 0.000000 
475.951 0.582596 0.702965 0.000000 
476.737 -0.202801 0.701423 0.000000 
477.522 -0.017755 -0.061864 0.000000 
478.307 0.681151 0.296438 0.000000 
479.093 0.169435 0.892255 0.000000 
479.878 -0.290294 0.255467 0.000000 
480.664 0.436300 -0.042714 0.000000 
481.449 0.556418 0.733444 0.000000 
482.234 -0.226319 0.668848 0.000000 
483.02 0.019415 -0.077118 0.000000 
483.805 0.687296 0.336143 0.000000 
484.591 0.129394 0.888951 0.000000 
485.376 -0.277723 0.217306 0.000000 
486.161 0.470466 -0.021574 0.000000 
486.947 0.527878 0.761723 0.000000 
487.732 -0.247145 0.634489 0.000000 
488.518 0.057689 -0.089338 0.000000 
489.303 0.690233 0.376214 0.000000 
490.088 0.089747 0.882442 0.000000 
490.874 -0.262129 0.180278 0.000000 
491.659 0.502824 0.002242 0.000000 
492.445 0.497160 0.787620 0.000000 
493.23 -0.265146 0.598570 0.000000 
494.015 0.096821 -0.098446 0.000000 
494.801 0.689943 0.416390 0.000000 
495.586 0.050751 0.872771 0.000000 
496.372 -0.243613 0.144622 0.000000 
497.157 0.533165 0.028579 0.000000 
497.942 0.464462 0.810966 0.000000 
498.728 -0.280204 0.561321 0.000000 
499.513 0.136557 -0.104382 0.000000 
500.299 0.686428 0.456414 0.000000 
501.084 0.012657 0.860000 0.000000 
501.869 -0.222293 0.110567 0.000000 
502.655 0.561295 0.057267 0.000000 
503.44 0.429994 0.831612 0.000000 
504.226 -0.292223 0.522983 0.000000 
505.011 0.176642 -0.107109 0.000000 
505.796 0.679712 0.496026 0.000000 
506.582 -0.024289 0.844212 0.000000 
507.367 -0.198308 0.078335 0.000000 
508.153 0.587029 0.088121 0.000000 
508.938 0.393981 0.849424 0.000000 
509.723 -0.301125 0.483804 0.000000 
510.509 0.216817 -0.106608 0.000000 
511.294 0.669836 0.534971 0.000000 
512.08 -0.059848 0.825508 0.000000 
512.865 -0.171812 0.048132 0.000000 
513.65 0.610204 0.120941 0.000000 
514.436 0.356653 0.864286 0.000000 
515.221 -0.306853 0.444037 0.000000 
516.007 0.256821 -0.102883 0.000000 
516.792 0.656865 0.572997 0.000000 
517.577 -0.093790 0.804010 0.000000 
518.363 -0.142977 0.020154 0.000000 
519.148 0.630669 0.155516 0.000000 
519.934 0.318253 0.876104 0.000000 
520.719 -0.309369 0.403938 0.000000 
521.504 0.296398 -0.095959 0.000000 
522.29 0.640884 0.609860 0.000000 
523.075 -0.125896 0.779856 0.000000 
523.861 -0.111988 -0.005419 0.000000 
524.646 0.648291 0.191623 0.000000 
525.431 0.279028 0.884800 0.000000 
526.217 -0.308658 0.363766 0.000000 
527.002 0.335291 -0.085879 0.000000 
