t       x       y       z       
24.16 17.480210 16.635815 -0.030480 
24.32 17.586060 16.515564 -0.026789 
24.48 17.689623 16.393878 -0.030907 
24.64 17.789714 16.268807 -0.027554 
24.8 17.891069 16.145174 -0.030619 
24.96 17.985668 16.015972 -0.028925 
25.12 18.084009 15.889759 -0.029873 
25.28 18.173980 15.757430 -0.030545 
25.44 18.268065 15.627866 -0.029099 
25.6 18.354527 15.493380 -0.031966 
25.76 18.443104 15.359911 -0.028742 
25.92 18.526961 15.223888 -0.032811 
26.08 18.609218 15.086417 -0.029083 
26.24 18.690764 14.948975 -0.032914 
26.4 18.766627 14.807909 -0.030143 
26.56 18.845371 14.668715 -0.032382 
26.72 18.915527 14.524817 -0.031675 
26.88 18.990326 14.383311 -0.031566 
27.04 19.055955 14.237436 -0.033263 
27.2 19.125406 14.093122 -0.030925 
27.36 19.187713 13.945934 -0.034471 
27.52 19.250660 13.798620 -0.030849 
27.68 19.310383 13.650412 -0.035000 
27.84 19.366336 13.500307 -0.031515 
28 19.423418 13.350994 -0.034799 
28.16 19.472739 13.198636 -0.032822 
28.32 19.526309 13.047887 -0.034091 
28.48 19.570070 12.893951 -0.034435 
28.64 19.618739 12.741419 -0.033294 
28.8 19.658307 12.586493 -0.035907 
28.96 19.700671 12.432016 -0.032859 
29.12 19.737174 12.276440 -0.036846 
29.28 19.772334 12.120144 -0.033099 
29.44 19.806205 11.963971 -0.037048 
29.6 19.834097 11.806240 -0.034071 
29.76 19.864878 11.649325 -0.036586 
29.92 19.886299 11.490661 -0.035561 
30.08 19.912799 11.332828 -0.035782 
30.24 19.929101 11.173684 -0.037168 
30.4 19.949830 11.014885 -0.035091 
30.56 19.962406 10.855533 -0.038449 
30.72 19.976132 10.695927 -0.034923 
30.88 19.985874 10.536436 -0.039079 
31.04 19.992082 10.376359 -0.035489 
31.2 19.999033 10.216672 -0.038968 
31.36 19.998118 10.056521 -0.036725 
31.52 20.001448 9.896591 -0.038307 
31.68 19.994567 9.736686 -0.038321 
31.84 19.992884 9.576601 -0.037495 
32 19.981520 9.417088 -0.039839 
32.16 19.973404 9.257120 -0.036988 
32.32 19.958806 9.097979 -0.040866 
32.48 19.943344 8.938525 -0.037128 
32.64 19.926056 8.779666 -0.041170 
32.8 19.903186 8.621123 -0.038008 
32.96 19.882846 8.462534 -0.040783 
33.12 19.853381 8.305152 -0.039449 
33.28 19.828877 8.147014 -0.040000 
33.44 19.794204 7.990821 -0.041067 
33.6 19.764107 7.833539 -0.039267 
33.76 19.725668 7.678367 -0.042415 
33.92 19.688790 7.522478 -0.039010 
34.08 19.647550 7.368102 -0.043144 
34.24 19.603395 7.214107 -0.039475 
34.4 19.559496 7.060428 -0.043128 
34.56 19.508452 6.908618 -0.040635 
34.72 19.461189 6.755814 -0.042521 
34.88 19.404380 6.606165 -0.042207 
35.04 19.352500 6.454726 -0.041702 
35.2 19.291376 6.306932 -0.043761 
35.36 19.233585 6.157554 -0.041130 
35.52 19.169388 6.011195 -0.044873 
35.68 19.104853 5.864568 -0.041171 
35.84 19.038180 5.719351 -0.045278 
36 18.966855 5.575917 -0.041956 
36.16 18.897467 5.431889 -0.044972 
36.32 18.820109 5.291685 -0.043341 
36.48 18.747076 5.149318 -0.044218 
36.64 18.664972 5.011974 -0.044961 
36.8 18.587070 4.872078 -0.043451 
36.96 18.501563 4.736987 -0.046370 
37.12 18.417775 4.600460 -0.043111 
37.28 18.329793 4.467069 -0.047195 
37.44 18.239707 4.334597 -0.043475 
37.6 18.149459 4.202703 -0.047276 
37.76 18.053435 4.074508 -0.044552 
37.92 17.960392 3.944432 -0.046731 
38.08 17.859427 3.820200 -0.046092 
38.24 17.762592 3.692753 -0.045913 
38.4 17.657960 3.571767 -0.047675 
38.56 17.556295 3.448013 -0.045283 
38.72 17.449097 3.329462 -0.048867 
38.88 17.341956 3.210363 -0.045228 
39.04 17.232750 3.093717 -0.049374 
39.2 17.120137 2.979785 -0.045915 
39.36 17.008801 2.865076 -0.049154 
39.52 16.891373 2.756193 -0.047237 
39.68 16.777229 2.644089 -0.048437 
39.84 16.656056 2.539555 -0.048851 
40 16.538201 2.431178 -0.047644 
40.16 16.414391 2.329997 -0.050314 
40.32 16.292095 2.226546 -0.047226 
40.48 16.166417 2.127850 -0.051232 
40.64 16.039433 2.030179 -0.047487 
40.8 15.912100 1.933618 -0.051413 
40.96 15.780765 1.841924 -0.048478 
41.12 15.651439 1.747871 -0.050936 
41.28 15.516555 1.661626 -0.049978 
41.44 15.384569 1.571103 -0.050128 
41.6 15.247116 1.489262 -0.051582 
41.76 15.111802 1.403601 -0.049447 
41.92 14.972607 1.325021 -0.052848 
42.08 14.833601 1.245395 -0.049299 
42.24 14.693089 1.169312 -0.053456 
42.4 14.550493 1.096310 -0.049887 
42.56 14.408618 1.022684 -0.053326 
42.72 14.262969 0.956091 -0.051138 
42.88 14.119331 0.885677 -0.052654 
43.04 13.971409 0.824562 -0.052739 
43.2 13.825502 0.758668 -0.051844 
43.36 13.676063 0.701745 -0.054247 
43.52 13.527539 0.641769 -0.051352 
43.68 13.377082 0.587909 -0.055256 
43.84 13.225929 0.534828 -0.051513 
44 13.074592 0.483523 -0.055537 
44.16 12.921151 0.437537 -0.052414 
44.32 12.768762 0.389133 -0.055134 
44.48 12.613609 0.349586 -0.053866 
44.64 12.459863 0.305188 -0.054346 
44.8 12.303606 0.270823 -0.055482 
44.96 12.148270 0.231899 -0.053621 
45.12 11.991359 0.201343 -0.056817 
45.28 11.834427 0.169184 -0.053383 
45.44 11.677057 0.141486 -0.057524 
45.6 11.518781 0.116730 -0.053870 
45.76 11.360918 0.091746 -0.057487 
45.92 11.201729 0.074138 -0.055047 
46.08 11.043235 0.052605 -0.056868 
46.24 10.883583 0.041097 -0.056624 
46.4 10.724377 0.024367 -0.056050 
46.56 10.564593 0.017512 -0.058171 
46.72 10.404766 0.007051 -0.055492 
46.88 10.244988 0.003556 -0.059266 
47.04 10.084818 0.000389 -0.055553 
47.2 9.925027 -0.000385 -0.059649 
47.36 9.764897 0.003945 -0.056359 
47.52 9.605038 0.006154 -0.059325 
47.68 9.445299 0.017284 -0.057757 
47.84 9.285410 0.023537 -0.058564 
48 9.126263 0.040134 -0.059377 
48.16 8.966569 0.051887 -0.057804 
48.32 8.808026 0.072481 -0.060774 
48.48 8.648914 0.091023 -0.057481 
48.64 8.490864 0.114557 -0.061578 
48.8 8.332782 0.140525 -0.057867 
48.96 8.175132 0.166752 -0.061638 
49.12 8.018428 0.199889 -0.058962 
49.28 7.861252 0.229445 -0.061079 
49.44 7.706056 0.268695 -0.060510 
49.6 7.549674 0.302841 -0.060260 
49.76 7.395867 0.346742 -0.062087 
49.92 7.240813 0.386861 -0.059642 
50.08 7.088121 0.434086 -0.063262 
50.24 6.934991 0.481152 -0.059607 
50.4 6.783174 0.530991 -0.063747 
50.56 6.632429 0.585193 -0.060316 
50.72 6.481473 0.637796 -0.063508 
50.88 6.333272 0.698465 -0.061652 
51.04 6.183507 0.754748 -0.062783 
51.2 6.037658 0.820605 -0.063268 
51.36 5.889726 0.881864 -0.061995 
51.52 5.745790 0.951489 -0.064720 
51.68 5.600472 1.018880 -0.061593 
51.84 5.457989 1.091225 -0.065618 
52 5.315947 1.165311 -0.061876 
52.16 5.174699 1.240061 -0.065778 
52.32 5.036243 1.320596 -0.062886 
52.48 4.896441 1.398234 -0.065285 
52.64 4.761415 1.484252 -0.064395 
52.8 4.623714 1.565826 -0.064475 
52.96 4.491577 1.655992 -0.065996 
53.12 4.356907 1.742666 -0.063804 
53.28 4.226972 1.835757 -0.067246 
53.44 4.096239 1.928342 -0.063675 
53.6 3.968002 2.023670 -0.067832 
53.76 3.841767 2.122299 -0.064285 
53.92 3.715189 2.219912 -0.067682 
54.08 3.593468 2.323986 -0.065552 
54.24 3.469081 2.424581 -0.067000 
54.4 3.351345 2.532991 -0.067156 
54.56 3.230130 2.637581 -0.066193 
54.72 3.115528 2.749103 -0.068655 
54.88 2.998605 2.858583 -0.065717 
55.04 2.886330 2.972303 -0.069645 
55.2 2.774567 3.087080 -0.065900 
55.36 2.664234 3.202676 -0.069905 
55.52 2.557935 3.322505 -0.066820 
55.68 2.449806 3.440296 -0.069485 
55.84 2.348603 3.564365 -0.068283 
56 2.243565 3.685102 -0.068691 
56.16 2.146563 3.812329 -0.069897 
56.32 2.045854 3.936839 -0.067975 
56.48 1.952000 4.066242 -0.071218 
56.64 1.856779 4.195064 -0.067757 
56.8 1.765308 4.326081 -0.071903 
56.96 1.676241 4.459237 -0.068266 
57.12 1.587028 4.591854 -0.071846 
57.28 1.504042 4.728836 -0.069459 
57.44 1.417720 4.863498 -0.071215 
57.6 1.340038 5.003446 -0.071043 
57.76 1.257811 5.140800 -0.070398 
57.92 1.184255 5.282808 -0.072582 
58.08 1.107486 5.423382 -0.069853 
58.24 1.036952 5.566789 -0.073658 
58.4 0.966672 5.710751 -0.069937 
58.56 0.898594 5.855317 -0.074019 
58.72 0.835124 6.002394 -0.070763 
58.88 0.769740 6.148292 -0.073677 
59.04 0.712575 6.297863 -0.072173 
59.2 0.650883 6.445507 -0.072910 
59.36 0.598885 6.596829 -0.073794 
59.52 0.542303 6.746628 -0.072156 
59.68 0.494146 6.899074 -0.075177 
59.84 0.443997 7.051211 -0.071852 
60 0.398695 7.204447 -0.075961 
60.16 0.355723 7.358776 -0.072259 
60.32 0.313036 7.512789 -0.076000 
60.48 0.277129 7.668880 -0.073373 
60.64 0.237690 7.823876 -0.075427 
60.8 0.207926 7.981163 -0.074928 
60.96 0.173026 8.137382 -0.074607 
61.12 0.148021 8.295361 -0.076499 
61.28 0.119138 8.452898 -0.074002 
61.44 0.097585 8.611263 -0.077657 
61.6 0.075835 8.769980 -0.073988 
61.76 0.057012 8.928657 -0.078120 
61.92 0.042734 9.088212 -0.074718 
62.08 0.026798 9.247278 -0.077862 
62.24 0.019429 9.407244 -0.076068 
62.4 0.007370 9.566785 -0.077128 
62.56 0.005654 9.726800 -0.077686 
62.72 -0.001076 9.886775 -0.076346 
62.88 0.001390 10.046644 -0.079126 
63.04 0.001355 10.206828 -0.075961 
63.2 0.006878 10.366529 -0.080004 
63.36 0.014307 10.526559 -0.076266 
63.52 0.022532 10.686156 -0.080141 
63.68 0.037305 10.845648 -0.077296 
63.84 0.048787 11.005153 -0.079633 
64 0.069940 11.163843 -0.078814 
64.16 0.085920 11.323096 -0.078821 
64.32 0.112007 11.480919 -0.080410 
64.48 0.133931 11.639565 -0.078161 
64.64 0.163565 11.796632 -0.081644 
64.8 0.192531 11.954189 -0.078053 
64.96 0.224898 12.110664 -0.082208 
65.12 0.261238 12.266684 -0.078684 
65.28 0.296391 12.422618 -0.082038 
65.44 0.339546 12.576841 -0.079967 
65.6 0.378361 12.732038 -0.081346 
65.76 0.427086 12.884482 -0.081575 
65.92 0.470904 13.038472 -0.080542 
66.08 0.523731 13.189399 -0.083064 
66.24 0.573825 13.341544 -0.080082 
66.4 0.629601 13.491297 -0.084034 
66.56 0.686685 13.640984 -0.080287 
66.72 0.744983 13.789772 -0.084271 
66.88 0.808937 13.936631 -0.081227 
67.04 0.870178 14.084338 -0.083835 
67.2 0.940091 14.228375 -0.082701 
67.36 1.005345 14.374504 -0.083037 
67.52 1.079852 14.516079 -0.084313 
67.68 1.150388 14.659851 -0.082330 
67.84 1.228163 14.799507 -0.085618 
68 1.304945 14.940101 -0.082131 
68.16 1.385175 15.078287 -0.086282 
68.32 1.468481 15.215122 -0.082662 
68.48 1.551124 15.351932 -0.086205 
68.64 1.640440 15.484871 -0.083872 
68.8 1.726186 15.619905 -0.085561 
68.96 1.820391 15.749305 -0.085461 
69.12 1.910341 15.881734 -0.084746 
69.28 2.008117 16.008286 -0.086992 
69.44 2.103315 16.137097 -0.084216 
69.6 2.203612 16.261517 -0.088050 
69.76 2.304629 16.385857 -0.084321 
69.92 2.407010 16.508544 -0.088388 
70.08 2.513711 16.628021 -0.085168 
70.24 2.618454 16.748816 -0.088029 
70.4 2.730046 16.863645 -0.086591 
70.56 2.837959 16.981800 -0.087255 
70.72 2.953283 17.092710 -0.088211 
70.88 3.065334 17.207108 -0.086509 
71.04 3.183270 17.315037 -0.089581 
71.2 3.300171 17.424560 -0.086223 
71.36 3.420015 17.530251 -0.090343 
71.52 3.541928 17.634181 -0.086653 
71.68 3.663587 17.737824 -0.090360 
71.84 3.790057 17.836101 -0.087785 
72 3.913999 17.937191 -0.089774 
72.16 4.044115 18.030431 -0.089347 
72.32 4.171105 18.127884 -0.088954 
72.48 4.303829 18.217135 -0.090912 
72.64 4.434570 18.309652 -0.088361 
72.8 4.569082 18.395964 -0.092052 
72.96 4.703906 18.482489 -0.088369 
73.12 4.839851 18.566465 -0.092493 
73.28 4.978576 18.646569 -0.089121 
73.44 5.116103 18.728077 -0.092216 
73.6 5.258093 18.802112 -0.090484 
73.76 5.397704 18.880271 -0.091473 
73.92 5.542099 18.949239 -0.092104 
74.08 5.684369 19.022707 -0.090697 
74.24 5.830377 19.087858 -0.093532 
74.4 5.975669 19.155310 -0.090329 
74.56 6.122806 19.217641 -0.094389 
74.72 6.271101 19.278249 -0.090657 
74.88 6.419288 19.338082 -0.094505 
75.04 6.570179 19.391817 -0.091706 
75.2 6.719667 19.448632 -0.093982 
75.36 6.872503 19.496278 -0.093233 
75.52 7.023674 19.548867 -0.093167 
75.68 7.177789 19.591715 -0.094824 
75.84 7.330923 19.638617 -0.092518 
76 7.485839 19.677964 -0.096042 
76.16 7.640955 19.717996 -0.092431 
76.32 7.796488 19.754628 -0.096584 
76.48 7.953310 19.787325 -0.093084 
76.64 8.109533 19.821187 -0.096394 
76.8 8.267588 19.846973 -0.094383 
76.96 8.424694 19.877168 -0.095691 
77.12 8.583474 19.897195 -0.095993 
77.28 8.741600 19.922300 -0.094892 
77.44 8.900728 19.938010 -0.097472 
77.6 9.059824 19.956609 -0.094448 
77.76 9.219131 19.969176 -0.098422 
77.92 9.378941 19.980387 -0.094675 
78.08 9.538438 19.990261 -0.098637 
78.24 9.698572 19.994063 -0.095635 
78.4 9.858334 20.000786 -0.098184 
78.56 10.018415 19.998030 -0.097120 
78.72 10.178438 20.000407 -0.097382 
78.88 10.338221 19.992492 -0.098729 
79.04 10.498329 19.989043 -0.096685 
79.2 10.657753 19.977392 -0.100019 
79.36 10.817606 19.966912 -0.096506 
79.52 10.976736 19.952432 -0.100661 
79.68 11.135922 19.934450 -0.097060 
79.84 11.294824 19.917189 -0.100562 
80 11.453007 19.892139 -0.098287 
80.16 11.611604 19.871281 -0.099907 
80.32 11.768641 19.840348 -0.099881 
80.48 11.926639 19.814536 -0.099093 
80.64 12.082607 19.779207 -0.101403 
80.8 12.239524 19.747074 -0.098579 
80.96 12.394631 19.708589 -0.102441 
81.12 12.549935 19.669279 -0.098706 
81.28 12.704355 19.628176 -0.102757 
81.44 12.857642 19.581674 -0.099575 
81.6 13.011335 19.537608 -0.102380 
81.76 13.162475 19.484744 -0.101009 
81.92 13.315100 19.436652 -0.101600 
82.08 13.464271 19.378796 -0.102628 
82.24 13.615215 19.325327 -0.100862 
82.4 13.762799 19.263881 -0.103984 
82.56 13.911350 19.203934 -0.100595 
82.72 14.057719 19.139831 -0.104724 
82.88 14.203303 19.072977 -0.101048 
83.04 14.348580 19.006357 -0.104720 
83.2 14.490962 18.933010 -0.102198 
83.36 14.634873 18.863213 -0.104120 
83.52 14.774240 18.784474 -0.103767 
83.68 14.916116 18.710341 -0.103301 
83.84 15.052985 18.627596 -0.105325 
84 15.191944 18.547948 -0.102722 
84.16 15.326920 18.462368 -0.106447 
84.32 15.462150 18.376477 -0.102751 
84.48 15.595619 18.288619 -0.106864 
84.64 15.726667 18.196492 -0.103524 
84.8 15.858557 18.106140 -0.106568 
84.96 15.985493 18.008524 -0.104902 
85.12 16.115201 17.914837 -0.105818 
85.28 16.238580 17.812940 -0.106522 
85.44 16.365126 17.714832 -0.105048 
85.6 16.485749 17.609896 -0.107938 
85.76 16.608089 17.506489 -0.104698 
85.92 16.726649 17.399355 -0.108774 
86.08 16.844035 17.290337 -0.105049 
86.24 16.960773 17.181192 -0.108867 
86.4 17.073029 17.066940 -0.106117 
86.56 17.187559 16.955320 -0.108329 
86.72 17.295138 16.836768 -0.107652 
86.88 17.406513 16.721811 -0.107512 
87.04 17.510312 16.600108 -0.109238 
87.2 17.617324 16.480948 -0.106876 
87.36 17.718314 16.357064 -0.110439 
87.52 17.819909 16.233200 -0.106809 
87.68 17.918708 16.107617 -0.110958 
87.84 18.014368 15.979121 -0.107486 
88 18.110937 15.851732 -0.110748 
88.16 18.200868 15.719226 -0.108799 
88.32 18.294453 15.589468 -0.110036 
88.48 18.379502 15.453904 -0.110413 
88.64 18.468862 15.321051 -0.109241 
88.8 18.550179 15.183375 -0.111881 
88.96 18.634016 15.046885 -0.108814 
89.12 18.712583 14.907733 -0.112810 
89.28 18.790004 14.767481 -0.109064 
89.44 18.866211 14.627017 -0.113002 
89.6 18.937061 14.483360 -0.110044 
89.76 19.010499 14.341314 -0.112533 
89.92 19.075411 14.194962 -0.111539 
90.08 19.144978 14.050828 -0.111727 
90.24 19.205127 13.902591 -0.113145 
90.4 19.269406 13.755909 -0.111041 
90.56 19.326051 13.606437 -0.114419 
90.72 19.383819 13.457019 -0.110882 
90.88 19.437790 13.306622 -0.115039 
91.04 19.488470 13.154652 -0.111459 
91.2 19.539812 13.003283 -0.114919 
91.36 19.583683 12.849257 -0.112702 
91.52 19.631601 12.696635 -0.114253 
91.68 19.669694 12.541183 -0.114301 
91.84 19.712822 12.387006 -0.113441 
92 19.746521 12.230682 -0.115814 
92.16 19.783423 12.074816 -0.112942 
92.32 19.813926 11.917946 -0.116832 
92.48 19.843622 11.760520 -0.113092 
92.64 19.871465 11.603167 -0.117125 
92.8 19.893799 11.444547 -0.113982 
92.96 19.918626 11.286597 -0.116730 
93.12 19.934319 11.127253 -0.115428 
93.28 19.955003 10.968568 -0.115944 
93.44 19.965384 10.808912 -0.117046 
93.6 19.980438 10.649484 -0.115215 
93.76 19.986936 10.489755 -0.118387 
93.92 19.995075 10.329770 -0.114968 
94.08 19.998670 10.170021 -0.119105 
94.24 19.999291 10.009822 -0.115444 
94.4 20.000134 9.849997 -0.119079 
94.56 19.993539 9.689972 -0.116612 
94.72 19.990892 9.530045 -0.118466 
94.88 19.978178 9.370483 -0.118187 
95.04 19.970696 9.210578 -0.117647 
95.2 19.953341 9.051589 -0.119738 
95.36 19.939587 8.892012 -0.117082 
95.52 19.918897 8.733539 -0.120841 
95.68 19.897890 8.574722 -0.117134 
95.84 19.874505 8.416650 -0.121235 
96 19.846089 8.259001 -0.117929 
96.16 19.819755 8.101312 -0.120920 
96.32 19.784661 7.945077 -0.119320 
96.48 19.754343 7.787967 -0.120163 
96.64 19.713913 7.633147 -0.120941 
96.8 19.678209 7.477053 -0.119399 
96.96 19.633901 7.323439 -0.122344 
97.12 19.591587 7.168940 -0.119068 
97.28 19.544437 7.016262 -0.123158 
97.44 19.494941 6.863898 -0.119442 
97.6 19.445194 6.712022 -0.123229 
97.76 19.388810 6.562105 -0.120529 
97.92 19.335856 6.411196 -0.122676 
98.08 19.273639 6.263698 -0.122073 
98.24 19.216288 6.114260 -0.121858 
98.4 19.149664 5.968844 -0.123653 
98.56 19.086625 5.821613 -0.121234 
98.72 19.016870 5.677808 -0.124837 
98.88 18.947263 5.533521 -0.121189 
99.04 18.875053 5.390979 -0.125332 
99.2 18.798749 5.250126 -0.121888 
99.36 18.723944 5.108851 -0.125102 
99.52 18.641618 4.971494 -0.123217 
99.68 18.563371 4.831943 -0.124381 
99.84 18.476254 4.697704 -0.124833 
100 18.393382 4.560706 -0.123590 
100.16 18.302814 4.428937 -0.126289 
100.32 18.214287 4.295439 -0.123180 
100.48 18.121240 4.165524 -0.127197 
100.64 18.026592 4.036270 -0.123454 
100.8 17.931358 3.907941 -0.127367 
100.96 17.830869 3.783207 -0.124455 
101.12 17.733008 3.656736 -0.126881 
101.28 17.627603 3.536232 -0.125960 
101.44 17.526183 3.412419 -0.126072 
101.6 17.417099 3.295410 -0.127562 
101.76 17.311109 3.175351 -0.125396 
101.92 17.199454 3.060971 -0.128820 
102.08 17.088222 2.945686 -0.125259 
102.24 16.974609 2.833328 -0.129416 
102.4 16.858080 2.723401 -0.125858 
102.56 16.742465 2.613025 -0.129275 
102.72 16.621224 2.508389 -0.127119 
102.88 16.503003 2.400617 -0.128597 
103.04 16.378065 2.300589 -0.128721 
103.2 16.256387 2.196541 -0.127789 
103.36 16.128834 2.100096 -0.130225 
103.52 16.002978 2.001015 -0.127306 
103.68 15.873598 1.907213 -0.131223 
103.84 15.743287 1.814026 -0.127479 
104 15.612347 1.722428 -0.131493 
104.16 15.477862 1.635409 -0.128390 
104.32 15.345091 1.546313 -0.131080 
104.48 15.207174 1.464982 -0.129849 
104.64 15.071968 1.379371 -0.130288 
104.8 14.931553 1.302687 -0.131464 
104.96 14.793280 1.221909 -0.129569 
105.12 14.651182 1.148680 -0.132791 
105.28 14.509479 1.073966 -0.129342 
105.44 14.366144 1.003343 -0.133486 
105.6 14.221083 0.935365 -0.129841 
105.76 14.076511 0.867213 -0.133438 
105.92 13.928581 0.805832 -0.131027 
106.08 13.782430 0.740833 -0.132812 
106.24 13.632360 0.685159 -0.132608 
106.4 13.484174 0.624597 -0.131993 
106.56 13.332685 0.573329 -0.134151 
