   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 3.851250e+01     3.851250e+00     1.540461e-01    -1.293091e-04     1.000000e-01     3.232727e-02     3.990157e-01    
 3.910500e+01     3.910500e+00     1.532980e-01     4.778734e-04     1.000000e-01    -1.194684e-01    -3.804886e-01    
 3.969750e+01     3.969750e+00     1.585485e-01    -8.614408e-04     1.000000e-01     2.153602e-01     3.396217e-01    
 4.029000e+01     4.029000e+00     1.584447e-01     1.131369e-03     1.000000e-01    -2.828424e-01    -2.788144e-01    
 4.088250e+01     4.088250e+00     1.627365e-01    -1.397932e-03     1.000000e-01     3.494830e-01     2.016370e-01    
 4.147500e+01     4.147500e+00     1.638495e-01     1.519357e-03     1.000000e-01    -3.798392e-01    -1.126208e-01    
 4.206750e+01     4.206750e+00     1.667380e-01    -1.614636e-03     1.000000e-01     4.036589e-01     1.699225e-02    
 4.266000e+01     4.266000e+00     1.693585e-01     1.552053e-03     1.000000e-01    -3.880133e-01     7.963397e-02    
 4.325250e+01     4.325250e+00     1.707237e-01    -1.461405e-03     1.000000e-01     3.653512e-01    -1.715846e-01    
 4.384500e+01     4.384500e+00     1.747938e-01     1.221892e-03     1.000000e-01    -3.054730e-01     2.534609e-01    
 4.443750e+01     4.443750e+00     1.748682e-01    -9.736984e-04     1.000000e-01     2.434246e-01    -3.204557e-01    
 4.503000e+01     4.503000e+00     1.799945e-01     6.052750e-04     1.000000e-01    -1.513188e-01     3.686354e-01    
 4.562250e+01     4.562250e+00     1.793093e-01    -2.643745e-04     1.000000e-01     6.609362e-02    -3.951713e-01    
 4.621500e+01     4.621500e+00     1.848540e-01    -1.551090e-04     1.000000e-01     3.877725e-02     3.985054e-01    
 4.680750e+01     4.680750e+00     1.841162e-01     5.024249e-04     1.000000e-01    -1.256062e-01    -3.784418e-01    
 4.740000e+01     4.740000e+00     1.893446e-01    -8.833024e-04     1.000000e-01     2.208256e-01     3.361587e-01    
 4.799250e+01     4.799250e+00     1.892734e-01     1.149258e-03     1.000000e-01    -2.873144e-01    -2.741385e-01    
 4.858500e+01     4.858500e+00     1.935241e-01    -1.410796e-03     1.000000e-01     3.526991e-01     1.960228e-01    
 4.917750e+01     4.917750e+00     1.946844e-01     1.526442e-03     1.000000e-01    -3.816106e-01    -1.063978e-01    
 4.977000e+01     4.977000e+00     1.975221e-01    -1.615526e-03     1.000000e-01     4.038815e-01     1.052593e-02    
 5.036250e+01     5.036250e+00     2.001939e-01     1.546696e-03     1.000000e-01    -3.866740e-01     8.596398e-02    
 5.095500e+01     5.095500e+00     2.015104e-01    -1.450115e-03     1.000000e-01     3.625288e-01    -1.774067e-01    
 5.154750e+01     5.154750e+00     2.056237e-01     1.205332e-03     1.000000e-01    -3.013331e-01     2.584332e-01    
 5.214000e+01     5.214000e+00     2.056629e-01    -9.528409e-04     1.000000e-01     2.382102e-01    -3.242862e-01    
 5.273250e+01     5.273250e+00     2.108144e-01     5.813445e-04     1.000000e-01    -1.453361e-01     3.710993e-01    
 5.332500e+01     5.332500e+00     2.101155e-01    -2.387759e-04     1.000000e-01     5.969399e-02    -3.961239e-01    
 5.391750e+01     5.391750e+00     2.156616e-01    -1.808725e-04     1.000000e-01     4.521813e-02     3.978908e-01    
 5.451000e+01     5.451000e+00     2.149348e-01     5.268408e-04     1.000000e-01    -1.317102e-01    -3.762961e-01    
 5.510250e+01     5.510250e+00     2.201404e-01    -9.049370e-04     1.000000e-01     2.262343e-01     3.326078e-01    
 5.569500e+01     5.569500e+00     2.201024e-01     1.166841e-03     1.000000e-01    -2.917102e-01    -2.693909e-01    
 5.628750e+01     5.628750e+00     2.243114e-01    -1.423296e-03     1.000000e-01     3.558240e-01     1.903573e-01    
 5.688000e+01     5.688000e+00     2.255194e-01     1.533124e-03     1.000000e-01    -3.832810e-01    -1.001470e-01    
 5.747250e+01     5.747250e+00     2.283062e-01    -1.615998e-03     1.000000e-01     4.039994e-01     4.056867e-03    
 5.806500e+01     5.806500e+00     2.310291e-01     1.540930e-03     1.000000e-01    -3.852325e-01     9.227151e-02    
 5.865750e+01     5.865750e+00     2.322973e-01    -1.438450e-03     1.000000e-01     3.596125e-01    -1.831823e-01    
 5.925000e+01     5.925000e+00     2.364534e-01     1.188453e-03     1.000000e-01    -2.971132e-01     2.633379e-01    
 5.984250e+01     5.984250e+00     2.364579e-01    -9.317384e-04     1.000000e-01     2.329346e-01    -3.280319e-01    
 6.043500e+01     6.043500e+00     2.416339e-01     5.572577e-04     1.000000e-01    -1.393144e-01     3.734662e-01    
 6.102750e+01     6.102750e+00     2.409221e-01    -2.131191e-04     1.000000e-01     5.327979e-02    -3.969729e-01    
 6.162000e+01     6.162000e+00     2.464687e-01    -2.065929e-04     1.000000e-01     5.164824e-02     3.971721e-01    
 6.221250e+01     6.221250e+00     2.457538e-01     5.511147e-04     1.000000e-01    -1.377787e-01    -3.740519e-01    
 6.280500e+01     6.280500e+00     2.509359e-01    -9.263392e-04     1.000000e-01     2.315848e-01     3.289698e-01    
 6.339750e+01     6.339750e+00     2.509317e-01     1.184115e-03     1.000000e-01    -2.960286e-01    -2.645729e-01    
 6.399000e+01     6.399000e+00     2.550986e-01    -1.435427e-03     1.000000e-01     3.588568e-01     1.846419e-01    
 6.458250e+01     6.458250e+00     2.563545e-01     1.539400e-03     1.000000e-01    -3.848501e-01    -9.387006e-02    
 6.517500e+01     6.517500e+00     2.590903e-01    -1.616051e-03     1.000000e-01     4.040127e-01    -2.413262e-03    
 6.576750e+01     6.576750e+00     2.618642e-01     1.534757e-03     1.000000e-01    -3.836892e-01     9.855489e-02    
 6.636000e+01     6.636000e+00     2.630844e-01    -1.426413e-03     1.000000e-01     3.566032e-01    -1.889100e-01    
 6.695250e+01     6.695250e+00     2.672827e-01     1.171258e-03     1.000000e-01    -2.928146e-01     2.681736e-01    
 6.754500e+01     6.754500e+00     2.672532e-01    -9.103962e-04     1.000000e-01     2.275990e-01    -3.316918e-01    
 6.813750e+01     6.813750e+00     2.724529e-01     5.330209e-04     1.000000e-01    -1.332552e-01     3.757353e-01    
 6.873000e+01     6.873000e+00     2.717291e-01    -1.874108e-04     1.000000e-01     4.685269e-02    -3.977180e-01    
 6.932250e+01     6.932250e+00     2.772754e-01    -2.322635e-04     1.000000e-01     5.806587e-02     3.963494e-01    
 6.991500e+01     6.991500e+00     2.765732e-01     5.752402e-04     1.000000e-01    -1.438100e-01    -3.717098e-01    
 7.050750e+01     7.050750e+00     2.817310e-01    -9.475032e-04     1.000000e-01     2.368758e-01     3.252459e-01    
 7.110000e+01     7.110000e+00     2.817613e-01     1.201074e-03     1.000000e-01    -3.002686e-01    -2.596856e-01    
 7.169250e+01     7.169250e+00     2.858855e-01    -1.447187e-03     1.000000e-01     3.617968e-01     1.788783e-01    
 7.228500e+01     7.228500e+00     2.871897e-01     1.545270e-03     1.000000e-01    -3.863175e-01    -8.756851e-02    
 7.287750e+01     7.287750e+00     2.898745e-01    -1.615685e-03     1.000000e-01     4.039214e-01    -8.882759e-03    
 7.347000e+01     7.347000e+00     2.926992e-01     1.528178e-03     1.000000e-01    -3.820445e-01     1.048125e-01    
 7.406250e+01     7.406250e+00     2.938716e-01    -1.414006e-03     1.000000e-01     3.535016e-01    -1.945883e-01    
 7.465500e+01     7.465500e+00     2.981118e-01     1.153753e-03     1.000000e-01    -2.884383e-01     2.729392e-01    
 7.524750e+01     7.524750e+00     2.980489e-01    -8.888200e-04     1.000000e-01     2.222050e-01    -3.352649e-01    
 7.584000e+01     7.584000e+00     3.032716e-01     5.086405e-04     1.000000e-01    -1.271601e-01     3.779061e-01    
 7.643250e+01     7.643250e+00     3.025366e-01    -1.616576e-04     1.000000e-01     4.041439e-02    -3.983591e-01    
 7.702500e+01     7.702500e+00     3.080817e-01    -2.578774e-04     1.000000e-01     6.446936e-02     3.954231e-01    
 7.761750e+01     7.761750e+00     3.073929e-01     5.992110e-04     1.000000e-01    -1.498028e-01    -3.692705e-01    
 7.821000e+01     7.821000e+00     3.125257e-01    -9.684234e-04     1.000000e-01     2.421059e-01     3.214368e-01    
 7.880250e+01     7.880250e+00     3.125911e-01     1.217716e-03     1.000000e-01    -3.044290e-01    -2.547304e-01    
 7.939500e+01     7.939500e+00     3.166723e-01    -1.458573e-03     1.000000e-01     3.646432e-01     1.730679e-01    
 7.998750e+01     7.998750e+00     3.180250e-01     1.550731e-03     1.000000e-01    -3.876828e-01    -8.124405e-02    
 8.058000e+01     8.058000e+00     3.206586e-01    -1.614902e-03     1.000000e-01     4.037254e-01    -1.534993e-02    
 8.117250e+01     8.117250e+00     3.235342e-01     1.521195e-03     1.000000e-01    -3.802987e-01     1.110427e-01    
 8.176500e+01     8.176500e+00     3.246591e-01    -1.401235e-03     1.000000e-01     3.503086e-01    -2.002157e-01    
 8.235750e+01     8.235750e+00     3.289405e-01     1.135942e-03     1.000000e-01    -2.839856e-01     2.776334e-01    
 8.295000e+01     8.295000e+00     3.288450e-01    -8.670155e-04     1.000000e-01     2.167539e-01    -3.387503e-01    
 8.354250e+01     8.354250e+00     3.340899e-01     4.841228e-04     1.000000e-01    -1.210307e-01     3.799781e-01    
 8.413500e+01     8.413500e+00     3.333444e-01    -1.358662e-04     1.000000e-01     3.396656e-02    -3.988960e-01    
 8.472750e+01     8.472750e+00     3.388876e-01    -2.834281e-04     1.000000e-01     7.085703e-02     3.943934e-01    
 8.532000e+01     8.532000e+00     3.382131e-01     6.230209e-04     1.000000e-01    -1.557552e-01    -3.667346e-01    
 8.591250e+01     8.591250e+00     3.433202e-01    -9.890946e-04     1.000000e-01     2.472736e-01     3.175436e-01    
 8.650500e+01     8.650500e+00     3.434212e-01     1.234035e-03     1.000000e-01    -3.085086e-01    -2.497085e-01    
 8.709750e+01     8.709750e+00     3.474588e-01    -1.469581e-03     1.000000e-01     3.673952e-01     1.672122e-01    
 8.769000e+01     8.769000e+00     3.488604e-01     1.555782e-03     1.000000e-01    -3.889456e-01    -7.489834e-02    
 8.828250e+01     8.828250e+00     3.514427e-01    -1.613699e-03     1.000000e-01     4.034248e-01    -2.181309e-02    
 8.887500e+01     8.887500e+00     3.543690e-01     1.513810e-03     1.000000e-01    -3.784525e-01     1.172438e-01    
 8.946750e+01     8.946750e+00     3.554468e-01    -1.388100e-03     1.000000e-01     3.470250e-01    -2.057907e-01    
 9.006000e+01     9.006000e+00     3.597690e-01     1.117830e-03     1.000000e-01    -2.794574e-01     2.822550e-01    
 9.065250e+01     9.065250e+00     3.596414e-01    -8.449884e-04     1.000000e-01     2.112471e-01    -3.421471e-01    
 9.124500e+01     9.124500e+00     3.649078e-01     4.594743e-04     1.000000e-01    -1.148686e-01     3.819506e-01    
 9.183750e+01     9.183750e+00     3.641527e-01    -1.100435e-04     1.000000e-01     2.751089e-02    -3.993285e-01    
 9.243000e+01     9.243000e+00     3.696930e-01    -3.089089e-04     1.000000e-01     7.722721e-02     3.932604e-01    
 9.302250e+01     9.302250e+00     3.690336e-01     6.466636e-04     1.000000e-01    -1.616659e-01    -3.641027e-01    
 9.361500e+01     9.361500e+00     3.741143e-01    -1.009511e-03     1.000000e-01     2.523778e-01     3.135673e-01    
 9.420750e+01     9.420750e+00     3.742515e-01     1.250026e-03     1.000000e-01    -3.125065e-01    -2.446213e-01    
 9.480000e+01     9.480000e+00     3.782453e-01    -1.480209e-03     1.000000e-01     3.700522e-01     1.613128e-01    
 9.539250e+01     9.539250e+00     3.796959e-01     1.560422e-03     1.000000e-01    -3.901056e-01    -6.853303e-02    
 9.598500e+01     9.598500e+00     3.822269e-01    -1.612079e-03     1.000000e-01     4.030198e-01    -2.827054e-02    
 9.657750e+01     9.657750e+00     3.852037e-01     1.506025e-03     1.000000e-01    -3.765061e-01     1.234143e-01    
 9.717000e+01     9.717000e+00     3.862348e-01    -1.374607e-03     1.000000e-01     3.436517e-01    -2.113119e-01    
 9.776250e+01     9.776250e+00     3.905972e-01     1.099421e-03     1.000000e-01    -2.748552e-01     2.868027e-01    
 9.835500e+01     9.835500e+00     3.904382e-01    -8.227444e-04     1.000000e-01     2.056861e-01    -3.454544e-01    
