t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.014500e+01     2.004625e+00     4.150628e-02     1.370021e-02     1.000000e-01     3.732486e-01    -1.538552e-01
 2.073750e+01     2.063875e+00     1.136461e-01    -2.224785e-02     1.000000e-01    -3.174029e-01     2.381516e-01
 2.133000e+01     2.123125e+00     5.694084e-02     2.942619e-02     1.000000e-01     2.586865e-01    -3.084652e-01
 2.192250e+01     2.182375e+00     1.042231e-01    -3.493988e-02     1.000000e-01    -1.690166e-01     3.606678e-01
 2.251500e+01     2.241625e+00     7.848087e-02     3.833906e-02     1.000000e-01     8.518837e-02    -3.916943e-01
 2.310750e+01     2.300875e+00     9.051248e-02    -3.955029e-02     1.000000e-01     1.940676e-02     3.997232e-01
 2.370000e+01     2.360125e+00     1.022387e-01     3.837633e-02     1.000000e-01    -1.070973e-01    -3.842830e-01
 2.429250e+01     2.419375e+00     7.678396e-02    -3.501223e-02     1.000000e-01     2.042649e-01     3.462802e-01
 2.488500e+01     2.478625e+00     1.238136e-01     2.952937e-02     1.000000e-01    -2.736744e-01    -2.879461e-01
 2.547750e+01     2.537875e+00     6.731124e-02    -2.237581e-02     1.000000e-01     3.427806e-01     2.127057e-01
 2.607000e+01     2.597125e+00     1.393097e-01     1.384543e-02     1.000000e-01    -3.759958e-01    -1.249767e-01
 2.666250e+01     2.656375e+00     6.538324e-02    -4.565198e-03     1.000000e-01     4.029002e-01     2.990985e-02
 2.725500e+01     2.715625e+00     1.462381e-01    -5.046133e-03     1.000000e-01    -3.903839e-01     6.691310e-02
 2.784750e+01     2.774875e+00     7.254297e-02     1.429813e-02     1.000000e-01     3.707119e-01    -1.598074e-01
 2.844000e+01     2.834125e+00     1.440923e-01    -2.277369e-02     1.000000e-01    -3.135090e-01     2.433188e-01
 2.903250e+01     2.893375e+00     8.823049e-02     2.984908e-02     1.000000e-01     2.536641e-01    -3.125441e-01
 2.962500e+01     2.952625e+00     1.344658e-01    -3.523498e-02     1.000000e-01    -1.631606e-01     3.634190e-01
 3.021750e+01     3.011875e+00     1.099125e-01     3.848906e-02     1.000000e-01     7.884248e-02    -3.929562e-01
 3.081000e+01     3.071125e+00     1.206830e-01    -3.954637e-02     1.000000e-01     2.586987e-02     3.994217e-01
 3.140250e+01     3.130375e+00     1.336685e-01     3.821873e-02     1.000000e-01    -1.132982e-01    -3.824358e-01
 3.199500e+01     3.189625e+00     1.070303e-01    -3.471019e-02     1.000000e-01     2.098395e-01     3.429958e-01
 3.258750e+01     3.248875e+00     1.550980e-01     2.910064e-02     1.000000e-01    -2.782953e-01    -2.834173e-01
 3.318000e+01     3.308125e+00     9.776386e-02    -2.184555e-02     1.000000e-01     3.461766e-01     2.071985e-01
 3.377250e+01     3.367375e+00     1.703390e-01     1.324478e-02     1.000000e-01    -3.779675e-01    -1.188143e-01
 3.436500e+01     3.426625e+00     9.612480e-02    -3.929421e-03     1.000000e-01     4.033318e-01     2.345412e-02
 3.495750e+01     3.485875e+00     1.769616e-01    -5.679708e-03     1.000000e-01    -3.892500e-01     7.328312e-02
 3.555000e+01     3.545125e+00     1.035893e-01     1.489230e-02     1.000000e-01     3.680792e-01    -1.657177e-01
 3.614250e+01     3.604375e+00     1.745300e-01    -2.329358e-02     1.000000e-01    -3.095320e-01     2.484223e-01
 3.673500e+01     3.663625e+00     1.195269e-01     3.026415e-02     1.000000e-01     2.485763e-01    -3.165413e-01
 3.732750e+01     3.722875e+00     1.647038e-01    -3.552087e-02     1.000000e-01    -1.572608e-01     3.660751e-01
 3.792000e+01     3.782125e+00     1.413464e-01     3.862898e-02     1.000000e-01     7.247700e-02    -3.941153e-01
 3.851250e+01     3.841375e+00     1.508537e-01    -3.953211e-02     1.000000e-01     3.232727e-02     3.990157e-01
 3.910500e+01     3.900625e+00     1.650955e-01     3.805112e-02     1.000000e-01    -1.194684e-01    -3.804886e-01
 3.969750e+01     3.959875e+00     1.372817e-01    -3.439908e-02     1.000000e-01     2.153602e-01     3.396217e-01
 4.029000e+01     4.019125e+00     1.863754e-01     2.866429e-02     1.000000e-01    -2.828424e-01    -2.788144e-01
 4.088250e+01     4.078375e+00     1.282251e-01    -2.130958e-02     1.000000e-01     3.494830e-01     2.016370e-01
 4.147500e+01     4.137625e+00     2.013586e-01     1.264066e-02     1.000000e-01    -3.798392e-01    -1.126208e-01
 4.206750e+01     4.196875e+00     1.268766e-01    -3.292620e-03     1.000000e-01     4.036589e-01     1.699225e-02
 4.266000e+01     4.256125e+00     2.076748e-01    -6.311801e-03     1.000000e-01    -3.880133e-01     7.963397e-02
 4.325250e+01     4.315375e+00     1.346452e-01     1.548257e-02     1.000000e-01     3.653512e-01    -1.715846e-01
 4.384500e+01     4.374625e+00     2.049593e-01    -2.380737e-02     1.000000e-01    -3.054730e-01     2.534609e-01
 4.443750e+01     4.433875e+00     1.508300e-01     3.067130e-02     1.000000e-01     2.434246e-01    -3.204557e-01
 4.503000e+01     4.493125e+00     1.949373e-01    -3.579747e-02     1.000000e-01    -1.513188e-01     3.686354e-01
 4.562250e+01     4.552375e+00     1.727826e-01     3.875879e-02     1.000000e-01     6.609362e-02    -3.951713e-01
 4.621500e+01     4.611625e+00     1.810248e-01    -3.950752e-02     1.000000e-01     3.877725e-02     3.985054e-01
 4.680750e+01     4.670875e+00     1.965198e-01     3.787356e-02     1.000000e-01    -1.256062e-01    -3.784418e-01
 4.740000e+01     4.730125e+00     1.675381e-01    -3.407897e-02     1.000000e-01     2.208256e-01     3.361587e-01
 4.799250e+01     4.789375e+00     2.176457e-01     2.822044e-02     1.000000e-01    -2.873144e-01    -2.741385e-01
 4.858500e+01     4.848625e+00     1.586951e-01    -2.076804e-02     1.000000e-01     3.526991e-01     1.960228e-01
 4.917750e+01     4.907875e+00     2.323685e-01     1.203323e-02     1.000000e-01    -3.816106e-01    -1.063978e-01
 4.977000e+01     4.967125e+00     1.576388e-01    -2.654962e-03     1.000000e-01     4.038815e-01     1.052593e-02
 5.036250e+01     5.026375e+00     2.383779e-01    -6.942247e-03     1.000000e-01    -3.866740e-01     8.596398e-02
 5.095500e+01     5.085625e+00     1.657107e-01     1.606879e-02     1.000000e-01     3.625288e-01    -1.774067e-01
 5.154750e+01     5.144875e+00     2.353804e-01    -2.431495e-02     1.000000e-01    -3.013331e-01     2.584332e-01
 5.214000e+01     5.204125e+00     1.821396e-01     3.107043e-02     1.000000e-01     2.382102e-01    -3.242862e-01
 5.273250e+01     5.263375e+00     2.251663e-01    -3.606472e-02     1.000000e-01    -1.453361e-01     3.710993e-01
 5.332500e+01     5.322625e+00     2.042207e-01     3.887846e-02     1.000000e-01     5.969399e-02    -3.961239e-01
 5.391750e+01     5.381875e+00     2.111963e-01    -3.947259e-02     1.000000e-01     4.521813e-02     3.978908e-01
 5.451000e+01     5.441125e+00     2.279412e-01     3.768608e-02     1.000000e-01    -1.317102e-01    -3.762961e-01
 5.510250e+01     5.500375e+00     1.977998e-01    -3.374995e-02     1.000000e-01     2.262343e-01     3.326078e-01
 5.569500e+01     5.559625e+00     2.489088e-01     2.776920e-02     1.000000e-01    -2.917102e-01    -2.693909e-01
 5.628750e+01     5.618875e+00     1.891738e-01    -2.022107e-02     1.000000e-01     3.558240e-01     1.903573e-01
 5.688000e+01     5.678125e+00     2.633684e-01     1.142264e-02     1.000000e-01    -3.832810e-01    -1.001470e-01
 5.747250e+01     5.737375e+00     1.884113e-01    -2.016613e-03     1.000000e-01     4.039994e-01     4.056867e-03
 5.806500e+01     5.796625e+00     2.690708e-01    -7.570881e-03     1.000000e-01    -3.852325e-01     9.227151e-02
 5.865750e+01     5.855875e+00     1.967855e-01     1.665080e-02     1.000000e-01     3.596125e-01    -1.831823e-01
 5.925000e+01     5.915125e+00     2.657933e-01    -2.481616e-02     1.000000e-01    -2.971132e-01     2.633379e-01
 5.984250e+01     5.974375e+00     2.134556e-01     3.146142e-02     1.000000e-01     2.329346e-01    -3.280319e-01
 6.043500e+01     6.033625e+00     2.553912e-01    -3.632253e-02     1.000000e-01    -1.393144e-01     3.734662e-01
 6.102750e+01     6.092875e+00     2.356607e-01     3.898796e-02     1.000000e-01     5.327979e-02    -3.969729e-01
 6.162000e+01     6.152125e+00     2.413684e-01    -3.942733e-02     1.000000e-01     5.164824e-02     3.971721e-01
 6.221250e+01     6.211375e+00     2.593594e-01     3.748874e-02     1.000000e-01    -1.377787e-01    -3.740519e-01
 6.280500e+01     6.270625e+00     2.280669e-01    -3.341211e-02     1.000000e-01     2.315848e-01     3.289698e-01
 6.339750e+01     6.329875e+00     2.801645e-01     2.731069e-02     1.000000e-01    -2.960286e-01    -2.645729e-01
 6.399000e+01     6.389125e+00     2.196615e-01    -1.966882e-02     1.000000e-01     3.588568e-01     1.846419e-01
 6.458250e+01     6.448375e+00     2.943585e-01     1.080907e-02     1.000000e-01    -3.848501e-01    -9.387006e-02
 6.517500e+01     6.507625e+00     2.191941e-01    -1.377741e-03     1.000000e-01     4.040127e-01    -2.413262e-03
 6.576750e+01     6.566875e+00     2.997535e-01    -8.197538e-03     1.000000e-01    -3.836892e-01     9.855489e-02
 6.636000e+01     6.626125e+00     2.278698e-01     1.722845e-02     1.000000e-01     3.566032e-01    -1.889100e-01
 6.695250e+01     6.685375e+00     2.961981e-01    -2.531089e-02     1.000000e-01    -2.928146e-01     2.681736e-01
 6.754500e+01     6.744625e+00     2.447778e-01     3.184417e-02     1.000000e-01     2.275990e-01    -3.316918e-01
 6.813750e+01     6.803875e+00     2.856119e-01    -3.657084e-02     1.000000e-01    -1.332552e-01     3.757353e-01
 6.873000e+01     6.863125e+00     2.671024e-01     3.908725e-02     1.000000e-01     4.685269e-02    -3.977180e-01
 6.932250e+01     6.922375e+00     2.715414e-01    -3.937177e-02     1.000000e-01     5.806587e-02     3.963494e-01
 6.991500e+01     6.981625e+00     2.907744e-01     3.728158e-02     1.000000e-01    -1.438100e-01    -3.717098e-01
 7.050750e+01     7.040875e+00     2.583395e-01    -3.306553e-02     1.000000e-01     2.368758e-01     3.252459e-01
 7.110000e+01     7.100125e+00     3.114128e-01     2.684503e-02     1.000000e-01    -3.002686e-01    -2.596856e-01
 7.169250e+01     7.159375e+00     2.501581e-01    -1.911142e-02     1.000000e-01     3.617968e-01     1.788783e-01
 7.228500e+01     7.218625e+00     3.253386e-01     1.019266e-02     1.000000e-01    -3.863175e-01    -8.756851e-02
 7.287750e+01     7.277875e+00     2.499872e-01    -7.385130e-04     1.000000e-01     4.039214e-01    -8.882759e-03
 7.347000e+01     7.337125e+00     3.304261e-01    -8.822055e-03     1.000000e-01    -3.820445e-01     1.048125e-01
 7.406250e+01     7.396375e+00     2.589634e-01     1.780159e-02     1.000000e-01     3.535016e-01    -1.945883e-01
 7.465500e+01     7.455625e+00     3.265950e-01    -2.579899e-02     1.000000e-01    -2.884383e-01     2.729392e-01
 7.524750e+01     7.514875e+00     2.761062e-01     3.221859e-02     1.000000e-01     2.222050e-01    -3.352649e-01
 7.584000e+01     7.574125e+00     3.158287e-01    -3.680959e-02     1.000000e-01    -1.271601e-01     3.779061e-01
 7.643250e+01     7.633375e+00     2.985456e-01     3.917631e-02     1.000000e-01     4.041439e-02    -3.983591e-01
 7.702500e+01     7.692625e+00     3.017153e-01    -3.930591e-02     1.000000e-01     6.446936e-02     3.954231e-01
 7.761750e+01     7.751875e+00     3.221859e-01     3.706467e-02     1.000000e-01    -1.498028e-01    -3.692705e-01
 7.821000e+01     7.811125e+00     2.886178e-01    -3.271030e-02     1.000000e-01     2.421059e-01     3.214368e-01
 7.880250e+01     7.870375e+00     3.426534e-01     2.637234e-02     1.000000e-01    -3.044290e-01    -2.547304e-01
 7.939500e+01     7.929625e+00     2.806638e-01    -1.854903e-02     1.000000e-01     3.646432e-01     1.730679e-01
 7.998750e+01     7.988875e+00     3.563087e-01     9.573581e-03     1.000000e-01    -3.876828e-01    -8.124405e-02
 8.058000e+01     8.048125e+00     2.807907e-01    -9.909566e-05     1.000000e-01     4.037254e-01    -1.534993e-02
 8.117250e+01     8.107375e+00     3.610887e-01    -9.444269e-03     1.000000e-01    -3.802987e-01     1.110427e-01
 8.176500e+01     8.166625e+00     2.900662e-01     1.837007e-02     1.000000e-01     3.503086e-01    -2.002157e-01
 8.235750e+01     8.225875e+00     3.569841e-01    -2.628036e-02     1.000000e-01    -2.839856e-01     2.776334e-01
 8.295000e+01     8.285125e+00     3.074406e-01     3.258458e-02     1.000000e-01     2.167539e-01    -3.387503e-01
 8.354250e+01     8.344375e+00     3.460417e-01    -3.703871e-02     1.000000e-01    -1.210307e-01     3.799781e-01
 8.413500e+01     8.403625e+00     3.299902e-01     3.925511e-02     1.000000e-01     3.396656e-02    -3.988960e-01
 8.472750e+01     8.462875e+00     3.318904e-01    -3.922977e-02     1.000000e-01     7.085703e-02     3.943934e-01
 8.532000e+01     8.522125e+00     3.535939e-01     3.683806e-02     1.000000e-01    -1.557552e-01    -3.667346e-01
 8.591250e+01     8.581375e+00     3.189019e-01    -3.234652e-02     1.000000e-01     2.472736e-01     3.175436e-01
 8.650500e+01     8.640625e+00     3.738864e-01     2.589275e-02     1.000000e-01    -3.085086e-01    -2.497085e-01
 8.709750e+01     8.699875e+00     3.111786e-01    -1.798179e-02     1.000000e-01     3.673952e-01     1.672122e-01
 8.769000e+01     8.759125e+00     3.872688e-01     8.951993e-03     1.000000e-01    -3.889456e-01    -7.489834e-02
 8.828250e+01     8.818375e+00     3.116045e-01     5.403434e-04     1.000000e-01     4.034248e-01    -2.181309e-02
 8.887500e+01     8.877625e+00     3.917412e-01    -1.006402e-02     1.000000e-01    -3.784525e-01     1.172438e-01
 8.946750e+01     8.936875e+00     3.211781e-01     1.893373e-02     1.000000e-01     3.470250e-01    -2.057907e-01
 9.006000e+01     8.996125e+00     3.873654e-01    -2.675485e-02     1.000000e-01    -2.794574e-01     2.822550e-01
 9.065250e+01     9.055375e+00     3.387808e-01     3.294204e-02     1.000000e-01     2.112471e-01    -3.421471e-01
 9.124500e+01     9.114625e+00     3.762511e-01    -3.725815e-02     1.000000e-01    -1.148686e-01     3.819506e-01
 9.183750e+01     9.173875e+00     3.614360e-01     3.932364e-02     1.000000e-01     2.751089e-02    -3.993285e-01
 9.243000e+01     9.233125e+00     3.620669e-01    -3.914338e-02     1.000000e-01     7.722721e-02     3.932604e-01
 9.302250e+01     9.292375e+00     3.849981e-01     3.660181e-02     1.000000e-01    -1.616659e-01    -3.641027e-01
 9.361500e+01     9.351625e+00     3.491920e-01    -3.197429e-02     1.000000e-01     2.523778e-01     3.135673e-01
 9.420750e+01     9.410875e+00     4.051115e-01     2.540638e-02     1.000000e-01    -3.125065e-01    -2.446213e-01
 9.480000e+01     9.470125e+00     3.417026e-01    -1.740985e-02     1.000000e-01     3.700522e-01     1.613128e-01
 9.539250e+01     9.529375e+00     4.182188e-01     8.328059e-03     1.000000e-01    -3.901056e-01    -6.853303e-02
 9.598500e+01     9.588625e+00     3.424287e-01     1.179637e-03     1.000000e-01     4.030198e-01    -2.827054e-02
 9.657750e+01     9.647875e+00     4.223836e-01    -1.068113e-02     1.000000e-01    -3.765061e-01     1.234143e-01
 9.717000e+01     9.707125e+00     3.522991e-01     1.949244e-02     1.000000e-01     3.436517e-01    -2.113119e-01
 9.776250e+01     9.766375e+00     4.177392e-01    -2.722235e-02     1.000000e-01    -2.748552e-01     2.868027e-01
 9.835500e+01     9.825625e+00     3.701267e-01     3.329087e-02     1.000000e-01     2.056861e-01    -3.454544e-01
