   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 5.332500e+01     5.332500e+00     2.160103e-01    -7.885602e-02     1.000000e-01     5.969399e-02    -3.961239e-01    
 5.391750e+01     5.391750e+00     2.201269e-01    -3.891589e-04     1.000000e-01     4.521813e-02     3.978908e-01    
 5.451000e+01     5.451000e+00     2.019284e-01    -7.613240e-02     1.000000e-01    -1.317102e-01    -3.762961e-01    
 5.510250e+01     5.510250e+00     2.424811e-01    -7.559919e-03     1.000000e-01     2.262343e-01     3.326078e-01    
 5.569500e+01     5.569500e+00     1.912961e-01    -6.493551e-02     1.000000e-01    -2.917102e-01    -2.693909e-01    
 5.628750e+01     5.628750e+00     2.594490e-01    -2.212552e-02     1.000000e-01     3.558240e-01     1.903573e-01    
 5.688000e+01     5.688000e+00     1.876704e-01    -4.785640e-02     1.000000e-01    -3.832810e-01    -1.001470e-01    
 5.747250e+01     5.747250e+00     2.682012e-01    -4.071538e-02     1.000000e-01     4.039994e-01     4.056867e-03    
 5.806500e+01     5.806500e+00     1.929874e-01    -2.884726e-02     1.000000e-01    -3.852325e-01     9.227151e-02    
 5.865750e+01     5.865750e+00     2.678090e-01    -5.902770e-02     1.000000e-01     3.596125e-01    -1.831823e-01    
 5.925000e+01     5.925000e+00     2.071134e-01    -1.230693e-02     1.000000e-01    -2.971132e-01     2.633379e-01    
 5.984250e+01     5.984250e+00     2.594602e-01    -7.282489e-02     1.000000e-01     2.329346e-01    -3.280319e-01    
 6.043500e+01     6.043500e+00     2.278766e-01    -2.062959e-03     1.000000e-01    -1.393144e-01     3.734662e-01    
 6.102750e+01     6.102750e+00     2.461835e-01    -7.891420e-02     1.000000e-01     5.327979e-02    -3.969729e-01    
 6.162000e+01     6.162000e+00     2.515690e-01    -4.858520e-04     1.000000e-01     5.164824e-02     3.971721e-01    
 6.221250e+01     6.221250e+00     2.321481e-01    -7.588651e-02     1.000000e-01    -1.377787e-01    -3.740519e-01    
 6.280500e+01     6.280500e+00     2.738049e-01    -7.940567e-03     1.000000e-01     2.315848e-01     3.289698e-01    
 6.339750e+01     6.339750e+00     2.216989e-01    -6.444246e-02     1.000000e-01    -2.960286e-01    -2.645729e-01    
 6.399000e+01     6.399000e+00     2.905357e-01    -2.270204e-02     1.000000e-01     3.588568e-01     1.846419e-01    
 6.458250e+01     6.458250e+00     2.183506e-01    -4.723027e-02     1.000000e-01    -3.848501e-01    -9.387006e-02    
 6.517500e+01     6.517500e+00     2.989866e-01    -4.135436e-02     1.000000e-01     4.040127e-01    -2.413262e-03    
 6.576750e+01     6.576750e+00     2.239749e-01    -2.823295e-02     1.000000e-01    -3.836892e-01     9.855489e-02    
 6.636000e+01     6.636000e+00     2.982989e-01    -5.958128e-02     1.000000e-01     3.566032e-01    -1.889100e-01    
 6.695250e+01     6.695250e+00     2.383673e-01    -1.184660e-02     1.000000e-01    -2.928146e-01     2.681736e-01    
 6.754500e+01     6.754500e+00     2.897286e-01    -7.316496e-02     1.000000e-01     2.275990e-01    -3.316918e-01    
 6.813750e+01     6.813750e+00     2.592940e-01    -1.863120e-03     1.000000e-01    -1.332552e-01     3.757353e-01    
 6.873000e+01     6.873000e+00     2.763558e-01    -7.896207e-02     1.000000e-01     4.685269e-02    -3.977180e-01    
 6.932250e+01     6.932250e+00     2.830094e-01    -5.927559e-04     1.000000e-01     5.806587e-02     3.963494e-01    
 6.991500e+01     6.991500e+00     2.623719e-01    -7.563110e-02     1.000000e-01    -1.438100e-01    -3.717098e-01    
 7.050750e+01     7.050750e+00     3.051225e-01    -8.329475e-03     1.000000e-01     2.368758e-01     3.252459e-01    
 7.110000e+01     7.110000e+00     2.521097e-01    -6.394288e-02     1.000000e-01    -3.002686e-01    -2.596856e-01    
 7.169250e+01     7.169250e+00     3.216129e-01    -2.328295e-02     1.000000e-01     3.617968e-01     1.788783e-01    
 7.228500e+01     7.228500e+00     2.490409e-01    -4.660212e-02     1.000000e-01    -3.863175e-01    -8.756851e-02    
 7.287750e+01     7.287750e+00     3.297617e-01    -4.199286e-02     1.000000e-01     4.039214e-01    -8.882759e-03    
 7.347000e+01     7.347000e+00     2.549724e-01    -2.762159e-02     1.000000e-01    -3.820445e-01     1.048125e-01    
 7.406250e+01     7.406250e+00     3.287799e-01    -6.012960e-02     1.000000e-01     3.535016e-01    -1.945883e-01    
 7.465500e+01     7.465500e+00     2.696285e-01    -1.139350e-02     1.000000e-01    -2.884383e-01     2.729392e-01    
 7.524750e+01     7.524750e+00     3.199917e-01    -7.349623e-02     1.000000e-01     2.222050e-01    -3.352649e-01    
 7.584000e+01     7.584000e+00     2.907146e-01    -1.673132e-03     1.000000e-01    -1.271601e-01     3.779061e-01    
 7.643250e+01     7.643250e+00     3.065275e-01    -7.899962e-02     1.000000e-01     4.041439e-02    -3.983591e-01    
 7.702500e+01     7.702500e+00     3.144480e-01    -7.098428e-04     1.000000e-01     6.446936e-02     3.954231e-01    
 7.761750e+01     7.761750e+00     2.925999e-01    -7.536625e-02     1.000000e-01    -1.498028e-01    -3.692705e-01    
 7.821000e+01     7.821000e+00     3.364337e-01    -8.726542e-03     1.000000e-01     2.421059e-01     3.214368e-01    
 7.880250e+01     7.880250e+00     2.825287e-01    -6.343691e-02     1.000000e-01    -3.044290e-01    -2.547304e-01    
 7.939500e+01     7.939500e+00     3.526808e-01    -2.386812e-02     1.000000e-01     3.646432e-01     1.730679e-01    
 7.998750e+01     7.998750e+00     2.797413e-01    -4.597212e-02     1.000000e-01    -3.876828e-01    -8.124405e-02    
 8.058000e+01     8.058000e+00     3.605265e-01    -4.263071e-02     1.000000e-01     4.037254e-01    -1.534993e-02    
 8.117250e+01     8.117250e+00     2.859797e-01    -2.701334e-02     1.000000e-01    -3.802987e-01     1.110427e-01    
 8.176500e+01     8.176500e+00     3.592521e-01    -6.067254e-02     1.000000e-01     3.503086e-01    -2.002157e-01    
 8.235750e+01     8.235750e+00     3.008970e-01    -1.094776e-02     1.000000e-01    -2.839856e-01     2.776334e-01    
 8.295000e+01     8.295000e+00     3.502494e-01    -7.381861e-02     1.000000e-01     2.167539e-01    -3.387503e-01    
 8.354250e+01     8.354250e+00     3.221381e-01    -1.493044e-03     1.000000e-01    -1.210307e-01     3.799781e-01    
 8.413500e+01     8.413500e+00     3.366986e-01    -7.902684e-02     1.000000e-01     3.396656e-02    -3.988960e-01    
 8.472750e+01     8.472750e+00     3.458847e-01    -8.370820e-04     1.000000e-01     7.085703e-02     3.943934e-01    
 8.532000e+01     8.532000e+00     3.228322e-01    -7.509202e-02     1.000000e-01    -1.557552e-01    -3.667346e-01    
 8.591250e+01     8.591250e+00     3.677384e-01    -9.131664e-03     1.000000e-01     2.472736e-01     3.175436e-01    
 8.650500e+01     8.650500e+00     3.129559e-01    -6.292468e-02     1.000000e-01    -3.085086e-01    -2.497085e-01    
 8.709750e+01     8.709750e+00     3.837391e-01    -2.445737e-02     1.000000e-01     3.673952e-01     1.672122e-01    
 8.769000e+01     8.769000e+00     3.104520e-01    -4.534043e-02     1.000000e-01    -3.889456e-01    -7.489834e-02    
 8.828250e+01     8.828250e+00     3.912809e-01    -4.326774e-02     1.000000e-01     4.034248e-01    -2.181309e-02    
 8.887500e+01     8.887500e+00     3.169968e-01    -2.640836e-02     1.000000e-01    -3.784525e-01     1.172438e-01    
 8.946750e+01     8.946750e+00     3.897156e-01    -6.120993e-02     1.000000e-01     3.470250e-01    -2.057907e-01    
 9.006000e+01     9.006000e+00     3.321726e-01    -1.050949e-02     1.000000e-01    -2.794574e-01     2.822550e-01    
 9.065250e+01     9.065250e+00     3.805021e-01    -7.413201e-02     1.000000e-01     2.112471e-01    -3.421471e-01    
 9.124500e+01     9.124500e+00     3.535645e-01    -1.322904e-03     1.000000e-01    -1.148686e-01     3.819506e-01    
 9.183750e+01     9.183750e+00     3.668694e-01    -7.904373e-02     1.000000e-01     2.751089e-02    -3.993285e-01    
 9.243000e+01     9.243000e+00     3.773192e-01    -9.744402e-04     1.000000e-01     7.722721e-02     3.932604e-01    
 9.302250e+01     9.302250e+00     3.530691e-01    -7.480848e-02     1.000000e-01    -1.616659e-01    -3.641027e-01    
 9.361500e+01     9.361500e+00     3.990366e-01    -9.544735e-03     1.000000e-01     2.523778e-01     3.135673e-01    
 9.420750e+01     9.420750e+00     3.433915e-01    -6.240633e-02     1.000000e-01    -3.125065e-01    -2.446213e-01    
 9.480000e+01     9.480000e+00     4.147879e-01    -2.505057e-02     1.000000e-01     3.700522e-01     1.613128e-01    
 9.539250e+01     9.539250e+00     3.411729e-01    -4.470721e-02     1.000000e-01    -3.901056e-01    -6.853303e-02    
 9.598500e+01     9.598500e+00     4.220251e-01    -4.390380e-02     1.000000e-01     4.030198e-01    -2.827054e-02    
 9.657750e+01     9.657750e+00     3.480237e-01    -2.580682e-02     1.000000e-01    -3.765061e-01     1.234143e-01    
 9.717000e+01     9.717000e+00     4.201704e-01    -6.174166e-02     1.000000e-01     3.436517e-01    -2.113119e-01    
 9.776250e+01     9.776250e+00     3.634553e-01    -1.007881e-02     1.000000e-01    -2.748552e-01     2.868027e-01    
 9.835500e+01     9.835500e+00     4.107497e-01    -7.443636e-02     1.000000e-01     2.056861e-01    -3.454544e-01    
