      δE               δB          δK_electrons     λδK_electrons      δE+δB+δK        δE+δB+ΔtJE        |δK-ΔtJE|     
 1.99798108e-05  -3.04439284e-06   5.55166503e-05   1.08090366e-04   7.24520683e-05   6.29934858e-10   7.24514383e-05  
 9.80193396e-06  -5.38506779e-06   7.20631766e-05   1.14802001e-04   7.64800428e-05   9.62537542e-10   7.64790802e-05  
 3.50935472e-06  -8.77208343e-07   7.07692674e-05   1.11842036e-04   7.34014138e-05   4.98260313e-10   7.34009155e-05  
 6.12772891e-06   7.44533386e-06   6.38429632e-05   1.12396936e-04   7.74160259e-05   1.33764264e-09   7.74146883e-05  
 1.14524743e-06  -2.77796812e-07   7.86986206e-05   1.13071033e-04   7.95660713e-05   1.29844133e-09   7.95647728e-05  
-7.56206003e-06  -5.85745275e-06   9.15942321e-05   1.09955525e-04   7.81747193e-05   1.30417514e-09   7.81734151e-05  
-2.87276303e-06  -1.68178395e-06   8.07561999e-05   1.04071233e-04   7.62016529e-05   1.29781012e-09   7.62003551e-05  
-1.15348059e-05   1.23397805e-05   7.35055854e-05   1.05130214e-04   7.43105601e-05   4.25260434e-10   7.43101348e-05  
 3.96232790e-06  -1.22819550e-05   8.57118101e-05   1.10316817e-04   7.73921830e-05   4.31617251e-10   7.73917514e-05  
-4.77562806e-06  -2.53551084e-06   7.87297071e-05   1.03815355e-04   7.14185682e-05   5.48003879e-10   7.14180202e-05  
-1.25935068e-05   1.40966549e-05   7.24436908e-05   1.06116580e-04   7.39468388e-05   7.58606187e-10   7.39460802e-05  
 2.18237469e-06  -9.04690095e-06   7.64474585e-05   1.02650164e-04   6.95829323e-05   8.44911560e-10   6.95820874e-05  
 1.77461447e-06  -1.10901524e-06   7.04136661e-05   1.05326338e-04   7.10792653e-05   1.01270808e-09   7.10782526e-05  
 1.86156336e-05  -1.54922590e-06   5.75808809e-05   1.15026042e-04   7.46472886e-05   1.11140648e-09   7.46461772e-05  
 8.77883789e-06   6.33712191e-06   5.88498400e-05   1.17301354e-04   7.39657998e-05   1.15451879e-09   7.39646453e-05  
 1.93100795e-05  -2.51398629e-06   6.49851599e-05   1.23076280e-04   8.17812531e-05   6.48167726e-10   8.17806049e-05  
 2.45668209e-06  -3.94043520e-06   8.08020334e-05   1.17932452e-04   7.93182803e-05   9.70957488e-10   7.93173093e-05  
-1.32782241e-05   5.23100427e-06   8.43072381e-05   1.09281288e-04   7.62600183e-05   1.25770665e-09   7.62587606e-05  
-1.21217763e-05  -1.20996853e-06   8.75322816e-05   1.10170318e-04   7.42005367e-05   1.48433364e-09   7.41990524e-05  
 1.25279477e-05  -6.99784737e-06   6.84674901e-05   1.14166900e-04   7.39975905e-05   1.50402833e-09   7.39960864e-05  
-7.42631951e-06   5.50861703e-06   8.08697032e-05   1.15312951e-04   7.89520007e-05   1.55802980e-09   7.89504427e-05  
-1.75819338e-05   3.94901748e-06   8.66057579e-05   1.04144059e-04   7.29728416e-05   1.12226539e-09   7.29717193e-05  
 2.50845268e-05  -6.87523090e-06   5.31093163e-05   9.75761669e-05   7.13186122e-05   1.23934285e-09   7.13173729e-05  
-3.83893672e-05   1.71112019e-06   1.15892594e-04   1.02382558e-04   7.92143474e-05   4.27757196e-10   7.92139197e-05  
 8.33209895e-08  -2.54698526e-06   6.21216865e-05   8.75829902e-05   5.96580223e-05   5.12837686e-10   5.96575094e-05  
 5.42684467e-05   5.63699912e-06   1.50653668e-05   1.06144190e-04   7.49708126e-05   9.37160843e-10   7.49698755e-05  
-1.43414127e-05  -5.76529961e-06   1.08219355e-04   1.16275628e-04   8.81126426e-05   9.31583776e-10   8.81117110e-05  
-5.78400570e-06   9.18045139e-07   6.84313725e-05   8.83928735e-05   6.35654120e-05   1.40321377e-09   6.35640088e-05  
 2.17272668e-05   6.74917888e-06   5.46343692e-05   1.06148651e-04   8.31108148e-05   7.75320954e-10   8.31100395e-05  
-3.28471882e-05  -7.97752367e-06   1.18372208e-04   9.83124712e-05   7.75474962e-05   7.42873041e-10   7.75467534e-05  
-1.75249015e-05   8.07858247e-07   8.08598921e-05   9.03565502e-05   6.41428488e-05   1.00009110e-09   6.41418487e-05  
-1.22009579e-06   4.22847246e-06   7.06061936e-05   1.07080716e-04   7.36145703e-05   1.10814299e-09   7.36134622e-05  
-3.70511355e-06  -2.21525785e-06   7.37235063e-05   1.02182670e-04   6.78031349e-05   1.14866090e-09   6.78019863e-05  
 1.19844904e-05  -3.22428035e-06   6.11594983e-05   1.03993343e-04   6.99197083e-05   9.59385777e-10   6.99187489e-05  
-1.46182755e-05   5.81823671e-06   7.88854433e-05   1.01523971e-04   7.00854045e-05   1.26089164e-09   7.00841437e-05  
 1.37987749e-05  -3.17706341e-06   5.64771953e-05   9.55292535e-05   6.70989067e-05   1.18062282e-09   6.70977261e-05  
 1.80466084e-06  -2.74683890e-07   6.88822212e-05   9.73280538e-05   7.04121982e-05   1.19201212e-09   7.04110062e-05  
 4.78801542e-06  -1.92420236e-06   6.74139810e-05   9.47364858e-05   7.02777940e-05   1.19315964e-09   7.02766009e-05  
-1.49341848e-05   7.12746532e-06   7.78133876e-05   9.33983723e-05   7.00066681e-05   9.88261179e-10   7.00056798e-05  
-1.70652623e-05  -6.06733129e-06   8.94886736e-05   9.17819980e-05   6.63560800e-05   9.24681377e-10   6.63551553e-05  
 2.05876430e-05  -4.63047892e-06   4.96740108e-05   9.20391202e-05   6.56311749e-05   1.02872410e-09   6.56301462e-05  
-3.24951352e-05   1.49586484e-05   8.98752410e-05   9.97103651e-05   7.23387542e-05   6.84615770e-10   7.23380696e-05  
-1.02197086e-06  -1.04640407e-05   7.44013460e-05   9.45045729e-05   6.29153345e-05   8.12963304e-10   6.29145215e-05  
 2.94866092e-05   1.54774917e-06   3.73633660e-05   1.05836485e-04   6.83977244e-05   9.31447292e-10   6.83967929e-05  
 8.20011872e-06   1.56078786e-06   6.06768389e-05   1.09987683e-04   7.04377454e-05   1.12308968e-09   7.04366223e-05  
 1.14856514e-05  -3.95271442e-06   6.36886433e-05   1.08996315e-04   7.12215802e-05   1.16115352e-09   7.12204191e-05  
 3.48199434e-06   5.95216917e-06   6.66052239e-05   1.13272253e-04   7.60393874e-05   9.71184701e-10   7.60384162e-05  
 7.44957400e-06   2.05732346e-06   6.28682416e-05   1.07076787e-04   7.23751390e-05   1.31176441e-09   7.23738273e-05  
 6.18642803e-08  -8.24094395e-06   9.01150232e-05   1.13118691e-04   8.19359436e-05   7.09832896e-10   8.19352337e-05  
-3.43045037e-05   5.60453769e-06   9.76334901e-05   1.00243828e-04   6.89335240e-05   5.65791724e-10   6.89329583e-05  
-2.45071008e-06   6.03074938e-07   7.08953508e-05   1.02446602e-04   6.90477157e-05   6.24381693e-10   6.90470913e-05  
-7.14233781e-06  -4.71362153e-06   8.20451520e-05   1.09166600e-04   7.01891927e-05   8.39921302e-10   7.01883528e-05  
-1.23635126e-05   8.48267483e-06   6.56241327e-05   1.00915730e-04   6.17432950e-05   9.46302411e-10   6.17423487e-05  
 2.43141745e-05  -5.32744144e-06   5.33318988e-05   1.09838745e-04   7.23186318e-05   8.76273451e-10   7.23177555e-05  
-1.11509827e-05   1.68578441e-06   7.57467532e-05   1.01010583e-04   6.62815550e-05   1.20048471e-09   6.62803545e-05  
