N1δQ_electrons   N2δQ_electrons      Norm1(δQ)        Norm2(δQ)     
 9.937796e-07     3.933201e-08     9.937796e-07     3.933201e-08    
 9.524553e-07     3.813693e-08     9.524553e-07     3.813693e-08    
 9.566651e-07     3.819593e-08     9.566651e-07     3.819593e-08    
 9.946267e-07     4.003811e-08     9.946267e-07     4.003811e-08    
 1.017036e-06     4.006251e-08     1.017036e-06     4.006251e-08    
 1.017458e-06     3.987427e-08     1.017458e-06     3.987427e-08    
 1.019067e-06     4.039129e-08     1.019067e-06     4.039129e-08    
 1.030412e-06     4.079539e-08     1.030412e-06     4.079539e-08    
 9.937786e-07     3.928800e-08     9.937786e-07     3.928800e-08    
 9.696013e-07     3.860005e-08     9.696013e-07     3.860005e-08    
 1.006625e-06     3.960735e-08     1.006625e-06     3.960735e-08    
 1.027859e-06     4.042844e-08     1.027859e-06     4.042844e-08    
 1.005298e-06     3.970303e-08     1.005298e-06     3.970303e-08    
