t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 4.803200e+02     4.803200e+01     1.884881e+00     5.895984e-02     1.000000e-01     3.438518e-01    -2.109899e-01
 4.866400e+02     4.866400e+01     1.984074e+00     4.088693e-02     1.000000e-01    -3.960150e-01     1.996226e-03
 4.929600e+02     4.929600e+01     1.936909e+00     1.761697e-02     1.000000e-01     3.459407e-01     2.075875e-01
 4.992800e+02     4.992800e+01     2.011753e+00     7.535161e-02     1.000000e-01    -1.787946e-01    -3.558119e-01
 5.056000e+02     5.056000e+01     2.025001e+00     2.176578e-04     1.000000e-01    -2.638241e-02     3.988645e-01
 5.119200e+02     5.119200e+01     2.021224e+00     7.054263e-02     1.000000e-01     2.385789e-01    -3.240197e-01
 5.182400e+02     5.182400e+01     2.108061e+00     2.581348e-02     1.000000e-01    -3.654379e-01     1.534002e-01
 5.245600e+02     5.245600e+01     2.057479e+00     3.172564e-02     1.000000e-01     3.990975e-01     6.256174e-02
 5.308800e+02     5.308800e+01     2.150502e+00     6.637800e-02     1.000000e-01    -2.999731e-01    -2.600315e-01
 5.372000e+02     5.372000e+01     2.136181e+00     1.403760e-03     1.000000e-01     1.269995e-01     3.806404e-01
 5.435200e+02     5.435200e+01     2.161215e+00     7.749462e-02     1.000000e-01     9.833067e-02    -3.887386e-01
 5.498400e+02     5.498400e+01     2.226516e+00     1.277829e-02     1.000000e-01    -2.797783e-01     2.819324e-01
 5.561600e+02     5.561600e+01     2.183830e+00     4.699106e-02     1.000000e-01     3.933459e-01    -9.179186e-02
 5.624800e+02     5.624800e+01     2.284931e+00     5.339455e-02     1.000000e-01    -3.758297e-01    -1.254808e-01
 5.688000e+02     5.688000e+01     2.248946e+00     8.267561e-03     1.000000e-01     2.620423e-01     3.056635e-01
 5.751200e+02     5.751200e+01     2.302826e+00     7.877929e-02     1.000000e-01    -5.598211e-02    -3.954973e-01
 5.814400e+02     5.814400e+01     2.340625e+00     3.724865e-03     1.000000e-01    -1.518078e-01     3.684290e-01
 5.877600e+02     5.877600e+01     2.315968e+00     6.113720e-02     1.000000e-01     3.295436e-01    -2.324594e-01
 5.940800e+02     5.940800e+01     2.413843e+00     3.833705e-02     1.000000e-01    -3.950543e-01     2.777888e-02
 6.004000e+02     6.004000e+01     2.365328e+00     1.978568e-02     1.000000e-01     3.586115e-01     1.851126e-01
 6.067200e+02     6.067200e+01     2.443790e+00     7.420510e-02     1.000000e-01    -2.013517e-01    -3.432881e-01
 6.130400e+02     6.130400e+01     2.452220e+00     3.070701e-06     1.000000e-01    -6.065723e-04     3.999935e-01
 6.193600e+02     6.193600e+01     2.453037e+00     7.205488e-02     1.000000e-01     2.172032e-01    -3.384677e-01
 6.256800e+02     6.256800e+01     2.536862e+00     2.345057e-02     1.000000e-01    -3.547806e-01     1.768968e-01
 6.320000e+02     6.320000e+01     2.486820e+00     3.424079e-02     1.000000e-01     4.023087e-01     3.696181e-02
 6.383200e+02     6.383200e+01     2.581936e+00     6.445406e-02     1.000000e-01    -3.161036e-01    -2.398951e-01
 6.446400e+02     6.446400e+01     2.563509e+00     2.167816e-03     1.000000e-01     1.512814e-01     3.719196e-01
 6.509600e+02     6.509600e+01     2.593448e+00     7.811629e-02     1.000000e-01     7.307458e-02    -3.940110e-01
 6.572800e+02     6.572800e+01     2.654494e+00     1.095464e-02     1.000000e-01    -2.610134e-01     2.996397e-01
 6.636000e+02     6.636000e+01     2.614155e+00     4.947765e-02     1.000000e-01     3.866188e-01    -1.167000e-01
 6.699200e+02     6.699200e+01     2.715511e+00     5.098002e-02     1.000000e-01    -3.831287e-01    -1.007342e-01
 6.762400e+02     6.762400e+01     2.676744e+00     9.896340e-03     1.000000e-01     2.812101e-01     2.883931e-01
 6.825600e+02     6.825600e+01     2.735110e+00     7.841770e-02     1.000000e-01    -8.135293e-02    -3.908080e-01
 6.888800e+02     6.888800e+01     2.768044e+00     2.712389e-03     1.000000e-01    -1.277330e-01     3.777068e-01
 6.952000e+02     6.952000e+01     2.747192e+00     6.322447e-02     1.000000e-01     3.138810e-01    -2.529620e-01
 7.015200e+02     7.015200e+01     2.843447e+00     3.579194e-02     1.000000e-01    -3.924335e-01     5.344598e-02
 7.078400e+02     7.078400e+01     2.793889e+00     2.203633e-02     1.000000e-01     3.698071e-01     1.618677e-01
 7.141600e+02     7.141600e+01     2.875749e+00     7.291416e-02     1.000000e-01    -2.230545e-01    -3.293361e-01
 7.204800e+02     7.204800e+01     2.879430e+00    -4.727531e-05     1.000000e-01     2.518843e-02     3.994584e-01
 7.268000e+02     7.268000e+01     2.884944e+00     7.343163e-02     1.000000e-01     1.949405e-01    -3.515078e-01
 7.331200e+02     7.331200e+01     2.965513e+00     2.115435e-02     1.000000e-01    -3.426308e-01     1.996575e-01
 7.394400e+02     7.394400e+01     2.916323e+00     3.677775e-02     1.000000e-01     4.038629e-01     1.120812e-02
 7.457600e+02     7.457600e+01     3.013242e+00     6.242624e-02     1.000000e-01    -3.309026e-01    -2.187608e-01
 7.520800e+02     7.520800e+01     2.990890e+00     3.087107e-03     1.000000e-01     1.749508e-01     3.616515e-01
 7.584000e+02     7.584000e+01     3.025716e+00     7.857726e-02     1.000000e-01     4.753114e-02    -3.976444e-01
 7.647200e+02     7.647200e+01     3.082358e+00     9.249671e-03     1.000000e-01    -2.411460e-01     3.161004e-01
 7.710400e+02     7.710400e+01     3.044638e+00     5.192266e-02     1.000000e-01     3.782999e-01    -1.411226e-01
 7.773600e+02     7.773600e+01     3.145933e+00     4.851767e-02     1.000000e-01    -3.888172e-01    -7.556859e-02
 7.836800e+02     7.836800e+01     3.104651e+00     1.164820e-02     1.000000e-01     2.992246e-01     2.699230e-01
 7.900000e+02     7.900000e+01     3.167366e+00     7.789414e-02     1.000000e-01    -1.063687e-01    -3.844929e-01
 7.963200e+02     7.963200e+01     3.195404e+00     1.852882e-03     1.000000e-01    -1.031103e-01     3.854133e-01
 8.026400e+02     8.026400e+01     3.178549e+00     6.521298e-02     1.000000e-01     2.969294e-01    -2.724122e-01
 8.089600e+02     8.089600e+01     3.272887e+00     3.326219e-02     1.000000e-01    -3.881636e-01     7.889074e-02
 8.152800e+02     8.152800e+01     3.222598e+00     2.435957e-02     1.000000e-01     3.794810e-01     1.379494e-01
 8.216000e+02     8.216000e+01     3.307620e+00     7.148414e-02     1.000000e-01    -2.438127e-01    -3.140141e-01
 8.279200e+02     8.279200e+01     3.306643e+00     6.682926e-05     1.000000e-01     5.089529e-02     3.972617e-01
 8.342400e+02     8.342400e+01     3.316934e+00     7.466716e-02     1.000000e-01     1.718836e-01    -3.630855e-01
 8.405600e+02     8.405600e+01     3.394019e+00     1.893438e-02     1.000000e-01    -3.290389e-01     2.215876e-01
 8.468800e+02     8.468800e+01     3.345991e+00     3.932597e-02     1.000000e-01     4.037538e-01    -1.459220e-02
 8.532000e+02     8.532000e+01     3.444414e+00     6.030298e-02     1.000000e-01    -3.443083e-01    -1.967164e-01
 8.595200e+02     8.595200e+01     3.418336e+00     4.157810e-03     1.000000e-01     1.979089e-01     3.498790e-01
 8.658400e+02     8.658400e+01     3.458008e+00     7.887559e-02     1.000000e-01     2.180660e-02    -3.996235e-01
 8.721600e+02     8.721600e+01     3.510116e+00     7.670480e-03     1.000000e-01    -2.202588e-01     3.312461e-01
 8.784800e+02     8.784800e+01     3.475278e+00     5.431592e-02     1.000000e-01     3.684239e-01    -1.649582e-01
 8.848000e+02     8.848000e+01     3.576196e+00     4.601774e-02     1.000000e-01    -3.928717e-01    -5.008860e-02
 8.911200e+02     8.911200e+01     3.532675e+00     1.351587e-02     1.000000e-01     3.160110e-01     2.503300e-01
 8.974400e+02     8.974400e+01     3.599583e+00     7.721080e-02     1.000000e-01    -1.309253e-01    -3.765782e-01
 9.037600e+02     9.037600e+01     3.622713e+00     1.149922e-03     1.000000e-01    -7.804202e-02     3.915164e-01
 9.100800e+02     9.100800e+01     3.610030e+00     6.709446e-02     1.000000e-01     2.787591e-01    -2.907291e-01
 9.164000e+02     9.164000e+01     3.702164e+00     3.075833e-02     1.000000e-01    -3.822622e-01     1.040073e-01
 9.227200e+02     9.227200e+01     3.651459e+00     2.674573e-02     1.000000e-01     3.875928e-01     1.134572e-01
 9.290400e+02     9.290400e+01     3.739395e+00     6.992101e-02     1.000000e-01    -2.635400e-01    -2.973858e-01
 9.353600e+02     9.353600e+01     3.733868e+00     3.449097e-04     1.000000e-01     7.640706e-02     3.934123e-01
 9.416800e+02     9.416800e+01     3.749000e+00     7.575633e-02     1.000000e-01     1.481282e-01    -3.731529e-01
 9.480000e+02     9.480000e+01     3.822384e+00     1.679990e-02     1.000000e-01    -3.140617e-01     2.425959e-01
 9.543200e+02     9.543200e+01     3.775823e+00     4.187484e-02     1.000000e-01     4.019816e-01    -4.033182e-02
 9.606400e+02     9.606400e+01     3.875446e+00     5.809311e-02     1.000000e-01    -3.562650e-01    -1.738537e-01
 9.669600e+02     9.669600e+01     3.845856e+00     5.375470e-03     1.000000e-01     2.200604e-01     3.366510e-01
 9.732800e+02     9.732800e+01     3.890314e+00     7.901006e-02     1.000000e-01    -3.992003e-03    -3.999402e-01
 9.796000e+02     9.796000e+01     3.937776e+00     6.223633e-03     1.000000e-01    -1.984387e-01     3.450139e-01
 9.859200e+02     9.859200e+01     3.906071e+00     5.664749e-02     1.000000e-01     3.570320e-01    -1.881075e-01
