t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.896000e+02     1.896000e+01     7.849895e-01    -6.763060e-02     1.000000e-01     2.965159e-01    -2.728561e-01
 1.959200e+02     1.959200e+01     7.440786e-01    -3.009865e-02     1.000000e-01    -3.880435e-01     7.948535e-02
 2.022400e+02     2.022400e+01     8.454039e-01    -2.745250e-02     1.000000e-01     3.796897e-01     1.373799e-01
 2.085600e+02     2.085600e+01     8.072619e-01    -6.949459e-02     1.000000e-01    -2.442886e-01    -3.136380e-01
 2.148800e+02     2.148800e+01     8.645942e-01    -4.834687e-04     1.000000e-01     5.149766e-02     3.971901e-01
 2.212000e+02     2.212000e+01     8.986658e-01    -7.606513e-02     1.000000e-01     1.713328e-01    -3.633397e-01
 2.275200e+02     2.275200e+01     8.769090e-01    -1.625357e-02     1.000000e-01    -3.287025e-01     2.220924e-01
 2.338400e+02     2.338400e+01     9.735677e-01    -4.261577e-02     1.000000e-01     4.037312e-01    -1.519839e-02
 2.401600e+02     2.401600e+01     9.242254e-01    -5.749514e-02     1.000000e-01    -3.446062e-01    -1.961880e-01
 2.464800e+02     2.464800e+01     1.005314e+00    -5.772280e-03     1.000000e-01     1.984392e-01     3.495846e-01
 2.528000e+02     2.528000e+01     1.010095e+00    -7.905024e-02     1.000000e-01     2.120058e-02    -3.996500e-01
 2.591200e+02     2.591200e+01     1.014505e+00    -5.876875e-03     1.000000e-01    -2.197562e-01     3.315858e-01
 2.654400e+02     2.654400e+01     1.095855e+00    -5.731686e-02     1.000000e-01     3.681734e-01    -1.655106e-01
 2.717600e+02     2.717600e+01     1.046439e+00    -4.281502e-02     1.000000e-01    -3.929472e-01    -4.948671e-02
 2.780800e+02     2.780800e+01     1.142963e+00    -1.609222e-02     1.000000e-01     3.163903e-01     2.498566e-01
 2.844000e+02     2.844000e+01     1.121509e+00    -7.614087e-02     1.000000e-01    -1.314962e-01    -3.763732e-01
 2.907200e+02     2.907200e+01     1.155199e+00    -5.157195e-04     1.000000e-01    -7.744822e-02     3.916404e-01
 2.970400e+02     2.970400e+01     1.212879e+00    -6.936388e-02     1.000000e-01     2.783179e-01    -2.911454e-01
 3.033600e+02     3.033600e+01     1.174526e+00    -2.764303e-02     1.000000e-01    -3.821040e-01     1.045929e-01
 3.096800e+02     3.096800e+01     1.275863e+00    -2.990461e-02     1.000000e-01     3.877644e-01     1.128754e-01
 3.160000e+02     3.160000e+01     1.235143e+00    -6.777079e-02     1.000000e-01    -2.639907e-01    -2.969798e-01
 3.223200e+02     3.223200e+01     1.296857e+00    -9.694398e-04     1.000000e-01     7.700357e-02     3.933020e-01
 3.286400e+02     3.286400e+01     1.326038e+00    -7.696063e-02     1.000000e-01     1.475622e-01    -3.733710e-01
 3.349600e+02     3.349600e+01     1.308235e+00    -1.424128e-02     1.000000e-01    -3.136934e-01     2.430780e-01
 3.412800e+02     3.412800e+01     1.403046e+00    -4.515004e-02     1.000000e-01     4.019200e-01    -4.093529e-02
 3.476000e+02     3.476000e+01     1.352900e+00    -5.518797e-02     1.000000e-01    -3.565283e-01    -1.733072e-01
 3.539200e+02     3.539200e+01     1.437207e+00    -7.170387e-03     1.000000e-01     2.205706e-01     3.363230e-01
 3.602400e+02     3.602400e+01     1.437306e+00    -7.897445e-02     1.000000e-01    -4.598480e-03    -3.999276e-01
 3.665600e+02     3.665600e+01     1.446477e+00    -4.607942e-03     1.000000e-01    -1.979152e-01     3.453205e-01
 3.728800e+02     3.728800e+01     1.524394e+00    -5.955544e-02     1.000000e-01     3.567463e-01    -1.886426e-01
 3.792000e+02     3.792000e+01     1.476068e+00    -4.026848e-02     1.000000e-01    -3.953117e-01    -2.379474e-02
 3.855200e+02     3.855200e+01     1.574167e+00    -1.819401e-02     1.000000e-01     3.318474e-01     2.291988e-01
 3.918400e+02     3.918400e+01     1.548939e+00    -7.510508e-02     1.000000e-01    -1.554771e-01    -3.668556e-01
 3.981600e+02     3.981600e+01     1.587486e+00    -1.793385e-04     1.000000e-01    -5.203186e-02     3.960763e-01
 4.044800e+02     4.044800e+01     1.640661e+00    -7.097300e-02     1.000000e-01     2.589788e-01    -3.082237e-01
 4.108000e+02     4.108000e+01     1.605129e+00    -2.523681e-02     1.000000e-01    -3.745584e-01     1.292654e-01
 4.171200e+02     4.171200e+01     1.706163e+00    -3.239671e-02     1.000000e-01     3.942427e-01     8.790142e-02
 4.234400e+02     4.234400e+01     1.663139e+00    -6.592944e-02     1.000000e-01    -2.825780e-01    -2.790861e-01
 4.297600e+02     4.297600e+01     1.729084e+00    -1.615765e-03     1.000000e-01     1.022058e-01     3.877778e-01
 4.360800e+02     4.360800e+01     1.753358e+00    -7.770037e-02     1.000000e-01     1.231943e-01    -3.818491e-01
 4.424000e+02     4.424000e+01     1.739688e+00    -1.233413e-02     1.000000e-01    -2.973627e-01     2.630523e-01
 4.487200e+02     4.487200e+01     1.832361e+00    -4.766088e-02     1.000000e-01     3.984534e-01    -6.650190e-02
 4.550400e+02     4.550400e+01     1.781725e+00    -5.281560e-02     1.000000e-01    -3.669505e-01    -1.497054e-01
 4.613600e+02     4.613600e+01     1.869005e+00    -8.703052e-03     1.000000e-01     2.418011e-01     3.216623e-01
 4.676800e+02     4.676800e+01     1.864528e+00    -7.873452e-02     1.000000e-01    -3.036177e-02    -3.985414e-01
 4.740000e+02     4.740000e+01     1.878526e+00    -3.484226e-03     1.000000e-01    -1.752343e-01     3.576186e-01
 4.803200e+02     4.803200e+01     1.952791e+00    -6.171066e-02     1.000000e-01     3.438518e-01    -2.109899e-01
 4.866400e+02     4.866400e+01     1.905862e+00    -3.771881e-02     1.000000e-01    -3.960150e-01     1.996226e-03
 4.929600e+02     4.929600e+01     2.005232e+00    -2.038450e-02     1.000000e-01     3.459407e-01     2.075875e-01
 4.992800e+02     4.992800e+01     1.976441e+00    -7.392125e-02     1.000000e-01    -1.787946e-01    -3.558119e-01
 5.056000e+02     5.056000e+01     2.019790e+00    -6.598541e-06     1.000000e-01    -2.638241e-02     3.988645e-01
 5.119200e+02     5.119200e+01     2.068344e+00    -7.245126e-02     1.000000e-01     2.385789e-01    -3.240197e-01
 5.182400e+02     5.182400e+01     2.035887e+00    -2.288998e-02     1.000000e-01    -3.654379e-01     1.534002e-01
 5.245600e+02     5.245600e+01     2.136301e+00    -3.491842e-02     1.000000e-01     3.990975e-01     6.256174e-02
 5.308800e+02     5.308800e+01     2.091258e+00    -6.397822e-02     1.000000e-01    -2.999731e-01    -2.600315e-01
 5.372000e+02     5.372000e+01     2.161264e+00    -2.419756e-03     1.000000e-01     1.269995e-01     3.806404e-01
 5.435200e+02     5.435200e+01     2.180635e+00    -7.828126e-02     1.000000e-01     9.833067e-02    -3.887386e-01
 5.498400e+02     5.498400e+01     2.171260e+00    -1.054006e-02     1.000000e-01    -2.797783e-01     2.819324e-01
 5.561600e+02     5.561600e+01     2.261516e+00    -5.013783e-02     1.000000e-01     3.933459e-01    -9.179186e-02
 5.624800e+02     5.624800e+01     2.210705e+00    -5.038791e-02     1.000000e-01    -3.758297e-01    -1.254808e-01
 5.688000e+02     5.688000e+01     2.300699e+00    -1.036390e-02     1.000000e-01     2.620423e-01     3.056635e-01
 5.751200e+02     5.751200e+01     2.291770e+00    -7.833143e-02     1.000000e-01    -5.598211e-02    -3.954973e-01
 5.814400e+02     5.814400e+01     2.310643e+00    -2.510403e-03     1.000000e-01    -1.518078e-01     3.684290e-01
 5.877600e+02     5.877600e+01     2.381053e+00    -6.377354e-02     1.000000e-01     3.295436e-01    -2.324594e-01
 5.940800e+02     5.940800e+01     2.335820e+00    -3.517662e-02     1.000000e-01    -3.950543e-01     2.777888e-02
 6.004000e+02     6.004000e+01     2.436153e+00    -2.265457e-02     1.000000e-01     3.586115e-01     1.851126e-01
 6.067200e+02     6.067200e+01     2.404023e+00    -7.259429e-02     1.000000e-01    -2.013517e-01    -3.432881e-01
 6.130400e+02     6.130400e+01     2.452100e+00     1.781877e-06     1.000000e-01    -6.065723e-04     3.999935e-01
 6.193600e+02     6.193600e+01     2.495935e+00    -7.379250e-02     1.000000e-01     2.172032e-01    -3.384677e-01
 6.256800e+02     6.256800e+01     2.466793e+00    -2.061232e-02     1.000000e-01    -3.547806e-01     1.768968e-01
 6.320000e+02     6.320000e+01     2.566276e+00    -3.745926e-02     1.000000e-01     4.023087e-01     3.696181e-02
 6.383200e+02     6.383200e+01     2.519505e+00    -6.192523e-02     1.000000e-01    -3.161036e-01    -2.398951e-01
 6.446400e+02     6.446400e+01     2.593387e+00    -3.378067e-03     1.000000e-01     1.512814e-01     3.719196e-01
 6.509600e+02     6.509600e+01     2.607880e+00    -7.870089e-02     1.000000e-01     7.307458e-02    -3.940110e-01
 6.572800e+02     6.572800e+01     2.602943e+00    -8.866531e-03     1.000000e-01    -2.610134e-01     2.996397e-01
 6.636000e+02     6.636000e+01     2.690512e+00    -5.257060e-02     1.000000e-01     3.866188e-01    -1.167000e-01
 6.699200e+02     6.699200e+01     2.639843e+00    -4.791499e-02     1.000000e-01    -3.831287e-01    -1.007342e-01
 6.762400e+02     6.762400e+01     2.732283e+00    -1.214602e-02     1.000000e-01     2.812101e-01     2.883931e-01
 6.825600e+02     6.825600e+01     2.719043e+00    -7.776688e-02     1.000000e-01    -8.135293e-02    -3.908080e-01
 6.888800e+02     6.888800e+01     2.742817e+00    -1.690524e-03     1.000000e-01    -1.277330e-01     3.777068e-01
 6.952000e+02     6.952000e+01     2.809184e+00    -6.573552e-02     1.000000e-01     3.138810e-01    -2.529620e-01
 7.015200e+02     7.015200e+01     2.765941e+00    -3.265248e-02     1.000000e-01    -3.924335e-01     5.344598e-02
 7.078400e+02     7.078400e+01     2.866926e+00    -2.499479e-02     1.000000e-01     3.698071e-01     1.618677e-01
 7.141600e+02     7.141600e+01     2.831696e+00    -7.112972e-02     1.000000e-01    -2.230545e-01    -3.293361e-01
 7.204800e+02     7.204800e+01     2.884405e+00    -1.542321e-04     1.000000e-01     2.518843e-02     3.994584e-01
 7.268000e+02     7.268000e+01     2.923444e+00    -7.499115e-02     1.000000e-01     1.949405e-01    -3.515078e-01
 7.331200e+02     7.331200e+01     2.897844e+00    -1.841330e-02     1.000000e-01    -3.426308e-01     1.996575e-01
 7.394400e+02     7.394400e+01     2.996086e+00    -4.000865e-02     1.000000e-01     4.038629e-01     1.120812e-02
 7.457600e+02     7.457600e+01     2.947888e+00    -5.977902e-02     1.000000e-01    -3.309026e-01    -2.187608e-01
 7.520800e+02     7.520800e+01     3.025443e+00    -4.486713e-03     1.000000e-01     1.749508e-01     3.616515e-01
 7.584000e+02     7.584000e+01     3.035103e+00    -7.895751e-02     1.000000e-01     4.753114e-02    -3.976444e-01
 7.647200e+02     7.647200e+01     3.034731e+00    -7.320503e-03     1.000000e-01    -2.411460e-01     3.161004e-01
 7.710400e+02     7.710400e+01     3.119353e+00    -5.494906e-02     1.000000e-01     3.782999e-01    -1.411226e-01
 7.773600e+02     7.773600e+01     3.069142e+00    -4.540713e-02     1.000000e-01    -3.888172e-01    -7.556859e-02
 7.836800e+02     7.836800e+01     3.163748e+00    -1.404200e-02     1.000000e-01     2.992246e-01     2.699230e-01
 7.900000e+02     7.900000e+01     3.146358e+00    -7.704319e-02     1.000000e-01    -1.063687e-01    -3.844929e-01
 7.963200e+02     7.963200e+01     3.175040e+00    -1.028000e-03     1.000000e-01    -1.031103e-01     3.854133e-01
 8.026400e+02     8.026400e+01     3.237192e+00    -6.758842e-02     1.000000e-01     2.969294e-01    -2.724122e-01
 8.089600e+02     8.089600e+01     3.196224e+00    -3.015688e-02     1.000000e-01    -3.881636e-01     7.889074e-02
 8.152800e+02     8.152800e+01     3.297546e+00    -2.739542e-02     1.000000e-01     3.794810e-01     1.379494e-01
 8.216000e+02     8.216000e+01     3.259467e+00    -6.953364e-02     1.000000e-01    -2.438127e-01    -3.140141e-01
 8.279200e+02     8.279200e+01     3.316695e+00    -4.739916e-04     1.000000e-01     5.089529e-02     3.972617e-01
 8.342400e+02     8.342400e+01     3.350881e+00    -7.604223e-02     1.000000e-01     1.718836e-01    -3.630855e-01
 8.405600e+02     8.405600e+01     3.329034e+00    -1.630207e-02     1.000000e-01    -3.290389e-01     2.215876e-01
 8.468800e+02     8.468800e+01     3.425732e+00    -4.255600e-02     1.000000e-01     4.037538e-01    -1.459220e-02
 8.532000e+02     8.532000e+01     3.376413e+00    -5.754851e-02     1.000000e-01    -3.443083e-01    -1.967164e-01
 8.595200e+02     8.595200e+01     3.457423e+00    -5.741081e-03     1.000000e-01     1.979089e-01     3.498790e-01
 8.658400e+02     8.658400e+01     3.462315e+00    -7.905004e-02     1.000000e-01     2.180660e-02    -3.996235e-01
 8.721600e+02     8.721600e+01     3.466614e+00    -5.908409e-03     1.000000e-01    -2.202588e-01     3.312461e-01
 8.784800e+02     8.784800e+01     3.548042e+00    -5.726331e-02     1.000000e-01     3.684239e-01    -1.649582e-01
 8.848000e+02     8.848000e+01     3.498604e+00    -4.287476e-02     1.000000e-01    -3.928717e-01    -5.008860e-02
 8.911200e+02     8.911200e+01     3.595087e+00    -1.604395e-02     1.000000e-01     3.160110e-01     2.503300e-01
 8.974400e+02     8.974400e+01     3.573725e+00    -7.616340e-02     1.000000e-01    -1.309253e-01    -3.765782e-01
 9.037600e+02     9.037600e+01     3.607299e+00    -5.255855e-04     1.000000e-01    -7.804202e-02     3.915164e-01
 9.100800e+02     9.100800e+01     3.665085e+00    -6.932454e-02     1.000000e-01     2.787591e-01    -2.907291e-01
 9.164000e+02     9.164000e+01     3.626668e+00    -2.770023e-02     1.000000e-01    -3.822622e-01     1.040073e-01
 9.227200e+02     9.227200e+01     3.728009e+00    -2.984647e-02     1.000000e-01     3.875928e-01     1.134572e-01
 9.290400e+02     9.290400e+01     3.687346e+00    -6.781269e-02     1.000000e-01    -2.635400e-01    -2.973858e-01
 9.353600e+02     9.353600e+01     3.748959e+00    -9.561662e-04     1.000000e-01     7.640706e-02     3.934123e-01
 9.416800e+02     9.416800e+01     3.778255e+00    -7.694136e-02     1.000000e-01     1.481282e-01    -3.731529e-01
 9.480000e+02     9.480000e+01     3.760357e+00    -1.428741e-02     1.000000e-01    -3.140617e-01     2.425959e-01
 9.543200e+02     9.543200e+01     3.855214e+00    -4.509069e-02     1.000000e-01     4.019816e-01    -4.033182e-02
 9.606400e+02     9.606400e+01     3.805083e+00    -5.524299e-02     1.000000e-01    -3.562650e-01    -1.738537e-01
 9.669600e+02     9.669600e+01     3.889318e+00    -7.135953e-03     1.000000e-01     2.200604e-01     3.366510e-01
 9.732800e+02     9.732800e+01     3.889526e+00    -7.897812e-02     1.000000e-01    -3.992003e-03    -3.999402e-01
 9.796000e+02     9.796000e+01     3.898584e+00    -4.636124e-03     1.000000e-01    -1.984387e-01     3.450139e-01
 9.859200e+02     9.859200e+01     3.976584e+00    -5.950374e-02     1.000000e-01     3.570320e-01    -1.881075e-01
