t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.264000e+02     1.264000e+01     5.040424e-01    -1.615518e-03     1.000000e-01     4.038795e-01     1.060173e-02
 1.327200e+02     1.327200e+01     5.284070e-01     1.324936e-03     1.000000e-01    -3.312339e-01    -2.182527e-01
 1.390400e+02     1.390400e+01     5.560056e-01    -7.019959e-04     1.000000e-01     1.754990e-01     3.613919e-01
 1.453600e+02     1.453600e+01     5.782492e-01    -1.877123e-04     1.000000e-01     4.692808e-02    -3.977099e-01
 1.516800e+02     1.516800e+01     6.063859e-01     9.626654e-04     1.000000e-01    -2.406663e-01     3.164718e-01
 1.580000e+02     1.580000e+01     6.298332e-01    -1.512342e-03     1.000000e-01     3.780855e-01    -1.416900e-01
 1.643200e+02     1.643200e+01     6.553801e-01     1.555726e-03     1.000000e-01    -3.889314e-01    -7.497282e-02
 1.706400e+02     1.706400e+01     6.820379e-01    -1.198534e-03     1.000000e-01     2.996336e-01     2.694750e-01
 1.769600e+02     1.769600e+01     7.047027e-01     4.278064e-04     1.000000e-01    -1.069516e-01    -3.843250e-01
 1.832800e+02     1.832800e+01     7.330623e-01     4.101030e-04     1.000000e-01    -1.025257e-01     3.855752e-01
 1.896000e+02     1.896000e+01     7.557086e-01    -1.186064e-03     1.000000e-01     2.965159e-01    -2.728561e-01
 1.959200e+02     1.959200e+01     7.823979e-01     1.552174e-03     1.000000e-01    -3.880435e-01     7.948535e-02
 2.022400e+02     2.022400e+01     8.079095e-01    -1.518759e-03     1.000000e-01     3.796897e-01     1.373799e-01
 2.085600e+02     2.085600e+01     8.313854e-01     9.771544e-04     1.000000e-01    -2.442886e-01    -3.136380e-01
 2.148800e+02     2.148800e+01     8.595088e-01    -2.059906e-04     1.000000e-01     5.149766e-02     3.971901e-01
 2.212000e+02     2.212000e+01     8.817466e-01    -6.853311e-04     1.000000e-01     1.713328e-01    -3.633397e-01
 2.275200e+02     2.275200e+01     9.093684e-01     1.314810e-03     1.000000e-01    -3.287025e-01     2.220924e-01
 2.338400e+02     2.338400e+01     9.336992e-01    -1.614925e-03     1.000000e-01     4.037312e-01    -1.519839e-02
 2.401600e+02     2.401600e+01     9.582552e-01     1.378425e-03     1.000000e-01    -3.446062e-01    -1.961880e-01
 2.464800e+02     2.464800e+01     9.857183e-01    -7.937570e-04     1.000000e-01     1.984392e-01     3.495846e-01
 2.528000e+02     2.528000e+01     1.008001e+00    -8.480231e-05     1.000000e-01     2.120058e-02    -3.996500e-01
 2.591200e+02     2.591200e+01     1.036206e+00     8.790248e-04     1.000000e-01    -2.197562e-01     3.315858e-01
 2.654400e+02     2.654400e+01     1.059498e+00    -1.472693e-03     1.000000e-01     3.681734e-01    -1.655106e-01
 2.717600e+02     2.717600e+01     1.085242e+00     1.571789e-03     1.000000e-01    -3.929472e-01    -4.948671e-02
 2.780800e+02     2.780800e+01     1.111719e+00    -1.265561e-03     1.000000e-01     3.163903e-01     2.498566e-01
 2.844000e+02     2.844000e+01     1.134495e+00     5.259848e-04     1.000000e-01    -1.314962e-01    -3.763732e-01
 2.907200e+02     2.907200e+01     1.162847e+00     3.097929e-04     1.000000e-01    -7.744822e-02     3.916404e-01
 2.970400e+02     2.970400e+01     1.185395e+00    -1.113272e-03     1.000000e-01     2.783179e-01    -2.911454e-01
 3.033600e+02     3.033600e+01     1.212258e+00     1.528416e-03     1.000000e-01    -3.821040e-01     1.045929e-01
 3.096800e+02     3.096800e+01     1.237572e+00    -1.551058e-03     1.000000e-01     3.877644e-01     1.128754e-01
 3.160000e+02     3.160000e+01     1.261212e+00     1.055963e-03     1.000000e-01    -2.639907e-01    -2.969798e-01
 3.223200e+02     3.223200e+01     1.289253e+00    -3.080143e-04     1.000000e-01     7.700357e-02     3.933020e-01
 3.286400e+02     3.286400e+01     1.311467e+00    -5.902487e-04     1.000000e-01     1.475622e-01    -3.733710e-01
 3.349600e+02     3.349600e+01     1.339212e+00     1.254774e-03     1.000000e-01    -3.136934e-01     2.430780e-01
 3.412800e+02     3.412800e+01     1.363356e+00    -1.607680e-03     1.000000e-01     4.019200e-01    -4.093529e-02
 3.476000e+02     3.476000e+01     1.388107e+00     1.426113e-03     1.000000e-01    -3.565283e-01    -1.733072e-01
 3.539200e+02     3.539200e+01     1.415425e+00    -8.822826e-04     1.000000e-01     2.205706e-01     3.363230e-01
 3.602400e+02     3.602400e+01     1.437760e+00     1.839392e-05     1.000000e-01    -4.598480e-03    -3.999276e-01
 3.665600e+02     3.665600e+01     1.466021e+00     7.916610e-04     1.000000e-01    -1.979152e-01     3.453205e-01
 3.728800e+02     3.728800e+01     1.489165e+00    -1.426985e-03     1.000000e-01     3.567463e-01    -1.886426e-01
 3.792000e+02     3.792000e+01     1.515105e+00     1.581247e-03     1.000000e-01    -3.953117e-01    -2.379474e-02
 3.855200e+02     3.855200e+01     1.541397e+00    -1.327390e-03     1.000000e-01     3.318474e-01     2.291988e-01
 3.918400e+02     3.918400e+01     1.564293e+00     6.219084e-04     1.000000e-01    -1.554771e-01    -3.668556e-01
 3.981600e+02     3.981600e+01     1.592624e+00     2.081274e-04     1.000000e-01    -5.203186e-02     3.960763e-01
 4.044800e+02     4.044800e+01     1.615087e+00    -1.035915e-03     1.000000e-01     2.589788e-01    -3.082237e-01
 4.108000e+02     4.108000e+01     1.642117e+00     1.498234e-03     1.000000e-01    -3.745584e-01     1.292654e-01
 4.171200e+02     4.171200e+01     1.667232e+00    -1.576971e-03     1.000000e-01     3.942427e-01     8.790142e-02
 4.234400e+02     4.234400e+01     1.691044e+00     1.130312e-03     1.000000e-01    -2.825780e-01    -2.790861e-01
 4.297600e+02     4.297600e+01     1.718991e+00    -4.088231e-04     1.000000e-01     1.022058e-01     3.877778e-01
 4.360800e+02     4.360800e+01     1.741193e+00    -4.927774e-04     1.000000e-01     1.231943e-01    -3.818491e-01
 4.424000e+02     4.424000e+01     1.769052e+00     1.189451e-03     1.000000e-01    -2.973627e-01     2.630523e-01
 4.487200e+02     4.487200e+01     1.793014e+00    -1.593814e-03     1.000000e-01     3.984534e-01    -6.650190e-02
 4.550400e+02     4.550400e+01     1.817961e+00     1.467802e-03     1.000000e-01    -3.669505e-01    -1.497054e-01
 4.613600e+02     4.613600e+01     1.845127e+00    -9.672044e-04     1.000000e-01     2.418011e-01     3.216623e-01
 4.676800e+02     4.676800e+01     1.867526e+00     1.214471e-04     1.000000e-01    -3.036177e-02    -3.985414e-01
 4.740000e+02     4.740000e+01     1.895830e+00     7.009372e-04     1.000000e-01    -1.752343e-01     3.576186e-01
 4.803200e+02     4.803200e+01     1.918836e+00    -1.375407e-03     1.000000e-01     3.438518e-01    -2.109899e-01
 4.866400e+02     4.866400e+01     1.944968e+00     1.584060e-03     1.000000e-01    -3.960150e-01     1.996226e-03
 4.929600e+02     4.929600e+01     1.971070e+00    -1.383763e-03     1.000000e-01     3.459407e-01     2.075875e-01
 4.992800e+02     4.992800e+01     1.994097e+00     7.151784e-04     1.000000e-01    -1.787946e-01    -3.558119e-01
 5.056000e+02     5.056000e+01     2.022395e+00     1.055296e-04     1.000000e-01    -2.638241e-02     3.988645e-01
 5.119200e+02     5.119200e+01     2.044784e+00    -9.543156e-04     1.000000e-01     2.385789e-01    -3.240197e-01
 5.182400e+02     5.182400e+01     2.071974e+00     1.461752e-03     1.000000e-01    -3.654379e-01     1.534002e-01
 5.245600e+02     5.245600e+01     2.096890e+00    -1.596390e-03     1.000000e-01     3.990975e-01     6.256174e-02
 5.308800e+02     5.308800e+01     2.120880e+00     1.199892e-03     1.000000e-01    -2.999731e-01    -2.600315e-01
 5.372000e+02     5.372000e+01     2.148723e+00    -5.079978e-04     1.000000e-01     1.269995e-01     3.806404e-01
 5.435200e+02     5.435200e+01     2.170925e+00    -3.933227e-04     1.000000e-01     9.833067e-02    -3.887386e-01
 5.498400e+02     5.498400e+01     2.198888e+00     1.119113e-03     1.000000e-01    -2.797783e-01     2.819324e-01
 5.561600e+02     5.561600e+01     2.222673e+00    -1.573384e-03     1.000000e-01     3.933459e-01    -9.179186e-02
 5.624800e+02     5.624800e+01     2.247818e+00     1.503319e-03     1.000000e-01    -3.758297e-01    -1.254808e-01
 5.688000e+02     5.688000e+01     2.274823e+00    -1.048169e-03     1.000000e-01     2.620423e-01     3.056635e-01
 5.751200e+02     5.751200e+01     2.297298e+00     2.239284e-04     1.000000e-01    -5.598211e-02    -3.954973e-01
 5.814400e+02     5.814400e+01     2.325634e+00     6.072310e-04     1.000000e-01    -1.518078e-01     3.684290e-01
 5.877600e+02     5.877600e+01     2.348510e+00    -1.318174e-03     1.000000e-01     3.295436e-01    -2.324594e-01
 5.940800e+02     5.940800e+01     2.374831e+00     1.580217e-03     1.000000e-01    -3.950543e-01     2.777888e-02
 6.004000e+02     6.004000e+01     2.400740e+00    -1.434446e-03     1.000000e-01     3.586115e-01     1.851126e-01
 6.067200e+02     6.067200e+01     2.423907e+00     8.054066e-04     1.000000e-01    -2.013517e-01    -3.432881e-01
 6.130400e+02     6.130400e+01     2.452160e+00     2.426289e-06     1.000000e-01    -6.065723e-04     3.999935e-01
 6.193600e+02     6.193600e+01     2.474486e+00    -8.688127e-04     1.000000e-01     2.172032e-01    -3.384677e-01
 6.256800e+02     6.256800e+01     2.501828e+00     1.419122e-03     1.000000e-01    -3.547806e-01     1.768968e-01
 6.320000e+02     6.320000e+01     2.526548e+00    -1.609235e-03     1.000000e-01     4.023087e-01     3.696181e-02
 6.383200e+02     6.383200e+01     2.550720e+00     1.264415e-03     1.000000e-01    -3.161036e-01    -2.398951e-01
 6.446400e+02     6.446400e+01     2.578448e+00    -6.051258e-04     1.000000e-01     1.512814e-01     3.719196e-01
 6.509600e+02     6.509600e+01     2.600664e+00    -2.922983e-04     1.000000e-01     7.307458e-02    -3.940110e-01
 6.572800e+02     6.572800e+01     2.628719e+00     1.044053e-03     1.000000e-01    -2.610134e-01     2.996397e-01
 6.636000e+02     6.636000e+01     2.652333e+00    -1.546475e-03     1.000000e-01     3.866188e-01    -1.167000e-01
 6.699200e+02     6.699200e+01     2.677677e+00     1.532515e-03     1.000000e-01    -3.831287e-01    -1.007342e-01
 6.762400e+02     6.762400e+01     2.704514e+00    -1.124840e-03     1.000000e-01     2.812101e-01     2.883931e-01
 6.825600e+02     6.825600e+01     2.727077e+00     3.254117e-04     1.000000e-01    -8.135293e-02    -3.908080e-01
 6.888800e+02     6.888800e+01     2.755431e+00     5.109322e-04     1.000000e-01    -1.277330e-01     3.777068e-01
 6.952000e+02     6.952000e+01     2.778188e+00    -1.255524e-03     1.000000e-01     3.138810e-01    -2.529620e-01
 7.015200e+02     7.015200e+01     2.804694e+00     1.569734e-03     1.000000e-01    -3.924335e-01     5.344598e-02
 7.078400e+02     7.078400e+01     2.830407e+00    -1.479228e-03     1.000000e-01     3.698071e-01     1.618677e-01
 7.141600e+02     7.141600e+01     2.853723e+00     8.922178e-04     1.000000e-01    -2.230545e-01    -3.293361e-01
 7.204800e+02     7.204800e+01     2.881918e+00    -1.007537e-04     1.000000e-01     2.518843e-02     3.994584e-01
 7.268000e+02     7.268000e+01     2.904194e+00    -7.797621e-04     1.000000e-01     1.949405e-01    -3.515078e-01
 7.331200e+02     7.331200e+01     2.931679e+00     1.370523e-03     1.000000e-01    -3.426308e-01     1.996575e-01
 7.394400e+02     7.394400e+01     2.956205e+00    -1.615452e-03     1.000000e-01     4.038629e-01     1.120812e-02
 7.457600e+02     7.457600e+01     2.980565e+00     1.323610e-03     1.000000e-01    -3.309026e-01    -2.187608e-01
 7.520800e+02     7.520800e+01     3.008167e+00    -6.998030e-04     1.000000e-01     1.749508e-01     3.616515e-01
 7.584000e+02     7.584000e+01     3.030409e+00    -1.901245e-04     1.000000e-01     4.753114e-02    -3.976444e-01
 7.647200e+02     7.647200e+01     3.058544e+00     9.645839e-04     1.000000e-01    -2.411460e-01     3.161004e-01
 7.710400e+02     7.710400e+01     3.081996e+00    -1.513200e-03     1.000000e-01     3.782999e-01    -1.411226e-01
 7.773600e+02     7.773600e+01     3.107538e+00     1.555269e-03     1.000000e-01    -3.888172e-01    -7.556859e-02
 7.836800e+02     7.836800e+01     3.134200e+00    -1.196898e-03     1.000000e-01     2.992246e-01     2.699230e-01
 7.900000e+02     7.900000e+01     3.156862e+00     4.254747e-04     1.000000e-01    -1.063687e-01    -3.844929e-01
 7.963200e+02     7.963200e+01     3.185222e+00     4.124413e-04     1.000000e-01    -1.031103e-01     3.854133e-01
 8.026400e+02     8.026400e+01     3.207870e+00    -1.187717e-03     1.000000e-01     2.969294e-01    -2.724122e-01
 8.089600e+02     8.089600e+01     3.234556e+00     1.552654e-03     1.000000e-01    -3.881636e-01     7.889074e-02
 8.152800e+02     8.152800e+01     3.260072e+00    -1.517924e-03     1.000000e-01     3.794810e-01     1.379494e-01
 8.216000e+02     8.216000e+01     3.283544e+00     9.752508e-04     1.000000e-01    -2.438127e-01    -3.140141e-01
 8.279200e+02     8.279200e+01     3.311669e+00    -2.035812e-04     1.000000e-01     5.089529e-02     3.972617e-01
 8.342400e+02     8.342400e+01     3.333908e+00    -6.875343e-04     1.000000e-01     1.718836e-01    -3.630855e-01
 8.405600e+02     8.405600e+01     3.361526e+00     1.316156e-03     1.000000e-01    -3.290389e-01     2.215876e-01
 8.468800e+02     8.468800e+01     3.385862e+00    -1.615015e-03     1.000000e-01     4.037538e-01    -1.459220e-02
 8.532000e+02     8.532000e+01     3.410413e+00     1.377233e-03     1.000000e-01    -3.443083e-01    -1.967164e-01
 8.595200e+02     8.595200e+01     3.437880e+00    -7.916356e-04     1.000000e-01     1.979089e-01     3.498790e-01
 8.658400e+02     8.658400e+01     3.460162e+00    -8.722642e-05     1.000000e-01     2.180660e-02    -3.996235e-01
 8.721600e+02     8.721600e+01     3.488365e+00     8.810351e-04     1.000000e-01    -2.202588e-01     3.312461e-01
 8.784800e+02     8.784800e+01     3.511660e+00    -1.473696e-03     1.000000e-01     3.684239e-01    -1.649582e-01
 8.848000e+02     8.848000e+01     3.537400e+00     1.571487e-03     1.000000e-01    -3.928717e-01    -5.008860e-02
 8.911200e+02     8.911200e+01     3.563881e+00    -1.264044e-03     1.000000e-01     3.160110e-01     2.503300e-01
 8.974400e+02     8.974400e+01     3.586654e+00     5.237012e-04     1.000000e-01    -1.309253e-01    -3.765782e-01
 9.037600e+02     9.037600e+01     3.615006e+00     3.121681e-04     1.000000e-01    -7.804202e-02     3.915164e-01
 9.100800e+02     9.100800e+01     3.637557e+00    -1.115037e-03     1.000000e-01     2.787591e-01    -2.907291e-01
 9.164000e+02     9.164000e+01     3.664416e+00     1.529049e-03     1.000000e-01    -3.822622e-01     1.040073e-01
 9.227200e+02     9.227200e+01     3.689734e+00    -1.550371e-03     1.000000e-01     3.875928e-01     1.134572e-01
 9.290400e+02     9.290400e+01     3.713370e+00     1.054160e-03     1.000000e-01    -2.635400e-01    -2.973858e-01
 9.353600e+02     9.353600e+01     3.741414e+00    -3.056283e-04     1.000000e-01     7.640706e-02     3.934123e-01
 9.416800e+02     9.416800e+01     3.763627e+00    -5.925128e-04     1.000000e-01     1.481282e-01    -3.731529e-01
 9.480000e+02     9.480000e+01     3.791370e+00     1.256247e-03     1.000000e-01    -3.140617e-01     2.425959e-01
 9.543200e+02     9.543200e+01     3.815519e+00    -1.607926e-03     1.000000e-01     4.019816e-01    -4.033182e-02
 9.606400e+02     9.606400e+01     3.840265e+00     1.425060e-03     1.000000e-01    -3.562650e-01    -1.738537e-01
 9.669600e+02     9.669600e+01     3.867587e+00    -8.802415e-04     1.000000e-01     2.200604e-01     3.366510e-01
 9.732800e+02     9.732800e+01     3.889920e+00     1.596801e-05     1.000000e-01    -3.992003e-03    -3.999402e-01
 9.796000e+02     9.796000e+01     3.918180e+00     7.937547e-04     1.000000e-01    -1.984387e-01     3.450139e-01
 9.859200e+02     9.859200e+01     3.941328e+00    -1.428128e-03     1.000000e-01     3.570320e-01    -1.881075e-01
