t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.137600e+02     1.136613e+01     4.328351e-01     3.396232e-02     1.000000e-01     1.944073e-01    -3.517969e-01
 1.200800e+02     1.199813e+01     5.133256e-01    -1.839875e-02     1.000000e-01    -3.423276e-01     2.001829e-01
 1.264000e+02     1.263013e+01     4.641593e-01    -2.662439e-03     1.000000e-01     4.038795e-01     1.060173e-02
 1.327200e+02     1.326213e+01     5.611163e-01     2.287739e-02     1.000000e-01    -3.312339e-01    -2.182527e-01
 1.390400e+02     1.389413e+01     5.386750e-01    -3.638945e-02     1.000000e-01     1.754990e-01     3.613919e-01
 1.453600e+02     1.452613e+01     5.736150e-01     3.908614e-02     1.000000e-01     4.692808e-02    -3.977099e-01
 1.516800e+02     1.515813e+01     6.301517e-01    -3.028892e-02     1.000000e-01    -2.406663e-01     3.164718e-01
 1.580000e+02     1.579013e+01     5.924973e-01     1.247955e-02     1.000000e-01     3.780855e-01    -1.416900e-01
 1.643200e+02     1.642213e+01     6.937871e-01     8.959292e-03     1.000000e-01    -3.889314e-01    -7.497282e-02
 1.706400e+02     1.705413e+01     6.524491e-01    -2.780919e-02     1.000000e-01     2.996336e-01     2.694750e-01
 1.769600e+02     1.768612e+01     7.152642e-01     3.837990e-02     1.000000e-01    -1.069516e-01    -3.843250e-01
 1.832800e+02     1.831812e+01     7.431867e-01    -3.766545e-02     1.000000e-01    -1.025257e-01     3.855752e-01
 1.896000e+02     1.895012e+01     7.264276e-01     2.575847e-02     1.000000e-01     2.965159e-01    -2.728561e-01
 1.959200e+02     1.958212e+01     8.207172e-01    -6.297004e-03     1.000000e-01    -3.880435e-01     7.948535e-02
 2.022400e+02     2.021412e+01     7.704152e-01    -1.508502e-02     1.000000e-01     3.796897e-01     1.373799e-01
 2.085600e+02     2.084612e+01     8.555089e-01     3.194890e-02     1.000000e-01    -2.442886e-01    -3.136380e-01
 2.148800e+02     2.147812e+01     8.544234e-01    -3.942851e-02     1.000000e-01     5.149766e-02     3.971901e-01
 2.212000e+02     2.211012e+01     8.648275e-01     3.519447e-02     1.000000e-01     1.713328e-01    -3.633397e-01
 2.275200e+02     2.274212e+01     9.418277e-01    -2.061681e-02     1.000000e-01    -3.287025e-01     2.220924e-01
 2.338400e+02     2.337412e+01     8.938308e-01    -1.140835e-04     1.000000e-01     4.037312e-01    -1.519839e-02
 2.401600e+02     2.400612e+01     9.922851e-01     2.075199e-02     1.000000e-01    -3.446062e-01    -1.961880e-01
 2.464800e+02     2.463812e+01     9.661225e-01    -3.531523e-02     1.000000e-01     1.984392e-01     3.495846e-01
 2.528000e+02     2.527012e+01     1.005908e+00     3.938064e-02     1.000000e-01     2.120058e-02    -3.996500e-01
 2.591200e+02     2.590212e+01     1.057907e+00    -3.186508e-02     1.000000e-01    -2.197562e-01     3.315858e-01
 2.654400e+02     2.653412e+01     1.023141e+00     1.487148e-02     1.000000e-01     3.681734e-01    -1.655106e-01
 2.717600e+02     2.716612e+01     1.124046e+00     6.458602e-03     1.000000e-01    -3.929472e-01    -4.948671e-02
 2.780800e+02     2.779812e+01     1.080476e+00    -2.593890e-02     1.000000e-01     3.163903e-01     2.498566e-01
 2.844000e+02     2.843012e+01     1.147480e+00     3.769284e-02     1.000000e-01    -1.314962e-01    -3.763732e-01
 2.907200e+02     2.906212e+01     1.170495e+00    -3.836469e-02     1.000000e-01    -7.744822e-02     3.916404e-01
 2.970400e+02     2.969412e+01     1.157912e+00     2.763734e-02     1.000000e-01     2.783179e-01    -2.911454e-01
 3.033600e+02     3.032612e+01     1.249991e+00    -8.800137e-03     1.000000e-01    -3.821040e-01     1.045929e-01
 3.096800e+02     3.095812e+01     1.199280e+00    -1.269751e-02     1.000000e-01     3.877644e-01     1.128754e-01
 3.160000e+02     3.159012e+01     1.287281e+00     3.038271e-02     1.000000e-01    -2.639907e-01    -2.969798e-01
 3.223200e+02     3.222212e+01     1.281649e+00    -3.914659e-02     1.000000e-01     7.700357e-02     3.933020e-01
 3.286400e+02     3.285412e+01     1.296895e+00     3.628014e-02     1.000000e-01     1.475622e-01    -3.733710e-01
 3.349600e+02     3.348612e+01     1.370190e+00    -2.274918e-02     1.000000e-01    -3.136934e-01     2.430780e-01
 3.412800e+02     3.411812e+01     1.323667e+00     2.434680e-03     1.000000e-01     4.019200e-01    -4.093529e-02
 3.476000e+02     3.475012e+01     1.423314e+00     1.854019e-02     1.000000e-01    -3.565283e-01    -1.733072e-01
 3.539200e+02     3.538212e+01     1.393644e+00    -3.409418e-02     1.000000e-01     2.205706e-01     3.363230e-01
 3.602400e+02     3.601412e+01     1.438214e+00     3.951124e-02     1.000000e-01    -4.598480e-03    -3.999276e-01
 3.665600e+02     3.664612e+01     1.485565e+00    -3.330874e-02     1.000000e-01    -1.979152e-01     3.453205e-01
 3.728800e+02     3.727812e+01     1.453937e+00     1.720147e-02     1.000000e-01     3.567463e-01    -1.886426e-01
 3.792000e+02     3.791012e+01     1.554142e+00     3.930977e-03     1.000000e-01    -3.953117e-01    -2.379474e-02
 3.855200e+02     3.854212e+01     1.508627e+00    -2.396077e-02     1.000000e-01     3.318474e-01     2.291988e-01
 3.918400e+02     3.917412e+01     1.579646e+00     3.684890e-02     1.000000e-01    -1.554771e-01    -3.668556e-01
 3.981600e+02     3.980612e+01     1.597762e+00    -3.890441e-02     1.000000e-01    -5.203186e-02     3.960763e-01
 4.044800e+02     4.043812e+01     1.589513e+00     2.940117e-02     1.000000e-01     2.589788e-01    -3.082237e-01
 4.108000e+02     4.107012e+01     1.679105e+00    -1.126673e-02     1.000000e-01    -3.745584e-01     1.292654e-01
 4.171200e+02     4.170212e+01     1.628300e+00    -1.025724e-02     1.000000e-01     3.942427e-01     8.790142e-02
 4.234400e+02     4.233412e+01     1.718948e+00     2.869007e-02     1.000000e-01    -2.825780e-01    -2.790861e-01
 4.297600e+02     4.296612e+01     1.708898e+00    -3.870188e-02     1.000000e-01     1.022058e-01     3.877778e-01
 4.360800e+02     4.359812e+01     1.729027e+00     3.721482e-02     1.000000e-01     1.231943e-01    -3.818491e-01
 4.424000e+02     4.423012e+01     1.798417e+00    -2.478697e-02     1.000000e-01    -2.973627e-01     2.630523e-01
 4.487200e+02     4.486213e+01     1.753667e+00     4.973249e-03     1.000000e-01     3.984534e-01    -6.650190e-02
 4.550400e+02     4.549413e+01     1.854198e+00     1.625121e-02     1.000000e-01    -3.669505e-01    -1.497054e-01
 4.613600e+02     4.612613e+01     1.821249e+00    -3.273136e-02     1.000000e-01     2.418011e-01     3.216623e-01
 4.676800e+02     4.675813e+01     1.870524e+00     3.947741e-02     1.000000e-01    -3.036177e-02    -3.985414e-01
 4.740000e+02     4.739013e+01     1.913135e+00    -3.461390e-02     1.000000e-01    -1.752343e-01     3.576186e-01
 4.803200e+02     4.802213e+01     1.884881e+00     1.945984e-02     1.000000e-01     3.438518e-01    -2.109899e-01
 4.866400e+02     4.865413e+01     1.984074e+00     1.386933e-03     1.000000e-01    -3.960150e-01     1.996226e-03
 4.929600e+02     4.928613e+01     1.936909e+00    -2.188303e-02     1.000000e-01     3.459407e-01     2.075875e-01
 4.992800e+02     4.991813e+01     2.011753e+00     3.585161e-02     1.000000e-01    -1.787946e-01    -3.558119e-01
 5.056000e+02     5.055013e+01     2.025001e+00    -3.928234e-02     1.000000e-01    -2.638241e-02     3.988645e-01
 5.119200e+02     5.118213e+01     2.021224e+00     3.104263e-02     1.000000e-01     2.385789e-01    -3.240197e-01
 5.182400e+02     5.181413e+01     2.108061e+00    -1.368652e-02     1.000000e-01    -3.654379e-01     1.534002e-01
 5.245600e+02     5.244613e+01     2.057479e+00    -7.774362e-03     1.000000e-01     3.990975e-01     6.256174e-02
 5.308800e+02     5.307813e+01     2.150502e+00     2.687800e-02     1.000000e-01    -2.999731e-01    -2.600315e-01
 5.372000e+02     5.371013e+01     2.136181e+00    -3.809624e-02     1.000000e-01     1.269995e-01     3.806404e-01
 5.435200e+02     5.434213e+01     2.161215e+00     3.799462e-02     1.000000e-01     9.833067e-02    -3.887386e-01
 5.498400e+02     5.497413e+01     2.226516e+00    -2.672171e-02     1.000000e-01    -2.797783e-01     2.819324e-01
 5.561600e+02     5.560613e+01     2.183830e+00     7.491062e-03     1.000000e-01     3.933459e-01    -9.179186e-02
 5.624800e+02     5.623813e+01     2.284931e+00     1.389455e-02     1.000000e-01    -3.758297e-01    -1.254808e-01
 5.688000e+02     5.687013e+01     2.248946e+00    -3.123244e-02     1.000000e-01     2.620423e-01     3.056635e-01
 5.751200e+02     5.750213e+01     2.302826e+00     3.927929e-02     1.000000e-01    -5.598211e-02    -3.954973e-01
 5.814400e+02     5.813413e+01     2.340625e+00    -3.577513e-02     1.000000e-01    -1.518078e-01     3.684290e-01
 5.877600e+02     5.876613e+01     2.315968e+00     2.163720e-02     1.000000e-01     3.295436e-01    -2.324594e-01
 5.940800e+02     5.939813e+01     2.413843e+00    -1.162948e-03     1.000000e-01    -3.950543e-01     2.777888e-02
 6.004000e+02     6.003013e+01     2.365328e+00    -1.971432e-02     1.000000e-01     3.586115e-01     1.851126e-01
 6.067200e+02     6.066213e+01     2.443790e+00     3.470510e-02     1.000000e-01    -2.013517e-01    -3.432881e-01
 6.130400e+02     6.129413e+01     2.452220e+00    -3.949693e-02     1.000000e-01    -6.065723e-04     3.999935e-01
 6.193600e+02     6.192613e+01     2.453037e+00     3.255488e-02     1.000000e-01     2.172032e-01    -3.384677e-01
 6.256800e+02     6.255813e+01     2.536862e+00    -1.604943e-02     1.000000e-01    -3.547806e-01     1.768968e-01
 6.320000e+02     6.319013e+01     2.486820e+00    -5.259214e-03     1.000000e-01     4.023087e-01     3.696181e-02
 6.383200e+02     6.382213e+01     2.581936e+00     2.495406e-02     1.000000e-01    -3.161036e-01    -2.398951e-01
 6.446400e+02     6.445413e+01     2.563509e+00    -3.733218e-02     1.000000e-01     1.512814e-01     3.719196e-01
 6.509600e+02     6.508613e+01     2.593448e+00     3.861629e-02     1.000000e-01     7.307458e-02    -3.940110e-01
 6.572800e+02     6.571813e+01     2.654494e+00    -2.854536e-02     1.000000e-01    -2.610134e-01     2.996397e-01
 6.636000e+02     6.635013e+01     2.614155e+00     9.977646e-03     1.000000e-01     3.866188e-01    -1.167000e-01
 6.699200e+02     6.698213e+01     2.715511e+00     1.148002e-02     1.000000e-01    -3.831287e-01    -1.007342e-01
 6.762400e+02     6.761413e+01     2.676744e+00    -2.960366e-02     1.000000e-01     2.812101e-01     2.883931e-01
 6.825600e+02     6.824613e+01     2.735110e+00     3.891770e-02     1.000000e-01    -8.135293e-02    -3.908080e-01
 6.888800e+02     6.887813e+01     2.768044e+00    -3.678761e-02     1.000000e-01    -1.277330e-01     3.777068e-01
 6.952000e+02     6.951013e+01     2.747192e+00     2.372447e-02     1.000000e-01     3.138810e-01    -2.529620e-01
 7.015200e+02     7.014213e+01     2.843447e+00    -3.708057e-03     1.000000e-01    -3.924335e-01     5.344598e-02
 7.078400e+02     7.077413e+01     2.793889e+00    -1.746367e-02     1.000000e-01     3.698071e-01     1.618677e-01
 7.141600e+02     7.140613e+01     2.875749e+00     3.341416e-02     1.000000e-01    -2.230545e-01    -3.293361e-01
 7.204800e+02     7.203813e+01     2.879430e+00    -3.954728e-02     1.000000e-01     2.518843e-02     3.994584e-01
 7.268000e+02     7.267013e+01     2.884944e+00     3.393163e-02     1.000000e-01     1.949405e-01    -3.515078e-01
 7.331200e+02     7.330213e+01     2.965513e+00    -1.834565e-02     1.000000e-01    -3.426308e-01     1.996575e-01
 7.394400e+02     7.393413e+01     2.916323e+00    -2.722253e-03     1.000000e-01     4.038629e-01     1.120812e-02
 7.457600e+02     7.456613e+01     3.013242e+00     2.292624e-02     1.000000e-01    -3.309026e-01    -2.187608e-01
 7.520800e+02     7.519813e+01     2.990890e+00    -3.641289e-02     1.000000e-01     1.749508e-01     3.616515e-01
 7.584000e+02     7.583013e+01     3.025716e+00     3.907726e-02     1.000000e-01     4.753114e-02    -3.976444e-01
 7.647200e+02     7.646213e+01     3.082358e+00    -3.025033e-02     1.000000e-01    -2.411460e-01     3.161004e-01
 7.710400e+02     7.709413e+01     3.044638e+00     1.242266e-02     1.000000e-01     3.782999e-01    -1.411226e-01
 7.773600e+02     7.772613e+01     3.145933e+00     9.017668e-03     1.000000e-01    -3.888172e-01    -7.556859e-02
 7.836800e+02     7.835813e+01     3.104651e+00    -2.785180e-02     1.000000e-01     2.992246e-01     2.699230e-01
 7.900000e+02     7.899013e+01     3.167366e+00     3.839414e-02     1.000000e-01    -1.063687e-01    -3.844929e-01
 7.963200e+02     7.962213e+01     3.195404e+00    -3.764712e-02     1.000000e-01    -1.031103e-01     3.854133e-01
 8.026400e+02     8.025413e+01     3.178549e+00     2.571298e-02     1.000000e-01     2.969294e-01    -2.724122e-01
 8.089600e+02     8.088613e+01     3.272887e+00    -6.237807e-03     1.000000e-01    -3.881636e-01     7.889074e-02
 8.152800e+02     8.151813e+01     3.222598e+00    -1.514043e-02     1.000000e-01     3.794810e-01     1.379494e-01
 8.216000e+02     8.215013e+01     3.307620e+00     3.198414e-02     1.000000e-01    -2.438127e-01    -3.140141e-01
 8.279200e+02     8.278213e+01     3.306643e+00    -3.943317e-02     1.000000e-01     5.089529e-02     3.972617e-01
 8.342400e+02     8.341413e+01     3.316934e+00     3.516716e-02     1.000000e-01     1.718836e-01    -3.630855e-01
 8.405600e+02     8.404613e+01     3.394019e+00    -2.056562e-02     1.000000e-01    -3.290389e-01     2.215876e-01
 8.468800e+02     8.467813e+01     3.345991e+00    -1.740348e-04     1.000000e-01     4.037538e-01    -1.459220e-02
 8.532000e+02     8.531013e+01     3.444414e+00     2.080298e-02     1.000000e-01    -3.443083e-01    -1.967164e-01
 8.595200e+02     8.594213e+01     3.418336e+00    -3.534219e-02     1.000000e-01     1.979089e-01     3.498790e-01
 8.658400e+02     8.657413e+01     3.458008e+00     3.937559e-02     1.000000e-01     2.180660e-02    -3.996235e-01
 8.721600e+02     8.720613e+01     3.510116e+00    -3.182952e-02     1.000000e-01    -2.202588e-01     3.312461e-01
 8.784800e+02     8.783813e+01     3.475278e+00     1.481592e-02     1.000000e-01     3.684239e-01    -1.649582e-01
 8.848000e+02     8.847013e+01     3.576196e+00     6.517736e-03     1.000000e-01    -3.928717e-01    -5.008860e-02
 8.911200e+02     8.910213e+01     3.532675e+00    -2.598413e-02     1.000000e-01     3.160110e-01     2.503300e-01
 8.974400e+02     8.973413e+01     3.599583e+00     3.771080e-02     1.000000e-01    -1.309253e-01    -3.765782e-01
 9.037600e+02     9.036613e+01     3.622713e+00    -3.835008e-02     1.000000e-01    -7.804202e-02     3.915164e-01
 9.100800e+02     9.099813e+01     3.610030e+00     2.759446e-02     1.000000e-01     2.787591e-01    -2.907291e-01
 9.164000e+02     9.163013e+01     3.702164e+00    -8.741674e-03     1.000000e-01    -3.822622e-01     1.040073e-01
 9.227200e+02     9.226213e+01     3.651459e+00    -1.275427e-02     1.000000e-01     3.875928e-01     1.134572e-01
 9.290400e+02     9.289413e+01     3.739395e+00     3.042101e-02     1.000000e-01    -2.635400e-01    -2.973858e-01
 9.353600e+02     9.352613e+01     3.733868e+00    -3.915509e-02     1.000000e-01     7.640706e-02     3.934123e-01
 9.416800e+02     9.415813e+01     3.749000e+00     3.625633e-02     1.000000e-01     1.481282e-01    -3.731529e-01
 9.480000e+02     9.479013e+01     3.822384e+00    -2.270010e-02     1.000000e-01    -3.140617e-01     2.425959e-01
 9.543200e+02     9.542213e+01     3.775823e+00     2.374841e-03     1.000000e-01     4.019816e-01    -4.033182e-02
 9.606400e+02     9.605413e+01     3.875446e+00     1.859311e-02     1.000000e-01    -3.562650e-01    -1.738537e-01
 9.669600e+02     9.668613e+01     3.845856e+00    -3.412453e-02     1.000000e-01     2.200604e-01     3.366510e-01
 9.732800e+02     9.731813e+01     3.890314e+00     3.951006e-02     1.000000e-01    -3.992003e-03    -3.999402e-01
 9.796000e+02     9.795013e+01     3.937776e+00    -3.327637e-02     1.000000e-01    -1.984387e-01     3.450139e-01
 9.859200e+02     9.858213e+01     3.906071e+00     1.714749e-02     1.000000e-01     3.570320e-01    -1.881075e-01
