   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 4.450000e+01     0.000000e+00     2.648274e-02     1.937722e+01     0.000000e+00    -7.736199e-02     8.142245e-01    
 4.500000e+01     0.000000e+00    -1.219825e-02     1.978433e+01     0.000000e+00     8.316718e-02     9.593544e-01    
 4.550000e+01     0.000000e+00     2.938534e-02     2.026401e+01     0.000000e+00    -8.764224e-02     8.474780e-01    
 4.600000e+01     0.000000e+00    -1.443578e-02     2.068775e+01     0.000000e+00     9.235600e-02     9.653221e-01    
 4.650000e+01     0.000000e+00     3.174222e-02     2.117041e+01     0.000000e+00    -9.568091e-02     8.821994e-01    
 4.700000e+01     0.000000e+00    -1.609823e-02     2.161151e+01     0.000000e+00     9.919316e-02     9.700056e-01    
 4.750000e+01     0.000000e+00     3.349835e-02     2.209651e+01     0.000000e+00    -1.012729e-01     9.180130e-01    
 4.800000e+01     0.000000e+00    -1.713809e-02     2.255552e+01     0.000000e+00     1.035042e-01     9.737959e-01    
 4.850000e+01     0.000000e+00     3.461400e-02     2.304241e+01     0.000000e+00    -1.042754e-01     9.545153e-01    
 4.900000e+01     0.000000e+00    -1.752370e-02     2.351967e+01     0.000000e+00     1.051791e-01     9.771066e-01    
 4.950000e+01     0.000000e+00     3.506583e-02     2.400822e+01     0.000000e+00    -1.046119e-01     9.912851e-01    
 5.000000e+01     0.000000e+00    -1.724013e-02     2.450387e+01     0.000000e+00     1.041750e-01     9.803634e-01    
 5.050000e+01     0.000000e+00     3.484740e-02     2.499405e+01     0.000000e+00    -1.022738e-01     1.027895e+00    
 5.100000e+01     0.000000e+00    -1.628951e-02     2.550800e+01     0.000000e+00     1.005178e-01     9.839938e-01    
 5.150000e+01     0.000000e+00     3.396938e-02     2.599999e+01     0.000000e+00    -9.732074e-02     1.063920e+00    
 5.200000e+01     0.000000e+00    -1.469099e-02     2.653195e+01     0.000000e+00     9.430057e-02     9.884154e-01    
 5.250000e+01     0.000000e+00     3.245930e-02     2.702616e+01     0.000000e+00    -8.987912e-02     1.098952e+00    
 5.300000e+01     0.000000e+00    -1.248026e-02     2.757564e+01     0.000000e+00     8.568208e-02     9.940258e-01    
 5.350000e+01     0.000000e+00     3.036078e-02     2.807265e+01     0.000000e+00    -8.013883e-02     1.132607e+00    
 5.400000e+01     0.000000e+00    -9.708636e-03     2.863895e+01     0.000000e+00     7.488223e-02     1.001192e+00    
 5.450000e+01     0.000000e+00     2.773248e-02     2.913955e+01     0.000000e+00    -6.834843e-02     1.164537e+00    
 5.500000e+01     0.000000e+00    -6.441736e-03     2.972182e+01     0.000000e+00     6.217662e-02     1.010242e+00    
 5.550000e+01     0.000000e+00     2.464657e-02     3.022694e+01     0.000000e+00    -5.480879e-02     1.194438e+00    
 5.600000e+01     0.000000e+00    -2.757823e-03     3.082416e+01     0.000000e+00     4.788947e-02     1.021455e+00    
 5.650000e+01     0.000000e+00     2.118691e-02     3.133488e+01     0.000000e+00    -3.986543e-02     1.222056e+00    
 5.700000e+01     0.000000e+00     1.254199e-03     3.194591e+01     0.000000e+00     3.238538e-02     1.035054e+00    
 5.750000e+01     0.000000e+00     1.744689e-02     3.246344e+01     0.000000e+00    -2.389966e-02     1.247197e+00    
 5.800000e+01     0.000000e+00     5.497055e-03     3.308704e+01     0.000000e+00     1.605996e-02     1.051205e+00    
 5.850000e+01     0.000000e+00     1.352704e-02     3.361264e+01     0.000000e+00    -7.318916e-03     1.269731e+00    
 5.900000e+01     0.000000e+00     9.867577e-03     3.424751e+01     0.000000e+00    -6.701729e-04     1.070003e+00    
 5.950000e+01     0.000000e+00     9.532491e-03     3.478251e+01     0.000000e+00     9.453701e-03     1.289592e+00    
 6.000000e+01     0.000000e+00     1.425934e-02     3.542730e+01     0.000000e+00    -1.737810e-02     1.091482e+00    
 6.050000e+01     0.000000e+00     5.570291e-03     3.597304e+01     0.000000e+00     2.599018e-02     1.306784e+00    
 6.100000e+01     0.000000e+00     1.856538e-02     3.662644e+01     0.000000e+00    -3.363747e-02     1.115601e+00    
 6.150000e+01     0.000000e+00     1.746648e-03     3.718424e+01     0.000000e+00     4.186854e-02     1.321378e+00    
 6.200000e+01     0.000000e+00     2.268092e-02     3.784493e+01     0.000000e+00    -4.903336e-02     1.142258e+00    
 6.250000e+01     0.000000e+00    -1.835761e-03     3.841605e+01     0.000000e+00     5.668359e-02     1.333514e+00    
 6.300000e+01     0.000000e+00     2.650603e-02     3.908281e+01     0.000000e+00    -6.317290e-02     1.171281e+00    
 6.350000e+01     0.000000e+00    -5.080417e-03     3.966845e+01     0.000000e+00     7.005727e-02     1.343390e+00    
 6.400000e+01     0.000000e+00     2.994822e-02     4.034015e+01     0.000000e+00    -7.569527e-02     1.202440e+00    
 6.450000e+01     0.000000e+00    -7.899418e-03     4.094137e+01     0.000000e+00     8.164832e-02     1.351266e+00    
 6.500000e+01     0.000000e+00     3.292474e-02     4.161700e+01     0.000000e+00    -8.628093e-02     1.235451e+00    
 6.550000e+01     0.000000e+00    -1.021572e-02     4.223473e+01     0.000000e+00     9.116095e-02     1.357451e+00    
 6.600000e+01     0.000000e+00     3.536475e-02     4.291345e+01     0.000000e+00    -9.465974e-02     1.269981e+00    
 6.650000e+01     0.000000e+00    -1.196512e-02     4.354844e+01     0.000000e+00     9.835241e-02     1.362298e+00    
 6.700000e+01     0.000000e+00     3.721108e-02     4.422959e+01     0.000000e+00    -1.006179e-01     1.305661e+00    
 6.750000e+01     0.000000e+00    -1.309787e-02     4.488242e+01     0.000000e+00     1.030392e-01     1.366193e+00    
 6.800000e+01     0.000000e+00     3.842173e-02     4.556552e+01     0.000000e+00    -1.040034e-01     1.342089e+00    
 6.850000e+01     0.000000e+00    -1.357995e-02     4.623656e+01     0.000000e+00     1.051017e-01     1.369547e+00    
 6.900000e+01     0.000000e+00     3.897089e-02     4.692134e+01     0.000000e+00    -1.047297e-01     1.378846e+00    
 6.950000e+01     0.000000e+00    -1.339397e-02     4.761076e+01     0.000000e+00     1.044873e-01     1.372785e+00    
 7.000000e+01     0.000000e+00     3.884967e-02     4.829715e+01     0.000000e+00    -1.027785e-01     1.415506e+00    
 7.050000e+01     0.000000e+00    -1.253956e-02     4.900490e+01     0.000000e+00     1.012116e-01     1.376335e+00    
 7.100000e+01     0.000000e+00     3.806626e-02     4.969307e+01     0.000000e+00    -9.819937e-02     1.451642e+00    
 7.150000e+01     0.000000e+00    -1.103343e-02     5.041889e+01     0.000000e+00     9.535836e-02     1.380616e+00    
 7.200000e+01     0.000000e+00     3.664575e-02     5.110920e+01     0.000000e+00    -9.110930e-02     1.486843e+00    
 7.250000e+01     0.000000e+00    -8.908899e-03     5.185262e+01     0.000000e+00     8.707680e-02     1.386030e+00    
 7.300000e+01     0.000000e+00     3.462950e-02     5.254564e+01     0.000000e+00    -8.168917e-02     1.520721e+00    
 7.350000e+01     0.000000e+00    -6.215086e-03     5.330600e+01     0.000000e+00     7.657829e-02     1.392949e+00    
 7.400000e+01     0.000000e+00     3.207406e-02     5.400247e+01     0.000000e+00    -7.017937e-02     1.552922e+00    
 7.450000e+01     0.000000e+00    -3.015626e-03     5.477893e+01     0.000000e+00     6.413074e-02     1.401706e+00    
 7.500000e+01     0.000000e+00     2.904974e-02     5.547979e+01     0.000000e+00    -5.687361e-02     1.583134e+00    
 7.550000e+01     0.000000e+00     6.129403e-04     5.627135e+01     0.000000e+00     5.005179e-02     1.412589e+00    
 7.600000e+01     0.000000e+00     2.563883e-02     5.697765e+01     0.000000e+00    -4.211143e-02     1.611098e+00    
 7.650000e+01     0.000000e+00     4.583121e-03     5.778320e+01     0.000000e+00     3.470071e-02     1.425830e+00    
 7.700000e+01     0.000000e+00     2.193347e-02     5.849611e+01     0.000000e+00    -2.626953e-02     1.636609e+00    
 7.750000e+01     0.000000e+00     8.798708e-03     5.931441e+01     0.000000e+00     1.846922e-02     1.441601e+00    
 7.800000e+01     0.000000e+00     1.803332e-02     6.003522e+01     0.000000e+00    -9.752180e-03     1.659527e+00    
 7.850000e+01     0.000000e+00     1.315723e-02     6.086498e+01     0.000000e+00     1.771544e-03     1.460012e+00    
 7.900000e+01     0.000000e+00     1.404300e-02     6.159499e+01     0.000000e+00     7.019134e-03     1.679779e+00    
 7.950000e+01     0.000000e+00     1.755257e-02     6.243487e+01     0.000000e+00    -1.496624e-02     1.481101e+00    
 8.000000e+01     0.000000e+00     1.006945e-02     6.317542e+01     0.000000e+00     2.361644e-02     1.697356e+00    
 8.050000e+01     0.000000e+00     2.187767e-02     6.402410e+01     0.000000e+00    -3.131701e-02     1.504842e+00    
 8.100000e+01     0.000000e+00     6.219164e-03     6.477652e+01     0.000000e+00     3.961619e-02     1.712321e+00    
 8.150000e+01     0.000000e+00     2.602726e-02     6.563268e+01     0.000000e+00    -4.686351e-02     1.531138e+00    
 8.200000e+01     0.000000e+00     2.595502e-03     6.639825e+01     0.000000e+00     5.461011e-02     1.724803e+00    
 8.250000e+01     0.000000e+00     2.990056e-02     6.726065e+01     0.000000e+00    -6.120904e-02     1.559830e+00    
 8.300000e+01     0.000000e+00    -7.039630e-04     6.804057e+01     0.000000e+00     6.821558e-02     1.734993e+00    
 8.350000e+01     0.000000e+00     3.340383e-02     6.890807e+01     0.000000e+00    -7.398752e-02     1.590695e+00    
 8.400000e+01     0.000000e+00    -3.589931e-03     6.970341e+01     0.000000e+00     8.008541e-02     1.743142e+00    
 8.450000e+01     0.000000e+00     3.645277e-02     7.057498e+01     0.000000e+00    -8.487285e-02     1.623456e+00    
 8.500000e+01     0.000000e+00    -5.983653e-03     7.138671e+01     0.000000e+00     8.991670e-02     1.749552e+00    
 8.550000e+01     0.000000e+00     3.897470e-02     7.226149e+01     0.000000e+00    -9.358728e-02     1.657788e+00    
 8.600000e+01     0.000000e+00    -7.818941e-03     7.309038e+01     0.000000e+00     9.745858e-02     1.754570e+00    
 8.650000e+01     0.000000e+00     4.091035e-02     7.396767e+01     0.000000e+00    -9.990841e-02     1.693324e+00    
 8.700000e+01     0.000000e+00    -9.043860e-03     7.481433e+01     0.000000e+00     1.025186e-01     1.758579e+00    
 8.750000e+01     0.000000e+00     4.221543e-02     7.569362e+01     0.000000e+00    -1.036750e-01     1.729669e+00    
 8.800000e+01     0.000000e+00    -9.622047e-03     7.655845e+01     0.000000e+00     1.049676e-01     1.761985e+00    
 8.850000e+01     0.000000e+00     4.286175e-02     7.743945e+01     0.000000e+00    -1.047908e-01     1.766405e+00    
 8.900000e+01     0.000000e+00    -9.533644e-03     7.832265e+01     0.000000e+00     1.047431e-01     1.765213e+00    
 8.950000e+01     0.000000e+00     4.283791e-02     7.920526e+01     0.000000e+00    -1.032274e-01     1.803105e+00    
 9.000000e+01     0.000000e+00    -8.775804e-03     8.010681e+01     0.000000e+00     1.018509e-01     1.768691e+00    
 9.050000e+01     0.000000e+00     4.214963e-02     8.099115e+01     0.000000e+00    -9.902479e-02     1.839344e+00    
 9.100000e+01     0.000000e+00    -7.362762e-03     8.191083e+01     0.000000e+00     9.636468e-02     1.772841e+00    
 9.150000e+01     0.000000e+00     4.081958e-02     8.279725e+01     0.000000e+00    -9.229010e-02     1.874705e+00    
 9.200000e+01     0.000000e+00    -5.325472e-03     8.373460e+01     0.000000e+00     8.842453e-02     1.778066e+00    
 9.250000e+01     0.000000e+00     3.888679e-02     8.462363e+01     0.000000e+00    -8.319523e-02     1.908799e+00    
 9.300000e+01     0.000000e+00    -2.710820e-03     8.557803e+01     0.000000e+00     7.823304e-02     1.784744e+00    
 9.350000e+01     0.000000e+00     3.640570e-02     8.647040e+01     0.000000e+00    -7.197225e-02     1.941264e+00    
 9.400000e+01     0.000000e+00     4.195785e-04     8.744104e+01     0.000000e+00     6.605029e-02     1.793215e+00    
 9.450000e+01     0.000000e+00     3.344472e-02     8.833764e+01     0.000000e+00    -5.890756e-02     1.971783e+00    
 9.500000e+01     0.000000e+00     3.990943e-03     8.932353e+01     0.000000e+00     5.218714e-02     1.803773e+00    
 9.550000e+01     0.000000e+00     3.008452e-02     9.022542e+01     0.000000e+00    -4.433455e-02     2.000088e+00    
 9.600000e+01     0.000000e+00     7.917243e-03     9.122547e+01     0.000000e+00     3.699738e-02     1.816659e+00    
 9.650000e+01     0.000000e+00     2.641593e-02     9.213379e+01     0.000000e+00    -2.862509e-02     2.025966e+00    
 9.700000e+01     0.000000e+00     1.210339e-02     9.314678e+01     0.000000e+00     2.086861e-02     1.832054e+00    
 9.750000e+01     0.000000e+00     2.253769e-02     9.406280e+01     0.000000e+00    -1.218006e-02     2.049268e+00    
 9.800000e+01     0.000000e+00     1.644766e-02     9.508744e+01     0.000000e+00     4.212411e-03     1.850077e+00    
 9.850000e+01     0.000000e+00     1.855387e-02     9.601248e+01     0.000000e+00     4.580879e-03     2.069909e+00    
 9.900000e+01     0.000000e+00     2.084431e-02     9.704743e+01     0.000000e+00    -1.254618e-02     1.870776e+00    
 9.950000e+01     0.000000e+00     1.457122e-02     9.798282e+01     0.000000e+00     2.123003e-02     2.087873e+00    
 1.000000e+02     0.000000e+00     2.518623e-02     9.902676e+01     0.000000e+00    -2.897950e-02     1.894136e+00    
