t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 2.000000e+01   1.419786e+01   1.905378e+01  -3.250457e-02   9.406262e-01  -3.534598e-01   1.260498e-01
 2.080000e+01   1.490937e+01   1.868773e+01  -1.592468e-02   9.301741e-01  -3.908651e-01  -8.718122e-02
 2.160000e+01   1.559944e+01   1.828108e+01  -1.662029e-02   7.744986e-01  -6.404775e-01  -1.246615e-01
 2.240000e+01   1.624477e+01   1.780585e+01  -3.522799e-02   7.003218e-01  -7.259497e-01   9.025723e-02
 2.320000e+01   1.683799e+01   1.726767e+01  -3.577395e-02   7.889473e-01  -6.238960e-01   1.179656e-01
 2.400000e+01   1.739892e+01   1.669706e+01  -1.920091e-02   7.532413e-01  -6.697600e-01  -9.822941e-02
 2.480000e+01   1.792557e+01   1.609349e+01  -2.149878e-02   5.243811e-01  -8.585744e-01  -1.160793e-01
 2.560000e+01   1.838683e+01   1.543810e+01  -4.002679e-02   4.431428e-01  -9.050082e-01   1.009191e-01
 2.640000e+01   1.878015e+01   1.474042e+01  -3.897392e-02   5.612076e-01  -8.359356e-01   1.088931e-01
 2.720000e+01   1.913398e+01   1.402274e+01  -2.255376e-02   4.950771e-01  -8.767738e-01  -1.084726e-01
 2.800000e+01   1.944329e+01   1.328378e+01  -2.644294e-02   2.174101e-01  -9.833518e-01  -1.065458e-01
 2.880000e+01   1.967284e+01   1.251593e+01  -4.474623e-02   1.446393e-01  -9.962016e-01   1.107328e-01
 2.960000e+01   1.982635e+01   1.172993e+01  -4.211163e-02   2.784429e-01  -9.686520e-01   9.890795e-02
 3.040000e+01   1.993739e+01   1.093750e+01  -2.598907e-02   1.831980e-01  -9.890174e-01  -1.178261e-01
 3.120000e+01   1.999758e+01   1.013863e+01  -3.144538e-02  -1.128704e-01  -1.001807e+00  -9.614026e-02
 3.200000e+01   1.997175e+01   9.337618e+00  -4.938081e-02  -1.662781e-01  -9.917880e-01   1.196171e-01
 3.280000e+01   1.986999e+01   8.543331e+00  -4.519470e-02  -3.266045e-02  -1.008352e+00   8.809336e-02
 3.360000e+01   1.972701e+01   7.756009e+00  -2.951194e-02  -1.487028e-01  -9.937595e-01  -1.262124e-01
 3.440000e+01   1.953176e+01   6.978982e+00  -3.649825e-02  -4.307410e-01  -9.126039e-01  -8.494933e-02
 3.520000e+01   1.925325e+01   6.227513e+00  -5.392575e-02  -4.600298e-01  -8.931499e-01   1.274983e-01
 3.600000e+01   1.890675e+01   5.505656e+00  -4.823126e-02  -3.421683e-01  -9.500855e-01   7.653941e-02
 3.680000e+01   1.852411e+01   4.802839e+00  -3.312678e-02  -4.644197e-01  -8.899862e-01  -1.335624e-01
 3.760000e+01   1.809326e+01   4.127311e+00  -4.159327e-02  -7.022370e-01  -7.260334e-01  -7.306603e-02
 3.840000e+01   1.759088e+01   3.502922e+00  -5.837701e-02  -7.091075e-01  -7.104415e-01   1.343114e-01
 3.920000e+01   1.703497e+01   2.926727e+00  -5.122977e-02  -6.197124e-01  -7.983837e-01   6.434226e-02
 4.000000e+01   1.645118e+01   2.379345e+00  -3.683721e-02  -7.292465e-01  -6.886590e-01  -1.398156e-01
 4.080000e+01   1.582882e+01   1.874685e+00  -4.672181e-02  -8.988007e-01  -4.626945e-01  -6.058915e-02
 4.160000e+01   1.515443e+01   1.441745e+00  -6.273134e-02  -8.905345e-01  -4.614631e-01   1.400001e-01
 4.240000e+01   1.444563e+01   1.069551e+00  -5.419906e-02  -8.374637e-01  -5.670906e-01   5.160340e-02
 4.320000e+01   1.371955e+01   7.329143e-01  -4.064603e-02  -9.138773e-01  -4.116142e-01  -1.449204e-01
 4.400000e+01   1.296947e+01   4.510450e-01  -5.187499e-02  -1.000254e+00  -1.510784e-01  -4.762234e-02
 4.480000e+01   1.219266e+01   2.541254e-01  -6.698630e-02  -9.878505e-01  -1.698998e-01   1.445178e-01
 4.560000e+01   1.140287e+01   1.235122e-01  -5.714815e-02  -9.729800e-01  -2.782682e-01   3.842873e-02
 4.640000e+01   1.060778e+01   3.171485e-02  -4.455526e-02  -9.977423e-01  -8.921002e-02  -1.488352e-01
 4.720000e+01   9.807021e+00   1.725976e-03  -5.704372e-02  -9.967825e-01   1.756415e-01  -3.427330e-02
 4.800000e+01   9.007859e+00   6.102616e-02  -7.114025e-02  -9.924739e-01   1.369036e-01   1.478274e-01
 4.880000e+01   8.217076e+00   1.850719e-01  -6.008625e-02  -1.011631e+00   3.977656e-02   2.492770e-02
 4.960000e+01   7.433304e+00   3.475120e-01  -4.856604e-02  -9.713799e-01   2.430235e-01  -1.515279e-01
 5.040000e+01   6.664219e+00   5.726093e-01  -6.221878e-02  -8.897515e-01   4.832347e-01  -2.065281e-02
 5.120000e+01   5.924985e+00   8.819176e-01  -7.519242e-02  -9.043565e-01   4.304286e-01   1.499019e-01
 5.200000e+01   5.213184e+00   1.247936e+00  -6.302266e-02  -9.483225e-01   3.551883e-01   1.121239e-02
 5.280000e+01   4.520019e+00   1.648318e+00  -5.267869e-02  -8.375610e-01   5.483517e-01  -1.529770e-01
 5.360000e+01   3.861810e+00   2.105436e+00  -6.739091e-02  -6.912959e-01   7.400423e-01  -6.873854e-03
 5.440000e+01   3.258519e+00   2.632820e+00  -7.914289e-02  -7.318992e-01   6.835244e-01   1.507248e-01
 5.520000e+01   2.697592e+00   3.203701e+00  -6.596667e-02  -7.883085e-01   6.357382e-01  -2.603431e-03
 5.600000e+01   2.165266e+00   3.801625e+00  -5.689268e-02  -6.110220e-01   7.929633e-01  -1.531710e-01
 5.680000e+01   1.685795e+00   4.443756e+00  -7.255090e-02  -4.227888e-01   9.202181e-01   6.949354e-03
 5.760000e+01   1.280381e+00   5.134902e+00  -8.299255e-02  -4.911538e-01   8.728006e-01   1.502900e-01
 5.840000e+01   9.269052e-01   5.852900e+00  -6.892750e-02  -5.469406e-01   8.521660e-01  -1.640529e-02
 5.920000e+01   6.094617e-01   6.587896e+00  -6.120662e-02  -3.168295e-01   9.497799e-01  -1.521090e-01
 6.000000e+01   3.582214e-01   7.348900e+00  -7.768962e-02  -1.123895e-01   1.006250e+00   2.070232e-02
 6.080000e+01   1.922063e-01   8.132753e+00  -8.674317e-02  -2.043835e-01   9.806860e-01   1.486017e-01
 6.160000e+01   8.177433e-02   8.925345e+00  -7.191423e-02  -2.483419e-01   9.813366e-01  -3.007893e-02
 6.240000e+01   1.155214e-02   9.722944e+00  -6.561832e-02   1.243493e-02   1.001501e+00  -1.498005e-01
 6.320000e+01   1.452535e-02   1.052435e+01  -8.279815e-02   2.080238e-01   9.905310e-01   3.427125e-02
 6.400000e+01   1.048003e-01   1.132045e+01  -9.039732e-02   1.018993e-01   9.969932e-01   1.456746e-01
 6.480000e+01   2.484694e-01   1.210766e+01  -7.493572e-02   7.691272e-02   1.008856e+00  -4.351128e-02
 6.560000e+01   4.327638e-01   1.288692e+01  -7.012476e-02   3.403458e-01   9.425344e-01  -1.462654e-01
 6.640000e+01   6.897042e-01   1.364604e+01  -8.786781e-02   5.061900e-01   8.758489e-01   4.754394e-02
 6.720000e+01   1.026862e+00   1.437280e+01  -9.395838e-02   3.992674e-01   9.198661e-01   1.415339e-01
 6.800000e+01   1.410076e+00   1.507525e+01  -7.800050e-02   3.948957e-01   9.308356e-01  -5.659142e-02
 6.880000e+01   1.830328e+00   1.575694e+01  -7.472214e-02   6.307304e-01   7.795815e-01  -1.415337e-01
 6.960000e+01   2.314757e+00   1.639539e+01  -9.289026e-02   7.527130e-01   6.748139e-01   6.041079e-02
 7.040000e+01   2.864128e+00   1.697845e+01  -9.743049e-02   6.599036e-01   7.560243e-01   1.362145e-01
 7.120000e+01   3.448209e+00   1.752536e+01  -8.111677e-02   6.718958e-01   7.545633e-01  -6.921146e-02
 7.200000e+01   4.061817e+00   1.804004e+01  -7.940592e-02   8.517153e-01   5.308309e-01  -1.356452e-01
 7.280000e+01   4.723739e+00   1.849188e+01  -9.785755e-02   9.238943e-01   4.083191e-01   7.276567e-02
 7.360000e+01   5.429009e+00   1.887173e+01  -1.008185e-01   8.591163e-01   5.202704e-01   1.297613e-01
 7.440000e+01   6.155069e+00   1.920800e+01  -8.429227e-02   8.780757e-01   4.979745e-01  -8.126747e-02
 7.520000e+01   6.899656e+00   1.950313e+01  -8.417086e-02   9.792550e-01   2.238503e-01  -1.286494e-01
 7.600000e+01   7.670721e+00   1.972167e+01  -1.027622e-01   1.003892e+00   1.032487e-01   8.450681e-02
 7.680000e+01   8.459749e+00   1.985964e+01  -1.041281e-01   9.776371e-01   2.342776e-01   1.222284e-01
 7.760000e+01   9.254616e+00   1.995141e+01  -8.753422e-02   9.908074e-01   1.879223e-01  -9.266032e-02
 7.840000e+01   1.005434e+01   1.999673e+01  -8.901103e-02   9.997428e-01  -1.075587e-01  -1.206048e-01
 7.920000e+01   1.085490e+01   1.995940e+01  -1.075972e-01   9.860246e-01  -2.103046e-01   9.553764e-02
 8.000000e+01   1.164713e+01   1.984158e+01  -1.073654e-01   1.003500e+00  -7.526700e-02   1.136791e-01
 8.080000e+01   1.243071e+01   1.967959e+01  -9.084932e-02   9.972955e-01  -1.425889e-01  -1.032965e-01
 8.160000e+01   1.320395e+01   1.947030e+01  -9.391990e-02   9.114142e-01  -4.271701e-01  -1.115786e-01
 8.240000e+01   1.395133e+01   1.918096e+01  -1.123563e-01   8.731513e-01  -5.020159e-01   1.057676e-01
 8.320000e+01   1.466602e+01   1.881954e+01  -1.105373e-01   9.333170e-01  -3.790315e-01   1.041846e-01
 8.400000e+01   1.535935e+01   1.842010e+01  -9.424361e-02   8.961657e-01  -4.579279e-01  -1.130890e-01
 8.480000e+01   1.602705e+01   1.797743e+01  -9.889040e-02   7.244042e-01  -7.003618e-01  -1.016460e-01
 8.560000e+01   1.664407e+01   1.746598e+01  -1.170337e-01   6.771288e-01  -7.442081e-01   1.151129e-01
 8.640000e+01   1.720853e+01   1.689792e+01  -1.136510e-01   7.728110e-01  -6.477347e-01   9.382417e-02
 8.720000e+01   1.774171e+01   1.630125e+01  -9.772248e-02   6.978051e-01  -7.237364e-01  -1.219577e-01
 8.800000e+01   1.823548e+01   1.567034e+01  -1.039149e-01   4.594738e-01  -8.978992e-01  -9.088967e-02
 8.880000e+01   1.865844e+01   1.498962e+01  -1.216243e-01   4.174593e-01  -9.143720e-01   1.234972e-01
 8.960000e+01   1.901537e+01   1.427282e+01  -1.167145e-01   5.365112e-01  -8.549381e-01   8.268400e-02
 9.040000e+01   1.933461e+01   1.353904e+01  -1.012906e-01   4.233826e-01  -9.107641e-01  -1.298304e-01
 9.120000e+01   1.960376e+01   1.278440e+01  -1.089855e-01   1.455818e-01  -9.990504e-01  -7.939881e-02
 9.200000e+01   1.978906e+01   1.200470e+01  -1.261238e-01   1.192893e-01  -9.971198e-01   1.308521e-01
 9.280000e+01   1.990234e+01   1.121207e+01  -1.197360e-01   2.465995e-01  -9.796775e-01   7.085663e-02
 9.360000e+01   1.997539e+01   1.041516e+01  -1.049520e-01   1.026299e-01  -9.981962e-01  -1.366432e-01
 9.440000e+01   1.999218e+01   9.614095e+00  -1.140937e-01  -1.834000e-01  -9.936998e-01  -6.726872e-02
 9.520000e+01   1.992074e+01   8.815882e+00  -1.305287e-01  -1.890298e-01  -9.854270e-01   1.371180e-01
 9.600000e+01   1.977905e+01   8.027905e+00  -1.227241e-01  -6.903504e-02  -1.008672e+00   5.844015e-02
 9.680000e+01   1.959844e+01   7.248258e+00  -1.087097e-01  -2.293831e-01  -9.760750e-01  -1.423411e-01
 9.760000e+01   1.936101e+01   6.482964e+00  -1.192308e-01  -4.924356e-01  -8.832475e-01  -5.459979e-02
 9.840000e+01   1.904028e+01   5.748554e+00  -1.348361e-01  -4.785833e-01  -8.810928e-01   1.422443e-01
 9.920000e+01   1.865815e+01   5.045098e+00  -1.256875e-01  -3.793856e-01  -9.378661e-01   4.553733e-02
 1.000000e+02   1.824201e+01   4.361445e+00  -1.125661e-01  -5.361257e-01  -8.465199e-01  -1.468783e-01
 1.008000e+02   1.777461e+01   3.710571e+00  -1.243880e-01  -7.491078e-01  -6.802320e-01  -4.149671e-02
 1.016000e+02   1.723774e+01   3.115626e+00  -1.390440e-01  -7.225085e-01  -6.944134e-01   1.461899e-01
 1.024000e+02   1.665399e+01   2.567883e+00  -1.286353e-01  -6.533394e-01  -7.731153e-01   3.225481e-02
 1.032000e+02   1.604428e+01   2.049345e+00  -1.165227e-01  -7.836934e-01  -6.235856e-01  -1.502187e-01
 1.040000e+02   1.539486e+01   1.579877e+00  -1.295562e-01  -9.270165e-01  -4.067588e-01  -2.806759e-02
 1.048000e+02   1.469721e+01   1.185614e+00  -1.431514e-01  -8.983640e-01  -4.431297e-01   1.489235e-01
 1.056000e+02   1.397104e+01   8.489174e-01  -1.315768e-01  -8.628255e-01  -5.298891e-01   1.870216e-02
 1.064000e+02   1.322930e+01   5.480119e-01  -1.205803e-01  -9.446329e-01  -3.317567e-01  -1.523361e-01
 1.072000e+02   1.246462e+01   3.083466e-01  -1.347263e-01  -1.008433e+00  -9.194689e-02  -1.442307e-02
 1.080000e+02   1.167805e+01   1.552518e-01  -1.471578e-01  -9.900729e-01  -1.507589e-01   1.504240e-01
 1.088000e+02   1.088296e+01   6.353190e-02  -1.345209e-01  -9.857806e-01  -2.319734e-01   4.990977e-03
 1.096000e+02   1.008417e+01   1.082999e-02  -1.247387e-01  -1.001057e+00  -3.242510e-03  -1.532145e-01
 1.104000e+02   9.282933e+00   2.574505e-02  -1.398891e-01  -9.859532e-01   2.312917e-01  -6.753703e-04
 1.112000e+02   8.488377e+00   1.294444e-01  -1.510637e-01  -9.892942e-01   1.555395e-01   1.506803e-01
 1.120000e+02   7.704710e+00   2.918508e-01  -1.374770e-01  -1.008607e+00   9.074826e-02  -8.766037e-03
 1.128000e+02   6.929767e+00   4.928372e-01  -1.289969e-01  -9.466822e-01   3.256230e-01  -1.528480e-01
 1.136000e+02   6.174529e+00   7.608878e-01  -1.450356e-01  -8.630038e-01   5.297677e-01   1.306264e-02
 1.144000e+02   5.453609e+00   1.110595e+00  -1.548706e-01  -8.961249e-01   4.473841e-01   1.496917e-01
 1.152000e+02   4.760490e+00   1.510623e+00  -1.404539e-01  -9.278323e-01   4.052442e-01  -2.245603e-02
 1.160000e+02   4.087968e+00   1.945078e+00  -1.333532e-01  -7.875483e-01   6.184609e-01  -1.512410e-01
 1.168000e+02   3.456626e+00   2.438703e+00  -1.501570e-01  -6.532086e-01   7.734383e-01   2.667835e-02
 1.176000e+02   2.883294e+00   2.998390e+00  -1.585805e-01  -7.190870e-01   6.976870e-01   1.474677e-01
 1.184000e+02   2.350630e+00   3.595585e+00  -1.434606e-01  -7.507536e-01   6.787308e-01  -3.596691e-02
 1.192000e+02   1.848847e+00   4.219571e+00  -1.378050e-01  -5.413314e-01   8.429326e-01  -1.484082e-01
 1.200000e+02   1.406570e+00   4.887901e+00  -1.552444e-01  -3.787204e-01   9.383848e-01   4.006038e-02
 1.208000e+02   1.039523e+00   5.600060e+00  -1.621965e-01  -4.743979e-01   8.830643e-01   1.440281e-01
 1.216000e+02   7.209898e-01   6.334128e+00  -1.465056e-01  -4.949424e-01   8.821636e-01  -4.918831e-02
 1.224000e+02   4.410369e-01   7.084379e+00  -1.423489e-01  -2.353351e-01   9.743580e-01  -1.443741e-01
 1.232000e+02   2.335131e-01   7.858473e+00  -1.602896e-01  -6.774789e-02   1.009054e+00   5.309946e-02
 1.240000e+02   1.102186e-01   8.650066e+00  -1.657221e-01  -1.845793e-01   9.859500e-01   1.394025e-01
 1.248000e+02   3.788001e-02   9.446964e+00  -1.495972e-01  -1.866186e-01   9.934425e-01  -6.201246e-02
 1.256000e+02   8.379609e-03   1.024727e+01  -1.469808e-01   9.660486e-02   9.984479e-01  -1.391733e-01
 1.264000e+02   5.707231e-02   1.104722e+01  -1.652845e-01   2.484338e-01   9.795742e-01   6.568936e-02
 1.272000e+02   1.899899e-01   1.183720e+01  -1.691618e-01   1.234965e-01   9.962387e-01   1.336302e-01
 1.280000e+02   3.710938e-01   1.261660e+01  -1.527432e-01   1.419752e-01   9.999587e-01  -7.433507e-02
 1.288000e+02   5.952221e-01   1.338551e+01  -1.516959e-01   4.179369e-01   9.128416e-01  -1.328495e-01
 1.296000e+02   8.951304e-01   1.412871e+01  -1.702216e-01   5.386594e-01   8.540518e-01   7.772775e-02
 1.304000e+02   1.270506e+00   1.483635e+01  -1.725209e-01   4.209779e-01   9.123100e-01   1.267599e-01
 1.312000e+02   1.686774e+00   1.551969e+01  -1.559510e-01   4.559423e-01   9.001727e-01  -8.605622e-02
 1.320000e+02   2.141863e+00   1.617882e+01  -1.564887e-01   6.934852e-01   7.272820e-01  -1.254560e-01
 1.328000e+02   2.662026e+00   1.678852e+01  -1.750936e-01   7.749136e-01   6.458848e-01   8.911703e-02
 1.336000e+02   3.241374e+00   1.734162e+01  -1.758050e-01   6.796380e-01   7.413279e-01   1.188492e-01
 1.344000e+02   3.850850e+00   1.786005e+01  -1.592274e-01   7.214889e-01   7.040092e-01  -9.708112e-02
 1.352000e+02   4.490622e+00   1.834207e+01  -1.613531e-01   8.933425e-01   4.624257e-01  -1.170543e-01
 1.360000e+02   5.177317e+00   1.875529e+01  -1.798942e-01   9.349437e-01   3.762010e-01   9.976513e-02
 1.368000e+02   5.901417e+00   1.909755e+01  -1.790207e-01   8.744977e-01   4.987601e-01   1.099640e-01
 1.376000e+02   6.642688e+00   1.939883e+01  -1.625787e-01   9.096553e-01   4.319832e-01  -1.073209e-01
 1.384000e+02   7.401917e+00   1.965438e+01  -1.662824e-01   9.961217e-01   1.474423e-01  -1.077143e-01
 1.392000e+02   8.184218e+00   1.982846e+01  -1.846172e-01   1.004222e+00   7.162416e-02   1.095862e-01
 1.400000e+02   8.979210e+00   1.992517e+01  -1.821747e-01   9.862373e-01   2.071241e-01   1.001782e-01
 1.408000e+02   9.777576e+00   1.997890e+01  -1.660106e-01   9.995932e-01   1.131195e-01  -1.166933e-01
 1.416000e+02   1.057870e+01   1.998169e+01  -1.712695e-01   9.912070e-01  -1.833026e-01  -9.751327e-02
 1.424000e+02   1.137582e+01   1.989868e+01  -1.892574e-01   9.771022e-01  -2.383877e-01   1.185015e-01
 1.432000e+02   1.216077e+01   1.974017e+01  -1.852747e-01   1.003169e+00  -1.059670e-01   8.957264e-02
 1.440000e+02   1.293575e+01   1.954089e+01  -1.695279e-01   9.810014e-01  -2.181291e-01  -1.251234e-01
 1.448000e+02   1.369679e+01   1.929048e+01  -1.763066e-01   8.797677e-01  -4.940854e-01  -8.653534e-02
 1.456000e+02   1.442644e+01   1.895899e+01  -1.938101e-01   8.571201e-01  -5.243646e-01   1.264397e-01
 1.464000e+02   1.512156e+01   1.856154e+01  -1.883283e-01   9.225625e-01  -4.103142e-01   7.823490e-02
 1.472000e+02   1.579501e+01   1.812929e+01  -1.731350e-01   8.554168e-01  -5.256370e-01  -1.325441e-01
 1.480000e+02   1.643795e+01   1.765119e+01  -1.813858e-01   6.744486e-01  -7.517402e-01  -7.487082e-02
 1.488000e+02   1.702485e+01   1.710547e+01  -1.982715e-01   6.564380e-01  -7.595460e-01   1.333376e-01
 1.496000e+02   1.755962e+01   1.650959e+01  -1.913440e-01   7.511633e-01  -6.759908e-01   6.625820e-02
 1.504000e+02   1.806355e+01   1.588792e+01  -1.768354e-01   6.361873e-01  -7.756117e-01  -1.388966e-01
 1.512000e+02   1.852237e+01   1.523103e+01  -1.864986e-01   3.978040e-01  -9.292100e-01  -6.261539e-02
 1.520000e+02   1.890603e+01   1.452744e+01  -2.026384e-01   3.945430e-01  -9.222666e-01   1.391409e-01
 1.528000e+02   1.922631e+01   1.379370e+01  -1.943302e-01   5.048041e-01  -8.762904e-01   5.374075e-02
 1.536000e+02   1.950979e+01   1.304528e+01  -1.806317e-01   3.471041e-01  -9.403962e-01  -1.441312e-01
 1.544000e+02   1.973728e+01   1.227696e+01  -1.916366e-01   7.968513e-02  -1.008347e+00  -4.986931e-02
 1.552000e+02   1.987821e+01   1.148806e+01  -2.069084e-01   9.633404e-02  -9.978177e-01   1.438040e-01
 1.560000e+02   1.995167e+01   1.069091e+01  -1.972955e-01   2.070988e-01  -9.904780e-01   4.078491e-02
 1.568000e+02   1.998598e+01   9.891285e+00  -1.845260e-01   1.982943e-02  -1.001619e+00  -1.482072e-01
 1.576000e+02   1.995865e+01   9.090430e+00  -1.967909e-01  -2.460991e-01  -9.816749e-01  -3.673657e-02
 1.584000e+02   1.984240e+01   8.297541e+00  -2.110799e-01  -2.102097e-01  -9.796516e-01   1.472910e-01
 1.592000e+02   1.966176e+01   7.517725e+00  -2.002490e-01  -1.127014e-01  -1.006053e+00   2.749631e-02
 1.600000e+02   1.944332e+01   6.747691e+00  -1.885194e-01  -3.095989e-01  -9.523231e-01  -1.510935e-01
