t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 5.750000e+01   0.000000e+00  -2.297409e-03   2.959551e-01   0.000000e+00  -4.712477e-01   1.943689e+00
 6.000000e+01   0.000000e+00  -4.033181e-02   2.947774e-01   0.000000e+00  -3.178633e-01  -1.974579e+00
 6.250000e+01   0.000000e+00  -1.164020e-02   2.843865e-01   0.000000e+00   1.052915e+00   1.700403e+00
 6.500000e+01   0.000000e+00  -5.210665e-02   3.229586e-01   0.000000e+00  -1.638785e+00  -1.146465e+00
 6.750000e+01   0.000000e+00  -4.517562e-02   3.075261e-01   0.000000e+00   1.952241e+00   4.344614e-01
 7.000000e+01   0.000000e+00  -4.604447e-02   3.712103e-01   0.000000e+00  -1.963418e+00   3.807775e-01
 7.250000e+01   0.000000e+00  -5.244563e-02   3.558272e-01   0.000000e+00   1.669650e+00  -1.101032e+00
 7.500000e+01   0.000000e+00  -1.270013e-02   3.958298e-01   0.000000e+00  -1.098757e+00   1.671147e+00
 7.750000e+01   0.000000e+00  -4.052607e-02   3.848878e-01   0.000000e+00   3.718078e-01  -1.965136e+00
 8.000000e+01   0.000000e+00  -1.809447e-03   3.847393e-01   0.000000e+00   4.183618e-01   1.955754e+00
 8.250000e+01   0.000000e+00  -4.643171e-02   4.045424e-01   0.000000e+00  -1.150557e+00  -1.635915e+00
 8.500000e+01   0.000000e+00  -3.143888e-02   3.891314e-01   0.000000e+00   1.688683e+00   1.071610e+00
 8.750000e+01   0.000000e+00  -5.324779e-02   4.472617e-01   0.000000e+00  -1.975738e+00  -3.105794e-01
 9.000000e+01   0.000000e+00  -5.385124e-02   4.323597e-01   0.000000e+00   1.944930e+00  -4.660987e-01
 9.250000e+01   0.000000e+00  -2.786689e-02   4.879011e-01   0.000000e+00  -1.599060e+00   1.201253e+00
 9.500000e+01   0.000000e+00  -4.505416e-02   4.728262e-01   0.000000e+00   1.017628e+00  -1.721753e+00
 9.750000e+01   0.000000e+00  -7.203449e-04   4.884784e-01   0.000000e+00  -2.641656e-01   1.982477e+00
 1.000000e+02   0.000000e+00  -4.124380e-02   4.914999e-01   0.000000e+00  -5.258150e-01  -1.929642e+00
 1.025000e+02   0.000000e+00  -1.592181e-02   4.791678e-01   0.000000e+00   1.226460e+00   1.579809e+00
 1.050000e+02   0.000000e+00  -5.326836e-02   5.231778e-01   0.000000e+00  -1.751601e+00  -9.653460e-01
 1.075000e+02   0.000000e+00  -4.832194e-02   5.079428e-01   0.000000e+00   1.987382e+00   2.243095e-01
 1.100000e+02   0.000000e+00  -4.245573e-02   5.712565e-01   0.000000e+00  -1.911806e+00   5.873660e-01
 1.125000e+02   0.000000e+00  -5.099839e-02   5.557007e-01   0.000000e+00   1.542877e+00  -1.272608e+00
 1.150000e+02   0.000000e+00  -8.774822e-03   5.900548e-01   0.000000e+00  -9.164297e-01   1.777683e+00
 1.175000e+02   0.000000e+00  -3.993819e-02   5.814627e-01   0.000000e+00   1.609865e-01  -1.993510e+00
 1.200000e+02   0.000000e+00  -4.010341e-03   5.775222e-01   0.000000e+00   6.218474e-01   1.900870e+00
 1.225000e+02   0.000000e+00  -4.832326e-02   6.030792e-01   0.000000e+00  -1.318085e+00  -1.504211e+00
 1.250000e+02   0.000000e+00  -3.608266e-02   5.874624e-01   0.000000e+00   1.792798e+00   8.864954e-01
 1.275000e+02   0.000000e+00  -5.182204e-02   6.483513e-01   0.000000e+00  -1.997582e+00  -9.832596e-02
 1.300000e+02   0.000000e+00  -5.407709e-02   6.333696e-01   0.000000e+00   1.884180e+00  -6.707205e-01
 1.325000e+02   0.000000e+00  -2.301720e-02   6.847815e-01   0.000000e+00  -1.462959e+00   1.363727e+00
 1.350000e+02   0.000000e+00  -4.333375e-02   6.704689e-01   0.000000e+00   8.288124e-01  -1.820184e+00
 1.375000e+02   0.000000e+00  -3.030913e-05   6.807914e-01   0.000000e+00  -5.421206e-02   1.999265e+00
 1.400000e+02   0.000000e+00  -4.254130e-02   6.885177e-01   0.000000e+00  -7.278712e-01  -1.862848e+00
 1.425000e+02   0.000000e+00  -2.055127e-02   6.747578e-01   0.000000e+00   1.386481e+00   1.441413e+00
 1.450000e+02   0.000000e+00  -5.394761e-02   7.237922e-01   0.000000e+00  -1.844498e+00  -7.731933e-01
 1.475000e+02   0.000000e+00  -5.081162e-02   7.087384e-01   0.000000e+00   1.999967e+00   1.146303e-02
 1.500000e+02   0.000000e+00  -3.835485e-02   7.706964e-01   0.000000e+00  -1.838602e+00   7.871098e-01
 1.525000e+02   0.000000e+00  -4.927508e-02   7.550604e-01   0.000000e+00   1.398610e+00  -1.429646e+00
 1.550000e+02   0.000000e+00  -5.448835e-03   7.836137e-01   0.000000e+00  -7.240647e-01   1.864331e+00
 1.575000e+02   0.000000e+00  -3.981600e-02   7.779436e-01   0.000000e+00  -5.163723e-02  -1.999333e+00
 1.600000e+02   0.000000e+00  -6.980291e-03   7.707830e-01   0.000000e+00   8.185523e-01   1.824821e+00
 1.625000e+02   0.000000e+00  -5.013783e-02   8.021614e-01   0.000000e+00  -1.470716e+00  -1.355358e+00
 1.650000e+02   0.000000e+00  -4.040227e-02   7.865481e-01   0.000000e+00   1.876778e+00   6.911618e-01
 1.675000e+02   0.000000e+00  -4.968861e-02   8.492852e-01   0.000000e+00  -1.996694e+00   1.149530e-01
 1.700000e+02   0.000000e+00  -5.368469e-02   8.341486e-01   0.000000e+00   1.801971e+00  -8.676985e-01
 1.725000e+02   0.000000e+00  -1.827081e-02   8.808053e-01   0.000000e+00  -1.310620e+00   1.510720e+00
 1.750000e+02   0.000000e+00  -4.186795e-02   8.676775e-01   0.000000e+00   6.306825e-01  -1.897957e+00
 1.775000e+02   0.000000e+00  -2.521149e-04   8.730610e-01   0.000000e+00   1.563304e-01   1.993881e+00
 1.800000e+02   0.000000e+00  -4.414344e-02   8.859275e-01   0.000000e+00  -9.217545e-01  -1.774928e+00
 1.825000e+02   0.000000e+00  -2.536831e-02   8.711964e-01   0.000000e+00   1.531147e+00   1.286697e+00
 1.850000e+02   0.000000e+00  -5.404894e-02   9.246988e-01   0.000000e+00  -1.916395e+00  -5.722153e-01
 1.875000e+02   0.000000e+00  -5.260278e-02   9.097666e-01   0.000000e+00   1.989811e+00  -2.016260e-01
 1.900000e+02   0.000000e+00  -3.386047e-02   9.694257e-01   0.000000e+00  -1.744708e+00   9.777501e-01
 1.925000e+02   0.000000e+00  -4.740662e-02   9.538776e-01   0.000000e+00   1.238519e+00  -1.570373e+00
 1.950000e+02   0.000000e+00  -2.840509e-03   9.766250e-01   0.000000e+00  -5.237936e-01   1.930192e+00
 1.975000e+02   0.000000e+00  -4.016694e-02   9.744548e-01   0.000000e+00  -2.636829e-01  -1.982542e+00
 2.000000e+02   0.000000e+00  -1.061332e-02   9.646519e-01   0.000000e+00   1.006306e+00   1.728394e+00
 2.025000e+02   0.000000e+00  -5.174319e-02   1.001776e+00   0.000000e+00  -1.606688e+00  -1.191030e+00
 2.050000e+02   0.000000e+00  -4.426794e-02   9.862967e-01   0.000000e+00   1.939599e+00   4.878071e-01
 2.075000e+02   0.000000e+00  -4.687306e-02   1.049915e+00   0.000000e+00  -1.973120e+00   3.267959e-01
 2.100000e+02   0.000000e+00  -5.275810e-02   1.034583e+00   0.000000e+00   1.699257e+00  -1.054764e+00
 2.125000e+02   0.000000e+00  -1.379064e-02   1.075996e+00   0.000000e+00  -1.143798e+00   1.640648e+00
 2.150000e+02   0.000000e+00  -4.074892e-02   1.064539e+00   0.000000e+00   4.254763e-01  -1.954218e+00
 2.175000e+02   0.000000e+00  -1.377784e-03   1.065456e+00   0.000000e+00   3.651743e-01   1.966379e+00
 2.200000e+02   0.000000e+00  -4.594847e-02   1.083805e+00   0.000000e+00  -1.105269e+00  -1.666847e+00
 2.225000e+02   0.000000e+00  -3.020912e-02   1.068491e+00   0.000000e+00   1.658783e+00   1.117336e+00
 2.250000e+02   0.000000e+00  -5.350024e-02   1.125774e+00   0.000000e+00  -1.966462e+00  -3.647310e-01
 2.275000e+02   0.000000e+00  -5.368537e-02   1.110878e+00   0.000000e+00   1.957000e+00  -4.124950e-01
 2.300000e+02   0.000000e+00  -2.911158e-02   1.167365e+00   0.000000e+00  -1.631257e+00   1.157153e+00
 2.325000e+02   0.000000e+00  -4.552491e-02   1.152154e+00   0.000000e+00   1.064443e+00  -1.693210e+00
 2.350000e+02   0.000000e+00  -1.043122e-03   1.169229e+00   0.000000e+00  -3.178173e-01   1.974587e+00
 2.375000e+02   0.000000e+00  -4.096959e-02   1.171119e+00   0.000000e+00  -4.727757e-01  -1.943318e+00
 2.400000e+02   0.000000e+00  -1.478059e-02   1.159235e+00   0.000000e+00   1.183019e+00   1.612596e+00
 2.425000e+02   0.000000e+00  -5.301125e-02   1.201880e+00   0.000000e+00  -1.724426e+00  -1.013091e+00
 2.450000e+02   0.000000e+00  -4.757270e-02   1.186593e+00   0.000000e+00   1.980481e+00   2.787406e-01
 2.475000e+02   0.000000e+00  -4.343233e-02   1.250098e+00   0.000000e+00  -1.927180e+00   5.347679e-01
 2.500000e+02   0.000000e+00  -5.140230e-02   1.234580e+00   0.000000e+00   1.577232e+00  -1.229772e+00
 2.525000e+02   0.000000e+00  -9.732852e-03   1.270408e+00   0.000000e+00  -9.643886e-01   1.752129e+00
 2.550000e+02   0.000000e+00  -4.004592e-02   1.261158e+00   0.000000e+00   2.155023e-01  -1.988356e+00
 2.575000e+02   0.000000e+00  -3.366863e-03   1.258139e+00   0.000000e+00   5.700462e-01   1.917041e+00
 2.600000e+02   0.000000e+00  -4.783859e-02   1.282203e+00   0.000000e+00  -1.276326e+00  -1.539803e+00
 2.625000e+02   0.000000e+00  -3.491306e-02   1.266616e+00   0.000000e+00   1.767885e+00   9.351906e-01
 2.650000e+02   0.000000e+00  -5.225683e-02   1.326879e+00   0.000000e+00  -1.994128e+00  -1.531396e-01
 2.675000e+02   0.000000e+00  -5.408086e-02   1.311926e+00   0.000000e+00   1.901895e+00  -6.187045e-01
 2.700000e+02   0.000000e+00  -2.426183e-02   1.364466e+00   0.000000e+00  -1.499599e+00   1.323331e+00
 2.725000e+02   0.000000e+00  -4.375627e-02   1.349920e+00   0.000000e+00   8.783760e-01  -1.796790e+00
 2.750000e+02   0.000000e+00  -1.211641e-04   1.361580e+00   0.000000e+00  -1.083851e-01   1.997061e+00
 2.775000e+02   0.000000e+00  -4.217468e-02   1.368051e+00   0.000000e+00  -6.765692e-01  -1.882088e+00
 2.800000e+02   0.000000e+00  -1.933556e-02   1.354612e+00   0.000000e+00   1.346700e+00   1.478647e+00
 2.825000e+02   0.000000e+00  -5.382459e-02   1.402401e+00   0.000000e+00  -1.822561e+00  -8.235718e-01
 2.850000e+02   0.000000e+00  -5.023659e-02   1.387305e+00   0.000000e+00   1.998899e+00   6.635437e-02
 2.875000e+02   0.000000e+00  -3.945283e-02   1.449704e+00   0.000000e+00  -1.859456e+00   7.364932e-01
 2.900000e+02   0.000000e+00  -4.973770e-02   1.434076e+00   0.000000e+00   1.437315e+00  -1.390728e+00
 2.925000e+02   0.000000e+00  -6.240437e-03   1.464128e+00   0.000000e+00  -7.744061e-01   1.843989e+00
 2.950000e+02   0.000000e+00  -3.980203e-02   1.457651e+00   0.000000e+00   3.115152e-03  -1.999998e+00
 2.975000e+02   0.000000e+00  -6.148026e-03   1.451263e+00   0.000000e+00   7.687059e-01   1.846372e+00
 3.000000e+02   0.000000e+00  -4.968562e-02   1.481145e+00   0.000000e+00  -1.432965e+00  -1.395210e+00
 3.025000e+02   0.000000e+00  -3.932929e-02   1.465516e+00   0.000000e+00   1.857153e+00   7.422815e-01
 3.050000e+02   0.000000e+00  -5.030434e-02   1.527868e+00   0.000000e+00  -1.999096e+00   6.011104e-02
 3.075000e+02   0.000000e+00  -5.384048e-02   1.512777e+00   0.000000e+00   1.825127e+00  -8.178705e-01
 3.100000e+02   0.000000e+00  -1.947317e-02   1.560709e+00   0.000000e+00  -1.351277e+00   1.474466e+00
 3.125000e+02   0.000000e+00  -4.221532e-02   1.547232e+00   0.000000e+00   6.824323e-01  -1.879970e+00
 3.150000e+02   0.000000e+00  -1.077798e-04   1.553845e+00   0.000000e+00   1.022246e-01   1.997386e+00
 3.175000e+02   0.000000e+00  -4.370740e-02   1.565352e+00   0.000000e+00  -8.727690e-01  -1.799521e+00
 3.200000e+02   0.000000e+00  -2.411996e-02   1.550830e+00   0.000000e+00   1.495485e+00   1.327978e+00
 3.225000e+02   0.000000e+00  -5.408254e-02   1.603244e+00   0.000000e+00  -1.899952e+00  -6.246471e-01
 3.250000e+02   0.000000e+00  -5.220974e-02   1.588288e+00   0.000000e+00   1.994597e+00  -1.469077e-01
 3.275000e+02   0.000000e+00  -3.504715e-02   1.648625e+00   0.000000e+00  -1.770787e+00   9.296854e-01
 3.300000e+02   0.000000e+00  -4.789391e-02   1.633034e+00   0.000000e+00   1.281126e+00  -1.535811e+00
 3.325000e+02   0.000000e+00  -3.437453e-03   1.657268e+00   0.000000e+00  -5.759615e-01   1.915272e+00
 3.350000e+02   0.000000e+00  -4.003211e-02   1.654142e+00   0.000000e+00  -2.093068e-01  -1.989018e+00
 3.375000e+02   0.000000e+00  -9.621914e-03   1.644965e+00   0.000000e+00   9.589665e-01   1.755102e+00
 3.400000e+02   0.000000e+00  -5.135733e-02   1.680626e+00   0.000000e+00  -1.573383e+00  -1.234693e+00
 3.425000e+02   0.000000e+00  -4.332299e-02   1.665104e+00   0.000000e+00   1.925503e+00   5.407741e-01
 3.450000e+02   0.000000e+00  -4.766011e-02   1.728590e+00   0.000000e+00  -1.981341e+00   2.725578e-01
 3.475000e+02   0.000000e+00  -5.304206e-02   1.713309e+00   0.000000e+00   1.727584e+00  -1.007697e+00
 3.500000e+02   0.000000e+00  -1.490919e-02   1.756110e+00   0.000000e+00  -1.188006e+00   1.608926e+00
 3.525000e+02   0.000000e+00  -4.099946e-02   1.744174e+00   0.000000e+00   4.788289e-01  -1.941835e+00
 3.550000e+02   0.000000e+00  -1.003450e-03   1.746191e+00   0.000000e+00   3.117237e-01   1.975558e+00
 3.575000e+02   0.000000e+00  -4.547093e-02   1.763103e+00   0.000000e+00  -1.059156e+00  -1.696522e+00
 3.600000e+02   0.000000e+00  -2.897025e-02   1.747906e+00   0.000000e+00   1.627654e+00   1.162215e+00
 3.625000e+02   0.000000e+00  -5.370653e-02   1.804288e+00   0.000000e+00  -1.955701e+00  -4.186103e-01
 3.650000e+02   0.000000e+00  -5.347385e-02   1.789392e+00   0.000000e+00   1.967592e+00  -3.585826e-01
 3.675000e+02   0.000000e+00  -3.034955e-02   1.846774e+00   0.000000e+00  -1.662247e+00   1.112176e+00
 3.700000e+02   0.000000e+00  -4.600321e-02   1.831448e+00   0.000000e+00   1.110464e+00  -1.663391e+00
 3.725000e+02   0.000000e+00  -1.424026e-03   1.849962e+00   0.000000e+00  -3.712399e-01   1.965243e+00
 3.750000e+02   0.000000e+00  -4.072215e-02   1.850756e+00   0.000000e+00  -4.193852e-01  -1.955535e+00
 3.775000e+02   0.000000e+00  -1.366510e-02   1.839356e+00   0.000000e+00   1.138715e+00   1.644180e+00
 3.800000e+02   0.000000e+00  -5.272395e-02   1.880609e+00   0.000000e+00  -1.695952e+00  -1.060069e+00
 3.825000e+02   0.000000e+00  -4.678086e-02   1.865271e+00   0.000000e+00   1.972091e+00   3.329516e-01
 3.850000e+02   0.000000e+00  -4.437313e-02   1.928900e+00   0.000000e+00  -1.941111e+00   4.817558e-01
 3.875000e+02   0.000000e+00  -5.178571e-02   1.913426e+00   0.000000e+00   1.610402e+00  -1.186005e+00
 3.900000e+02   0.000000e+00  -1.072842e-02   1.950716e+00   0.000000e+00  -1.011647e+00   1.725274e+00
 3.925000e+02   0.000000e+00  -4.018419e-02   1.940844e+00   0.000000e+00   2.698581e-01  -1.981711e+00
 3.950000e+02   0.000000e+00  -2.775976e-03   1.938785e+00   0.000000e+00   5.178333e-01   1.931799e+00
 3.975000e+02   0.000000e+00  -4.735108e-02   1.961364e+00   0.000000e+00  -1.233611e+00  -1.574231e+00
 4.000000e+02   0.000000e+00  -3.372433e-02   1.945822e+00   0.000000e+00   1.741658e+00   9.831723e-01
 4.025000e+02   0.000000e+00  -5.264451e-02   2.005400e+00   0.000000e+00  -1.989171e+00  -2.078432e-01
 4.050000e+02   0.000000e+00  -5.404240e-02   1.990470e+00   0.000000e+00   1.918174e+00  -5.662216e-01
 4.075000e+02   0.000000e+00  -2.551050e-02   2.044093e+00   0.000000e+00  -1.535134e+00   1.281938e+00
 4.100000e+02   0.000000e+00  -4.419395e-02   2.029340e+00   0.000000e+00   9.272851e-01  -1.772045e+00
 4.125000e+02   0.000000e+00  -2.723478e-04   2.042363e+00   0.000000e+00  -1.624801e-01   1.993389e+00
 4.150000e+02   0.000000e+00  -4.182987e-02   2.047608e+00   0.000000e+00  -6.247640e-01  -1.899913e+00
 4.175000e+02   0.000000e+00  -1.813507e-02   2.034522e+00   0.000000e+00   1.305933e+00   1.514773e+00
 4.200000e+02   0.000000e+00  -5.366469e-02   2.081032e+00   0.000000e+00  -1.799250e+00  -8.733269e-01
 4.225000e+02   0.000000e+00  -4.961567e-02   2.065890e+00   0.000000e+00   1.996325e+00   1.211876e-01
 4.250000e+02   0.000000e+00  -4.052248e-02   2.128667e+00   0.000000e+00  -1.878922e+00   6.853110e-01
 4.275000e+02   0.000000e+00  -5.018844e-02   2.113056e+00   0.000000e+00   1.474942e+00  -1.350758e+00
 4.300000e+02   0.000000e+00  -7.077813e-03   2.144604e+00   0.000000e+00  -8.241869e-01   1.822283e+00
 4.325000e+02   0.000000e+00  -3.981959e-02   2.137358e+00   0.000000e+00   5.786522e-02  -1.999163e+00
 4.350000e+02   0.000000e+00  -5.361753e-03   2.131782e+00   0.000000e+00   7.183030e-01   1.866559e+00
 4.375000e+02   0.000000e+00  -4.922179e-02   2.160165e+00   0.000000e+00  -1.394140e+00  -1.434006e+00
 4.400000e+02   0.000000e+00  -3.822822e-02   2.144529e+00   0.000000e+00   1.836142e+00   7.928313e-01
 4.425000e+02   0.000000e+00  -5.087411e-02   2.206433e+00   0.000000e+00  -1.999993e+00   5.215758e-03
 4.450000e+02   0.000000e+00  -5.395920e-02   2.191383e+00   0.000000e+00   1.846906e+00  -7.674235e-01
 4.475000e+02   0.000000e+00  -2.069043e-02   2.240557e+00   0.000000e+00  -1.390943e+00   1.437108e+00
 4.500000e+02   0.000000e+00  -4.258432e-02   2.226763e+00   0.000000e+00   7.336746e-01  -1.860570e+00
 4.525000e+02   0.000000e+00  -2.380545e-05   2.234634e+00   0.000000e+00   4.804511e-02   1.999423e+00
 4.550000e+02   0.000000e+00  -4.328672e-02   2.244806e+00   0.000000e+00  -8.231333e-01  -1.822759e+00
 4.575000e+02   0.000000e+00  -2.287597e-02   2.230521e+00   0.000000e+00   1.458721e+00   1.368259e+00
 4.600000e+02   0.000000e+00  -5.407403e-02   2.281802e+00   0.000000e+00  -1.882074e+00  -6.766074e-01
 4.625000e+02   0.000000e+00  -5.176959e-02   2.266817e+00   0.000000e+00   1.997879e+00  -9.208424e-02
 4.650000e+02   0.000000e+00  -3.621441e-02   2.327773e+00   0.000000e+00  -1.795549e+00   8.809113e-01
 4.675000e+02   0.000000e+00  -4.837812e-02   2.312154e+00   0.000000e+00   1.322774e+00  -1.500089e+00
 4.700000e+02   0.000000e+00  -4.086820e-03   2.337881e+00   0.000000e+00  -6.277136e-01   1.898941e+00
 4.725000e+02   0.000000e+00  -3.992789e-02   2.333838e+00   0.000000e+00  -1.547754e-01  -1.994002e+00
 4.750000e+02   0.000000e+00  -8.668298e-03   2.325323e+00   0.000000e+00   9.109302e-01   1.780507e+00
 4.775000e+02   0.000000e+00  -5.095123e-02   2.359509e+00   0.000000e+00  -1.538894e+00  -1.277421e+00
 4.800000e+02   0.000000e+00  -4.234242e-02   2.343949e+00   0.000000e+00   1.909966e+00   5.933225e-01
 4.825000e+02   0.000000e+00  -4.840445e-02   2.407237e+00   0.000000e+00  -1.988072e+00   2.181043e-01
 4.850000e+02   0.000000e+00  -5.329561e-02   2.392008e+00   0.000000e+00   1.754610e+00  -9.598666e-01
 4.875000e+02   0.000000e+00  -1.605317e-02   2.436172e+00   0.000000e+00  -1.231346e+00   1.576003e+00
 4.900000e+02   0.000000e+00  -4.127665e-02   2.423791e+00   0.000000e+00   5.318258e-01  -1.927994e+00
 4.925000e+02   0.000000e+00  -6.873386e-04   2.426943e+00   0.000000e+00   2.580484e-01   1.983283e+00
 4.950000e+02   0.000000e+00  -4.500117e-02   2.442434e+00   0.000000e+00  -1.012252e+00  -1.724919e+00
 4.975000e+02   0.000000e+00  -2.772497e-02   2.427376e+00   0.000000e+00   1.595321e+00   1.206214e+00
 5.000000e+02   0.000000e+00  -5.386725e-02   2.482807e+00   0.000000e+00  -1.943463e+00  -4.721762e-01
