t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 5.250000e+01   0.000000e+00   3.966763e-01   3.390639e-02   0.000000e+00  -1.717333e+00   1.025070e+00
 5.500000e+01   0.000000e+00  -3.456646e-01   6.756228e-01   0.000000e+00   1.194985e+00  -1.603749e+00
 5.750000e+01   0.000000e+00   1.155145e-01  -1.899670e-01   0.000000e+00  -4.712477e-01   1.943689e+00
 6.000000e+01   0.000000e+00   3.913402e-02   7.884222e-01   0.000000e+00  -3.178633e-01  -1.974579e+00
 6.250000e+01   0.000000e+00  -2.748689e-01  -1.407142e-01   0.000000e+00   1.052915e+00   1.700403e+00
 6.500000e+01   0.000000e+00   3.575897e-01   6.095748e-01   0.000000e+00  -1.638785e+00  -1.146465e+00
 6.750000e+01   0.000000e+00  -5.332358e-01   1.989108e-01   0.000000e+00   1.952241e+00   4.344614e-01
 7.000000e+01   0.000000e+00   4.448099e-01   2.760159e-01   0.000000e+00  -1.963418e+00   3.807775e-01
 7.250000e+01   0.000000e+00  -4.698580e-01   6.310851e-01   0.000000e+00   1.669650e+00  -1.101032e+00
 7.500000e+01   0.000000e+00   2.619890e-01  -2.195705e-02   0.000000e+00  -1.098757e+00   1.671147e+00
 7.750000e+01   0.000000e+00  -1.334780e-01   8.761718e-01   0.000000e+00   3.718078e-01  -1.965136e+00
 8.000000e+01   0.000000e+00  -1.063999e-01  -1.041992e-01   0.000000e+00   4.183618e-01   1.955754e+00
 8.250000e+01   0.000000e+00   2.412075e-01   8.135212e-01   0.000000e+00  -1.150557e+00  -1.635915e+00
 8.500000e+01   0.000000e+00  -4.536097e-01   1.212289e-01   0.000000e+00   1.688683e+00   1.071610e+00
 8.750000e+01   0.000000e+00   4.406867e-01   5.249066e-01   0.000000e+00  -1.975738e+00  -3.105794e-01
 9.000000e+01   0.000000e+00  -5.400837e-01   5.488844e-01   0.000000e+00   1.944930e+00  -4.660987e-01
 9.250000e+01   0.000000e+00   3.718980e-01   1.875879e-01   0.000000e+00  -1.599060e+00   1.201253e+00
 9.500000e+01   0.000000e+00  -2.994611e-01   9.032645e-01   0.000000e+00   1.017628e+00  -1.721753e+00
 9.750000e+01   0.000000e+00   6.532106e-02  -7.140898e-03   0.000000e+00  -2.641656e-01   1.982477e+00
 1.000000e+02   0.000000e+00   9.020995e-02   9.739104e-01   0.000000e+00  -5.258150e-01  -1.929642e+00
 1.025000e+02   0.000000e+00  -3.225367e-01   8.421549e-02   0.000000e+00   1.226460e+00   1.579809e+00
 1.050000e+02   0.000000e+00   3.846320e-01   7.645143e-01   0.000000e+00  -1.751601e+00  -9.653460e-01
 1.075000e+02   0.000000e+00  -5.451673e-01   4.518654e-01   0.000000e+00   1.987382e+00   2.243095e-01
 1.100000e+02   0.000000e+00   4.354957e-01   4.244150e-01   0.000000e+00  -1.911806e+00   5.873660e-01
 1.125000e+02   0.000000e+00  -4.367176e-01   8.738527e-01   0.000000e+00   1.542877e+00  -1.272608e+00
 1.150000e+02   0.000000e+00   2.203326e-01   1.456340e-01   0.000000e+00  -9.164297e-01   1.777683e+00
 1.175000e+02   0.000000e+00  -8.018482e-02   1.079840e+00   0.000000e+00   1.609865e-01  -1.993510e+00
 1.200000e+02   0.000000e+00  -1.594722e-01   1.023047e-01   0.000000e+00   6.218474e-01   1.900870e+00
 1.225000e+02   0.000000e+00   2.811980e-01   9.791320e-01   0.000000e+00  -1.318085e+00  -1.504211e+00
 1.250000e+02   0.000000e+00  -4.842822e-01   3.658385e-01   0.000000e+00   1.792798e+00   8.864954e-01
 1.275000e+02   0.000000e+00   4.475733e-01   6.729328e-01   0.000000e+00  -1.997582e+00  -9.832596e-02
 1.300000e+02   0.000000e+00  -5.251221e-01   8.010497e-01   0.000000e+00   1.884180e+00  -6.707205e-01
 1.325000e+02   0.000000e+00   3.427225e-01   3.438498e-01   0.000000e+00  -1.462959e+00   1.363727e+00
 1.350000e+02   0.000000e+00  -2.505369e-01   1.125515e+00   0.000000e+00   8.288124e-01  -1.820184e+00
 1.375000e+02   0.000000e+00   1.352271e-02   1.809752e-01   0.000000e+00  -5.421206e-02   1.999265e+00
 1.400000e+02   0.000000e+00   1.394265e-01   1.154230e+00   0.000000e+00  -7.278712e-01  -1.862848e+00
 1.425000e+02   0.000000e+00  -3.671714e-01   3.144045e-01   0.000000e+00   1.386481e+00   1.441413e+00
 1.450000e+02   0.000000e+00   4.071768e-01   9.170905e-01   0.000000e+00  -1.844498e+00  -7.731933e-01
 1.475000e+02   0.000000e+00  -5.508034e-01   7.058727e-01   0.000000e+00   1.999967e+00   1.146303e-02
 1.500000e+02   0.000000e+00   4.212957e-01   5.739190e-01   0.000000e+00  -1.838602e+00   7.871098e-01
 1.525000e+02   0.000000e+00  -3.989277e-01   1.112472e+00   0.000000e+00   1.398610e+00  -1.429646e+00
 1.550000e+02   0.000000e+00   1.755673e-01   3.175309e-01   0.000000e+00  -7.240647e-01   1.864331e+00
 1.575000e+02   0.000000e+00  -2.690669e-02   1.277777e+00   0.000000e+00  -5.163723e-02  -1.999333e+00
 1.600000e+02   0.000000e+00  -2.116184e-01   3.145777e-01   0.000000e+00   8.185523e-01   1.824821e+00
 1.625000e+02   0.000000e+00   3.175411e-01   1.141001e+00   0.000000e+00  -1.470716e+00  -1.355358e+00
 1.650000e+02   0.000000e+00  -5.095968e-01   6.137577e-01   0.000000e+00   1.876778e+00   6.911618e-01
 1.675000e+02   0.000000e+00   4.494848e-01   8.205470e-01   0.000000e+00  -1.996694e+00   1.149530e-01
 1.700000e+02   0.000000e+00  -5.041774e-01   1.051073e+00   0.000000e+00   1.801971e+00  -8.676985e-01
 1.725000e+02   0.000000e+00   3.093843e-01   5.031254e-01   0.000000e+00  -1.310620e+00   1.510720e+00
 1.750000e+02   0.000000e+00  -1.995386e-01   1.342167e+00   0.000000e+00   6.306825e-01  -1.897957e+00
 1.775000e+02   0.000000e+00  -3.933472e-02   3.745907e-01   0.000000e+00   1.563304e-01   1.993881e+00
 1.800000e+02   0.000000e+00   1.862952e-01   1.329659e+00   0.000000e+00  -9.217545e-01  -1.774928e+00
 1.825000e+02   0.000000e+00  -4.081551e-01   5.495223e-01   0.000000e+00   1.531147e+00   1.286697e+00
 1.850000e+02   0.000000e+00   4.250498e-01   1.067753e+00   0.000000e+00  -1.916395e+00  -5.722153e-01
 1.875000e+02   0.000000e+00  -5.500555e-01   9.601731e-01   0.000000e+00   1.989811e+00  -2.016260e-01
 1.900000e+02   0.000000e+00   4.023164e-01   7.249882e-01   0.000000e+00  -1.744708e+00   9.777501e-01
 1.925000e+02   0.000000e+00  -3.570363e-01   1.346471e+00   0.000000e+00   1.238519e+00  -1.570373e+00
 1.950000e+02   0.000000e+00   1.281079e-01   4.940771e-01   0.000000e+00  -5.237936e-01   1.930192e+00
 1.975000e+02   0.000000e+00   2.575379e-02   1.470090e+00   0.000000e+00  -2.636829e-01  -1.982542e+00
 2.000000e+02   0.000000e+00  -2.621899e-01   5.325533e-01   0.000000e+00   1.006306e+00   1.728394e+00
 2.025000e+02   0.000000e+00   3.499289e-01   1.299533e+00   0.000000e+00  -1.606688e+00  -1.191030e+00
 2.050000e+02   0.000000e+00  -5.291677e-01   8.643449e-01   0.000000e+00   1.939599e+00   4.878071e-01
 2.075000e+02   0.000000e+00   4.464071e-01   9.682158e-01   0.000000e+00  -1.973120e+00   3.267959e-01
 2.100000e+02   0.000000e+00  -4.775723e-01   1.298274e+00   0.000000e+00   1.699257e+00  -1.054764e+00
 2.125000e+02   0.000000e+00   2.721589e-01   6.658338e-01   0.000000e+00  -1.143798e+00   1.640648e+00
 2.150000e+02   0.000000e+00  -1.471180e-01   1.553093e+00   0.000000e+00   4.254763e-01  -1.954218e+00
 2.175000e+02   0.000000e+00  -9.267136e-02   5.738607e-01   0.000000e+00   3.651743e-01   1.966379e+00
 2.200000e+02   0.000000e+00   2.303689e-01   1.500517e+00   0.000000e+00  -1.105269e+00  -1.666847e+00
 2.225000e+02   0.000000e+00  -4.449048e-01   7.891570e-01   0.000000e+00   1.658783e+00   1.117336e+00
 2.250000e+02   0.000000e+00   4.381152e-01   1.216957e+00   0.000000e+00  -1.966462e+00  -3.647310e-01
 2.275000e+02   0.000000e+00  -5.429353e-01   1.214002e+00   0.000000e+00   1.957000e+00  -4.124950e-01
 2.300000e+02   0.000000e+00   3.787025e-01   8.780772e-01   0.000000e+00  -1.631257e+00   1.157153e+00
 2.325000e+02   0.000000e+00  -3.116358e-01   1.575456e+00   0.000000e+00   1.064443e+00  -1.693210e+00
 2.350000e+02   0.000000e+00   7.841119e-02   6.755820e-01   0.000000e+00  -3.178173e-01   1.974587e+00
 2.375000e+02   0.000000e+00   7.722433e-02   1.656948e+00   0.000000e+00  -4.727757e-01  -1.943318e+00
 2.400000e+02   0.000000e+00  -3.105353e-01   7.560863e-01   0.000000e+00   1.183019e+00   1.612596e+00
 2.425000e+02   0.000000e+00   3.780953e-01   1.455152e+00   0.000000e+00  -1.724426e+00  -1.013091e+00
 2.450000e+02   0.000000e+00  -5.426929e-01   1.116908e+00   0.000000e+00   1.980481e+00   2.787406e-01
 2.475000e+02   0.000000e+00   4.383627e-01   1.116406e+00   0.000000e+00  -1.927180e+00   5.347679e-01
 2.500000e+02   0.000000e+00  -4.457103e-01   1.542023e+00   0.000000e+00   1.577232e+00  -1.229772e+00
 2.525000e+02   0.000000e+00   2.313643e-01   8.323761e-01   0.000000e+00  -9.643886e-01   1.752129e+00
 2.550000e+02   0.000000e+00  -9.392148e-02   1.758247e+00   0.000000e+00   2.155023e-01  -1.988356e+00
 2.575000e+02   0.000000e+00  -1.458784e-01   7.788786e-01   0.000000e+00   5.700462e-01   1.917041e+00
 2.600000e+02   0.000000e+00   2.712429e-01   1.667154e+00   0.000000e+00  -1.276326e+00  -1.539803e+00
 2.625000e+02   0.000000e+00  -4.768844e-01   1.032819e+00   0.000000e+00   1.767885e+00   9.351906e-01
 2.650000e+02   0.000000e+00   4.462753e-01   1.365164e+00   0.000000e+00  -1.994128e+00  -1.531396e-01
 2.675000e+02   0.000000e+00  -5.295546e-01   1.466603e+00   0.000000e+00   1.901895e+00  -6.187045e-01
 2.700000e+02   0.000000e+00   3.506378e-01   1.033633e+00   0.000000e+00  -1.499599e+00   1.323331e+00
 2.725000e+02   0.000000e+00  -2.633503e-01   1.799117e+00   0.000000e+00   8.783760e-01  -1.796790e+00
 2.750000e+02   0.000000e+00   2.697511e-02   8.623147e-01   0.000000e+00  -1.083851e-01   1.997061e+00
 2.775000e+02   0.000000e+00   1.269676e-01   1.838573e+00   0.000000e+00  -6.765692e-01  -1.882088e+00
 2.800000e+02   0.000000e+00  -3.560107e-01   9.849503e-01   0.000000e+00   1.346700e+00   1.478647e+00
 2.825000e+02   0.000000e+00   4.018157e-01   1.608294e+00   0.000000e+00  -1.822561e+00  -8.235718e-01
 2.850000e+02   0.000000e+00  -5.499613e-01   1.370717e+00   0.000000e+00   1.998899e+00   6.635437e-02
 2.875000e+02   0.000000e+00   4.254112e-01   1.265581e+00   0.000000e+00  -1.859456e+00   7.364932e-01
 2.900000e+02   0.000000e+00  -4.090665e-01   1.781758e+00   0.000000e+00   1.437315e+00  -1.390728e+00
 2.925000e+02   0.000000e+00   1.873611e-01   1.003131e+00   0.000000e+00  -7.744061e-01   1.843989e+00
 2.950000e+02   0.000000e+00  -4.058081e-02   1.957650e+00   0.000000e+00   3.115152e-03  -1.999998e+00
 2.975000e+02   0.000000e+00  -1.983245e-01   9.896704e-01   0.000000e+00   7.687059e-01   1.846372e+00
 3.000000e+02   0.000000e+00   3.085557e-01   1.829948e+00   0.000000e+00  -1.432965e+00  -1.395210e+00
 3.025000e+02   0.000000e+00  -5.036176e-01   1.279945e+00   0.000000e+00   1.857153e+00   7.422815e-01
 3.050000e+02   0.000000e+00   4.494698e-01   1.512840e+00   0.000000e+00  -1.999096e+00   6.011104e-02
 3.075000e+02   0.000000e+00  -5.101222e-01   1.717244e+00   0.000000e+00   1.825127e+00  -8.178705e-01
 3.100000e+02   0.000000e+00   3.183461e-01   1.192093e+00   0.000000e+00  -1.351277e+00   1.474466e+00
 3.125000e+02   0.000000e+00  -2.128234e-01   2.017225e+00   0.000000e+00   6.824323e-01  -1.879970e+00
 3.150000e+02   0.000000e+00  -2.566392e-02   1.054498e+00   0.000000e+00   1.022246e-01   1.997386e+00
 3.175000e+02   0.000000e+00   1.744849e-01   2.015232e+00   0.000000e+00  -8.727690e-01  -1.799521e+00
 3.200000e+02   0.000000e+00  -3.979912e-01   1.218836e+00   0.000000e+00   1.495485e+00   1.327978e+00
 3.225000e+02   0.000000e+00   4.209054e-01   1.759406e+00   0.000000e+00  -1.899952e+00  -6.246471e-01
 3.250000e+02   0.000000e+00  -5.508590e-01   1.625015e+00   0.000000e+00   1.994597e+00  -1.469077e-01
 3.275000e+02   0.000000e+00   4.076495e-01   1.416204e+00   0.000000e+00  -1.770787e+00   9.296854e-01
 3.300000e+02   0.000000e+00  -3.681754e-01   2.016987e+00   0.000000e+00   1.281126e+00  -1.535811e+00
 3.325000e+02   0.000000e+00   1.405529e-01   1.178450e+00   0.000000e+00  -5.759615e-01   1.915272e+00
 3.350000e+02   0.000000e+00   1.229459e-02   2.151397e+00   0.000000e+00  -2.093068e-01  -1.989018e+00
 3.375000e+02   0.000000e+00  -2.493636e-01   1.206189e+00   0.000000e+00   9.589665e-01   1.755102e+00
 3.400000e+02   0.000000e+00   3.419883e-01   1.989299e+00   0.000000e+00  -1.573383e+00  -1.234693e+00
 3.425000e+02   0.000000e+00  -5.246988e-01   1.529910e+00   0.000000e+00   1.925503e+00   5.407741e-01
 3.450000e+02   0.000000e+00   4.476751e-01   1.660450e+00   0.000000e+00  -1.981341e+00   2.725578e-01
 3.475000e+02   0.000000e+00  -4.849381e-01   1.965233e+00   0.000000e+00   1.727584e+00  -1.007697e+00
 3.500000e+02   0.000000e+00   2.820922e-01   1.353879e+00   0.000000e+00  -1.188006e+00   1.608926e+00
 3.525000e+02   0.000000e+00  -1.607067e-01   2.229632e+00   0.000000e+00   4.788289e-01  -1.941835e+00
 3.550000e+02   0.000000e+00  -7.893436e-02   1.252302e+00   0.000000e+00   3.117237e-01   1.975558e+00
 3.575000e+02   0.000000e+00   2.193181e-01   2.187234e+00   0.000000e+00  -1.059156e+00  -1.696522e+00
 3.600000e+02   0.000000e+00  -4.358836e-01   1.457352e+00   0.000000e+00   1.627654e+00   1.162215e+00
 3.625000e+02   0.000000e+00   4.352187e-01   1.908941e+00   0.000000e+00  -1.955701e+00  -4.186103e-01
 3.650000e+02   0.000000e+00  -5.453719e-01   1.879037e+00   0.000000e+00   1.967592e+00  -3.585826e-01
 3.675000e+02   0.000000e+00   3.852122e-01   1.568730e+00   0.000000e+00  -1.662247e+00   1.112176e+00
 3.700000e+02   0.000000e+00  -3.236193e-01   2.247295e+00   0.000000e+00   1.110464e+00  -1.663391e+00
 3.725000e+02   0.000000e+00   9.138595e-02   1.358651e+00   0.000000e+00  -3.712399e-01   1.965243e+00
 3.750000e+02   0.000000e+00   6.412414e-02   2.339639e+00   0.000000e+00  -4.193852e-01  -1.955535e+00
 3.775000e+02   0.000000e+00  -2.983438e-01   1.428311e+00   0.000000e+00   1.138715e+00   1.644180e+00
 3.800000e+02   0.000000e+00   3.712641e-01   2.145627e+00   0.000000e+00  -1.695952e+00  -1.060069e+00
 3.825000e+02   0.000000e+00  -5.398036e-01   1.782033e+00   0.000000e+00   1.972091e+00   3.329516e-01
 3.850000e+02   0.000000e+00   4.409046e-01   1.808461e+00   0.000000e+00  -1.941111e+00   4.817558e-01
 3.875000e+02   0.000000e+00  -4.543861e-01   2.209927e+00   0.000000e+00   1.610402e+00  -1.186005e+00
 3.900000e+02   0.000000e+00   2.421833e-01   1.519397e+00   0.000000e+00  -1.011647e+00   1.725274e+00
 3.925000e+02   0.000000e+00  -1.076487e-01   2.436272e+00   0.000000e+00   2.698581e-01  -1.981711e+00
 3.950000e+02   0.000000e+00  -1.322343e-01   1.455835e+00   0.000000e+00   5.178333e-01   1.931799e+00
 3.975000e+02   0.000000e+00   2.610518e-01   2.354921e+00   0.000000e+00  -1.233611e+00  -1.574231e+00
 4.000000e+02   0.000000e+00  -4.691388e-01   1.700028e+00   0.000000e+00   1.741658e+00   9.831723e-01
 4.025000e+02   0.000000e+00   4.446482e-01   2.057361e+00   0.000000e+00  -1.989171e+00  -2.078432e-01
 4.050000e+02   0.000000e+00  -5.335860e-01   2.132025e+00   0.000000e+00   1.918174e+00  -5.662216e-01
 4.075000e+02   0.000000e+00   3.582730e-01   1.723609e+00   0.000000e+00  -1.535134e+00   1.281938e+00
 4.100000e+02   0.000000e+00  -2.760152e-01   2.472351e+00   0.000000e+00   9.272851e-01  -1.772045e+00
 4.125000e+02   0.000000e+00   4.034768e-02   1.544015e+00   0.000000e+00  -1.624801e-01   1.993389e+00
 4.150000e+02   0.000000e+00   1.143611e-01   2.522587e+00   0.000000e+00  -6.247640e-01  -1.899913e+00
 4.175000e+02   0.000000e+00  -3.446184e-01   1.655829e+00   0.000000e+00   1.305933e+00   1.514773e+00
 4.200000e+02   0.000000e+00   3.961478e-01   2.299363e+00   0.000000e+00  -1.799250e+00  -8.733269e-01
 4.225000e+02   0.000000e+00  -5.486969e-01   2.035593e+00   0.000000e+00   1.996325e+00   1.211876e-01
 4.250000e+02   0.000000e+00   4.292081e-01   1.957339e+00   0.000000e+00  -1.878922e+00   6.853110e-01
 4.275000e+02   0.000000e+00  -4.189238e-01   2.450745e+00   0.000000e+00   1.474942e+00  -1.350758e+00
 4.300000e+02   0.000000e+00   1.989689e-01   1.689033e+00   0.000000e+00  -8.241869e-01   1.822283e+00
 4.325000e+02   0.000000e+00  -5.428589e-02   2.637149e+00   0.000000e+00   5.786522e-02  -1.999163e+00
 4.350000e+02   0.000000e+00  -1.849375e-01   1.665143e+00   0.000000e+00   7.183030e-01   1.866559e+00
 4.375000e+02   0.000000e+00   2.993131e-01   2.518667e+00   0.000000e+00  -1.394140e+00  -1.434006e+00
 4.400000e+02   0.000000e+00  -4.972638e-01   1.946321e+00   0.000000e+00   1.836142e+00   7.928313e-01
 4.425000e+02   0.000000e+00   4.491242e-01   2.205129e+00   0.000000e+00  -1.999993e+00   5.215758e-03
 4.450000e+02   0.000000e+00  -5.156857e-01   2.383239e+00   0.000000e+00   1.846906e+00  -7.674235e-01
 4.475000e+02   0.000000e+00   3.270453e-01   1.881280e+00   0.000000e+00  -1.390943e+00   1.437108e+00
 4.500000e+02   0.000000e+00  -2.260030e-01   2.691905e+00   0.000000e+00   7.336746e-01  -1.860570e+00
 4.525000e+02   0.000000e+00  -1.203508e-02   1.734778e+00   0.000000e+00   4.804511e-02   1.999423e+00
 4.550000e+02   0.000000e+00   1.624966e-01   2.700495e+00   0.000000e+00  -8.231333e-01  -1.822759e+00
 4.575000e+02   0.000000e+00  -3.875563e-01   1.888457e+00   0.000000e+00   1.458721e+00   1.368259e+00
 4.600000e+02   0.000000e+00   4.164445e-01   2.450954e+00   0.000000e+00  -1.882074e+00  -6.766074e-01
 4.625000e+02   0.000000e+00  -5.512393e-01   2.289838e+00   0.000000e+00   1.997879e+00  -9.208424e-02
 4.650000e+02   0.000000e+00   4.126728e-01   2.107545e+00   0.000000e+00  -1.795549e+00   8.809113e-01
 4.675000e+02   0.000000e+00  -3.790717e-01   2.687176e+00   0.000000e+00   1.322774e+00  -1.500089e+00
 4.700000e+02   0.000000e+00   1.528416e-01   1.863146e+00   0.000000e+00  -6.277136e-01   1.898941e+00
 4.725000e+02   0.000000e+00  -1.234034e-03   2.832339e+00   0.000000e+00  -1.547754e-01  -1.994002e+00
 4.750000e+02   0.000000e+00  -2.364008e-01   1.880196e+00   0.000000e+00   9.109302e-01   1.780507e+00
 4.775000e+02   0.000000e+00   3.337723e-01   2.678864e+00   0.000000e+00  -1.538894e+00  -1.277421e+00
 4.800000e+02   0.000000e+00  -5.198338e-01   2.195619e+00   0.000000e+00   1.909966e+00   5.933225e-01
 4.825000e+02   0.000000e+00   4.486136e-01   2.352711e+00   0.000000e+00  -1.988072e+00   2.181043e-01
 4.850000e+02   0.000000e+00  -4.919481e-01   2.631975e+00   0.000000e+00   1.754610e+00  -9.598666e-01
 4.875000e+02   0.000000e+00   2.917833e-01   2.042171e+00   0.000000e+00  -1.231346e+00   1.576003e+00
 4.900000e+02   0.000000e+00  -1.742331e-01   2.905789e+00   0.000000e+00   5.318258e-01  -1.927994e+00
 4.925000e+02   0.000000e+00  -6.519945e-02   1.931122e+00   0.000000e+00   2.580484e-01   1.983283e+00
 4.950000e+02   0.000000e+00   2.080619e-01   2.873664e+00   0.000000e+00  -1.012252e+00  -1.724919e+00
 4.975000e+02   0.000000e+00  -4.265552e-01   2.125823e+00   0.000000e+00   1.595321e+00   1.206214e+00
 5.000000e+02   0.000000e+00   4.319986e-01   2.600851e+00   0.000000e+00  -1.943463e+00  -4.721762e-01
