   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 6.823539e+03     2.601939e-01     4.269650e-01     0.000000e+00    -8.539301e-01     5.203878e-01     0.000000e+00    
 7.250010e+03    -1.487444e-01     4.773626e-01     0.000000e+00    -9.547253e-01    -2.974889e-01     0.000000e+00    
 7.676482e+03    -4.566731e-01     2.035919e-01     0.000000e+00    -4.071838e-01    -9.133462e-01     0.000000e+00    
 8.102953e+03    -4.544833e-01    -2.084344e-01     0.000000e+00     4.168688e-01    -9.089667e-01     0.000000e+00    
 8.529424e+03    -1.436621e-01    -4.789167e-01     0.000000e+00     9.578334e-01    -2.873243e-01     0.000000e+00    
 8.955895e+03     2.647174e-01    -4.241753e-01     0.000000e+00     8.483506e-01     5.294348e-01     0.000000e+00    
 9.382366e+03     4.933322e-01    -8.138415e-02     0.000000e+00     1.627683e-01     9.866643e-01     0.000000e+00    
 9.808838e+03     3.869340e-01     3.166735e-01     0.000000e+00    -6.333470e-01     7.738679e-01     0.000000e+00    
 1.023531e+04     1.777591e-02     4.996839e-01     0.000000e+00    -9.993678e-01     3.555182e-02     0.000000e+00    
 1.066178e+04    -3.634534e-01     3.433680e-01     0.000000e+00    -6.867360e-01    -7.269069e-01     0.000000e+00    
 1.108825e+04    -4.978681e-01    -4.612289e-02     0.000000e+00     9.224578e-02    -9.957363e-01     0.000000e+00    
 1.151472e+04    -2.941896e-01    -4.042926e-01     0.000000e+00     8.085852e-01    -5.883792e-01     0.000000e+00    
 1.194119e+04     1.092678e-01    -4.879145e-01     0.000000e+00     9.758290e-01     2.185356e-01     0.000000e+00    
 1.236766e+04     4.385234e-01    -2.402025e-01     0.000000e+00     4.804050e-01     8.770468e-01     0.000000e+00    
 1.279414e+04     4.699857e-01     1.706267e-01     0.000000e+00    -3.412533e-01     9.399714e-01     0.000000e+00    
 1.322061e+04     1.822892e-01     4.655863e-01     0.000000e+00    -9.311727e-01     3.645784e-01     0.000000e+00    
 1.364708e+04    -2.291966e-01     4.443748e-01     0.000000e+00    -8.887495e-01    -4.583931e-01     0.000000e+00    
 1.407355e+04    -4.850391e-01     1.213963e-01     0.000000e+00    -2.427926e-01    -9.700782e-01     0.000000e+00    
 1.450002e+04    -4.115004e-01    -2.840202e-01     0.000000e+00     5.680403e-01    -8.230007e-01     0.000000e+00    
 1.492649e+04    -5.851916e-02    -4.965637e-01     0.000000e+00     9.931274e-01    -1.170383e-01     0.000000e+00    
 1.535296e+04     3.342013e-01    -3.718998e-01     0.000000e+00     7.437996e-01     6.684027e-01     0.000000e+00    
 1.577943e+04     4.999718e-01     5.314522e-03     0.000000e+00    -1.062904e-02     9.999435e-01     0.000000e+00    
 1.620591e+04     3.262204e-01     3.789199e-01     0.000000e+00    -7.578397e-01     6.524408e-01     0.000000e+00    
 1.663238e+04    -6.906133e-02     4.952076e-01     0.000000e+00    -9.904151e-01    -1.381227e-01     0.000000e+00    
 1.705885e+04    -4.174448e-01     2.752088e-01     0.000000e+00    -5.504176e-01    -8.348895e-01     0.000000e+00    
 1.748532e+04    -4.823490e-01    -1.316793e-01     0.000000e+00     2.633586e-01    -9.646980e-01     0.000000e+00    
 1.791179e+04    -2.196988e-01    -4.491464e-01     0.000000e+00     8.982927e-01    -4.393975e-01     0.000000e+00    
 1.833826e+04     1.921449e-01    -4.616062e-01     0.000000e+00     9.232125e-01     3.842899e-01     0.000000e+00    
 1.876473e+04     4.735065e-01    -1.605977e-01     0.000000e+00     3.211954e-01     9.470130e-01     0.000000e+00    
 1.919120e+04     4.333183e-01     2.494699e-01     0.000000e+00    -4.989397e-01     8.666367e-01     0.000000e+00    
 1.961768e+04     9.887156e-02     4.901269e-01     0.000000e+00    -9.802539e-01     1.977431e-01     0.000000e+00    
 2.004415e+04    -3.027171e-01     3.979477e-01     0.000000e+00    -7.958953e-01    -6.054342e-01     0.000000e+00    
 2.047062e+04    -4.987361e-01     3.552934e-02     0.000000e+00    -7.105868e-02    -9.974721e-01     0.000000e+00    
 2.089709e+04    -3.560724e-01    -3.510163e-01     0.000000e+00     7.020326e-01    -7.121448e-01     0.000000e+00    
 2.132356e+04     2.839362e-02    -4.991932e-01     0.000000e+00     9.983863e-01     5.678723e-02     0.000000e+00    
 2.175003e+04     3.935780e-01    -3.083769e-01     0.000000e+00     6.167539e-01     7.871560e-01     0.000000e+00    
 2.217650e+04     4.914907e-01     9.185247e-02     0.000000e+00    -1.837049e-01     9.829814e-01     0.000000e+00    
 2.260297e+04     2.556410e-01     4.297065e-01     0.000000e+00    -8.594131e-01     5.112819e-01     0.000000e+00    
 2.302944e+04    -1.538100e-01     4.757547e-01     0.000000e+00    -9.515093e-01    -3.076199e-01     0.000000e+00    
 2.345592e+04    -4.588113e-01     1.987264e-01     0.000000e+00    -3.974528e-01    -9.176226e-01     0.000000e+00    
 2.388239e+04    -4.522422e-01    -2.132534e-01     0.000000e+00     4.265067e-01    -9.044844e-01     0.000000e+00    
 2.430886e+04    -1.385636e-01    -4.804166e-01     0.000000e+00     9.608332e-01    -2.771272e-01     0.000000e+00    
 2.473533e+04     2.692110e-01    -4.213377e-01     0.000000e+00     8.426753e-01     5.384221e-01     0.000000e+00    
 2.516180e+04     4.941693e-01    -7.613591e-02     0.000000e+00     1.522718e-01     9.883387e-01     0.000000e+00    
 2.558827e+04     3.835462e-01     3.207684e-01     0.000000e+00    -6.415367e-01     7.670923e-01     0.000000e+00    
 2.601474e+04     1.246374e-02     4.998446e-01     0.000000e+00    -9.996893e-01     2.492748e-02     0.000000e+00    
 2.644121e+04    -3.670826e-01     3.394855e-01     0.000000e+00    -6.789709e-01    -7.341652e-01     0.000000e+00    
 2.686769e+04    -4.973498e-01    -5.141215e-02     0.000000e+00     1.028243e-01    -9.946995e-01     0.000000e+00    
 2.729416e+04    -2.898757e-01    -4.073967e-01     0.000000e+00     8.147934e-01    -5.797514e-01     0.000000e+00    
 2.772063e+04     1.144477e-01    -4.867255e-01     0.000000e+00     9.734510e-01     2.288954e-01     0.000000e+00    
 2.814710e+04     4.410517e-01    -2.355278e-01     0.000000e+00     4.710557e-01     8.821035e-01     0.000000e+00    
 2.857357e+04     4.681455e-01     1.756125e-01     0.000000e+00    -3.512250e-01     9.362911e-01     0.000000e+00    
 2.900004e+04     1.773302e-01     4.674976e-01     0.000000e+00    -9.349952e-01     3.546603e-01     0.000000e+00    
 2.942651e+04    -2.339069e-01     4.419135e-01     0.000000e+00    -8.838270e-01    -4.678138e-01     0.000000e+00    
 2.985298e+04    -4.863020e-01     1.162340e-01     0.000000e+00    -2.324679e-01    -9.726041e-01     0.000000e+00    
 3.027946e+04    -4.084582e-01    -2.883780e-01     0.000000e+00     5.767560e-01    -8.169165e-01     0.000000e+00    
 3.070593e+04    -5.323786e-02    -4.971577e-01     0.000000e+00     9.943153e-01    -1.064757e-01     0.000000e+00    
 3.113240e+04     3.381354e-01    -3.683266e-01     0.000000e+00     7.366531e-01     6.762708e-01     0.000000e+00    
 3.155887e+04     4.998870e-01     1.062844e-02     0.000000e+00    -2.125689e-02     9.997740e-01     0.000000e+00    
 3.198534e+04     3.221744e-01     3.823659e-01     0.000000e+00    -7.647317e-01     6.443488e-01     0.000000e+00    
 3.241181e+04    -7.432101e-02     4.944455e-01     0.000000e+00    -9.888911e-01    -1.486420e-01     0.000000e+00    
 3.283828e+04    -4.203464e-01     2.707562e-01     0.000000e+00    -5.415124e-01    -8.406928e-01     0.000000e+00    
 3.326475e+04    -4.809221e-01    -1.367988e-01     0.000000e+00     2.735976e-01    -9.618443e-01     0.000000e+00    
 3.369123e+04    -2.149124e-01    -4.514562e-01     0.000000e+00     9.029124e-01    -4.298247e-01     0.000000e+00    
 3.411770e+04     1.970405e-01    -4.595379e-01     0.000000e+00     9.190757e-01     3.940810e-01     0.000000e+00    
 3.454417e+04     4.751867e-01    -1.555557e-01     0.000000e+00     3.111114e-01     9.503735e-01     0.000000e+00    
 3.497064e+04     4.306422e-01     2.540615e-01     0.000000e+00    -5.081231e-01     8.612845e-01     0.000000e+00    
 3.539711e+04     9.365639e-02     4.911502e-01     0.000000e+00    -9.823003e-01     1.873128e-01     0.000000e+00    
 3.582358e+04    -3.069298e-01     3.947076e-01     0.000000e+00    -7.894152e-01    -6.138596e-01     0.000000e+00    
 3.625005e+04    -4.990855e-01     3.022625e-02     0.000000e+00    -6.045250e-02    -9.981711e-01     0.000000e+00    
 3.667652e+04    -3.523213e-01    -3.547812e-01     0.000000e+00     7.095624e-01    -7.046426e-01     0.000000e+00    
 3.710299e+04     3.369796e-02    -4.988632e-01     0.000000e+00     9.977263e-01     6.739592e-02     0.000000e+00    
 3.752947e+04     3.968335e-01    -3.041762e-01     0.000000e+00     6.083523e-01     7.936671e-01     0.000000e+00    
 3.795594e+04     4.904866e-01     9.707136e-02     0.000000e+00    -1.941427e-01     9.809733e-01     0.000000e+00    
 3.838241e+04     2.510591e-01     4.323995e-01     0.000000e+00    -8.647990e-01     5.021183e-01     0.000000e+00    
 3.880888e+04    -1.588581e-01     4.740929e-01     0.000000e+00    -9.481859e-01    -3.177162e-01     0.000000e+00    
 3.923535e+04    -4.608977e-01     1.938385e-01     0.000000e+00    -3.876769e-01    -9.217953e-01     0.000000e+00    
 3.966182e+04    -4.499500e-01    -2.180482e-01     0.000000e+00     4.360964e-01    -8.998999e-01     0.000000e+00    
 4.008829e+04    -1.334494e-01    -4.818623e-01     0.000000e+00     9.637246e-01    -2.668988e-01     0.000000e+00    
 4.051476e+04     2.736742e-01    -4.184524e-01     0.000000e+00     8.369048e-01     5.473485e-01     0.000000e+00    
 4.094124e+04     4.949507e-01    -7.087906e-02     0.000000e+00     1.417581e-01     9.899013e-01     0.000000e+00    
 4.136771e+04     3.801150e-01     3.248270e-01     0.000000e+00    -6.496539e-01     7.602301e-01     0.000000e+00    
 4.179418e+04     7.150168e-03     4.999489e-01     0.000000e+00    -9.998977e-01     1.430034e-02     0.000000e+00    
 4.222065e+04    -3.706703e-01     3.355645e-01     0.000000e+00    -6.711291e-01    -7.413405e-01     0.000000e+00    
 4.264712e+04    -4.967752e-01    -5.669559e-02     0.000000e+00     1.133912e-01    -9.935504e-01     0.000000e+00    
 4.307359e+04    -2.855291e-01    -4.104548e-01     0.000000e+00     8.209096e-01    -5.710582e-01     0.000000e+00    
 4.350006e+04     1.196146e-01    -4.854816e-01     0.000000e+00     9.709631e-01     2.392293e-01     0.000000e+00    
 4.392653e+04     4.435303e-01    -2.308266e-01     0.000000e+00     4.616532e-01     8.870605e-01     0.000000e+00    
 4.435301e+04     4.662525e-01     1.805785e-01     0.000000e+00    -3.611571e-01     9.325050e-01     0.000000e+00    
 4.477948e+04     1.723511e-01     4.693560e-01     0.000000e+00    -9.387121e-01     3.447022e-01     0.000000e+00    
 4.520595e+04    -2.385908e-01     4.394024e-01     0.000000e+00    -8.788047e-01    -4.771816e-01     0.000000e+00    
 4.563242e+04    -4.875100e-01     1.110585e-01     0.000000e+00    -2.221169e-01    -9.750200e-01     0.000000e+00    
 4.605889e+04    -4.053700e-01    -2.927032e-01     0.000000e+00     5.854064e-01    -8.107400e-01     0.000000e+00    
 4.648536e+04    -4.795054e-02    -4.976954e-01     0.000000e+00     9.953909e-01    -9.590108e-02     0.000000e+00    
 4.691183e+04     3.420313e-01    -3.647117e-01     0.000000e+00     7.294234e-01     6.840625e-01     0.000000e+00    
 4.733830e+04     4.997458e-01     1.594116e-02     0.000000e+00    -3.188233e-02     9.994916e-01     0.000000e+00    
 4.776477e+04     3.180920e-01     3.857687e-01     0.000000e+00    -7.715373e-01     6.361841e-01     0.000000e+00    
 4.819125e+04    -7.957230e-02     4.936276e-01     0.000000e+00    -9.872553e-01    -1.591446e-01     0.000000e+00    
 4.861772e+04    -4.232005e-01     2.662730e-01     0.000000e+00    -5.325460e-01    -8.464010e-01     0.000000e+00    
 4.904419e+04    -4.794409e-01    -1.419028e-01     0.000000e+00     2.838056e-01    -9.588818e-01     0.000000e+00    
 4.947066e+04    -2.101017e-01    -4.537150e-01     0.000000e+00     9.074300e-01    -4.202033e-01     0.000000e+00    
 4.989713e+04     2.019138e-01    -4.574175e-01     0.000000e+00     9.148351e-01     4.038277e-01     0.000000e+00    
 5.032360e+04     4.768133e-01    -1.504961e-01     0.000000e+00     3.009922e-01     9.536266e-01     0.000000e+00    
 5.075007e+04     4.279175e-01     2.586245e-01     0.000000e+00    -5.172490e-01     8.558350e-01     0.000000e+00    
 5.117654e+04     8.843065e-02     4.921179e-01     0.000000e+00    -9.842358e-01     1.768613e-01     0.000000e+00    
 5.160302e+04    -3.111078e-01     3.914229e-01     0.000000e+00    -7.828459e-01    -6.222157e-01     0.000000e+00    
 5.202949e+04    -4.993786e-01     2.491974e-02     0.000000e+00    -4.983948e-02    -9.987572e-01     0.000000e+00    
 5.245596e+04    -3.485304e-01    -3.585060e-01     0.000000e+00     7.170120e-01    -6.970608e-01     0.000000e+00    
 5.288243e+04     3.899849e-02    -4.984768e-01     0.000000e+00     9.969536e-01     7.799698e-02     0.000000e+00    
 5.330890e+04     4.000442e-01    -2.999410e-01     0.000000e+00     5.998820e-01     8.000885e-01     0.000000e+00    
 5.373537e+04     4.894272e-01     1.022793e-01     0.000000e+00    -2.045586e-01     9.788543e-01     0.000000e+00    
 5.416184e+04     2.464490e-01     4.350436e-01     0.000000e+00    -8.700871e-01     4.928979e-01     0.000000e+00    
 5.458831e+04    -1.638883e-01     4.723776e-01     0.000000e+00    -9.447553e-01    -3.277765e-01     0.000000e+00    
 5.501479e+04    -4.629319e-01     1.889286e-01     0.000000e+00    -3.778572e-01    -9.258639e-01     0.000000e+00    
 5.544126e+04    -4.476069e-01    -2.228184e-01     0.000000e+00     4.456369e-01    -8.952138e-01     0.000000e+00    
 5.586773e+04    -1.283201e-01    -4.832535e-01     0.000000e+00     9.665070e-01    -2.566403e-01     0.000000e+00    
 5.629420e+04     2.781065e-01    -4.155199e-01     0.000000e+00     8.310397e-01     5.562131e-01     0.000000e+00    
 5.672067e+04     4.956761e-01    -6.561420e-02     0.000000e+00     1.312284e-01     9.913522e-01     0.000000e+00    
 5.714714e+04     3.766410e-01     3.288489e-01     0.000000e+00    -6.576977e-01     7.532819e-01     0.000000e+00    
 5.757361e+04     1.835786e-03     4.999966e-01     0.000000e+00    -9.999933e-01     3.671571e-03     0.000000e+00    
 5.800008e+04    -3.742160e-01     3.316057e-01     0.000000e+00    -6.632114e-01    -7.484321e-01     0.000000e+00    
 5.842655e+04    -4.961445e-01    -6.197264e-02     0.000000e+00     1.239453e-01    -9.922891e-01     0.000000e+00    
 5.885303e+04    -2.811502e-01    -4.134665e-01     0.000000e+00     8.269330e-01    -5.623005e-01     0.000000e+00    
 5.927950e+04     1.247681e-01    -4.841827e-01     0.000000e+00     9.683655e-01     2.495362e-01     0.000000e+00    
 5.970597e+04     4.459587e-01    -2.260992e-01     0.000000e+00     4.521985e-01     8.919173e-01     0.000000e+00    
 6.013244e+04     4.643068e-01     1.855242e-01     0.000000e+00    -3.710483e-01     9.286136e-01     0.000000e+00    
 6.055891e+04     1.673526e-01     4.711615e-01     0.000000e+00    -9.423229e-01     3.347051e-01     0.000000e+00    
 6.098538e+04    -2.432478e-01     4.368415e-01     0.000000e+00    -8.736831e-01    -4.864955e-01     0.000000e+00    
 6.141185e+04    -4.886629e-01     1.058704e-01     0.000000e+00    -2.117409e-01    -9.773258e-01     0.000000e+00    
 6.183832e+04    -4.022359e-01    -2.969954e-01     0.000000e+00     5.939907e-01    -8.044719e-01     0.000000e+00    
 6.226480e+04    -4.265780e-02    -4.981770e-01     0.000000e+00     9.963540e-01    -8.531560e-02     0.000000e+00    
 6.269127e+04     3.458885e-01    -3.610556e-01     0.000000e+00     7.221112e-01     6.917769e-01     0.000000e+00    
 6.311774e+04     4.995481e-01     2.125208e-02     0.000000e+00    -4.250417e-02     9.990963e-01     0.000000e+00    
 6.354421e+04     3.139737e-01     3.891279e-01     0.000000e+00    -7.782558e-01     6.279474e-01     0.000000e+00    
 6.397068e+04    -8.481459e-02     4.927540e-01     0.000000e+00    -9.855080e-01    -1.696292e-01     0.000000e+00    
 6.439715e+04    -4.260068e-01     2.617598e-01     0.000000e+00    -5.235195e-01    -8.520137e-01     0.000000e+00    
 6.482362e+04    -4.779055e-01    -1.469908e-01     0.000000e+00     2.939816e-01    -9.558111e-01     0.000000e+00    
 6.525009e+04    -2.052672e-01    -4.559225e-01     0.000000e+00     9.118451e-01    -4.105345e-01     0.000000e+00    
 6.567657e+04     2.067643e-01    -4.552456e-01     0.000000e+00     9.104911e-01     4.135287e-01     0.000000e+00    
 6.610304e+04     4.783860e-01    -1.454195e-01     0.000000e+00     2.908391e-01     9.567720e-01     0.000000e+00    
 6.652951e+04     4.251444e-01     2.631582e-01     0.000000e+00    -5.263165e-01     8.502888e-01     0.000000e+00    
 6.695598e+04     8.319491e-02     4.930300e-01     0.000000e+00    -9.860601e-01     1.663898e-01     0.000000e+00    
 6.738245e+04    -3.152507e-01     3.880940e-01     0.000000e+00    -7.761881e-01    -6.305014e-01     0.000000e+00    
 6.780892e+04    -4.996153e-01     1.961041e-02     0.000000e+00    -3.922083e-02    -9.992306e-01     0.000000e+00    
 6.823539e+04    -3.447001e-01    -3.621903e-01     0.000000e+00     7.243806e-01    -6.894003e-01     0.000000e+00    
 6.866186e+04     4.429462e-02    -4.980341e-01     0.000000e+00     9.960682e-01     8.858924e-02     0.000000e+00    
 6.908833e+04     4.032097e-01    -2.956720e-01     0.000000e+00     5.913440e-01     8.064194e-01     0.000000e+00    
 6.951481e+04     4.883124e-01     1.074756e-01     0.000000e+00    -2.149513e-01     9.766248e-01     0.000000e+00    
 6.994128e+04     2.418109e-01     4.376385e-01     0.000000e+00    -8.752770e-01     4.836219e-01     0.000000e+00    
 7.036775e+04    -1.688999e-01     4.706090e-01     0.000000e+00    -9.412180e-01    -3.377999e-01     0.000000e+00    
 7.079422e+04    -4.649139e-01     1.839974e-01     0.000000e+00    -3.679948e-01    -9.298278e-01     0.000000e+00    
 7.122069e+04    -4.452133e-01    -2.275635e-01     0.000000e+00     4.551270e-01    -8.904266e-01     0.000000e+00    
 7.164716e+04    -1.231764e-01    -4.845901e-01     0.000000e+00     9.691802e-01    -2.463527e-01     0.000000e+00    
 7.207363e+04     2.825074e-01    -4.125404e-01     0.000000e+00     8.250808e-01     5.650148e-01     0.000000e+00    
 7.250010e+04     4.963455e-01    -6.034193e-02     0.000000e+00     1.206839e-01     9.926910e-01     0.000000e+00    
 7.292658e+04     3.731243e-01     3.328336e-01     0.000000e+00    -6.656673e-01     7.462487e-01     0.000000e+00    
 7.335305e+04    -3.478804e-03     4.999879e-01     0.000000e+00    -9.999758e-01    -6.957608e-03     0.000000e+00    
 7.377952e+04    -3.777196e-01     3.276094e-01     0.000000e+00    -6.552189e-01    -7.554391e-01     0.000000e+00    
 7.420599e+04    -4.954578e-01    -6.724268e-02     0.000000e+00     1.344854e-01    -9.909156e-01     0.000000e+00    
 7.463246e+04    -2.767396e-01    -4.164315e-01     0.000000e+00     8.328630e-01    -5.534792e-01     0.000000e+00    
 7.505893e+04     1.299074e-01    -4.828292e-01     0.000000e+00     9.656584e-01     2.598149e-01     0.000000e+00    
 7.548540e+04     4.483367e-01    -2.213464e-01     0.000000e+00     4.426927e-01     8.966734e-01     0.000000e+00    
 7.591187e+04     4.623086e-01     1.904488e-01     0.000000e+00    -3.808976e-01     9.246172e-01     0.000000e+00    
 7.633835e+04     1.623351e-01     4.729136e-01     0.000000e+00    -9.458273e-01     3.246702e-01     0.000000e+00    
 7.676482e+04    -2.478772e-01     4.342314e-01     0.000000e+00    -8.684627e-01    -4.957545e-01     0.000000e+00    
 7.719129e+04    -4.897606e-01     1.006704e-01     0.000000e+00    -2.013409e-01    -9.795212e-01     0.000000e+00    
 7.761776e+04    -3.990564e-01    -3.012540e-01     0.000000e+00     6.025080e-01    -7.981129e-01     0.000000e+00    
 7.804423e+04    -3.736025e-02    -4.986023e-01     0.000000e+00     9.972045e-01    -7.472050e-02     0.000000e+00    
 7.847070e+04     3.497066e-01    -3.573588e-01     0.000000e+00     7.147175e-01     6.994132e-01     0.000000e+00    
