   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.236766e+04     6.199865e-01     5.335158e-01     0.000000e+00    -7.765134e-01     6.301008e-01     0.000000e+00    
 1.279414e+04     4.914227e-01     7.960802e-01     0.000000e+00    -9.763966e-01     2.159853e-01     0.000000e+00    
 1.322061e+04     2.589500e-01     9.733517e-01     0.000000e+00    -9.698257e-01    -2.437993e-01     0.000000e+00    
 1.364708e+04    -2.827631e-02     1.027847e+00     0.000000e+00    -7.581900e-01    -6.520337e-01     0.000000e+00    
 1.407355e+04    -3.095238e-01     9.480437e-01     0.000000e+00    -3.862388e-01    -9.223988e-01     0.000000e+00    
 1.450002e+04    -5.253240e-01     7.508154e-01     0.000000e+00     6.738062e-02    -9.977273e-01     0.000000e+00    
 1.492649e+04    -6.300471e-01     4.778652e-01     0.000000e+00     5.067528e-01    -8.620914e-01     0.000000e+00    
 1.535296e+04    -6.015498e-01     1.869071e-01     0.000000e+00     8.389746e-01    -5.441706e-01     0.000000e+00    
 1.577943e+04    -4.458579e-01    -6.053736e-02     0.000000e+00     9.937994e-01    -1.111876e-01     0.000000e+00    
 1.620591e+04    -1.958916e-01    -2.121472e-01     0.000000e+00     9.384904e-01     3.453054e-01     0.000000e+00    
 1.663238e+04     9.549504e-02    -2.358654e-01     0.000000e+00     6.847422e-01     7.287854e-01     0.000000e+00    
 1.705885e+04     3.666897e-01    -1.266767e-01     0.000000e+00     2.862088e-01     9.581673e-01     0.000000e+00    
 1.748532e+04     5.603497e-01     9.233136e-02     0.000000e+00    -1.728421e-01     9.849495e-01     0.000000e+00    
 1.791179e+04     6.355266e-01     3.748507e-01     0.000000e+00    -5.953464e-01     8.034692e-01     0.000000e+00    
 1.833826e+04     5.763245e-01     6.611440e-01     0.000000e+00    -8.919676e-01     4.520992e-01     0.000000e+00    
 1.876473e+04     3.952615e-01     8.906759e-01     0.000000e+00    -9.999868e-01     5.135200e-03     0.000000e+00    
 1.919120e+04     1.306224e-01     1.014913e+00     0.000000e+00    -8.965638e-01    -4.429146e-01     0.000000e+00    
 1.961768e+04    -1.616361e-01     1.007586e+00     0.000000e+00    -6.035668e-01    -7.973124e-01     0.000000e+00    
 2.004415e+04    -4.197174e-01     8.702447e-01     0.000000e+00    -1.829487e-01    -9.831225e-01     0.000000e+00    
 2.047062e+04    -5.890517e-01     6.319285e-01     0.000000e+00     2.763530e-01    -9.610562e-01     0.000000e+00    
 2.089709e+04    -6.338339e-01     3.430283e-01     0.000000e+00     6.772213e-01    -7.357794e-01     0.000000e+00    
 2.132356e+04    -5.445951e-01     6.463085e-02     0.000000e+00     9.348945e-01    -3.549257e-01     0.000000e+00    
 2.175003e+04    -3.402044e-01    -1.443983e-01     0.000000e+00     9.948889e-01     1.009752e-01     0.000000e+00    
 2.217650e+04    -6.387918e-02    -2.398608e-01     0.000000e+00     8.445191e-01     5.355254e-01     0.000000e+00    
 2.260297e+04     2.259530e-01    -2.015718e-01     0.000000e+00     5.155799e-01     8.568415e-01     0.000000e+00    
 2.302944e+04     4.680085e-01    -3.762710e-02     0.000000e+00     7.762399e-02     9.969827e-01     0.000000e+00    
 2.345592e+04     6.111060e-01     2.173079e-01     0.000000e+00    -3.767452e-01     9.263169e-01     0.000000e+00    
 2.388239e+04     6.249881e-01     5.093284e-01     0.000000e+00    -7.514535e-01     6.597861e-01     0.000000e+00    
 2.430886e+04     5.067197e-01     7.766883e-01     0.000000e+00    -9.672707e-01     2.537468e-01     0.000000e+00    
 2.473533e+04     2.813079e-01     9.628556e-01     0.000000e+00    -9.785634e-01    -2.059460e-01     0.000000e+00    
 2.516180e+04    -3.585000e-03     1.028466e+00     0.000000e+00    -7.829437e-01    -6.220926e-01     0.000000e+00    
 2.558827e+04    -2.877199e-01     9.596469e-01     0.000000e+00    -4.217745e-01    -9.067007e-01     0.000000e+00    
 2.601474e+04    -5.110179e-01     7.709494e-01     0.000000e+00     2.857674e-02    -9.995916e-01     0.000000e+00    
 2.644121e+04    -6.262637e-01     5.022728e-01     0.000000e+00     4.728856e-01    -8.811238e-01     0.000000e+00    
 2.686769e+04    -6.090891e-01     2.104274e-01     0.000000e+00     8.172052e-01    -5.763468e-01     0.000000e+00    
 2.729416e+04    -4.631258e-01    -4.287764e-02     0.000000e+00     9.887308e-01    -1.497042e-01     0.000000e+00    
 2.772063e+04    -2.192368e-01    -2.040821e-01     0.000000e+00     9.511943e-01     3.085927e-01     0.000000e+00    
 2.814710e+04     7.100872e-02    -2.391002e-01     0.000000e+00     7.125325e-01     7.016391e-01     0.000000e+00    
 2.857357e+04     3.462398e-01    -1.405275e-01     0.000000e+00     3.232092e-01     9.463275e-01     0.000000e+00    
 2.900004e+04     5.482602e-01     7.079331e-02     0.000000e+00    -1.344550e-01     9.909197e-01     0.000000e+00    
 2.942651e+04     6.343537e-01     3.501795e-01     0.000000e+00    -5.636893e-01     8.259869e-01     0.000000e+00    
 2.985298e+04     5.863163e-01     6.385562e-01     0.000000e+00    -8.737344e-01     4.864033e-01     0.000000e+00    
 3.027946e+04     4.143053e-01     8.749477e-01     0.000000e+00    -9.990328e-01     4.397212e-02     0.000000e+00    
 3.070593e+04     1.546915e-01     1.009370e+00     0.000000e+00    -9.130906e-01    -4.077567e-01     0.000000e+00    
 3.113240e+04    -1.376311e-01     1.013401e+00     0.000000e+00    -6.340800e-01    -7.732674e-01     0.000000e+00    
 3.155887e+04    -4.008522e-01     8.861867e-01     0.000000e+00    -2.209964e-01    -9.752746e-01     0.000000e+00    
 3.198534e+04    -5.793152e-01     6.546275e-01     0.000000e+00     2.388158e-01    -9.710649e-01     0.000000e+00    
 3.241181e+04    -6.352849e-01     3.676848e-01     0.000000e+00     6.481316e-01    -7.615283e-01     0.000000e+00    
 3.283828e+04    -5.569267e-01     8.603120e-02     0.000000e+00     9.204032e-01    -3.909704e-01     0.000000e+00    
 3.326475e+04    -3.608092e-01    -1.307790e-01     0.000000e+00     9.980602e-01     6.225620e-02     0.000000e+00    
 3.369123e+04    -8.840042e-02    -2.369023e-01     0.000000e+00     8.646823e-01     5.023191e-01     0.000000e+00    
 3.411770e+04     2.027002e-01    -2.098996e-01     0.000000e+00     5.484717e-01     8.361691e-01     0.000000e+00    
 3.454417e+04     4.509409e-01    -5.548044e-02     0.000000e+00     1.162895e-01     9.932154e-01     0.000000e+00    
 3.497064e+04     6.038324e-01     1.937041e-01     0.000000e+00    -3.404815e-01     9.402512e-01     0.000000e+00    
 3.539711e+04     6.290465e-01     4.849651e-01     0.000000e+00    -7.252595e-01     6.884756e-01     0.000000e+00    
 3.582358e+04     5.212520e-01     7.567169e-01     0.000000e+00    -9.566849e-01     2.911254e-01     0.000000e+00    
 3.625005e+04     3.032413e-01     9.514990e-01     0.000000e+00    -9.858241e-01    -1.677819e-01     0.000000e+00    
 3.667652e+04     2.111173e-02     1.028126e+00     0.000000e+00    -8.065158e-01    -5.912126e-01     0.000000e+00    
 3.710299e+04    -2.654818e-01     9.703945e-01     0.000000e+00    -4.566737e-01    -8.896343e-01     0.000000e+00    
 3.752947e+04    -4.959405e-01     7.905126e-01     0.000000e+00    -1.027026e-02    -9.999473e-01     0.000000e+00    
 3.795594e+04    -6.215351e-01     5.265150e-01     0.000000e+00     4.383048e-01    -8.988264e-01     0.000000e+00    
 3.838241e+04    -6.157092e-01     2.342227e-01     0.000000e+00     7.942025e-01    -6.076532e-01     0.000000e+00    
 3.880888e+04    -4.796947e-01    -2.456054e-02     0.000000e+00     9.821700e-01    -1.879948e-01     0.000000e+00    
 3.923535e+04    -2.422511e-01    -1.951163e-01     0.000000e+00     9.624626e-01     2.714142e-01     0.000000e+00    
 3.966182e+04     4.641523e-02    -2.413815e-01     0.000000e+00     7.392474e-01     6.734340e-01     0.000000e+00    
 4.008829e+04     3.252673e-01    -1.535735e-01     0.000000e+00     3.597219e-01     9.330596e-01     0.000000e+00    
 4.051476e+04     5.353432e-01     4.974108e-02     0.000000e+00    -9.586489e-02     9.953944e-01     0.000000e+00    
 4.094124e+04     6.322235e-01     3.255724e-01     0.000000e+00    -5.311816e-01     8.472580e-01     0.000000e+00    
 4.136771e+04     5.954233e-01     6.155974e-01     0.000000e+00    -8.541826e-01     5.199732e-01     0.000000e+00    
 4.179418e+04     4.327238e-01     8.584916e-01     0.000000e+00    -9.965709e-01     8.274267e-02     0.000000e+00    
 4.222065e+04     1.785271e-01     1.002896e+00     0.000000e+00    -9.282394e-01    -3.719834e-01     0.000000e+00    
 4.264712e+04    -1.134184e-01     1.018278e+00     0.000000e+00    -6.636363e-01    -7.480554e-01     0.000000e+00    
 4.307359e+04    -3.813820e-01     9.013840e-01     0.000000e+00    -2.587106e-01    -9.659549e-01     0.000000e+00    
 4.350006e+04    -5.687044e-01     6.769312e-01     0.000000e+00     2.009182e-01    -9.796080e-01     0.000000e+00    
 4.392653e+04    -6.357771e-01     3.923789e-01     0.000000e+00     6.180638e-01    -7.861280e-01     0.000000e+00    
 4.435301e+04    -5.684178e-01     1.078944e-01     0.000000e+00     9.045229e-01    -4.264251e-01     0.000000e+00    
 4.477948e+04    -3.808695e-01    -1.163696e-01     0.000000e+00     9.997252e-01     2.344326e-02     0.000000e+00    
 4.520595e+04    -1.127883e-01    -2.329936e-01     0.000000e+00     8.835406e-01     4.683546e-01     0.000000e+00    
 4.563242e+04     1.791415e-01    -2.173180e-01     0.000000e+00     5.805357e-01     8.142348e-01     0.000000e+00    
 4.605889e+04     4.331927e-01    -7.265737e-02     0.000000e+00     1.547795e-01     9.879490e-01     0.000000e+00    
 4.648536e+04     5.956475e-01     1.704006e-01     0.000000e+00    -3.037040e-01     9.527664e-01     0.000000e+00    
 4.691183e+04     6.321556e-01     4.604624e-01     0.000000e+00    -6.979709e-01     7.161261e-01     0.000000e+00    
 4.733830e+04     5.349976e-01     7.361961e-01     0.000000e+00    -9.446553e-01     3.280646e-01     0.000000e+00    
 4.776477e+04     3.247170e-01     9.392990e-01     0.000000e+00    -9.915971e-01    -1.293646e-01     0.000000e+00    
 4.819125e+04     4.577659e-02     1.026826e+00     0.000000e+00    -8.288706e-01    -5.594403e-01     0.000000e+00    
 4.861772e+04    -2.428430e-01     9.802702e-01     0.000000e+00    -4.908837e-01    -8.712251e-01     0.000000e+00    
 4.904419e+04    -4.801147e-01     8.094754e-01     0.000000e+00    -4.910177e-02    -9.987938e-01     0.000000e+00    
 4.947066e+04    -6.158685e-01     5.505553e-01     0.000000e+00     4.030624e-01    -9.151725e-01     0.000000e+00    
 4.989713e+04    -6.214000e-01     2.582572e-01     0.000000e+00     7.700011e-01    -6.380425e-01     0.000000e+00    
 5.032360e+04    -4.955396e-01    -5.613706e-03     0.000000e+00     9.741269e-01    -2.260017e-01     0.000000e+00    
 5.075007e+04    -2.648998e-01    -1.852634e-01     0.000000e+00     9.722784e-01     2.338261e-01     0.000000e+00    
 5.117654e+04     2.175168e-02    -2.427059e-01     0.000000e+00     7.648466e-01     6.442125e-01     0.000000e+00    
 5.160302e+04     3.038039e-01    -1.657951e-01     0.000000e+00     3.956917e-01     9.183834e-01     0.000000e+00    
 5.202949e+04     5.216183e-01     2.920645e-02     0.000000e+00    -5.713014e-02     9.983667e-01     0.000000e+00    
 5.245596e+04     6.291392e-01     3.010667e-01     0.000000e+00    -4.978721e-01     8.672504e-01     0.000000e+00    
 5.288243e+04     6.036317e-01     5.923022e-01     0.000000e+00    -8.333416e-01     5.527584e-01     0.000000e+00    
 5.330890e+04     4.504893e-01     8.413325e-01     0.000000e+00    -9.926051e-01     1.213883e-01     0.000000e+00    
 5.373537e+04     2.020932e-01     9.955016e-01     0.000000e+00    -9.419872e-01    -3.356487e-01     0.000000e+00    
 5.416184e+04    -8.903448e-02     1.022211e+00     0.000000e+00    -6.921909e-01    -7.217144e-01     0.000000e+00    
 5.458831e+04    -3.613363e-01     9.158135e-01     0.000000e+00    -2.960343e-01    -9.551773e-01     0.000000e+00    
 5.501479e+04    -5.572353e-01     6.988059e-01     0.000000e+00     1.627173e-01    -9.866727e-01     0.000000e+00    
 5.544126e+04    -6.353097e-01     4.170736e-01     0.000000e+00     5.870631e-01    -8.095411e-01     0.000000e+00    
 5.586773e+04    -5.790511e-01     1.301874e-01     0.000000e+00     8.872774e-01    -4.612361e-01     0.000000e+00    
 5.629420e+04    -4.003550e-01    -1.011920e-01     0.000000e+00     9.998813e-01    -1.540506e-02     0.000000e+00    
 5.672067e+04    -1.370059e-01    -2.281406e-01     0.000000e+00     9.010653e-01     4.336833e-01     0.000000e+00    
 5.714714e+04     1.553125e-01    -2.238158e-01     0.000000e+00     6.117236e-01     7.910716e-01     0.000000e+00    
 5.757361e+04     4.147908e-01    -8.913198e-02     0.000000e+00     1.930360e-01     9.811917e-01     0.000000e+00    
 5.800008e+04     5.865637e-01     1.474326e-01     0.000000e+00    -2.664682e-01     9.638437e-01     0.000000e+00    
 5.842655e+04     6.343106e-01     4.358576e-01     0.000000e+00    -6.696289e-01     7.426958e-01     0.000000e+00    
 5.885303e+04     5.479357e-01     7.151569e-01     0.000000e+00    -9.312000e-01     3.645086e-01     0.000000e+00    
 5.927950e+04     3.457026e-01     9.262741e-01     0.000000e+00    -9.958735e-01    -9.075208e-02     0.000000e+00    
 5.970597e+04     7.037236e-02     1.024570e+00     0.000000e+00    -8.499746e-01    -5.268237e-01     0.000000e+00    
 6.013244e+04    -2.198377e-01     9.892592e-01     0.000000e+00    -5.243527e-01    -8.515011e-01     0.000000e+00    
 6.055891e+04    -4.635642e-01     8.278091e-01     0.000000e+00    -8.785917e-02    -9.961329e-01     0.000000e+00    
 6.098538e+04    -6.092724e-01     5.743573e-01     0.000000e+00     3.672118e-01    -9.301374e-01     0.000000e+00    
 6.141185e+04    -6.261530e-01     2.824947e-01     0.000000e+00     7.446377e-01    -6.674689e-01     0.000000e+00    
 6.183832e+04    -5.106366e-01     1.393427e-02     0.000000e+00     9.646136e-01    -2.636675e-01     0.000000e+00    
 6.226480e+04    -2.871487e-01    -1.745382e-01     0.000000e+00     9.806269e-01     1.958850e-01     0.000000e+00    
 6.269127e+04    -2.944685e-03    -2.430712e-01     0.000000e+00     7.892915e-01     6.140187e-01     0.000000e+00    
 6.311774e+04     2.818820e-01    -1.771738e-01     0.000000e+00     4.310644e-01     9.023212e-01     0.000000e+00    
 6.354421e+04     5.071062e-01     9.220409e-03     0.000000e+00    -1.830916e-02     9.998324e-01     0.000000e+00    
 6.397068e+04     6.251053e-01     2.766993e-01     0.000000e+00    -4.638113e-01     8.859340e-01     0.000000e+00    
 6.439715e+04     6.109290e-01     5.687057e-01     0.000000e+00    -8.112429e-01     5.847093e-01     0.000000e+00    
 6.482362e+04     4.675748e-01     8.234964e-01     0.000000e+00    -9.871412e-01     1.598508e-01     0.000000e+00    
 6.525009e+04     2.253543e-01     9.871972e-01     0.000000e+00    -9.543134e-01    -2.988074e-01     0.000000e+00    
 6.567657e+04    -6.451623e-02     1.025194e+00     0.000000e+00    -7.197009e-01    -6.942842e-01     0.000000e+00    
 6.610304e+04    -3.407452e-01     9.294535e-01     0.000000e+00    -3.329112e-01    -9.429582e-01     0.000000e+00    
 6.652951e+04    -5.449252e-01     7.202187e-01     0.000000e+00     1.242709e-01    -9.922483e-01     0.000000e+00    
 6.695598e+04    -6.338836e-01     4.417314e-01     0.000000e+00     5.551765e-01    -8.317326e-01     0.000000e+00    
 6.738245e+04    -5.888104e-01     1.528766e-01     0.000000e+00     8.686929e-01    -4.953511e-01     0.000000e+00    
 6.780892e+04    -4.192363e-01    -8.526903e-02     0.000000e+00     9.985285e-01    -5.423013e-02     0.000000e+00    
 6.823539e+04    -1.610167e-01    -2.223507e-01     0.000000e+00     9.172302e-01     3.983575e-01     0.000000e+00    
 6.866186e+04     1.312490e-01    -2.293831e-01     0.000000e+00     6.419882e-01     7.667145e-01     0.000000e+00    
 6.908833e+04     3.957628e-01    -1.048794e-01     0.000000e+00     2.310011e-01     9.729535e-01     0.000000e+00    
 6.951481e+04     5.765946e-01     1.248348e-01     0.000000e+00    -2.288301e-01     9.734664e-01     0.000000e+00    
 6.994128e+04     6.355083e-01     4.111875e-01     0.000000e+00    -6.402763e-01     7.681447e-01     0.000000e+00    
 7.036775e+04     5.600469e-01     6.936310e-01     0.000000e+00    -9.163393e-01     4.004026e-01     0.000000e+00    
 7.079422e+04     3.661665e-01     9.124439e-01     0.000000e+00    -9.986470e-01    -5.200257e-02     0.000000e+00    
 7.122069e+04     9.486193e-02     1.021359e+00     0.000000e+00    -8.697957e-01    -4.934121e-01     0.000000e+00    
 7.164716e+04    -1.965007e-01     9.973478e-01     0.000000e+00    -5.570305e-01    -8.304921e-01     0.000000e+00    
 7.207363e+04    -4.463142e-01     8.454862e-01     0.000000e+00    -1.264840e-01    -9.919687e-01     0.000000e+00    
 7.250010e+04    -6.017568e-01     5.978851e-01     0.000000e+00     3.308069e-01    -9.436985e-01     0.000000e+00    
 7.292658e+04    -6.299610e-01     3.068984e-01     0.000000e+00     7.181504e-01    -6.958879e-01     0.000000e+00    
 7.335305e+04    -5.249630e-01     3.405388e-02     0.000000e+00     9.536445e-01    -3.009354e-01     0.000000e+00    
 7.377952e+04    -3.089643e-01    -1.629570e-01     0.000000e+00     9.874953e-01     1.576484e-01     0.000000e+00    
 7.420599e+04    -2.763661e-02    -2.424771e-01     0.000000e+00     8.125452e-01     5.828983e-01     0.000000e+00    
 7.463246e+04     2.595347e-01    -1.876924e-01     0.000000e+00     4.657864e-01     8.848972e-01     0.000000e+00    
 7.505893e+04     4.918287e-01    -1.018688e-02     0.000000e+00     2.053944e-02     9.997890e-01     0.000000e+00    
 7.548540e+04     6.201280e-01     2.525069e-01     0.000000e+00    -4.290505e-01     9.032805e-01     0.000000e+00    
 7.591187e+04     6.173043e-01     5.448436e-01     0.000000e+00    -7.879198e-01     6.157778e-01     0.000000e+00    
 7.633835e+04     4.839547e-01     8.050101e-01     0.000000e+00    -9.801875e-01     1.980720e-01     0.000000e+00    
 7.676482e+04     2.482754e-01     9.779955e-01     0.000000e+00    -9.651994e-01    -2.615151e-01     0.000000e+00    
 7.719129e+04    -3.990060e-02     1.027223e+00     0.000000e+00    -7.461247e-01    -6.658062e-01     0.000000e+00    
 7.761776e+04    -3.196398e-01     9.422835e-01     0.000000e+00    -3.692857e-01    -9.293159e-01     0.000000e+00    
 7.804423e+04    -5.317927e-01     7.411371e-01     0.000000e+00     8.563687e-02    -9.963264e-01     0.000000e+00    
 7.847070e+04    -6.315008e-01     4.663153e-01     0.000000e+00     5.224520e-01    -8.526687e-01     0.000000e+00    
