   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 3.497064e+04    -6.107207e-01     3.882486e-12     0.000000e+00    -6.991044e-12    -1.000000e+00     0.000000e+00    
 3.539711e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.076305e-12     0.000000e+00    
 3.582358e+04     5.000000e-01    -3.977293e-12     0.000000e+00     7.161454e-12     1.000000e+00     0.000000e+00    
 3.625005e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.246715e-12     0.000000e+00    
 3.667652e+04    -6.107207e-01     4.071878e-12     0.000000e+00    -7.331975e-12    -1.000000e+00     0.000000e+00    
 3.710299e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.417236e-12     0.000000e+00    
 3.752947e+04     5.000000e-01    -4.166684e-12     0.000000e+00     7.502497e-12     1.000000e+00     0.000000e+00    
 3.795594e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.587757e-12     0.000000e+00    
 3.838241e+04    -6.107207e-01     4.261269e-12     0.000000e+00    -7.673018e-12    -1.000000e+00     0.000000e+00    
 3.880888e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.758278e-12     0.000000e+00    
 3.923535e+04     5.000000e-01    -4.356076e-12     0.000000e+00     7.843539e-12     1.000000e+00     0.000000e+00    
 3.966182e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.928799e-12     0.000000e+00    
 4.008829e+04    -6.107207e-01     4.450660e-12     0.000000e+00    -8.014060e-12    -1.000000e+00     0.000000e+00    
 4.051476e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.099321e-12     0.000000e+00    
 4.094124e+04     5.000000e-01    -4.545467e-12     0.000000e+00     8.184581e-12     1.000000e+00     0.000000e+00    
 4.136771e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.269842e-12     0.000000e+00    
 4.179418e+04    -6.107207e-01     4.640051e-12     0.000000e+00    -8.355102e-12    -1.000000e+00     0.000000e+00    
 4.222065e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.440363e-12     0.000000e+00    
 4.264712e+04     5.000000e-01    -4.734858e-12     0.000000e+00     8.525623e-12     1.000000e+00     0.000000e+00    
 4.307359e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.610884e-12     0.000000e+00    
 4.350006e+04    -6.107207e-01     4.829443e-12     0.000000e+00    -8.696145e-12    -1.000000e+00     0.000000e+00    
 4.392653e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.781405e-12     0.000000e+00    
 4.435301e+04     5.000000e-01    -4.924249e-12     0.000000e+00     8.866666e-12     1.000000e+00     0.000000e+00    
 4.477948e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.951926e-12     0.000000e+00    
 4.520595e+04    -6.107207e-01     5.018834e-12     0.000000e+00    -9.037187e-12    -1.000000e+00     0.000000e+00    
 4.563242e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.122448e-12     0.000000e+00    
 4.605889e+04     5.000000e-01    -5.113641e-12     0.000000e+00     9.207597e-12     1.000000e+00     0.000000e+00    
 4.648536e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.292858e-12     0.000000e+00    
 4.691183e+04    -6.107207e-01     5.208225e-12     0.000000e+00    -9.378118e-12    -1.000000e+00     0.000000e+00    
 4.733830e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.463379e-12     0.000000e+00    
 4.776477e+04     5.000000e-01    -5.303032e-12     0.000000e+00     9.548639e-12     1.000000e+00     0.000000e+00    
 4.819125e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.633900e-12     0.000000e+00    
 4.861772e+04    -6.107207e-01     5.397616e-12     0.000000e+00    -9.719161e-12    -1.000000e+00     0.000000e+00    
 4.904419e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.804421e-12     0.000000e+00    
 4.947066e+04     5.000000e-01    -5.492423e-12     0.000000e+00     9.889682e-12     1.000000e+00     0.000000e+00    
 4.989713e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.974942e-12     0.000000e+00    
 5.032360e+04    -6.107207e-01     5.587008e-12     0.000000e+00    -1.006020e-11    -1.000000e+00     0.000000e+00    
 5.075007e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.014546e-11     0.000000e+00    
 5.117654e+04     5.000000e-01    -5.681814e-12     0.000000e+00     1.023072e-11     1.000000e+00     0.000000e+00    
 5.160302e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.031598e-11     0.000000e+00    
 5.202949e+04    -6.107207e-01     5.776399e-12     0.000000e+00    -1.040125e-11    -1.000000e+00     0.000000e+00    
 5.245596e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.048651e-11     0.000000e+00    
 5.288243e+04     5.000000e-01    -5.871206e-12     0.000000e+00     1.057177e-11     1.000000e+00     0.000000e+00    
 5.330890e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.065703e-11     0.000000e+00    
 5.373537e+04    -6.107207e-01     5.965790e-12     0.000000e+00    -1.074229e-11    -1.000000e+00     0.000000e+00    
 5.416184e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.082755e-11     0.000000e+00    
 5.458831e+04     5.000000e-01    -6.060597e-12     0.000000e+00     1.091281e-11     1.000000e+00     0.000000e+00    
 5.501479e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.099807e-11     0.000000e+00    
 5.544126e+04    -6.107207e-01     6.155181e-12     0.000000e+00    -1.108333e-11    -1.000000e+00     0.000000e+00    
 5.586773e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.116859e-11     0.000000e+00    
 5.629420e+04     5.000000e-01    -6.249988e-12     0.000000e+00     1.125374e-11     1.000000e+00     0.000000e+00    
 5.672067e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.133900e-11     0.000000e+00    
 5.714714e+04    -6.107207e-01     6.344573e-12     0.000000e+00    -1.142426e-11    -1.000000e+00     0.000000e+00    
 5.757361e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.150952e-11     0.000000e+00    
 5.800008e+04     5.000000e-01    -6.439379e-12     0.000000e+00     1.159478e-11     1.000000e+00     0.000000e+00    
 5.842655e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.168004e-11     0.000000e+00    
 5.885303e+04    -6.107207e-01     6.533964e-12     0.000000e+00    -1.176530e-11    -1.000000e+00     0.000000e+00    
 5.927950e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.185056e-11     0.000000e+00    
 5.970597e+04     5.000000e-01    -6.628771e-12     0.000000e+00     1.193582e-11     1.000000e+00     0.000000e+00    
 6.013244e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.202109e-11     0.000000e+00    
 6.055891e+04    -6.107207e-01     6.723355e-12     0.000000e+00    -1.210635e-11    -1.000000e+00     0.000000e+00    
 6.098538e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.219161e-11     0.000000e+00    
 6.141185e+04     5.000000e-01    -6.818162e-12     0.000000e+00     1.227687e-11     1.000000e+00     0.000000e+00    
 6.183832e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.236213e-11     0.000000e+00    
 6.226480e+04    -6.107207e-01     6.912747e-12     0.000000e+00    -1.244739e-11    -1.000000e+00     0.000000e+00    
 6.269127e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.253265e-11     0.000000e+00    
 6.311774e+04     5.000000e-01    -7.007553e-12     0.000000e+00     1.261791e-11     1.000000e+00     0.000000e+00    
 6.354421e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.270317e-11     0.000000e+00    
 6.397068e+04    -6.107207e-01     7.102138e-12     0.000000e+00    -1.278843e-11    -1.000000e+00     0.000000e+00    
 6.439715e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.287369e-11     0.000000e+00    
 6.482362e+04     5.000000e-01    -7.196944e-12     0.000000e+00     1.295895e-11     1.000000e+00     0.000000e+00    
 6.525009e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.304421e-11     0.000000e+00    
 6.567657e+04    -6.107207e-01     7.291529e-12     0.000000e+00    -1.312947e-11    -1.000000e+00     0.000000e+00    
 6.610304e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.321473e-11     0.000000e+00    
 6.652951e+04     5.000000e-01    -7.386336e-12     0.000000e+00     1.329999e-11     1.000000e+00     0.000000e+00    
 6.695598e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.338514e-11     0.000000e+00    
 6.738245e+04    -6.107207e-01     7.480920e-12     0.000000e+00    -1.347040e-11    -1.000000e+00     0.000000e+00    
 6.780892e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.355566e-11     0.000000e+00    
 6.823539e+04     5.000000e-01    -7.575727e-12     0.000000e+00     1.364092e-11     1.000000e+00     0.000000e+00    
 6.866186e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.372619e-11     0.000000e+00    
 6.908833e+04    -6.107207e-01     7.670312e-12     0.000000e+00    -1.381145e-11    -1.000000e+00     0.000000e+00    
 6.951481e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.389671e-11     0.000000e+00    
 6.994128e+04     5.000000e-01    -7.765118e-12     0.000000e+00     1.398197e-11     1.000000e+00     0.000000e+00    
 7.036775e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.406723e-11     0.000000e+00    
 7.079422e+04    -6.107207e-01     7.859703e-12     0.000000e+00    -1.415249e-11    -1.000000e+00     0.000000e+00    
 7.122069e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.423775e-11     0.000000e+00    
 7.164716e+04     5.000000e-01    -7.954509e-12     0.000000e+00     1.432301e-11     1.000000e+00     0.000000e+00    
 7.207363e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.440827e-11     0.000000e+00    
 7.250010e+04    -6.107207e-01     8.049094e-12     0.000000e+00    -1.449353e-11    -1.000000e+00     0.000000e+00    
 7.292658e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.457879e-11     0.000000e+00    
 7.335305e+04     5.000000e-01    -8.143901e-12     0.000000e+00     1.466405e-11     1.000000e+00     0.000000e+00    
 7.377952e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.474931e-11     0.000000e+00    
 7.420599e+04    -6.107207e-01     8.238485e-12     0.000000e+00    -1.483457e-11    -1.000000e+00     0.000000e+00    
 7.463246e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.491983e-11     0.000000e+00    
 7.505893e+04     5.000000e-01    -8.333292e-12     0.000000e+00     1.500509e-11     1.000000e+00     0.000000e+00    
 7.548540e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.509035e-11     0.000000e+00    
 7.591187e+04    -6.107207e-01     8.427877e-12     0.000000e+00    -1.517562e-11    -1.000000e+00     0.000000e+00    
 7.633835e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.526088e-11     0.000000e+00    
 7.676482e+04     5.000000e-01    -8.522683e-12     0.000000e+00     1.534614e-11     1.000000e+00     0.000000e+00    
 7.719129e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.543129e-11     0.000000e+00    
 7.761776e+04    -6.107207e-01     8.617268e-12     0.000000e+00    -1.551655e-11    -1.000000e+00     0.000000e+00    
 7.804423e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.560181e-11     0.000000e+00    
 7.847070e+04     5.000000e-01    -8.712074e-12     0.000000e+00     1.568707e-11     1.000000e+00     0.000000e+00    
