   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.322061e+04    -5.027493e-01    -3.525978e-03     0.000000e+00    -9.698257e-01    -2.437993e-01     0.000000e+00    
 1.364708e+04    -6.237574e-01    -2.696571e-01     0.000000e+00    -7.581900e-01    -6.520337e-01     0.000000e+00    
 1.407355e+04    -6.128750e-01    -5.618048e-01     0.000000e+00    -3.862388e-01    -9.223988e-01     0.000000e+00    
 1.450002e+04    -4.724034e-01    -8.181960e-01     0.000000e+00     6.738062e-02    -9.977273e-01     0.000000e+00    
 1.492649e+04    -2.320444e-01    -9.846180e-01     0.000000e+00     5.067528e-01    -8.620914e-01     0.000000e+00    
 1.535296e+04     5.737925e-02    -1.025882e+00     0.000000e+00     8.389746e-01    -5.441706e-01     0.000000e+00    
 1.577943e+04     3.346703e-01    -9.332621e-01     0.000000e+00     9.937994e-01    -1.111876e-01     0.000000e+00    
 1.620591e+04     5.411970e-01    -7.263431e-01     0.000000e+00     9.384904e-01     3.453054e-01     0.000000e+00    
 1.663238e+04     6.332903e-01    -4.488768e-01     0.000000e+00     6.847422e-01     7.287854e-01     0.000000e+00    
 1.705885e+04     5.914776e-01    -1.595320e-01     0.000000e+00     2.862088e-01     9.581673e-01     0.000000e+00    
 1.748532e+04     4.245998e-01     8.051076e-02     0.000000e+00    -1.728421e-01     9.849495e-01     0.000000e+00    
 1.791179e+04     1.679426e-01     2.204957e-01     0.000000e+00    -5.953464e-01     8.034692e-01     0.000000e+00    
 1.833826e+04    -1.242253e-01     2.308237e-01     0.000000e+00    -8.919676e-01     4.520992e-01     0.000000e+00    
 1.876473e+04    -3.901263e-01     1.093109e-01     0.000000e+00    -9.999868e-01     5.135200e-03     0.000000e+00    
 1.919120e+04    -5.735371e-01    -1.183494e-01     0.000000e+00    -8.965638e-01    -4.429146e-01     0.000000e+00    
 1.961768e+04    -6.356763e-01    -4.040195e-01     0.000000e+00    -6.035668e-01    -7.973124e-01     0.000000e+00    
 2.004415e+04    -5.634050e-01    -6.872960e-01     0.000000e+00    -1.829487e-01    -9.831225e-01     0.000000e+00    
 2.047062e+04    -3.720045e-01    -9.082815e-01     0.000000e+00     2.763530e-01    -9.610562e-01     0.000000e+00    
 2.089709e+04    -1.019455e-01    -1.020250e+00     0.000000e+00     6.772213e-01    -7.357794e-01     0.000000e+00    
 2.132356e+04     1.896693e-01    -9.995253e-01     0.000000e+00     9.348945e-01    -3.549257e-01     0.000000e+00    
 2.175003e+04     4.411796e-01    -8.504907e-01     0.000000e+00     9.948889e-01     1.009752e-01     0.000000e+00    
 2.217650e+04     5.994046e-01    -6.046583e-01     0.000000e+00     8.445191e-01     5.355254e-01     0.000000e+00    
 2.260297e+04     6.308885e-01    -3.140082e-01     0.000000e+00     5.155799e-01     8.568415e-01     0.000000e+00    
 2.302944e+04     5.289742e-01    -3.999688e-02     0.000000e+00     7.762399e-02     9.969827e-01     0.000000e+00    
 2.345592e+04     3.152110e-01     1.594373e-01     0.000000e+00    -3.767452e-01     9.263169e-01     0.000000e+00    
 2.388239e+04     3.479796e-02     2.421250e-01     0.000000e+00    -7.514535e-01     6.597861e-01     0.000000e+00    
 2.430886e+04    -2.529729e-01     1.905824e-01     0.000000e+00    -9.672707e-01     2.537468e-01     0.000000e+00    
 2.473533e+04    -4.872539e-01     1.570779e-02     0.000000e+00    -9.785634e-01    -2.059460e-01     0.000000e+00    
 2.516180e+04    -6.185076e-01    -2.455224e-01     0.000000e+00    -7.829437e-01    -6.220926e-01     0.000000e+00    
 2.558827e+04    -6.189808e-01    -5.378724e-01     0.000000e+00    -4.217745e-01    -9.067007e-01     0.000000e+00    
 2.601474e+04    -4.885737e-01    -7.995262e-01     0.000000e+00     2.857674e-02    -9.995916e-01     0.000000e+00    
 2.644121e+04    -2.548602e-01    -9.751584e-01     0.000000e+00     4.728856e-01    -8.811238e-01     0.000000e+00    
 2.686769e+04     3.274231e-02    -1.027633e+00     0.000000e+00     8.172052e-01    -5.763468e-01     0.000000e+00    
 2.729416e+04     3.134216e-01    -9.458532e-01     0.000000e+00     9.887308e-01    -1.497042e-01     0.000000e+00    
 2.772063e+04     5.278295e-01    -7.471122e-01     0.000000e+00     9.511943e-01     3.085927e-01     0.000000e+00    
 2.814710e+04     6.306304e-01    -4.734323e-01     0.000000e+00     7.125325e-01     7.016391e-01     0.000000e+00    
 2.857357e+04     6.000877e-01    -1.826818e-01     0.000000e+00     3.232092e-01     9.463275e-01     0.000000e+00    
 2.900004e+04     4.426595e-01     6.366166e-02     0.000000e+00    -1.344550e-01     9.909197e-01     0.000000e+00    
 2.942651e+04     1.916332e-01     2.135099e-01     0.000000e+00    -5.636893e-01     8.259869e-01     0.000000e+00    
 2.985298e+04    -9.991308e-02     2.351783e-01     0.000000e+00    -8.737344e-01     4.864033e-01     0.000000e+00    
 3.027946e+04    -3.703332e-01     1.240851e-01     0.000000e+00    -9.990328e-01     4.397212e-02     0.000000e+00    
 3.070593e+04    -5.624482e-01    -9.627947e-02     0.000000e+00    -9.130906e-01    -4.077567e-01     0.000000e+00    
 3.113240e+04    -6.356364e-01    -3.793205e-01     0.000000e+00    -6.340800e-01    -7.732674e-01     0.000000e+00    
 3.155887e+04    -5.744224e-01    -6.651903e-01     0.000000e+00    -2.209964e-01    -9.752746e-01     0.000000e+00    
 3.198534e+04    -3.917497e-01    -8.934433e-01     0.000000e+00     2.388158e-01    -9.710649e-01     0.000000e+00    
 3.241181e+04    -1.262435e-01    -1.015816e+00     0.000000e+00     6.481316e-01    -7.615283e-01     0.000000e+00    
 3.283828e+04     1.659563e-01    -1.006434e+00     0.000000e+00     9.204032e-01    -3.909704e-01     0.000000e+00    
 3.326475e+04     4.230654e-01    -8.672812e-01     0.000000e+00     9.980602e-01     6.225620e-02     0.000000e+00    
 3.369123e+04     5.907195e-01    -6.277800e-01     0.000000e+00     8.646823e-01     5.023191e-01     0.000000e+00    
 3.411770e+04     6.334689e-01    -3.385721e-01     0.000000e+00     5.484717e-01     8.361691e-01     0.000000e+00    
 3.454417e+04     5.422745e-01    -6.080908e-02     0.000000e+00     1.162895e-01     9.932154e-01     0.000000e+00    
 3.497064e+04     3.364188e-01     1.467775e-01     0.000000e+00    -3.404815e-01     9.402512e-01     0.000000e+00    
 3.539711e+04     5.942910e-02     2.402944e-01     0.000000e+00    -7.252595e-01     6.884756e-01     0.000000e+00    
 3.582358e+04    -2.301266e-01     1.999680e-01     0.000000e+00    -9.566849e-01     2.911254e-01     0.000000e+00    
 3.625005e+04    -4.710232e-01     3.432518e-02     0.000000e+00    -9.858241e-01    -1.677819e-01     0.000000e+00    
 3.667652e+04    -6.123243e-01    -2.216098e-01     0.000000e+00    -8.065158e-01    -5.912126e-01     0.000000e+00    
 3.710299e+04    -6.241525e-01    -5.137208e-01     0.000000e+00    -4.566737e-01    -8.896343e-01     0.000000e+00    
 3.752947e+04    -5.040068e-01    -7.802423e-01     0.000000e+00    -1.027026e-02    -9.999473e-01     0.000000e+00    
 3.795594e+04    -2.772913e-01    -9.648198e-01     0.000000e+00     4.383048e-01    -8.988264e-01     0.000000e+00    
 3.838241e+04     8.055964e-03    -1.028425e+00     0.000000e+00     7.942025e-01    -6.076532e-01     0.000000e+00    
 3.880888e+04     2.916999e-01    -9.576095e-01     0.000000e+00     9.821700e-01    -1.879948e-01     0.000000e+00    
 3.923535e+04     5.136653e-01    -7.673463e-01     0.000000e+00     9.624626e-01     2.714142e-01     0.000000e+00    
 3.966182e+04     6.270188e-01    -4.978659e-01     0.000000e+00     7.392474e-01     6.734340e-01     0.000000e+00    
 4.008829e+04     6.077923e-01    -2.061484e-01     0.000000e+00     3.597219e-01     9.330596e-01     0.000000e+00    
 4.051476e+04     4.600511e-01     4.612381e-02     0.000000e+00    -9.586489e-02     9.953944e-01     0.000000e+00    
 4.094124e+04     2.150345e-01     2.056091e-01     0.000000e+00    -5.311816e-01     8.472580e-01     0.000000e+00    
 4.136771e+04    -7.545011e-02     2.385852e-01     0.000000e+00    -8.541826e-01     5.199732e-01     0.000000e+00    
 4.179418e+04    -3.499812e-01     1.380794e-01     0.000000e+00    -9.965709e-01     8.274267e-02     0.000000e+00    
 4.222065e+04    -5.505104e-01    -7.465692e-02     0.000000e+00    -9.282394e-01    -3.719834e-01     0.000000e+00    
 4.264712e+04    -6.346371e-01    -3.546416e-01     0.000000e+00    -6.636363e-01    -7.480554e-01     0.000000e+00    
 4.307359e+04    -5.845728e-01    -6.426734e-01     0.000000e+00    -2.587106e-01    -9.659549e-01     0.000000e+00    
 4.350006e+04    -4.109036e-01    -8.778493e-01     0.000000e+00     2.009182e-01    -9.796080e-01     0.000000e+00    
 4.392653e+04    -1.503509e-01    -1.010443e+00     0.000000e+00     6.180638e-01    -7.861280e-01     0.000000e+00    
 4.435301e+04     1.419928e-01    -1.012417e+00     0.000000e+00     9.045229e-01    -4.264251e-01     0.000000e+00    
 4.477948e+04     4.043128e-01    -8.833555e-01     0.000000e+00     9.997252e-01     2.344326e-02     0.000000e+00    
 4.520595e+04     5.811429e-01    -6.505469e-01     0.000000e+00     8.835406e-01     4.683546e-01     0.000000e+00    
 4.563242e+04     6.350932e-01    -3.632177e-01     0.000000e+00     5.805357e-01     8.142348e-01     0.000000e+00    
 4.605889e+04     5.547563e-01    -8.212217e-02     0.000000e+00     1.547795e-01     9.879490e-01     0.000000e+00    
 4.648536e+04     3.571189e-01     1.333034e-01     0.000000e+00    -3.037040e-01     9.527664e-01     0.000000e+00    
 4.691183e+04     8.397054e-02     2.375084e-01     0.000000e+00    -6.979709e-01     7.161261e-01     0.000000e+00    
 4.733830e+04    -2.069330e-01     2.084592e-01     0.000000e+00    -9.446553e-01     3.280646e-01     0.000000e+00    
 4.776477e+04    -4.540816e-01     5.229810e-02     0.000000e+00    -9.915971e-01    -1.293646e-01     0.000000e+00    
 4.819125e+04    -6.052169e-01    -1.979555e-01     0.000000e+00    -8.288706e-01    -5.594403e-01     0.000000e+00    
 4.861772e+04    -6.283821e-01    -4.893866e-01     0.000000e+00    -4.908837e-01    -8.712251e-01     0.000000e+00    
 4.904419e+04    -5.186791e-01    -7.603736e-01     0.000000e+00    -4.910177e-02    -9.987938e-01     0.000000e+00    
 4.947066e+04    -2.993040e-01    -9.536177e-01     0.000000e+00     4.030624e-01    -9.151725e-01     0.000000e+00    
 4.989713e+04    -1.664254e-02    -1.028258e+00     0.000000e+00     7.700011e-01    -6.380425e-01     0.000000e+00    
 5.032360e+04     2.695379e-01    -9.685132e-01     0.000000e+00     9.741269e-01    -2.260017e-01     0.000000e+00    
 5.075007e+04     4.987259e-01    -7.870150e-01     0.000000e+00     9.722784e-01     2.338261e-01     0.000000e+00    
 5.117654e+04     6.224608e-01    -5.221407e-01     0.000000e+00     7.648466e-01     6.442125e-01     0.000000e+00    
 5.160302e+04     6.145795e-01    -2.298966e-01     0.000000e+00     3.956917e-01     9.183834e-01     0.000000e+00    
 5.202949e+04     4.767484e-01     2.792369e-02     0.000000e+00    -5.713014e-02     9.983667e-01     0.000000e+00    
 5.245596e+04     2.381113e-01     1.968054e-01     0.000000e+00    -4.978721e-01     8.672504e-01     0.000000e+00    
 5.288243e+04    -5.087327e-02     2.410394e-01     0.000000e+00    -8.333416e-01     5.527584e-01     0.000000e+00    
 5.330890e+04    -3.291009e-01     1.512726e-01     0.000000e+00    -9.926051e-01     1.213883e-01     0.000000e+00    
 5.373537e+04    -5.377419e-01    -5.351438e-02     0.000000e+00    -9.419872e-01    -3.356487e-01     0.000000e+00    
 5.416184e+04    -6.326800e-01    -3.300202e-01     0.000000e+00    -6.921909e-01    -7.217144e-01     0.000000e+00    
 5.458831e+04    -5.938410e-01    -6.197792e-01     0.000000e+00    -2.960343e-01    -9.551773e-01     0.000000e+00    
 5.501479e+04    -4.294374e-01    -8.615232e-01     0.000000e+00     1.627173e-01    -9.866727e-01     0.000000e+00    
 5.544126e+04    -1.742314e-01    -1.004137e+00     0.000000e+00     5.870631e-01    -8.095411e-01     0.000000e+00    
 5.586773e+04     1.178150e-01    -1.017465e+00     0.000000e+00     8.872774e-01    -4.612361e-01     0.000000e+00    
 5.629420e+04     3.849500e-01    -8.986893e-01     0.000000e+00     9.998813e-01    -1.540506e-02     0.000000e+00    
 5.672067e+04     5.706892e-01    -6.729247e-01     0.000000e+00     9.010653e-01     4.336833e-01     0.000000e+00    
 5.714714e+04     6.357591e-01    -3.879078e-01     0.000000e+00     6.117236e-01     7.910716e-01     0.000000e+00    
 5.757361e+04     5.664009e-01    -1.039040e-01     0.000000e+00     1.930360e-01     9.811917e-01     0.000000e+00    
 5.800008e+04     3.772801e-01     1.190355e-01     0.000000e+00    -2.664682e-01     9.638437e-01     0.000000e+00    
 5.842655e+04     1.083853e-01     2.337714e-01     0.000000e+00    -6.696289e-01     7.426958e-01     0.000000e+00    
 5.885303e+04    -1.834271e-01     2.160431e-01     0.000000e+00    -9.312000e-01     3.645086e-01     0.000000e+00    
 5.927950e+04    -4.364547e-01     6.959942e-02     0.000000e+00    -9.958735e-01    -9.075208e-02     0.000000e+00    
 5.970597e+04    -5.971961e-01    -1.745950e-01     0.000000e+00    -8.499746e-01    -5.268237e-01     0.000000e+00    
 6.013244e+04    -6.316634e-01    -4.649064e-01     0.000000e+00    -5.243527e-01    -8.515011e-01     0.000000e+00    
 6.055891e+04    -5.325687e-01    -7.399500e-01     0.000000e+00    -8.785917e-02    -9.961329e-01     0.000000e+00    
 6.098538e+04    -3.208649e-01    -9.415691e-01     0.000000e+00     3.672118e-01    -9.301374e-01     0.000000e+00    
 6.141185e+04    -4.131594e-02    -1.027132e+00     0.000000e+00     7.446377e-01    -6.674689e-01     0.000000e+00    
 6.183832e+04     2.469691e-01    -9.785479e-01     0.000000e+00     9.646136e-01    -2.636675e-01     0.000000e+00    
 6.226480e+04     4.830338e-01    -8.060886e-01     0.000000e+00     9.806269e-01     1.958850e-01     0.000000e+00    
 6.269127e+04     6.169634e-01    -5.462202e-01     0.000000e+00     7.892915e-01     6.140187e-01     0.000000e+00    
 6.311774e+04     6.204392e-01    -2.538906e-01     0.000000e+00     4.310644e-01     9.023212e-01     0.000000e+00    
 6.354421e+04     4.927262e-01     9.088755e-03     0.000000e+00    -1.830916e-02     9.998324e-01     0.000000e+00    
 6.397068e+04     2.608287e-01     1.871120e-01     0.000000e+00    -4.638113e-01     8.859340e-01     0.000000e+00    
 6.439715e+04    -2.621965e-02     2.425372e-01     0.000000e+00    -8.112429e-01     5.847093e-01     0.000000e+00    
 6.482362e+04    -3.077240e-01     1.636448e-01     0.000000e+00    -9.871412e-01     1.598508e-01     0.000000e+00    
 6.525009e+04    -5.241617e-01    -3.288374e-02     0.000000e+00    -9.543134e-01    -2.988074e-01     0.000000e+00    
 6.567657e+04    -6.297680e-01    -3.054934e-01     0.000000e+00    -7.197009e-01    -6.942842e-01     0.000000e+00    
 6.610304e+04    -6.022130e-01    -5.965423e-01     0.000000e+00    -3.329112e-01    -9.429582e-01     0.000000e+00    
 6.652951e+04    -4.473231e-01    -8.444895e-01     0.000000e+00     1.242709e-01    -9.922483e-01     0.000000e+00    
 6.695598e+04    -1.978490e-01    -9.969079e-01     0.000000e+00     5.551765e-01    -8.317326e-01     0.000000e+00    
 6.738245e+04     9.345934e-02    -1.021569e+00     0.000000e+00     8.686929e-01    -4.953511e-01     0.000000e+00    
 6.780892e+04     3.650061e-01    -9.132594e-01     0.000000e+00     9.985285e-01    -5.423013e-02     0.000000e+00    
 6.823539e+04     5.593742e-01    -6.948796e-01     0.000000e+00     9.172302e-01     3.983575e-01     0.000000e+00    
 6.866186e+04     6.354654e-01    -4.126051e-01     0.000000e+00     6.419882e-01     7.667145e-01     0.000000e+00    
 6.908833e+04     5.771907e-01    -1.261217e-01     0.000000e+00     2.310011e-01     9.729535e-01     0.000000e+00    
 6.951481e+04     3.968718e-01     1.039953e-01     0.000000e+00    -2.288301e-01     9.734664e-01     0.000000e+00    
 6.994128e+04     1.326364e-01     2.290888e-01     0.000000e+00    -6.402763e-01     7.681447e-01     0.000000e+00    
 7.036775e+04    -1.596443e-01     2.227083e-01     0.000000e+00    -9.163393e-01     4.004026e-01     0.000000e+00    
 7.079422e+04    -4.181690e-01     8.620303e-02     0.000000e+00    -9.986470e-01    -5.200257e-02     0.000000e+00    
 7.122069e+04    -5.882740e-01    -1.515637e-01     0.000000e+00    -8.697957e-01    -4.934121e-01     0.000000e+00    
 7.164716e+04    -6.339914e-01    -4.403173e-01     0.000000e+00    -5.570305e-01    -8.304921e-01     0.000000e+00    
 7.207363e+04    -5.456545e-01    -7.190023e-01     0.000000e+00    -1.264840e-01    -9.919687e-01     0.000000e+00    
 7.250010e+04    -3.419416e-01    -9.286921e-01     0.000000e+00     3.308069e-01    -9.436985e-01     0.000000e+00    
 7.292658e+04    -6.592697e-02    -1.025049e+00     0.000000e+00     7.181504e-01    -6.958879e-01     0.000000e+00    
 7.335305e+04     2.240276e-01    -9.876984e-01     0.000000e+00     9.536445e-01    -3.009354e-01     0.000000e+00    
 7.377952e+04     4.666127e-01    -8.245384e-01     0.000000e+00     9.874953e-01     1.576484e-01     0.000000e+00    
 7.420599e+04     6.105349e-01    -5.700681e-01     0.000000e+00     8.125452e-01     5.828983e-01     0.000000e+00    
 7.463246e+04     6.253625e-01    -2.780940e-01     0.000000e+00     4.657864e-01     8.848972e-01     0.000000e+00    
 7.505893e+04     5.079603e-01    -1.035256e-02     0.000000e+00     2.053944e-02     9.997890e-01     0.000000e+00    
 7.548540e+04     2.831525e-01     1.765436e-01     0.000000e+00    -4.290505e-01     9.032805e-01     0.000000e+00    
 7.591187e+04    -1.526464e-03     2.430762e-01     0.000000e+00    -7.879198e-01     6.157778e-01     0.000000e+00    
 7.633835e+04    -2.858827e-01     1.751774e-01     0.000000e+00    -9.801875e-01     1.980720e-01     0.000000e+00    
 7.676482e+04    -5.097905e-01    -1.279613e-02     0.000000e+00    -9.651994e-01    -2.615151e-01     0.000000e+00    
 7.719129e+04    -6.259056e-01    -2.810982e-01     0.000000e+00    -7.461247e-01    -6.658062e-01     0.000000e+00    
 7.761776e+04    -6.096761e-01    -5.729977e-01     0.000000e+00    -3.692857e-01    -9.293159e-01     0.000000e+00    
 7.804423e+04    -4.645337e-01    -8.267740e-01     0.000000e+00     8.563687e-02    -9.963264e-01     0.000000e+00    
 7.847070e+04    -2.211679e-01    -9.887673e-01     0.000000e+00     5.224520e-01    -8.526687e-01     0.000000e+00    
