   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 3.326475e+04    -2.146234e-01     6.857372e-01     0.000000e+00     2.735976e-01    -9.618443e-01     0.000000e+00    
 3.369123e+04    -2.970971e-01     2.820436e-01     0.000000e+00     9.029124e-01    -4.298247e-01     0.000000e+00    
 3.411770e+04    -4.844935e-02    -4.650592e-02     0.000000e+00     9.190757e-01     3.940810e-01     0.000000e+00    
 3.454417e+04     3.624677e-01    -7.679926e-02     0.000000e+00     3.111114e-01     9.503735e-01     0.000000e+00    
 3.497064e+04     6.566076e-01     2.117352e-01     0.000000e+00    -5.081231e-01     8.612845e-01     0.000000e+00    
 3.539711e+04     6.342254e-01     6.231590e-01     0.000000e+00    -9.823003e-01     1.873128e-01     0.000000e+00    
 3.582358e+04     3.105204e-01     8.780816e-01     0.000000e+00    -7.894152e-01    -6.138596e-01     0.000000e+00    
 3.625005e+04    -9.468521e-02     8.033897e-01     0.000000e+00    -6.045250e-02    -9.981711e-01     0.000000e+00    
 3.667652e+04    -3.062236e-01     4.498053e-01     0.000000e+00     7.095624e-01    -7.046426e-01     0.000000e+00    
 3.710299e+04    -1.804429e-01     5.744102e-02     0.000000e+00     9.977263e-01     6.739592e-02     0.000000e+00    
 3.752947e+04     1.972415e-01    -1.072555e-01     0.000000e+00     6.083523e-01     7.936671e-01     0.000000e+00    
 3.795594e+04     5.703510e-01     6.755805e-02     0.000000e+00    -1.941427e-01     9.809733e-01     0.000000e+00    
 3.838241e+04     6.855136e-01     4.631690e-01     0.000000e+00    -8.647990e-01     5.021183e-01     0.000000e+00    
 3.880888e+04     4.645246e-01     8.109251e-01     0.000000e+00    -9.481859e-01    -3.177162e-01     0.000000e+00    
 3.923535e+04     5.745347e-02     8.746715e-01     0.000000e+00    -3.876769e-01    -9.217953e-01     0.000000e+00    
 3.966182e+04    -2.592650e-01     6.111191e-01     0.000000e+00     4.360964e-01    -8.998999e-01     0.000000e+00    
 4.008829e+04    -2.705532e-01     1.992416e-01     0.000000e+00     9.637246e-01    -2.668988e-01     0.000000e+00    
 4.051476e+04     3.125468e-02    -8.126239e-02     0.000000e+00     8.369048e-01     5.473485e-01     0.000000e+00    
 4.094124e+04     4.412062e-01    -3.990775e-02     0.000000e+00     1.417581e-01     9.899013e-01     0.000000e+00    
 4.136771e+04     6.809108e-01     2.952224e-01     0.000000e+00    -6.496539e-01     7.602301e-01     0.000000e+00    
 4.179418e+04     5.875894e-01     6.965472e-01     0.000000e+00    -9.998977e-01     1.430034e-02     0.000000e+00    
 4.222065e+04     2.246148e-01     8.915342e-01     0.000000e+00    -6.711291e-01    -7.413405e-01     0.000000e+00    
 4.264712e+04    -1.615234e-01     7.477714e-01     0.000000e+00     1.133912e-01    -9.935504e-01     0.000000e+00    
 4.307359e+04    -3.086058e-01     3.628853e-01     0.000000e+00     8.209096e-01    -5.710582e-01     0.000000e+00    
 4.350006e+04    -1.167514e-01    -1.754699e-03     0.000000e+00     9.709631e-01     2.392293e-01     0.000000e+00    
 4.392653e+04     2.837550e-01    -9.852832e-02     0.000000e+00     4.616532e-01     8.870605e-01     0.000000e+00    
 4.435301e+04     6.209367e-01     1.382817e-01     0.000000e+00    -3.611571e-01     9.325050e-01     0.000000e+00    
 4.477948e+04     6.658197e-01     5.478620e-01     0.000000e+00    -9.387121e-01     3.447022e-01     0.000000e+00    
 4.520595e+04     3.879248e-01     8.520739e-01     0.000000e+00    -8.788047e-01    -4.771816e-01     0.000000e+00    
 4.563242e+04    -2.403459e-02     8.443327e-01     0.000000e+00    -2.221169e-01    -9.750200e-01     0.000000e+00    
 4.605889e+04    -2.903043e-01     5.298953e-01     0.000000e+00     5.854064e-01    -8.107400e-01     0.000000e+00    
 4.648536e+04    -2.300655e-01     1.222904e-01     0.000000e+00     9.953909e-01    -9.590108e-02     0.000000e+00    
 4.691183e+04     1.157749e-01    -1.016849e-01     0.000000e+00     7.294234e-01     6.840625e-01     0.000000e+00    
 4.733830e+04     5.123628e-01     1.006707e-02     0.000000e+00    -3.188233e-02     9.994916e-01     0.000000e+00    
 4.776477e+04     6.903826e-01     3.816575e-01     0.000000e+00    -7.715373e-01     6.361841e-01     0.000000e+00    
 4.819125e+04     5.289443e-01     7.607460e-01     0.000000e+00    -9.872553e-01    -1.591446e-01     0.000000e+00    
 4.861772e+04     1.376776e-01     8.899006e-01     0.000000e+00    -5.325460e-01    -8.464010e-01     0.000000e+00    
 4.904419e+04    -2.177152e-01     6.814146e-01     0.000000e+00     2.838056e-01    -9.588818e-01     0.000000e+00    
 4.947066e+04    -2.958934e-01     2.768671e-01     0.000000e+00     9.074300e-01    -4.202033e-01     0.000000e+00    
 4.989713e+04    -4.376752e-02    -4.902096e-02     0.000000e+00     9.148351e-01     4.038277e-01     0.000000e+00    
 5.032360e+04     3.674483e-01    -7.494493e-02     0.000000e+00     3.009922e-01     9.536266e-01     0.000000e+00    
 5.075007e+04     6.585048e-01     2.166997e-01     0.000000e+00    -5.172490e-01     8.558350e-01     0.000000e+00    
 5.117654e+04     6.317508e-01     6.278623e-01     0.000000e+00    -9.842358e-01     1.768613e-01     0.000000e+00    
 5.160302e+04     3.053545e-01     8.793298e-01     0.000000e+00    -7.828459e-01    -6.222157e-01     0.000000e+00    
 5.202949e+04    -9.903435e-02     8.003352e-01     0.000000e+00    -4.983948e-02    -9.987572e-01     0.000000e+00    
 5.245596e+04    -3.068026e-01     4.445223e-01     0.000000e+00     7.170120e-01    -6.970608e-01     0.000000e+00    
 5.288243e+04    -1.768585e-01     5.351714e-02     0.000000e+00     9.969536e-01     7.799698e-02     0.000000e+00    
 5.330890e+04     2.025552e-01    -1.071557e-01     0.000000e+00     5.998820e-01     8.000885e-01     0.000000e+00    
 5.373537e+04     5.737855e-01     7.161383e-02     0.000000e+00    -2.045586e-01     9.788543e-01     0.000000e+00    
 5.416184e+04     6.847366e-01     4.684265e-01     0.000000e+00    -8.700871e-01     4.928979e-01     0.000000e+00    
 5.458831e+04     4.600637e-01     8.138141e-01     0.000000e+00    -9.447553e-01    -3.277765e-01     0.000000e+00    
 5.501479e+04     5.233808e-02     8.732301e-01     0.000000e+00    -3.778572e-01    -9.258639e-01     0.000000e+00    
 5.544126e+04    -2.615612e-01     6.063261e-01     0.000000e+00     4.456369e-01    -8.952138e-01     0.000000e+00    
 5.586773e+04    -2.684708e-01     1.943520e-01     0.000000e+00     9.665070e-01    -2.566403e-01     0.000000e+00    
 5.629420e+04     3.630143e-02    -8.292829e-02     0.000000e+00     8.310397e-01     5.562131e-01     0.000000e+00    
 5.672067e+04     4.457903e-01    -3.721859e-02     0.000000e+00     1.312284e-01     9.913522e-01     0.000000e+00    
 5.714714e+04     6.819192e-01     3.004404e-01     0.000000e+00    -6.576977e-01     7.532819e-01     0.000000e+00    
 5.757361e+04     5.843373e-01     7.007506e-01     0.000000e+00    -9.999933e-01     3.671571e-03     0.000000e+00    
 5.800008e+04     2.193108e-01     8.918686e-01     0.000000e+00    -6.632114e-01    -7.484321e-01     0.000000e+00    
 5.842655e+04    -1.652776e-01     7.440096e-01     0.000000e+00     1.239453e-01    -9.922891e-01     0.000000e+00    
 5.885303e+04    -3.082607e-01     3.575820e-01     0.000000e+00     8.269330e-01    -5.623005e-01     0.000000e+00    
 5.927950e+04    -1.125414e-01    -4.998253e-03     0.000000e+00     9.683655e-01     2.495362e-01     0.000000e+00    
 5.970597e+04     2.889710e-01    -9.750941e-02     0.000000e+00     4.521985e-01     8.919173e-01     0.000000e+00    
 6.013244e+04     6.236166e-01     1.428712e-01     0.000000e+00    -3.710483e-01     9.286136e-01     0.000000e+00    
 6.055891e+04     6.641436e-01     5.529053e-01     0.000000e+00    -9.423229e-01     3.347051e-01     0.000000e+00    
 6.098538e+04     3.830309e-01     8.541464e-01     0.000000e+00    -8.736831e-01    -4.864955e-01     0.000000e+00    
 6.141185e+04    -2.882291e-02     8.420269e-01     0.000000e+00    -2.117409e-01    -9.773258e-01     0.000000e+00    
 6.183832e+04    -2.917354e-01     5.247770e-01     0.000000e+00     5.939907e-01    -8.044719e-01     0.000000e+00    
 6.226480e+04    -2.271675e-01     1.178354e-01     0.000000e+00     9.963540e-01    -8.531560e-02     0.000000e+00    
 6.269127e+04     1.210339e-01    -1.024512e-01     0.000000e+00     7.221112e-01     6.917769e-01     0.000000e+00    
 6.311774e+04     5.164117e-01     1.350973e-02     0.000000e+00    -4.250417e-02     9.990963e-01     0.000000e+00    
 6.354421e+04     6.904717e-01     3.869713e-01     0.000000e+00    -7.782558e-01     6.279474e-01     0.000000e+00    
 6.397068e+04     5.250132e-01     7.643225e-01     0.000000e+00    -9.855080e-01    -1.696292e-01     0.000000e+00    
 6.439715e+04     1.323958e-01     8.893110e-01     0.000000e+00    -5.235195e-01    -8.520137e-01     0.000000e+00    
 6.482362e+04    -2.207609e-01     6.770593e-01     0.000000e+00     2.939816e-01    -9.558111e-01     0.000000e+00    
 6.525009e+04    -2.946347e-01     2.717037e-01     0.000000e+00     9.118451e-01    -4.105345e-01     0.000000e+00    
 6.567657e+04    -3.905923e-02    -5.148609e-02     0.000000e+00     9.104911e-01     4.135287e-01     0.000000e+00    
 6.610304e+04     3.724089e-01    -7.303777e-02     0.000000e+00     2.908391e-01     9.567720e-01     0.000000e+00    
 6.652951e+04     6.603490e-01     2.216840e-01     0.000000e+00    -5.263165e-01     8.502888e-01     0.000000e+00    
 6.695598e+04     6.292263e-01     6.325391e-01     0.000000e+00    -9.860601e-01     1.663898e-01     0.000000e+00    
 6.738245e+04     3.001756e-01     8.805231e-01     0.000000e+00    -7.761881e-01    -6.305014e-01     0.000000e+00    
 6.780892e+04    -1.033508e-01     7.972347e-01     0.000000e+00    -3.922083e-02    -9.992306e-01     0.000000e+00    
 6.823539e+04    -3.073253e-01     4.392335e-01     0.000000e+00     7.243806e-01    -6.894003e-01     0.000000e+00    
 6.866186e+04    -1.732326e-01     4.963158e-02     0.000000e+00     9.960682e-01     8.858924e-02     0.000000e+00    
 6.908833e+04     2.078675e-01    -1.069994e-01     0.000000e+00     5.913440e-01     8.064194e-01     0.000000e+00    
 6.951481e+04     5.771766e-01     7.570587e-02     0.000000e+00    -2.149513e-01     9.766248e-01     0.000000e+00    
 6.994128e+04     6.839038e-01     4.736755e-01     0.000000e+00    -8.752770e-01     4.836219e-01     0.000000e+00    
 7.036775e+04     4.555725e-01     8.166554e-01     0.000000e+00    -9.412180e-01    -3.377999e-01     0.000000e+00    
 7.079422e+04     4.723830e-02     8.717343e-01     0.000000e+00    -3.679948e-01    -9.298278e-01     0.000000e+00    
 7.122069e+04    -2.638063e-01     6.015091e-01     0.000000e+00     4.551270e-01    -8.904266e-01     0.000000e+00    
 7.164716e+04    -2.663367e-01     1.894847e-01     0.000000e+00     9.691802e-01    -2.463527e-01     0.000000e+00    
 7.207363e+04     4.136561e-02    -8.454045e-02     0.000000e+00     8.250808e-01     5.650148e-01     0.000000e+00    
 7.250010e+04     4.503455e-01    -3.448087e-02     0.000000e+00     1.206839e-01     9.926910e-01     0.000000e+00    
 7.292658e+04     6.828720e-01     3.056689e-01     0.000000e+00    -6.656673e-01     7.462487e-01     0.000000e+00    
 7.335305e+04     5.810408e-01     7.049193e-01     0.000000e+00    -9.999758e-01    -6.957608e-03     0.000000e+00    
 7.377952e+04     2.140034e-01     8.921466e-01     0.000000e+00    -6.552189e-01    -7.554391e-01     0.000000e+00    
 7.420599e+04    -1.689916e-01     7.402081e-01     0.000000e+00     1.344854e-01    -9.909156e-01     0.000000e+00    
 7.463246e+04    -3.078593e-01     3.522826e-01     0.000000e+00     8.328630e-01    -5.534792e-01     0.000000e+00    
 7.505893e+04    -1.082971e-01    -8.196875e-03     0.000000e+00     9.656584e-01     2.598149e-01     0.000000e+00    
 7.548540e+04     2.941759e-01    -9.643511e-02     0.000000e+00     4.426927e-01     8.966734e-01     0.000000e+00    
 7.591187e+04     6.262475e-01     1.474888e-01     0.000000e+00    -3.808976e-01     9.246172e-01     0.000000e+00    
 7.633835e+04     6.624140e-01     5.579306e-01     0.000000e+00    -9.458273e-01     3.246702e-01     0.000000e+00    
 7.676482e+04     3.781153e-01     8.561667e-01     0.000000e+00    -8.684627e-01    -4.957545e-01     0.000000e+00    
 7.719129e+04    -3.358644e-02     8.396703e-01     0.000000e+00    -2.013409e-01    -9.795212e-01     0.000000e+00    
 7.761776e+04    -2.931121e-01     5.196438e-01     0.000000e+00     6.025080e-01    -7.981129e-01     0.000000e+00    
 7.804423e+04    -2.242224e-01     1.134115e-01     0.000000e+00     9.972045e-01    -7.472050e-02     0.000000e+00    
 7.847070e+04     1.263008e-01    -1.031617e-01     0.000000e+00     7.147175e-01     6.994132e-01     0.000000e+00    
