t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.066178e+04     2.839618e-01    -4.115407e-01     0.000000e+00     8.230813e-01     5.679235e-01     0.000000e+00
 1.108825e+04     4.381103e-01    -2.409550e-01     0.000000e+00     4.819100e-01     8.762207e-01     0.000000e+00
 1.151472e+04     4.996227e-01    -1.942065e-02     0.000000e+00     3.884130e-02     9.992454e-01     0.000000e+00
 1.194119e+04     4.554923e-01     2.062201e-01     0.000000e+00    -4.124402e-01     9.109847e-01     0.000000e+00
 1.236766e+04     3.150504e-01     3.882567e-01     0.000000e+00    -7.765134e-01     6.301008e-01     0.000000e+00
 1.279414e+04     1.079926e-01     4.881983e-01     0.000000e+00    -9.763966e-01     2.159853e-01     0.000000e+00
 1.322061e+04    -1.218996e-01     4.849129e-01     0.000000e+00    -9.698257e-01    -2.437993e-01     0.000000e+00
 1.364708e+04    -3.260168e-01     3.790950e-01     0.000000e+00    -7.581900e-01    -6.520337e-01     0.000000e+00
 1.407355e+04    -4.611994e-01     1.931194e-01     0.000000e+00    -3.862388e-01    -9.223988e-01     0.000000e+00
 1.450002e+04    -4.988637e-01    -3.369031e-02     0.000000e+00     6.738062e-02    -9.977273e-01     0.000000e+00
 1.492649e+04    -4.310457e-01    -2.533764e-01     0.000000e+00     5.067528e-01    -8.620914e-01     0.000000e+00
 1.535296e+04    -2.720853e-01    -4.194873e-01     0.000000e+00     8.389746e-01    -5.441706e-01     0.000000e+00
 1.577943e+04    -5.559381e-02    -4.968997e-01     0.000000e+00     9.937994e-01    -1.111876e-01     0.000000e+00
 1.620591e+04     1.726527e-01    -4.692452e-01     0.000000e+00     9.384904e-01     3.453054e-01     0.000000e+00
 1.663238e+04     3.643927e-01    -3.423711e-01     0.000000e+00     6.847422e-01     7.287854e-01     0.000000e+00
 1.705885e+04     4.790836e-01    -1.431044e-01     0.000000e+00     2.862088e-01     9.581673e-01     0.000000e+00
 1.748532e+04     4.924748e-01     8.642106e-02     0.000000e+00    -1.728421e-01     9.849495e-01     0.000000e+00
 1.791179e+04     4.017346e-01     2.976732e-01     0.000000e+00    -5.953464e-01     8.034692e-01     0.000000e+00
 1.833826e+04     2.260496e-01     4.459838e-01     0.000000e+00    -8.919676e-01     4.520992e-01     0.000000e+00
 1.876473e+04     2.567600e-03     4.999934e-01     0.000000e+00    -9.999868e-01     5.135200e-03     0.000000e+00
 1.919120e+04    -2.214573e-01     4.482819e-01     0.000000e+00    -8.965638e-01    -4.429146e-01     0.000000e+00
 1.961768e+04    -3.986562e-01     3.017834e-01     0.000000e+00    -6.035668e-01    -7.973124e-01     0.000000e+00
 2.004415e+04    -4.915612e-01     9.147435e-02     0.000000e+00    -1.829487e-01    -9.831225e-01     0.000000e+00
 2.047062e+04    -4.805281e-01    -1.381765e-01     0.000000e+00     2.763530e-01    -9.610562e-01     0.000000e+00
 2.089709e+04    -3.678897e-01    -3.386106e-01     0.000000e+00     6.772213e-01    -7.357794e-01     0.000000e+00
 2.132356e+04    -1.774629e-01    -4.674472e-01     0.000000e+00     9.348945e-01    -3.549257e-01     0.000000e+00
 2.175003e+04     5.048759e-02    -4.974445e-01     0.000000e+00     9.948889e-01     1.009752e-01     0.000000e+00
 2.217650e+04     2.677627e-01    -4.222596e-01     0.000000e+00     8.445191e-01     5.355254e-01     0.000000e+00
 2.260297e+04     4.284207e-01    -2.577900e-01     0.000000e+00     5.155799e-01     8.568415e-01     0.000000e+00
 2.302944e+04     4.984914e-01    -3.881199e-02     0.000000e+00     7.762399e-02     9.969827e-01     0.000000e+00
 2.345592e+04     4.631585e-01     1.883726e-01     0.000000e+00    -3.767452e-01     9.263169e-01     0.000000e+00
 2.388239e+04     3.298930e-01     3.757267e-01     0.000000e+00    -7.514535e-01     6.597861e-01     0.000000e+00
 2.430886e+04     1.268734e-01     4.836353e-01     0.000000e+00    -9.672707e-01     2.537468e-01     0.000000e+00
 2.473533e+04    -1.029730e-01     4.892817e-01     0.000000e+00    -9.785634e-01    -2.059460e-01     0.000000e+00
 2.516180e+04    -3.110463e-01     3.914719e-01     0.000000e+00    -7.829437e-01    -6.220926e-01     0.000000e+00
 2.558827e+04    -4.533504e-01     2.108873e-01     0.000000e+00    -4.217745e-01    -9.067007e-01     0.000000e+00
 2.601474e+04    -4.997958e-01    -1.428837e-02     0.000000e+00     2.857674e-02    -9.995916e-01     0.000000e+00
 2.644121e+04    -4.405619e-01    -2.364428e-01     0.000000e+00     4.728856e-01    -8.811238e-01     0.000000e+00
 2.686769e+04    -2.881734e-01    -4.086026e-01     0.000000e+00     8.172052e-01    -5.763468e-01     0.000000e+00
 2.729416e+04    -7.485209e-02    -4.943654e-01     0.000000e+00     9.887308e-01    -1.497042e-01     0.000000e+00
 2.772063e+04     1.542963e-01    -4.755971e-01     0.000000e+00     9.511943e-01     3.085927e-01     0.000000e+00
 2.814710e+04     3.508196e-01    -3.562662e-01     0.000000e+00     7.125325e-01     7.016391e-01     0.000000e+00
 2.857357e+04     4.731638e-01    -1.616046e-01     0.000000e+00     3.232092e-01     9.463275e-01     0.000000e+00
 2.900004e+04     4.954599e-01     6.722748e-02     0.000000e+00    -1.344550e-01     9.909197e-01     0.000000e+00
 2.942651e+04     4.129934e-01     2.818447e-01     0.000000e+00    -5.636893e-01     8.259869e-01     0.000000e+00
 2.985298e+04     2.432016e-01     4.368672e-01     0.000000e+00    -8.737344e-01     4.864033e-01     0.000000e+00
 3.027946e+04     2.198606e-02     4.995164e-01     0.000000e+00    -9.990328e-01     4.397212e-02     0.000000e+00
 3.070593e+04    -2.038784e-01     4.565453e-01     0.000000e+00    -9.130906e-01    -4.077567e-01     0.000000e+00
 3.113240e+04    -3.866337e-01     3.170400e-01     0.000000e+00    -6.340800e-01    -7.732674e-01     0.000000e+00
 3.155887e+04    -4.876373e-01     1.104982e-01     0.000000e+00    -2.209964e-01    -9.752746e-01     0.000000e+00
 3.198534e+04    -4.855324e-01    -1.194079e-01     0.000000e+00     2.388158e-01    -9.710649e-01     0.000000e+00
 3.241181e+04    -3.807642e-01    -3.240658e-01     0.000000e+00     6.481316e-01    -7.615283e-01     0.000000e+00
 3.283828e+04    -1.954852e-01    -4.602016e-01     0.000000e+00     9.204032e-01    -3.909704e-01     0.000000e+00
 3.326475e+04     3.112810e-02    -4.990301e-01     0.000000e+00     9.980602e-01     6.225620e-02     0.000000e+00
 3.369123e+04     2.511595e-01    -4.323412e-01     0.000000e+00     8.646823e-01     5.023191e-01     0.000000e+00
 3.411770e+04     4.180846e-01    -2.742359e-01     0.000000e+00     5.484717e-01     8.361691e-01     0.000000e+00
 3.454417e+04     4.966077e-01    -5.814476e-02     0.000000e+00     1.162895e-01     9.932154e-01     0.000000e+00
 3.497064e+04     4.701256e-01     1.702408e-01     0.000000e+00    -3.404815e-01     9.402512e-01     0.000000e+00
 3.539711e+04     3.442378e-01     3.626297e-01     0.000000e+00    -7.252595e-01     6.884756e-01     0.000000e+00
 3.582358e+04     1.455627e-01     4.783425e-01     0.000000e+00    -9.566849e-01     2.911254e-01     0.000000e+00
 3.625005e+04    -8.389096e-02     4.929121e-01     0.000000e+00    -9.858241e-01    -1.677819e-01     0.000000e+00
 3.667652e+04    -2.956063e-01     4.032579e-01     0.000000e+00    -8.065158e-01    -5.912126e-01     0.000000e+00
 3.710299e+04    -4.448171e-01     2.283369e-01     0.000000e+00    -4.566737e-01    -8.896343e-01     0.000000e+00
 3.752947e+04    -4.999736e-01     5.135132e-03     0.000000e+00    -1.027026e-02    -9.999473e-01     0.000000e+00
 3.795594e+04    -4.494132e-01    -2.191524e-01     0.000000e+00     4.383048e-01    -8.988264e-01     0.000000e+00
 3.838241e+04    -3.038266e-01    -3.971012e-01     0.000000e+00     7.942025e-01    -6.076532e-01     0.000000e+00
 3.880888e+04    -9.399741e-02    -4.910850e-01     0.000000e+00     9.821700e-01    -1.879948e-01     0.000000e+00
 3.923535e+04     1.357071e-01    -4.812313e-01     0.000000e+00     9.624626e-01     2.714142e-01     0.000000e+00
 3.966182e+04     3.367170e-01    -3.696237e-01     0.000000e+00     7.392474e-01     6.734340e-01     0.000000e+00
 4.008829e+04     4.665298e-01    -1.798610e-01     0.000000e+00     3.597219e-01     9.330596e-01     0.000000e+00
 4.051476e+04     4.976972e-01     4.793245e-02     0.000000e+00    -9.586489e-02     9.953944e-01     0.000000e+00
 4.094124e+04     4.236290e-01     2.655908e-01     0.000000e+00    -5.311816e-01     8.472580e-01     0.000000e+00
 4.136771e+04     2.599866e-01     4.270913e-01     0.000000e+00    -8.541826e-01     5.199732e-01     0.000000e+00
 4.179418e+04     4.137133e-02     4.982855e-01     0.000000e+00    -9.965709e-01     8.274267e-02     0.000000e+00
 4.222065e+04    -1.859917e-01     4.641197e-01     0.000000e+00    -9.282394e-01    -3.719834e-01     0.000000e+00
 4.264712e+04    -3.740277e-01     3.318181e-01     0.000000e+00    -6.636363e-01    -7.480554e-01     0.000000e+00
 4.307359e+04    -4.829774e-01     1.293553e-01     0.000000e+00    -2.587106e-01    -9.659549e-01     0.000000e+00
 4.350006e+04    -4.898040e-01    -1.004591e-01     0.000000e+00     2.009182e-01    -9.796080e-01     0.000000e+00
 4.392653e+04    -3.930640e-01    -3.090319e-01     0.000000e+00     6.180638e-01    -7.861280e-01     0.000000e+00
 4.435301e+04    -2.132125e-01    -4.522614e-01     0.000000e+00     9.045229e-01    -4.264251e-01     0.000000e+00
 4.477948e+04     1.172163e-02    -4.998626e-01     0.000000e+00     9.997252e-01     2.344326e-02     0.000000e+00
 4.520595e+04     2.341773e-01    -4.417703e-01     0.000000e+00     8.835406e-01     4.683546e-01     0.000000e+00
 4.563242e+04     4.071174e-01    -2.902679e-01     0.000000e+00     5.805357e-01     8.142348e-01     0.000000e+00
 4.605889e+04     4.939745e-01    -7.738977e-02     0.000000e+00     1.547795e-01     9.879490e-01     0.000000e+00
 4.648536e+04     4.763832e-01     1.518520e-01     0.000000e+00    -3.037040e-01     9.527664e-01     0.000000e+00
 4.691183e+04     3.580631e-01     3.489854e-01     0.000000e+00    -6.979709e-01     7.161261e-01     0.000000e+00
 4.733830e+04     1.640323e-01     4.723277e-01     0.000000e+00    -9.446553e-01     3.280646e-01     0.000000e+00
 4.776477e+04    -6.468231e-02     4.957985e-01     0.000000e+00    -9.915971e-01    -1.293646e-01     0.000000e+00
 4.819125e+04    -2.797202e-01     4.144353e-01     0.000000e+00    -8.288706e-01    -5.594403e-01     0.000000e+00
 4.861772e+04    -4.356126e-01     2.454418e-01     0.000000e+00    -4.908837e-01    -8.712251e-01     0.000000e+00
 4.904419e+04    -4.993969e-01     2.455088e-02     0.000000e+00    -4.910177e-02    -9.987938e-01     0.000000e+00
 4.947066e+04    -4.575862e-01    -2.015312e-01     0.000000e+00     4.030624e-01    -9.151725e-01     0.000000e+00
 4.989713e+04    -3.190213e-01    -3.850006e-01     0.000000e+00     7.700011e-01    -6.380425e-01     0.000000e+00
 5.032360e+04    -1.130009e-01    -4.870635e-01     0.000000e+00     9.741269e-01    -2.260017e-01     0.000000e+00
 5.075007e+04     1.169130e-01    -4.861392e-01     0.000000e+00     9.722784e-01     2.338261e-01     0.000000e+00
 5.117654e+04     3.221062e-01    -3.824233e-01     0.000000e+00     7.648466e-01     6.442125e-01     0.000000e+00
 5.160302e+04     4.591917e-01    -1.978459e-01     0.000000e+00     3.956917e-01     9.183834e-01     0.000000e+00
 5.202949e+04     4.991834e-01     2.856507e-02     0.000000e+00    -5.713014e-02     9.983667e-01     0.000000e+00
 5.245596e+04     4.336252e-01     2.489361e-01     0.000000e+00    -4.978721e-01     8.672504e-01     0.000000e+00
 5.288243e+04     2.763792e-01     4.166708e-01     0.000000e+00    -8.333416e-01     5.527584e-01     0.000000e+00
 5.330890e+04     6.069417e-02     4.963025e-01     0.000000e+00    -9.926051e-01     1.213883e-01     0.000000e+00
 5.373537e+04    -1.678243e-01     4.709936e-01     0.000000e+00    -9.419872e-01    -3.356487e-01     0.000000e+00
 5.416184e+04    -3.608572e-01     3.460955e-01     0.000000e+00    -6.921909e-01    -7.217144e-01     0.000000e+00
 5.458831e+04    -4.775887e-01     1.480171e-01     0.000000e+00    -2.960343e-01    -9.551773e-01     0.000000e+00
 5.501479e+04    -4.933364e-01    -8.135866e-02     0.000000e+00     1.627173e-01    -9.866727e-01     0.000000e+00
 5.544126e+04    -4.047706e-01    -2.935316e-01     0.000000e+00     5.870631e-01    -8.095411e-01     0.000000e+00
 5.586773e+04    -2.306181e-01    -4.436387e-01     0.000000e+00     8.872774e-01    -4.612361e-01     0.000000e+00
 5.629420e+04    -7.702529e-03    -4.999407e-01     0.000000e+00     9.998813e-01    -1.540506e-02     0.000000e+00
 5.672067e+04     2.168417e-01    -4.505327e-01     0.000000e+00     9.010653e-01     4.336833e-01     0.000000e+00
 5.714714e+04     3.955358e-01    -3.058618e-01     0.000000e+00     6.117236e-01     7.910716e-01     0.000000e+00
 5.757361e+04     4.905958e-01    -9.651799e-02     0.000000e+00     1.930360e-01     9.811917e-01     0.000000e+00
 5.800008e+04     4.819219e-01     1.332341e-01     0.000000e+00    -2.664682e-01     9.638437e-01     0.000000e+00
 5.842655e+04     3.713479e-01     3.348145e-01     0.000000e+00    -6.696289e-01     7.426958e-01     0.000000e+00
 5.885303e+04     1.822543e-01     4.656000e-01     0.000000e+00    -9.312000e-01     3.645086e-01     0.000000e+00
 5.927950e+04    -4.537604e-02     4.979368e-01     0.000000e+00    -9.958735e-01    -9.075208e-02     0.000000e+00
 5.970597e+04    -2.634119e-01     4.249873e-01     0.000000e+00    -8.499746e-01    -5.268237e-01     0.000000e+00
 6.013244e+04    -4.257506e-01     2.621764e-01     0.000000e+00    -5.243527e-01    -8.515011e-01     0.000000e+00
 6.055891e+04    -4.980665e-01     4.392958e-02     0.000000e+00    -8.785917e-02    -9.961329e-01     0.000000e+00
 6.098538e+04    -4.650687e-01    -1.836059e-01     0.000000e+00     3.672118e-01    -9.301374e-01     0.000000e+00
 6.141185e+04    -3.337345e-01    -3.723188e-01     0.000000e+00     7.446377e-01    -6.674689e-01     0.000000e+00
 6.183832e+04    -1.318338e-01    -4.823068e-01     0.000000e+00     9.646136e-01    -2.636675e-01     0.000000e+00
 6.226480e+04     9.794252e-02    -4.903134e-01     0.000000e+00     9.806269e-01     1.958850e-01     0.000000e+00
 6.269127e+04     3.070094e-01    -3.946457e-01     0.000000e+00     7.892915e-01     6.140187e-01     0.000000e+00
 6.311774e+04     4.511606e-01    -2.155322e-01     0.000000e+00     4.310644e-01     9.023212e-01     0.000000e+00
 6.354421e+04     4.999162e-01     9.154582e-03     0.000000e+00    -1.830916e-02     9.998324e-01     0.000000e+00
 6.397068e+04     4.429670e-01     2.319057e-01     0.000000e+00    -4.638113e-01     8.859340e-01     0.000000e+00
 6.439715e+04     2.923547e-01     4.056214e-01     0.000000e+00    -8.112429e-01     5.847093e-01     0.000000e+00
 6.482362e+04     7.992541e-02     4.935706e-01     0.000000e+00    -9.871412e-01     1.598508e-01     0.000000e+00
 6.525009e+04    -1.494037e-01     4.771567e-01     0.000000e+00    -9.543134e-01    -2.988074e-01     0.000000e+00
 6.567657e+04    -3.471421e-01     3.598505e-01     0.000000e+00    -7.197009e-01    -6.942842e-01     0.000000e+00
 6.610304e+04    -4.714791e-01     1.664556e-01     0.000000e+00    -3.329112e-01    -9.429582e-01     0.000000e+00
 6.652951e+04    -4.961242e-01    -6.213543e-02     0.000000e+00     1.242709e-01    -9.922483e-01     0.000000e+00
 6.695598e+04    -4.158663e-01    -2.775883e-01     0.000000e+00     5.551765e-01    -8.317326e-01     0.000000e+00
 6.738245e+04    -2.476755e-01    -4.343464e-01     0.000000e+00     8.686929e-01    -4.953511e-01     0.000000e+00
 6.780892e+04    -2.711506e-02    -4.992642e-01     0.000000e+00     9.985285e-01    -5.423013e-02     0.000000e+00
 6.823539e+04     1.991788e-01    -4.586151e-01     0.000000e+00     9.172302e-01     3.983575e-01     0.000000e+00
 6.866186e+04     3.833572e-01    -3.209941e-01     0.000000e+00     6.419882e-01     7.667145e-01     0.000000e+00
 6.908833e+04     4.864767e-01    -1.155005e-01     0.000000e+00     2.310011e-01     9.729535e-01     0.000000e+00
 6.951481e+04     4.867332e-01     1.144151e-01     0.000000e+00    -2.288301e-01     9.734664e-01     0.000000e+00
 6.994128e+04     3.840723e-01     3.201382e-01     0.000000e+00    -6.402763e-01     7.681447e-01     0.000000e+00
 7.036775e+04     2.002013e-01     4.581697e-01     0.000000e+00    -9.163393e-01     4.004026e-01     0.000000e+00
 7.079422e+04    -2.600129e-02     4.993235e-01     0.000000e+00    -9.986470e-01    -5.200257e-02     0.000000e+00
 7.122069e+04    -2.467060e-01     4.348978e-01     0.000000e+00    -8.697957e-01    -4.934121e-01     0.000000e+00
 7.164716e+04    -4.152460e-01     2.785152e-01     0.000000e+00    -5.570305e-01    -8.304921e-01     0.000000e+00
 7.207363e+04    -4.959843e-01     6.324198e-02     0.000000e+00    -1.264840e-01    -9.919687e-01     0.000000e+00
 7.250010e+04    -4.718492e-01    -1.654035e-01     0.000000e+00     3.308069e-01    -9.436985e-01     0.000000e+00
 7.292658e+04    -3.479440e-01    -3.590752e-01     0.000000e+00     7.181504e-01    -6.958879e-01     0.000000e+00
 7.335305e+04    -1.504677e-01    -4.768223e-01     0.000000e+00     9.536445e-01    -3.009354e-01     0.000000e+00
 7.377952e+04     7.882420e-02    -4.937477e-01     0.000000e+00     9.874953e-01     1.576484e-01     0.000000e+00
 7.420599e+04     2.914491e-01    -4.062726e-01     0.000000e+00     8.125452e-01     5.828983e-01     0.000000e+00
 7.463246e+04     4.424486e-01    -2.328932e-01     0.000000e+00     4.657864e-01     8.848972e-01     0.000000e+00
 7.505893e+04     4.998945e-01    -1.026972e-02     0.000000e+00     2.053944e-02     9.997890e-01     0.000000e+00
 7.548540e+04     4.516403e-01     2.145252e-01     0.000000e+00    -4.290505e-01     9.032805e-01     0.000000e+00
 7.591187e+04     3.078889e-01     3.939599e-01     0.000000e+00    -7.879198e-01     6.157778e-01     0.000000e+00
 7.633835e+04     9.903602e-02     4.900937e-01     0.000000e+00    -9.801875e-01     1.980720e-01     0.000000e+00
 7.676482e+04    -1.307576e-01     4.825997e-01     0.000000e+00    -9.651994e-01    -2.615151e-01     0.000000e+00
 7.719129e+04    -3.329031e-01     3.730624e-01     0.000000e+00    -7.461247e-01    -6.658062e-01     0.000000e+00
 7.761776e+04    -4.646580e-01     1.846429e-01     0.000000e+00    -3.692857e-01    -9.293159e-01     0.000000e+00
 7.804423e+04    -4.981632e-01    -4.281844e-02     0.000000e+00     8.563687e-02    -9.963264e-01     0.000000e+00
 7.847070e+04    -4.263343e-01    -2.612260e-01     0.000000e+00     5.224520e-01    -8.526687e-01     0.000000e+00
