   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 3.283828e+04    -2.823374e-01    -5.552427e-01     0.000000e+00    -5.415124e-01    -8.406928e-01     0.000000e+00    
 3.326475e+04     2.596457e-04    -8.550916e-01     0.000000e+00     2.735976e-01    -9.618443e-01     0.000000e+00    
 3.369123e+04     4.120486e-01    -8.409381e-01     0.000000e+00     9.029124e-01    -4.298247e-01     0.000000e+00    
 3.411770e+04     6.733910e-01    -5.223936e-01     0.000000e+00     9.190757e-01     3.940810e-01     0.000000e+00    
 3.454417e+04     6.068140e-01    -1.157758e-01     0.000000e+00     3.111114e-01     9.503735e-01     0.000000e+00    
 3.497064e+04     2.575287e-01     1.027883e-01     0.000000e+00    -5.081231e-01     8.612845e-01     0.000000e+00    
 3.539711e+04    -1.372714e-01    -1.512405e-02     0.000000e+00    -9.823003e-01     1.873128e-01     0.000000e+00    
 3.582358e+04    -3.094848e-01    -3.894408e-01     0.000000e+00    -7.894152e-01    -6.138596e-01     0.000000e+00    
 3.625005e+04    -1.421645e-01    -7.659702e-01     0.000000e+00    -6.045250e-02    -9.981711e-01     0.000000e+00    
 3.667652e+04     2.510654e-01    -8.890179e-01     0.000000e+00     7.095624e-01    -7.046426e-01     0.000000e+00    
 3.710299e+04     6.031695e-01    -6.750245e-01     0.000000e+00     9.977263e-01     6.739592e-02     0.000000e+00    
 3.752947e+04     6.750403e-01    -2.693090e-01     0.000000e+00     6.083523e-01     7.936671e-01     0.000000e+00    
 3.795594e+04     4.178717e-01     5.261452e-02     0.000000e+00    -1.941427e-01     9.809733e-01     0.000000e+00    
 3.838241e+04     6.302123e-03     7.213365e-02     0.000000e+00    -8.647990e-01     5.021183e-01     0.000000e+00    
 3.880888e+04    -2.801789e-01    -2.240067e-01     0.000000e+00    -9.481859e-01    -3.177162e-01     0.000000e+00    
 3.923535e+04    -2.470273e-01    -6.347030e-01     0.000000e+00    -3.876769e-01    -9.217953e-01     0.000000e+00    
 3.966182e+04     8.324428e-02    -8.810588e-01     0.000000e+00     4.360964e-01    -8.998999e-01     0.000000e+00    
 4.008829e+04     4.863543e-01    -7.957784e-01     0.000000e+00     9.637246e-01    -2.668988e-01     0.000000e+00    
 4.051476e+04     6.885582e-01    -4.367741e-01     0.000000e+00     8.369048e-01     5.473485e-01     0.000000e+00    
 4.094124e+04     5.525428e-01    -4.783923e-02     0.000000e+00     1.417581e-01     9.899013e-01     0.000000e+00    
 4.136771e+04     1.706738e-01     1.069075e-01     0.000000e+00    -6.496539e-01     7.602301e-01     0.000000e+00    
 4.179418e+04    -1.977285e-01    -7.761955e-02     0.000000e+00    -9.998977e-01     1.430034e-02     0.000000e+00    
 4.222065e+04    -3.024887e-01    -4.761114e-01     0.000000e+00    -6.711291e-01    -7.413405e-01     0.000000e+00    
 4.264712e+04    -7.246616e-02    -8.179595e-01     0.000000e+00     1.133912e-01    -9.935504e-01     0.000000e+00    
 4.307359e+04     3.361351e-01    -8.710209e-01     0.000000e+00     8.209096e-01    -5.710582e-01     0.000000e+00    
 4.350006e+04     6.458412e-01    -5.992626e-01     0.000000e+00     9.709631e-01     2.392293e-01     0.000000e+00    
 4.392653e+04     6.463365e-01    -1.872308e-01     0.000000e+00     4.616532e-01     8.870605e-01     0.000000e+00    
 4.435301e+04     3.372845e-01     8.527125e-02     0.000000e+00    -3.611571e-01     9.325050e-01     0.000000e+00    
 4.477948e+04    -7.144306e-02     3.319227e-02     0.000000e+00    -9.387121e-01     3.447022e-01     0.000000e+00    
 4.520595e+04    -3.022868e-01    -3.081018e-01     0.000000e+00    -8.788047e-01    -4.771816e-01     0.000000e+00    
 4.563242e+04    -1.984848e-01    -7.068444e-01     0.000000e+00    -2.221169e-01    -9.750200e-01     0.000000e+00    
 4.605889e+04     1.694728e-01    -8.922566e-01     0.000000e+00     5.854064e-01    -8.107400e-01     0.000000e+00    
 4.648536e+04     5.517127e-01    -7.384283e-01     0.000000e+00     9.953909e-01    -9.590108e-02     0.000000e+00    
 4.691183e+04     6.886627e-01    -3.498216e-01     0.000000e+00     7.294234e-01     6.840625e-01     0.000000e+00    
 4.733830e+04     4.873225e-01     9.667798e-03     0.000000e+00    -3.188233e-02     9.994916e-01     0.000000e+00    
 4.776477e+04     8.441862e-02     9.591710e-02     0.000000e+00    -7.715373e-01     6.361841e-01     0.000000e+00    
 4.819125e+04    -2.464442e-01    -1.496440e-01     0.000000e+00    -9.872553e-01    -1.591446e-01     0.000000e+00    
 4.861772e+04    -2.805831e-01    -5.602594e-01     0.000000e+00    -5.325460e-01    -8.464010e-01     0.000000e+00    
 4.904419e+04     5.185183e-03    -8.570876e-01     0.000000e+00     2.838056e-01    -9.588818e-01     0.000000e+00    
 4.947066e+04     4.168005e-01    -8.385580e-01     0.000000e+00     9.074300e-01    -4.202033e-01     0.000000e+00    
 4.989713e+04     6.747423e-01    -5.172536e-01     0.000000e+00     9.148351e-01     4.038277e-01     0.000000e+00    
 5.032360e+04     6.038470e-01    -1.113665e-01     0.000000e+00     3.009922e-01     9.536266e-01     0.000000e+00    
 5.075007e+04     2.522584e-01     1.034727e-01     0.000000e+00    -5.172490e-01     8.558350e-01     0.000000e+00    
 5.117654e+04    -1.412662e-01    -1.862932e-02     0.000000e+00    -9.842358e-01     1.768613e-01     0.000000e+00    
 5.160302e+04    -3.094912e-01    -3.947554e-01     0.000000e+00    -7.828459e-01    -6.222157e-01     0.000000e+00    
 5.202949e+04    -1.381782e-01    -7.694850e-01     0.000000e+00    -4.983948e-02    -9.987572e-01     0.000000e+00    
 5.245596e+04     2.563374e-01    -8.883462e-01     0.000000e+00     7.170120e-01    -6.970608e-01     0.000000e+00    
 5.288243e+04     6.061470e-01    -6.706223e-01     0.000000e+00     9.969536e-01     7.799698e-02     0.000000e+00    
 5.330890e+04     6.737014e-01    -2.641658e-01     0.000000e+00     5.998820e-01     8.000885e-01     0.000000e+00    
 5.373537e+04     4.131256e-01     5.500606e-02     0.000000e+00    -2.045586e-01     9.788543e-01     0.000000e+00    
 5.416184e+04     1.371802e-03     7.014949e-02     0.000000e+00    -8.700871e-01     4.928979e-01     0.000000e+00    
 5.458831e+04    -2.819453e-01    -2.290192e-01     0.000000e+00    -9.447553e-01    -3.277765e-01     0.000000e+00    
 5.501479e+04    -2.444303e-01    -6.393399e-01     0.000000e+00    -3.778572e-01    -9.258639e-01     0.000000e+00    
 5.544126e+04     8.844114e-02    -8.821713e-01     0.000000e+00     4.456369e-01    -8.952138e-01     0.000000e+00    
 5.586773e+04     4.906220e-01    -7.926110e-01     0.000000e+00     9.665070e-01    -2.566403e-01     0.000000e+00    
 5.629420e+04     6.889985e-01    -4.314777e-01     0.000000e+00     8.310397e-01     5.562131e-01     0.000000e+00    
 5.672067e+04     5.488568e-01    -4.401059e-02     0.000000e+00     1.312284e-01     9.913522e-01     0.000000e+00    
 5.714714e+04     1.653646e-01     1.066685e-01     0.000000e+00    -6.576977e-01     7.532819e-01     0.000000e+00    
 5.757361e+04    -2.010555e-01    -8.176390e-02     0.000000e+00    -9.999933e-01     3.671571e-03     0.000000e+00    
 5.800008e+04    -3.015743e-01    -4.813468e-01     0.000000e+00    -6.632114e-01    -7.484321e-01     0.000000e+00    
 5.842655e+04    -6.793119e-02    -8.207306e-01     0.000000e+00     1.239453e-01    -9.922891e-01     0.000000e+00    
 5.885303e+04     3.412109e-01    -8.694460e-01     0.000000e+00     8.269330e-01    -5.623005e-01     0.000000e+00    
 5.927950e+04     6.480111e-01    -5.944112e-01     0.000000e+00     9.683655e-01     2.495362e-01     0.000000e+00    
 5.970597e+04     6.441268e-01    -1.823973e-01     0.000000e+00     4.521985e-01     8.919173e-01     0.000000e+00    
 6.013244e+04     3.321959e-01     8.680438e-02     0.000000e+00    -3.710483e-01     9.286136e-01     0.000000e+00    
 6.055891e+04    -7.595508e-02     3.038396e-02     0.000000e+00    -9.423229e-01     3.347051e-01     0.000000e+00    
 6.098538e+04    -3.031581e-01    -3.133445e-01     0.000000e+00    -8.736831e-01    -4.864955e-01     0.000000e+00    
 6.141185e+04    -1.951238e-01    -7.109612e-01     0.000000e+00    -2.117409e-01    -9.773258e-01     0.000000e+00    
 6.183832e+04     1.747838e-01    -8.924519e-01     0.000000e+00     5.939907e-01    -8.044719e-01     0.000000e+00    
 6.226480e+04     5.553671e-01    -7.345695e-01     0.000000e+00     9.963540e-01    -8.531560e-02     0.000000e+00    
 6.269127e+04     6.881788e-01    -3.445291e-01     0.000000e+00     7.221112e-01     6.917769e-01     0.000000e+00    
 6.311774e+04     4.830290e-01     1.279996e-02     0.000000e+00    -4.250417e-02     9.990963e-01     0.000000e+00    
 6.354421e+04     7.923109e-02     9.476191e-02     0.000000e+00    -7.782558e-01     6.279474e-01     0.000000e+00    
 6.397068e+04    -2.490030e-01    -1.543021e-01     0.000000e+00    -9.855080e-01    -1.696292e-01     0.000000e+00    
 6.439715e+04    -2.787754e-01    -5.652572e-01     0.000000e+00    -5.235195e-01    -8.520137e-01     0.000000e+00    
 6.482362e+04     1.013166e-02    -8.590312e-01     0.000000e+00     2.939816e-01    -9.558111e-01     0.000000e+00    
 6.525009e+04     4.215267e-01    -8.361275e-01     0.000000e+00     9.118451e-01    -4.105345e-01     0.000000e+00    
 6.567657e+04     6.760388e-01    -5.120996e-01     0.000000e+00     9.104911e-01     4.135287e-01     0.000000e+00    
 6.610304e+04     6.008334e-01    -1.069890e-01     0.000000e+00     2.908391e-01     9.567720e-01     0.000000e+00    
 6.652951e+04     2.469811e-01     1.041011e-01     0.000000e+00    -5.263165e-01     8.502888e-01     0.000000e+00    
 6.695598e+04    -1.452234e-01    -2.217686e-02     0.000000e+00    -9.860601e-01     1.663898e-01     0.000000e+00    
 6.738245e+04    -3.094411e-01    -4.000697e-01     0.000000e+00    -7.761881e-01    -6.305014e-01     0.000000e+00    
 6.780892e+04    -1.341547e-01    -7.729573e-01     0.000000e+00    -3.922083e-02    -9.992306e-01     0.000000e+00    
 6.823539e+04     2.616019e-01    -8.876184e-01     0.000000e+00     7.243806e-01    -6.894003e-01     0.000000e+00    
 6.866186e+04     6.090776e-01    -6.661888e-01     0.000000e+00     9.960682e-01     8.858924e-02     0.000000e+00    
 6.908833e+04     6.723079e-01    -2.590372e-01     0.000000e+00     5.913440e-01     8.064194e-01     0.000000e+00    
 6.951481e+04     4.083543e-01     5.734701e-02     0.000000e+00    -2.149513e-01     9.766248e-01     0.000000e+00    
 6.994128e+04    -3.537152e-03     6.811305e-02     0.000000e+00    -8.752770e-01     4.836219e-01     0.000000e+00    
 7.036775e+04    -2.836584e-01    -2.340501e-01     0.000000e+00    -9.412180e-01    -3.377999e-01     0.000000e+00    
 7.079422e+04    -2.417842e-01    -6.439489e-01     0.000000e+00    -3.679948e-01    -9.298278e-01     0.000000e+00    
 7.122069e+04     9.364952e-02    -8.832285e-01     0.000000e+00     4.551270e-01    -8.904266e-01     0.000000e+00    
 7.164716e+04     4.948557e-01    -7.893984e-01     0.000000e+00     9.691802e-01    -2.463527e-01     0.000000e+00    
 7.207363e+04     6.893825e-01    -4.261770e-01     0.000000e+00     8.250808e-01     5.650148e-01     0.000000e+00    
 7.250010e+04     5.451303e-01    -4.022135e-02     0.000000e+00     1.206839e-01     9.926910e-01     0.000000e+00    
 7.292658e+04     1.600582e-01     1.063731e-01     0.000000e+00    -6.656673e-01     7.462487e-01     0.000000e+00    
 7.335305e+04    -2.043384e-01    -8.594337e-02     0.000000e+00    -9.999758e-01    -6.957608e-03     0.000000e+00    
 7.377952e+04    -3.006043e-01    -4.865721e-01     0.000000e+00    -6.552189e-01    -7.554391e-01     0.000000e+00    
 7.420599e+04    -6.336703e-02    -8.234533e-01     0.000000e+00     1.344854e-01    -9.909156e-01     0.000000e+00    
 7.463246e+04     3.462698e-01    -8.678172e-01     0.000000e+00     8.328630e-01    -5.534792e-01     0.000000e+00    
 7.505893e+04     6.501293e-01    -5.895369e-01     0.000000e+00     9.656584e-01     2.598149e-01     0.000000e+00    
 7.548540e+04     6.418659e-01    -1.775876e-01     0.000000e+00     4.426927e-01     8.966734e-01     0.000000e+00    
 7.591187e+04     3.270912e-01     8.828333e-02     0.000000e+00    -3.808976e-01     9.246172e-01     0.000000e+00    
 7.633835e+04    -8.043700e-02     2.752785e-02     0.000000e+00    -9.458273e-01     3.246702e-01     0.000000e+00    
 7.676482e+04    -3.039737e-01    -3.185961e-01     0.000000e+00    -8.684627e-01    -4.957545e-01     0.000000e+00    
 7.719129e+04    -1.917192e-01    -7.150421e-01     0.000000e+00    -2.013409e-01    -9.795212e-01     0.000000e+00    
 7.761776e+04     1.800966e-01    -8.925907e-01     0.000000e+00     6.025080e-01    -7.981129e-01     0.000000e+00    
 7.804423e+04     5.589802e-01    -7.306720e-01     0.000000e+00     9.972045e-01    -7.472050e-02     0.000000e+00    
 7.847070e+04     6.876387e-01    -3.392420e-01     0.000000e+00     7.147175e-01     6.994132e-01     0.000000e+00    
