   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.791179e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.396465e-12    -1.000000e+00     0.000000e+00    
 1.833826e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.429714e-12     0.000000e+00    
 1.876473e+04     5.000000e-01    -5.744200e-13     0.000000e+00     1.462963e-12     1.000000e+00     0.000000e+00    
 1.919120e+04    -2.853982e-01     5.876410e-13     0.000000e+00     1.000000e+00    -1.496212e-12     0.000000e+00    
 1.961768e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.529461e-12    -1.000000e+00     0.000000e+00    
 2.004415e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.562711e-12     0.000000e+00    
 2.047062e+04     5.000000e-01    -6.266948e-13     0.000000e+00     1.595960e-12     1.000000e+00     0.000000e+00    
 2.089709e+04    -2.853982e-01     6.399326e-13     0.000000e+00     1.000000e+00    -1.629209e-12     0.000000e+00    
 2.132356e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.662458e-12    -1.000000e+00     0.000000e+00    
 2.175003e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.695707e-12     0.000000e+00    
 2.217650e+04     5.000000e-01    -6.788586e-13     0.000000e+00     1.728956e-12     1.000000e+00     0.000000e+00    
 2.260297e+04    -2.853982e-01     6.920020e-13     0.000000e+00     1.000000e+00    -1.762206e-12     0.000000e+00    
 2.302944e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.795455e-12    -1.000000e+00     0.000000e+00    
 2.345592e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.828704e-12     0.000000e+00    
 2.388239e+04     5.000000e-01    -7.312445e-13     0.000000e+00     1.861953e-12     1.000000e+00     0.000000e+00    
 2.430886e+04    -2.853982e-01     7.442935e-13     0.000000e+00     1.000000e+00    -1.895202e-12     0.000000e+00    
 2.473533e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -1.928451e-12    -1.000000e+00     0.000000e+00    
 2.516180e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     1.961700e-12     0.000000e+00    
 2.558827e+04     5.000000e-01    -7.834083e-13     0.000000e+00     1.994950e-12     1.000000e+00     0.000000e+00    
 2.601474e+04    -2.853982e-01     7.963630e-13     0.000000e+00     1.000000e+00    -2.028199e-12     0.000000e+00    
 2.644121e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.061448e-12    -1.000000e+00     0.000000e+00    
 2.686769e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.094697e-12     0.000000e+00    
 2.729416e+04     5.000000e-01    -8.355721e-13     0.000000e+00     2.127946e-12     1.000000e+00     0.000000e+00    
 2.772063e+04    -2.853982e-01     8.486545e-13     0.000000e+00     1.000000e+00    -2.161195e-12     0.000000e+00    
 2.814710e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.194445e-12    -1.000000e+00     0.000000e+00    
 2.857357e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.227694e-12     0.000000e+00    
 2.900004e+04     5.000000e-01    -8.878470e-13     0.000000e+00     2.260943e-12     1.000000e+00     0.000000e+00    
 2.942651e+04    -2.853982e-01     9.009460e-13     0.000000e+00     1.000000e+00    -2.294192e-12     0.000000e+00    
 2.985298e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.327441e-12    -1.000000e+00     0.000000e+00    
 3.027946e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.360690e-12     0.000000e+00    
 3.070593e+04     5.000000e-01    -9.400108e-13     0.000000e+00     2.393940e-12     1.000000e+00     0.000000e+00    
 3.113240e+04    -2.853982e-01     9.532375e-13     0.000000e+00     1.000000e+00    -2.427189e-12     0.000000e+00    
 3.155887e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.460438e-12    -1.000000e+00     0.000000e+00    
 3.198534e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.493687e-12     0.000000e+00    
 3.241181e+04     5.000000e-01    -9.923966e-13     0.000000e+00     2.526936e-12     1.000000e+00     0.000000e+00    
 3.283828e+04    -2.853982e-01     1.005418e-12     0.000000e+00     1.000000e+00    -2.560185e-12     0.000000e+00    
 3.326475e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.593435e-12    -1.000000e+00     0.000000e+00    
 3.369123e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.626684e-12     0.000000e+00    
 3.411770e+04     5.000000e-01    -1.044671e-12     0.000000e+00     2.659933e-12     1.000000e+00     0.000000e+00    
 3.454417e+04    -2.853982e-01     1.057487e-12     0.000000e+00     1.000000e+00    -2.693182e-12     0.000000e+00    
 3.497064e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.726431e-12    -1.000000e+00     0.000000e+00    
 3.539711e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.759680e-12     0.000000e+00    
 3.582358e+04     5.000000e-01    -1.096835e-12     0.000000e+00     2.792929e-12     1.000000e+00     0.000000e+00    
 3.625005e+04    -2.853982e-01     1.109668e-12     0.000000e+00     1.000000e+00    -2.826179e-12     0.000000e+00    
 3.667652e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.859428e-12    -1.000000e+00     0.000000e+00    
 3.710299e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     2.892677e-12     0.000000e+00    
 3.752947e+04     5.000000e-01    -1.149110e-12     0.000000e+00     2.925926e-12     1.000000e+00     0.000000e+00    
 3.795594e+04    -2.853982e-01     1.161959e-12     0.000000e+00     1.000000e+00    -2.959175e-12     0.000000e+00    
 3.838241e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -2.992424e-12    -1.000000e+00     0.000000e+00    
 3.880888e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.025674e-12     0.000000e+00    
 3.923535e+04     5.000000e-01    -1.201163e-12     0.000000e+00     3.058923e-12     1.000000e+00     0.000000e+00    
 3.966182e+04    -2.853982e-01     1.214140e-12     0.000000e+00     1.000000e+00    -3.092172e-12     0.000000e+00    
 4.008829e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.125421e-12    -1.000000e+00     0.000000e+00    
 4.051476e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.158670e-12     0.000000e+00    
 4.094124e+04     5.000000e-01    -1.253438e-12     0.000000e+00     3.191919e-12     1.000000e+00     0.000000e+00    
 4.136771e+04    -2.853982e-01     1.266653e-12     0.000000e+00     1.000000e+00    -3.225169e-12     0.000000e+00    
 4.179418e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.258418e-12    -1.000000e+00     0.000000e+00    
 4.222065e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.291667e-12     0.000000e+00    
 4.264712e+04     5.000000e-01    -1.305713e-12     0.000000e+00     3.324916e-12     1.000000e+00     0.000000e+00    
 4.307359e+04    -2.853982e-01     1.318723e-12     0.000000e+00     1.000000e+00    -3.358165e-12     0.000000e+00    
 4.350006e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.391414e-12    -1.000000e+00     0.000000e+00    
 4.392653e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.424664e-12     0.000000e+00    
 4.435301e+04     5.000000e-01    -1.357987e-12     0.000000e+00     3.457913e-12     1.000000e+00     0.000000e+00    
 4.477948e+04    -2.853982e-01     1.370903e-12     0.000000e+00     1.000000e+00    -3.491162e-12     0.000000e+00    
 4.520595e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.524411e-12    -1.000000e+00     0.000000e+00    
 4.563242e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.557660e-12     0.000000e+00    
 4.605889e+04     5.000000e-01    -1.410151e-12     0.000000e+00     3.590909e-12     1.000000e+00     0.000000e+00    
 4.648536e+04    -2.853982e-01     1.423195e-12     0.000000e+00     1.000000e+00    -3.624159e-12     0.000000e+00    
 4.691183e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.657408e-12    -1.000000e+00     0.000000e+00    
 4.733830e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.690657e-12     0.000000e+00    
 4.776477e+04     5.000000e-01    -1.462426e-12     0.000000e+00     3.723906e-12     1.000000e+00     0.000000e+00    
 4.819125e+04    -2.853982e-01     1.475264e-12     0.000000e+00     1.000000e+00    -3.757155e-12     0.000000e+00    
 4.861772e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.790404e-12    -1.000000e+00     0.000000e+00    
 4.904419e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.823653e-12     0.000000e+00    
 4.947066e+04     5.000000e-01    -1.514590e-12     0.000000e+00     3.856903e-12     1.000000e+00     0.000000e+00    
 4.989713e+04    -2.853982e-01     1.527667e-12     0.000000e+00     1.000000e+00    -3.890152e-12     0.000000e+00    
 5.032360e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -3.923401e-12    -1.000000e+00     0.000000e+00    
 5.075007e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     3.956650e-12     0.000000e+00    
 5.117654e+04     5.000000e-01    -1.566865e-12     0.000000e+00     3.989899e-12     1.000000e+00     0.000000e+00    
 5.160302e+04    -2.853982e-01     1.579847e-12     0.000000e+00     1.000000e+00    -4.023148e-12     0.000000e+00    
 5.202949e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.056398e-12    -1.000000e+00     0.000000e+00    
 5.245596e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.089647e-12     0.000000e+00    
 5.288243e+04     5.000000e-01    -1.619140e-12     0.000000e+00     4.122896e-12     1.000000e+00     0.000000e+00    
 5.330890e+04    -2.853982e-01     1.632139e-12     0.000000e+00     1.000000e+00    -4.156145e-12     0.000000e+00    
 5.373537e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.189394e-12    -1.000000e+00     0.000000e+00    
 5.416184e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.222643e-12     0.000000e+00    
 5.458831e+04     5.000000e-01    -1.671414e-12     0.000000e+00     4.255893e-12     1.000000e+00     0.000000e+00    
 5.501479e+04    -2.853982e-01     1.684319e-12     0.000000e+00     1.000000e+00    -4.289142e-12     0.000000e+00    
 5.544126e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.322391e-12    -1.000000e+00     0.000000e+00    
 5.586773e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.355640e-12     0.000000e+00    
 5.629420e+04     5.000000e-01    -1.723467e-12     0.000000e+00     4.388889e-12     1.000000e+00     0.000000e+00    
 5.672067e+04    -2.853982e-01     1.736389e-12     0.000000e+00     1.000000e+00    -4.422138e-12     0.000000e+00    
 5.714714e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.455388e-12    -1.000000e+00     0.000000e+00    
 5.757361e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.488637e-12     0.000000e+00    
 5.800008e+04     5.000000e-01    -1.775742e-12     0.000000e+00     4.521886e-12     1.000000e+00     0.000000e+00    
 5.842655e+04    -2.853982e-01     1.788791e-12     0.000000e+00     1.000000e+00    -4.555135e-12     0.000000e+00    
 5.885303e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.588384e-12    -1.000000e+00     0.000000e+00    
 5.927950e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.621633e-12     0.000000e+00    
 5.970597e+04     5.000000e-01    -1.827906e-12     0.000000e+00     4.654882e-12     1.000000e+00     0.000000e+00    
 6.013244e+04    -2.853982e-01     1.840972e-12     0.000000e+00     1.000000e+00    -4.688132e-12     0.000000e+00    
 6.055891e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.721381e-12    -1.000000e+00     0.000000e+00    
 6.098538e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.754630e-12     0.000000e+00    
 6.141185e+04     5.000000e-01    -1.880070e-12     0.000000e+00     4.787879e-12     1.000000e+00     0.000000e+00    
 6.183832e+04    -2.853982e-01     1.893263e-12     0.000000e+00     1.000000e+00    -4.821128e-12     0.000000e+00    
 6.226480e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.854377e-12    -1.000000e+00     0.000000e+00    
 6.269127e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     4.887627e-12     0.000000e+00    
 6.311774e+04     5.000000e-01    -1.932567e-12     0.000000e+00     4.920876e-12     1.000000e+00     0.000000e+00    
 6.354421e+04    -2.853982e-01     1.945444e-12     0.000000e+00     1.000000e+00    -4.954125e-12     0.000000e+00    
 6.397068e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -4.987374e-12    -1.000000e+00     0.000000e+00    
 6.439715e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.020623e-12     0.000000e+00    
 6.482362e+04     5.000000e-01    -1.984730e-12     0.000000e+00     5.053872e-12     1.000000e+00     0.000000e+00    
 6.525009e+04    -2.853982e-01     1.997624e-12     0.000000e+00     1.000000e+00    -5.087122e-12     0.000000e+00    
 6.567657e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.120371e-12    -1.000000e+00     0.000000e+00    
 6.610304e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.153620e-12     0.000000e+00    
 6.652951e+04     5.000000e-01    -2.037005e-12     0.000000e+00     5.186869e-12     1.000000e+00     0.000000e+00    
 6.695598e+04    -2.853982e-01     2.049805e-12     0.000000e+00     1.000000e+00    -5.220118e-12     0.000000e+00    
 6.738245e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.253367e-12    -1.000000e+00     0.000000e+00    
 6.780892e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.286617e-12     0.000000e+00    
 6.823539e+04     5.000000e-01    -2.089169e-12     0.000000e+00     5.319866e-12     1.000000e+00     0.000000e+00    
 6.866186e+04    -2.853982e-01     2.101985e-12     0.000000e+00     1.000000e+00    -5.353115e-12     0.000000e+00    
 6.908833e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.386364e-12    -1.000000e+00     0.000000e+00    
 6.951481e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.419613e-12     0.000000e+00    
 6.994128e+04     5.000000e-01    -2.141333e-12     0.000000e+00     5.452862e-12     1.000000e+00     0.000000e+00    
 7.036775e+04    -2.853982e-01     2.154277e-12     0.000000e+00     1.000000e+00    -5.486111e-12     0.000000e+00    
 7.079422e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.519361e-12    -1.000000e+00     0.000000e+00    
 7.122069e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.552610e-12     0.000000e+00    
 7.164716e+04     5.000000e-01    -2.193719e-12     0.000000e+00     5.585859e-12     1.000000e+00     0.000000e+00    
 7.207363e+04    -2.853982e-01     2.206568e-12     0.000000e+00     1.000000e+00    -5.619108e-12     0.000000e+00    
 7.250010e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.652357e-12    -1.000000e+00     0.000000e+00    
 7.292658e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.685606e-12     0.000000e+00    
 7.335305e+04     5.000000e-01    -2.245882e-12     0.000000e+00     5.718856e-12     1.000000e+00     0.000000e+00    
 7.377952e+04    -2.853982e-01     2.258749e-12     0.000000e+00     1.000000e+00    -5.752105e-12     0.000000e+00    
 7.420599e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.785354e-12    -1.000000e+00     0.000000e+00    
 7.463246e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.818603e-12     0.000000e+00    
 7.505893e+04     5.000000e-01    -2.298157e-12     0.000000e+00     5.851852e-12     1.000000e+00     0.000000e+00    
 7.548540e+04    -2.853982e-01     2.311040e-12     0.000000e+00     1.000000e+00    -5.885101e-12     0.000000e+00    
 7.591187e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -5.918351e-12    -1.000000e+00     0.000000e+00    
 7.633835e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     5.951600e-12     0.000000e+00    
 7.676482e+04     5.000000e-01    -2.350432e-12     0.000000e+00     5.984849e-12     1.000000e+00     0.000000e+00    
 7.719129e+04    -2.853982e-01     2.363110e-12     0.000000e+00     1.000000e+00    -6.018098e-12     0.000000e+00    
 7.761776e+04    -2.853982e-01     7.853982e-01     0.000000e+00    -6.051347e-12    -1.000000e+00     0.000000e+00    
 7.804423e+04     5.000000e-01     7.853982e-01     0.000000e+00    -1.000000e+00     6.084596e-12     0.000000e+00    
 7.847070e+04     5.000000e-01    -2.402485e-12     0.000000e+00     6.117846e-12     1.000000e+00     0.000000e+00    
