t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.398350e+05    -4.196295e-01    -2.718659e-01     0.000000e+00     5.437317e-01    -8.392591e-01     0.000000e+00
 2.439000e+05     4.993203e-01     2.606196e-02     0.000000e+00    -5.212392e-02     9.986406e-01     0.000000e+00
 2.479650e+05    -4.456523e-01     2.267026e-01     0.000000e+00    -4.534052e-01    -8.913045e-01     0.000000e+00
 2.520300e+05     2.729591e-01    -4.189193e-01     0.000000e+00     8.378385e-01     5.459181e-01     0.000000e+00
 2.560950e+05    -2.736379e-02     4.992507e-01     0.000000e+00    -9.985013e-01    -5.472757e-02     0.000000e+00
 2.601600e+05    -2.255398e-01    -4.462418e-01     0.000000e+00     8.924837e-01    -4.510797e-01     0.000000e+00
 2.642250e+05     4.182061e-01     2.740504e-01     0.000000e+00    -5.481009e-01     8.364123e-01     0.000000e+00
 2.682900e+05    -4.991776e-01    -2.866543e-02     0.000000e+00     5.733085e-02    -9.983552e-01     0.000000e+00
 2.723550e+05     4.468284e-01    -2.243756e-01     0.000000e+00     4.487511e-01     8.936568e-01     0.000000e+00
 2.764200e+05    -2.751399e-01     4.174902e-01     0.000000e+00    -8.349803e-01    -5.502798e-01     0.000000e+00
 2.804850e+05     2.996687e-02    -4.991012e-01     0.000000e+00     9.982024e-01     5.993374e-02     0.000000e+00
 2.845500e+05     2.232097e-01     4.474119e-01     0.000000e+00    -8.948238e-01     4.464195e-01     0.000000e+00
 2.886150e+05    -4.167713e-01    -2.762275e-01     0.000000e+00     5.524551e-01    -8.335427e-01     0.000000e+00
 2.926800e+05     4.990213e-01     3.126811e-02     0.000000e+00    -6.253623e-02     9.980427e-01     0.000000e+00
 2.967450e+05    -4.479924e-01     2.220424e-01     0.000000e+00    -4.440848e-01    -8.959847e-01     0.000000e+00
 3.008100e+05     2.773133e-01    -4.160497e-01     0.000000e+00     8.320994e-01     5.546265e-01     0.000000e+00
 3.048750e+05    -3.256914e-02     4.989381e-01     0.000000e+00    -9.978762e-01    -6.513829e-02     0.000000e+00
 3.089400e+05    -2.208736e-01    -4.485698e-01     0.000000e+00     8.971396e-01    -4.417472e-01     0.000000e+00
 3.130050e+05     4.153252e-01     2.783971e-01     0.000000e+00    -5.567943e-01     8.306504e-01     0.000000e+00
 3.170700e+05    -4.988515e-01    -3.386995e-02     0.000000e+00     6.773990e-02    -9.977030e-01     0.000000e+00
 3.211350e+05     4.491442e-01    -2.197032e-01     0.000000e+00     4.394065e-01     8.982883e-01     0.000000e+00
 3.252000e+05    -2.794791e-01     4.145979e-01     0.000000e+00    -8.291958e-01    -5.589582e-01     0.000000e+00
 3.292650e+05     3.517053e-02    -4.987615e-01     0.000000e+00     9.975230e-01     7.034106e-02     0.000000e+00
 3.333300e+05     2.185314e-01     4.497155e-01     0.000000e+00    -8.994310e-01     4.370628e-01     0.000000e+00
 3.373950e+05    -4.138678e-01    -2.805592e-01     0.000000e+00     5.611183e-01    -8.277356e-01     0.000000e+00
 3.414600e+05     4.986681e-01     3.647087e-02     0.000000e+00    -7.294174e-02     9.973362e-01     0.000000e+00
 3.455250e+05    -4.502838e-01     2.173581e-01     0.000000e+00    -4.347162e-01    -9.005675e-01     0.000000e+00
 3.495900e+05     2.816373e-01    -4.131349e-01     0.000000e+00     8.262698e-01     5.632746e-01     0.000000e+00
 3.536550e+05    -3.777096e-02     4.985713e-01     0.000000e+00    -9.971426e-01    -7.554192e-02     0.000000e+00
 3.577200e+05    -2.161833e-01    -4.508490e-01     0.000000e+00     9.016979e-01    -4.323666e-01     0.000000e+00
 3.617850e+05     4.123991e-01     2.827135e-01     0.000000e+00    -5.654271e-01     8.247983e-01     0.000000e+00
 3.658500e+05    -4.984711e-01    -3.907079e-02     0.000000e+00     7.814158e-02    -9.969423e-01     0.000000e+00
 3.699150e+05     4.514111e-01    -2.150070e-01     0.000000e+00     4.300140e-01     9.028222e-01     0.000000e+00
 3.739800e+05    -2.837879e-01     4.116606e-01     0.000000e+00    -8.233212e-01    -5.675757e-01     0.000000e+00
 3.780450e+05     4.037036e-02    -4.983676e-01     0.000000e+00     9.967351e-01     8.074072e-02     0.000000e+00
 3.821100e+05     2.138293e-01     4.519702e-01     0.000000e+00    -9.039403e-01     4.276586e-01     0.000000e+00
 3.861750e+05    -4.109193e-01    -2.848603e-01     0.000000e+00     5.697205e-01    -8.218385e-01     0.000000e+00
 3.902400e+05     4.982606e-01     4.166965e-02     0.000000e+00    -8.333931e-02     9.965212e-01     0.000000e+00
 3.943050e+05    -4.525262e-01     2.126501e-01     0.000000e+00    -4.253002e-01    -9.050523e-01     0.000000e+00
 3.983700e+05     2.859307e-01    -4.101751e-01     0.000000e+00     8.203502e-01     5.718614e-01     0.000000e+00
 4.024350e+05    -4.296866e-02     4.981503e-01     0.000000e+00    -9.963005e-01    -8.593733e-02     0.000000e+00
 4.065000e+05    -2.114695e-01    -4.530791e-01     0.000000e+00     9.061582e-01    -4.229390e-01     0.000000e+00
 4.105650e+05     4.094282e-01     2.869992e-01     0.000000e+00    -5.739984e-01     8.188564e-01     0.000000e+00
 4.146300e+05    -4.980365e-01    -4.426738e-02     0.000000e+00     8.853477e-02    -9.960731e-01     0.000000e+00
 4.186950e+05     4.536289e-01    -2.102874e-01     0.000000e+00     4.205748e-01     9.072579e-01     0.000000e+00
 4.227600e+05    -2.880658e-01     4.086785e-01     0.000000e+00    -8.173570e-01    -5.761315e-01     0.000000e+00
 4.268250e+05     4.556580e-02    -4.979194e-01     0.000000e+00     9.958389e-01     9.113160e-02     0.000000e+00
 4.308900e+05     2.091039e-01     4.541757e-01     0.000000e+00    -9.083514e-01     4.182078e-01     0.000000e+00
 4.349550e+05    -4.079260e-01    -2.891304e-01     0.000000e+00     5.782607e-01    -8.158520e-01     0.000000e+00
 4.390200e+05     4.977989e-01     4.686391e-02     0.000000e+00    -9.372781e-02     9.955979e-01     0.000000e+00
 4.430850e+05    -4.547194e-01     2.079190e-01     0.000000e+00    -4.158380e-01    -9.094387e-01     0.000000e+00
 4.471500e+05     2.901930e-01    -4.071708e-01     0.000000e+00     8.143415e-01     5.803860e-01     0.000000e+00
 4.512150e+05    -4.816170e-02     4.976750e-01     0.000000e+00    -9.953501e-01    -9.632339e-02     0.000000e+00
 4.552800e+05    -2.067327e-01    -4.552599e-01     0.000000e+00     9.105199e-01    -4.134653e-01     0.000000e+00
 4.593450e+05     4.064127e-01     2.912537e-01     0.000000e+00    -5.825073e-01     8.128255e-01     0.000000e+00
 4.634100e+05    -4.975478e-01    -4.945916e-02     0.000000e+00     9.891832e-02    -9.950956e-01     0.000000e+00
 4.674750e+05     4.557974e-01    -2.055449e-01     0.000000e+00     4.110899e-01     9.115948e-01     0.000000e+00
 4.715400e+05    -2.923123e-01     4.056519e-01     0.000000e+00    -8.113039e-01    -5.846247e-01     0.000000e+00
 4.756050e+05     5.075628e-02    -4.974171e-01     0.000000e+00     9.948343e-01     1.015126e-01     0.000000e+00
 4.796700e+05     2.043558e-01     4.563318e-01     0.000000e+00    -9.126636e-01     4.087116e-01     0.000000e+00
 4.837350e+05    -4.048884e-01    -2.933690e-01     0.000000e+00     5.867381e-01    -8.097768e-01     0.000000e+00
 4.878000e+05     4.972831e-01     5.205306e-02     0.000000e+00    -1.041061e-01     9.945662e-01     0.000000e+00
 4.918650e+05    -4.568631e-01     2.031653e-01     0.000000e+00    -4.063306e-01    -9.137262e-01     0.000000e+00
 4.959300e+05     2.944237e-01    -4.041221e-01     0.000000e+00     8.082442e-01     5.888475e-01     0.000000e+00
 4.999950e+05    -5.334949e-02     4.971457e-01     0.000000e+00    -9.942914e-01    -1.066990e-01     0.000000e+00
