t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.235750e+03     4.535243e-01     2.105129e-01     0.000000e+00    -4.210259e-01     9.070486e-01     0.000000e+00
 2.276400e+03     4.999476e-01    -7.240517e-03     0.000000e+00     1.448103e-02     9.998951e-01     0.000000e+00
 2.317050e+03     4.472379e-01    -2.235583e-01     0.000000e+00     4.471165e-01     8.944757e-01     0.000000e+00
 2.357700e+03     3.058468e-01    -3.955474e-01     0.000000e+00     7.910948e-01     6.116936e-01     0.000000e+00
 2.398350e+03     1.038104e-01    -4.891047e-01     0.000000e+00     9.782094e-01     2.076208e-01     0.000000e+00
 2.439000e+03    -1.188102e-01    -4.856790e-01     0.000000e+00     9.713581e-01    -2.376205e-01     0.000000e+00
 2.479650e+03    -3.178724e-01    -3.859497e-01     0.000000e+00     7.718994e-01    -6.357447e-01     0.000000e+00
 2.520300e+03    -4.539046e-01    -2.096916e-01     0.000000e+00     4.193832e-01    -9.078093e-01     0.000000e+00
 2.560950e+03    -4.999336e-01     8.145506e-03     0.000000e+00    -1.629101e-02    -9.998673e-01     0.000000e+00
 2.601600e+03    -4.468324e-01     2.243675e-01     0.000000e+00    -4.487350e-01    -8.936649e-01     0.000000e+00
 2.642250e+03    -3.051303e-01     3.961004e-01     0.000000e+00    -7.922007e-01    -6.102606e-01     0.000000e+00
 2.682900e+03    -1.029249e-01     4.892918e-01     0.000000e+00    -9.785836e-01    -2.058497e-01     0.000000e+00
 2.723550e+03     1.196892e-01     4.854632e-01     0.000000e+00    -9.709263e-01     2.393784e-01     0.000000e+00
 2.764200e+03     3.185705e-01     3.853736e-01     0.000000e+00    -7.707473e-01     6.371410e-01     0.000000e+00
 2.804850e+03     4.542835e-01     2.088696e-01     0.000000e+00    -4.177392e-01     9.085670e-01     0.000000e+00
 2.845500e+03     4.999181e-01    -9.050469e-03     0.000000e+00     1.810094e-02     9.998362e-01     0.000000e+00
 2.886150e+03     4.464256e-01    -2.251760e-01     0.000000e+00     4.503519e-01     8.928511e-01     0.000000e+00
 2.926800e+03     3.044128e-01    -3.966521e-01     0.000000e+00     7.933041e-01     6.088256e-01     0.000000e+00
 2.967450e+03     1.020390e-01    -4.894773e-01     0.000000e+00     9.789546e-01     2.040780e-01     0.000000e+00
 3.008100e+03    -1.205678e-01    -4.852457e-01     0.000000e+00     9.704914e-01    -2.411356e-01     0.000000e+00
 3.048750e+03    -3.192676e-01    -3.847963e-01     0.000000e+00     7.695927e-01    -6.385351e-01     0.000000e+00
 3.089400e+03    -4.546608e-01    -2.080469e-01     0.000000e+00     4.160939e-01    -9.093217e-01     0.000000e+00
 3.130050e+03    -4.999009e-01     9.955401e-03     0.000000e+00    -1.991080e-02    -9.998018e-01     0.000000e+00
 3.170700e+03    -4.460172e-01     2.259837e-01     0.000000e+00    -4.519674e-01    -8.920344e-01     0.000000e+00
 3.211350e+03    -3.036943e-01     3.972025e-01     0.000000e+00    -7.944049e-01    -6.073885e-01     0.000000e+00
 3.252000e+03    -1.011528e-01     4.896612e-01     0.000000e+00    -9.793225e-01    -2.023055e-01     0.000000e+00
 3.292650e+03     1.214460e-01     4.850267e-01     0.000000e+00    -9.700533e-01     2.428920e-01     0.000000e+00
 3.333300e+03     3.199636e-01     3.842178e-01     0.000000e+00    -7.684355e-01     6.399272e-01     0.000000e+00
 3.373950e+03     4.550367e-01     2.072236e-01     0.000000e+00    -4.144471e-01     9.100734e-01     0.000000e+00
 3.414600e+03     4.998820e-01    -1.086030e-02     0.000000e+00     2.172060e-02     9.997641e-01     0.000000e+00
 3.455250e+03     4.456074e-01    -2.267907e-01     0.000000e+00     4.535814e-01     8.912148e-01     0.000000e+00
 3.495900e+03     3.029748e-01    -3.977516e-01     0.000000e+00     7.955031e-01     6.059495e-01     0.000000e+00
 3.536550e+03     1.002662e-01    -4.898435e-01     0.000000e+00     9.796871e-01     2.005324e-01     0.000000e+00
 3.577200e+03    -1.223238e-01    -4.848060e-01     0.000000e+00     9.696121e-01    -2.446476e-01     0.000000e+00
 3.617850e+03    -3.206586e-01    -3.836379e-01     0.000000e+00     7.672759e-01    -6.413172e-01     0.000000e+00
 3.658500e+03    -4.554111e-01    -2.063995e-01     0.000000e+00     4.127991e-01    -9.108221e-01     0.000000e+00
 3.699150e+03    -4.998616e-01     1.176517e-02     0.000000e+00    -2.353033e-02    -9.997231e-01     0.000000e+00
 3.739800e+03    -4.451961e-01     2.275970e-01     0.000000e+00    -4.551940e-01    -8.903923e-01     0.000000e+00
 3.780450e+03    -3.022542e-01     3.982993e-01     0.000000e+00    -7.965987e-01    -6.045085e-01     0.000000e+00
 3.821100e+03    -9.937934e-02     4.900242e-01     0.000000e+00    -9.800485e-01    -1.987587e-01     0.000000e+00
 3.861750e+03     1.232012e-01     4.845838e-01     0.000000e+00    -9.691676e-01     2.464023e-01     0.000000e+00
 3.902400e+03     3.213525e-01     3.830569e-01     0.000000e+00    -7.661137e-01     6.427050e-01     0.000000e+00
 3.943050e+03     4.557839e-01     2.055748e-01     0.000000e+00    -4.111496e-01     9.115679e-01     0.000000e+00
 3.983700e+03     4.998394e-01    -1.266999e-02     0.000000e+00     2.533998e-02     9.996789e-01     0.000000e+00
 4.024350e+03     4.447834e-01    -2.284025e-01     0.000000e+00     4.568050e-01     8.895669e-01     0.000000e+00
 4.065000e+03     3.015328e-01    -3.988458e-01     0.000000e+00     7.976917e-01     6.030655e-01     0.000000e+00
 4.105650e+03     9.849214e-02    -4.902033e-01     0.000000e+00     9.804066e-01     1.969843e-01     0.000000e+00
 4.146300e+03    -1.240782e-01    -4.843600e-01     0.000000e+00     9.687200e-01    -2.481563e-01     0.000000e+00
 4.186950e+03    -3.220454e-01    -3.824745e-01     0.000000e+00     7.649490e-01    -6.440908e-01     0.000000e+00
 4.227600e+03    -4.561553e-01    -2.047494e-01     0.000000e+00     4.094988e-01    -9.123106e-01     0.000000e+00
 4.268250e+03    -4.998157e-01     1.357478e-02     0.000000e+00    -2.714955e-02    -9.996314e-01     0.000000e+00
 4.308900e+03    -4.443692e-01     2.292073e-01     0.000000e+00    -4.584145e-01    -8.887385e-01     0.000000e+00
 4.349550e+03    -3.008103e-01     3.993910e-01     0.000000e+00    -7.987820e-01    -6.016206e-01     0.000000e+00
 4.390200e+03    -9.760462e-02     4.903808e-01     0.000000e+00    -9.807616e-01    -1.952092e-01     0.000000e+00
 4.430850e+03     1.249547e-01     4.841346e-01     0.000000e+00    -9.682692e-01     2.499095e-01     0.000000e+00
 4.471500e+03     3.227372e-01     3.818909e-01     0.000000e+00    -7.637819e-01     6.454745e-01     0.000000e+00
 4.512150e+03     4.565252e-01     2.039234e-01     0.000000e+00    -4.078467e-01     9.130504e-01     0.000000e+00
 4.552800e+03     4.997903e-01    -1.447952e-02     0.000000e+00     2.895903e-02     9.995806e-01     0.000000e+00
 4.593450e+03     4.439536e-01    -2.300113e-01     0.000000e+00     4.600226e-01     8.879072e-01     0.000000e+00
 4.634100e+03     3.000868e-01    -3.999349e-01     0.000000e+00     7.998698e-01     6.001736e-01     0.000000e+00
 4.674750e+03     9.671678e-02    -4.905567e-01     0.000000e+00     9.811134e-01     1.934336e-01     0.000000e+00
 4.715400e+03    -1.258309e-01    -4.839076e-01     0.000000e+00     9.678152e-01    -2.516618e-01     0.000000e+00
 4.756050e+03    -3.234280e-01    -3.813061e-01     0.000000e+00     7.626122e-01    -6.468560e-01     0.000000e+00
 4.796700e+03    -4.568936e-01    -2.030966e-01     0.000000e+00     4.061932e-01    -9.137872e-01     0.000000e+00
 4.837350e+03    -4.997633e-01     1.538421e-02     0.000000e+00    -3.076842e-02    -9.995265e-01     0.000000e+00
 4.878000e+03    -4.435365e-01     2.308146e-01     0.000000e+00    -4.616291e-01    -8.870730e-01     0.000000e+00
 4.918650e+03    -2.993624e-01     4.004774e-01     0.000000e+00    -8.009549e-01    -5.987247e-01     0.000000e+00
 4.959300e+03    -9.582862e-02     4.907310e-01     0.000000e+00    -9.814619e-01    -1.916572e-01     0.000000e+00
 4.999950e+03     1.267067e-01     4.836790e-01     0.000000e+00    -9.673581e-01     2.534133e-01     0.000000e+00
