t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 7.059000e+04     4.444952e-01    -2.289628e-01     0.000000e+00     4.579257e-01     8.889905e-01     0.000000e+00
 7.330500e+04    -1.723214e-01     4.693669e-01     0.000000e+00    -9.387339e-01    -3.446429e-01     0.000000e+00
 7.602000e+04    -1.907503e-01    -4.621843e-01     0.000000e+00     9.243686e-01    -3.815007e-01     0.000000e+00
 7.873500e+04     4.532031e-01     2.112036e-01     0.000000e+00    -4.224073e-01     9.064061e-01     0.000000e+00
 8.145000e+04    -4.765953e-01     1.511850e-01     0.000000e+00    -3.023700e-01    -9.531906e-01     0.000000e+00
 8.416500e+04     2.485879e-01    -4.338249e-01     0.000000e+00     8.676498e-01     4.971758e-01     0.000000e+00
 8.688000e+04     1.105473e-01     4.876262e-01     0.000000e+00    -9.752523e-01     2.210947e-01     0.000000e+00
 8.959500e+04    -4.113699e-01    -2.842091e-01     0.000000e+00     5.684182e-01    -8.227398e-01     0.000000e+00
 9.231000e+04     4.951986e-01    -6.912566e-02     0.000000e+00     1.382513e-01     9.903972e-01     0.000000e+00
 9.502500e+04    -3.178146e-01     3.859973e-01     0.000000e+00    -7.719946e-01    -6.356291e-01     0.000000e+00
 9.774000e+04    -2.721372e-02    -4.992589e-01     0.000000e+00     9.985177e-01    -5.442744e-02     0.000000e+00
 1.004550e+05     3.578870e-01     3.491660e-01     0.000000e+00    -6.983320e-01     7.157740e-01     0.000000e+00
 1.031700e+05    -4.997782e-01    -1.489123e-02     0.000000e+00     2.978247e-02    -9.995564e-01     0.000000e+00
 1.058850e+05     3.780410e-01    -3.272385e-01     0.000000e+00     6.544770e-01     7.560819e-01     0.000000e+00
 1.086000e+05    -5.689057e-02     4.967529e-01     0.000000e+00    -9.935058e-01    -1.137811e-01     0.000000e+00
 1.113150e+05    -2.942691e-01    -4.042347e-01     0.000000e+00     8.084695e-01    -5.885381e-01     0.000000e+00
 1.140300e+05     4.902045e-01     9.848642e-02     0.000000e+00    -1.969728e-01     9.804089e-01     0.000000e+00
 1.167450e+05    -4.275615e-01     2.592126e-01     0.000000e+00    -5.184251e-01    -8.551230e-01     0.000000e+00
 1.194600e+05     1.393838e-01    -4.801793e-01     0.000000e+00     9.603586e-01     2.787675e-01     0.000000e+00
 1.221750e+05     2.223176e-01     4.478559e-01     0.000000e+00    -8.957117e-01     4.446353e-01     0.000000e+00
 1.248900e+05    -4.667485e-01    -1.792926e-01     0.000000e+00     3.585851e-01    -9.334970e-01     0.000000e+00
 1.276050e+05     4.649738e-01    -1.838459e-01     0.000000e+00     3.676919e-01     9.299477e-01     0.000000e+00
 1.303200e+05    -2.179297e-01     4.500074e-01     0.000000e+00    -9.000147e-01    -4.358594e-01     0.000000e+00
 1.330350e+05    -1.440703e-01    -4.787940e-01     0.000000e+00     9.575881e-01    -2.881407e-01     0.000000e+00
 1.357500e+05     4.300746e-01     2.550213e-01     0.000000e+00    -5.100425e-01     8.601492e-01     0.000000e+00
 1.384650e+05    -4.892185e-01     1.032729e-01     0.000000e+00    -2.065458e-01    -9.784369e-01     0.000000e+00
 1.411800e+05     2.903041e-01    -4.070916e-01     0.000000e+00     8.141831e-01     5.806081e-01     0.000000e+00
 1.438950e+05     6.174306e-02     4.961731e-01     0.000000e+00    -9.923463e-01     1.234861e-01     0.000000e+00
 1.466100e+05    -3.812213e-01    -3.235279e-01     0.000000e+00     6.470559e-01    -7.624426e-01     0.000000e+00
 1.493250e+05     4.996088e-01    -1.977530e-02     0.000000e+00     3.955059e-02     9.992176e-01     0.000000e+00
 1.520400e+05    -3.544572e-01     3.526472e-01     0.000000e+00    -7.052945e-01    -7.089144e-01     0.000000e+00
 1.547550e+05     2.233272e-02    -4.995010e-01     0.000000e+00     9.990020e-01     4.466545e-02     0.000000e+00
 1.574700e+05     3.215721e-01     3.828726e-01     0.000000e+00    -7.657451e-01     6.431442e-01     0.000000e+00
 1.601850e+05    -4.958506e-01    -6.428235e-02     0.000000e+00     1.285647e-01    -9.917011e-01     0.000000e+00
 1.629000e+05     4.085724e-01    -2.882162e-01     0.000000e+00     5.764324e-01     8.171448e-01     0.000000e+00
 1.656150e+05    -1.057761e-01     4.886834e-01     0.000000e+00    -9.773667e-01    -2.115521e-01     0.000000e+00
 1.683300e+05    -2.528162e-01    -4.313745e-01     0.000000e+00     8.627490e-01    -5.056324e-01     0.000000e+00
 1.710450e+05     4.780502e-01     1.465196e-01     0.000000e+00    -2.930391e-01     9.561004e-01     0.000000e+00
 1.737600e+05    -4.511171e-01     2.156231e-01     0.000000e+00    -4.312462e-01    -9.022343e-01     0.000000e+00
 1.764750e+05     1.862239e-01    -4.640266e-01     0.000000e+00     9.280531e-01     3.724478e-01     0.000000e+00
 1.791900e+05     1.769007e-01     4.676603e-01     0.000000e+00    -9.353205e-01     3.538015e-01     0.000000e+00
 1.819050e+05    -4.467119e-01    -2.246075e-01     0.000000e+00     4.492149e-01    -8.934237e-01     0.000000e+00
 1.846200e+05     4.808866e-01    -1.369237e-01     0.000000e+00     2.738474e-01     9.617731e-01     0.000000e+00
 1.873350e+05    -2.613980e-01     4.262289e-01     0.000000e+00    -8.524578e-01    -5.227960e-01     0.000000e+00
 1.900500e+05    -9.597559e-02    -4.907022e-01     0.000000e+00     9.814045e-01    -1.919512e-01     0.000000e+00
 1.927650e+05     4.027230e-01     2.963346e-01     0.000000e+00    -5.926693e-01     8.054459e-01     0.000000e+00
 1.954800e+05    -4.970377e-01     5.434676e-02     0.000000e+00    -1.086935e-01    -9.940753e-01     0.000000e+00
 1.981950e+05     3.291695e-01    -3.763607e-01     0.000000e+00     7.527215e-01     6.583391e-01     0.000000e+00
 2.009100e+05     1.233249e-02     4.998479e-01     0.000000e+00    -9.996958e-01     2.466497e-02     0.000000e+00
 2.036250e+05    -3.473292e-01    -3.596698e-01     0.000000e+00     7.193397e-01    -6.946585e-01     0.000000e+00
 2.063400e+05     4.991130e-01     2.976926e-02     0.000000e+00    -5.953851e-02     9.982260e-01     0.000000e+00
 2.090550e+05    -3.876192e-01     3.158343e-01     0.000000e+00    -6.316687e-01    -7.752385e-01     0.000000e+00
 2.117700e+05     7.165987e-02    -4.948382e-01     0.000000e+00     9.896764e-01     1.433197e-01     0.000000e+00
 2.144850e+05     2.820994e-01     4.128195e-01     0.000000e+00    -8.256389e-01     5.641988e-01     0.000000e+00
 2.172000e+05    -4.870539e-01    -1.130422e-01     0.000000e+00     2.260845e-01    -9.741077e-01     0.000000e+00
 2.199150e+05     4.350918e-01    -2.463637e-01     0.000000e+00     4.927275e-01     8.701837e-01     0.000000e+00
 2.226300e+05    -1.536229e-01     4.758151e-01     0.000000e+00    -9.516302e-01    -3.072457e-01     0.000000e+00
 2.253450e+05    -2.088808e-01    -4.542784e-01     0.000000e+00     9.085567e-01    -4.177615e-01     0.000000e+00
 2.280600e+05     4.612017e-01     1.931139e-01     0.000000e+00    -3.862279e-01     9.224034e-01     0.000000e+00
 2.307750e+05    -4.702430e-01     1.699163e-01     0.000000e+00    -3.398326e-01    -9.404859e-01     0.000000e+00
 2.334900e+05     2.312354e-01    -4.433173e-01     0.000000e+00     8.866345e-01     4.624708e-01     0.000000e+00
 2.362050e+05     1.297468e-01     4.828724e-01     0.000000e+00    -9.657449e-01     2.594935e-01     0.000000e+00
 2.389200e+05    -4.222887e-01    -2.677168e-01     0.000000e+00     5.354336e-01    -8.445773e-01     0.000000e+00
 2.416350e+05     4.920772e-01    -8.865698e-02     0.000000e+00     1.773140e-01     9.841543e-01     0.000000e+00
 2.443500e+05    -3.022995e-01     3.982650e-01     0.000000e+00    -7.965300e-01    -6.045990e-01     0.000000e+00
 2.470650e+05    -4.693841e-02    -4.977919e-01     0.000000e+00     9.955838e-01    -9.387682e-02     0.000000e+00
 2.497800e+05     3.714167e-01     3.347381e-01     0.000000e+00    -6.694763e-01     7.428334e-01     0.000000e+00
 2.524950e+05    -4.999761e-01     4.886941e-03     0.000000e+00    -9.773882e-03    -9.999522e-01     0.000000e+00
 2.552100e+05     3.648027e-01    -3.419342e-01     0.000000e+00     6.838684e-01     7.296054e-01     0.000000e+00
 2.579250e+05    -3.719919e-02     4.986143e-01     0.000000e+00    -9.972286e-01    -7.439838e-02     0.000000e+00
 2.606400e+05    -3.100265e-01    -3.922799e-01     0.000000e+00     7.845599e-01    -6.200531e-01     0.000000e+00
 2.633550e+05     4.937161e-01     7.902149e-02     0.000000e+00    -1.580430e-01     9.874322e-01     0.000000e+00
 2.660700e+05    -4.169750e-01     2.759201e-01     0.000000e+00    -5.518401e-01    -8.339499e-01     0.000000e+00
 2.687850e+05     1.202833e-01    -4.853163e-01     0.000000e+00     9.706326e-01     2.405667e-01     0.000000e+00
 2.715000e+05     2.398566e-01     4.387126e-01     0.000000e+00    -8.774253e-01     4.797133e-01     0.000000e+00
 2.742150e+05    -4.734744e-01    -1.606921e-01     0.000000e+00     3.213842e-01    -9.469489e-01     0.000000e+00
 2.769300e+05     4.573388e-01    -2.020921e-01     0.000000e+00     4.041842e-01     9.146776e-01     0.000000e+00
 2.796450e+05    -1.999611e-01     4.582745e-01     0.000000e+00    -9.165490e-01    -3.999223e-01     0.000000e+00
 2.823600e+05    -1.628942e-01    -4.727214e-01     0.000000e+00     9.454427e-01    -3.257884e-01     0.000000e+00
 2.850750e+05     4.398243e-01     2.378120e-01     0.000000e+00    -4.756240e-01     8.796487e-01     0.000000e+00
 2.877900e+05    -4.847512e-01     1.225410e-01     0.000000e+00    -2.450820e-01    -9.695024e-01     0.000000e+00
 2.905050e+05     2.739762e-01    -4.182547e-01     0.000000e+00     8.365095e-01     5.479524e-01     0.000000e+00
 2.932200e+05     8.131869e-02     4.933430e-01     0.000000e+00    -9.866859e-01     1.626374e-01     0.000000e+00
 2.959350e+05    -3.937187e-01    -3.081973e-01     0.000000e+00     6.163945e-01    -7.874375e-01     0.000000e+00
 2.986500e+05     4.984358e-01    -3.951965e-02     0.000000e+00     7.903929e-02     9.968715e-01     0.000000e+00
 3.013650e+05    -3.402325e-01     3.663903e-01     0.000000e+00    -7.327806e-01    -6.804650e-01     0.000000e+00
 3.040800e+05     2.559688e-03    -4.999934e-01     0.000000e+00     9.999869e-01     5.119377e-03     0.000000e+00
 3.067950e+05     3.364633e-01     3.698546e-01     0.000000e+00    -7.397092e-01     6.729266e-01     0.000000e+00
 3.095100e+05    -4.980050e-01    -4.462087e-02     0.000000e+00     8.924174e-02    -9.960100e-01     0.000000e+00
 3.122250e+05     3.968536e-01    -3.041500e-01     0.000000e+00     6.083000e-01     7.937072e-01     0.000000e+00
 3.149400e+05    -8.636558e-02     4.924845e-01     0.000000e+00    -9.849690e-01    -1.727312e-01     0.000000e+00
 3.176550e+05    -2.696795e-01    -4.210380e-01     0.000000e+00     8.420759e-01    -5.393590e-01     0.000000e+00
 3.203700e+05     4.834711e-01     1.274978e-01     0.000000e+00    -2.549955e-01     9.669422e-01     0.000000e+00
 3.230850e+05    -4.422362e-01     2.332963e-01     0.000000e+00    -4.665927e-01    -8.844723e-01     0.000000e+00
 3.258000e+05     1.677257e-01    -4.710288e-01     0.000000e+00     9.420575e-01     3.354513e-01     0.000000e+00
 3.285150e+05     1.952586e-01     4.602978e-01     0.000000e+00    -9.205957e-01     3.905171e-01     0.000000e+00
 3.312300e+05    -4.552457e-01    -2.067640e-01     0.000000e+00     4.135280e-01    -9.104914e-01     0.000000e+00
 3.339450e+05     4.750949e-01    -1.558359e-01     0.000000e+00     3.116719e-01     9.501898e-01     0.000000e+00
 3.366600e+05    -2.443359e-01     4.362339e-01     0.000000e+00    -8.724677e-01    -4.886718e-01     0.000000e+00
 3.393750e+05    -1.153081e-01    -4.865224e-01     0.000000e+00     9.730448e-01    -2.306161e-01     0.000000e+00
 3.420900e+05     4.141281e-01     2.801748e-01     0.000000e+00    -5.603497e-01     8.282561e-01     0.000000e+00
 3.448050e+05    -4.944993e-01     7.396237e-02     0.000000e+00    -1.479247e-01    -9.889986e-01     0.000000e+00
 3.475200e+05     3.140267e-01    -3.890851e-01     0.000000e+00     7.781702e-01     6.280534e-01     0.000000e+00
 3.502350e+05     3.209212e-02     4.989690e-01     0.000000e+00    -9.979381e-01     6.418423e-02     0.000000e+00
 3.529500e+05    -3.612826e-01    -3.456514e-01     0.000000e+00     6.913027e-01    -7.225653e-01     0.000000e+00
 3.556650e+05     4.998999e-01     1.000575e-02     0.000000e+00    -2.001150e-02     9.997997e-01     0.000000e+00
 3.583800e+05    -3.748245e-01     3.309178e-01     0.000000e+00    -6.618356e-01    -7.496490e-01     0.000000e+00
 3.610950e+05     5.203265e-02    -4.972852e-01     0.000000e+00     9.945705e-01     1.040653e-01     0.000000e+00
 3.638100e+05     2.982060e-01     4.013393e-01     0.000000e+00    -8.026785e-01     5.964119e-01     0.000000e+00
 3.665250e+05    -4.911437e-01    -9.369052e-02     0.000000e+00     1.873810e-01    -9.822873e-01     0.000000e+00
 3.692400e+05     4.250076e-01    -2.633791e-01     0.000000e+00     5.267582e-01     8.500151e-01     0.000000e+00
 3.719550e+05    -1.346839e-01     4.815187e-01     0.000000e+00    -9.630374e-01    -2.693678e-01     0.000000e+00
 3.746700e+05    -2.266843e-01    -4.456616e-01     0.000000e+00     8.913231e-01    -4.533686e-01     0.000000e+00
 3.773850e+05     4.684786e-01     1.747220e-01     0.000000e+00    -3.494441e-01     9.369572e-01     0.000000e+00
 3.801000e+05    -4.631547e-01     1.883818e-01     0.000000e+00    -3.767635e-01    -9.263095e-01     0.000000e+00
 3.828150e+05     2.135210e-01    -4.521159e-01     0.000000e+00     9.042318e-01     4.270420e-01     0.000000e+00
 3.855300e+05     1.487431e-01     4.773631e-01     0.000000e+00    -9.547261e-01     2.974862e-01     0.000000e+00
 3.882450e+05    -4.325466e-01    -2.508056e-01     0.000000e+00     5.016111e-01    -8.650932e-01     0.000000e+00
 3.909600e+05     4.881857e-01    -1.080496e-01     0.000000e+00     2.160991e-01     9.763714e-01     0.000000e+00
 3.936750e+05    -2.863113e-01     4.099095e-01     0.000000e+00    -8.198190e-01    -5.726227e-01     0.000000e+00
 3.963900e+05    -6.658965e-02    -4.955460e-01     0.000000e+00     9.910920e-01    -1.331793e-01     0.000000e+00
 3.991050e+05     3.843652e-01     3.197865e-01     0.000000e+00    -6.395729e-01     7.687304e-01     0.000000e+00
 4.018200e+05    -4.993916e-01     2.465747e-02     0.000000e+00    -4.931494e-02    -9.987833e-01     0.000000e+00
 4.045350e+05     3.509936e-01    -3.560948e-01     0.000000e+00     7.121896e-01     7.019871e-01     0.000000e+00
 4.072500e+05    -1.744959e-02     4.996954e-01     0.000000e+00    -9.993908e-01    -3.489918e-02     0.000000e+00
 4.099650e+05    -3.252989e-01    -3.797113e-01     0.000000e+00     7.594225e-01    -6.505977e-01     0.000000e+00
 4.126800e+05     4.964552e-01     5.943289e-02     0.000000e+00    -1.188658e-01     9.929103e-01     0.000000e+00
 4.153950e+05    -4.057359e-01     2.921958e-01     0.000000e+00    -5.843916e-01    -8.114718e-01     0.000000e+00
 4.181100e+05     1.009947e-01    -4.896939e-01     0.000000e+00     9.793877e-01     2.019893e-01     0.000000e+00
 4.208250e+05     2.570203e-01     4.288829e-01     0.000000e+00    -8.577658e-01     5.140406e-01     0.000000e+00
 4.235400e+05    -4.794595e-01    -1.418402e-01     0.000000e+00     2.836803e-01    -9.589189e-01     0.000000e+00
 4.262550e+05     4.489881e-01    -2.200220e-01     0.000000e+00     4.400440e-01     8.979762e-01     0.000000e+00
 4.289700e+05    -1.816797e-01     4.658245e-01     0.000000e+00    -9.316491e-01    -3.633593e-01     0.000000e+00
 4.316850e+05    -1.814631e-01    -4.659089e-01     0.000000e+00     9.318178e-01    -3.629263e-01     0.000000e+00
 4.344000e+05     4.488858e-01     2.202306e-01     0.000000e+00    -4.404612e-01     8.977716e-01     0.000000e+00
 4.371150e+05    -4.795253e-01     1.416173e-01     0.000000e+00    -2.832346e-01    -9.590506e-01     0.000000e+00
 4.398300e+05     2.572196e-01    -4.287634e-01     0.000000e+00     8.575268e-01     5.144392e-01     0.000000e+00
 4.425450e+05     1.007671e-01     4.897407e-01     0.000000e+00    -9.794815e-01     2.015341e-01     0.000000e+00
 4.452600e+05    -4.056001e-01    -2.923843e-01     0.000000e+00     5.847686e-01    -8.112001e-01     0.000000e+00
 4.479750e+05     4.964827e-01    -5.920215e-02     0.000000e+00     1.184043e-01     9.929655e-01     0.000000e+00
 4.506900e+05    -3.254753e-01     3.795600e-01     0.000000e+00    -7.591201e-01    -6.509506e-01     0.000000e+00
 4.534050e+05    -1.721735e-02    -4.997035e-01     0.000000e+00     9.994069e-01    -3.443470e-02     0.000000e+00
 4.561200e+05     3.508280e-01     3.562579e-01     0.000000e+00    -7.125158e-01     7.016560e-01     0.000000e+00
 4.588350e+05    -4.993801e-01    -2.488956e-02     0.000000e+00     4.977913e-02    -9.987603e-01     0.000000e+00
 4.615500e+05     3.845138e-01    -3.196078e-01     0.000000e+00     6.392156e-01     7.690276e-01     0.000000e+00
 4.642650e+05    -6.681995e-02     4.955150e-01     0.000000e+00    -9.910300e-01    -1.336399e-01     0.000000e+00
 4.669800e+05    -2.861208e-01    -4.100425e-01     0.000000e+00     8.200851e-01    -5.722416e-01     0.000000e+00
 4.696950e+05     4.881354e-01     1.082764e-01     0.000000e+00    -2.165529e-01     9.762709e-01     0.000000e+00
 4.724100e+05    -4.326631e-01     2.506045e-01     0.000000e+00    -5.012090e-01    -8.653262e-01     0.000000e+00
 4.751250e+05     1.489650e-01    -4.772939e-01     0.000000e+00     9.545877e-01     2.979299e-01     0.000000e+00
 4.778400e+05     2.133108e-01     4.522151e-01     0.000000e+00    -9.044302e-01     4.266217e-01     0.000000e+00
 4.805550e+05    -4.630671e-01    -1.885970e-01     0.000000e+00     3.771940e-01    -9.261343e-01     0.000000e+00
 4.832700e+05     4.685598e-01    -1.745043e-01     0.000000e+00     3.490086e-01     9.371195e-01     0.000000e+00
 4.859850e+05    -2.268914e-01     4.455562e-01     0.000000e+00    -8.911123e-01    -4.537828e-01     0.000000e+00
 4.887000e+05    -1.344601e-01    -4.815812e-01     0.000000e+00     9.631625e-01    -2.689202e-01     0.000000e+00
 4.914150e+05     4.248851e-01     2.635766e-01     0.000000e+00    -5.271532e-01     8.497702e-01     0.000000e+00
 4.941300e+05    -4.911871e-01     9.346224e-02     0.000000e+00    -1.869245e-01    -9.823743e-01     0.000000e+00
 4.968450e+05     2.983924e-01    -4.012006e-01     0.000000e+00     8.024013e-01     5.967849e-01     0.000000e+00
 4.995600e+05     5.180153e-02     4.973094e-01     0.000000e+00    -9.946187e-01     1.036031e-01     0.000000e+00
