t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.167450e+03    -1.594734e-01     4.738863e-01     0.000000e+00    -9.477726e-01    -3.189469e-01     0.000000e+00
 1.194600e+03     4.608345e-01    -1.939885e-01     0.000000e+00     3.879769e-01     9.216691e-01     0.000000e+00
 1.221750e+03    -4.503741e-01    -2.171708e-01     0.000000e+00     4.343415e-01    -9.007483e-01     0.000000e+00
 1.248900e+03     1.351702e-01     4.813824e-01     0.000000e+00    -9.627648e-01     2.703404e-01     0.000000e+00
 1.276050e+03     2.714960e-01    -4.198689e-01     0.000000e+00     8.397379e-01     5.429920e-01     0.000000e+00
 1.303200e+03    -4.944557e-01     7.425314e-02     0.000000e+00    -1.485063e-01    -9.889115e-01     0.000000e+00
 1.330350e+03     3.828443e-01     3.216057e-01     0.000000e+00    -6.432114e-01     7.656887e-01     0.000000e+00
 1.357500e+03    -1.218313e-02    -4.998515e-01     0.000000e+00     9.997031e-01    -2.436626e-02     0.000000e+00
 1.384650e+03    -3.667217e-01     3.398752e-01     0.000000e+00    -6.797505e-01    -7.334435e-01     0.000000e+00
 1.411800e+03     4.974861e-01     5.007605e-02     0.000000e+00    -1.001521e-01     9.949721e-01     0.000000e+00
 1.438950e+03    -2.916288e-01    -4.061436e-01     0.000000e+00     8.122872e-01    -5.832576e-01     0.000000e+00
 1.466100e+03    -1.115577e-01     4.873960e-01     0.000000e+00    -9.747920e-01    -2.231154e-01     0.000000e+00
 1.493250e+03     4.392592e-01    -2.388542e-01     0.000000e+00     4.777085e-01     8.785184e-01     0.000000e+00
 1.520400e+03    -4.697381e-01    -1.713071e-01     0.000000e+00     3.426143e-01    -9.394762e-01     0.000000e+00
 1.547550e+03     1.823709e-01     4.655544e-01     0.000000e+00    -9.311087e-01     3.647418e-01     0.000000e+00
 1.574700e+03     2.283967e-01    -4.447864e-01     0.000000e+00     8.895728e-01     4.567934e-01     0.000000e+00
 1.601850e+03    -4.846207e-01     1.230559e-01     0.000000e+00    -2.461117e-01    -9.692415e-01     0.000000e+00
 1.629000e+03     4.129285e-01     2.819399e-01     0.000000e+00    -5.638797e-01     8.258569e-01     0.000000e+00
 1.656150e+03    -6.183010e-02    -4.961623e-01     0.000000e+00     9.923246e-01    -1.236602e-01     0.000000e+00
 1.683300e+03    -3.311053e-01     3.746589e-01     0.000000e+00    -7.493178e-01    -6.622106e-01     0.000000e+00
 1.710450e+03     4.999999e-01     3.556991e-04     0.000000e+00    -7.113981e-04     9.999997e-01     0.000000e+00
 1.737600e+03    -3.305719e-01    -3.751296e-01     0.000000e+00     7.502592e-01    -6.611438e-01     0.000000e+00
 1.764750e+03    -6.253598e-02     4.960738e-01     0.000000e+00    -9.921477e-01    -1.250720e-01     0.000000e+00
 1.791900e+03     4.133292e-01    -2.813521e-01     0.000000e+00     5.627041e-01     8.266584e-01     0.000000e+00
 1.819050e+03    -4.844452e-01    -1.237452e-01     0.000000e+00     2.474905e-01    -9.688903e-01     0.000000e+00
 1.846200e+03     2.277636e-01     4.451109e-01     0.000000e+00    -8.902219e-01     4.555272e-01     0.000000e+00
 1.873350e+03     1.830331e-01    -4.652944e-01     0.000000e+00     9.305888e-01     3.660662e-01     0.000000e+00
 1.900500e+03    -4.699813e-01     1.706386e-01     0.000000e+00    -3.412773e-01    -9.399627e-01     0.000000e+00
 1.927650e+03     4.389189e-01     2.394790e-01     0.000000e+00    -4.789579e-01     8.778379e-01     0.000000e+00
 1.954800e+03    -1.108641e-01    -4.875543e-01     0.000000e+00     9.751085e-01    -2.217282e-01     0.000000e+00
 1.981950e+03    -2.922064e-01     4.057283e-01     0.000000e+00    -8.114565e-01    -5.844128e-01     0.000000e+00
 2.009100e+03     4.975568e-01    -4.936818e-02     0.000000e+00     9.873635e-02     9.951136e-01     0.000000e+00
 2.036250e+03    -3.662378e-01    -3.403967e-01     0.000000e+00     6.807933e-01    -7.324756e-01     0.000000e+00
 2.063400e+03    -1.289431e-02     4.998337e-01     0.000000e+00    -9.996674e-01    -2.578861e-02     0.000000e+00
 2.090550e+03     3.833015e-01    -3.210607e-01     0.000000e+00     6.421213e-01     7.666030e-01     0.000000e+00
 2.117700e+03    -4.943496e-01    -7.495657e-02     0.000000e+00     1.499131e-01    -9.886992e-01     0.000000e+00
 2.144850e+03     2.708983e-01     4.202548e-01     0.000000e+00    -8.405096e-01     5.417967e-01     0.000000e+00
 2.172000e+03     1.358550e-01    -4.811896e-01     0.000000e+00     9.623792e-01     2.717100e-01     0.000000e+00
 2.199150e+03    -4.506827e-01     2.165297e-01     0.000000e+00    -4.330595e-01    -9.013653e-01     0.000000e+00
 2.226300e+03     4.605581e-01     1.946439e-01     0.000000e+00    -3.892879e-01     9.211161e-01     0.000000e+00
 2.253450e+03    -1.587990e-01    -4.741127e-01     0.000000e+00     9.482254e-01    -3.175981e-01     0.000000e+00
 2.280600e+03    -2.504106e-01     4.327754e-01     0.000000e+00    -8.655507e-01    -5.008212e-01     0.000000e+00
 2.307750e+03     4.901811e-01    -9.860263e-02     0.000000e+00     1.972053e-01     9.803622e-01     0.000000e+00
 2.334900e+03    -3.982729e-01    -3.022891e-01     0.000000e+00     6.045782e-01    -7.965458e-01     0.000000e+00
 2.362050e+03     3.687520e-02     4.986384e-01     0.000000e+00    -9.972767e-01     7.375040e-02     0.000000e+00
 2.389200e+03     3.494739e-01    -3.575863e-01     0.000000e+00     7.151727e-01     6.989478e-01     0.000000e+00
 2.416350e+03    -4.993532e-01    -2.542480e-02     0.000000e+00     5.084960e-02    -9.987063e-01     0.000000e+00
 2.443500e+03     3.113475e-01     3.912324e-01     0.000000e+00    -7.824647e-01     6.226949e-01     0.000000e+00
 2.470650e+03     8.733002e-02    -4.923144e-01     0.000000e+00     9.846288e-01     1.746600e-01     0.000000e+00
 2.497800e+03    -4.269161e-01     2.602742e-01     0.000000e+00    -5.205485e-01    -8.538321e-01     0.000000e+00
 2.524950e+03     4.776314e-01     1.478793e-01     0.000000e+00    -2.957585e-01     9.552627e-01     0.000000e+00
 2.552100e+03    -2.051597e-01    -4.559709e-01     0.000000e+00     9.119419e-01    -4.103194e-01     0.000000e+00
 2.579250e+03    -2.061323e-01     4.555321e-01     0.000000e+00    -9.110641e-01    -4.122647e-01     0.000000e+00
 2.606400e+03     4.779459e-01    -1.468596e-01     0.000000e+00     2.937191e-01     9.558918e-01     0.000000e+00
 2.633550e+03    -4.263596e-01    -2.611848e-01     0.000000e+00     5.223695e-01    -8.527192e-01     0.000000e+00
 2.660700e+03     8.627913e-02     4.924997e-01     0.000000e+00    -9.849993e-01     1.725583e-01     0.000000e+00
 2.687850e+03     3.121817e-01    -3.905670e-01     0.000000e+00     7.811340e-01     6.243634e-01     0.000000e+00
 2.715000e+03    -4.994063e-01     2.435903e-02     0.000000e+00    -4.871805e-02    -9.988126e-01     0.000000e+00
 2.742150e+03     3.487100e-01     3.583314e-01     0.000000e+00    -7.166627e-01     6.974199e-01     0.000000e+00
 2.769300e+03     3.793931e-02    -4.985585e-01     0.000000e+00     9.971171e-01     7.587861e-02     0.000000e+00
 2.796450e+03    -3.989171e-01     3.014384e-01     0.000000e+00    -6.028769e-01    -7.978342e-01     0.000000e+00
 2.823600e+03     4.899696e-01     9.964855e-02     0.000000e+00    -1.992971e-01     9.799391e-01     0.000000e+00
 2.850750e+03    -2.494864e-01    -4.333088e-01     0.000000e+00     8.666176e-01    -4.989728e-01     0.000000e+00
 2.877900e+03    -1.598105e-01     4.737727e-01     0.000000e+00    -9.475455e-01    -3.196210e-01     0.000000e+00
 2.905050e+03     4.609724e-01    -1.936606e-01     0.000000e+00     3.873211e-01     9.219449e-01     0.000000e+00
 2.932200e+03    -4.502195e-01    -2.174911e-01     0.000000e+00     4.349822e-01    -9.004391e-01     0.000000e+00
 2.959350e+03     1.348277e-01     4.814784e-01     0.000000e+00    -9.629569e-01     2.696554e-01     0.000000e+00
 2.986500e+03     2.717946e-01    -4.196757e-01     0.000000e+00     8.393514e-01     5.435893e-01     0.000000e+00
 3.013650e+03    -4.945084e-01     7.390137e-02     0.000000e+00    -1.478027e-01    -9.890169e-01     0.000000e+00
 3.040800e+03     3.826154e-01     3.218780e-01     0.000000e+00    -6.437559e-01     7.652309e-01     0.000000e+00
 3.067950e+03    -1.182753e-02    -4.998601e-01     0.000000e+00     9.997202e-01    -2.365507e-02     0.000000e+00
 3.095100e+03    -3.669634e-01     3.396143e-01     0.000000e+00    -6.792285e-01    -7.339268e-01     0.000000e+00
 3.122250e+03     4.974503e-01     5.042995e-02     0.000000e+00    -1.008599e-01     9.949006e-01     0.000000e+00
 3.149400e+03    -2.913398e-01    -4.063510e-01     0.000000e+00     8.127019e-01    -5.826796e-01     0.000000e+00
 3.176550e+03    -1.119044e-01     4.873165e-01     0.000000e+00    -9.746331e-01    -2.238088e-01     0.000000e+00
 3.203700e+03     4.394290e-01    -2.385417e-01     0.000000e+00     4.770834e-01     8.788580e-01     0.000000e+00
 3.230850e+03    -4.696161e-01    -1.716413e-01     0.000000e+00     3.432825e-01    -9.392322e-01     0.000000e+00
 3.258000e+03     1.820397e-01     4.656840e-01     0.000000e+00    -9.313679e-01     3.640793e-01     0.000000e+00
 3.285150e+03     2.287130e-01    -4.446238e-01     0.000000e+00     8.892476e-01     4.574261e-01     0.000000e+00
 3.312300e+03    -4.847082e-01     1.227111e-01     0.000000e+00    -2.454221e-01    -9.694163e-01     0.000000e+00
 3.339450e+03     4.127278e-01     2.822335e-01     0.000000e+00    -5.644671e-01     8.254556e-01     0.000000e+00
 3.366600e+03    -6.147712e-02    -4.962062e-01     0.000000e+00     9.924123e-01    -1.229542e-01     0.000000e+00
 3.393750e+03    -3.313717e-01     3.744232e-01     0.000000e+00    -7.488465e-01    -6.627435e-01     0.000000e+00
 3.420900e+03     4.999995e-01     7.113979e-04     0.000000e+00    -1.422796e-03     9.999990e-01     0.000000e+00
 3.448050e+03    -3.303050e-01    -3.753647e-01     0.000000e+00     7.507293e-01    -6.606099e-01     0.000000e+00
 3.475200e+03    -6.288887e-02     4.960292e-01     0.000000e+00    -9.920584e-01    -1.257777e-01     0.000000e+00
 3.502350e+03     4.135292e-01    -2.810580e-01     0.000000e+00     5.621159e-01     8.270585e-01     0.000000e+00
 3.529500e+03    -4.843570e-01    -1.240899e-01     0.000000e+00     2.481797e-01    -9.687140e-01     0.000000e+00
 3.556650e+03     2.274469e-01     4.452728e-01     0.000000e+00    -8.905457e-01     4.548938e-01     0.000000e+00
 3.583800e+03     1.833641e-01    -4.651641e-01     0.000000e+00     9.303282e-01     3.667281e-01     0.000000e+00
 3.610950e+03    -4.701026e-01     1.703042e-01     0.000000e+00    -3.406085e-01    -9.402052e-01     0.000000e+00
 3.638100e+03     4.387485e-01     2.397911e-01     0.000000e+00    -4.795823e-01     8.774969e-01     0.000000e+00
 3.665250e+03    -1.105172e-01    -4.876330e-01     0.000000e+00     9.752660e-01    -2.210345e-01     0.000000e+00
 3.692400e+03    -2.924949e-01     4.055203e-01     0.000000e+00    -8.110406e-01    -5.849899e-01     0.000000e+00
 3.719550e+03     4.975918e-01    -4.901420e-02     0.000000e+00     9.802841e-02     9.951836e-01     0.000000e+00
 3.746700e+03    -3.659955e-01    -3.406571e-01     0.000000e+00     6.813142e-01    -7.319911e-01     0.000000e+00
 3.773850e+03    -1.324988e-02     4.998244e-01     0.000000e+00    -9.996488e-01    -2.649977e-02     0.000000e+00
 3.801000e+03     3.835298e-01    -3.207879e-01     0.000000e+00     6.415758e-01     7.670597e-01     0.000000e+00
 3.828150e+03    -4.942961e-01    -7.530824e-02     0.000000e+00     1.506165e-01    -9.885923e-01     0.000000e+00
 3.855300e+03     2.705993e-01     4.204474e-01     0.000000e+00    -8.408948e-01     5.411986e-01     0.000000e+00
 3.882450e+03     1.361973e-01    -4.810928e-01     0.000000e+00     9.621856e-01     2.723945e-01     0.000000e+00
 3.909600e+03    -4.508366e-01     2.162091e-01     0.000000e+00    -4.324181e-01    -9.016732e-01     0.000000e+00
 3.936750e+03     4.604195e-01     1.949715e-01     0.000000e+00    -3.899430e-01     9.208390e-01     0.000000e+00
 3.963900e+03    -1.584617e-01    -4.742256e-01     0.000000e+00     9.484511e-01    -3.169234e-01     0.000000e+00
 3.991050e+03    -2.507184e-01     4.325971e-01     0.000000e+00    -8.651942e-01    -5.014369e-01     0.000000e+00
 4.018200e+03     4.902511e-01    -9.825389e-02     0.000000e+00     1.965078e-01     9.805023e-01     0.000000e+00
 4.045350e+03    -3.980577e-01    -3.025724e-01     0.000000e+00     6.051447e-01    -7.961155e-01     0.000000e+00
 4.072500e+03     3.652046e-02     4.986645e-01     0.000000e+00    -9.973289e-01     7.304092e-02     0.000000e+00
 4.099650e+03     3.497282e-01    -3.573376e-01     0.000000e+00     7.146752e-01     6.994564e-01     0.000000e+00
 4.126800e+03    -4.993349e-01    -2.578003e-02     0.000000e+00     5.156007e-02    -9.986699e-01     0.000000e+00
 4.153950e+03     3.110691e-01     3.914538e-01     0.000000e+00    -7.829075e-01     6.221381e-01     0.000000e+00
 4.181100e+03     8.768023e-02    -4.922521e-01     0.000000e+00     9.845043e-01     1.753605e-01     0.000000e+00
 4.208250e+03    -4.271011e-01     2.599705e-01     0.000000e+00    -5.199409e-01    -8.542022e-01     0.000000e+00
 4.235400e+03     4.775260e-01     1.482190e-01     0.000000e+00    -2.964380e-01     9.550521e-01     0.000000e+00
 4.262550e+03    -2.048352e-01    -4.561168e-01     0.000000e+00     9.122336e-01    -4.096705e-01     0.000000e+00
 4.289700e+03    -2.064564e-01     4.553853e-01     0.000000e+00    -9.107706e-01    -4.129127e-01     0.000000e+00
 4.316850e+03     4.780502e-01    -1.465195e-01     0.000000e+00     2.930390e-01     9.561005e-01     0.000000e+00
 4.344000e+03    -4.261737e-01    -2.614880e-01     0.000000e+00     5.229760e-01    -8.523474e-01     0.000000e+00
 4.371150e+03     8.592875e-02     4.925609e-01     0.000000e+00    -9.851218e-01     1.718575e-01     0.000000e+00
 4.398300e+03     3.124595e-01    -3.903448e-01     0.000000e+00     7.806896e-01     6.249190e-01     0.000000e+00
 4.425450e+03    -4.994235e-01     2.400374e-02     0.000000e+00    -4.800749e-02    -9.988470e-01     0.000000e+00
 4.452600e+03     3.484550e-01     3.585793e-01     0.000000e+00    -7.171587e-01     6.969099e-01     0.000000e+00
 4.479750e+03     3.829397e-02    -4.985314e-01     0.000000e+00     9.970628e-01     7.658794e-02     0.000000e+00
 4.506900e+03    -3.991315e-01     3.011546e-01     0.000000e+00    -6.023091e-01    -7.982629e-01     0.000000e+00
 4.534050e+03     4.898985e-01     9.999708e-02     0.000000e+00    -1.999942e-01     9.797971e-01     0.000000e+00
 4.561200e+03    -2.491781e-01    -4.334862e-01     0.000000e+00     8.669724e-01    -4.983562e-01     0.000000e+00
 4.588350e+03    -1.601475e-01     4.736589e-01     0.000000e+00    -9.473178e-01    -3.202951e-01     0.000000e+00
 4.615500e+03     4.611101e-01    -1.933326e-01     0.000000e+00     3.866652e-01     9.222202e-01     0.000000e+00
 4.642650e+03    -4.500647e-01    -2.178113e-01     0.000000e+00     4.356226e-01    -9.001294e-01     0.000000e+00
 4.669800e+03     1.344852e-01     4.815742e-01     0.000000e+00    -9.631485e-01     2.689703e-01     0.000000e+00
 4.696950e+03     2.720931e-01    -4.194822e-01     0.000000e+00     8.389644e-01     5.441862e-01     0.000000e+00
 4.724100e+03    -4.945609e-01     7.354956e-02     0.000000e+00    -1.470991e-01    -9.891218e-01     0.000000e+00
 4.751250e+03     3.823864e-01     3.221501e-01     0.000000e+00    -6.443001e-01     7.647727e-01     0.000000e+00
 4.778400e+03    -1.147193e-02    -4.998684e-01     0.000000e+00     9.997368e-01    -2.294386e-02     0.000000e+00
 4.805550e+03    -3.672049e-01     3.393531e-01     0.000000e+00    -6.787062e-01    -7.344099e-01     0.000000e+00
 4.832700e+03     4.974143e-01     5.078382e-02     0.000000e+00    -1.015676e-01     9.948286e-01     0.000000e+00
 4.859850e+03    -2.910507e-01    -4.065581e-01     0.000000e+00     8.131163e-01    -5.821013e-01     0.000000e+00
 4.887000e+03    -1.122510e-01     4.872368e-01     0.000000e+00    -9.744736e-01    -2.245021e-01     0.000000e+00
 4.914150e+03     4.395986e-01    -2.382290e-01     0.000000e+00     4.764580e-01     8.791972e-01     0.000000e+00
 4.941300e+03    -4.694939e-01    -1.719753e-01     0.000000e+00     3.439506e-01    -9.389877e-01     0.000000e+00
 4.968450e+03     1.817083e-01     4.658134e-01     0.000000e+00    -9.316267e-01     3.634166e-01     0.000000e+00
 4.995600e+03     2.290293e-01    -4.444610e-01     0.000000e+00     8.889220e-01     4.580586e-01     0.000000e+00
