t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.300800e+07    -4.622063e-01     1.906969e-01     0.000000e+00    -3.813939e-01    -9.244126e-01     0.000000e+00
 1.341450e+07    -4.383815e-01     2.404613e-01     0.000000e+00    -4.809226e-01    -8.767631e-01     0.000000e+00
 1.382100e+07    -4.092188e-01     2.872977e-01     0.000000e+00    -5.745954e-01    -8.184376e-01     0.000000e+00
 1.422750e+07    -3.750733e-01     3.306358e-01     0.000000e+00    -6.612717e-01    -7.501465e-01     0.000000e+00
 1.463400e+07    -3.363606e-01     3.699480e-01     0.000000e+00    -7.398960e-01    -6.727213e-01     0.000000e+00
 1.504050e+07    -2.935524e-01     4.047555e-01     0.000000e+00    -8.095110e-01    -5.871047e-01     0.000000e+00
 1.544700e+07    -2.471696e-01     4.346345e-01     0.000000e+00    -8.692690e-01    -4.943393e-01     0.000000e+00
 1.585350e+07    -1.977773e-01     4.592212e-01     0.000000e+00    -9.184425e-01    -3.955546e-01     0.000000e+00
 1.626000e+07    -1.459767e-01     4.782163e-01     0.000000e+00    -9.564326e-01    -2.919534e-01     0.000000e+00
 1.666650e+07    -9.239862e-02     4.913883e-01     0.000000e+00    -9.827767e-01    -1.847972e-01     0.000000e+00
 1.707300e+07    -3.769547e-02     4.985770e-01     0.000000e+00    -9.971541e-01    -7.539094e-02     0.000000e+00
 1.747950e+07     1.746668e-02     4.996948e-01     0.000000e+00    -9.993896e-01     3.493336e-02     0.000000e+00
 1.788600e+07     7.241615e-02     4.947281e-01     0.000000e+00    -9.894562e-01     1.448323e-01     0.000000e+00
 1.829250e+07     1.264838e-01     4.837374e-01     0.000000e+00    -9.674747e-01     2.529677e-01     0.000000e+00
 1.869900e+07     1.790114e-01     4.668564e-01     0.000000e+00    -9.337128e-01     3.580228e-01     0.000000e+00
 1.910550e+07     2.293593e-01     4.442908e-01     0.000000e+00    -8.885816e-01     4.587185e-01     0.000000e+00
 1.951200e+07     2.769143e-01     4.163153e-01     0.000000e+00    -8.326307e-01     5.538287e-01     0.000000e+00
 1.991850e+07     3.210976e-01     3.832706e-01     0.000000e+00    -7.665412e-01     6.421951e-01     0.000000e+00
 2.032500e+07     3.613710e-01     3.455590e-01     0.000000e+00    -6.911180e-01     7.227419e-01     0.000000e+00
 2.073150e+07     3.972442e-01     3.036397e-01     0.000000e+00    -6.072794e-01     7.944883e-01     0.000000e+00
 2.113800e+07     4.282803e-01     2.580232e-01     0.000000e+00    -5.160463e-01     8.565607e-01     0.000000e+00
 2.154450e+07     4.541016e-01     2.092648e-01     0.000000e+00    -4.185297e-01     9.082031e-01     0.000000e+00
 2.195100e+07     4.743935e-01     1.579584e-01     0.000000e+00    -3.159168e-01     9.487869e-01     0.000000e+00
 2.235750e+07     4.889089e-01     1.047286e-01     0.000000e+00    -2.094571e-01     9.778178e-01     0.000000e+00
 2.276400e+07     4.974712e-01     5.022352e-02     0.000000e+00    -1.004470e-01     9.949424e-01     0.000000e+00
 2.317050e+07     4.999761e-01    -4.893065e-03     0.000000e+00     9.786131e-03     9.999521e-01     0.000000e+00
 2.357700e+07     4.963930e-01    -5.995007e-02     0.000000e+00     1.199001e-01     9.927860e-01     0.000000e+00
 2.398350e+07     4.867656e-01    -1.142771e-01     0.000000e+00     2.285542e-01     9.735312e-01     0.000000e+00
 2.439000e+07     4.712111e-01    -1.672126e-01     0.000000e+00     3.344253e-01     9.424223e-01     0.000000e+00
 2.479650e+07     4.499190e-01    -2.181121e-01     0.000000e+00     4.362242e-01     8.998380e-01     0.000000e+00
 2.520300e+07     4.231484e-01    -2.663558e-01     0.000000e+00     5.327115e-01     8.462969e-01     0.000000e+00
 2.560950e+07     3.912254e-01    -3.113561e-01     0.000000e+00     6.227123e-01     7.824509e-01     0.000000e+00
 2.601600e+07     3.545387e-01    -3.525653e-01     0.000000e+00     7.051306e-01     7.090774e-01     0.000000e+00
 2.642250e+07     3.135350e-01    -3.894815e-01     0.000000e+00     7.789630e-01     6.270699e-01     0.000000e+00
 2.682900e+07     2.687135e-01    -4.216552e-01     0.000000e+00     8.433103e-01     5.374269e-01     0.000000e+00
 2.723550e+07     2.206200e-01    -4.486946e-01     0.000000e+00     8.973892e-01     4.412400e-01     0.000000e+00
 2.764200e+07     1.698401e-01    -4.702705e-01     0.000000e+00     9.405410e-01     3.396803e-01     0.000000e+00
 2.804850e+07     1.169922e-01    -4.861202e-01     0.000000e+00     9.722403e-01     2.339845e-01     0.000000e+00
 2.845500e+07     6.271979e-02    -4.960506e-01     0.000000e+00     9.921013e-01     1.254396e-01     0.000000e+00
 2.886150e+07     7.683645e-03    -4.999410e-01     0.000000e+00     9.998819e-01     1.536729e-02     0.000000e+00
 2.926800e+07    -4.744606e-02    -4.977438e-01     0.000000e+00     9.954876e-01    -9.489213e-02     0.000000e+00
 2.967450e+07    -1.019980e-01    -4.894859e-01     0.000000e+00     9.789717e-01    -2.039961e-01     0.000000e+00
 3.008100e+07    -1.553081e-01    -4.752677e-01     0.000000e+00     9.505354e-01    -3.106161e-01     0.000000e+00
 3.048750e+07    -2.067270e-01    -4.552625e-01     0.000000e+00     9.105250e-01    -4.134539e-01     0.000000e+00
 3.089400e+07    -2.556287e-01    -4.297138e-01     0.000000e+00     8.594277e-01    -5.112573e-01     0.000000e+00
 3.130050e+07    -3.014177e-01    -3.989328e-01     0.000000e+00     7.978655e-01    -6.028355e-01     0.000000e+00
 3.170700e+07    -3.435366e-01    -3.632941e-01     0.000000e+00     7.265882e-01    -6.870732e-01     0.000000e+00
 3.211350e+07    -3.814724e-01    -3.232318e-01     0.000000e+00     6.464636e-01    -7.629448e-01     0.000000e+00
 3.252000e+07    -4.147632e-01    -2.792337e-01     0.000000e+00     5.584674e-01    -8.295264e-01     0.000000e+00
 3.292650e+07    -4.430037e-01    -2.318355e-01     0.000000e+00     4.636711e-01    -8.860074e-01     0.000000e+00
 3.333300e+07    -4.658500e-01    -1.816144e-01     0.000000e+00     3.632288e-01    -9.317000e-01     0.000000e+00
 3.373950e+07    -4.830238e-01    -1.291819e-01     0.000000e+00     2.583638e-01    -9.660477e-01     0.000000e+00
 3.414600e+07    -4.943162e-01    -7.517638e-02     0.000000e+00     1.503528e-01    -9.886324e-01     0.000000e+00
 3.455250e+07    -4.995895e-01    -2.025549e-02     0.000000e+00     4.051099e-02    -9.991791e-01     0.000000e+00
 3.495900e+07    -4.987797e-01     3.491204e-02     0.000000e+00    -6.982407e-02    -9.975593e-01     0.000000e+00
 3.536550e+07    -4.918964e-01     8.965446e-02     0.000000e+00    -1.793089e-01    -9.837928e-01     0.000000e+00
 3.577200e+07    -4.790236e-01     1.433052e-01     0.000000e+00    -2.866104e-01    -9.580472e-01     0.000000e+00
 3.617850e+07    -4.603180e-01     1.952110e-01     0.000000e+00    -3.904220e-01    -9.206360e-01     0.000000e+00
 3.658500e+07    -4.360073e-01     2.447398e-01     0.000000e+00    -4.894797e-01    -8.720147e-01     0.000000e+00
 3.699150e+07    -4.063877e-01     2.912886e-01     0.000000e+00    -5.825772e-01    -8.127754e-01     0.000000e+00
 3.739800e+07    -3.718197e-01     3.342905e-01     0.000000e+00    -6.685810e-01    -7.436393e-01     0.000000e+00
 3.780450e+07    -3.327242e-01     3.732219e-01     0.000000e+00    -7.464439e-01    -6.654484e-01     0.000000e+00
 3.821100e+07    -2.895773e-01     4.076089e-01     0.000000e+00    -8.152177e-01    -5.791546e-01     0.000000e+00
 3.861750e+07    -2.429044e-01     4.370325e-01     0.000000e+00    -8.740651e-01    -4.858088e-01     0.000000e+00
 3.902400e+07    -1.932738e-01     4.611347e-01     0.000000e+00    -9.222695e-01    -3.865476e-01     0.000000e+00
 3.943050e+07    -1.412898e-01     4.796219e-01     0.000000e+00    -9.592438e-01    -2.825796e-01     0.000000e+00
 3.983700e+07    -8.758541e-02     4.922690e-01     0.000000e+00    -9.845381e-01    -1.751708e-01     0.000000e+00
 4.024350e+07    -3.281453e-02     4.989220e-01     0.000000e+00    -9.978441e-01    -6.562905e-02     0.000000e+00
 4.065000e+07     2.235592e-02     4.995000e-01     0.000000e+00    -9.989999e-01     4.471184e-02     0.000000e+00
 4.105650e+07     7.725415e-02     4.939957e-01     0.000000e+00    -9.879915e-01     1.545083e-01     0.000000e+00
 4.146300e+07     1.312117e-01     4.824764e-01     0.000000e+00    -9.649528e-01     2.624234e-01     0.000000e+00
 4.186950e+07     1.835716e-01     4.650822e-01     0.000000e+00    -9.301645e-01     3.671431e-01     0.000000e+00
 4.227600e+07     2.336962e-01     4.420250e-01     0.000000e+00    -8.840500e-01     4.673923e-01     0.000000e+00
 4.268250e+07     2.809752e-01     4.135855e-01     0.000000e+00    -8.271709e-01     5.619504e-01     0.000000e+00
 4.308900e+07     3.248329e-01     3.801099e-01     0.000000e+00    -7.602199e-01     6.496659e-01     0.000000e+00
 4.349550e+07     3.647354e-01     3.420060e-01     0.000000e+00    -6.840121e-01     7.294707e-01     0.000000e+00
 4.390200e+07     4.001966e-01     2.997377e-01     0.000000e+00    -5.994754e-01     8.003932e-01     0.000000e+00
 4.430850e+07     4.307849e-01     2.538196e-01     0.000000e+00    -5.076392e-01     8.615697e-01     0.000000e+00
 4.471500e+07     4.561277e-01     2.048109e-01     0.000000e+00    -4.096218e-01     9.122554e-01     0.000000e+00
 4.512150e+07     4.759165e-01     1.533083e-01     0.000000e+00    -3.066167e-01     9.518331e-01     0.000000e+00
 4.552800e+07     4.899104e-01     9.993902e-02     0.000000e+00    -1.998780e-01     9.798208e-01     0.000000e+00
 4.593450e+07     4.979389e-01     4.535280e-02     0.000000e+00    -9.070559e-02     9.958778e-01     0.000000e+00
 4.634100e+07     4.999042e-01    -9.785662e-03     0.000000e+00     1.957132e-02     9.998085e-01     0.000000e+00
 4.674750e+07     4.957825e-01    -6.480497e-02     0.000000e+00     1.296099e-01     9.915651e-01     0.000000e+00
 4.715400e+07     4.856240e-01    -1.190352e-01     0.000000e+00     2.380704e-01     9.712479e-01     0.000000e+00
 4.756050e+07     4.695522e-01    -1.718160e-01     0.000000e+00     3.436319e-01     9.391044e-01     0.000000e+00
 4.796700e+07     4.477630e-01    -2.225046e-01     0.000000e+00     4.450093e-01     8.955260e-01     0.000000e+00
 4.837350e+07     4.205216e-01    -2.704840e-01     0.000000e+00     5.409680e-01     8.410432e-01     0.000000e+00
 4.878000e+07     3.881597e-01    -3.151698e-01     0.000000e+00     6.303396e-01     7.763195e-01     0.000000e+00
 4.918650e+07     3.510715e-01    -3.560180e-01     0.000000e+00     7.120360e-01     7.021430e-01     0.000000e+00
 4.959300e+07     3.097084e-01    -3.925311e-01     0.000000e+00     7.850623e-01     6.194168e-01     0.000000e+00
 4.999950e+07     2.645742e-01    -4.242646e-01     0.000000e+00     8.485293e-01     5.291484e-01     0.000000e+00
