t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 3.780450e+06     8.652210e-02     4.924570e-01     0.000000e+00    -9.849141e-01     1.730442e-01     0.000000e+00
 3.821100e+06    -4.780892e-01    -1.463925e-01     0.000000e+00     2.927850e-01    -9.561783e-01     0.000000e+00
 3.861750e+06     3.474195e-01    -3.595827e-01     0.000000e+00     7.191653e-01     6.948390e-01     0.000000e+00
 3.902400e+06     1.627510e-01     4.727707e-01     0.000000e+00    -9.455414e-01     3.255019e-01     0.000000e+00
 3.943050e+06    -4.951418e-01    -6.953157e-02     0.000000e+00     1.390631e-01    -9.902835e-01     0.000000e+00
 3.983700e+06     2.866686e-01    -4.096598e-01     0.000000e+00     8.193196e-01     5.733371e-01     0.000000e+00
 4.024350e+06     2.349447e-01     4.413627e-01     0.000000e+00    -8.827253e-01     4.698893e-01     0.000000e+00
 4.065000e+06    -4.999180e-01     9.053290e-03     0.000000e+00    -1.810658e-02    -9.998361e-01     0.000000e+00
 4.105650e+06     2.188101e-01    -4.495800e-01     0.000000e+00     8.991599e-01     4.376202e-01     0.000000e+00
 4.146300e+06     3.013132e-01     3.990117e-01     0.000000e+00    -7.980234e-01     6.026265e-01     0.000000e+00
 4.186950e+06    -4.922996e-01     8.741368e-02     0.000000e+00    -1.748274e-01    -9.845991e-01     0.000000e+00
 4.227600e+06     1.455265e-01    -4.783535e-01     0.000000e+00     9.567069e-01     2.910531e-01     0.000000e+00
 4.268250e+06     3.602112e-01     3.467678e-01     0.000000e+00    -6.935356e-01     7.204224e-01     0.000000e+00
 4.308900e+06    -4.724752e-01     1.636068e-01     0.000000e+00    -3.272136e-01    -9.449504e-01     0.000000e+00
 4.349550e+06     6.863487e-02    -4.952669e-01     0.000000e+00     9.905337e-01     1.372697e-01     0.000000e+00
 4.390200e+06     4.101782e-01     2.859263e-01     0.000000e+00    -5.718526e-01     8.203564e-01     0.000000e+00
 4.430850e+06    -4.409365e-01     2.357435e-01     0.000000e+00    -4.714870e-01    -8.818730e-01     0.000000e+00
 4.471500e+06    -9.958504e-03    -4.999008e-01     0.000000e+00     9.998016e-01    -1.991701e-02     0.000000e+00
 4.512150e+06     4.499754e-01     2.179957e-01     0.000000e+00    -4.359913e-01     8.999509e-01     0.000000e+00
 4.552800e+06    -3.984654e-01     3.020353e-01     0.000000e+00    -6.040705e-01    -7.969309e-01     0.000000e+00
 4.593450e+06    -8.830497e-02    -4.921405e-01     0.000000e+00     9.842809e-01    -1.766099e-01     0.000000e+00
 4.634100e+06     4.786162e-01     1.446601e-01     0.000000e+00    -2.893202e-01     9.572324e-01     0.000000e+00
 4.674750e+06    -3.461150e-01     3.608385e-01     0.000000e+00    -7.216770e-01    -6.922300e-01     0.000000e+00
 4.715400e+06    -1.644620e-01    -4.721782e-01     0.000000e+00     9.443564e-01    -3.289241e-01     0.000000e+00
 4.756050e+06     4.953903e-01     6.773795e-02     0.000000e+00    -1.354759e-01     9.907806e-01     0.000000e+00
 4.796700e+06    -2.851831e-01     4.106953e-01     0.000000e+00    -8.213905e-01    -5.703662e-01     0.000000e+00
 4.837350e+06    -2.365415e-01    -4.405089e-01     0.000000e+00     8.810178e-01    -4.730830e-01     0.000000e+00
 4.878000e+06     4.998820e-01    -1.086369e-02     0.000000e+00     2.172737e-02     9.997639e-01     0.000000e+00
 4.918650e+06    -2.171805e-01     4.503694e-01     0.000000e+00    -9.007389e-01    -4.343610e-01     0.000000e+00
 4.959300e+06    -3.027563e-01    -3.979179e-01     0.000000e+00     7.958357e-01    -6.055126e-01     0.000000e+00
 4.999950e+06     4.919798e-01    -8.919597e-02     0.000000e+00     1.783919e-01     9.839595e-01     0.000000e+00
