t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.737600e+06     1.285638e-01    -4.831887e-01     0.000000e+00     9.663774e-01     2.571277e-01     0.000000e+00
 1.764750e+06     2.545301e-01    -4.303654e-01     0.000000e+00     8.607309e-01     5.090602e-01     0.000000e+00
 1.791900e+06     3.615005e-01    -3.454235e-01     0.000000e+00     6.908469e-01     7.230010e-01     0.000000e+00
 1.819050e+06     4.414917e-01    -2.347021e-01     0.000000e+00     4.694042e-01     8.829834e-01     0.000000e+00
 1.846200e+06     4.885338e-01    -1.064647e-01     0.000000e+00     2.129293e-01     9.770676e-01     0.000000e+00
 1.873350e+06     4.991160e-01     2.971838e-02     0.000000e+00    -5.943677e-02     9.982321e-01     0.000000e+00
 1.900500e+06     4.724486e-01     1.636835e-01     0.000000e+00    -3.273670e-01     9.448973e-01     0.000000e+00
 1.927650e+06     4.105218e-01     2.854327e-01     0.000000e+00    -5.708655e-01     8.210436e-01     0.000000e+00
 1.954800e+06     3.179572e-01     3.858798e-01     0.000000e+00    -7.717595e-01     6.359145e-01     0.000000e+00
 1.981950e+06     2.016631e-01     4.575281e-01     0.000000e+00    -9.150562e-01     4.033263e-01     0.000000e+00
 2.009100e+06     7.031866e-02     4.950306e-01     0.000000e+00    -9.900612e-01     1.406373e-01     0.000000e+00
 2.036250e+06    -6.627378e-02     4.955883e-01     0.000000e+00    -9.911766e-01    -1.325476e-01     0.000000e+00
 2.063400e+06    -1.979201e-01     4.591597e-01     0.000000e+00    -9.183194e-01    -3.958402e-01     0.000000e+00
 2.090550e+06    -3.147954e-01     3.884634e-01     0.000000e+00    -7.769268e-01    -6.295909e-01     0.000000e+00
 2.117700e+06    -4.081772e-01     2.887756e-01     0.000000e+00    -5.775513e-01    -8.163544e-01     0.000000e+00
 2.144850e+06    -4.710962e-01     1.675362e-01     0.000000e+00    -3.350724e-01    -9.421924e-01     0.000000e+00
 2.172000e+06    -4.988567e-01     3.379330e-02     0.000000e+00    -6.758659e-02    -9.977134e-01     0.000000e+00
 2.199150e+06    -4.893869e-01    -1.024716e-01     0.000000e+00     2.049433e-01    -9.787739e-01     0.000000e+00
 2.226300e+06    -4.433936e-01    -2.310890e-01     0.000000e+00     4.621779e-01    -8.867872e-01     0.000000e+00
 2.253450e+06    -3.643093e-01    -3.424599e-01     0.000000e+00     6.849197e-01    -7.286186e-01     0.000000e+00
 2.280600e+06    -2.580361e-01    -4.282725e-01     0.000000e+00     8.565451e-01    -5.160722e-01     0.000000e+00
 2.307750e+06    -1.325054e-01    -4.821227e-01     0.000000e+00     9.642455e-01    -2.650108e-01     0.000000e+00
 2.334900e+06     2.914385e-03    -4.999915e-01     0.000000e+00     9.999830e-01     5.828770e-03     0.000000e+00
 2.362050e+06     1.381166e-01    -4.805453e-01     0.000000e+00     9.610906e-01     2.762333e-01     0.000000e+00
 2.389200e+06     2.630111e-01    -4.252354e-01     0.000000e+00     8.504709e-01     5.260222e-01     0.000000e+00
 2.416350e+06     3.682767e-01    -3.381897e-01     0.000000e+00     6.763794e-01     7.365534e-01     0.000000e+00
 2.443500e+06     4.460574e-01    -2.259045e-01     0.000000e+00     4.518089e-01     8.921147e-01     0.000000e+00
 2.470650e+06     4.905482e-01    -9.675971e-02     0.000000e+00     1.935194e-01     9.810964e-01     0.000000e+00
 2.497800e+06     4.984289e-01     3.960634e-02     0.000000e+00    -7.921268e-02     9.968577e-01     0.000000e+00
 2.524950e+06     4.691112e-01     1.730165e-01     0.000000e+00    -3.460331e-01     9.382223e-01     0.000000e+00
 2.552100e+06     4.047831e-01     2.935143e-01     0.000000e+00    -5.870286e-01     8.095662e-01     0.000000e+00
 2.579250e+06     3.102456e-01     3.921067e-01     0.000000e+00    -7.842134e-01     6.204912e-01     0.000000e+00
 2.606400e+06     1.925541e-01     4.614357e-01     0.000000e+00    -9.228714e-01     3.851082e-01     0.000000e+00
 2.633550e+06     6.049203e-02     4.963272e-01     0.000000e+00    -9.926544e-01     1.209841e-01     0.000000e+00
 2.660700e+06    -7.608462e-02     4.941772e-01     0.000000e+00    -9.883545e-01    -1.521692e-01     0.000000e+00
 2.687850e+06    -2.069830e-01     4.551462e-01     0.000000e+00    -9.102924e-01    -4.139660e-01     0.000000e+00
 2.715000e+06    -3.224340e-01     3.821470e-01     0.000000e+00    -7.642940e-01    -6.448679e-01     0.000000e+00
 2.742150e+06    -4.138213e-01     2.806277e-01     0.000000e+00    -5.612555e-01    -8.276426e-01     0.000000e+00
 2.769300e+06    -4.743246e-01     1.581649e-01     0.000000e+00    -3.163298e-01    -9.486493e-01     0.000000e+00
 2.796450e+06    -4.994286e-01     2.389800e-02     0.000000e+00    -4.779600e-02    -9.988571e-01     0.000000e+00
 2.823600e+06    -4.872595e-01    -1.121524e-01     0.000000e+00     2.243049e-01    -9.745190e-01     0.000000e+00
 2.850750e+06    -4.387257e-01    -2.398328e-01     0.000000e+00     4.796656e-01    -8.774514e-01     0.000000e+00
 2.877900e+06    -3.574492e-01    -3.496141e-01     0.000000e+00     6.992283e-01    -7.148985e-01     0.000000e+00
 2.905050e+06    -2.494959e-01    -4.333033e-01     0.000000e+00     8.666067e-01    -4.989918e-01     0.000000e+00
 2.932200e+06    -1.229224e-01    -4.846546e-01     0.000000e+00     9.693092e-01    -2.458448e-01     0.000000e+00
 2.959350e+06     1.282496e-02    -4.998355e-01     0.000000e+00     9.996710e-01     2.564993e-02     0.000000e+00
 2.986500e+06     1.476152e-01    -4.777130e-01     0.000000e+00     9.554261e-01     2.952304e-01     0.000000e+00
 3.013650e+06     2.713887e-01    -4.199383e-01     0.000000e+00     8.398766e-01     5.427774e-01     0.000000e+00
 3.040800e+06     3.749081e-01    -3.308230e-01     0.000000e+00     6.616461e-01     7.498163e-01     0.000000e+00
 3.067950e+06     4.504477e-01    -2.170180e-01     0.000000e+00     4.340361e-01     9.008955e-01     0.000000e+00
 3.095100e+06     4.923699e-01    -8.701674e-02     0.000000e+00     1.740335e-01     9.847397e-01     0.000000e+00
 3.122250e+06     4.975458e-01     4.947874e-02     0.000000e+00    -9.895747e-02     9.950917e-01     0.000000e+00
 3.149400e+06     4.655893e-01     1.822816e-01     0.000000e+00    -3.645631e-01     9.311787e-01     0.000000e+00
 3.176550e+06     3.988854e-01     3.014805e-01     0.000000e+00    -6.029610e-01     7.977707e-01     0.000000e+00
 3.203700e+06     3.024121e-01     3.981795e-01     0.000000e+00    -7.963591e-01     6.048241e-01     0.000000e+00
 3.230850e+06     1.833694e-01     4.651620e-01     0.000000e+00    -9.303240e-01     3.667388e-01     0.000000e+00
 3.258000e+06     5.064163e-02     4.974288e-01     0.000000e+00    -9.948576e-01     1.012833e-01     0.000000e+00
 3.285150e+06    -8.586557e-02     4.925719e-01     0.000000e+00    -9.851439e-01    -1.717311e-01     0.000000e+00
 3.312300e+06    -2.159645e-01     4.509538e-01     0.000000e+00    -9.019076e-01    -4.319290e-01     0.000000e+00
 3.339450e+06    -3.299458e-01     3.756804e-01     0.000000e+00    -7.513609e-01    -6.598915e-01     0.000000e+00
 3.366600e+06    -4.193028e-01     2.723696e-01     0.000000e+00    -5.447392e-01    -8.386055e-01     0.000000e+00
 3.393750e+06    -4.773667e-01     1.487314e-01     0.000000e+00    -2.974629e-01    -9.547334e-01     0.000000e+00
 3.420900e+06    -4.998041e-01     1.399331e-02     0.000000e+00    -2.798662e-02    -9.996083e-01     0.000000e+00
 3.448050e+06    -4.849406e-01    -1.217892e-01     0.000000e+00     2.435783e-01    -9.698812e-01     0.000000e+00
 3.475200e+06    -4.338854e-01    -2.484824e-01     0.000000e+00     4.969647e-01    -8.677707e-01     0.000000e+00
 3.502350e+06    -3.504487e-01    -3.566310e-01     0.000000e+00     7.132621e-01    -7.008975e-01     0.000000e+00
 3.529500e+06    -2.408577e-01    -4.381639e-01     0.000000e+00     8.763278e-01    -4.817153e-01     0.000000e+00
 3.556650e+06    -1.132911e-01    -4.869960e-01     0.000000e+00     9.739920e-01    -2.265822e-01     0.000000e+00
 3.583800e+06     2.273050e-02    -4.994831e-01     0.000000e+00     9.989661e-01     4.546101e-02     0.000000e+00
 3.610950e+06     1.570557e-01    -4.746931e-01     0.000000e+00     9.493861e-01     3.141114e-01     0.000000e+00
 3.638100e+06     2.796597e-01    -4.144761e-01     0.000000e+00     8.289523e-01     5.593193e-01     0.000000e+00
 3.665250e+06     3.813923e-01    -3.233264e-01     0.000000e+00     6.466527e-01     7.627845e-01     0.000000e+00
 3.692400e+06     4.546611e-01    -2.080463e-01     0.000000e+00     4.160927e-01     9.093222e-01     0.000000e+00
 3.719550e+06     4.939980e-01    -7.723957e-02     0.000000e+00     1.544791e-01     9.879961e-01     0.000000e+00
 3.746700e+06     4.964673e-01     5.933169e-02     0.000000e+00    -1.186634e-01     9.929345e-01     0.000000e+00
 3.773850e+06     4.618846e-01     1.914749e-01     0.000000e+00    -3.829499e-01     9.237691e-01     0.000000e+00
 3.801000e+06     3.928308e-01     3.093282e-01     0.000000e+00    -6.186564e-01     7.856617e-01     0.000000e+00
 3.828150e+06     2.944597e-01     4.040959e-01     0.000000e+00    -8.081918e-01     5.889193e-01     0.000000e+00
 3.855300e+06     1.741126e-01     4.687054e-01     0.000000e+00    -9.374109e-01     3.482252e-01     0.000000e+00
 3.882450e+06     4.077133e-02     4.983349e-01     0.000000e+00    -9.966699e-01     8.154265e-02     0.000000e+00
 3.909600e+06    -9.561278e-02     4.907731e-01     0.000000e+00    -9.815461e-01    -1.912256e-01     0.000000e+00
 3.936750e+06    -2.248612e-01     4.465842e-01     0.000000e+00    -8.931684e-01    -4.497224e-01     0.000000e+00
 3.963900e+06    -3.373279e-01     3.690662e-01     0.000000e+00    -7.381324e-01    -6.746558e-01     0.000000e+00
 3.991050e+06    -4.246195e-01     2.640044e-01     0.000000e+00    -5.280087e-01    -8.492389e-01     0.000000e+00
 4.018200e+06    -4.802211e-01     1.392396e-01     0.000000e+00    -2.784791e-01    -9.604423e-01     0.000000e+00
 4.045350e+06    -4.999833e-01     4.083122e-03     0.000000e+00    -8.166243e-03    -9.999667e-01     0.000000e+00
 4.072500e+06    -4.824311e-01    -1.313780e-01     0.000000e+00     2.627561e-01    -9.648623e-01     0.000000e+00
 4.099650e+06    -4.288745e-01    -2.570343e-01     0.000000e+00     5.140686e-01    -8.577491e-01     0.000000e+00
 4.126800e+06    -3.433105e-01    -3.635078e-01     0.000000e+00     7.270155e-01    -6.866210e-01     0.000000e+00
 4.153950e+06    -2.321248e-01    -4.428522e-01     0.000000e+00     8.857044e-01    -4.642496e-01     0.000000e+00
 4.181100e+06    -1.036153e-01    -4.891461e-01     0.000000e+00     9.782921e-01    -2.072306e-01     0.000000e+00
 4.208250e+06     3.262711e-02    -4.989343e-01     0.000000e+00     9.978687e-01     6.525422e-02     0.000000e+00
 4.235400e+06     1.664345e-01    -4.714865e-01     0.000000e+00     9.429731e-01     3.328690e-01     0.000000e+00
 4.262550e+06     2.878207e-01    -4.088511e-01     0.000000e+00     8.177022e-01     5.756414e-01     0.000000e+00
 4.289700e+06     3.877265e-01    -3.157026e-01     0.000000e+00     6.314053e-01     7.754530e-01     0.000000e+00
 4.316850e+06     4.586958e-01    -1.989929e-01     0.000000e+00     3.979858e-01     9.173916e-01     0.000000e+00
 4.344000e+06     4.954321e-01    -6.743205e-02     0.000000e+00     1.348641e-01     9.908641e-01     0.000000e+00
 4.371150e+06     4.951936e-01     6.916132e-02     0.000000e+00    -1.383226e-01     9.903872e-01     0.000000e+00
 4.398300e+06     4.579983e-01     2.005931e-01     0.000000e+00    -4.011862e-01     9.159965e-01     0.000000e+00
 4.425450e+06     3.866219e-01     3.170544e-01     0.000000e+00    -6.341087e-01     7.732439e-01     0.000000e+00
 4.452600e+06     2.863916e-01     4.098535e-01     0.000000e+00    -8.197070e-01     5.727831e-01     0.000000e+00
 4.479750e+06     1.647874e-01     4.720647e-01     0.000000e+00    -9.441295e-01     3.295748e-01     0.000000e+00
 4.506900e+06     3.088500e-02     4.990452e-01     0.000000e+00    -9.980904e-01     6.177000e-02     0.000000e+00
 4.534050e+06    -1.053224e-01     4.887813e-01     0.000000e+00    -9.775627e-01    -2.106448e-01     0.000000e+00
 4.561200e+06    -2.336695e-01     4.420391e-01     0.000000e+00    -8.840782e-01    -4.673390e-01     0.000000e+00
 4.588350e+06    -3.445775e-01     3.623070e-01     0.000000e+00    -7.246139e-01    -6.891550e-01     0.000000e+00
 4.615500e+06    -4.297693e-01     2.555354e-01     0.000000e+00    -5.110708e-01    -8.595386e-01     0.000000e+00
 4.642650e+06    -4.828869e-01     1.296929e-01     0.000000e+00    -2.593859e-01    -9.657738e-01     0.000000e+00
 4.669800e+06    -4.999660e-01    -5.828671e-03     0.000000e+00     1.165734e-02    -9.999321e-01     0.000000e+00
 4.696950e+06    -4.797321e-01    -1.409153e-01     0.000000e+00     2.818306e-01    -9.594642e-01     0.000000e+00
 4.724100e+06    -4.236952e-01    -2.654852e-01     0.000000e+00     5.309704e-01    -8.473903e-01     0.000000e+00
 4.751250e+06    -3.360374e-01    -3.702417e-01     0.000000e+00     7.404833e-01    -6.720747e-01     0.000000e+00
 4.778400e+06    -2.233007e-01    -4.473665e-01     0.000000e+00     8.947331e-01    -4.466013e-01     0.000000e+00
 4.805550e+06    -9.389878e-02    -4.911039e-01     0.000000e+00     9.822078e-01    -1.877976e-01     0.000000e+00
 4.832700e+06     4.251090e-02    -4.981895e-01     0.000000e+00     9.963791e-01     8.502179e-02     0.000000e+00
 4.859850e+06     1.757479e-01    -4.680947e-01     0.000000e+00     9.361894e-01     3.514959e-01     0.000000e+00
 4.887000e+06     2.958687e-01    -4.030654e-01     0.000000e+00     8.061308e-01     5.917374e-01     0.000000e+00
 4.914150e+06     3.939084e-01    -3.079548e-01     0.000000e+00     6.159097e-01     7.878168e-01     0.000000e+00
 4.941300e+06     4.625502e-01    -1.898612e-01     0.000000e+00     3.797224e-01     9.251005e-01     0.000000e+00
 4.968450e+06     4.966714e-01    -5.759803e-02     0.000000e+00     1.151961e-01     9.933428e-01     0.000000e+00
 4.995600e+06     4.937254e-01     7.896378e-02     0.000000e+00    -1.579276e-01     9.874507e-01     0.000000e+00
