t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.682900e+04     4.828903e-01     1.296802e-01     0.000000e+00    -2.593605e-01     9.657806e-01     0.000000e+00
 2.723550e+04     4.926960e-01     8.515061e-02     0.000000e+00    -1.703012e-01     9.853921e-01     0.000000e+00
 2.764200e+04     4.984044e-01     3.991285e-02     0.000000e+00    -7.982570e-02     9.968088e-01     0.000000e+00
 2.804850e+04     4.999680e-01    -5.656831e-03     0.000000e+00     1.131366e-02     9.999360e-01     0.000000e+00
 2.845500e+04     4.973738e-01    -5.117947e-02     0.000000e+00     1.023589e-01     9.947475e-01     0.000000e+00
 2.886150e+04     4.906433e-01    -9.627649e-02     0.000000e+00     1.925530e-01     9.812866e-01     0.000000e+00
 2.926800e+04     4.798325e-01    -1.405729e-01     0.000000e+00     2.811457e-01     9.596651e-01     0.000000e+00
 2.967450e+04     4.650314e-01    -1.837002e-01     0.000000e+00     3.674004e-01     9.300629e-01     0.000000e+00
 3.008100e+04     4.463630e-01    -2.252999e-01     0.000000e+00     4.505997e-01     8.927261e-01     0.000000e+00
 3.048750e+04     4.239826e-01    -2.650259e-01     0.000000e+00     5.300518e-01     8.479653e-01     0.000000e+00
 3.089400e+04     3.980763e-01    -3.025479e-01     0.000000e+00     6.050959e-01     7.961526e-01     0.000000e+00
 3.130050e+04     3.688595e-01    -3.375539e-01     0.000000e+00     6.751079e-01     7.377190e-01     0.000000e+00
 3.170700e+04     3.365752e-01    -3.697528e-01     0.000000e+00     7.395056e-01     6.731505e-01     0.000000e+00
 3.211350e+04     3.014919e-01    -3.988767e-01     0.000000e+00     7.977534e-01     6.029838e-01     0.000000e+00
 3.252000e+04     2.639014e-01    -4.246835e-01     0.000000e+00     8.493670e-01     5.278027e-01     0.000000e+00
 3.292650e+04     2.241162e-01    -4.469586e-01     0.000000e+00     8.939171e-01     4.482323e-01     0.000000e+00
 3.333300e+04     1.824672e-01    -4.655166e-01     0.000000e+00     9.310333e-01     3.649343e-01     0.000000e+00
 3.373950e+04     1.393008e-01    -4.802034e-01     0.000000e+00     9.604068e-01     2.786015e-01     0.000000e+00
 3.414600e+04     9.497589e-02    -4.908967e-01     0.000000e+00     9.817934e-01     1.899518e-01     0.000000e+00
 3.455250e+04     4.986119e-02    -4.975077e-01     0.000000e+00     9.950153e-01     9.972238e-02     0.000000e+00
 3.495900e+04     4.331834e-03    -4.999812e-01     0.000000e+00     9.999625e-01     8.663669e-03     0.000000e+00
 3.536550e+04    -4.123354e-02    -4.982969e-01     0.000000e+00     9.965938e-01    -8.246709e-02     0.000000e+00
 3.577200e+04    -8.645602e-02    -4.924686e-01     0.000000e+00     9.849373e-01    -1.729120e-01     0.000000e+00
 3.617850e+04    -1.309595e-01    -4.825449e-01     0.000000e+00     9.650899e-01    -2.619190e-01     0.000000e+00
 3.658500e+04    -1.743739e-01    -4.686083e-01     0.000000e+00     9.372166e-01    -3.487478e-01     0.000000e+00
 3.699150e+04    -2.163382e-01    -4.507746e-01     0.000000e+00     9.015493e-01    -4.326764e-01     0.000000e+00
 3.739800e+04    -2.565034e-01    -4.291923e-01     0.000000e+00     8.583846e-01    -5.130068e-01     0.000000e+00
 3.780450e+04    -2.945355e-01    -4.040407e-01     0.000000e+00     8.080813e-01    -5.890709e-01     0.000000e+00
 3.821100e+04    -3.301181e-01    -3.755290e-01     0.000000e+00     7.510580e-01    -6.602362e-01     0.000000e+00
 3.861750e+04    -3.629554e-01    -3.438944e-01     0.000000e+00     6.877888e-01    -7.259109e-01     0.000000e+00
 3.902400e+04    -3.927744e-01    -3.093999e-01     0.000000e+00     6.187997e-01    -7.855488e-01     0.000000e+00
 3.943050e+04    -4.193270e-01    -2.723323e-01     0.000000e+00     5.446647e-01    -8.386539e-01     0.000000e+00
 3.983700e+04    -4.423923e-01    -2.330000e-01     0.000000e+00     4.660001e-01    -8.847847e-01     0.000000e+00
 4.024350e+04    -4.617787e-01    -1.917301e-01     0.000000e+00     3.834602e-01    -9.235574e-01     0.000000e+00
 4.065000e+04    -4.773249e-01    -1.488657e-01     0.000000e+00     2.977313e-01    -9.546497e-01     0.000000e+00
 4.105650e+04    -4.889015e-01    -1.047633e-01     0.000000e+00     2.095265e-01    -9.778030e-01     0.000000e+00
 4.146300e+04    -4.964123e-01    -5.978963e-02     0.000000e+00     1.195793e-01    -9.928247e-01     0.000000e+00
 4.186950e+04    -4.997949e-01    -1.431877e-02     0.000000e+00     2.863754e-02    -9.995899e-01     0.000000e+00
 4.227600e+04    -4.990212e-01     3.127116e-02     0.000000e+00    -6.254232e-02    -9.980423e-01     0.000000e+00
 4.268250e+04    -4.940974e-01     7.660104e-02     0.000000e+00    -1.532021e-01    -9.881949e-01     0.000000e+00
 4.308900e+04    -4.850647e-01     1.212939e-01     0.000000e+00    -2.425878e-01    -9.701295e-01     0.000000e+00
 4.349550e+04    -4.719981e-01     1.649780e-01     0.000000e+00    -3.299561e-01    -9.439963e-01     0.000000e+00
 4.390200e+04    -4.550063e-01     2.072902e-01     0.000000e+00    -4.145804e-01    -9.100127e-01     0.000000e+00
 4.430850e+04    -4.342306e-01     2.478785e-01     0.000000e+00    -4.957570e-01    -8.684613e-01     0.000000e+00
 4.471500e+04    -4.098438e-01     2.864054e-01     0.000000e+00    -5.728108e-01    -8.196876e-01     0.000000e+00
 4.512150e+04    -3.820486e-01     3.225505e-01     0.000000e+00    -6.451011e-01    -7.640972e-01     0.000000e+00
 4.552800e+04    -3.510763e-01     3.560133e-01     0.000000e+00    -7.120265e-01    -7.021526e-01     0.000000e+00
 4.593450e+04    -3.171843e-01     3.865153e-01     0.000000e+00    -7.730307e-01    -6.343686e-01     0.000000e+00
 4.634100e+04    -2.806546e-01     4.138031e-01     0.000000e+00    -8.276062e-01    -5.613092e-01     0.000000e+00
 4.674750e+04    -2.417909e-01     4.376496e-01     0.000000e+00    -8.752991e-01    -4.835819e-01     0.000000e+00
 4.715400e+04    -2.009165e-01     4.578565e-01     0.000000e+00    -9.157130e-01    -4.018330e-01     0.000000e+00
 4.756050e+04    -1.583712e-01     4.742558e-01     0.000000e+00    -9.485116e-01    -3.167423e-01     0.000000e+00
 4.796700e+04    -1.145088e-01     4.867111e-01     0.000000e+00    -9.734223e-01    -2.290176e-01     0.000000e+00
 4.837350e+04    -6.969420e-02     4.951189e-01     0.000000e+00    -9.902378e-01    -1.393884e-01     0.000000e+00
 4.878000e+04    -2.429999e-02     4.994092e-01     0.000000e+00    -9.988183e-01    -4.859999e-02     0.000000e+00
 4.918650e+04     2.129630e-02     4.995463e-01     0.000000e+00    -9.990925e-01     4.259260e-02     0.000000e+00
 4.959300e+04     6.671549e-02     4.955291e-01     0.000000e+00    -9.910581e-01     1.334310e-01     0.000000e+00
 4.999950e+04     1.115799e-01     4.873909e-01     0.000000e+00    -9.747819e-01     2.231597e-01     0.000000e+00
