   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.055575e+02     1.048910e+00     1.378102e+00     0.000000e+00    -7.396056e-02     2.845387e-01     0.000000e+00    
 1.121549e+02     1.040183e+00    -7.368243e-01     0.000000e+00    -1.322820e-03    -3.205723e-01     0.000000e+00    
 1.187522e+02     1.534548e+00     7.386268e-01     0.000000e+00     7.493392e-02     2.236432e-01     0.000000e+00    
 1.253495e+02     6.321735e-01    -7.288903e-01     0.000000e+00    -1.367784e-01    -2.224406e-01     0.000000e+00    
 1.319469e+02     9.264112e-01    -5.998595e-01     0.000000e+00     4.459942e-02     1.955799e-02     0.000000e+00    
 1.385442e+02    -9.891489e-02    -1.190305e+00     0.000000e+00    -1.554150e-01    -8.949745e-02     0.000000e+00    
 1.451416e+02     3.741846e-01    -9.160461e-01     0.000000e+00     7.171060e-02     4.157111e-02     0.000000e+00    
 1.517389e+02    -1.468116e+00    -9.959248e-01     0.000000e+00    -2.792488e-01    -1.210771e-02     0.000000e+00    
 1.583363e+02     1.997361e-01    -1.320298e+00     0.000000e+00     2.528066e-01    -4.916726e-02     0.000000e+00    
 1.649336e+02    -1.703529e+00    -2.680813e-01     0.000000e+00    -2.884895e-01     1.594910e-01     0.000000e+00    
 1.715310e+02    -2.686813e-01    -1.652955e+00     0.000000e+00     2.174886e-01    -2.099138e-01     0.000000e+00    
 1.781283e+02    -1.387601e+00     2.392884e-01     0.000000e+00    -1.696015e-01     2.868189e-01     0.000000e+00    
 1.847256e+02    -9.739089e-01    -1.517168e+00     0.000000e+00     6.270578e-02    -2.662369e-01     0.000000e+00    
 1.913230e+02    -9.547813e-01     4.272732e-01     0.000000e+00     2.899295e-03     2.947309e-01     0.000000e+00    
 1.979203e+02    -1.294911e+00    -3.607649e-01     0.000000e+00    -5.155552e-02    -1.194478e-01     0.000000e+00    
 2.045177e+02    -6.759006e-01     7.342644e-01     0.000000e+00     9.382716e-02     1.659803e-01     0.000000e+00    
 2.111150e+02    -6.552043e-01     7.200136e-01     0.000000e+00     3.137074e-03    -2.160079e-03     0.000000e+00    
 2.177124e+02     5.733470e-01     1.320684e+00     0.000000e+00     1.862191e-01     9.104731e-02     0.000000e+00    
 2.243097e+02    -4.402845e-01     1.016065e+00     0.000000e+00    -1.536423e-01    -4.617296e-02     0.000000e+00    
 2.309071e+02     1.514996e+00     8.942600e-01     0.000000e+00     2.963738e-01    -1.846275e-02     0.000000e+00    
 2.375044e+02    -2.020339e-01     1.440183e+00     0.000000e+00    -2.602607e-01     8.274891e-02     0.000000e+00    
 2.441017e+02     1.572914e+00     2.259387e-01     0.000000e+00     2.690398e-01    -1.840505e-01     0.000000e+00    
 2.506991e+02     3.548501e-01     1.685679e+00     0.000000e+00    -1.846295e-01     2.212618e-01     0.000000e+00    
 2.572964e+02     1.237313e+00    -1.968900e-01     0.000000e+00     1.337603e-01    -2.853526e-01     0.000000e+00    
 2.638938e+02     1.062049e+00     1.279028e+00     0.000000e+00    -2.656579e-02     2.237139e-01     0.000000e+00    
 2.704911e+02     8.865324e-01    -3.802913e-01     0.000000e+00    -2.660414e-02    -2.515132e-01     0.000000e+00    
 2.770885e+02     1.065934e+00    -1.833489e-01     0.000000e+00     2.719296e-02     2.985176e-02     0.000000e+00    
 2.836858e+02     3.793272e-01    -1.165301e+00     0.000000e+00    -1.040732e-01    -1.488406e-01     0.000000e+00    
 2.902832e+02     7.504158e-01    -6.669054e-01     0.000000e+00     5.624817e-02     7.554494e-02     0.000000e+00    
 2.968805e+02    -8.980892e-01    -1.530172e+00     0.000000e+00    -2.498740e-01    -1.308506e-01     0.000000e+00    
 3.034779e+02     7.654173e-01    -1.113222e+00     0.000000e+00     2.521479e-01     6.319965e-02     0.000000e+00    
 3.100752e+02    -1.401335e+00    -9.738665e-01     0.000000e+00    -3.284280e-01     2.112304e-02     0.000000e+00    
 3.166725e+02     4.755102e-01    -1.613520e+00     0.000000e+00     2.844850e-01    -9.695628e-02     0.000000e+00    
 3.232699e+02    -1.331176e+00    -3.883876e-01     0.000000e+00    -2.738505e-01     1.857009e-01     0.000000e+00    
 3.298672e+02    -2.337088e-01    -1.773377e+00     0.000000e+00     1.663498e-01    -2.099313e-01     0.000000e+00    
 3.364646e+02    -1.030775e+00    -3.717635e-02     0.000000e+00    -1.208162e-01     2.631665e-01     0.000000e+00    
 3.430619e+02    -1.014687e+00    -8.107182e-01     0.000000e+00     2.438460e-03    -1.172505e-01     0.000000e+00    
 3.496593e+02    -9.390251e-01     4.194362e-01     0.000000e+00     1.146857e-02     1.864621e-01     0.000000e+00    
 3.562566e+02    -9.143137e-01     3.118305e-01     0.000000e+00     3.745662e-03    -1.631046e-02     0.000000e+00    
 3.628540e+02    -4.726584e-02     1.540380e+00     0.000000e+00     1.314238e-01     1.862188e-01     0.000000e+00    
 3.694513e+02    -9.660461e-01     6.741790e-01     0.000000e+00    -1.392652e-01    -1.312954e-01     0.000000e+00    
 3.760486e+02     8.496780e-01     1.498550e+00     0.000000e+00     2.752204e-01     1.249550e-01     0.000000e+00    
 3.826460e+02    -9.423438e-01     1.181758e+00     0.000000e+00    -2.716278e-01    -4.801812e-02     0.000000e+00    
 3.892433e+02     1.166379e+00     9.544231e-01     0.000000e+00     3.196321e-01    -3.445858e-02     0.000000e+00    
 3.958407e+02    -5.135023e-01     1.645523e+00     0.000000e+00    -2.546299e-01     1.047543e-01     0.000000e+00    
 4.024380e+02     1.081418e+00     4.552399e-01     0.000000e+00     2.417519e-01    -1.804185e-01     0.000000e+00    
 4.090354e+02     3.774344e-01     1.486638e+00     0.000000e+00    -1.067072e-01     1.563353e-01     0.000000e+00    
 4.156327e+02     9.600920e-01     1.109546e-01     0.000000e+00     8.831698e-02    -2.085207e-01     0.000000e+00    
 4.222301e+02     1.005665e+00     2.032019e-01     0.000000e+00     6.907800e-03     1.398250e-02     0.000000e+00    
 4.288274e+02     8.143894e-01    -1.016580e+00     0.000000e+00    -2.899283e-02    -1.848899e-01     0.000000e+00    
 4.354247e+02     1.000178e+00    -2.578379e-01     0.000000e+00     2.816118e-02     1.150072e-01     0.000000e+00    
 4.420221e+02    -1.547423e-01    -1.782604e+00     0.000000e+00    -1.750584e-01    -2.311182e-01     0.000000e+00    
 4.486194e+02     1.218194e+00    -6.661992e-01     0.000000e+00     2.081043e-01     1.692204e-01     0.000000e+00    
 4.552168e+02    -8.110163e-01    -1.472287e+00     0.000000e+00    -3.075798e-01    -1.221836e-01     0.000000e+00    
 4.618141e+02     1.159671e+00    -1.253539e+00     0.000000e+00     2.987092e-01     3.315699e-02     0.000000e+00    
 4.684115e+02    -9.854108e-01    -9.215754e-01     0.000000e+00    -3.251432e-01     5.031770e-02     0.000000e+00    
 4.750088e+02     5.460765e-01    -1.687244e+00     0.000000e+00     2.321369e-01    -1.160570e-01     0.000000e+00    
 4.816062e+02    -8.748979e-01    -4.897203e-01     0.000000e+00    -2.153858e-01     1.815159e-01     0.000000e+00    
 4.882035e+02    -6.248651e-01    -1.050160e+00     0.000000e+00     3.789900e-02    -8.494921e-02     0.000000e+00    
 4.948008e+02    -1.082922e+00     5.568099e-02     0.000000e+00    -6.943045e-02     1.676190e-01     0.000000e+00    
 5.013982e+02    -9.474924e-01    -1.825703e-01     0.000000e+00     2.052785e-02    -3.611321e-02     0.000000e+00    
 5.079955e+02    -7.628744e-01     1.482365e+00     0.000000e+00     2.798368e-02     2.523645e-01     0.000000e+00    
 5.145929e+02    -1.253766e+00     7.056678e-02     0.000000e+00    -7.440739e-02    -2.139949e-01     0.000000e+00    
 5.211902e+02     1.431196e-02     1.723007e+00     0.000000e+00     1.922103e-01     2.504706e-01     0.000000e+00    
 5.277876e+02    -1.491807e+00     5.565100e-01     0.000000e+00    -2.282917e-01    -1.768132e-01     0.000000e+00    
 5.343849e+02     5.041115e-01     1.362497e+00     0.000000e+00     3.025336e-01     1.221684e-01     0.000000e+00    
 5.409823e+02    -1.290678e+00     1.198198e+00     0.000000e+00    -2.720472e-01    -2.490385e-02     0.000000e+00    
 5.475796e+02     6.449662e-01     8.973910e-01     0.000000e+00     2.933974e-01    -4.559513e-02     0.000000e+00    
 5.541769e+02    -2.735296e-01     1.410579e+00     0.000000e+00    -1.392220e-01     7.778712e-02     0.000000e+00    
 5.607743e+02     7.945155e-01     5.629386e-01     0.000000e+00     1.618901e-01    -1.284821e-01     0.000000e+00    
 5.673716e+02     8.186306e-01     5.694666e-01     0.000000e+00     3.655274e-03     9.894957e-04     0.000000e+00    
 5.739690e+02     1.186540e+00    -6.338257e-01     0.000000e+00     5.576628e-02    -1.823904e-01     0.000000e+00    
 5.805663e+02     1.024742e+00     2.107481e-01     0.000000e+00    -2.452474e-02     1.280172e-01     0.000000e+00    
 5.871637e+02     6.223480e-01    -1.692796e+00     0.000000e+00    -6.099330e-02    -2.885319e-01     0.000000e+00    
 5.937610e+02     1.406982e+00    -6.637902e-02     0.000000e+00     1.189318e-01     2.465260e-01     0.000000e+00    
 6.003584e+02    -9.555054e-02    -1.672175e+00     0.000000e+00    -2.277481e-01    -2.434004e-01     0.000000e+00    
 6.069557e+02     1.605846e+00    -6.302599e-01     0.000000e+00     2.578911e-01     1.579295e-01     0.000000e+00    
 6.135530e+02    -4.807087e-01    -1.245764e+00     0.000000e+00    -3.162719e-01    -9.329579e-02     0.000000e+00    
 6.201504e+02     1.218448e+00    -1.290217e+00     0.000000e+00     2.575516e-01    -6.737978e-03     0.000000e+00    
 6.267477e+02    -5.632829e-01    -8.132369e-01     0.000000e+00    -2.700678e-01     7.229882e-02     0.000000e+00    
 6.333451e+02    -1.615124e-01    -1.183305e+00     0.000000e+00     6.089882e-02    -5.609353e-02     0.000000e+00    
 6.399424e+02    -1.034195e+00    -3.849756e-01     0.000000e+00    -1.322778e-01     1.210077e-01     0.000000e+00    
 6.465398e+02    -7.752825e-01    -5.739855e-01     0.000000e+00     3.924493e-02    -2.864939e-02     0.000000e+00    
 6.531371e+02    -1.337675e+00     1.054556e+00     0.000000e+00    -8.524524e-02     2.468480e-01     0.000000e+00    
 6.597345e+02    -1.175310e+00    -4.933120e-01     0.000000e+00     2.461066e-02    -2.346198e-01     0.000000e+00    
 6.663318e+02    -7.245785e-01     1.573462e+00     0.000000e+00     6.832010e-02     3.132736e-01     0.000000e+00    
 6.729291e+02    -1.608669e+00    -1.535434e-01     0.000000e+00    -1.340070e-01    -2.617728e-01     0.000000e+00    
 6.795265e+02    -1.310501e-01     1.441672e+00     0.000000e+00     2.239717e-01     2.417967e-01     0.000000e+00    
 6.861238e+02    -1.701703e+00     5.241848e-01     0.000000e+00    -2.380735e-01    -1.390692e-01     0.000000e+00    
 6.927212e+02     1.878919e-01     1.075920e+00     0.000000e+00     2.864175e-01     8.362994e-02     0.000000e+00    
 6.993185e+02    -8.343879e-01     1.158187e+00     0.000000e+00    -1.549532e-01     1.246974e-02     0.000000e+00    
 7.059159e+02     4.722999e-01     8.464809e-01     0.000000e+00     1.980627e-01    -4.724728e-02     0.000000e+00    
 7.125132e+02     5.273637e-01     8.437418e-01     0.000000e+00     8.346356e-03    -4.151810e-04     0.000000e+00    
 7.191106e+02     1.324632e+00    -8.960210e-02     0.000000e+00     1.208468e-01    -1.414727e-01     0.000000e+00    
 7.257079e+02     8.532420e-01     5.708885e-01     0.000000e+00    -7.145144e-02     1.001146e-01     0.000000e+00    
 7.323052e+02     1.238691e+00    -1.356167e+00     0.000000e+00     5.842490e-02    -2.920956e-01     0.000000e+00    
 7.389026e+02     1.316804e+00     4.780030e-01     0.000000e+00     1.184000e-02     2.780164e-01     0.000000e+00    
 7.454999e+02     5.505372e-01    -1.624590e+00     0.000000e+00    -1.161477e-01    -3.187029e-01     0.000000e+00    
 7.520973e+02     1.736585e+00     4.906487e-02     0.000000e+00     1.797765e-01     2.536861e-01     0.000000e+00    
 7.586946e+02     1.809199e-02    -1.369298e+00     0.000000e+00    -2.604825e-01    -2.149900e-01     0.000000e+00    
 7.652920e+02     1.683475e+00    -7.068222e-01     0.000000e+00     2.524323e-01     1.004156e-01     0.000000e+00    
 7.718893e+02    -2.205999e-01    -9.765190e-01     0.000000e+00    -2.886123e-01    -4.087960e-02     0.000000e+00    
 7.784867e+02     4.186469e-01    -1.187201e+00     0.000000e+00     9.689456e-02    -3.193442e-02     0.000000e+00    
 7.850840e+02    -6.942547e-01    -7.745346e-01     0.000000e+00    -1.686893e-01     6.255044e-02     0.000000e+00    
 7.916813e+02    -5.718501e-01    -7.646187e-01     0.000000e+00     1.855361e-02     1.503019e-03     0.000000e+00    
 7.982787e+02    -1.518443e+00     4.727380e-01     0.000000e+00    -1.434808e-01     1.875537e-01     0.000000e+00    
 8.048760e+02    -9.417167e-01    -7.417777e-01     0.000000e+00     8.741789e-02    -1.840916e-01     0.000000e+00    
 8.114734e+02    -1.174208e+00     1.279059e+00     0.000000e+00    -3.524016e-02     3.063106e-01     0.000000e+00    
 8.180707e+02    -1.431180e+00    -5.670367e-01     0.000000e+00    -3.895074e-02    -2.798240e-01     0.000000e+00    
 8.246681e+02    -5.579540e-01     1.392747e+00     0.000000e+00     1.323602e-01     2.970564e-01     0.000000e+00    
 8.312654e+02    -1.746938e+00    -5.072551e-03     0.000000e+00    -1.802216e-01    -2.118761e-01     0.000000e+00    
 8.378628e+02    -1.155223e-01     1.150806e+00     0.000000e+00     2.472837e-01     1.752036e-01     0.000000e+00    
 8.444601e+02    -1.289263e+00     8.153653e-01     0.000000e+00    -1.779111e-01    -5.084482e-02     0.000000e+00    
 8.510574e+02     1.747381e-01     9.407632e-01     0.000000e+00     2.219077e-01     1.900732e-02     0.000000e+00    
 8.576548e+02     1.721526e-01     1.004967e+00     0.000000e+00    -3.919012e-04     9.731714e-03     0.000000e+00    
 8.642521e+02     1.209111e+00     4.215058e-01     0.000000e+00     1.571782e-01    -8.843875e-02     0.000000e+00    
 8.708495e+02     6.066908e-01     7.996441e-01     0.000000e+00    -9.131255e-02     5.731675e-02     0.000000e+00    
 8.774468e+02     1.633363e+00    -8.591434e-01     0.000000e+00     1.556190e-01    -2.514326e-01     0.000000e+00    
 8.840442e+02     1.066409e+00     8.756399e-01     0.000000e+00    -8.593663e-02     2.629517e-01     0.000000e+00    
 8.906415e+02     1.076675e+00    -1.374110e+00     0.000000e+00     1.556120e-03    -3.410084e-01     0.000000e+00    
 8.972389e+02     1.610203e+00     6.317954e-01     0.000000e+00     8.087008e-02     3.040474e-01     0.000000e+00    
 9.038362e+02     4.763074e-01    -1.319220e+00     0.000000e+00    -1.718715e-01    -2.957274e-01     0.000000e+00    
 9.104336e+02     1.851478e+00    -7.291379e-02     0.000000e+00     2.084430e-01     1.889103e-01     0.000000e+00    
 9.170309e+02     1.098543e-01    -1.016538e+00     0.000000e+00    -2.639886e-01    -1.430309e-01     0.000000e+00    
 9.236282e+02     9.201014e-01    -9.621567e-01     0.000000e+00     1.228141e-01     8.242900e-03     0.000000e+00    
 9.302256e+02    -3.017147e-01    -9.403060e-01     0.000000e+00    -1.851982e-01     3.312048e-03     0.000000e+00    
 9.368229e+02    -3.774105e-01    -8.953920e-01     0.000000e+00    -1.147369e-02     6.807890e-03     0.000000e+00    
 9.434203e+02    -1.389608e+00    -8.950896e-02     0.000000e+00    -1.534250e-01     1.221526e-01     0.000000e+00    
 9.500176e+02    -7.326553e-01    -7.711052e-01     0.000000e+00     9.957833e-02    -1.033137e-01     0.000000e+00    
 9.566150e+02    -1.467639e+00     1.062427e+00     0.000000e+00    -1.114059e-01     2.779198e-01     0.000000e+00    
 9.632123e+02    -1.213754e+00    -7.568597e-01     0.000000e+00     3.848291e-02    -2.757605e-01     0.000000e+00    
 9.698097e+02    -8.585226e-01     1.423512e+00     0.000000e+00     5.384453e-02     3.304924e-01     0.000000e+00    
 9.764070e+02    -1.696307e+00    -3.909621e-01     0.000000e+00    -1.269881e-01    -2.750310e-01     0.000000e+00    
 9.830043e+02    -3.077979e-01     1.279550e+00     0.000000e+00     2.104648e-01     2.532098e-01     0.000000e+00    
 9.896017e+02    -1.723135e+00     3.902902e-01     0.000000e+00    -2.145313e-01    -1.347906e-01     0.000000e+00    
 9.961990e+02    -2.082188e-03     9.747334e-01     0.000000e+00     2.608705e-01     8.858764e-02     0.000000e+00    
 1.002796e+03    -4.510745e-01     1.068239e+00     0.000000e+00    -6.805652e-02     1.417319e-02     0.000000e+00    
