   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 5.277876e+02    -1.000620e+00    -9.333700e-01     0.000000e+00     2.350186e-01    -8.697260e-02     0.000000e+00    
 5.343849e+02     5.498787e-01    -1.507158e+00     0.000000e+00    -2.340389e-01     1.590045e-01     0.000000e+00    
 5.409823e+02    -9.941566e-01    -4.581504e-01     0.000000e+00     9.524712e-02    -1.117162e-01     0.000000e+00    
 5.475796e+02    -3.657785e-01    -1.195181e+00     0.000000e+00    -1.191159e-01     1.936822e-01     0.000000e+00    
 5.541769e+02    -1.151627e+00     8.260723e-02     0.000000e+00     4.913654e-02    -1.082496e-01     0.000000e+00    
 5.607743e+02    -8.274561e-01    -6.315527e-01     0.000000e+00    -4.466285e-02     2.765228e-01     0.000000e+00    
 5.673716e+02    -1.122112e+00     1.192763e+00     0.000000e+00    -1.962832e-02    -2.499533e-01     0.000000e+00    
 5.739690e+02    -1.251607e+00    -4.562649e-01     0.000000e+00     1.155030e-01     2.986810e-01     0.000000e+00    
 5.805663e+02    -4.895940e-01     1.514237e+00     0.000000e+00    -1.688534e-01    -2.292474e-01     0.000000e+00    
 5.871637e+02    -1.603578e+00     1.812821e-03     0.000000e+00     2.497927e-01     1.986053e-01     0.000000e+00    
 5.937610e+02     4.438991e-02     1.312081e+00     0.000000e+00    -2.283688e-01    -9.117942e-02     0.000000e+00    
 6.003584e+02    -1.462238e+00     7.105386e-01     0.000000e+00     2.730871e-01     3.953743e-02     0.000000e+00    
 6.069557e+02     3.394117e-01     9.713807e-01     0.000000e+00    -1.078552e-01     1.214036e-02     0.000000e+00    
 6.135530e+02    -3.721460e-01     1.051475e+00     0.000000e+00     2.255660e-01    -5.467295e-02     0.000000e+00    
 6.201504e+02     1.115991e+00     6.907785e-01     0.000000e+00    -1.510335e-01     6.644142e-02     0.000000e+00    
 6.267477e+02     1.195710e-01     1.129115e+00     0.000000e+00     2.210596e-01    -1.801764e-01     0.000000e+00    
 6.333451e+02     1.577978e+00    -5.957057e-02     0.000000e+00    -1.498694e-01     2.006302e-01     0.000000e+00    
 6.399424e+02     5.892376e-01     1.264056e+00     0.000000e+00     1.104043e-01    -2.883559e-01     0.000000e+00    
 6.465398e+02     1.317613e+00    -6.383278e-01     0.000000e+00    -2.485198e-02     2.590105e-01     0.000000e+00    
 6.531371e+02     1.153656e+00     1.070454e+00     0.000000e+00    -4.647586e-02    -2.924572e-01     0.000000e+00    
 6.597345e+02     8.470388e-01    -8.589872e-01     0.000000e+00     8.400788e-02     1.796827e-01     0.000000e+00    
 6.663318e+02     1.401268e+00     3.264414e-01     0.000000e+00    -1.479716e-01    -1.962024e-01     0.000000e+00    
 6.729291e+02     4.250484e-01    -9.679733e-01     0.000000e+00     6.821781e-02     6.615323e-02     0.000000e+00    
 6.795265e+02     8.751048e-01    -5.315377e-01     0.000000e+00    -2.255219e-01    -1.384348e-01     0.000000e+00    
 6.861238e+02    -6.127406e-01    -1.444840e+00     0.000000e+00     2.186965e-01     7.282855e-02     0.000000e+00    
 6.927212e+02     8.300757e-01    -9.643646e-01     0.000000e+00    -3.119485e-01    -9.736586e-03     0.000000e+00    
 6.993185e+02    -1.227956e+00    -1.028600e+00     0.000000e+00     2.705828e-01    -6.320660e-02     0.000000e+00    
 7.059159e+02     5.571722e-01    -1.445596e+00     0.000000e+00    -2.787834e-01     1.513613e-01     0.000000e+00    
 7.125132e+02    -1.282058e+00    -4.470132e-01     0.000000e+00     1.789151e-01    -1.781048e-01     0.000000e+00    
 7.191106e+02    -1.016933e-01    -1.622032e+00     0.000000e+00    -1.470838e-01     2.418287e-01     0.000000e+00    
 7.257079e+02    -1.072056e+00    -2.660418e-02     0.000000e+00     3.742156e-02    -1.318642e-01     0.000000e+00    
 7.323052e+02    -8.251732e-01    -8.965576e-01     0.000000e+00    -3.033027e-02     2.235859e-01     0.000000e+00    
 7.389026e+02    -1.025272e+00     5.785158e-01     0.000000e+00     8.459784e-04    -1.248495e-01     0.000000e+00    
 7.454999e+02    -1.019691e+00    -2.451592e-01     0.000000e+00     7.346380e-02     2.724414e-01     0.000000e+00    
 7.520973e+02    -5.350252e-01     1.552230e+00     0.000000e+00    -1.219676e-01    -2.216313e-01     0.000000e+00    
 7.586946e+02    -1.339688e+00     9.005257e-02     0.000000e+00     2.283414e-01     2.249733e-01     0.000000e+00    
 7.652920e+02     1.667595e-01     1.574279e+00     0.000000e+00    -2.479263e-01    -1.390807e-01     0.000000e+00    
 7.718893e+02    -1.468896e+00     6.567153e-01     0.000000e+00     3.084386e-01     7.808769e-02     0.000000e+00    
 7.784867e+02     5.659804e-01     1.171887e+00     0.000000e+00    -2.424121e-01     1.076651e-02     0.000000e+00    
 7.850840e+02    -1.033296e+00     1.242917e+00     0.000000e+00     2.627043e-01    -7.522567e-02     0.000000e+00    
 7.916813e+02     6.998548e-01     7.466274e-01     0.000000e+00    -8.892980e-02     5.176623e-02     0.000000e+00    
 7.982787e+02     1.131542e-01     1.088147e+00     0.000000e+00     1.866281e-01    -1.439218e-01     0.000000e+00    
 8.048760e+02     1.344404e+00     1.386456e-01     0.000000e+00    -1.165743e-01     1.313463e-01     0.000000e+00    
 8.114734e+02     5.753231e-01     1.005182e+00     0.000000e+00     1.261743e-01    -2.588342e-01     0.000000e+00    
 8.180707e+02     1.407739e+00    -7.024363e-01     0.000000e+00    -5.161056e-02     2.471348e-01     0.000000e+00    
 8.246681e+02     1.067246e+00     9.279969e-01     0.000000e+00    -2.079735e-02    -3.070916e-01     0.000000e+00    
 8.312654e+02     9.300388e-01    -1.097992e+00     0.000000e+00     8.512788e-02     2.413890e-01     0.000000e+00    
 8.378628e+02     1.491657e+00     4.945342e-01     0.000000e+00    -1.622715e-01    -2.425793e-01     0.000000e+00    
 8.444601e+02     4.210955e-01    -1.105845e+00     0.000000e+00     1.427344e-01     1.214838e-01     0.000000e+00    
 8.510574e+02     1.362764e+00    -3.043744e-01     0.000000e+00    -2.104164e-01    -1.165074e-01     0.000000e+00    
 8.576548e+02    -2.542590e-02    -1.073014e+00     0.000000e+00     9.151931e-02     3.505893e-02     0.000000e+00    
 8.642521e+02     5.783585e-01    -8.417178e-01     0.000000e+00    -2.670544e-01    -3.495339e-02     0.000000e+00    
 8.708495e+02    -1.183492e+00    -1.072317e+00     0.000000e+00     2.361319e-01    -2.417611e-02     0.000000e+00    
 8.774468e+02     3.743517e-01    -1.231816e+00     0.000000e+00    -2.915778e-01     1.211832e-01     0.000000e+00    
 8.840442e+02    -1.549288e+00    -4.323285e-01     0.000000e+00     2.234124e-01    -1.719526e-01     0.000000e+00    
 8.906415e+02    -7.535897e-02    -1.566759e+00     0.000000e+00    -1.926863e-01     2.548603e-01     0.000000e+00    
 8.972389e+02    -1.346577e+00     1.146423e-01     0.000000e+00     8.914990e-02    -2.373456e-01     0.000000e+00    
 9.038362e+02    -7.584246e-01    -1.451208e+00     0.000000e+00    -3.352885e-02     2.811579e-01     0.000000e+00    
 9.104336e+02    -9.796260e-01     4.036874e-01     0.000000e+00    -1.993045e-02    -1.295894e-01     0.000000e+00    
 9.170309e+02    -1.111114e+00    -4.512585e-01     0.000000e+00     6.363226e-02     2.159008e-01     0.000000e+00    
 9.236282e+02    -6.913101e-01     9.731138e-01     0.000000e+00    -5.263765e-02    -1.182705e-01     0.000000e+00    
 9.302256e+02    -1.038579e+00     1.928424e-01     0.000000e+00     1.801990e-01     2.182781e-01     0.000000e+00    
 9.368229e+02     1.502563e-01     1.632898e+00     0.000000e+00    -2.033962e-01    -1.515184e-01     0.000000e+00    
 9.434203e+02    -1.191618e+00     6.332792e-01     0.000000e+00     3.003892e-01     1.102132e-01     0.000000e+00    
 9.500176e+02     7.901525e-01     1.360394e+00     0.000000e+00    -2.818018e-01    -2.382551e-02     0.000000e+00    
 9.566150e+02    -1.068991e+00     1.203209e+00     0.000000e+00     3.115872e-01    -5.608070e-02     0.000000e+00    
 9.632123e+02     9.866570e-01     8.332251e-01     0.000000e+00    -2.130864e-01     1.082982e-01     0.000000e+00    
 9.698097e+02    -4.191474e-01     1.547705e+00     0.000000e+00     2.063670e-01    -1.749193e-01     0.000000e+00    
 9.764070e+02     9.423266e-01     3.937025e-01     0.000000e+00    -5.824826e-02     8.021561e-02     0.000000e+00    
 9.830043e+02     5.580428e-01     9.229125e-01     0.000000e+00     1.128726e-01    -2.108056e-01     0.000000e+00    
 9.896017e+02     1.302702e+00    -4.678450e-01     0.000000e+00    -5.358491e-02     1.762842e-01     0.000000e+00    
 9.961990e+02     9.491841e-01     6.951628e-01     0.000000e+00     5.828428e-03    -2.906722e-01     0.000000e+00    
 1.002796e+03     9.876363e-01    -1.222502e+00     0.000000e+00     5.804265e-02     2.482220e-01     0.000000e+00    
