t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 5.032360e+04    -2.853982e-01     1.540656e-12     0.000000e+00    -3.923401e-12    -1.000000e+00     0.000000e+00
 5.075007e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     3.956650e-12     0.000000e+00
 5.117654e+04     5.000000e-01    -1.566858e-12     0.000000e+00     3.989899e-12     1.000000e+00     0.000000e+00
 5.160302e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.023148e-12     0.000000e+00
 5.202949e+04    -2.853982e-01     1.592837e-12     0.000000e+00    -4.056398e-12    -1.000000e+00     0.000000e+00
 5.245596e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.089647e-12     0.000000e+00
 5.288243e+04     5.000000e-01    -1.619149e-12     0.000000e+00     4.122896e-12     1.000000e+00     0.000000e+00
 5.330890e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.156145e-12     0.000000e+00
 5.373537e+04    -2.853982e-01     1.645128e-12     0.000000e+00    -4.189394e-12    -1.000000e+00     0.000000e+00
 5.416184e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.222643e-12     0.000000e+00
 5.458831e+04     5.000000e-01    -1.671441e-12     0.000000e+00     4.255893e-12     1.000000e+00     0.000000e+00
 5.501479e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.289142e-12     0.000000e+00
 5.544126e+04    -2.853982e-01     1.697420e-12     0.000000e+00    -4.322391e-12    -1.000000e+00     0.000000e+00
 5.586773e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.355640e-12     0.000000e+00
 5.629420e+04     5.000000e-01    -1.723510e-12     0.000000e+00     4.388889e-12     1.000000e+00     0.000000e+00
 5.672067e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.422138e-12     0.000000e+00
 5.714714e+04    -2.853982e-01     1.749600e-12     0.000000e+00    -4.455388e-12    -1.000000e+00     0.000000e+00
 5.757361e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.488637e-12     0.000000e+00
 5.800008e+04     5.000000e-01    -1.775691e-12     0.000000e+00     4.521886e-12     1.000000e+00     0.000000e+00
 5.842655e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.555135e-12     0.000000e+00
 5.885303e+04    -2.853982e-01     1.801781e-12     0.000000e+00    -4.588384e-12    -1.000000e+00     0.000000e+00
 5.927950e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.621633e-12     0.000000e+00
 5.970597e+04     5.000000e-01    -1.827871e-12     0.000000e+00     4.654882e-12     1.000000e+00     0.000000e+00
 6.013244e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.688132e-12     0.000000e+00
 6.055891e+04    -2.853982e-01     1.854072e-12     0.000000e+00    -4.721381e-12    -1.000000e+00     0.000000e+00
 6.098538e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.754630e-12     0.000000e+00
 6.141185e+04     5.000000e-01    -1.880052e-12     0.000000e+00     4.787879e-12     1.000000e+00     0.000000e+00
 6.183832e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.821128e-12     0.000000e+00
 6.226480e+04    -2.853982e-01     1.906253e-12     0.000000e+00    -4.854377e-12    -1.000000e+00     0.000000e+00
 6.269127e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     4.887627e-12     0.000000e+00
 6.311774e+04     5.000000e-01    -1.932565e-12     0.000000e+00     4.920876e-12     1.000000e+00     0.000000e+00
 6.354421e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -4.954125e-12     0.000000e+00
 6.397068e+04    -2.853982e-01     1.958544e-12     0.000000e+00    -4.987374e-12    -1.000000e+00     0.000000e+00
 6.439715e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.020623e-12     0.000000e+00
 6.482362e+04     5.000000e-01    -1.984746e-12     0.000000e+00     5.053872e-12     1.000000e+00     0.000000e+00
 6.525009e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.087122e-12     0.000000e+00
 6.567657e+04    -2.853982e-01     2.010836e-12     0.000000e+00    -5.120371e-12    -1.000000e+00     0.000000e+00
 6.610304e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.153620e-12     0.000000e+00
 6.652951e+04     5.000000e-01    -2.037037e-12     0.000000e+00     5.186869e-12     1.000000e+00     0.000000e+00
 6.695598e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.220118e-12     0.000000e+00
 6.738245e+04    -2.853982e-01     2.062905e-12     0.000000e+00    -5.253367e-12    -1.000000e+00     0.000000e+00
 6.780892e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.286617e-12     0.000000e+00
 6.823539e+04     5.000000e-01    -2.089218e-12     0.000000e+00     5.319866e-12     1.000000e+00     0.000000e+00
 6.866186e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.353115e-12     0.000000e+00
 6.908833e+04    -2.853982e-01     2.115197e-12     0.000000e+00    -5.386364e-12    -1.000000e+00     0.000000e+00
 6.951481e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.419613e-12     0.000000e+00
 6.994128e+04     5.000000e-01    -2.141287e-12     0.000000e+00     5.452862e-12     1.000000e+00     0.000000e+00
 7.036775e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.486111e-12     0.000000e+00
 7.079422e+04    -2.853982e-01     2.167266e-12     0.000000e+00    -5.519361e-12    -1.000000e+00     0.000000e+00
 7.122069e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.552610e-12     0.000000e+00
 7.164716e+04     5.000000e-01    -2.193690e-12     0.000000e+00     5.585859e-12     1.000000e+00     0.000000e+00
 7.207363e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.619108e-12     0.000000e+00
 7.250010e+04    -2.853982e-01     2.219558e-12     0.000000e+00    -5.652357e-12    -1.000000e+00     0.000000e+00
 7.292658e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.685606e-12     0.000000e+00
 7.335305e+04     5.000000e-01    -2.245870e-12     0.000000e+00     5.718856e-12     1.000000e+00     0.000000e+00
 7.377952e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.752105e-12     0.000000e+00
 7.420599e+04    -2.853982e-01     2.271849e-12     0.000000e+00    -5.785354e-12    -1.000000e+00     0.000000e+00
 7.463246e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.818603e-12     0.000000e+00
 7.505893e+04     5.000000e-01    -2.298162e-12     0.000000e+00     5.851852e-12     1.000000e+00     0.000000e+00
 7.548540e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -5.885101e-12     0.000000e+00
 7.591187e+04    -2.853982e-01     2.324030e-12     0.000000e+00    -5.918351e-12    -1.000000e+00     0.000000e+00
 7.633835e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     5.951600e-12     0.000000e+00
 7.676482e+04     5.000000e-01    -2.350453e-12     0.000000e+00     5.984849e-12     1.000000e+00     0.000000e+00
 7.719129e+04     1.073009e-01    -3.926991e-01     0.000000e+00     1.000000e+00    -6.018098e-12     0.000000e+00
 7.761776e+04    -2.853982e-01     2.376321e-12     0.000000e+00    -6.051347e-12    -1.000000e+00     0.000000e+00
 7.804423e+04     1.073009e-01     3.926991e-01     0.000000e+00    -1.000000e+00     6.084596e-12     0.000000e+00
 7.847070e+04     5.000000e-01    -2.402523e-12     0.000000e+00     6.117846e-12     1.000000e+00     0.000000e+00
