t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 2.004415e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.007017e-12     0.000000e+00
 2.047062e+04     5.000000e-01    -2.275291e-12     0.000000e+00     4.092282e-12     1.000000e+00     0.000000e+00
 2.089709e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.177547e-12     0.000000e+00
 2.132356e+04    -6.107207e-01     2.364664e-12     0.000000e+00    -4.262812e-12    -1.000000e+00     0.000000e+00
 2.175003e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.348077e-12     0.000000e+00
 2.217650e+04     5.000000e-01    -2.464806e-12     0.000000e+00     4.433343e-12     1.000000e+00     0.000000e+00
 2.260297e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.518608e-12     0.000000e+00
 2.302944e+04    -6.107207e-01     2.554179e-12     0.000000e+00    -4.603873e-12    -1.000000e+00     0.000000e+00
 2.345592e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.689138e-12     0.000000e+00
 2.388239e+04     5.000000e-01    -2.654210e-12     0.000000e+00     4.774403e-12     1.000000e+00     0.000000e+00
 2.430886e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.859668e-12     0.000000e+00
 2.473533e+04    -6.107207e-01     2.743694e-12     0.000000e+00    -4.944878e-12    -1.000000e+00     0.000000e+00
 2.516180e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.030032e-12     0.000000e+00
 2.558827e+04     5.000000e-01    -2.843725e-12     0.000000e+00     5.115297e-12     1.000000e+00     0.000000e+00
 2.601474e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.200562e-12     0.000000e+00
 2.644121e+04    -6.107207e-01     2.932987e-12     0.000000e+00    -5.285827e-12    -1.000000e+00     0.000000e+00
 2.686769e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.371092e-12     0.000000e+00
 2.729416e+04     5.000000e-01    -3.033018e-12     0.000000e+00     5.456358e-12     1.000000e+00     0.000000e+00
 2.772063e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.541623e-12     0.000000e+00
 2.814710e+04    -6.107207e-01     3.122391e-12     0.000000e+00    -5.626888e-12    -1.000000e+00     0.000000e+00
 2.857357e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.712153e-12     0.000000e+00
 2.900004e+04     5.000000e-01    -3.222311e-12     0.000000e+00     5.797418e-12     1.000000e+00     0.000000e+00
 2.942651e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.882683e-12     0.000000e+00
 2.985298e+04    -6.107207e-01     3.311684e-12     0.000000e+00    -5.967893e-12    -1.000000e+00     0.000000e+00
 3.027946e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.053158e-12     0.000000e+00
 3.070593e+04     5.000000e-01    -3.411715e-12     0.000000e+00     6.138423e-12     1.000000e+00     0.000000e+00
 3.113240e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.223688e-12     0.000000e+00
 3.155887e+04    -6.107207e-01     3.500977e-12     0.000000e+00    -6.308953e-12    -1.000000e+00     0.000000e+00
 3.198534e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.394218e-12     0.000000e+00
 3.241181e+04     5.000000e-01    -3.601008e-12     0.000000e+00     6.479484e-12     1.000000e+00     0.000000e+00
 3.283828e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.564749e-12     0.000000e+00
 3.326475e+04    -6.107207e-01     3.690270e-12     0.000000e+00    -6.650014e-12    -1.000000e+00     0.000000e+00
 3.369123e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.735279e-12     0.000000e+00
 3.411770e+04     5.000000e-01    -3.790301e-12     0.000000e+00     6.820544e-12     1.000000e+00     0.000000e+00
 3.454417e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.905809e-12     0.000000e+00
 3.497064e+04    -6.107207e-01     3.879674e-12     0.000000e+00    -6.991019e-12    -1.000000e+00     0.000000e+00
 3.539711e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.076284e-12     0.000000e+00
 3.582358e+04     5.000000e-01    -3.979816e-12     0.000000e+00     7.161438e-12     1.000000e+00     0.000000e+00
 3.625005e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.246703e-12     0.000000e+00
 3.667652e+04    -6.107207e-01     4.069189e-12     0.000000e+00    -7.331968e-12    -1.000000e+00     0.000000e+00
 3.710299e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.417233e-12     0.000000e+00
 3.752947e+04     5.000000e-01    -4.169332e-12     0.000000e+00     7.502499e-12     1.000000e+00     0.000000e+00
 3.795594e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.587764e-12     0.000000e+00
 3.838241e+04    -6.107207e-01     4.258705e-12     0.000000e+00    -7.673029e-12    -1.000000e+00     0.000000e+00
 3.880888e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.758294e-12     0.000000e+00
 3.923535e+04     5.000000e-01    -4.358847e-12     0.000000e+00     7.843559e-12     1.000000e+00     0.000000e+00
 3.966182e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.928824e-12     0.000000e+00
 4.008829e+04    -6.107207e-01     4.448220e-12     0.000000e+00    -8.014034e-12    -1.000000e+00     0.000000e+00
 4.051476e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.099299e-12     0.000000e+00
 4.094124e+04     5.000000e-01    -4.548251e-12     0.000000e+00     8.184564e-12     1.000000e+00     0.000000e+00
 4.136771e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.269829e-12     0.000000e+00
 4.179418e+04    -6.107207e-01     4.637513e-12     0.000000e+00    -8.355094e-12    -1.000000e+00     0.000000e+00
 4.222065e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.440360e-12     0.000000e+00
 4.264712e+04     5.000000e-01    -4.737544e-12     0.000000e+00     8.525625e-12     1.000000e+00     0.000000e+00
 4.307359e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.610890e-12     0.000000e+00
 4.350006e+04    -6.107207e-01     4.826806e-12     0.000000e+00    -8.696155e-12    -1.000000e+00     0.000000e+00
 4.392653e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.781420e-12     0.000000e+00
 4.435301e+04     5.000000e-01    -4.926615e-12     0.000000e+00     8.866685e-12     1.000000e+00     0.000000e+00
 4.477948e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -8.951950e-12     0.000000e+00
 4.520595e+04    -6.107207e-01     5.016654e-12     0.000000e+00    -9.037160e-12    -1.000000e+00     0.000000e+00
 4.563242e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.122425e-12     0.000000e+00
 4.605889e+04     5.000000e-01    -5.115353e-12     0.000000e+00     9.207579e-12     1.000000e+00     0.000000e+00
 4.648536e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.292844e-12     0.000000e+00
 4.691183e+04    -6.107207e-01     5.206502e-12     0.000000e+00    -9.378109e-12    -1.000000e+00     0.000000e+00
 4.733830e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.463375e-12     0.000000e+00
 4.776477e+04     5.000000e-01    -5.304202e-12     0.000000e+00     9.548640e-12     1.000000e+00     0.000000e+00
 4.819125e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.633905e-12     0.000000e+00
 4.861772e+04    -6.107207e-01     5.396350e-12     0.000000e+00    -9.719170e-12    -1.000000e+00     0.000000e+00
 4.904419e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     9.804435e-12     0.000000e+00
 4.947066e+04     5.000000e-01    -5.493050e-12     0.000000e+00     9.889700e-12     1.000000e+00     0.000000e+00
 4.989713e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.974965e-12     0.000000e+00
 5.032360e+04    -6.107207e-01     5.586420e-12     0.000000e+00    -1.006023e-11    -1.000000e+00     0.000000e+00
 5.075007e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.014544e-11     0.000000e+00
 5.117654e+04     5.000000e-01    -5.682010e-12     0.000000e+00     1.023071e-11     1.000000e+00     0.000000e+00
 5.160302e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.031597e-11     0.000000e+00
 5.202949e+04    -6.107207e-01     5.776379e-12     0.000000e+00    -1.040124e-11    -1.000000e+00     0.000000e+00
 5.245596e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.048650e-11     0.000000e+00
 5.288243e+04     5.000000e-01    -5.870970e-12     0.000000e+00     1.057177e-11     1.000000e+00     0.000000e+00
 5.330890e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.065703e-11     0.000000e+00
 5.373537e+04    -6.107207e-01     5.966450e-12     0.000000e+00    -1.074230e-11    -1.000000e+00     0.000000e+00
 5.416184e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.082756e-11     0.000000e+00
 5.458831e+04     5.000000e-01    -6.059930e-12     0.000000e+00     1.091283e-11     1.000000e+00     0.000000e+00
 5.501479e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.099809e-11     0.000000e+00
 5.544126e+04    -6.107207e-01     6.156409e-12     0.000000e+00    -1.108336e-11    -1.000000e+00     0.000000e+00
 5.586773e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.116857e-11     0.000000e+00
 5.629420e+04     5.000000e-01    -6.248779e-12     0.000000e+00     1.125372e-11     1.000000e+00     0.000000e+00
 5.672067e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.133899e-11     0.000000e+00
 5.714714e+04    -6.107207e-01     6.346257e-12     0.000000e+00    -1.142425e-11    -1.000000e+00     0.000000e+00
 5.757361e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.150952e-11     0.000000e+00
 5.800008e+04     5.000000e-01    -6.437517e-12     0.000000e+00     1.159478e-11     1.000000e+00     0.000000e+00
 5.842655e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.168005e-11     0.000000e+00
 5.885303e+04    -6.107207e-01     6.536105e-12     0.000000e+00    -1.176531e-11    -1.000000e+00     0.000000e+00
 5.927950e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.185058e-11     0.000000e+00
 5.970597e+04     5.000000e-01    -6.626366e-12     0.000000e+00     1.193584e-11     1.000000e+00     0.000000e+00
 6.013244e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.202111e-11     0.000000e+00
 6.055891e+04    -6.107207e-01     6.725953e-12     0.000000e+00    -1.210637e-11    -1.000000e+00     0.000000e+00
 6.098538e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.219158e-11     0.000000e+00
 6.141185e+04     5.000000e-01    -6.815326e-12     0.000000e+00     1.227685e-11     1.000000e+00     0.000000e+00
 6.183832e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.236211e-11     0.000000e+00
 6.226480e+04    -6.107207e-01     6.915357e-12     0.000000e+00    -1.244738e-11    -1.000000e+00     0.000000e+00
 6.269127e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.253264e-11     0.000000e+00
 6.311774e+04     5.000000e-01    -7.004619e-12     0.000000e+00     1.261791e-11     1.000000e+00     0.000000e+00
 6.354421e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.270317e-11     0.000000e+00
 6.397068e+04    -6.107207e-01     7.104650e-12     0.000000e+00    -1.278844e-11    -1.000000e+00     0.000000e+00
 6.439715e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.287370e-11     0.000000e+00
 6.482362e+04     5.000000e-01    -7.194023e-12     0.000000e+00     1.295897e-11     1.000000e+00     0.000000e+00
 6.525009e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.304423e-11     0.000000e+00
 6.567657e+04    -6.107207e-01     7.294165e-12     0.000000e+00    -1.312950e-11    -1.000000e+00     0.000000e+00
 6.610304e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.321471e-11     0.000000e+00
 6.652951e+04     5.000000e-01    -7.383538e-12     0.000000e+00     1.329997e-11     1.000000e+00     0.000000e+00
 6.695598e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.338513e-11     0.000000e+00
 6.738245e+04    -6.107207e-01     7.483680e-12     0.000000e+00    -1.347039e-11    -1.000000e+00     0.000000e+00
 6.780892e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.355566e-11     0.000000e+00
 6.823539e+04     5.000000e-01    -7.573053e-12     0.000000e+00     1.364092e-11     1.000000e+00     0.000000e+00
 6.866186e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.372619e-11     0.000000e+00
 6.908833e+04    -6.107207e-01     7.673195e-12     0.000000e+00    -1.381145e-11    -1.000000e+00     0.000000e+00
 6.951481e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.389672e-11     0.000000e+00
 6.994128e+04     5.000000e-01    -7.762568e-12     0.000000e+00     1.398198e-11     1.000000e+00     0.000000e+00
 7.036775e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.406725e-11     0.000000e+00
 7.079422e+04    -6.107207e-01     7.862599e-12     0.000000e+00    -1.415251e-11    -1.000000e+00     0.000000e+00
 7.122069e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.423772e-11     0.000000e+00
 7.164716e+04     5.000000e-01    -7.951861e-12     0.000000e+00     1.432299e-11     1.000000e+00     0.000000e+00
 7.207363e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.440825e-11     0.000000e+00
 7.250010e+04    -6.107207e-01     8.051892e-12     0.000000e+00    -1.449352e-11    -1.000000e+00     0.000000e+00
 7.292658e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.457878e-11     0.000000e+00
 7.335305e+04     5.000000e-01    -8.141154e-12     0.000000e+00     1.466405e-11     1.000000e+00     0.000000e+00
 7.377952e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.474931e-11     0.000000e+00
 7.420599e+04    -6.107207e-01     8.241186e-12     0.000000e+00    -1.483458e-11    -1.000000e+00     0.000000e+00
 7.463246e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.491984e-11     0.000000e+00
 7.505893e+04     5.000000e-01    -8.330447e-12     0.000000e+00     1.500511e-11     1.000000e+00     0.000000e+00
 7.548540e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.509037e-11     0.000000e+00
 7.591187e+04    -6.107207e-01     8.430479e-12     0.000000e+00    -1.517564e-11    -1.000000e+00     0.000000e+00
 7.633835e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.526085e-11     0.000000e+00
 7.676482e+04     5.000000e-01    -8.519851e-12     0.000000e+00     1.534611e-11     1.000000e+00     0.000000e+00
 7.719129e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.543127e-11     0.000000e+00
 7.761776e+04    -6.107207e-01     8.619772e-12     0.000000e+00    -1.551653e-11    -1.000000e+00     0.000000e+00
 7.804423e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.560180e-11     0.000000e+00
 7.847070e+04     5.000000e-01    -8.709145e-12     0.000000e+00     1.568706e-11     1.000000e+00     0.000000e+00
