   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.210141e+04     2.196285e-01     5.966371e-01     0.000000e+00    -9.513967e-01    -3.079681e-01     0.000000e+00    
 1.235353e+04     1.154304e-01     6.252107e-01     0.000000e+00    -8.855112e-01    -4.646181e-01     0.000000e+00    
 1.260564e+04     7.898618e-03     6.357281e-01     0.000000e+00    -7.940520e-01    -6.078498e-01     0.000000e+00    
 1.285775e+04    -9.986128e-02     6.278856e-01     0.000000e+00    -6.796606e-01    -7.335267e-01     0.000000e+00    
 1.310987e+04    -2.047372e-01     6.019097e-01     0.000000e+00    -5.456405e-01    -8.380194e-01     0.000000e+00    
 1.336198e+04    -3.037002e-01     5.585506e-01     0.000000e+00    -3.958622e-01    -9.183099e-01     0.000000e+00    
 1.361409e+04    -3.938924e-01     4.990605e-01     0.000000e+00    -2.346514e-01    -9.720796e-01     0.000000e+00    
 1.386620e+04    -4.727089e-01     4.251574e-01     0.000000e+00    -6.666384e-02    -9.977755e-01     0.000000e+00    
 1.411832e+04    -5.378736e-01     3.389758e-01     0.000000e+00     1.032490e-01    -9.946555e-01     0.000000e+00    
 1.437043e+04    -5.875043e-01     2.430046e-01     0.000000e+00     2.701800e-01    -9.628098e-01     0.000000e+00    
 1.462254e+04    -6.201680e-01     1.400153e-01     0.000000e+00     4.293081e-01    -9.031581e-01     0.000000e+00    
 1.487466e+04    -6.349210e-01     3.298237e-02     0.000000e+00     5.760378e-01    -8.174230e-01     0.000000e+00    
 1.512677e+04    -6.313376e-01    -7.500309e-02     0.000000e+00     7.061315e-01    -7.080807e-01     0.000000e+00    
 1.537888e+04    -6.095210e-01    -1.808224e-01     0.000000e+00     8.158320e-01    -5.782890e-01     0.000000e+00    
 1.563099e+04    -5.701014e-01    -2.814196e-01     0.000000e+00     9.019712e-01    -4.317962e-01     0.000000e+00    
 1.588311e+04    -5.142172e-01    -3.738894e-01     0.000000e+00     9.620614e-01    -2.728331e-01     0.000000e+00    
 1.613522e+04    -4.434823e-01    -4.555612e-01     0.000000e+00     9.943671e-01    -1.059905e-01     0.000000e+00    
 1.638733e+04    -3.599397e-01    -5.240763e-01     0.000000e+00     9.979555e-01     6.391307e-02     0.000000e+00    
 1.663945e+04    -2.660019e-01    -5.774561e-01     0.000000e+00     9.727227e-01     2.319708e-01     0.000000e+00    
 1.689156e+04    -1.643820e-01    -6.141589e-01     0.000000e+00     9.193977e-01     3.933293e-01     0.000000e+00    
 1.714367e+04    -5.801472e-02    -6.331247e-01     0.000000e+00     8.395203e-01     5.433283e-01     0.000000e+00    
 1.739578e+04     5.002803e-02    -6.338058e-01     0.000000e+00     7.353975e-01     6.776359e-01     0.000000e+00    
 1.764790e+04     1.566260e-01    -6.161825e-01     0.000000e+00     6.100364e-01     7.923734e-01     0.000000e+00    
 1.790001e+04     2.587005e-01    -5.807638e-01     0.000000e+00     4.670573e-01     8.842270e-01     0.000000e+00    
 1.815212e+04     3.533038e-01    -5.285726e-01     0.000000e+00     3.105896e-01     9.505441e-01     0.000000e+00    
 1.840424e+04     4.377036e-01    -4.611162e-01     0.000000e+00     1.451520e-01     9.894094e-01     0.000000e+00    
 1.865635e+04     5.094625e-01    -3.803426e-01     0.000000e+00    -2.447756e-02     9.997004e-01     0.000000e+00    
 1.890846e+04     5.665081e-01    -2.885848e-01     0.000000e+00    -1.934002e-01     9.811199e-01     0.000000e+00    
 1.916057e+04     6.071928e-01    -1.884926e-01     0.000000e+00    -3.567375e-01     9.342047e-01     0.000000e+00    
 1.941269e+04     6.303418e-01    -8.295667e-02     0.000000e+00    -5.097721e-01     8.603095e-01     0.000000e+00    
 1.966480e+04     6.352864e-01     2.497502e-02     0.000000e+00    -6.480845e-01     7.615684e-01     0.000000e+00    
 1.991691e+04     6.218839e-01     1.321854e-01     0.000000e+00    -7.676801e-01     6.408332e-01     0.000000e+00    
 2.016902e+04     5.905213e-01     2.355783e-01     0.000000e+00    -8.651051e-01     5.015907e-01     0.000000e+00    
 2.042114e+04     5.421044e-01     3.321677e-01     0.000000e+00    -9.375457e-01     3.478622e-01     0.000000e+00    
 2.067325e+04     4.780315e-01     4.191640e-01     0.000000e+00    -9.829099e-01     1.840874e-01     0.000000e+00    
 2.092536e+04     4.001530e-01     4.940548e-01     0.000000e+00    -9.998876e-01     1.499609e-02     0.000000e+00    
 2.117748e+04     3.107180e-01     5.546773e-01     0.000000e+00    -9.879884e-01    -1.545283e-01     0.000000e+00    
 2.142959e+04     2.123094e-01     5.992806e-01     0.000000e+00    -9.475560e-01    -3.195899e-01     0.000000e+00    
 2.168170e+04     1.077694e-01     6.265767e-01     0.000000e+00    -8.797581e-01    -4.754216e-01     0.000000e+00    
 2.193381e+04     1.169079e-04     6.357771e-01     0.000000e+00    -7.865527e-01    -6.175232e-01     0.000000e+00    
 2.218593e+04    -1.075389e-01     6.266163e-01     0.000000e+00    -6.706315e-01    -7.417906e-01     0.000000e+00    
 2.243804e+04    -2.120890e-01     5.993587e-01     0.000000e+00    -5.353425e-01    -8.446351e-01     0.000000e+00    
 2.269015e+04    -3.105140e-01     5.547915e-01     0.000000e+00    -3.845927e-01    -9.230864e-01     0.000000e+00    
 2.294227e+04    -3.999712e-01     4.942020e-01     0.000000e+00    -2.227359e-01    -9.748788e-01     0.000000e+00    
 2.319438e+04    -4.778773e-01     4.193398e-01     0.000000e+00    -5.444637e-02    -9.985167e-01     0.000000e+00    
 2.344649e+04    -5.419822e-01     3.323670e-01     0.000000e+00     1.154155e-01    -9.933173e-01     0.000000e+00    
 2.369860e+04    -5.904346e-01     2.357955e-01     0.000000e+00     2.819442e-01    -9.594308e-01     0.000000e+00    
 2.395072e+04    -6.218352e-01     1.324141e-01     0.000000e+00     4.403304e-01    -8.978358e-01     0.000000e+00    
 2.420283e+04    -6.352772e-01     2.520865e-02     0.000000e+00     5.859997e-01    -8.103113e-01     0.000000e+00    
 2.445494e+04    -6.303722e-01    -8.272485e-02     0.000000e+00     7.147453e-01    -6.993849e-01     0.000000e+00    
 2.470706e+04    -6.072621e-01    -1.882693e-01     0.000000e+00     8.228490e-01    -5.682601e-01     0.000000e+00    
 2.495917e+04    -5.666142e-01    -2.883764e-01     0.000000e+00     9.071887e-01    -4.207240e-01     0.000000e+00    
 2.521128e+04    -5.096023e-01    -3.801553e-01     0.000000e+00     9.653287e-01    -2.610373e-01     0.000000e+00    
 2.546339e+04    -4.378732e-01    -4.609552e-01     0.000000e+00     9.955899e-01    -9.381182e-02     0.000000e+00    
 2.571551e+04    -3.534982e-01    -5.284426e-01     0.000000e+00     9.970984e-01     7.612295e-02     0.000000e+00    
 2.596762e+04    -2.589141e-01    -5.806686e-01     0.000000e+00     9.698106e-01     2.438593e-01     0.000000e+00    
 2.621973e+04    -1.568526e-01    -6.161249e-01     0.000000e+00     9.145146e-01     4.045529e-01     0.000000e+00    
 2.647185e+04    -5.026112e-02    -6.337873e-01     0.000000e+00     8.328073e-01     5.535631e-01     0.000000e+00    
 2.672396e+04     5.778188e-02    -6.331460e-01     0.000000e+00     7.270484e-01     6.865862e-01     0.000000e+00    
 2.697607e+04     1.641561e-01    -6.142193e-01     0.000000e+00     6.002923e-01     7.997807e-01     0.000000e+00    
 2.722818e+04     2.657895e-01    -5.775539e-01     0.000000e+00     4.561997e-01     8.898774e-01     0.000000e+00    
 2.748030e+04     3.597469e-01    -5.242087e-01     0.000000e+00     2.989320e-01     9.542744e-01     0.000000e+00    
 2.773241e+04     4.433147e-01    -4.557243e-01     0.000000e+00     1.330311e-01     9.911119e-01     0.000000e+00    
 2.798452e+04     5.140796e-01    -3.740785e-01     0.000000e+00    -3.671176e-02     9.993259e-01     0.000000e+00    
 2.823663e+04     5.699978e-01    -2.816293e-01     0.000000e+00    -2.053944e-01     9.786793e-01     0.000000e+00    
 2.848875e+04     6.094544e-01    -1.810466e-01     0.000000e+00    -3.681451e-01     9.297683e-01     0.000000e+00    
 2.874086e+04     6.313099e-01    -7.523527e-02     0.000000e+00    -5.202639e-01     8.540056e-01     0.000000e+00    
 2.899297e+04     6.349331e-01     3.274886e-02     0.000000e+00    -6.573573e-01     7.535790e-01     0.000000e+00    
 2.924509e+04     6.202194e-01     1.397872e-01     0.000000e+00    -7.754662e-01     6.313891e-01     0.000000e+00    
 2.949720e+04     5.875937e-01     2.427885e-01     0.000000e+00    -8.711796e-01     4.909645e-01     0.000000e+00    
 2.974931e+04     5.379982e-01     3.387780e-01     0.000000e+00    -9.417332e-01     3.363609e-01     0.000000e+00    
 3.000142e+04     4.728652e-01     4.249836e-01     0.000000e+00    -9.850894e-01     1.720431e-01     0.000000e+00    
 3.025354e+04     3.940759e-01     4.989156e-01     0.000000e+00    -9.999962e-01     2.756646e-03     0.000000e+00    
 3.050565e+04     3.039056e-01     5.584388e-01     0.000000e+00    -9.860230e-01    -1.666094e-01     0.000000e+00    
 3.075776e+04     2.049585e-01     6.018343e-01     0.000000e+00    -9.435733e-01    -3.311637e-01     0.000000e+00    
 3.100988e+04     1.000922e-01     6.278488e-01     0.000000e+00    -8.738732e-01    -4.861540e-01     0.000000e+00    
 3.126199e+04    -7.664820e-03     6.357309e-01     0.000000e+00    -7.789354e-01    -6.271041e-01     0.000000e+00    
 3.151410e+04    -1.152005e-01     6.252531e-01     0.000000e+00    -6.615020e-01    -7.499434e-01     0.000000e+00    
 3.176621e+04    -2.194091e-01     5.967179e-01     0.000000e+00    -5.249643e-01    -8.511242e-01     0.000000e+00    
 3.201833e+04    -3.172812e-01     5.509494e-01     0.000000e+00    -3.732656e-01    -9.277245e-01     0.000000e+00    
 3.227044e+04    -4.059902e-01     4.892694e-01     0.000000e+00    -2.107870e-01    -9.775320e-01     0.000000e+00    
 3.252255e+04    -4.829741e-01     4.134593e-01     0.000000e+00    -4.222075e-02    -9.991083e-01     0.000000e+00    
 3.277467e+04    -5.460097e-01     3.257084e-01     0.000000e+00     1.275648e-01    -9.918302e-01     0.000000e+00    
 3.302678e+04    -5.932765e-01     2.285511e-01     0.000000e+00     2.936663e-01    -9.559080e-01     0.000000e+00    
 3.327889e+04    -6.234094e-01     1.247931e-01     0.000000e+00     4.512866e-01    -8.923791e-01     0.000000e+00    
 3.353100e+04    -6.355381e-01     1.743117e-02     0.000000e+00     5.958738e-01    -8.030781e-01     0.000000e+00    
 3.378312e+04    -6.293125e-01    -9.043422e-02     0.000000e+00     7.232520e-01    -6.905842e-01     0.000000e+00    
 3.403523e+04    -6.049123e-01    -1.956879e-01     0.000000e+00     8.297427e-01    -5.581461e-01     0.000000e+00    
 3.428734e+04    -5.630421e-01    -2.952900e-01     0.000000e+00     9.122703e-01    -4.095888e-01     0.000000e+00    
 3.453946e+04    -5.049112e-01    -3.863642e-01     0.000000e+00     9.684514e-01    -2.492024e-01     0.000000e+00    
 3.479157e+04    -4.321984e-01    -4.662801e-01     0.000000e+00     9.966636e-01    -8.161907e-02     0.000000e+00    
 3.504368e+04    -3.470037e-01    -5.327298e-01     0.000000e+00     9.960920e-01     8.832143e-02     0.000000e+00    
 3.529579e+04    -2.517875e-01    -5.837942e-01     0.000000e+00     9.667532e-01     2.557112e-01     0.000000e+00    
 3.554791e+04    -1.492996e-01    -6.179985e-01     0.000000e+00     9.094945e-01     4.157160e-01     0.000000e+00    
 3.580002e+04    -4.249999e-02    -6.343550e-01     0.000000e+00     8.259694e-01     5.637149e-01     0.000000e+00    
 3.605213e+04     6.552706e-02    -6.323913e-01     0.000000e+00     7.185903e-01     6.954336e-01     0.000000e+00    
 3.630424e+04     1.716617e-01    -6.121641e-01     0.000000e+00     5.904582e-01     8.070682e-01     0.000000e+00    
 3.655636e+04     2.728387e-01    -5.742574e-01     0.000000e+00     4.452737e-01     8.953945e-01     0.000000e+00    
 3.680847e+04     3.661361e-01    -5.197662e-01     0.000000e+00     2.872295e-01     9.578618e-01     0.000000e+00    
 3.706058e+04     4.488595e-01    -4.502641e-01     0.000000e+00     1.208902e-01     9.926659e-01     0.000000e+00    
 3.731270e+04     5.186197e-01    -3.677583e-01     0.000000e+00    -4.894045e-02     9.988017e-01     0.000000e+00    
 3.756481e+04     5.734022e-01    -2.746316e-01     0.000000e+00    -2.173577e-01     9.760920e-01     0.000000e+00    
 3.781692e+04     6.116247e-01    -1.735735e-01     0.000000e+00    -3.794977e-01     9.251927e-01     0.000000e+00    
 3.806903e+04     6.321835e-01    -6.750259e-02     0.000000e+00    -5.306777e-01     8.475737e-01     0.000000e+00    
 3.832115e+04     6.344847e-01     4.051780e-02     0.000000e+00    -6.665317e-01     7.454767e-01     0.000000e+00    
 3.857326e+04     6.184620e-01     1.473680e-01     0.000000e+00    -7.831361e-01     6.218503e-01     0.000000e+00    
 3.882537e+04     5.845780e-01     2.499623e-01     0.000000e+00    -8.771236e-01     4.802648e-01     0.000000e+00    
 3.907749e+04     5.338113e-01     3.453375e-01     0.000000e+00    -9.457796e-01     3.248091e-01     0.000000e+00    
