   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 5.871637e+02     1.335658e+00     5.756361e-01     0.000000e+00    -1.338123e-01    -3.709566e-01     0.000000e+00    
 5.937610e+02     4.528525e-01    -1.871692e+00     0.000000e+00     2.137362e-01     3.096577e-01     0.000000e+00    
 6.003584e+02     1.862944e+00     1.712259e-01     0.000000e+00    -3.026662e-01    -2.563950e-01     0.000000e+00    
 6.069557e+02    -1.338493e-01    -1.520300e+00     0.000000e+00     3.247060e-01     1.367114e-01     0.000000e+00    
 6.135530e+02     2.008348e+00    -6.183676e-01     0.000000e+00    -3.592308e-01    -5.864368e-02     0.000000e+00    
 6.201504e+02    -3.616215e-01    -1.005260e+00     0.000000e+00     2.082291e-01    -4.685837e-02     0.000000e+00    
 6.267477e+02     1.012138e+00    -1.314401e+00     0.000000e+00    -2.165126e-01     9.774820e-02     0.000000e+00    
 6.333451e+02    -4.162701e-01    -6.695224e-01     0.000000e+00    -1.345348e-01     8.623827e-02     0.000000e+00    
 6.399424e+02    -1.303842e+00    -1.005789e-01     0.000000e+00     9.595710e-02    -5.050403e-02     0.000000e+00    
 6.465398e+02    -6.707803e-01    -4.337714e-01     0.000000e+00    -1.152330e-01     4.601302e-01     0.000000e+00    
 6.531371e+02    -1.431012e+00     2.601866e+00     0.000000e+00     2.687032e-02    -4.709566e-01     0.000000e+00    
 6.597345e+02    -1.253739e+00    -5.051965e-01     0.000000e+00     1.640561e-01     5.153029e-01     0.000000e+00    
 6.663318e+02    -1.714048e-01     2.894435e+00     0.000000e+00    -2.589442e-01    -4.705919e-01     0.000000e+00    
 6.729291e+02    -1.879749e+00    -2.102226e-01     0.000000e+00     3.944302e-01     3.952453e-01     0.000000e+00    
 6.795265e+02     7.224431e-01     2.397347e+00     0.000000e+00    -4.657748e-01    -2.947722e-01     0.000000e+00    
 6.861238e+02    -2.350434e+00     4.526332e-01     0.000000e+00     5.290548e-01     1.830974e-01     0.000000e+00    
 6.927212e+02     1.139923e+00     1.660590e+00     0.000000e+00    -5.418183e-01    -3.577412e-02     0.000000e+00    
 6.993185e+02    -2.434639e+00     1.424575e+00     0.000000e+00     5.423127e-01    -7.304708e-02     0.000000e+00    
 7.059159e+02     1.143185e+00     9.426587e-01     0.000000e+00    -4.418187e-01     2.269622e-01     0.000000e+00    
 7.125132e+02    -1.771645e+00     2.440006e+00     0.000000e+00     3.940679e-01    -3.067131e-01     0.000000e+00    
 7.191106e+02     8.281569e-01     4.165147e-01     0.000000e+00    -1.010535e-01     2.443328e-01     0.000000e+00    
 7.257079e+02     1.614724e-01     2.028462e+00     0.000000e+00     4.831870e-02    -2.684695e-01     0.000000e+00    
 7.323052e+02     4.802475e-01     2.572766e-01     0.000000e+00     1.854229e-01    -8.979601e-01     0.000000e+00    
 7.389026e+02     1.703546e+00    -5.666875e+00     0.000000e+00    -9.362288e-02     9.119779e-01     0.000000e+00    
 7.454999e+02     1.085884e+00     3.497570e-01     0.000000e+00    -3.646920e-01    -9.681624e-01     0.000000e+00    
 7.520973e+02    -1.320115e+00    -6.037544e+00     0.000000e+00     4.568776e-01     9.280434e-01     0.000000e+00    
 7.586946e+02     1.694064e+00     8.507869e-02     0.000000e+00    -7.551504e-01    -7.523554e-01     0.000000e+00    
 7.652920e+02    -3.287923e+00    -4.878469e+00     0.000000e+00     8.276989e-01     6.713400e-01     0.000000e+00    
 7.718893e+02     2.172692e+00    -4.494075e-01     0.000000e+00    -9.835030e-01    -4.417972e-01     0.000000e+00    
 7.784867e+02    -4.315816e+00    -3.364096e+00     0.000000e+00     1.025591e+00     3.314560e-01     0.000000e+00    
 7.850840e+02     2.450360e+00    -1.177366e+00     0.000000e+00    -1.078659e+00    -1.057775e-01     0.000000e+00    
 7.916813e+02    -4.665926e+00    -1.875217e+00     0.000000e+00     1.083058e+00    -2.308231e-02     0.000000e+00    
 7.982787e+02     2.479380e+00    -2.027499e+00     0.000000e+00    -1.063755e+00     2.215691e-01     0.000000e+00    
 8.048760e+02    -4.538577e+00    -5.657314e-01     0.000000e+00     1.025085e+00    -3.579465e-01     0.000000e+00    
 8.114734e+02     2.224262e+00    -2.927228e+00     0.000000e+00    -9.559888e-01     5.188682e-01     0.000000e+00    
 8.180707e+02    -4.082725e+00     4.959247e-01     0.000000e+00     8.701318e-01    -6.506187e-01     0.000000e+00    
 8.246681e+02     1.657834e+00    -3.796431e+00     0.000000e+00    -7.687926e-01     7.694275e-01     0.000000e+00    
 8.312654e+02    -3.414155e+00     1.279747e+00     0.000000e+00     6.329259e-01    -8.821081e-01     0.000000e+00    
 8.378628e+02     7.614753e-01    -4.539824e+00     0.000000e+00    -5.138123e-01     9.572888e-01     0.000000e+00    
 8.444601e+02    -2.628322e+00     1.775740e+00     0.000000e+00     3.271544e-01    -1.032469e+00     0.000000e+00    
 8.510574e+02    -4.699714e-01    -5.035816e+00     0.000000e+00    -2.030103e-01     1.064390e+00     0.000000e+00    
 8.576548e+02    -1.809301e+00     1.986335e+00     0.000000e+00    -3.096117e-02    -1.076859e+00     0.000000e+00    
 8.642521e+02    -2.013562e+00    -5.118076e+00     0.000000e+00     1.480345e-01     1.067433e+00     0.000000e+00    
 8.708495e+02    -1.036927e+00     1.924148e+00     0.000000e+00    -4.151736e-01    -9.802336e-01     0.000000e+00    
 8.774468e+02    -3.775971e+00    -4.542791e+00     0.000000e+00     5.126254e-01     9.332399e-01     0.000000e+00    
 8.840442e+02    -3.940043e-01     1.614114e+00     0.000000e+00    -7.663522e-01    -6.895424e-01     0.000000e+00    
 8.906415e+02    -5.449894e+00    -2.935034e+00     0.000000e+00     8.297008e-01     6.121186e-01     0.000000e+00    
 8.972389e+02     2.392863e-02     1.103323e+00     0.000000e+00    -8.884624e-01    -1.433683e-01     0.000000e+00    
 9.038362e+02    -5.837564e+00     1.574724e-01     0.000000e+00     8.986108e-01     5.160097e-02     0.000000e+00    
 9.104336e+02     9.088118e-02     4.979018e-01     0.000000e+00     5.251589e-01    -1.049057e-01     0.000000e+00    
 9.170309e+02     3.555535e+00    -1.941973e-01     0.000000e+00    -5.004809e-01     1.878006e-01     0.000000e+00    
 9.236282e+02     2.536906e-01     1.044788e+00     0.000000e+00     4.636024e-01    -4.976089e-01     0.000000e+00    
 9.302256e+02     3.312235e+00    -2.238109e+00     0.000000e+00    -3.851978e-01     5.593839e-01     0.000000e+00    
 9.368229e+02     7.709525e-01     1.452339e+00     0.000000e+00     1.950573e-01    -6.874581e-01     0.000000e+00    
 9.434203e+02     2.057813e+00    -3.083059e+00     0.000000e+00    -8.418752e-02     7.081158e-01     0.000000e+00    
 9.500176e+02     1.502399e+00     1.588625e+00     0.000000e+00    -9.978843e-02    -7.190987e-01     0.000000e+00    
 9.566150e+02     8.440600e-01    -3.155517e+00     0.000000e+00     2.247874e-01     6.874927e-01     0.000000e+00    
 9.632123e+02     2.327060e+00     1.380109e+00     0.000000e+00    -3.672420e-01    -6.298425e-01     0.000000e+00    
 9.698097e+02    -9.576216e-02    -2.775179e+00     0.000000e+00     4.853033e-01     5.370906e-01     0.000000e+00    
 9.764070e+02     3.105951e+00     7.681926e-01     0.000000e+00    -5.766427e-01    -4.424001e-01     0.000000e+00    
 9.830043e+02    -6.983599e-01    -2.150473e+00     0.000000e+00     6.573510e-01     2.822938e-01     0.000000e+00    
 9.896017e+02     3.638411e+00    -2.880836e-01     0.000000e+00    -6.955772e-01    -1.740204e-01     0.000000e+00    
 9.961990e+02    -9.505510e-01    -1.436156e+00     0.000000e+00     6.852131e-01    -4.742094e-02     0.000000e+00    
