t       x       y       z       
53.5 0.000000 -0.025425 0.294920 
54 0.000000 -0.049717 0.267988 
54.5 0.000000 -0.018244 0.297740 
55 0.000000 -0.046918 0.274685 
55.5 0.000000 -0.011664 0.298686 
56 0.000000 -0.044164 0.280180 
56.5 0.000000 -0.006203 0.297972 
57 0.000000 -0.041860 0.284620 
57.5 0.000000 -0.002297 0.295955 
58 0.000000 -0.040336 0.288282 
58.5 0.000000 -0.000260 0.293109 
59 0.000000 -0.039802 0.291530 
59.5 0.000000 -0.000256 0.289976 
60 0.000000 -0.040332 0.294777 
60.5 0.000000 -0.002286 0.287127 
61 0.000000 -0.041853 0.298437 
61.5 0.000000 -0.006185 0.285107 
62 0.000000 -0.044154 0.302874 
62.5 0.000000 -0.011640 0.284387 
63 0.000000 -0.046907 0.308364 
63.5 0.000000 -0.018216 0.285326 
64 0.000000 -0.049706 0.315057 
64.5 0.000000 -0.025397 0.288138 
65 0.000000 -0.052107 0.322959 
65.5 0.000000 -0.032629 0.292877 
66 0.000000 -0.053677 0.331923 
66.5 0.000000 -0.039379 0.299428 
67 0.000000 -0.054048 0.341665 
67.5 0.000000 -0.045176 0.307526 
68 0.000000 -0.052956 0.351782 
68.5 0.000000 -0.049660 0.316785 
69 0.000000 -0.050277 0.361799 
69.5 0.000000 -0.052611 0.326733 
70 0.000000 -0.046044 0.371210 
70.5 0.000000 -0.053970 0.336868 
71 0.000000 -0.040450 0.379538 
71.5 0.000000 -0.053834 0.346705 
72 0.000000 -0.033833 0.386376 
72.5 0.000000 -0.052446 0.355827 
73 0.000000 -0.026647 0.391437 
73.5 0.000000 -0.050158 0.363926 
74 0.000000 -0.019418 0.394581 
74.5 0.000000 -0.047396 0.370829 
75 0.000000 -0.012700 0.395830 
75.5 0.000000 -0.044603 0.376518 
76 0.000000 -0.007019 0.395372 
76.5 0.000000 -0.042199 0.381119 
77 0.000000 -0.002828 0.393543 
77.5 0.000000 -0.040526 0.384888 
78 0.000000 -0.000462 0.390799 
78.5 0.000000 -0.039817 0.388177 
79 0.000000 -0.000113 0.387675 
79.5 0.000000 -0.040170 0.391395 
80 0.000000 -0.001809 0.384739 
80.5 0.000000 -0.041537 0.394958 
81 0.000000 -0.005414 0.382545 
81.5 0.000000 -0.043727 0.399243 
82 0.000000 -0.010636 0.381578 
82.5 0.000000 -0.046432 0.404542 
83 0.000000 -0.017059 0.382221 
83.5 0.000000 -0.049254 0.411030 
84 0.000000 -0.024177 0.384712 
84.5 0.000000 -0.051752 0.418735 
85 0.000000 -0.031439 0.389131 
85.5 0.000000 -0.053489 0.427539 
86 0.000000 -0.038304 0.395394 
86.5 0.000000 -0.054082 0.437176 
87 0.000000 -0.044289 0.403257 
87.5 0.000000 -0.053248 0.447262 
88 0.000000 -0.049012 0.412353 
88.5 0.000000 -0.050837 0.457330 
89 0.000000 -0.052229 0.422221 
89.5 0.000000 -0.046855 0.466878 
90 0.000000 -0.053851 0.432360 
90.5 0.000000 -0.041468 0.475417 
91 0.000000 -0.053952 0.442278 
91.5 0.000000 -0.034994 0.482529 
92 0.000000 -0.052751 0.451544 
92.5 0.000000 -0.027867 0.487901 
93 0.000000 -0.050586 0.459830 
93.5 0.000000 -0.020607 0.491368 
94 0.000000 -0.047872 0.466939 
94.5 0.000000 -0.013766 0.492926 
95 0.000000 -0.045054 0.472826 
95.5 0.000000 -0.007877 0.492734 
96 0.000000 -0.042558 0.477594 
96.5 0.000000 -0.003409 0.491105 
97 0.000000 -0.040744 0.481480 
97.5 0.000000 -0.000720 0.488478 
98 0.000000 -0.039863 0.484822 
98.5 0.000000 -0.000028 0.485379 
99 0.000000 -0.040038 0.488022 
99.5 0.000000 -0.001387 0.482372 
100 0.000000 -0.041244 0.491500 
100.5 0.000000 -0.004689 0.480017 
101 0.000000 -0.043315 0.495641 
101.5 0.000000 -0.009666 0.478815 
102 0.000000 -0.045959 0.500755 
102.5 0.000000 -0.015922 0.479168 
103 0.000000 -0.048792 0.507037 
103.5 0.000000 -0.022961 0.481340 
104 0.000000 -0.051375 0.514543 
104.5 0.000000 -0.030237 0.485438 
105 0.000000 -0.053268 0.523178 
105.5 0.000000 -0.037205 0.491405 
106 0.000000 -0.054076 0.532699 
106.5 0.000000 -0.043367 0.499023 
107 0.000000 -0.053495 0.542741 
107.5 0.000000 -0.048322 0.507943 
108 0.000000 -0.051352 0.552847 
108.5 0.000000 -0.051801 0.517716 
109 0.000000 -0.047625 0.562516 
109.5 0.000000 -0.053690 0.527845 
110 0.000000 -0.042456 0.571257 
110.5 0.000000 -0.054034 0.537832 
111 0.000000 -0.036135 0.578632 
111.5 0.000000 -0.053030 0.547234 
112 0.000000 -0.029083 0.584311 
112.5 0.000000 -0.050998 0.555701 
113 0.000000 -0.021807 0.588102 
113.5 0.000000 -0.048345 0.563014 
114 0.000000 -0.014858 0.589972 
114.5 0.000000 -0.045514 0.569103 
115 0.000000 -0.008775 0.590055 
115.5 0.000000 -0.042937 0.574045 
116 0.000000 -0.004041 0.588639 
116.5 0.000000 -0.040987 0.578057 
117 0.000000 -0.001035 0.586145 
117.5 0.000000 -0.039938 0.581463 
118 0.000000 -0.000000 0.583085 
118.5 0.000000 -0.039934 0.584658 
119 0.000000 -0.001019 0.580023 
119.5 0.000000 -0.040976 0.588060 
120 0.000000 -0.004010 0.577522 
120.5 0.000000 -0.042919 0.592066 
121 0.000000 -0.008732 0.576096 
121.5 0.000000 -0.045493 0.597000 
122 0.000000 -0.014806 0.576166 
122.5 0.000000 -0.048323 0.603079 
123 0.000000 -0.021751 0.578022 
123.5 0.000000 -0.050980 0.610383 
124 0.000000 -0.029027 0.581797 
124.5 0.000000 -0.053017 0.618842 
125 0.000000 -0.036083 0.587462 
125.5 0.000000 -0.054031 0.628237 
126 0.000000 -0.042410 0.594826 
126.5 0.000000 -0.053698 0.638222 
127 0.000000 -0.047590 0.603557 
127.5 0.000000 -0.051822 0.648351 
128 0.000000 -0.051329 0.613221 
128.5 0.000000 -0.048355 0.658129 
129 0.000000 -0.053484 0.623326 
129.5 0.000000 -0.043410 0.667057 
130 0.000000 -0.054077 0.633370 
130.5 0.000000 -0.037257 0.674687 
131 0.000000 -0.053279 0.642897 
131.5 0.000000 -0.030293 0.680668 
132 0.000000 -0.051393 0.651539 
132.5 0.000000 -0.023017 0.684781 
133 0.000000 -0.048814 0.659055 
133.5 0.000000 -0.015974 0.686968 
134 0.000000 -0.045981 0.665346 
134.5 0.000000 -0.009711 0.687334 
135 0.000000 -0.043334 0.670469 
135.5 0.000000 -0.004721 0.686143 
136 0.000000 -0.041257 0.674616 
136.5 0.000000 -0.001405 0.683795 
137 0.000000 -0.040043 0.678098 
137.5 0.000000 -0.000030 0.680791 
138 0.000000 -0.039860 0.681299 
138.5 0.000000 -0.000707 0.677690 
139 0.000000 -0.040733 0.684638 
139.5 0.000000 -0.003381 0.675058 
140 0.000000 -0.042541 0.688518 
140.5 0.000000 -0.007836 0.673419 
141 0.000000 -0.045033 0.693278 
141.5 0.000000 -0.013715 0.673215 
142 0.000000 -0.047850 0.699156 
142.5 0.000000 -0.020551 0.674758 
143 0.000000 -0.050566 0.706256 
143.5 0.000000 -0.027810 0.678210 
144 0.000000 -0.052738 0.714532 
144.5 0.000000 -0.034940 0.683568 
145 0.000000 -0.053948 0.723792 
145.5 0.000000 -0.041422 0.690667 
146 0.000000 -0.053858 0.733707 
146.5 0.000000 -0.046818 0.699197 
147 0.000000 -0.052247 0.743846 
147.5 0.000000 -0.050812 0.708738 
148 0.000000 -0.049043 0.753718 
148.5 0.000000 -0.053235 0.718805 
149 0.000000 -0.044331 0.762822 
149.5 0.000000 -0.054081 0.728892 
150 0.000000 -0.038355 0.770696 
150.5 0.000000 -0.053498 0.738534 
151 0.000000 -0.031495 0.776972 
151.5 0.000000 -0.051769 0.747345 
152 0.000000 -0.024233 0.781407 
152.5 0.000000 -0.049275 0.755060 
153 0.000000 -0.017113 0.783913 
153.5 0.000000 -0.046454 0.761557 
154 0.000000 -0.010682 0.784569 
154.5 0.000000 -0.043746 0.766865 
155 0.000000 -0.005449 0.783614 
155.5 0.000000 -0.041551 0.771157 
156 0.000000 -0.001830 0.781427 
156.5 0.000000 -0.040177 0.774725 
157 0.000000 -0.000118 0.778495 
157.5 0.000000 -0.039816 0.777944 
158 0.000000 -0.000451 0.775370 
158.5 0.000000 -0.040517 0.781231 
159 0.000000 -0.002802 0.772621 
159.5 0.000000 -0.042183 0.784994 
160 0.000000 -0.006980 0.770783 
160.5 0.000000 -0.044583 0.789587 
161 0.000000 -0.012651 0.770313 
161.5 0.000000 -0.047373 0.795267 
162 0.000000 -0.019363 0.771548 
162.5 0.000000 -0.050138 0.802161 
163 0.000000 -0.026590 0.774676 
163.5 0.000000 -0.052431 0.810251 
164 0.000000 -0.033779 0.779723 
164.5 0.000000 -0.053828 0.819366 
165 0.000000 -0.040402 0.786548 
165.5 0.000000 -0.053974 0.829199 
166 0.000000 -0.046006 0.794866 
166.5 0.000000 -0.052628 0.839333 
167 0.000000 -0.050250 0.804271 
167.5 0.000000 -0.049689 0.849285 
168 0.000000 -0.052941 0.814284 
168.5 0.000000 -0.045216 0.858551 
169 0.000000 -0.054045 0.824402 
169.5 0.000000 -0.039428 0.866660 
170 0.000000 -0.053685 0.834149 
170.5 0.000000 -0.032684 0.873224 
171 0.000000 -0.052123 0.843121 
171.5 0.000000 -0.025454 0.877978 
172 0.000000 -0.049727 0.851032 
172.5 0.000000 -0.018271 0.880805 
173 0.000000 -0.046930 0.857734 
173.5 0.000000 -0.011688 0.881758 
174 0.000000 -0.044174 0.863233 
174.5 0.000000 -0.006222 0.881050 
175 0.000000 -0.041868 0.867677 
175.5 0.000000 -0.002309 0.879038 
176 0.000000 -0.040340 0.871342 
176.5 0.000000 -0.000264 0.876193 
177 0.000000 -0.039802 0.874591 
177.5 0.000000 -0.000252 0.873061 
178 0.000000 -0.040328 0.877837 
178.5 0.000000 -0.002274 0.870210 
179 0.000000 -0.041845 0.881494 
179.5 0.000000 -0.006166 0.868185 
180 0.000000 -0.044143 0.885927 
180.5 0.000000 -0.011616 0.867459 
181 0.000000 -0.046896 0.891413 
181.5 0.000000 -0.018189 0.868391 
182 0.000000 -0.049696 0.898101 
182.5 0.000000 -0.025368 0.871196 
183 0.000000 -0.052099 0.905998 
183.5 0.000000 -0.032602 0.875927 
184 0.000000 -0.053673 0.914960 
184.5 0.000000 -0.039354 0.882472 
185 0.000000 -0.054049 0.924699 
185.5 0.000000 -0.045155 0.890565 
186 0.000000 -0.052963 0.934815 
186.5 0.000000 -0.049645 0.899820 
187 0.000000 -0.050291 0.944833 
187.5 0.000000 -0.052603 0.909767 
188 0.000000 -0.046064 0.954248 
188.5 0.000000 -0.053968 0.919902 
189 0.000000 -0.040474 0.962581 
189.5 0.000000 -0.053837 0.929741 
190 0.000000 -0.033860 0.969426 
190.5 0.000000 -0.052453 0.938866 
191 0.000000 -0.026675 0.974494 
191.5 0.000000 -0.050168 0.946969 
192 0.000000 -0.019446 0.977645 
192.5 0.000000 -0.047407 0.953878 
193 0.000000 -0.012725 0.978901 
193.5 0.000000 -0.044614 0.959571 
194 0.000000 -0.007039 0.978449 
194.5 0.000000 -0.042207 0.964176 
195 0.000000 -0.002841 0.976625 
195.5 0.000000 -0.040531 0.967947 
196 0.000000 -0.000467 0.973883 
196.5 0.000000 -0.039818 0.971237 
197 0.000000 -0.000110 0.970760 
197.5 0.000000 -0.040167 0.974455 
198 0.000000 -0.001799 0.967822 
198.5 0.000000 -0.041529 0.978016 
199 0.000000 -0.005397 0.965624 
199.5 0.000000 -0.043717 0.982297 
200 0.000000 -0.010613 0.964652 
200.5 0.000000 -0.046421 0.987592 
201 0.000000 -0.017033 0.965287 
201.5 0.000000 -0.049243 0.994075 
202 0.000000 -0.024148 0.967771 
202.5 0.000000 -0.051743 1.001776 
203 0.000000 -0.031411 0.972183 
203.5 0.000000 -0.053484 1.010575 
204 0.000000 -0.038279 0.978439 
204.5 0.000000 -0.054082 1.020210 
205 0.000000 -0.044268 0.986297 
205.5 0.000000 -0.053254 1.030295 
206 0.000000 -0.048996 0.995388 
206.5 0.000000 -0.050849 1.040364 
207 0.000000 -0.052219 1.005254 
207.5 0.000000 -0.046873 1.049915 
208 0.000000 -0.053848 1.015393 
208.5 0.000000 -0.041492 1.058459 
209 0.000000 -0.053955 1.025313 
209.5 0.000000 -0.035020 1.065577 
210 0.000000 -0.052758 1.034583 
210.5 0.000000 -0.027895 1.070957 
211 0.000000 -0.050596 1.042872 
211.5 0.000000 -0.020635 1.074431 
212 0.000000 -0.047883 1.049986 
212.5 0.000000 -0.013791 1.075996 
213 0.000000 -0.045065 1.055878 
213.5 0.000000 -0.007897 1.075810 
214 0.000000 -0.042567 1.060651 
214.5 0.000000 -0.003423 1.074187 
215 0.000000 -0.040749 1.064539 
215.5 0.000000 -0.000727 1.071563 
216 0.000000 -0.039864 1.067882 
216.5 0.000000 -0.000026 1.068464 
217 0.000000 -0.040035 1.071082 
217.5 0.000000 -0.001378 1.065456 
218 0.000000 -0.041237 1.074558 
218.5 0.000000 -0.004672 1.063097 
219 0.000000 -0.043306 1.078696 
219.5 0.000000 -0.009644 1.061890 
220 0.000000 -0.045948 1.083805 
220.5 0.000000 -0.015896 1.062236 
221 0.000000 -0.048781 1.090083 
221.5 0.000000 -0.022932 1.064400 
222 0.000000 -0.051366 1.097584 
222.5 0.000000 -0.030209 1.068491 
223 0.000000 -0.053263 1.106215 
223.5 0.000000 -0.037179 1.074451 
224 0.000000 -0.054075 1.115733 
224.5 0.000000 -0.043345 1.082063 
225 0.000000 -0.053500 1.125774 
225.5 0.000000 -0.048305 1.090979 
226 0.000000 -0.051363 1.135881 
226.5 0.000000 -0.051791 1.100750 
227 0.000000 -0.047643 1.145553 
227.5 0.000000 -0.053685 1.110878 
228 0.000000 -0.042478 1.154298 
228.5 0.000000 -0.054035 1.120867 
229 0.000000 -0.036162 1.161679 
229.5 0.000000 -0.053036 1.130271 
230 0.000000 -0.029112 1.167365 
230.5 0.000000 -0.051008 1.138743 
231 0.000000 -0.021836 1.171164 
231.5 0.000000 -0.048356 1.146061 
232 0.000000 -0.014883 1.173041 
232.5 0.000000 -0.045525 1.152154 
233 0.000000 -0.008796 1.173130 
233.5 0.000000 -0.042946 1.157100 
234 0.000000 -0.004056 1.171720 
234.5 0.000000 -0.040993 1.161115 
235 0.000000 -0.001043 1.169229 
235.5 0.000000 -0.039940 1.164523 
236 0.000000 -0.000000 1.166170 
236.5 0.000000 -0.039932 1.167718 
237 0.000000 -0.001011 1.163107 
237.5 0.000000 -0.040970 1.171119 
238 0.000000 -0.003995 1.160603 
238.5 0.000000 -0.042910 1.175122 
239 0.000000 -0.008711 1.159172 
239.5 0.000000 -0.045482 1.180052 
240 0.000000 -0.014781 1.159235 
240.5 0.000000 -0.048312 1.186126 
241 0.000000 -0.021723 1.161083 
241.5 0.000000 -0.050970 1.193425 
242 0.000000 -0.028999 1.164852 
242.5 0.000000 -0.053011 1.201880 
243 0.000000 -0.036056 1.170510 
243.5 0.000000 -0.054029 1.211272 
244 0.000000 -0.042388 1.177867 
244.5 0.000000 -0.053702 1.221255 
245 0.000000 -0.047573 1.186593 
245.5 0.000000 -0.051832 1.231385 
246 0.000000 -0.051317 1.196255 
246.5 0.000000 -0.048372 1.241165 
247 0.000000 -0.053479 1.206359 
247.5 0.000000 -0.043432 1.250098 
248 0.000000 -0.054078 1.216404 
248.5 0.000000 -0.037282 1.257733 
249 0.000000 -0.053285 1.225934 
249.5 0.000000 -0.030321 1.263721 
250 0.000000 -0.051402 1.234580 
250.5 0.000000 -0.023045 1.267842 
251 0.000000 -0.048825 1.242100 
251.5 0.000000 -0.016001 1.270036 
252 0.000000 -0.045992 1.248397 
252.5 0.000000 -0.009733 1.270408 
253 0.000000 -0.043343 1.253524 
253.5 0.000000 -0.004738 1.269223 
254 0.000000 -0.041263 1.257674 
254.5 0.000000 -0.001415 1.266879 
255 0.000000 -0.040046 1.261158 
255.5 0.000000 -0.000032 1.263876 
256 0.000000 -0.039859 1.264359 
256.5 0.000000 -0.000700 1.260774 
257 0.000000 -0.040727 1.267697 
257.5 0.000000 -0.003367 1.258139 
258 0.000000 -0.042533 1.271574 
258.5 0.000000 -0.007816 1.256496 
259 0.000000 -0.045022 1.276330 
259.5 0.000000 -0.013690 1.256285 
260 0.000000 -0.047839 1.282203 
260.5 0.000000 -0.020523 1.257821 
261 0.000000 -0.050557 1.289298 
261.5 0.000000 -0.027782 1.261265 
262 0.000000 -0.052731 1.297571 
262.5 0.000000 -0.034913 1.266616 
263 0.000000 -0.053945 1.306827 
263.5 0.000000 -0.041398 1.273709 
264 0.000000 -0.053861 1.316740 
264.5 0.000000 -0.046799 1.282234 
265 0.000000 -0.052257 1.326879 
265.5 0.000000 -0.050799 1.291773 
266 0.000000 -0.049059 1.336753 
266.5 0.000000 -0.053229 1.301838 
267 0.000000 -0.044352 1.345861 
267.5 0.000000 -0.054081 1.311926 
268 0.000000 -0.038380 1.353741 
268.5 0.000000 -0.053503 1.321571 
269 0.000000 -0.031522 1.360024 
269.5 0.000000 -0.051777 1.330386 
270 0.000000 -0.024262 1.364466 
270.5 0.000000 -0.049286 1.338105 
271 0.000000 -0.017140 1.366979 
271.5 0.000000 -0.046465 1.344607 
272 0.000000 -0.010705 1.367642 
272.5 0.000000 -0.043756 1.349920 
273 0.000000 -0.005466 1.366693 
273.5 0.000000 -0.041558 1.354215 
274 0.000000 -0.001841 1.364510 
274.5 0.000000 -0.040181 1.357784 
275 0.000000 -0.000121 1.361580 
275.5 0.000000 -0.039815 1.361004 
276 0.000000 -0.000446 1.358455 
276.5 0.000000 -0.040512 1.364290 
277 0.000000 -0.002789 1.355703 
277.5 0.000000 -0.042175 1.368051 
278 0.000000 -0.006961 1.353861 
278.5 0.000000 -0.044572 1.372640 
279 0.000000 -0.012627 1.353384 
279.5 0.000000 -0.047362 1.378315 
280 0.000000 -0.019336 1.354612 
280.5 0.000000 -0.050128 1.385205 
281 0.000000 -0.026561 1.357733 
281.5 0.000000 -0.052423 1.393290 
282 0.000000 -0.033752 1.362772 
282.5 0.000000 -0.053825 1.402401 
283 0.000000 -0.040378 1.369591 
283.5 0.000000 -0.053977 1.412232 
284 0.000000 -0.045986 1.377903 
284.5 0.000000 -0.052636 1.422367 
285 0.000000 -0.050237 1.387305 
285.5 0.000000 -0.049703 1.432320 
286 0.000000 -0.052934 1.397317 
286.5 0.000000 -0.045236 1.441590 
287 0.000000 -0.054044 1.407436 
287.5 0.000000 -0.039453 1.449704 
288 0.000000 -0.053689 1.417185 
288.5 0.000000 -0.032712 1.456275 
289 0.000000 -0.052131 1.426161 
289.5 0.000000 -0.025482 1.461035 
290 0.000000 -0.049738 1.434076 
290.5 0.000000 -0.018298 1.463871 
291 0.000000 -0.046941 1.440783 
291.5 0.000000 -0.011712 1.464831 
292 0.000000 -0.044184 1.446287 
292.5 0.000000 -0.006240 1.464128 
293 0.000000 -0.041876 1.450735 
293.5 0.000000 -0.002321 1.462120 
294 0.000000 -0.040344 1.454401 
294.5 0.000000 -0.000268 1.459278 
295 0.000000 -0.039802 1.457651 
295.5 0.000000 -0.000248 1.456146 
296 0.000000 -0.040324 1.460897 
296.5 0.000000 -0.002262 1.453293 
297 0.000000 -0.041837 1.464551 
297.5 0.000000 -0.006148 1.451263 
298 0.000000 -0.044133 1.468981 
298.5 0.000000 -0.011593 1.450532 
299 0.000000 -0.046885 1.474462 
299.5 0.000000 -0.018162 1.451457 
300 0.000000 -0.049686 1.481145 
300.5 0.000000 -0.025340 1.454254 
301 0.000000 -0.052091 1.489038 
301.5 0.000000 -0.032574 1.458978 
302 0.000000 -0.053669 1.497996 
302.5 0.000000 -0.039329 1.465516 
303 0.000000 -0.054050 1.507733 
303.5 0.000000 -0.045135 1.473603 
304 0.000000 -0.052971 1.517849 
304.5 0.000000 -0.049630 1.482855 
305 0.000000 -0.050304 1.527868 
305.5 0.000000 -0.052594 1.492800 
306 0.000000 -0.046083 1.537286 
306.5 0.000000 -0.053965 1.502936 
307 0.000000 -0.040498 1.545624 
307.5 0.000000 -0.053840 1.512777 
308 0.000000 -0.033888 1.552475 
308.5 0.000000 -0.052460 1.521905 
309 0.000000 -0.026704 1.557551 
309.5 0.000000 -0.050178 1.530012 
310 0.000000 -0.019473 1.560709 
310.5 0.000000 -0.047418 1.536926 
311 0.000000 -0.012749 1.561972 
311.5 0.000000 -0.044624 1.542624 
312 0.000000 -0.007058 1.561527 
312.5 0.000000 -0.042215 1.547232 
313 0.000000 -0.002853 1.559707 
313.5 0.000000 -0.040536 1.551006 
314 0.000000 -0.000473 1.556968 
314.5 0.000000 -0.039819 1.554298 
315 0.000000 -0.000108 1.553845 
315.5 0.000000 -0.040164 1.557515 
316 0.000000 -0.001789 1.550905 
316.5 0.000000 -0.041522 1.561074 
317 0.000000 -0.005379 1.548703 
317.5 0.000000 -0.043707 1.565352 
318 0.000000 -0.010590 1.547726 
318.5 0.000000 -0.046410 1.570642 
319 0.000000 -0.017006 1.548354 
319.5 0.000000 -0.049232 1.577120 
320 0.000000 -0.024120 1.550830 
320.5 0.000000 -0.051735 1.584816 
321 0.000000 -0.031383 1.555235 
321.5 0.000000 -0.053479 1.593612 
322 0.000000 -0.038254 1.561484 
322.5 0.000000 -0.054083 1.603244 
323 0.000000 -0.044247 1.569336 
323.5 0.000000 -0.053260 1.613328 
324 0.000000 -0.048981 1.578424 
324.5 0.000000 -0.050862 1.623398 
325 0.000000 -0.052210 1.588288 
325.5 0.000000 -0.046891 1.632952 
326 0.000000 -0.053845 1.598426 
326.5 0.000000 -0.041515 1.641501 
327 0.000000 -0.053957 1.608348 
327.5 0.000000 -0.035047 1.648625 
328 0.000000 -0.052765 1.617621 
328.5 0.000000 -0.027924 1.654012 
329 0.000000 -0.050606 1.625915 
329.5 0.000000 -0.020663 1.657494 
330 0.000000 -0.047894 1.633034 
330.5 0.000000 -0.013816 1.659066 
331 0.000000 -0.045075 1.638930 
331.5 0.000000 -0.007918 1.658887 
332 0.000000 -0.042576 1.643707 
332.5 0.000000 -0.003437 1.657268 
333 0.000000 -0.040754 1.647598 
333.5 0.000000 -0.000734 1.654647 
334 0.000000 -0.039866 1.650942 
334.5 0.000000 -0.000025 1.651549 
335 0.000000 -0.040032 1.654142 
335.5 0.000000 -0.001369 1.648539 
336 0.000000 -0.041231 1.657616 
336.5 0.000000 -0.004656 1.646177 
337 0.000000 -0.043296 1.661751 
337.5 0.000000 -0.009622 1.644965 
338 0.000000 -0.045938 1.666856 
338.5 0.000000 -0.015869 1.645304 
339 0.000000 -0.048770 1.673129 
339.5 0.000000 -0.022904 1.647461 
340 0.000000 -0.051357 1.680626 
340.5 0.000000 -0.030181 1.651544 
341 0.000000 -0.053257 1.689252 
341.5 0.000000 -0.037153 1.657497 
342 0.000000 -0.054075 1.698768 
342.5 0.000000 -0.043323 1.665104 
343 0.000000 -0.053505 1.708807 
343.5 0.000000 -0.048289 1.674015 
344 0.000000 -0.051375 1.718914 
344.5 0.000000 -0.051780 1.683783 
345 0.000000 -0.047660 1.728590 
345.5 0.000000 -0.053681 1.693911 
346 0.000000 -0.042501 1.737339 
346.5 0.000000 -0.054037 1.703902 
347 0.000000 -0.036188 1.744726 
347.5 0.000000 -0.053042 1.713309 
348 0.000000 -0.029140 1.750420 
