t       x       y       z       
36.735 3.663625 0.119527 0.030264 
36.9325 3.683375 0.168621 -0.032253 
37.13 3.703125 0.126322 0.033966 
37.3275 3.722875 0.164704 -0.035521 
37.525 3.742625 0.133645 0.036779 
37.7225 3.762375 0.160332 -0.037860 
37.92 3.782125 0.141346 0.038629 
38.1175 3.801875 0.155661 -0.039209 
38.315 3.821625 0.149266 0.039468 
38.5125 3.841375 0.150854 -0.039532 
38.71 3.861125 0.157238 0.039273 
38.9075 3.880875 0.146078 -0.038821 
39.105 3.900625 0.165096 0.038051 
39.3025 3.920375 0.141501 -0.037095 
39.5 3.940125 0.172674 0.035833 
39.6975 3.959875 0.137282 -0.034399 
39.895 3.979625 0.179815 0.032676 
40.0925 3.999375 0.133573 -0.030803 
40.29 4.019125 0.186375 0.028664 
40.4875 4.038875 0.130514 -0.026402 
40.685 4.058625 0.192224 0.023902 
40.8825 4.078375 0.128225 -0.021310 
41.08 4.098125 0.197248 0.018514 
41.2775 4.117875 0.126808 -0.015660 
41.475 4.137625 0.201359 0.012641 
41.6725 4.157375 0.126340 -0.009602 
41.87 4.177125 0.204489 0.006436 
42.0675 4.196875 0.126877 -0.003293 
42.265 4.216625 0.206599 0.000063 
42.4625 4.236375 0.128444 0.003102 
42.66 4.256125 0.207675 -0.006312 
42.8575 4.275875 0.131042 0.009416 
43.055 4.295625 0.207729 -0.012522 
43.2525 4.315375 0.134645 0.015483 
43.45 4.335125 0.206802 -0.018405 
43.6475 4.354875 0.139200 0.021144 
43.845 4.374625 0.204959 -0.023807 
44.0425 4.394375 0.144628 0.026251 
44.24 4.414125 0.202290 -0.028587 
44.4375 4.433875 0.150830 0.030671 
44.635 4.453625 0.198906 -0.032619 
44.8325 4.473375 0.157684 0.034288 
45.03 4.493125 0.194937 -0.035797 
45.2275 4.512875 0.165052 0.037008 
45.425 4.532625 0.190528 -0.038040 
45.6225 4.552375 0.172783 0.038759 
45.82 4.572125 0.185836 -0.039288 
46.0175 4.591875 0.180715 0.039495 
46.215 4.611625 0.181025 -0.039508 
46.4125 4.631375 0.188683 0.039197 
46.61 4.651125 0.176262 -0.038694 
46.8075 4.670875 0.196520 0.037874 
47.005 4.690625 0.171713 -0.036869 
47.2025 4.710375 0.204061 0.035558 
47.4 4.730125 0.167538 -0.034079 
47.5975 4.749875 0.211151 0.032312 
47.795 4.769625 0.163889 -0.030398 
47.9925 4.789375 0.217646 0.028220 
48.19 4.809125 0.160901 -0.025922 
48.3875 4.828875 0.223416 0.023390 
48.585 4.848625 0.158695 -0.020768 
48.7825 4.868375 0.228353 0.017946 
48.98 4.888125 0.157369 -0.015071 
49.1775 4.907875 0.232368 0.012033 
49.375 4.927625 0.157000 -0.008980 
49.5725 4.947375 0.235399 0.005805 
49.77 4.967125 0.157639 -0.002655 
49.9675 4.986875 0.237405 -0.000576 
50.165 5.006625 0.159309 0.003739 
50.3625 5.026375 0.238378 -0.006942 
50.56 5.046125 0.162010 0.010036 
50.7575 5.065875 0.238332 -0.013127 
50.955 5.085625 0.165711 0.016069 
51.1525 5.105375 0.237310 -0.018969 
51.35 5.125125 0.170356 0.021681 
51.5475 5.144875 0.235380 -0.024315 
51.745 5.164625 0.175867 0.026726 
51.9425 5.184375 0.232635 -0.029025 
52.14 5.204125 0.182140 0.031070 
52.3375 5.223875 0.229186 -0.032976 
52.535 5.243625 0.189051 0.034602 
52.7325 5.263375 0.225166 -0.036065 
52.93 5.283125 0.196462 0.037227 
53.1275 5.302875 0.220722 -0.038210 
53.325 5.322625 0.204221 0.038878 
53.5225 5.342375 0.216010 -0.039356 
53.72 5.362125 0.212164 0.039512 
53.9175 5.381875 0.211196 -0.039473 
54.115 5.401625 0.220127 0.039111 
54.3125 5.421375 0.206447 -0.038557 
54.51 5.441125 0.227941 0.037686 
54.7075 5.460875 0.201928 -0.036632 
54.905 5.480625 0.235444 0.035275 
55.1025 5.500375 0.197800 -0.033750 
55.3 5.520125 0.242481 0.031940 
55.4975 5.539875 0.194211 -0.029985 
55.695 5.559625 0.248909 0.027769 
55.8925 5.579375 0.191296 -0.025436 
56.09 5.599125 0.254601 0.022871 
56.2875 5.618875 0.189174 -0.020221 
56.485 5.638625 0.259449 0.017374 
56.6825 5.658375 0.187941 -0.014478 
56.88 5.678125 0.263368 0.011423 
57.0775 5.697875 0.187670 -0.008356 
57.275 5.717625 0.266298 0.005172 
57.4725 5.737375 0.188411 -0.002017 
57.67 5.757125 0.268201 -0.001215 
57.8675 5.776875 0.190185 0.004376 
58.065 5.796625 0.269071 -0.007571 
58.2625 5.816375 0.192987 0.010653 
58.46 5.836125 0.268925 -0.013729 
58.6575 5.855875 0.196786 0.016651 
58.855 5.875625 0.267809 -0.019528 
59.0525 5.895375 0.201522 0.022213 
59.25 5.915125 0.265793 -0.024816 
59.4475 5.934875 0.207113 0.027193 
59.645 5.954625 0.262972 -0.029456 
59.8425 5.974375 0.213456 0.031461 
60.04 5.994125 0.259460 -0.033325 
60.2375 6.013875 0.220424 0.034906 
60.435 6.033625 0.255391 -0.036323 
60.6325 6.053375 0.227877 0.037437 
60.83 6.073125 0.250913 -0.038370 
61.0275 6.092875 0.235661 0.038988 
61.225 6.112625 0.246183 -0.039414 
61.4225 6.132375 0.243614 0.039518 
61.62 6.152125 0.241368 -0.039427 
61.8175 6.171875 0.251569 0.039014 
62.015 6.191625 0.236635 -0.038409 
62.2125 6.211375 0.259359 0.037489 
62.41 6.231125 0.232148 -0.036387 
62.6075 6.250875 0.266823 0.034982 
62.805 6.270625 0.228067 -0.033412 
63.0025 6.290375 0.273805 0.031559 
63.2 6.310125 0.224539 -0.029564 
63.3975 6.329875 0.280165 0.027311 
63.595 6.349625 0.221699 -0.024942 
63.7925 6.369375 0.285777 0.022347 
63.99 6.389125 0.219661 -0.019669 
64.1875 6.408875 0.290536 0.016798 
64.385 6.428625 0.218522 -0.013881 
64.5825 6.448375 0.294358 0.010809 
64.78 6.468125 0.218351 -0.007730 
64.9775 6.487875 0.297186 0.004537 
65.175 6.507625 0.219194 -0.001378 
65.3725 6.527375 0.298987 -0.001854 
65.57 6.547125 0.221071 0.005010 
65.7675 6.566875 0.299754 -0.008198 
65.965 6.586625 0.223975 0.011267 
66.1625 6.606375 0.299508 -0.014327 
66.36 6.626125 0.227870 0.017228 
66.5575 6.645875 0.298299 -0.020081 
66.755 6.665625 0.232696 0.022739 
66.9525 6.685375 0.296198 -0.025311 
67.15 6.705125 0.238367 0.027653 
67.3475 6.724875 0.293302 -0.029879 
67.545 6.744625 0.244778 0.031844 
67.7425 6.764375 0.289729 -0.033665 
67.94 6.784125 0.251801 0.035201 
68.1375 6.803875 0.285612 -0.036571 
68.335 6.823625 0.259294 0.037637 
68.5325 6.843375 0.281101 -0.038520 
68.73 6.863125 0.267102 0.039087 
68.9275 6.882875 0.276356 -0.039462 
69.125 6.902625 0.275063 0.039514 
69.3225 6.922375 0.271541 -0.039372 
69.52 6.942125 0.283009 0.038907 
69.7175 6.961875 0.266825 -0.038252 
69.915 6.981625 0.290774 0.037282 
70.1125 7.001375 0.262372 -0.036131 
70.31 7.021125 0.298196 0.034680 
70.5075 7.040875 0.258339 -0.033066 
70.705 7.060625 0.305122 0.031171 
70.9025 7.080375 0.254875 -0.029135 
71.1 7.100125 0.311413 0.026845 
71.2975 7.119875 0.252110 -0.024443 
71.495 7.139625 0.316944 0.021817 
71.6925 7.159375 0.250158 -0.019111 
71.89 7.179125 0.321613 0.016217 
72.0875 7.198875 0.249112 -0.013280 
72.285 7.218625 0.325339 0.010193 
72.4825 7.238375 0.249041 -0.007102 
72.68 7.258125 0.328065 0.003901 
72.8775 7.277875 0.249987 -0.000739 
73.075 7.297625 0.329762 -0.002493 
73.2725 7.317375 0.251968 0.005644 
73.47 7.337125 0.330426 -0.008822 
73.6675 7.356875 0.254972 0.011878 
73.865 7.376625 0.330082 -0.014921 
74.0625 7.396375 0.258963 0.017802 
74.26 7.416125 0.328780 -0.020630 
74.4575 7.435875 0.263878 0.023259 
74.655 7.455625 0.326595 -0.025799 
74.8525 7.475375 0.269628 0.028107 
75.05 7.495125 0.323626 -0.030294 
75.2475 7.514875 0.276106 0.032219 
75.445 7.534625 0.319992 -0.033996 
75.6425 7.554375 0.283183 0.035487 
75.84 7.574125 0.315829 -0.036810 
76.0375 7.593875 0.290715 0.037827 
76.235 7.613625 0.311287 -0.038660 
76.4325 7.633375 0.298546 0.039176 
76.63 7.653125 0.306527 -0.039500 
76.8275 7.672875 0.306513 0.039500 
77.025 7.692625 0.301715 -0.039306 
77.2225 7.712375 0.314448 0.038790 
77.42 7.732125 0.297018 -0.038084 
77.6175 7.751875 0.322186 0.037065 
77.815 7.771625 0.292600 -0.035866 
78.0125 7.791375 0.329565 0.034369 
78.21 7.811125 0.288618 -0.032710 
78.4075 7.830875 0.336434 0.030773 
78.605 7.850625 0.285217 -0.028699 
78.8025 7.870375 0.342653 0.026372 
79 7.890125 0.282529 -0.023937 
79.1975 7.909875 0.348103 0.021281 
79.395 7.929625 0.280664 -0.018549 
79.5925 7.949375 0.352681 0.015632 
79.79 7.969125 0.279713 -0.012676 
79.9875 7.988875 0.356309 0.009574 
80.185 8.008625 0.279741 -0.006472 
80.3825 8.028375 0.358933 0.003264 
80.58 8.048125 0.280791 -0.000099 
80.7775 8.067875 0.360526 -0.003131 
80.975 8.087625 0.282875 0.006276 
81.1725 8.107375 0.361089 -0.009444 
81.37 8.127125 0.285980 0.012487 
81.5675 8.146875 0.360646 -0.015511 
81.765 8.166625 0.290066 0.018370 
81.9625 8.186375 0.359252 -0.021173 
82.16 8.206125 0.295068 0.023772 
82.3575 8.225875 0.356984 -0.026280 
82.555 8.245625 0.300897 0.028552 
82.7525 8.265375 0.353943 -0.030701 
82.95 8.285125 0.307441 0.032585 
83.1475 8.304875 0.350249 -0.034319 
83.345 8.324625 0.314569 0.035764 
83.5425 8.344375 0.346042 -0.037039 
83.74 8.364125 0.322138 0.038007 
83.9375 8.383875 0.341471 -0.038790 
84.135 8.403625 0.329990 0.039255 
84.3325 8.423375 0.336699 -0.039527 
84.53 8.443125 0.337961 0.039476 
84.7275 8.462875 0.331890 -0.039230 
84.925 8.482625 0.345885 0.038663 
85.1225 8.502375 0.327214 -0.037907 
85.32 8.522125 0.353594 0.036838 
85.5175 8.541875 0.322832 -0.035592 
85.715 8.561625 0.360929 0.034049 
85.9125 8.581375 0.318902 -0.032347 
86.11 8.601125 0.367738 0.030368 
86.3075 8.620875 0.315567 -0.028255 
86.505 8.640625 0.373886 0.025893 
86.7025 8.660375 0.312956 -0.023425 
86.9 8.680125 0.379253 0.020739 
87.0975 8.699875 0.311179 -0.017982 
87.295 8.719625 0.383739 0.015043 
87.4925 8.739375 0.310323 -0.012069 
87.69 8.759125 0.387269 0.008952 
87.8875 8.778875 0.310452 -0.005840 
88.085 8.798625 0.389791 0.002627 
88.2825 8.818375 0.311605 0.000540 
88.48 8.838125 0.391281 -0.003768 
88.6775 8.857875 0.313791 0.006907 
88.875 8.877625 0.391741 -0.010064 
89.0725 8.897375 0.316997 0.013092 
89.27 8.917125 0.391201 -0.016097 
89.4675 8.936875 0.321178 0.018934 
89.665 8.956625 0.389716 -0.021710 
89.8625 8.976375 0.326267 0.024280 
90.06 8.996125 0.387365 -0.026755 
90.2575 9.015875 0.332173 0.028991 
90.455 9.035625 0.384253 -0.031100 
90.6525 9.055375 0.338781 0.032942 
90.85 9.075125 0.380502 -0.034632 
91.0475 9.094875 0.345960 0.036031 
91.245 9.114625 0.376251 -0.037258 
91.4425 9.134375 0.353565 0.038177 
91.64 9.154125 0.371653 -0.038910 
91.8375 9.173875 0.361436 0.039324 
92.035 9.193625 0.366869 -0.039544 
92.2325 9.213375 0.369410 0.039441 
92.43 9.233125 0.362067 -0.039143 
92.6275 9.252875 0.377319 0.038526 
92.825 9.272625 0.357412 -0.037719 
93.0225 9.292375 0.384998 0.036602 
93.22 9.312125 0.353069 -0.035308 
93.4175 9.331875 0.392287 0.033720 
93.615 9.351625 0.349192 -0.031974 
93.8125 9.371375 0.399037 0.029955 
94.01 9.391125 0.345924 -0.027804 
94.2075 9.410875 0.405112 0.025406 
94.405 9.430625 0.343391 -0.022906 
94.6025 9.450375 0.410394 0.020192 
94.8 9.470125 0.341703 -0.017410 
94.9975 9.489875 0.414788 0.014449 
95.195 9.509625 0.340943 -0.011458 
95.3925 9.529375 0.418219 0.008328 
95.59 9.549125 0.341173 -0.005207 
95.7875 9.568875 0.420639 0.001988 
95.985 9.588625 0.342429 0.001180 
96.1825 9.608375 0.422025 -0.004404 
96.38 9.628125 0.344718 0.007535 
96.5775 9.647875 0.422384 -0.010681 
96.775 9.667625 0.348024 0.013693 
96.9725 9.687375 0.421746 -0.016679 
97.17 9.707125 0.352299 0.019492 
97.3675 9.726875 0.420170 -0.022242 
97.565 9.746625 0.357474 0.024781 
97.7625 9.766375 0.417739 -0.027222 
97.96 9.786125 0.363455 0.029421 
98.1575 9.805875 0.414557 -0.031491 
98.355 9.825625 0.370127 0.033291 
98.5525 9.845375 0.410750 -0.034936 
