   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 2.042114e+04    -3.065375e-01    -4.470058e-01     0.000000e+00    -7.135211e-01    -7.006337e-01     0.000000e+00    
 2.067325e+04     3.983456e-01    -8.474541e-01     0.000000e+00     8.894543e-01    -4.570241e-01     0.000000e+00    
 2.092536e+04     5.568404e-01    -5.240793e-02     0.000000e+00     1.541647e-01     9.880452e-01     0.000000e+00    
 2.117748e+04    -2.477162e-01    -1.519450e-01     0.000000e+00    -9.864048e-01    -1.643337e-01     0.000000e+00    
 2.142959e+04     9.975525e-02    -8.843947e-01     0.000000e+00     4.661615e-01    -8.846996e-01     0.000000e+00    
 2.168170e+04     6.857954e-01    -3.242376e-01     0.000000e+00     6.932470e-01     7.207000e-01     0.000000e+00    
 2.193381e+04    -3.022263e-02     5.594277e-02     0.000000e+00    -9.021279e-01     4.314687e-01     0.000000e+00    
 2.218593e+04    -1.659763e-01    -7.433006e-01     0.000000e+00    -1.259205e-01    -9.920403e-01     0.000000e+00    
 2.243804e+04     6.354140e-01    -6.208561e-01     0.000000e+00     9.813163e-01     1.924015e-01     0.000000e+00    
 2.269015e+04     2.671926e-01     1.013849e-01     0.000000e+00    -4.912056e-01     8.710436e-01     0.000000e+00    
 2.294227e+04    -3.026321e-01    -4.752596e-01     0.000000e+00    -6.724089e-01    -7.401799e-01     0.000000e+00    
 2.319438e+04     4.239383e-01    -8.348627e-01     0.000000e+00     9.140674e-01    -4.055623e-01     0.000000e+00    
 2.344649e+04     5.368404e-01    -3.207253e-02     0.000000e+00     9.757391e-02     9.952283e-01     0.000000e+00    
 2.369860e+04    -2.607314e-01    -1.773248e-01     0.000000e+00    -9.754293e-01    -2.203128e-01     0.000000e+00    
 2.395072e+04     1.279402e-01    -8.887693e-01     0.000000e+00     5.158501e-01    -8.566789e-01     0.000000e+00    
 2.420283e+04     6.810858e-01    -2.961067e-01     0.000000e+00     6.510236e-01     7.590575e-01     0.000000e+00    
 2.445494e+04    -5.544579e-02     4.262657e-02     0.000000e+00    -9.252631e-01     3.793259e-01     0.000000e+00    
 2.470706e+04    -1.454044e-01    -7.630573e-01     0.000000e+00    -6.914788e-02    -9.976064e-01     0.000000e+00    
 2.495917e+04     6.477000e-01    -5.951154e-01     0.000000e+00     9.687486e-01     2.480448e-01     0.000000e+00    
 2.521128e+04     2.388943e-01     1.049538e-01     0.000000e+00    -5.400748e-01     8.416170e-01     0.000000e+00    
 2.546339e+04    -2.971220e-01    -5.032447e-01     0.000000e+00    -6.291086e-01    -7.773175e-01     0.000000e+00    
 2.571551e+04     4.487714e-01    -8.208325e-01     0.000000e+00     9.357060e-01    -3.527808e-01     0.000000e+00    
 2.596762e+04     5.157133e-01    -1.291065e-02     0.000000e+00     4.066559e-02     9.991728e-01     0.000000e+00    
 2.621973e+04    -2.722782e-01    -2.034054e-01     0.000000e+00    -9.612796e-01    -2.755749e-01     0.000000e+00    
 2.647185e+04     1.563287e-01    -8.915297e-01     0.000000e+00     5.638600e-01    -8.258704e-01     0.000000e+00    
 2.672396e+04     6.747797e-01    -2.682901e-01     0.000000e+00     6.066816e-01     7.949449e-01     0.000000e+00    
 2.697607e+04    -7.986860e-02     2.789378e-02     0.000000e+00    -9.453875e-01     3.259487e-01     0.000000e+00    
 2.722818e+04    -1.237394e-01    -7.816087e-01     0.000000e+00    -1.215021e-02    -9.999262e-01     0.000000e+00    
 2.748030e+04     6.584982e-01    -5.687160e-01     0.000000e+00     9.530284e-01     3.028808e-01     0.000000e+00    
 2.773241e+04     2.104386e-01     1.069034e-01     0.000000e+00    -5.871864e-01     8.094517e-01     0.000000e+00    
 2.798452e+04    -2.900251e-01    -5.308701e-01     0.000000e+00    -5.837610e-01    -8.119255e-01     0.000000e+00    
 2.823663e+04     4.727640e-01    -8.054091e-01     0.000000e+00     9.542997e-01    -2.988513e-01     0.000000e+00    
 2.848875e+04     4.935280e-01     5.015351e-03     0.000000e+00    -1.637505e-02     9.998659e-01     0.000000e+00    
 2.874086e+04    -2.823191e-01    -2.301021e-01     0.000000e+00    -9.440018e-01    -3.299403e-01     0.000000e+00    
 2.899297e+04     1.848285e-01    -8.926669e-01     0.000000e+00     6.100351e-01    -7.923744e-01     0.000000e+00    
 2.924509e+04     6.668978e-01    -2.408784e-01     0.000000e+00     5.603654e-01     8.282455e-01     0.000000e+00    
 2.949720e+04    -1.034116e-01     1.179233e-02     0.000000e+00    -9.624354e-01     2.715108e-01     0.000000e+00    
 2.974931e+04    -1.010519e-01    -7.988947e-01     0.000000e+00     4.488699e-02    -9.989921e-01     0.000000e+00    
 3.000142e+04     6.677735e-01    -5.417439e-01     0.000000e+00     9.342070e-01     3.567313e-01     0.000000e+00    
 3.025354e+04     1.819180e-01     1.072272e-01     0.000000e+00    -6.323873e-01     7.746524e-01     0.000000e+00    
 3.050565e+04    -2.813645e-01    -5.580459e-01     0.000000e+00    -5.365139e-01    -8.438915e-01     0.000000e+00    
 3.075776e+04     4.958382e-01    -7.886427e-01     0.000000e+00     9.697880e-01    -2.439493e-01     0.000000e+00    
 3.100988e+04     4.703567e-01     2.164714e-02     0.000000e+00    -7.336241e-02     9.973053e-01     0.000000e+00    
 3.126199e+04    -2.908213e-01    -2.573278e-01     0.000000e+00    -9.236521e-01    -3.832320e-01     0.000000e+00    
 3.151410e+04     2.133467e-01    -8.921770e-01     0.000000e+00     6.542250e-01    -7.563000e-01     0.000000e+00    
 3.176621e+04     6.574656e-01    -2.139607e-01     0.000000e+00     5.122258e-01     8.588508e-01     0.000000e+00    
 3.201833e+04    -1.259981e-01    -5.625385e-03     0.000000e+00    -9.763515e-01     2.161894e-01     0.000000e+00    
 3.227044e+04    -7.741554e-02    -8.148588e-01     0.000000e+00     1.017781e-01    -9.948071e-01     0.000000e+00    
 3.252255e+04     6.754957e-01    -5.142867e-01     0.000000e+00     9.123456e-01     4.094209e-01     0.000000e+00    
 3.277467e+04     1.534254e-01     1.059242e-01     0.000000e+00    -6.755303e-01     7.373322e-01     0.000000e+00    
 3.302678e+04    -2.711684e-01    -5.846836e-01     0.000000e+00    -4.875209e-01    -8.731113e-01     0.000000e+00    
 3.327889e+04     5.179188e-01    -7.705879e-01     0.000000e+00     9.821205e-01    -1.882535e-01     0.000000e+00    
 3.353100e+04     4.462746e-01     3.693061e-02     0.000000e+00    -1.301110e-01     9.914994e-01     0.000000e+00    
 3.378312e+04    -2.977573e-01    -2.849941e-01     0.000000e+00    -9.002968e-01    -4.352766e-01     0.000000e+00    
 3.403523e+04     2.417906e-01    -8.900619e-01     0.000000e+00     6.962860e-01    -7.177644e-01     0.000000e+00    
 3.428734e+04     6.465138e-01    -1.876246e-01     0.000000e+00     4.624193e-01     8.866614e-01     0.000000e+00    
 3.453946e+04    -1.475547e-01    -2.430268e-02     0.000000e+00    -9.870903e-01     1.601645e-01     0.000000e+00    
 3.479157e+04    -5.290738e-02    -8.294492e-01     0.000000e+00     1.583381e-01    -9.873850e-01     0.000000e+00    
 3.504368e+04     6.816398e-01    -4.864339e-01     0.000000e+00     8.875153e-01     4.607782e-01     0.000000e+00    
 3.529579e+04     1.250534e-01     1.029986e-01     0.000000e+00    -7.164751e-01     6.976127e-01     0.000000e+00    
 3.554791e+04    -2.594700e-01    -6.106966e-01     0.000000e+00    -4.369414e-01    -8.994900e-01     0.000000e+00    
 3.580002e+04     5.389339e-01    -7.513033e-01     0.000000e+00     9.912570e-01    -1.319451e-01     0.000000e+00    
 3.605213e+04     4.213603e-01     5.081601e-02     0.000000e+00    -1.864363e-01     9.824671e-01     0.000000e+00    
 3.630424e+04    -3.031044e-01    -3.130108e-01     0.000000e+00    -8.740117e-01    -4.859048e-01     0.000000e+00    
 3.655636e+04     2.700676e-01    -8.863282e-01     0.000000e+00     7.360812e-01    -6.768932e-01     0.000000e+00    
 3.680847e+04     6.340782e-01    -1.619559e-01     0.000000e+00     4.111080e-01     9.115866e-01     0.000000e+00    
 3.706058e+04    -1.680113e-01    -4.417878e-02     0.000000e+00    -9.946171e-01     1.036183e-01     0.000000e+00    
 3.731270e+04    -2.760712e-02    -8.426183e-01     0.000000e+00     2.143828e-01    -9.767497e-01     0.000000e+00    
 3.756481e+04     6.861856e-01    -4.582760e-01     0.000000e+00     8.597970e-01     5.106360e-01     0.000000e+00    
 3.781692e+04     9.689438e-02     9.845989e-02     0.000000e+00    -7.550884e-01     6.556230e-01     0.000000e+00    
 3.806903e+04    -2.463073e-01    -6.360002e-01     0.000000e+00    -3.849401e-01    -9.229416e-01     0.000000e+00    
 3.832115e+04     5.588152e-01    -7.308518e-01     0.000000e+00     9.971679e-01    -7.520729e-02     0.000000e+00    
 3.857326e+04     3.956947e-01     6.325816e-02     0.000000e+00    -2.421548e-01     9.702376e-01     0.000000e+00    
 3.882537e+04    -3.068452e-01    -3.412868e-01     0.000000e+00    -8.448826e-01    -5.349518e-01     0.000000e+00    
 3.907749e+04     2.980857e-01    -8.809882e-01     0.000000e+00     7.734811e-01    -6.338193e-01     0.000000e+00    
