t       x       y       z       
20.54 2.054000 0.045783 0.058999 
20.7375 2.073750 0.113646 0.017252 
20.935 2.093500 0.050959 0.064287 
21.1325 2.113250 0.111214 0.012272 
21.33 2.133000 0.056941 0.068926 
21.5275 2.152750 0.108031 0.008004 
21.725 2.172500 0.063613 0.072795 
21.9225 2.192250 0.104223 0.004560 
22.12 2.212000 0.070842 0.075792 
22.3175 2.231750 0.099930 0.002030 
22.515 2.251500 0.078481 0.077839 
22.7125 2.271250 0.095306 0.000479 
22.91 2.291000 0.086370 0.078883 
23.1075 2.310750 0.090512 -0.000050 
23.305 2.330500 0.094345 0.078895 
23.5025 2.350250 0.085717 0.000454 
23.7 2.370000 0.102239 0.077876 
23.8975 2.389750 0.081087 0.001980 
24.095 2.409500 0.109885 0.075853 
24.2925 2.429250 0.076784 0.004488 
24.49 2.449000 0.117126 0.072878 
24.6875 2.468750 0.072962 0.007911 
24.885 2.488500 0.123814 0.069029 
25.0825 2.508250 0.069763 0.012160 
25.28 2.528000 0.129813 0.064408 
25.4775 2.547750 0.067311 0.017124 
25.675 2.567500 0.135010 0.059134 
25.8725 2.587250 0.065713 0.022673 
26.07 2.607000 0.139310 0.053345 
26.2675 2.626750 0.065051 0.028663 
26.465 2.646500 0.142640 0.047195 
26.6625 2.666250 0.065383 0.034935 
26.86 2.686000 0.144956 0.040842 
27.0575 2.705750 0.066744 0.041326 
27.255 2.725500 0.146238 0.034454 
27.4525 2.745250 0.069137 0.047669 
27.65 2.765000 0.146494 0.028197 
27.8475 2.784750 0.072543 0.053798 
28.045 2.804500 0.145759 0.022236 
28.2425 2.824250 0.076913 0.059553 
28.44 2.844000 0.144092 0.016726 
28.6375 2.863750 0.082174 0.064782 
28.835 2.883500 0.141580 0.011812 
29.0325 2.903250 0.088230 0.069349 
29.23 2.923000 0.138329 0.007622 
29.4275 2.942750 0.094965 0.073135 
29.625 2.962500 0.134466 0.004265 
29.8225 2.982250 0.102242 0.076040 
30.02 3.002000 0.130132 0.001830 
30.2175 3.021750 0.109912 0.077989 
30.415 3.041500 0.125484 0.000380 
30.6125 3.061250 0.117818 0.078930 
30.81 3.081000 0.120683 -0.000046 
31.0075 3.100750 0.125792 0.078839 
31.205 3.120500 0.115897 0.000561 
31.4025 3.140250 0.133668 0.077719 
31.6 3.160000 0.111292 0.002188 
31.7975 3.179750 0.141282 0.075598 
31.995 3.199500 0.107030 0.004790 
32.1925 3.219250 0.148474 0.072531 
32.39 3.239000 0.103265 0.008300 
32.5875 3.258750 0.155098 0.068601 
32.785 3.278500 0.100135 0.012626 
32.9825 3.298250 0.161023 0.063908 
33.18 3.318000 0.097764 0.017654 
33.3775 3.337750 0.166134 0.058576 
33.575 3.357500 0.096256 0.023254 
33.7725 3.377250 0.170339 0.052745 
33.97 3.397000 0.095690 0.029279 
34.1675 3.416750 0.173570 0.046566 
34.365 3.436500 0.096125 0.035571 
34.5625 3.456250 0.175783 0.040203 
34.76 3.476000 0.097589 0.041965 
34.9575 3.495750 0.176962 0.033820 
35.155 3.515500 0.100085 0.048294 
35.3525 3.535250 0.177117 0.027586 
35.55 3.555000 0.103589 0.054392 
35.7475 3.574750 0.176285 0.021663 
35.945 3.594500 0.108052 0.060101 
36.1425 3.614250 0.174530 0.016206 
36.34 3.634000 0.113397 0.065270 
36.5375 3.653750 0.171939 0.011359 
36.735 3.673500 0.119527 0.069764 
36.9325 3.693250 0.168621 0.007247 
37.13 3.713000 0.126322 0.073466 
37.3275 3.732750 0.164704 0.003979 
37.525 3.752500 0.133645 0.076279 
37.7225 3.772250 0.160332 0.001640 
37.92 3.792000 0.141346 0.078129 
38.1175 3.811750 0.155661 0.000291 
38.315 3.831500 0.149266 0.078968 
38.5125 3.851250 0.150854 -0.000032 
38.71 3.871000 0.157238 0.078773 
38.9075 3.890750 0.146078 0.000679 
39.105 3.910500 0.165096 0.077551 
39.3025 3.930250 0.141501 0.002405 
39.5 3.950000 0.172674 0.075333 
39.6975 3.969750 0.137282 0.005101 
39.895 3.989500 0.179815 0.072176 
40.0925 4.009250 0.133573 0.008697 
40.29 4.029000 0.186375 0.068164 
40.4875 4.048750 0.130514 0.013098 
40.685 4.068500 0.192224 0.063402 
40.8825 4.088250 0.128225 0.018190 
41.08 4.108000 0.197248 0.058014 
41.2775 4.127750 0.126808 0.023840 
41.475 4.147500 0.201359 0.052141 
41.6725 4.167250 0.126340 0.029898 
41.87 4.187000 0.204489 0.045936 
42.0675 4.206750 0.126877 0.036207 
42.265 4.226500 0.206599 0.039563 
42.4625 4.246250 0.128444 0.042602 
42.66 4.266000 0.207675 0.033188 
42.8575 4.285750 0.131042 0.048916 
43.055 4.305500 0.207729 0.026978 
43.2525 4.325250 0.134645 0.054983 
43.45 4.345000 0.206802 0.021095 
43.6475 4.364750 0.139200 0.060644 
43.845 4.384500 0.204959 0.015693 
44.0425 4.404250 0.144628 0.065751 
44.24 4.424000 0.202290 0.010913 
44.4375 4.443750 0.150830 0.070171 
44.635 4.463500 0.198906 0.006881 
44.8325 4.483250 0.157684 0.073788 
45.03 4.503000 0.194937 0.003703 
45.2275 4.522750 0.165052 0.076508 
45.425 4.542500 0.190528 0.001460 
45.6225 4.562250 0.172783 0.078259 
45.82 4.582000 0.185836 0.000212 
46.0175 4.601750 0.180715 0.078995 
46.215 4.621500 0.181025 -0.000008 
46.4125 4.641250 0.188683 0.078697 
46.61 4.661000 0.176262 0.000806 
46.8075 4.680750 0.196520 0.077374 
47.005 4.700500 0.171713 0.002631 
47.2025 4.720250 0.204061 0.075058 
47.4 4.740000 0.167538 0.005421 
47.5975 4.759750 0.211151 0.071812 
47.795 4.779500 0.163889 0.009102 
47.9925 4.799250 0.217646 0.067720 
48.19 4.819000 0.160901 0.013578 
48.3875 4.838750 0.223416 0.062890 
48.585 4.858500 0.158695 0.018732 
48.7825 4.878250 0.228353 0.057446 
48.98 4.898000 0.157369 0.024429 
49.1775 4.917750 0.232368 0.051533 
49.375 4.937500 0.157000 0.030520 
49.5725 4.957250 0.235399 0.045305 
49.77 4.977000 0.157639 0.036845 
49.9675 4.996750 0.237405 0.038924 
50.165 5.016500 0.159309 0.043239 
50.3625 5.036250 0.238378 0.032558 
50.56 5.056000 0.162010 0.049536 
50.7575 5.075750 0.238332 0.026373 
50.955 5.095500 0.165711 0.055569 
51.1525 5.115250 0.237310 0.020531 
51.35 5.135000 0.170356 0.061181 
51.5475 5.154750 0.235380 0.015185 
51.745 5.174500 0.175867 0.066226 
51.9425 5.194250 0.232635 0.010475 
52.14 5.214000 0.182140 0.070570 
52.3375 5.233750 0.229186 0.006524 
52.535 5.253500 0.189051 0.074102 
52.7325 5.273250 0.225166 0.003435 
52.93 5.293000 0.196462 0.076727 
53.1275 5.312750 0.220722 0.001290 
53.325 5.332500 0.204221 0.078378 
53.5225 5.352250 0.216010 0.000144 
53.72 5.372000 0.212164 0.079012 
53.9175 5.391750 0.211196 0.000027 
54.115 5.411500 0.220127 0.078611 
54.3125 5.431250 0.206447 0.000943 
54.51 5.451000 0.227941 0.077186 
54.7075 5.470750 0.201928 0.002868 
54.905 5.490500 0.235444 0.074775 
55.1025 5.510250 0.197800 0.005750 
55.3 5.530000 0.242481 0.071440 
55.4975 5.549750 0.194211 0.009515 
55.695 5.569500 0.248909 0.067269 
55.8925 5.589250 0.191296 0.014064 
56.09 5.609000 0.254601 0.062371 
56.2875 5.628750 0.189174 0.019279 
56.485 5.648500 0.259449 0.056874 
56.6825 5.668250 0.187941 0.025022 
56.88 5.688000 0.263368 0.050923 
57.0775 5.707750 0.187670 0.031144 
57.275 5.727500 0.266298 0.044672 
57.4725 5.747250 0.188411 0.037483 
57.67 5.767000 0.268201 0.038285 
57.8675 5.786750 0.190185 0.043876 
58.065 5.806500 0.269071 0.031929 
58.2625 5.826250 0.192987 0.050153 
58.46 5.846000 0.268925 0.025771 
58.6575 5.865750 0.196786 0.056151 
58.855 5.885500 0.267809 0.019972 
59.0525 5.905250 0.201522 0.061713 
59.25 5.925000 0.265793 0.014684 
59.4475 5.944750 0.207113 0.066693 
59.645 5.964500 0.262972 0.010044 
59.8425 5.984250 0.213456 0.070961 
60.04 6.004000 0.259460 0.006175 
60.2375 6.023750 0.220424 0.074406 
60.435 6.043500 0.255391 0.003177 
60.6325 6.063250 0.227877 0.076937 
60.83 6.083000 0.250913 0.001130 
61.0275 6.102750 0.235661 0.078488 
61.225 6.122500 0.246183 0.000086 
61.4225 6.142250 0.243614 0.079018 
61.62 6.162000 0.241368 0.000073 
61.8175 6.181750 0.251569 0.078514 
62.015 6.201500 0.236635 0.001091 
62.2125 6.221250 0.259359 0.076989 
62.41 6.241000 0.232148 0.003113 
62.6075 6.260750 0.266823 0.074482 
62.805 6.280500 0.228067 0.006088 
63.0025 6.300250 0.273805 0.071059 
63.2 6.320000 0.224539 0.009936 
63.3975 6.339750 0.280165 0.066811 
63.595 6.359500 0.221699 0.014558 
63.7925 6.379250 0.285777 0.061847 
63.99 6.399000 0.219661 0.019831 
64.1875 6.418750 0.290536 0.056298 
64.385 6.438500 0.218522 0.025619 
64.5825 6.458250 0.294358 0.050309 
64.78 6.478000 0.218351 0.031770 
64.9775 6.497750 0.297186 0.044037 
65.175 6.517500 0.219194 0.038122 
65.3725 6.537250 0.298987 0.037646 
65.57 6.557000 0.221071 0.044510 
65.7675 6.576750 0.299754 0.031302 
65.965 6.596500 0.223975 0.050767 
66.1625 6.616250 0.299508 0.025173 
66.36 6.636000 0.227870 0.056728 
66.5575 6.655750 0.298299 0.019419 
66.755 6.675500 0.232696 0.062239 
66.9525 6.695250 0.296198 0.014189 
67.15 6.715000 0.238367 0.067153 
67.3475 6.734750 0.293302 0.009621 
67.545 6.754500 0.244778 0.071344 
67.7425 6.774250 0.289729 0.005835 
67.94 6.794000 0.251801 0.074701 
68.1375 6.813750 0.285612 0.002929 
68.335 6.833500 0.259294 0.077137 
68.5325 6.853250 0.281101 0.000980 
68.73 6.873000 0.267102 0.078587 
68.9275 6.892750 0.276356 0.000038 
69.125 6.912500 0.275063 0.079014 
69.3225 6.932250 0.271541 0.000128 
69.52 6.952000 0.283009 0.078407 
69.7175 6.971750 0.266825 0.001248 
69.915 6.991500 0.290774 0.076782 
70.1125 7.011250 0.262372 0.003369 
70.31 7.031000 0.298196 0.074180 
70.5075 7.050750 0.258339 0.006434 
70.705 7.070500 0.305122 0.070671 
70.9025 7.090250 0.254875 0.010365 
71.1 7.110000 0.311413 0.066345 
71.2975 7.129750 0.252110 0.015057 
71.495 7.149500 0.316944 0.061317 
71.6925 7.169250 0.250158 0.020389 
71.89 7.189000 0.321613 0.055717 
72.0875 7.208750 0.249112 0.026220 
72.285 7.228500 0.325339 0.049693 
72.4825 7.248250 0.249041 0.032398 
72.68 7.268000 0.328065 0.043401 
72.8775 7.287750 0.249987 0.038761 
73.075 7.307500 0.329762 0.037007 
73.2725 7.327250 0.251968 0.045144 
73.47 7.347000 0.330426 0.030678 
73.6675 7.366750 0.254972 0.051378 
73.865 7.386500 0.330082 0.024579 
74.0625 7.406250 0.258963 0.057302 
74.26 7.426000 0.328780 0.018870 
74.4575 7.445750 0.263878 0.062759 
74.655 7.465500 0.326595 0.013701 
74.8525 7.485250 0.269628 0.067607 
75.05 7.505000 0.323626 0.009206 
75.2475 7.524750 0.276106 0.071719 
75.445 7.544500 0.319992 0.005504 
75.6425 7.564250 0.283183 0.074987 
75.84 7.584000 0.315829 0.002690 
76.0375 7.603750 0.290715 0.077327 
76.235 7.623500 0.311287 0.000840 
76.4325 7.643250 0.298546 0.078676 
76.63 7.663000 0.306527 0.000000 
76.8275 7.682750 0.306513 0.079000 
77.025 7.702500 0.301715 0.000194 
77.2225 7.722250 0.314448 0.078290 
77.42 7.742000 0.297018 0.001416 
77.6175 7.761750 0.322186 0.076565 
77.815 7.781500 0.292600 0.003634 
78.0125 7.801250 0.329565 0.073869 
78.21 7.821000 0.288618 0.006790 
78.4075 7.840750 0.336434 0.070273 
78.605 7.860500 0.285217 0.010801 
78.8025 7.880250 0.342653 0.065872 
79 7.900000 0.282529 0.015563 
79.1975 7.919750 0.348103 0.060781 
79.395 7.939500 0.280664 0.020951 
79.5925 7.959250 0.352681 0.055132 
79.79 7.979000 0.279713 0.026824 
79.9875 7.998750 0.356309 0.049074 
80.185 8.018500 0.279741 0.033028 
80.3825 8.038250 0.358933 0.042764 
80.58 8.058000 0.280791 0.039401 
80.7775 8.077750 0.360526 0.036369 
80.975 8.097500 0.282875 0.045776 
81.1725 8.117250 0.361089 0.030056 
81.37 8.137000 0.285980 0.051987 
81.5675 8.156750 0.360646 0.023989 
81.765 8.176500 0.290066 0.057870 
81.9625 8.196250 0.359252 0.018327 
82.16 8.216000 0.295068 0.063272 
82.3575 8.235750 0.356984 0.013220 
82.555 8.255500 0.300897 0.068052 
82.7525 8.275250 0.353943 0.008799 
82.95 8.295000 0.307441 0.072085 
83.1475 8.314750 0.350249 0.005181 
83.345 8.334500 0.314569 0.075264 
83.5425 8.354250 0.346042 0.002461 
83.74 8.374000 0.322138 0.077507 
83.9375 8.393750 0.341471 0.000710 
84.135 8.413500 0.329990 0.078755 
84.3325 8.433250 0.336699 -0.000027 
84.53 8.453000 0.337961 0.078976 
84.7275 8.472750 0.331890 0.000270 
84.925 8.492500 0.345885 0.078163 
85.1225 8.512250 0.327214 0.001593 
85.32 8.532000 0.353594 0.076338 
85.5175 8.551750 0.322832 0.003908 
85.715 8.571500 0.360929 0.073549 
85.9125 8.591250 0.318902 0.007153 
86.11 8.611000 0.367738 0.069868 
86.3075 8.630750 0.315567 0.011245 
86.505 8.650500 0.373886 0.065393 
86.7025 8.670250 0.312956 0.016075 
86.9 8.690000 0.379253 0.060239 
87.0975 8.709750 0.311179 0.021518 
87.295 8.729500 0.383739 0.054543 
87.4925 8.749250 0.310323 0.027431 
87.69 8.769000 0.387269 0.048452 
87.8875 8.788750 0.310452 0.033660 
88.085 8.808500 0.389791 0.042127 
88.2825 8.828250 0.311605 0.040040 
88.48 8.848000 0.391281 0.035732 
88.6775 8.867750 0.313791 0.046407 
88.875 8.887500 0.391741 0.029436 
89.0725 8.907250 0.316997 0.052592 
89.27 8.927000 0.391201 0.023403 
89.4675 8.946750 0.321178 0.058434 
89.665 8.966500 0.389716 0.017790 
89.8625 8.986250 0.326267 0.063780 
90.06 9.006000 0.387365 0.012745 
90.2575 9.025750 0.332173 0.068491 
90.455 9.045500 0.384253 0.008400 
90.6525 9.065250 0.338781 0.072442 
90.85 9.085000 0.380502 0.004868 
91.0475 9.104750 0.345960 0.075531 
91.245 9.124500 0.376251 0.002242 
91.4425 9.144250 0.353565 0.077677 
91.64 9.164000 0.371653 0.000590 
91.8375 9.183750 0.361436 0.078824 
92.035 9.203500 0.366869 -0.000044 
92.2325 9.223250 0.369410 0.078941 
92.43 9.243000 0.362067 0.000357 
92.6275 9.262750 0.377319 0.078026 
92.825 9.282500 0.357412 0.001781 
93.0225 9.302250 0.384998 0.076102 
93.22 9.322000 0.353069 0.004192 
93.4175 9.341750 0.392287 0.073220 
93.615 9.361500 0.349192 0.007526 
93.8125 9.381250 0.399037 0.069455 
94.01 9.401000 0.345924 0.011696 
94.2075 9.420750 0.405112 0.064906 
94.405 9.440500 0.343391 0.016594 
94.6025 9.460250 0.410394 0.059692 
94.8 9.480000 0.341703 0.022090 
94.9975 9.499750 0.414788 0.053949 
95.195 9.519500 0.340943 0.028042 
95.3925 9.539250 0.418219 0.047828 
95.59 9.559000 0.341173 0.034293 
95.7875 9.578750 0.420639 0.041488 
95.985 9.598500 0.342429 0.040680 
96.1825 9.618250 0.422025 0.035096 
96.38 9.638000 0.344718 0.047035 
96.5775 9.657750 0.422384 0.028819 
96.775 9.677500 0.348024 0.053193 
96.9725 9.697250 0.421746 0.022821 
97.17 9.717000 0.352299 0.058992 
97.3675 9.736750 0.420170 0.017258 
97.565 9.756500 0.357474 0.064281 
97.7625 9.776250 0.417739 0.012278 
97.96 9.796000 0.363455 0.068921 
98.1575 9.815750 0.414557 0.008009 
98.355 9.835500 0.370127 0.072791 
98.5525 9.855250 0.410750 0.004564 
